,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
38,"[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[110, [35, 26, 43, 25, 26, 41], [34, 26, 43, 25, 25, 41]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[10, [40, 24, 13, 33, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[30, [2, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[50, [4, 35, 12, 19, 7, 14], [4, 35, 12, 19, 8, 14]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[10, [29, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]"
39,"[230, [34, 47, 28, 28, 23, 10], [33, 47, 28, 28, 25, 10]]","[50, [29, 29, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[20, [4, 35, 11, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[190, [40, 10, 11, 4, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [47, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[40, [14, 40, 13, 25, 41, 35], [14, 40, 13, 25, 41, 33]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]"
40,"[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[160, [19, 13, 10, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[120, [32, 45, 1, 2, 13, 29], [32, 45, 0, 2, 14, 29]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]"
41,"[170, [22, 22, 12, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[60, [20, 43, 35, 1, 33, 27], [20, 43, 35, 1, 32, 27]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[40, [36, 26, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[100, [47, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[160, [40, 8, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]"
42,"[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[30, [0, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[70, [34, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[90, [40, 8, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[120, [32, 45, 1, 2, 15, 29], [32, 45, 0, 2, 14, 29]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[90, [4, 17, 30, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[120, [32, 45, 1, 2, 13, 29], [32, 45, 0, 2, 14, 29]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[30, [40, 9, 11, 4, 13, 22], [40, 9, 11, 3, 13, 22]]"
43,"[100, [36, 28, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [24, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [15, 33, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[80, [17, 35, 3, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]"
44,"[170, [18, 16, 34, 22, 21, 15], [18, 17, 34, 26, 21, 13]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[20, [40, 27, 24, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[110, [40, 27, 24, 40, 11, 4], [40, 27, 24, 40, 12, 2]]"
45,"[210, [22, 18, 28, 22, 32, 12], [24, 18, 28, 23, 32, 13]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [24, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[70, [34, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[190, [40, 8, 11, 4, 12, 22], [40, 9, 11, 3, 13, 22]]","[40, [46, 5, 13, 31, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [24, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]"
46,"[160, [41, 10, 6, 16, 28, 15], [41, 10, 6, 16, 26, 13]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[80, [26, 33, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[90, [4, 17, 30, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[40, [45, 1, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[20, [24, 22, 13, 47, 41, 10], [24, 22, 13, 47, 41, 9]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[70, [34, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]"
47,"[100, [22, 47, 18, 34, 39, 18], [22, 47, 19, 33, 39, 19]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[50, [24, 34, 19, 32, 29, 44], [24, 32, 19, 32, 30, 44]]","[40, [14, 40, 13, 25, 41, 35], [14, 40, 13, 25, 41, 33]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[50, [15, 24, 31, 30, 34, 32], [15, 24, 31, 30, 34, 33]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[90, [40, 27, 24, 40, 11, 1], [40, 27, 24, 40, 12, 2]]","[40, [45, 3, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]"
48,"[100, [7, 5, 16, 27, 10, 23], [8, 5, 16, 27, 10, 25]]","[130, [26, 42, 26, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[40, [40, 27, 24, 40, 12, 4], [40, 27, 24, 40, 12, 2]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [24, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [47, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]"
49,"[280, [4, 17, 30, 34, 34, 45], [4, 17, 30, 33, 32, 45]]","[0, [4, 35, 12, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[30, [40, 9, 11, 4, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]"
50,"[80, [42, 39, 18, 12, 23, 37], [42, 39, 19, 12, 24, 37]]","[270, [47, 5, 12, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[10, [4, 17, 29, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]"
51,"[170, [20, 18, 43, 40, 11, 30], [20, 18, 43, 40, 12, 32]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[80, [36, 33, 23, 16, 30, 30], [36, 33, 23, 16, 32, 30]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [24, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]"
