,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
48,"[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[40, [3, 15, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[140, [23, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[120, [40, 11, 19, 5, 22, 21], [40, 11, 19, 4, 22, 22]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[230, [24, 24, 9, 46, 24, 34], [25, 25, 10, 46, 24, 33]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[160, [32, 45, 0, 2, 11, 33], [32, 45, 0, 2, 14, 29]]","[120, [40, 11, 19, 3, 22, 21], [40, 11, 19, 4, 22, 22]]","[60, [24, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[430, [46, 5, 15, 36, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[30, [43, 20, 45, 28, 27, 5], [43, 21, 45, 28, 27, 4]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]"
49,"[150, [34, 44, 21, 44, 23, 4], [33, 44, 21, 44, 24, 4]]","[200, [40, 18, 27, 42, 27, 41], [40, 18, 27, 42, 25, 41]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[200, [17, 12, 35, 27, 23, 14], [17, 12, 35, 26, 24, 14]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[320, [40, 8, 10, 5, 11, 22], [40, 9, 11, 3, 13, 22]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[60, [8, 38, 21, 35, 8, 20], [8, 38, 21, 35, 8, 21]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[190, [4, 17, 31, 33, 34, 45], [4, 17, 30, 33, 32, 45]]"
50,"[240, [40, 28, 22, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[160, [20, 11, 40, 16, 36, 32], [20, 11, 40, 14, 36, 33]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[280, [4, 17, 31, 33, 35, 45], [4, 17, 30, 33, 32, 45]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[80, [24, 18, 28, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[80, [32, 32, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[110, [33, 29, 22, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[120, [27, 27, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]"
51,"[160, [41, 10, 6, 16, 28, 15], [41, 10, 6, 16, 26, 13]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[100, [35, 26, 38, 23, 26, 23], [35, 28, 38, 23, 27, 23]]","[80, [28, 37, 4, 42, 23, 31], [28, 37, 4, 42, 23, 29]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[30, [7, 46, 12, 10, 33, 31], [7, 46, 12, 11, 33, 31]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[40, [36, 26, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[80, [14, 33, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]"
52,"[170, [22, 22, 12, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[300, [15, 23, 31, 29, 35, 35], [15, 24, 31, 30, 34, 33]]","[20, [4, 17, 32, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[360, [28, 21, 26, 11, 23, 8], [28, 25, 26, 11, 26, 8]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[60, [24, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[110, [35, 26, 43, 25, 26, 41], [34, 26, 43, 25, 25, 41]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[20, [35, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[160, [27, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[80, [29, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]"
53,"[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[400, [17, 12, 35, 27, 23, 16], [17, 12, 35, 26, 24, 14]]","[240, [19, 13, 5, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[20, [31, 0, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[80, [3, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[10, [9, 45, 42, 36, 4, 24], [9, 45, 42, 36, 4, 23]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[200, [14, 7, 28, 16, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[80, [36, 26, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[160, [46, 25, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]"
54,"[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[430, [46, 5, 11, 36, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[60, [3, 16, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[30, [45, 2, 7, 22, 17, 9], [45, 2, 7, 23, 17, 9]]","[40, [24, 34, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[50, [26, 41, 16, 36, 5, 28], [26, 41, 16, 36, 5, 27]]","[40, [20, 11, 40, 13, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[10, [15, 24, 31, 31, 34, 33], [15, 24, 31, 30, 34, 33]]"
55,"[280, [4, 17, 30, 34, 34, 45], [4, 17, 30, 33, 32, 45]]","[100, [2, 36, 10, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[260, [40, 10, 11, 4, 15, 22], [40, 9, 11, 3, 13, 22]]","[170, [35, 31, 27, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[100, [17, 12, 35, 26, 24, 15], [17, 12, 35, 26, 24, 14]]","[120, [26, 34, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[360, [28, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[100, [40, 18, 27, 42, 26, 41], [40, 18, 27, 42, 25, 41]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[30, [4, 17, 27, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[220, [16, 35, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[20, [25, 25, 9, 46, 24, 33], [25, 25, 10, 46, 24, 33]]"
56,"[500, [17, 12, 35, 28, 22, 15], [17, 12, 35, 26, 24, 14]]","[120, [37, 1, 35, 35, 11, 42], [37, 1, 35, 35, 13, 42]]","[350, [35, 47, 29, 26, 25, 10], [33, 47, 28, 28, 25, 10]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[70, [40, 9, 11, 3, 14, 22], [40, 9, 11, 3, 13, 22]]","[110, [46, 5, 12, 31, 5, 31], [47, 5, 13, 31, 5, 31]]","[90, [35, 32, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[30, [14, 32, 43, 17, 37, 32], [14, 32, 43, 14, 37, 32]]","[120, [20, 43, 35, 1, 34, 27], [20, 43, 35, 1, 32, 27]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]"
57,"[270, [46, 5, 12, 29, 5, 29], [47, 5, 13, 31, 5, 31]]","[20, [25, 41, 14, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[100, [46, 16, 33, 37, 41, 31], [47, 16, 33, 37, 41, 30]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[190, [46, 5, 13, 34, 5, 31], [47, 5, 13, 31, 5, 31]]","[240, [21, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[10, [15, 24, 31, 29, 34, 33], [15, 24, 31, 30, 34, 33]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[190, [13, 27, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[50, [2, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]"
58,"[530, [46, 22, 23, 22, 34, 12], [47, 25, 24, 23, 33, 13]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[90, [30, 30, 27, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[50, [4, 35, 12, 19, 7, 14], [4, 35, 12, 19, 8, 14]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[40, [28, 36, 4, 35, 20, 14], [28, 36, 4, 35, 20, 13]]"
59,"[400, [28, 17, 23, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[290, [16, 35, 11, 19, 41, 29], [15, 33, 12, 19, 41, 31]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[60, [37, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[170, [46, 15, 33, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[60, [8, 38, 21, 35, 8, 20], [8, 38, 21, 35, 8, 21]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[30, [32, 34, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[140, [44, 22, 18, 34, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[100, [15, 34, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]"
60,"[280, [28, 22, 27, 11, 28, 8], [28, 25, 26, 11, 26, 8]]","[190, [14, 7, 27, 16, 11, 8], [14, 7, 26, 15, 13, 8]]","[280, [36, 26, 26, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[140, [14, 31, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[60, [25, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[150, [17, 43, 4, 22, 4, 34], [17, 43, 4, 22, 4, 31]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[250, [16, 35, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[30, [14, 7, 26, 15, 14, 8], [14, 7, 26, 15, 13, 8]]"
61,"[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[30, [21, 47, 19, 32, 39, 19], [22, 47, 19, 33, 39, 19]]","[100, [41, 35, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[170, [32, 45, 1, 2, 16, 30], [32, 45, 0, 2, 14, 29]]","[410, [46, 5, 14, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[270, [40, 9, 11, 5, 16, 22], [40, 9, 11, 3, 13, 22]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[140, [32, 45, 1, 2, 13, 27], [32, 45, 0, 2, 14, 29]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]"
62,"[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[140, [27, 36, 4, 35, 20, 11], [28, 36, 4, 35, 20, 13]]","[360, [26, 18, 26, 23, 32, 11], [24, 18, 28, 23, 32, 13]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[90, [24, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[110, [15, 24, 31, 31, 34, 31], [15, 24, 31, 30, 34, 33]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[120, [22, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[60, [14, 7, 26, 15, 15, 8], [14, 7, 26, 15, 13, 8]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]"
63,"[140, [42, 26, 21, 38, 3, 30], [42, 25, 21, 38, 3, 31]]","[130, [21, 19, 21, 23, 3, 39], [22, 19, 21, 24, 3, 39]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[220, [14, 35, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[100, [24, 37, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[90, [40, 11, 19, 5, 22, 22], [40, 11, 19, 4, 22, 22]]","[70, [19, 1, 39, 7, 39, 15], [19, 1, 39, 7, 39, 16]]","[240, [14, 35, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[80, [28, 36, 4, 35, 20, 15], [28, 36, 4, 35, 20, 13]]","[80, [14, 40, 13, 24, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[90, [35, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]"
64,"[470, [22, 42, 22, 46, 34, 36], [25, 42, 25, 46, 33, 36]]","[200, [29, 29, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[20, [26, 26, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[60, [41, 10, 6, 16, 23, 13], [41, 10, 6, 16, 26, 13]]","[170, [16, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[140, [19, 1, 39, 6, 39, 15], [19, 1, 39, 7, 39, 16]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[160, [34, 46, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[10, [32, 45, 0, 2, 14, 30], [32, 45, 0, 2, 14, 29]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[90, [35, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]"
65,"[260, [40, 18, 28, 42, 27, 41], [40, 18, 27, 42, 25, 41]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[130, [26, 42, 26, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[150, [35, 31, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[210, [36, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[330, [40, 27, 22, 40, 11, 5], [40, 27, 24, 40, 12, 2]]","[90, [34, 27, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[50, [0, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[150, [4, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]"
66,"[380, [15, 40, 12, 22, 41, 34], [14, 40, 13, 25, 41, 33]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[90, [23, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[30, [10, 45, 30, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[230, [44, 22, 18, 37, 20, 9], [44, 23, 18, 35, 20, 9]]","[190, [15, 31, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[40, [45, 1, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[30, [43, 20, 45, 28, 27, 3], [43, 21, 45, 28, 27, 4]]","[200, [35, 47, 35, 30, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[100, [44, 21, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]"
