,1,2,3,4,5,6,7,8
200,"[320, [39, 18, 11, 35, 35, 33], [38, 19, 13, 35, 34, 33]]","[200, [5, 46, 33, 15, 35, 40], [5, 46, 34, 14, 38, 40]]","[20, [35, 12, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[40, [35, 24, 31, 30, 8, 20], [35, 24, 30, 30, 8, 20]]","[340, [34, 14, 8, 12, 9, 8], [34, 14, 5, 12, 13, 4]]","[240, [26, 40, 47, 18, 2, 7], [26, 40, 47, 18, 0, 9]]","[100, [14, 34, 45, 25, 2, 4], [14, 34, 45, 30, 2, 4]]","[60, [4, 23, 24, 40, 4, 1], [4, 23, 25, 40, 4, 1]]"
201,"[380, [12, 45, 21, 44, 19, 18], [12, 47, 22, 45, 19, 23]]","[190, [46, 30, 33, 40, 6, 13], [46, 31, 32, 40, 6, 12]]","[280, [12, 21, 34, 12, 24, 42], [14, 19, 34, 14, 24, 42]]","[50, [41, 14, 42, 31, 35, 19], [38, 14, 42, 29, 35, 19]]","[320, [2, 17, 9, 29, 24, 28], [2, 11, 10, 29, 24, 28]]","[40, [23, 16, 44, 29, 37, 29], [23, 16, 44, 29, 38, 29]]","[100, [14, 34, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]","[180, [28, 21, 1, 12, 7, 1], [28, 21, 1, 10, 7, 1]]"
202,"[370, [11, 4, 45, 11, 19, 27], [11, 5, 47, 10, 14, 28]]","[130, [36, 45, 36, 46, 5, 5], [36, 45, 37, 46, 6, 5]]","[100, [34, 23, 40, 23, 40, 21], [33, 23, 40, 23, 41, 20]]","[0, [20, 11, 3, 46, 12, 13], [20, 11, 3, 46, 12, 13]]","[0, [46, 6, 13, 27, 41, 40], [46, 6, 13, 27, 41, 40]]","[30, [32, 13, 20, 37, 25, 16], [32, 13, 20, 38, 25, 16]]","[80, [25, 10, 44, 19, 45, 43], [25, 10, 44, 19, 45, 44]]","[20, [15, 20, 7, 21, 11, 45], [15, 20, 7, 23, 11, 45]]"
203,"[580, [5, 45, 28, 15, 30, 40], [5, 46, 34, 14, 38, 40]]","[260, [43, 17, 36, 24, 22, 31], [43, 2, 37, 24, 23, 31]]","[300, [1, 20, 21, 35, 34, 22], [1, 19, 23, 37, 33, 22]]","[110, [34, 25, 6, 31, 24, 39], [34, 25, 4, 31, 24, 38]]","[0, [37, 44, 25, 11, 8, 17], [37, 44, 25, 11, 8, 17]]","[10, [28, 30, 28, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[100, [46, 15, 10, 0, 25, 10], [46, 15, 9, 0, 25, 11]]","[0, [41, 8, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]"
204,"[240, [26, 12, 15, 26, 11, 11], [27, 12, 14, 27, 12, 12]]","[250, [5, 16, 7, 22, 26, 10], [4, 16, 7, 23, 26, 8]]","[160, [36, 2, 10, 2, 16, 12], [36, 3, 9, 2, 16, 13]]","[140, [22, 10, 42, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[50, [24, 33, 26, 37, 14, 36], [24, 33, 26, 38, 14, 36]]","[0, [13, 47, 25, 42, 20, 16], [13, 47, 25, 42, 20, 16]]","[0, [24, 4, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[0, [42, 27, 3, 8, 33, 11], [42, 27, 3, 8, 33, 11]]"
205,"[10, [4, 24, 25, 40, 4, 1], [4, 23, 25, 40, 4, 1]]","[10, [40, 13, 47, 43, 35, 10], [40, 14, 47, 43, 35, 10]]","[390, [45, 36, 26, 35, 31, 42], [45, 38, 30, 36, 31, 42]]","[450, [14, 28, 31, 26, 32, 31], [14, 28, 23, 23, 32, 32]]","[70, [31, 27, 17, 32, 33, 20], [31, 27, 14, 32, 31, 20]]","[50, [35, 3, 37, 7, 37, 8], [35, 3, 37, 7, 38, 8]]","[80, [1, 11, 10, 29, 25, 28], [2, 11, 10, 29, 24, 28]]","[70, [22, 10, 39, 22, 16, 3], [22, 10, 40, 22, 16, 3]]"
206,"[170, [47, 44, 32, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[250, [24, 40, 47, 20, 5, 36], [24, 43, 47, 20, 1, 36]]","[310, [10, 47, 17, 26, 25, 12], [10, 47, 17, 26, 22, 11]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[130, [1, 30, 25, 33, 14, 44], [0, 30, 25, 32, 10, 44]]","[90, [10, 39, 41, 44, 34, 17], [10, 39, 41, 47, 34, 17]]","[150, [47, 25, 42, 17, 25, 37], [47, 24, 42, 17, 27, 37]]","[120, [42, 3, 33, 16, 27, 46], [42, 3, 31, 16, 27, 46]]"
207,"[150, [10, 1, 21, 39, 39, 45], [10, 1, 22, 40, 40, 47]]","[100, [7, 39, 22, 37, 41, 33], [7, 39, 23, 38, 42, 33]]","[230, [5, 45, 17, 21, 28, 36], [5, 45, 17, 23, 28, 37]]","[100, [20, 23, 3, 13, 42, 6], [22, 23, 3, 13, 42, 6]]","[0, [43, 34, 19, 43, 46, 28], [43, 34, 19, 43, 46, 28]]","[10, [47, 41, 12, 29, 1, 30], [47, 41, 13, 29, 1, 30]]","[150, [20, 40, 12, 33, 21, 40], [20, 41, 12, 32, 21, 46]]","[220, [10, 45, 33, 8, 21, 32], [10, 47, 33, 8, 20, 32]]"
208,"[130, [4, 30, 26, 5, 42, 30], [4, 28, 26, 5, 42, 29]]","[440, [41, 41, 10, 20, 27, 5], [41, 41, 10, 19, 23, 8]]","[80, [31, 27, 16, 32, 34, 20], [31, 27, 14, 32, 31, 20]]","[0, [10, 39, 41, 47, 34, 17], [10, 39, 41, 47, 34, 17]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[0, [36, 31, 33, 47, 14, 44], [36, 31, 33, 47, 14, 44]]","[0, [31, 28, 13, 21, 33, 0], [31, 28, 13, 21, 33, 0]]","[0, [42, 20, 39, 31, 46, 22], [42, 20, 39, 31, 46, 22]]"
209,"[190, [36, 37, 2, 27, 4, 15], [36, 38, 2, 27, 5, 14]]","[90, [36, 37, 3, 27, 5, 14], [36, 38, 2, 27, 5, 14]]","[120, [21, 21, 3, 47, 26, 28], [21, 23, 3, 47, 28, 28]]","[0, [1, 47, 42, 16, 6, 43], [1, 47, 42, 16, 6, 43]]","[80, [46, 14, 23, 15, 39, 19], [46, 13, 23, 14, 39, 19]]","[90, [28, 7, 19, 18, 30, 41], [28, 10, 19, 18, 30, 41]]","[100, [3, 41, 6, 13, 4, 39], [4, 41, 6, 13, 5, 39]]","[0, [45, 18, 41, 33, 41, 44], [45, 18, 41, 33, 41, 44]]"
210,"[150, [21, 2, 25, 47, 26, 37], [22, 2, 25, 47, 28, 37]]","[170, [3, 40, 10, 13, 29, 13], [3, 39, 10, 14, 29, 13]]","[250, [14, 26, 21, 25, 32, 31], [14, 28, 23, 23, 32, 32]]","[210, [9, 36, 9, 20, 38, 40], [9, 36, 11, 19, 38, 40]]","[320, [24, 2, 46, 33, 8, 20], [24, 2, 44, 34, 2, 20]]","[70, [18, 6, 21, 29, 36, 2], [18, 6, 21, 29, 37, 2]]","[0, [34, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[40, [46, 41, 12, 29, 1, 30], [47, 41, 13, 29, 1, 30]]"
211,"[260, [39, 45, 21, 4, 3, 19], [39, 47, 22, 5, 3, 16]]","[170, [10, 13, 47, 40, 17, 25], [11, 12, 47, 39, 17, 25]]","[110, [1, 45, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]","[80, [8, 32, 15, 43, 41, 4], [8, 32, 15, 43, 42, 4]]","[0, [16, 35, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[0, [30, 34, 37, 31, 33, 42], [30, 34, 37, 31, 33, 42]]","[180, [21, 12, 14, 21, 12, 12], [27, 12, 14, 27, 12, 12]]"
212,"[430, [8, 21, 24, 27, 39, 32], [8, 22, 16, 27, 38, 33]]","[440, [47, 43, 13, 22, 43, 21], [47, 46, 12, 22, 45, 21]]","[40, [2, 47, 33, 5, 41, 12], [2, 47, 33, 5, 41, 14]]","[50, [17, 9, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[20, [30, 38, 15, 45, 17, 41], [31, 38, 15, 45, 16, 41]]","[60, [47, 36, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[0, [28, 21, 1, 10, 7, 1], [28, 21, 1, 10, 7, 1]]","[0, [14, 18, 19, 27, 29, 9], [14, 18, 19, 27, 29, 9]]"
213,"[10, [15, 20, 7, 24, 11, 45], [15, 20, 7, 23, 11, 45]]","[60, [47, 10, 18, 34, 6, 37], [47, 10, 18, 34, 6, 38]]","[490, [10, 36, 9, 21, 37, 40], [9, 36, 11, 19, 38, 40]]","[380, [14, 43, 20, 8, 27, 43], [14, 43, 22, 14, 25, 43]]","[200, [20, 15, 33, 24, 16, 47], [20, 15, 38, 24, 16, 47]]","[40, [24, 43, 47, 20, 2, 36], [24, 43, 47, 20, 1, 36]]","[140, [20, 15, 35, 25, 16, 47], [20, 15, 38, 24, 16, 47]]","[170, [3, 30, 39, 33, 36, 32], [4, 30, 39, 32, 38, 32]]"
214,"[250, [10, 39, 44, 45, 35, 17], [10, 39, 41, 47, 34, 17]]","[610, [43, 27, 17, 15, 5, 17], [47, 26, 17, 16, 2, 17]]","[50, [33, 36, 0, 21, 3, 21], [33, 36, 1, 21, 3, 19]]","[210, [20, 20, 31, 15, 35, 14], [19, 15, 34, 15, 35, 14]]","[90, [17, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[0, [19, 15, 34, 15, 35, 14], [19, 15, 34, 15, 35, 14]]","[160, [39, 19, 12, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[0, [2, 32, 14, 15, 9, 3], [2, 32, 14, 15, 9, 3]]"
215,"[300, [37, 24, 11, 8, 45, 39], [37, 23, 12, 9, 47, 38]]","[30, [21, 22, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[30, [7, 25, 47, 16, 21, 10], [7, 25, 47, 16, 21, 9]]","[130, [26, 1, 25, 45, 41, 20], [26, 1, 25, 46, 37, 20]]","[110, [2, 28, 39, 46, 5, 18], [3, 28, 39, 46, 5, 19]]","[90, [1, 30, 25, 33, 10, 44], [0, 30, 25, 32, 10, 44]]","[140, [6, 34, 3, 1, 28, 12], [6, 34, 3, 2, 28, 13]]","[0, [21, 9, 9, 27, 47, 39], [21, 9, 9, 27, 47, 39]]"
216,"[0, [31, 25, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]","[180, [43, 6, 13, 27, 41, 40], [46, 6, 13, 27, 41, 40]]","[60, [25, 44, 16, 44, 24, 44], [24, 44, 15, 44, 24, 44]]","[0, [3, 2, 40, 20, 46, 17], [3, 2, 40, 20, 46, 17]]","[10, [40, 29, 26, 41, 9, 37], [40, 29, 26, 41, 9, 38]]","[30, [32, 24, 22, 35, 14, 37], [32, 24, 22, 34, 14, 39]]","[50, [17, 35, 12, 33, 9, 11], [17, 35, 13, 33, 9, 11]]","[0, [45, 29, 11, 38, 17, 44], [45, 29, 11, 38, 17, 44]]"
217,"[80, [4, 32, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]","[320, [31, 35, 5, 1, 10, 15], [31, 35, 9, 1, 9, 15]]","[240, [31, 44, 26, 2, 44, 16], [31, 47, 26, 2, 44, 17]]","[190, [27, 45, 15, 44, 24, 45], [24, 44, 15, 44, 24, 44]]","[10, [11, 12, 46, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[0, [35, 24, 30, 30, 8, 20], [35, 24, 30, 30, 8, 20]]","[180, [46, 29, 32, 40, 6, 12], [46, 31, 32, 40, 6, 12]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]"
218,"[170, [32, 15, 39, 24, 25, 45], [33, 14, 36, 24, 25, 45]]","[210, [5, 33, 45, 31, 36, 18], [4, 34, 45, 32, 36, 18]]","[100, [44, 31, 37, 12, 36, 25], [44, 30, 37, 12, 36, 25]]","[220, [14, 34, 45, 31, 2, 6], [14, 34, 45, 30, 2, 4]]","[50, [29, 8, 47, 17, 36, 35], [29, 8, 47, 16, 36, 35]]","[150, [28, 39, 7, 25, 40, 4], [27, 39, 10, 25, 40, 4]]","[260, [1, 19, 25, 34, 33, 22], [1, 19, 23, 37, 33, 22]]","[0, [9, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]"
219,"[0, [31, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]","[110, [22, 28, 5, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[140, [10, 39, 40, 44, 34, 17], [10, 39, 41, 47, 34, 17]]","[20, [34, 16, 13, 42, 26, 46], [34, 15, 13, 42, 26, 46]]","[150, [46, 14, 46, 9, 17, 5], [46, 13, 47, 9, 17, 5]]","[160, [31, 38, 44, 45, 44, 28], [31, 38, 46, 45, 44, 28]]","[80, [39, 18, 10, 30, 40, 43], [39, 18, 10, 30, 42, 43]]","[100, [2, 36, 36, 5, 26, 37], [2, 36, 36, 5, 25, 37]]"
220,"[130, [44, 11, 20, 42, 15, 27], [44, 13, 20, 42, 16, 27]]","[120, [3, 18, 29, 22, 45, 43], [3, 18, 29, 23, 45, 44]]","[190, [35, 3, 37, 6, 36, 8], [35, 3, 37, 7, 38, 8]]","[20, [37, 30, 1, 15, 31, 26], [37, 30, 1, 15, 32, 26]]","[130, [30, 30, 27, 9, 2, 44], [30, 31, 27, 9, 4, 44]]","[80, [7, 7, 28, 35, 24, 26], [7, 3, 28, 35, 24, 26]]","[220, [25, 32, 1, 33, 25, 16], [28, 32, 1, 32, 24, 16]]","[0, [31, 47, 18, 39, 37, 33], [31, 47, 18, 39, 37, 33]]"
221,"[250, [19, 19, 34, 15, 24, 42], [14, 19, 34, 14, 24, 42]]","[170, [1, 18, 22, 36, 33, 22], [1, 19, 23, 37, 33, 22]]","[440, [35, 26, 14, 44, 44, 23], [40, 29, 14, 46, 44, 23]]","[340, [16, 31, 39, 37, 41, 33], [16, 31, 39, 37, 38, 35]]","[120, [45, 9, 44, 41, 27, 36], [45, 9, 44, 43, 27, 36]]","[0, [42, 27, 3, 8, 33, 11], [42, 27, 3, 8, 33, 11]]","[10, [47, 41, 12, 29, 1, 30], [47, 41, 13, 29, 1, 30]]","[0, [17, 21, 41, 8, 35, 12], [17, 21, 41, 8, 35, 12]]"
222,"[290, [32, 33, 39, 35, 42, 2], [33, 33, 41, 34, 43, 2]]","[190, [29, 12, 27, 37, 13, 19], [29, 12, 25, 38, 12, 19]]","[310, [12, 6, 3, 19, 15, 16], [12, 7, 3, 19, 15, 13]]","[150, [20, 30, 44, 13, 6, 24], [22, 27, 44, 13, 6, 24]]","[120, [39, 3, 8, 22, 17, 22], [39, 3, 5, 22, 17, 22]]","[10, [2, 33, 14, 15, 9, 3], [2, 32, 14, 15, 9, 3]]","[90, [45, 18, 45, 39, 3, 12], [45, 18, 45, 38, 2, 12]]","[0, [27, 26, 42, 41, 35, 42], [27, 26, 42, 41, 35, 42]]"
223,"[130, [35, 25, 4, 31, 24, 39], [34, 25, 4, 31, 24, 38]]","[150, [17, 27, 23, 5, 15, 31], [17, 27, 23, 4, 15, 32]]","[300, [44, 40, 9, 36, 26, 3], [43, 41, 9, 37, 27, 6]]","[290, [12, 6, 6, 19, 15, 14], [12, 7, 3, 19, 15, 13]]","[70, [21, 2, 36, 18, 5, 30], [21, 2, 36, 18, 5, 31]]","[0, [2, 47, 33, 5, 41, 14], [2, 47, 33, 5, 41, 14]]","[50, [36, 40, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]","[0, [34, 6, 43, 15, 26, 28], [34, 6, 43, 15, 26, 28]]"
224,"[30, [28, 30, 1, 8, 32, 36], [28, 29, 1, 9, 32, 36]]","[30, [1, 43, 6, 15, 44, 31], [1, 43, 6, 16, 44, 31]]","[0, [24, 37, 6, 2, 12, 12], [24, 37, 6, 2, 12, 12]]","[150, [37, 23, 20, 1, 36, 27], [37, 23, 20, 1, 36, 24]]","[260, [20, 12, 9, 38, 20, 17], [20, 12, 11, 38, 20, 13]]","[10, [44, 43, 1, 9, 20, 28], [44, 43, 1, 9, 20, 27]]","[80, [30, 25, 25, 9, 4, 44], [30, 31, 27, 9, 4, 44]]","[60, [37, 23, 12, 9, 46, 38], [37, 23, 12, 9, 47, 38]]"
225,"[470, [1, 19, 24, 31, 32, 21], [1, 19, 23, 37, 33, 22]]","[280, [5, 27, 27, 28, 2, 17], [3, 25, 27, 28, 3, 17]]","[180, [42, 3, 34, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[60, [31, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[60, [19, 41, 10, 8, 15, 25], [19, 40, 10, 7, 15, 25]]","[190, [17, 35, 3, 24, 6, 36], [17, 34, 3, 24, 10, 36]]","[0, [34, 6, 43, 15, 26, 28], [34, 6, 43, 15, 26, 28]]","[0, [8, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]"
226,"[310, [44, 18, 42, 32, 42, 44], [45, 18, 41, 33, 41, 44]]","[390, [36, 13, 4, 43, 27, 15], [36, 11, 4, 45, 23, 14]]","[400, [36, 36, 32, 39, 26, 26], [38, 38, 32, 39, 27, 27]]","[0, [43, 34, 19, 43, 46, 28], [43, 34, 19, 43, 46, 28]]","[170, [30, 33, 9, 1, 9, 15], [31, 35, 9, 1, 9, 15]]","[0, [34, 25, 18, 24, 2, 21], [34, 25, 18, 24, 2, 21]]","[180, [40, 17, 13, 36, 29, 35], [38, 17, 13, 36, 29, 35]]","[0, [23, 1, 21, 22, 17, 13], [23, 1, 21, 22, 17, 13]]"
227,"[370, [25, 11, 19, 19, 30, 41], [28, 10, 19, 18, 30, 41]]","[250, [43, 43, 1, 12, 20, 27], [44, 43, 1, 9, 20, 27]]","[240, [5, 46, 32, 14, 34, 40], [5, 46, 34, 14, 38, 40]]","[40, [27, 27, 41, 41, 35, 42], [27, 26, 42, 41, 35, 42]]","[180, [9, 10, 35, 46, 46, 44], [11, 10, 35, 47, 46, 44]]","[0, [20, 11, 3, 46, 12, 13], [20, 11, 3, 46, 12, 13]]","[0, [40, 14, 47, 43, 35, 10], [40, 14, 47, 43, 35, 10]]","[0, [33, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]"
228,"[40, [31, 27, 18, 32, 31, 20], [31, 27, 14, 32, 31, 20]]","[250, [31, 33, 41, 35, 28, 12], [32, 33, 42, 35, 28, 13]]","[90, [21, 23, 3, 12, 42, 6], [22, 23, 3, 13, 42, 6]]","[0, [32, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]","[0, [14, 2, 19, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[50, [28, 21, 2, 10, 7, 1], [28, 21, 1, 10, 7, 1]]","[190, [41, 41, 10, 19, 24, 10], [41, 41, 10, 19, 23, 8]]","[10, [14, 34, 19, 37, 5, 35], [14, 34, 19, 38, 5, 35]]"
229,"[140, [32, 24, 21, 31, 15, 39], [32, 24, 22, 34, 14, 39]]","[70, [34, 25, 5, 31, 24, 39], [34, 25, 4, 31, 24, 38]]","[10, [45, 29, 11, 37, 17, 44], [45, 29, 11, 38, 17, 44]]","[210, [30, 31, 33, 36, 44, 20], [30, 31, 34, 37, 44, 13]]","[120, [35, 18, 30, 33, 12, 9], [35, 18, 31, 34, 12, 9]]","[170, [22, 11, 18, 43, 35, 13], [22, 11, 18, 42, 33, 13]]","[270, [45, 25, 17, 16, 3, 17], [47, 26, 17, 16, 2, 17]]","[0, [9, 39, 12, 27, 41, 32], [9, 39, 12, 27, 41, 32]]"
230,"[130, [1, 45, 42, 19, 6, 43], [1, 47, 42, 16, 6, 43]]","[210, [15, 5, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[160, [42, 2, 29, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[60, [21, 17, 37, 12, 27, 25], [21, 17, 38, 12, 27, 25]]","[30, [44, 30, 20, 15, 32, 18], [43, 30, 20, 15, 32, 18]]","[30, [3, 39, 10, 14, 29, 12], [3, 39, 10, 14, 29, 13]]","[0, [8, 17, 14, 14, 46, 41], [8, 17, 14, 14, 46, 41]]"
231,"[420, [42, 45, 39, 19, 44, 15], [43, 47, 39, 16, 44, 14]]","[300, [15, 16, 22, 22, 22, 5], [15, 16, 24, 22, 24, 7]]","[90, [34, 24, 31, 30, 8, 20], [35, 24, 30, 30, 8, 20]]","[210, [39, 18, 8, 31, 42, 43], [39, 18, 10, 30, 42, 43]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[190, [45, 18, 45, 37, 2, 7], [45, 18, 45, 38, 2, 12]]","[120, [10, 47, 33, 8, 25, 33], [10, 47, 33, 8, 20, 32]]","[210, [21, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]"
232,"[210, [1, 30, 1, 45, 41, 15], [1, 30, 1, 47, 41, 14]]","[140, [5, 15, 42, 34, 12, 39], [6, 14, 42, 34, 9, 39]]","[100, [36, 38, 3, 27, 6, 14], [36, 38, 2, 27, 5, 14]]","[40, [31, 8, 47, 16, 36, 35], [29, 8, 47, 16, 36, 35]]","[0, [44, 29, 30, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[160, [36, 38, 2, 27, 7, 14], [36, 38, 2, 27, 5, 14]]","[20, [45, 25, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[290, [27, 12, 37, 21, 3, 9], [27, 13, 37, 7, 3, 9]]"
233,"[190, [45, 28, 37, 3, 32, 24], [46, 28, 37, 3, 32, 23]]","[250, [36, 40, 35, 5, 33, 28], [36, 40, 35, 1, 34, 28]]","[30, [44, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[70, [30, 6, 42, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[250, [41, 6, 9, 21, 8, 19], [40, 6, 12, 21, 7, 19]]","[60, [37, 24, 36, 18, 34, 23], [37, 24, 39, 18, 34, 23]]","[40, [26, 40, 47, 18, 0, 10], [26, 40, 47, 18, 0, 9]]","[80, [8, 21, 35, 26, 14, 33], [8, 23, 35, 25, 14, 33]]"
234,"[350, [24, 33, 26, 39, 11, 36], [24, 33, 26, 38, 14, 36]]","[30, [22, 29, 10, 19, 17, 44], [22, 29, 10, 19, 17, 47]]","[120, [21, 21, 10, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[100, [20, 18, 33, 41, 12, 17], [21, 18, 33, 46, 12, 17]]","[440, [19, 0, 30, 35, 8, 34], [19, 0, 31, 35, 4, 34]]","[80, [37, 35, 33, 40, 36, 11], [38, 35, 33, 41, 38, 11]]","[0, [2, 36, 36, 5, 25, 37], [2, 36, 36, 5, 25, 37]]","[20, [33, 16, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]"
235,"[110, [31, 7, 11, 32, 19, 26], [31, 7, 14, 32, 20, 26]]","[360, [0, 43, 42, 15, 5, 43], [1, 47, 42, 16, 6, 43]]","[100, [3, 34, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]","[180, [39, 40, 44, 6, 9, 9], [39, 40, 44, 8, 9, 12]]","[400, [18, 23, 3, 13, 42, 8], [22, 23, 3, 13, 42, 6]]","[170, [5, 46, 33, 14, 35, 40], [5, 46, 34, 14, 38, 40]]","[50, [21, 2, 35, 18, 5, 31], [21, 2, 36, 18, 5, 31]]","[30, [12, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]"
236,"[60, [45, 15, 21, 21, 31, 39], [47, 15, 21, 21, 31, 40]]","[0, [36, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]","[60, [21, 11, 3, 46, 12, 13], [20, 11, 3, 46, 12, 13]]","[0, [42, 27, 3, 8, 33, 11], [42, 27, 3, 8, 33, 11]]","[150, [32, 33, 41, 35, 28, 14], [32, 33, 42, 35, 28, 13]]","[0, [25, 10, 44, 19, 45, 44], [25, 10, 44, 19, 45, 44]]","[60, [33, 12, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[0, [5, 8, 35, 46, 0, 47], [5, 8, 35, 46, 0, 47]]"
237,"[80, [6, 6, 19, 19, 11, 3], [6, 6, 19, 19, 13, 3]]","[130, [8, 15, 37, 18, 19, 20], [8, 16, 38, 18, 19, 21]]","[140, [40, 6, 12, 21, 9, 19], [40, 6, 12, 21, 7, 19]]","[60, [47, 21, 2, 32, 14, 6], [47, 21, 2, 32, 14, 7]]","[290, [41, 23, 41, 32, 42, 8], [43, 23, 39, 32, 43, 7]]","[0, [21, 23, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[0, [21, 9, 9, 27, 47, 39], [21, 9, 9, 27, 47, 39]]","[50, [5, 46, 34, 14, 39, 40], [5, 46, 34, 14, 38, 40]]"
238,"[420, [11, 26, 18, 12, 8, 42], [14, 26, 14, 13, 8, 42]]","[20, [2, 47, 33, 5, 41, 13], [2, 47, 33, 5, 41, 14]]","[180, [19, 0, 31, 35, 6, 34], [19, 0, 31, 35, 4, 34]]","[10, [45, 29, 11, 37, 17, 44], [45, 29, 11, 38, 17, 44]]","[120, [8, 16, 7, 23, 26, 8], [4, 16, 7, 23, 26, 8]]","[130, [28, 15, 35, 33, 2, 23], [28, 15, 34, 33, 0, 23]]","[110, [20, 12, 10, 38, 20, 14], [20, 12, 11, 38, 20, 13]]","[80, [6, 47, 17, 26, 22, 11], [10, 47, 17, 26, 22, 11]]"
239,"[280, [8, 7, 11, 15, 40, 35], [8, 7, 15, 16, 40, 34]]","[120, [25, 22, 5, 33, 39, 13], [25, 22, 4, 33, 39, 14]]","[270, [34, 25, 10, 31, 24, 39], [34, 25, 4, 31, 24, 38]]","[0, [33, 31, 17, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[0, [45, 18, 41, 33, 41, 44], [45, 18, 41, 33, 41, 44]]","[0, [4, 34, 45, 32, 36, 18], [4, 34, 45, 32, 36, 18]]","[0, [9, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[0, [3, 25, 7, 33, 47, 47], [3, 25, 7, 33, 47, 47]]"
240,"[120, [35, 3, 37, 7, 39, 7], [35, 3, 37, 7, 38, 8]]","[40, [29, 40, 47, 22, 37, 25], [29, 40, 47, 23, 38, 25]]","[60, [26, 22, 26, 21, 30, 8], [26, 22, 26, 20, 30, 8]]","[40, [45, 27, 31, 23, 39, 36], [45, 23, 31, 23, 39, 36]]","[0, [19, 44, 19, 22, 35, 36], [19, 44, 19, 22, 35, 36]]","[100, [31, 7, 37, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[90, [19, 16, 2, 33, 34, 4], [19, 16, 2, 32, 34, 4]]","[20, [36, 38, 1, 27, 5, 14], [36, 38, 2, 27, 5, 14]]"
241,"[210, [19, 11, 42, 32, 46, 45], [17, 10, 42, 32, 46, 46]]","[120, [5, 6, 19, 18, 13, 3], [6, 6, 19, 19, 13, 3]]","[160, [21, 16, 44, 29, 36, 29], [23, 16, 44, 29, 38, 29]]","[180, [39, 3, 6, 20, 17, 20], [39, 3, 5, 22, 17, 22]]","[0, [39, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[300, [35, 33, 42, 34, 44, 1], [33, 33, 41, 34, 43, 2]]","[30, [12, 42, 18, 31, 14, 12], [12, 42, 18, 31, 13, 12]]","[40, [31, 27, 14, 32, 33, 20], [31, 27, 14, 32, 31, 20]]"
