,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1811,"[360, [12, 39, 39, 30, 42, 46], [14, 37, 38, 31, 43, 46]]","[90, [3, 39, 40, 24, 31, 42], [3, 38, 40, 24, 31, 42]]","[540, [47, 44, 44, 33, 31, 7], [47, 46, 45, 33, 30, 12]]","[60, [24, 12, 33, 19, 34, 26], [24, 18, 33, 19, 34, 26]]","[400, [37, 36, 42, 15, 9, 47], [35, 35, 44, 15, 11, 47]]","[60, [13, 2, 7, 17, 40, 16], [13, 2, 7, 18, 40, 16]]","[70, [24, 40, 39, 16, 33, 3], [24, 40, 39, 17, 33, 3]]","[70, [20, 42, 21, 37, 37, 45], [20, 43, 21, 38, 37, 45]]","[0, [21, 30, 41, 28, 1, 28], [21, 30, 41, 28, 1, 28]]","[40, [9, 40, 45, 19, 31, 27], [9, 41, 45, 19, 31, 27]]","[0, [32, 5, 33, 19, 46, 47], [32, 5, 33, 19, 46, 47]]","[120, [43, 39, 25, 38, 17, 15], [43, 39, 25, 39, 17, 16]]","[0, [33, 32, 0, 34, 45, 33], [33, 32, 0, 34, 45, 33]]","[40, [37, 31, 28, 30, 22, 37], [38, 31, 28, 30, 22, 37]]","[0, [37, 7, 35, 45, 20, 36], [37, 7, 35, 45, 20, 36]]","[0, [47, 6, 29, 37, 31, 43], [47, 6, 29, 37, 31, 43]]","[0, [8, 27, 13, 10, 0, 34], [8, 27, 13, 10, 0, 34]]","[0, [32, 47, 2, 45, 26, 20], [32, 47, 2, 45, 26, 20]]","[10, [25, 20, 39, 22, 19, 24], [25, 21, 39, 22, 19, 24]]","[250, [7, 8, 5, 9, 38, 19], [7, 11, 5, 9, 38, 18]]","[50, [43, 29, 46, 25, 29, 10], [43, 29, 46, 26, 29, 10]]","[0, [22, 27, 4, 34, 31, 33], [22, 27, 4, 34, 31, 33]]","[100, [41, 11, 8, 10, 36, 37], [41, 12, 8, 10, 36, 37]]","[40, [26, 0, 36, 47, 3, 24], [26, 0, 37, 47, 3, 24]]","[0, [18, 8, 34, 21, 25, 1], [18, 8, 34, 21, 25, 1]]","[50, [36, 40, 11, 26, 15, 28], [37, 40, 11, 26, 15, 28]]","[90, [45, 31, 17, 42, 35, 22], [45, 31, 17, 42, 35, 23]]","[150, [5, 24, 37, 22, 5, 19], [5, 24, 34, 22, 5, 19]]"
1812,"[100, [46, 0, 34, 39, 30, 25], [47, 0, 35, 38, 30, 25]]","[390, [22, 45, 40, 39, 42, 4], [25, 45, 40, 37, 44, 11]]","[1470, [22, 14, 23, 15, 8, 19], [28, 14, 22, 15, 14, 14]]","[390, [36, 9, 47, 36, 2, 31], [41, 9, 47, 39, 2, 31]]","[250, [16, 16, 3, 26, 20, 33], [16, 17, 4, 27, 19, 33]]","[0, [23, 44, 41, 23, 17, 43], [23, 44, 41, 23, 17, 43]]","[130, [41, 43, 40, 38, 2, 27], [42, 43, 41, 38, 2, 27]]","[0, [40, 31, 27, 46, 2, 15], [40, 31, 27, 46, 2, 15]]","[0, [34, 29, 4, 30, 18, 44], [34, 29, 4, 30, 18, 44]]","[60, [25, 29, 40, 0, 31, 32], [25, 29, 41, 0, 31, 33]]","[10, [6, 46, 38, 33, 19, 30], [6, 46, 38, 33, 18, 30]]","[0, [5, 27, 34, 31, 33, 43], [5, 27, 34, 31, 33, 43]]","[80, [17, 20, 31, 1, 4, 19], [17, 20, 31, 1, 4, 18]]","[10, [13, 34, 39, 14, 41, 14], [13, 34, 39, 15, 41, 14]]","[0, [27, 43, 3, 41, 45, 27], [27, 43, 3, 41, 45, 27]]","[20, [5, 43, 30, 26, 35, 31], [4, 43, 30, 26, 35, 31]]","[0, [44, 15, 22, 33, 32, 21], [44, 15, 22, 33, 32, 21]]","[0, [4, 14, 3, 46, 22, 23], [4, 14, 3, 46, 22, 23]]","[0, [16, 29, 32, 15, 43, 16], [16, 29, 32, 15, 43, 16]]","[110, [17, 20, 25, 3, 13, 17], [18, 20, 25, 3, 13, 18]]","[10, [1, 26, 3, 12, 1, 39], [1, 26, 3, 11, 1, 39]]","[0, [12, 22, 9, 43, 25, 42], [12, 22, 9, 43, 25, 42]]","[20, [47, 3, 22, 17, 22, 7], [47, 2, 22, 17, 22, 7]]","[0, [20, 36, 3, 14, 34, 42], [20, 36, 3, 14, 34, 42]]","[60, [9, 13, 19, 25, 38, 36], [9, 12, 19, 25, 38, 36]]","[50, [46, 35, 5, 16, 18, 30], [46, 36, 5, 16, 18, 30]]","[0, [8, 40, 19, 35, 45, 14], [8, 40, 19, 35, 45, 14]]","[460, [30, 32, 18, 27, 37, 36], [30, 32, 18, 27, 36, 25]]"
1813,"[540, [30, 39, 44, 42, 42, 11], [24, 38, 47, 44, 41, 17]]","[200, [26, 45, 42, 37, 4, 8], [27, 44, 43, 37, 4, 10]]","[1580, [7, 31, 4, 0, 31, 25], [35, 32, 3, 0, 31, 25]]","[410, [43, 37, 19, 43, 20, 6], [43, 37, 18, 43, 24, 6]]","[800, [3, 37, 15, 42, 22, 42], [4, 37, 15, 41, 29, 43]]","[30, [34, 11, 6, 30, 41, 26], [34, 11, 7, 30, 41, 27]]","[40, [8, 29, 20, 27, 5, 9], [8, 30, 20, 27, 5, 9]]","[180, [16, 26, 28, 6, 15, 44], [16, 25, 28, 6, 17, 44]]","[60, [1, 47, 22, 6, 15, 23], [1, 47, 22, 7, 15, 23]]","[20, [35, 37, 5, 31, 18, 25], [35, 37, 6, 31, 18, 25]]","[0, [9, 15, 7, 19, 19, 1], [9, 15, 7, 19, 19, 1]]","[140, [29, 38, 12, 31, 26, 8], [29, 39, 13, 31, 26, 8]]","[0, [1, 4, 26, 20, 30, 45], [1, 4, 26, 20, 30, 45]]","[0, [19, 10, 10, 24, 29, 16], [19, 10, 10, 24, 29, 16]]","[0, [29, 7, 20, 8, 10, 20], [29, 7, 20, 8, 10, 20]]","[0, [3, 11, 6, 33, 40, 17], [3, 11, 6, 33, 40, 17]]","[0, [32, 34, 10, 36, 13, 24], [32, 34, 10, 36, 13, 24]]","[0, [37, 25, 27, 19, 7, 5], [37, 25, 27, 19, 7, 5]]","[30, [20, 38, 42, 25, 6, 18], [21, 38, 42, 25, 6, 18]]","[0, [26, 14, 11, 17, 33, 37], [26, 14, 11, 17, 33, 37]]","[0, [43, 30, 10, 1, 10, 21], [43, 30, 10, 1, 10, 21]]","[0, [42, 35, 12, 45, 15, 28], [42, 35, 12, 45, 15, 28]]","[50, [17, 17, 21, 6, 35, 35], [18, 18, 21, 6, 35, 35]]","[70, [4, 35, 25, 22, 8, 27], [4, 35, 25, 22, 7, 27]]","[50, [16, 11, 32, 23, 25, 13], [16, 11, 31, 23, 25, 13]]","[0, [45, 24, 44, 33, 12, 30], [45, 24, 44, 33, 12, 30]]","[250, [21, 23, 18, 9, 21, 37], [21, 23, 17, 9, 21, 39]]","[130, [37, 15, 37, 41, 30, 33], [38, 15, 38, 41, 30, 33]]"
1814,"[240, [22, 39, 30, 23, 30, 29], [21, 36, 32, 23, 32, 29]]","[680, [22, 20, 20, 4, 39, 26], [22, 17, 20, 0, 43, 27]]","[450, [44, 35, 11, 35, 15, 45], [47, 35, 14, 35, 15, 45]]","[1400, [0, 19, 29, 19, 29, 43], [0, 24, 24, 10, 28, 43]]","[840, [24, 3, 7, 22, 8, 9], [24, 4, 9, 29, 10, 11]]","[160, [40, 32, 41, 2, 47, 32], [40, 33, 41, 4, 47, 33]]","[230, [46, 43, 13, 33, 41, 19], [45, 43, 14, 33, 41, 18]]","[0, [5, 42, 32, 41, 3, 19], [5, 42, 32, 41, 3, 19]]","[80, [14, 41, 37, 44, 6, 17], [14, 41, 37, 44, 5, 17]]","[20, [17, 46, 9, 0, 40, 11], [16, 46, 9, 0, 40, 12]]","[20, [2, 35, 40, 2, 24, 6], [2, 36, 40, 2, 24, 6]]","[20, [12, 31, 47, 17, 41, 35], [12, 31, 47, 18, 41, 35]]","[0, [23, 4, 33, 14, 37, 21], [23, 4, 33, 14, 37, 21]]","[80, [23, 28, 22, 21, 39, 33], [23, 29, 22, 20, 39, 33]]","[100, [47, 5, 21, 5, 45, 9], [47, 6, 21, 5, 46, 9]]","[0, [21, 37, 2, 43, 29, 30], [21, 37, 2, 43, 29, 30]]","[0, [29, 1, 27, 37, 7, 28], [29, 1, 27, 37, 7, 28]]","[90, [32, 23, 21, 21, 3, 5], [32, 23, 21, 12, 3, 5]]","[0, [17, 24, 19, 2, 0, 24], [17, 24, 19, 2, 0, 24]]","[180, [47, 17, 32, 6, 14, 44], [47, 18, 31, 6, 14, 44]]","[0, [38, 30, 36, 34, 2, 40], [38, 30, 36, 34, 2, 40]]","[50, [3, 18, 36, 6, 11, 18], [3, 18, 37, 6, 11, 18]]","[0, [18, 19, 11, 25, 1, 4], [18, 19, 11, 25, 1, 4]]","[0, [23, 24, 9, 6, 30, 35], [23, 24, 9, 6, 30, 35]]","[0, [17, 36, 33, 30, 35, 21], [17, 36, 33, 30, 35, 21]]","[0, [44, 22, 47, 7, 12, 16], [44, 22, 47, 7, 12, 16]]","[840, [10, 36, 38, 0, 4, 18], [10, 22, 38, 0, 4, 18]]","[0, [2, 12, 43, 47, 43, 15], [2, 12, 43, 47, 43, 15]]"
1815,"[1810, [30, 20, 29, 30, 30, 29], [25, 20, 28, 35, 23, 22]]","[330, [42, 3, 42, 4, 44, 15], [42, 4, 43, 6, 44, 14]]","[1500, [26, 36, 31, 42, 12, 8], [17, 35, 36, 42, 13, 2]]","[180, [3, 36, 40, 24, 31, 42], [3, 38, 40, 24, 31, 42]]","[350, [36, 20, 37, 18, 9, 45], [36, 20, 37, 18, 5, 44]]","[170, [21, 21, 2, 16, 42, 32], [21, 23, 4, 16, 43, 33]]","[450, [40, 32, 8, 32, 46, 10], [44, 32, 8, 31, 45, 10]]","[310, [21, 15, 20, 0, 41, 27], [22, 17, 20, 0, 43, 27]]","[90, [39, 16, 28, 30, 23, 28], [39, 16, 27, 30, 23, 27]]","[0, [1, 18, 30, 38, 42, 43], [1, 18, 30, 38, 42, 43]]","[0, [28, 33, 32, 40, 42, 21], [28, 33, 32, 40, 42, 21]]","[50, [43, 33, 27, 38, 17, 43], [42, 33, 27, 38, 17, 43]]","[0, [19, 11, 15, 28, 34, 29], [19, 11, 15, 28, 34, 29]]","[30, [41, 22, 40, 47, 28, 26], [41, 22, 40, 47, 29, 26]]","[0, [46, 45, 2, 29, 30, 8], [46, 45, 2, 29, 30, 8]]","[100, [47, 26, 22, 17, 25, 12], [46, 26, 22, 17, 25, 12]]","[0, [2, 1, 34, 18, 46, 36], [2, 1, 34, 18, 46, 36]]","[0, [4, 8, 35, 2, 19, 14], [4, 8, 35, 2, 19, 14]]","[0, [38, 37, 37, 18, 32, 14], [38, 37, 37, 18, 32, 14]]","[0, [7, 1, 23, 27, 31, 19], [7, 1, 23, 27, 31, 19]]","[0, [25, 40, 17, 28, 31, 32], [25, 40, 17, 28, 31, 32]]","[70, [25, 46, 36, 42, 40, 23], [26, 46, 36, 42, 40, 23]]","[0, [39, 9, 4, 5, 37, 21], [39, 9, 4, 5, 37, 21]]","[50, [30, 31, 3, 6, 15, 4], [30, 31, 4, 6, 15, 4]]","[100, [16, 41, 7, 4, 9, 32], [16, 41, 7, 4, 9, 30]]","[0, [39, 37, 47, 25, 39, 47], [39, 37, 47, 25, 39, 47]]","[50, [19, 28, 9, 8, 37, 25], [19, 28, 9, 8, 36, 25]]","[500, [37, 20, 2, 4, 37, 22], [46, 20, 2, 4, 29, 22]]"
1816,"[470, [42, 14, 30, 29, 30, 39], [42, 15, 33, 23, 31, 39]]","[280, [3, 29, 39, 40, 30, 26], [3, 29, 43, 40, 30, 26]]","[290, [31, 38, 44, 23, 33, 29], [33, 38, 39, 21, 33, 29]]","[300, [40, 15, 4, 24, 19, 3], [40, 15, 2, 24, 17, 3]]","[920, [34, 20, 22, 2, 22, 4], [34, 21, 32, 0, 26, 2]]","[60, [44, 39, 17, 37, 21, 37], [44, 39, 17, 38, 20, 37]]","[0, [19, 7, 32, 34, 41, 41], [19, 7, 32, 34, 41, 41]]","[240, [41, 21, 15, 40, 27, 32], [41, 22, 16, 39, 28, 33]]","[60, [14, 25, 4, 26, 35, 2], [14, 25, 4, 27, 35, 2]]","[60, [39, 17, 31, 8, 40, 17], [38, 17, 31, 9, 40, 18]]","[20, [30, 6, 35, 38, 1, 32], [30, 6, 36, 38, 1, 32]]","[0, [30, 43, 14, 43, 4, 25], [30, 43, 14, 43, 4, 25]]","[0, [45, 15, 3, 23, 47, 40], [45, 15, 3, 23, 47, 40]]","[0, [37, 36, 26, 23, 47, 40], [37, 36, 26, 23, 47, 40]]","[50, [18, 14, 26, 37, 39, 5], [18, 14, 26, 37, 39, 6]]","[70, [38, 15, 33, 17, 25, 35], [38, 14, 33, 16, 25, 35]]","[0, [37, 8, 37, 42, 15, 12], [37, 8, 37, 42, 15, 12]]","[20, [33, 30, 1, 28, 26, 19], [33, 29, 1, 28, 26, 19]]","[0, [34, 32, 6, 4, 24, 30], [34, 32, 6, 4, 24, 30]]","[60, [8, 7, 19, 16, 26, 14], [8, 7, 19, 15, 26, 13]]","[0, [2, 10, 32, 24, 0, 20], [2, 10, 32, 24, 0, 20]]","[100, [6, 42, 12, 18, 2, 18], [6, 42, 12, 18, 1, 18]]","[50, [47, 7, 30, 34, 16, 27], [47, 7, 31, 34, 16, 27]]","[0, [21, 30, 41, 28, 1, 28], [21, 30, 41, 28, 1, 28]]","[100, [32, 21, 16, 14, 10, 21], [32, 21, 16, 15, 10, 21]]","[0, [36, 45, 26, 0, 45, 26], [36, 45, 26, 0, 45, 26]]","[0, [31, 21, 9, 27, 36, 37], [31, 21, 9, 27, 36, 37]]","[0, [4, 26, 38, 28, 1, 17], [4, 26, 38, 28, 1, 17]]"
1817,"[1050, [29, 30, 30, 14, 25, 30], [20, 37, 33, 19, 26, 32]]","[400, [15, 20, 31, 3, 4, 20], [17, 20, 31, 1, 4, 18]]","[770, [8, 14, 7, 31, 8, 26], [12, 14, 13, 31, 11, 22]]","[980, [11, 5, 19, 19, 46, 11], [11, 5, 22, 36, 45, 11]]","[820, [29, 40, 45, 37, 37, 20], [29, 40, 44, 31, 31, 25]]","[130, [36, 13, 47, 42, 2, 17], [37, 13, 47, 43, 1, 18]]","[120, [7, 17, 16, 32, 12, 13], [7, 18, 16, 32, 12, 14]]","[0, [27, 44, 43, 37, 4, 10], [27, 44, 43, 37, 4, 10]]","[0, [21, 38, 43, 6, 11, 36], [21, 38, 43, 6, 11, 36]]","[80, [21, 15, 6, 25, 44, 1], [22, 15, 6, 25, 44, 1]]","[0, [31, 21, 9, 27, 36, 37], [31, 21, 9, 27, 36, 37]]","[80, [0, 25, 38, 5, 39, 39], [0, 25, 38, 6, 39, 39]]","[10, [23, 16, 3, 34, 8, 4], [23, 17, 3, 34, 8, 4]]","[40, [24, 34, 46, 42, 14, 30], [24, 34, 46, 42, 15, 30]]","[0, [26, 29, 39, 14, 13, 43], [26, 29, 39, 14, 13, 43]]","[20, [7, 42, 15, 5, 24, 39], [7, 42, 16, 5, 24, 39]]","[0, [42, 33, 27, 38, 17, 43], [42, 33, 27, 38, 17, 43]]","[70, [40, 33, 40, 3, 47, 33], [40, 33, 41, 4, 47, 33]]","[0, [5, 27, 18, 17, 34, 32], [5, 27, 18, 17, 34, 32]]","[0, [29, 41, 21, 24, 16, 47], [29, 41, 21, 24, 16, 47]]","[0, [0, 22, 36, 39, 16, 39], [0, 22, 36, 39, 16, 39]]","[0, [46, 18, 43, 40, 31, 29], [46, 18, 43, 40, 31, 29]]","[100, [32, 6, 35, 47, 47, 3], [31, 6, 35, 47, 47, 3]]","[10, [5, 26, 38, 28, 1, 17], [4, 26, 38, 28, 1, 17]]","[10, [39, 36, 35, 24, 26, 25], [39, 36, 35, 25, 26, 25]]","[0, [28, 14, 21, 12, 4, 20], [28, 14, 21, 12, 4, 20]]","[0, [5, 43, 6, 14, 37, 28], [5, 43, 6, 14, 37, 28]]","[190, [37, 33, 2, 2, 23, 37], [41, 33, 2, 2, 23, 40]]"
1818,"[820, [20, 39, 30, 20, 42, 11], [20, 37, 38, 20, 40, 16]]","[440, [4, 43, 4, 39, 15, 20], [4, 43, 6, 39, 15, 7]]","[170, [31, 31, 1, 8, 19, 31], [33, 31, 2, 8, 18, 36]]","[1430, [17, 12, 31, 11, 36, 19], [17, 15, 33, 11, 30, 29]]","[50, [1, 24, 45, 41, 20, 37], [1, 24, 45, 41, 15, 37]]","[290, [42, 35, 26, 38, 17, 43], [42, 33, 27, 38, 17, 43]]","[10, [40, 8, 25, 8, 23, 27], [40, 9, 25, 8, 23, 27]]","[30, [25, 19, 17, 26, 21, 21], [25, 18, 17, 27, 21, 21]]","[60, [13, 45, 24, 34, 20, 2], [13, 45, 24, 34, 19, 2]]","[30, [27, 24, 44, 6, 6, 14], [28, 24, 44, 6, 6, 14]]","[0, [26, 21, 9, 21, 24, 9], [26, 21, 9, 21, 24, 9]]","[10, [8, 7, 19, 15, 26, 12], [8, 7, 19, 15, 26, 13]]","[0, [36, 6, 45, 22, 31, 13], [36, 6, 45, 22, 31, 13]]","[0, [41, 31, 11, 41, 10, 42], [41, 31, 11, 41, 10, 42]]","[0, [38, 15, 0, 20, 35, 21], [38, 15, 0, 20, 35, 21]]","[0, [40, 43, 26, 16, 45, 13], [40, 43, 26, 16, 45, 13]]","[0, [36, 25, 12, 39, 36, 17], [36, 25, 12, 39, 36, 17]]","[150, [26, 2, 1, 37, 19, 8], [26, 2, 1, 38, 20, 8]]","[90, [13, 43, 35, 44, 39, 35], [14, 43, 35, 44, 39, 35]]","[0, [39, 23, 25, 35, 21, 25], [39, 23, 25, 35, 21, 25]]","[90, [31, 15, 46, 40, 23, 18], [31, 15, 46, 41, 23, 18]]","[0, [33, 37, 28, 47, 38, 33], [33, 37, 28, 47, 38, 33]]","[20, [28, 14, 21, 11, 4, 20], [28, 14, 21, 12, 4, 20]]","[0, [25, 29, 41, 0, 31, 33], [25, 29, 41, 0, 31, 33]]","[100, [30, 4, 40, 40, 35, 32], [31, 4, 40, 40, 35, 32]]","[0, [25, 19, 32, 14, 26, 26], [25, 19, 32, 14, 26, 26]]","[430, [21, 16, 37, 36, 29, 44], [21, 17, 40, 32, 29, 44]]","[150, [30, 37, 21, 29, 11, 38], [30, 32, 21, 29, 11, 38]]"
1819,"[560, [30, 5, 42, 7, 42, 5], [26, 6, 39, 9, 42, 5]]","[1040, [43, 3, 42, 20, 22, 25], [43, 0, 43, 14, 16, 25]]","[510, [23, 8, 44, 19, 0, 33], [20, 9, 43, 17, 0, 34]]","[160, [41, 43, 11, 46, 22, 44], [41, 43, 11, 46, 24, 44]]","[300, [12, 42, 17, 21, 37, 9], [12, 42, 17, 21, 40, 8]]","[320, [2, 21, 37, 36, 15, 44], [1, 20, 38, 36, 22, 44]]","[60, [9, 29, 41, 16, 1, 43], [9, 30, 41, 15, 1, 43]]","[130, [6, 19, 40, 29, 41, 8], [6, 18, 40, 29, 41, 7]]","[0, [28, 31, 47, 7, 26, 3], [28, 31, 47, 7, 26, 3]]","[150, [5, 9, 21, 11, 47, 36], [6, 10, 22, 11, 47, 36]]","[60, [21, 38, 16, 29, 29, 5], [22, 38, 17, 29, 29, 5]]","[10, [24, 17, 33, 19, 34, 26], [24, 18, 33, 19, 34, 26]]","[0, [45, 41, 2, 21, 8, 8], [45, 41, 2, 21, 8, 8]]","[0, [27, 43, 3, 41, 45, 27], [27, 43, 3, 41, 45, 27]]","[10, [35, 22, 28, 41, 16, 19], [35, 23, 28, 41, 16, 19]]","[0, [21, 42, 40, 8, 7, 43], [21, 42, 40, 8, 7, 43]]","[70, [40, 11, 38, 27, 22, 22], [39, 11, 38, 27, 22, 22]]","[100, [8, 30, 19, 27, 5, 9], [8, 30, 20, 27, 5, 9]]","[10, [27, 40, 38, 39, 43, 36], [27, 40, 38, 39, 42, 36]]","[100, [19, 43, 23, 27, 0, 5], [19, 43, 23, 28, 0, 4]]","[0, [18, 26, 43, 31, 46, 2], [18, 26, 43, 31, 46, 2]]","[90, [47, 36, 31, 47, 33, 25], [47, 36, 31, 47, 34, 26]]","[0, [36, 20, 37, 18, 5, 44], [36, 20, 37, 18, 5, 44]]","[0, [35, 44, 33, 16, 31, 32], [35, 44, 33, 16, 31, 32]]","[0, [32, 19, 9, 22, 3, 26], [32, 19, 9, 22, 3, 26]]","[0, [47, 14, 35, 26, 15, 45], [47, 14, 35, 26, 15, 45]]","[480, [20, 6, 3, 13, 37, 9], [20, 6, 3, 13, 45, 9]]","[0, [14, 22, 11, 41, 45, 25], [14, 22, 11, 41, 45, 25]]"
1820,"[720, [1, 22, 7, 46, 12, 6], [1, 23, 9, 47, 18, 6]]","[2010, [46, 39, 21, 4, 34, 21], [45, 37, 31, 6, 33, 27]]","[1470, [44, 31, 0, 19, 33, 8], [45, 38, 15, 18, 37, 3]]","[1480, [19, 39, 19, 36, 16, 19], [43, 39, 25, 39, 17, 16]]","[440, [29, 37, 3, 6, 20, 4], [30, 31, 4, 6, 15, 4]]","[100, [32, 26, 29, 12, 9, 2], [32, 28, 28, 12, 9, 2]]","[0, [34, 22, 16, 4, 40, 23], [34, 22, 16, 4, 40, 23]]","[60, [37, 21, 9, 32, 34, 1], [37, 21, 9, 33, 34, 1]]","[0, [17, 16, 0, 33, 0, 46], [17, 16, 0, 33, 0, 46]]","[30, [8, 38, 21, 16, 14, 35], [7, 38, 21, 16, 14, 35]]","[0, [34, 26, 38, 39, 27, 16], [34, 26, 38, 39, 27, 16]]","[170, [39, 29, 38, 43, 15, 8], [39, 29, 39, 43, 14, 10]]","[0, [25, 39, 41, 29, 39, 8], [25, 39, 41, 29, 39, 8]]","[0, [6, 31, 46, 45, 29, 46], [6, 31, 46, 45, 29, 46]]","[0, [10, 16, 19, 40, 32, 23], [10, 16, 19, 40, 32, 23]]","[80, [31, 43, 43, 20, 38, 27], [31, 42, 43, 20, 38, 28]]","[0, [38, 34, 41, 12, 37, 22], [38, 34, 41, 12, 37, 22]]","[110, [22, 43, 5, 45, 42, 3], [22, 43, 4, 45, 42, 4]]","[0, [16, 26, 33, 8, 10, 34], [16, 26, 33, 8, 10, 34]]","[0, [14, 34, 43, 6, 28, 41], [14, 34, 43, 6, 28, 41]]","[0, [21, 29, 46, 19, 36, 21], [21, 29, 46, 19, 36, 21]]","[10, [42, 12, 19, 31, 22, 25], [42, 12, 19, 31, 22, 26]]","[30, [13, 36, 16, 15, 39, 17], [14, 36, 16, 15, 39, 17]]","[100, [27, 36, 20, 27, 40, 37], [27, 37, 20, 27, 40, 38]]","[40, [20, 35, 19, 47, 14, 1], [20, 35, 19, 47, 15, 1]]","[0, [2, 20, 40, 34, 25, 27], [2, 20, 40, 34, 25, 27]]","[420, [16, 18, 37, 36, 37, 16], [16, 18, 45, 36, 38, 16]]","[120, [20, 36, 3, 14, 36, 42], [20, 36, 3, 14, 34, 42]]"
1821,"[1150, [42, 30, 30, 12, 42, 12], [38, 29, 32, 17, 41, 12]]","[1270, [3, 42, 20, 15, 3, 24], [8, 44, 14, 14, 2, 24]]","[1400, [26, 19, 16, 31, 44, 8], [13, 20, 16, 32, 44, 5]]","[210, [4, 19, 36, 19, 29, 7], [3, 15, 35, 18, 29, 8]]","[260, [37, 22, 24, 37, 22, 42], [37, 25, 24, 39, 23, 42]]","[300, [24, 11, 47, 11, 29, 22], [24, 11, 47, 11, 25, 23]]","[400, [22, 40, 4, 43, 41, 4], [22, 43, 4, 45, 42, 4]]","[120, [37, 30, 1, 27, 8, 34], [37, 29, 1, 27, 7, 34]]","[280, [44, 9, 9, 45, 2, 23], [44, 7, 9, 45, 3, 23]]","[190, [37, 19, 37, 23, 17, 25], [37, 20, 37, 23, 17, 27]]","[0, [41, 22, 40, 47, 29, 26], [41, 22, 40, 47, 29, 26]]","[0, [16, 17, 4, 27, 19, 33], [16, 17, 4, 27, 19, 33]]","[0, [29, 17, 23, 1, 33, 31], [29, 17, 23, 1, 33, 31]]","[0, [19, 33, 36, 19, 31, 27], [19, 33, 36, 19, 31, 27]]","[0, [39, 38, 26, 9, 41, 14], [39, 38, 26, 9, 41, 14]]","[100, [15, 25, 9, 25, 36, 36], [15, 25, 10, 25, 36, 36]]","[0, [20, 45, 10, 25, 47, 9], [20, 45, 10, 25, 47, 9]]","[50, [19, 34, 37, 1, 40, 5], [19, 35, 37, 1, 41, 5]]","[40, [20, 29, 46, 19, 36, 21], [21, 29, 46, 19, 36, 21]]","[30, [8, 42, 20, 26, 32, 44], [8, 42, 20, 26, 33, 44]]","[0, [15, 12, 16, 37, 4, 33], [15, 12, 16, 37, 4, 33]]","[0, [16, 11, 31, 23, 25, 13], [16, 11, 31, 23, 25, 13]]","[0, [11, 44, 45, 40, 21, 35], [11, 44, 45, 40, 21, 35]]","[180, [11, 47, 2, 35, 27, 37], [11, 47, 2, 36, 27, 38]]","[60, [33, 20, 5, 36, 24, 43], [33, 20, 5, 36, 25, 44]]","[0, [26, 47, 26, 15, 27, 45], [26, 47, 26, 15, 27, 45]]","[440, [37, 34, 37, 43, 15, 23], [43, 34, 47, 43, 15, 23]]","[80, [32, 27, 24, 37, 17, 20], [32, 27, 24, 41, 17, 20]]"
1822,"[180, [29, 12, 25, 45, 42, 2], [28, 18, 25, 41, 42, 3]]","[560, [34, 4, 20, 29, 34, 39], [35, 4, 13, 29, 33, 37]]","[150, [31, 15, 47, 31, 16, 8], [34, 15, 47, 30, 16, 8]]","[250, [12, 22, 43, 36, 19, 20], [13, 22, 41, 36, 18, 20]]","[360, [22, 27, 3, 22, 22, 14], [22, 27, 3, 26, 22, 14]]","[70, [14, 10, 32, 30, 37, 23], [14, 10, 32, 31, 37, 23]]","[80, [10, 28, 16, 2, 29, 29], [10, 28, 16, 2, 29, 30]]","[130, [31, 36, 42, 26, 41, 37], [31, 37, 43, 25, 41, 37]]","[30, [25, 26, 43, 33, 39, 21], [25, 27, 43, 33, 39, 21]]","[410, [8, 40, 1, 5, 35, 25], [8, 41, 1, 6, 37, 22]]","[20, [24, 5, 42, 22, 37, 35], [24, 5, 42, 23, 37, 35]]","[70, [35, 12, 34, 22, 19, 19], [35, 13, 34, 22, 19, 19]]","[0, [44, 18, 34, 11, 23, 47], [44, 18, 34, 11, 23, 47]]","[210, [34, 24, 37, 13, 9, 14], [35, 24, 38, 13, 9, 15]]","[0, [23, 7, 43, 19, 16, 37], [23, 7, 43, 19, 16, 37]]","[60, [20, 33, 16, 7, 3, 35], [20, 33, 16, 7, 4, 35]]","[0, [32, 19, 33, 18, 35, 18], [32, 19, 33, 18, 35, 18]]","[90, [39, 16, 26, 30, 23, 26], [39, 16, 27, 30, 23, 27]]","[0, [17, 9, 30, 22, 10, 47], [17, 9, 30, 22, 10, 47]]","[40, [23, 24, 9, 6, 28, 35], [23, 24, 9, 6, 30, 35]]","[100, [35, 10, 19, 17, 19, 36], [35, 10, 19, 17, 20, 36]]","[20, [2, 18, 30, 38, 42, 43], [1, 18, 30, 38, 42, 43]]","[0, [21, 36, 32, 23, 32, 29], [21, 36, 32, 23, 32, 29]]","[0, [34, 39, 8, 19, 41, 31], [34, 39, 8, 19, 41, 31]]","[50, [34, 3, 42, 23, 7, 36], [34, 3, 42, 24, 7, 36]]","[0, [21, 26, 30, 39, 18, 8], [21, 26, 30, 39, 18, 8]]","[60, [20, 18, 0, 21, 29, 37], [21, 17, 0, 21, 30, 38]]","[340, [42, 39, 7, 37, 37, 39], [42, 39, 7, 38, 10, 39]]"
