,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
95,18.921,2.0,42.73122222222222,0.0,2.24,48.13688095238096,0.6133333333333331,0.2,40.36324013157895,0.0,0.91,32.512483333333336,0.652,1.028333333333333,37.928411764705864,0.056363636363635124,0.98,1.5,13.29138657407408,0.0,31.952936507936503,0.7223529411764712,33.7785350877193,0.8,0.33925,42.73122222222222,0.888461538461539,0.91,0.0,58.02136363636363,0.55,0.20571428571428568,0.0,1.0647222222222226,49.258164724164715,1.15,0.97625,1.158181818181818,0.0,0.0,52.99032407407405,1.0388888888888888,0.0,15.731379403794046,13.562128447596535,13.397636574074081,13.291386574074076,13.291386574074076,13.291386574074076
96,13.771,2.0,42.73122222222223,0.0,0.0,45.73688095238098,0.0,0.0,0.0,29.032560606060606,0.91,0.0,39.922604166666666,1.2211458333333325,0.0,49.02907925407925,0.98,2.21,13.291386574074071,1.8746376811594214,31.252936507936518,0.0,33.17103508771929,0.8,0.0,42.73122222222222,0.0,0.91,53.173977272727235,0.04958333333333303,0.0,1.274,49.12391452991452,1.0647222222222226,1.024666666666667,1.15,0.97625,1.158181818181818,107.07038888888886,1.23125,0.30666666666666786,1.0388888888888888,79.83723214285718,0.0,13.562128447596532,13.291386574074073,13.291386574074075,13.291386574074071,13.291386574074071
97,13.756,0.0,42.82955555555555,0.0,0.0,45.736880952380965,0.0,0.0,0.0,29.0325606060606,0.91,0.0,40.05260416666666,1.028333333333333,0.0,51.42907925407926,0.98,1.5,13.29138657407408,0.0,30.70960317460317,0.7223529411764712,34.84424937343357,0.8,0.33925,42.731222222222215,0.888461538461539,0.91,53.17397727272727,0.04958333333333303,0.55,0.20571428571428568,49.12724786324786,1.0647222222222226,0.0,1.15,0.97625,1.158181818181818,107.24972222222219,0.0,0.33095238095238255,1.0388888888888888,79.2165654761905,0.0,13.562128447596532,13.397636574074077,13.291386574074073,13.291386574074073,13.291386574074073
98,12.579,0.0,42.829555555555565,0.0,0.0,45.73688095238098,0.0,0.0,0.0,29.032560606060606,0.91,0.0,40.05260416666666,1.2211458333333325,0.0,51.429079254079255,0.98,2.21,13.291386574074071,1.8746376811594214,30.009603174603193,0.0,34.236749373433575,0.8,0.0,42.73122222222222,0.0,0.91,53.173977272727235,0.04958333333333303,0.0,0.20571428571428568,49.167247863247866,1.0647222222222226,0.0,1.15,0.97625,1.158181818181818,107.24972222222219,0.0,0.30666666666666786,1.0388888888888888,79.2165654761905,0.0,13.562128447596532,13.291386574074076,13.291386574074075,13.291386574074073,13.291386574074075
99,14.522,0.0,42.829555555555565,0.0,2.88,45.73688095238098,0.0,0.0,0.0,29.032560606060606,0.91,32.48415,0.9099999999999999,1.013645833333333,37.6114117647059,1.158181818181818,0.73,0.71,13.291386574074075,2.1166666666666676,30.009603174603193,0.0,34.236749373433575,0.7333333333333334,0.0,42.73122222222222,0.0,0.5433333333333333,53.173977272727235,0.0,0.0,0.20571428571428568,49.167247863247866,0.0,0.0,0.0,0.0,0.046969696969696995,107.24972222222219,0.0,0.0,0.0,79.2165654761905,0.0,13.562128447596532,13.291386574074076,13.291386574074075,13.291386574074075,13.291386574074073
100,11.757,0.0,42.829555555555565,0.0,2.88,45.73688095238098,0.0,0.0,0.0,29.032560606060613,0.91,32.48414999999999,0.9099999999999999,1.013645833333333,37.61141176470588,1.158181818181818,0.73,0.71,13.291386574074071,3.207971014492755,30.009603174603185,0.0,34.236749373433575,0.7333333333333334,0.0,42.03122222222222,0.0,0.5433333333333333,53.173977272727235,0.0,0.0,0.20571428571428568,49.167247863247866,0.0,0.0,0.0,0.0,0.046969696969696995,107.24972222222219,0.0,0.0,0.0,79.2165654761905,0.0,14.262128447596533,13.29138657407407,13.291386574074078,13.291386574074078,13.291386574074071
101,13.648,0.0,42.82955555555555,0.0,0.0,45.73688095238098,0.0,0.0,0.0,29.032560606060592,0.91,32.484150000000014,0.9099999999999999,0.8208333333333334,37.61141176470586,1.158181818181818,0.73,0.0,13.291386574074073,3.769082125603865,30.009603174603168,0.7223529411764712,34.23674937343357,0.7333333333333334,0.0,42.731222222222236,0.0,0.5433333333333333,53.173977272727264,0.0,0.0,0.20571428571428568,49.16724786324787,0.0,0.0,0.0,0.0,0.046969696969696995,107.2497222222222,0.0,0.024285714285714674,0.0,79.2165654761905,0.0,13.56212844759654,13.291386574074084,13.291386574074076,13.29138657407408,13.29138657407408
102,15.456,0.0,0.0,2.06,129.70726666666667,0.0,2.056666666666666,108.49249999999995,0.0,1.1666666666666667,44.17997777777777,0.0,0.652,51.0564487179487,0.0,0.056363636363635124,47.86926190476193,1.5,13.291386574074076,1.333333333333334,31.252936507936504,0.7223529411764712,33.1710350877193,0.8,0.33925,42.691222222222216,0.888461538461539,0.91,53.17397727272727,0.04958333333333303,0.55,1.274,49.12391452991454,1.0647222222222226,1.024666666666667,1.15,0.97625,1.158181818181818,107.07038888888886,1.23125,0.33095238095238255,1.0388888888888888,79.83723214285718,0.0,13.562128447596535,13.29138657407408,13.291386574074076,13.29138657407408,13.29138657407408
103,17.803,0.0,0.0,2.06,129.70726666666667,0.0,2.056666666666666,108.49249999999995,0.0,1.1666666666666667,44.83997777777777,0.0,0.652,51.05644871794871,0.0,0.056363636363635124,47.86926190476193,1.5,13.291386574074076,2.544637681159422,31.252936507936496,0.0,33.17103508771929,0.8,0.0,42.03122222222222,0.0,0.91,53.173977272727264,0.04958333333333303,0.0,1.274,49.12391452991454,1.0647222222222226,1.024666666666667,1.15,0.97625,1.158181818181818,107.07038888888886,1.23125,0.33095238095238255,1.0388888888888888,79.83723214285718,0.0,13.56212844759653,13.29138657407408,13.291386574074076,13.291386574074084,13.29138657407408
104,18.948,0.0,0.0,2.06,129.70726666666667,0.0,2.0566666666666666,108.49249999999995,0.0,1.166666666666667,41.77997777777776,0.0,0.0,51.0564487179487,0.0,0.0,47.86926190476193,0.0,13.291386574074076,2.8570370370370375,30.00960317460318,0.0,34.23674937343357,0.8,0.0,42.03122222222222,0.0,0.0,53.173977272727264,0.0,0.0,0.0,49.16724786324787,0.0,0.0,0.0,0.0,0.0,107.2497222222222,0.0,0.024285714285714674,0.0,79.2165654761905,0.0,13.562128447596534,13.29138657407409,13.291386574074076,13.291386574074084,13.29138657407408
105,16.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.291386574074076,0.0,31.252936507936493,0.0,0.0,37.56174509803922,0.0,0.0,42.55779316239315,0.0,0.0,58.02136363636363,0.0,0.0,0.0,0.0,49.258164724164715,0.0,0.0,0.0,0.0,0.0,52.99032407407405,0.0,0.0,15.731379403794039,13.562128447596534,13.291386574074087,13.291386574074076,13.29138657407408,13.29138657407408
106,22.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.291386574074076,0.0,30.009603174603175,0.0,0.0,37.15674509803922,0.0,0.0,42.55779316239315,0.0,0.0,58.02136363636363,0.0,0.0,0.0,0.0,49.258164724164715,0.0,0.0,0.0,0.0,0.0,52.99032407407405,0.0,0.0,15.731379403794035,13.562128447596537,13.291386574074084,13.291386574074076,13.29138657407408,13.29138657407408
107,32.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.991386574074077,0.0,30.009603174603164,0.0,0.0,37.85674509803922,0.0,0.0,42.557793162393146,0.91,0.0,58.021363636363645,0.0,0.0,0.0,1.4155555555555552,49.258164724164715,0.0,0.0,1.1581818181818182,0.0,0.0,52.99032407407406,0.0,0.0,16.43137940379404,14.262128447596531,13.991386574074081,13.991386574074077,13.991386574074077,13.991386574074081
108,35.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.99138657407408,0.0,0.0,32.221157843137256,0.0,0.0,49.23233333333336,0.0,0.0,42.56560317460317,0.0,0.0,0.0,53.114694444444446,0.0,63.62438888888891,0.0,0.0,0.0,53.12713383838382,0.0,0.0,0.024285714285714674,0.0,0.0,16.431379403794043,14.262128447596536,13.991386574074081,13.991386574074072,13.991386574074077,13.991386574074081
109,23.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.991386574074077,0.0,0.0,32.09115784313725,0.0,0.0,49.102333333333355,0.0,0.0,42.43560317460317,0.0,0.0,0.0,53.27069444444443,0.0,63.7803888888889,0.0,0.0,0.0,52.997133838383824,0.08,0.0,0.024285714285714674,0.0,0.0,16.431379403794036,14.262128447596535,13.991386574074077,13.991386574074077,13.991386574074081,13.991386574074081
110,12.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,2.18,13.991386574074077,0.0,0.0,32.221157843137256,0.0,0.0,49.23233333333336,0.0,0.984615384615385,42.565603174603176,0.0,0.0,0.0,53.11469444444443,0.0,63.624388888888895,0.0,0.0,0.0,53.12713383838382,0.08,0.0,0.024285714285714674,1.4222222222222223,0.0,16.431379403794036,14.262128447596542,13.991386574074081,13.991386574074077,13.991386574074081,13.991386574074081
111,9.019,35.45829824561404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.732560606060616,0.18,31.81915,0.0,0.0,37.91507843137255,0.0,0.0,0.0,13.526201388888886,0.0,0.0,32.09115784313725,0.0,37.56174509803923,0.0,0.0,41.857793162393165,0.0,0.0,0.0,63.81843333333334,0.0,0.0,0.0,0.0,70.73159259259262,0.0,0.0,0.0,0.0,0.0,63.635855555555565,0.0,15.70026829268293,13.833609929078015,13.666868055555554,13.526201388888893,13.562868055555553,13.616201388888891
112,12.157,35.458298245614024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0325606060606,0.0,31.819150000000004,0.0,0.0,37.22841176470588,0.0,0.0,0.0,13.991386574074081,0.0,0.651269841269841,32.091157843137246,0.719824561403509,37.561745098039204,0.0,0.0,42.557793162393146,0.0,0.0,0.0,63.818433333333346,0.0,0.0,0.0,0.0,70.7315925925926,0.0,0.0,0.08,0.0,0.024285714285714674,63.635855555555544,0.0,15.653601626016265,13.833609929078015,13.991386574074081,13.562868055555558,13.562868055555558,13.472868055555562
113,13.926,35.368298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.865893939393935,0.0,31.819150000000004,0.0,0.0,36.34091176470588,0.0,0.0,0.0,13.991386574074081,0.0,0.14873015873015494,32.091157843137246,0.0801754385964889,37.56174509803922,0.0,0.0,42.557793162393146,0.0,0.0,0.0,63.818433333333346,0.0,0.0,0.0,0.0,70.7315925925926,0.0,0.0,0.08,0.0,0.024285714285714674,63.635855555555544,0.0,16.431379403794043,13.743609929078016,16.39138657407408,13.701723274410778,13.772430345117845,13.819568392255901
114,18.551,0.0,0.0,0.0,129.16926666666666,0.0,0.0,0.0,40.36324013157895,0.0,0.0,31.81915000000001,0.0,0.0,37.22841176470588,0.0,0.0,0.0,13.991386574074077,0.0,0.0,32.09115784313725,0.0,0.0,49.10233333333334,0.0,0.0,42.43560317460317,0.0,0.0,0.0,55.514694444444416,0.0,66.0243888888889,0.0,0.0,93.39309523809526,0.0,0.08,0.0,0.024285714285714674,63.635855555555544,0.0,16.43137940379404,14.262128447596536,13.991386574074081,13.472868055555555,13.472868055555558,13.472868055555558
115,20.152,0.0,0.0,0.0,127.30726666666666,0.0,0.0,0.0,40.36324013157895,0.0,0.0,31.81915,0.0,0.0,37.91507843137255,0.0,0.0,0.0,13.954719907407403,0.0,0.0,32.09115784313725,0.0,0.0,49.10233333333334,0.0,0.0,42.43560317460318,0.0,0.0,0.0,55.51469444444443,0.0,66.02438888888891,0.0,0.0,93.39309523809527,0.0,0.0,0.0,0.0,63.63585555555556,0.0,16.298046070460707,14.262128447596533,13.99138657407407,13.436201388888893,13.472868055555553,13.436201388888886
116,16.76,0.0,0.0,0.0,127.30726666666666,0.0,0.0,0.0,41.628240131578956,0.0,0.0,31.81915,0.0,0.0,37.91507843137256,0.0,0.0,0.0,13.954719907407403,0.0,0.0,32.811157843137245,0.0,0.0,49.7568787878788,0.0,0.0,42.435603174603195,0.0,0.0,0.0,54.24529444444444,0.0,63.62438888888891,0.0,0.0,92.24509523809525,0.0,0.0,0.0,0.0,63.63585555555556,0.0,16.298046070460707,14.262128447596533,13.991386574074072,13.436201388888888,13.472868055555553,13.436201388888891
117,19.365,0.0,0.0,51.86013888888889,0.0,0.0,0.0,106.09249999999994,0.0,27.865893939393928,0.0,0.0,40.814604166666655,0.0,0.0,49.029079254079264,0.0,0.0,13.991386574074072,0.0,0.0,32.81115784313725,0.0,0.0,49.7568787878788,0.0,0.0,42.435603174603166,0.11403409090909099,0.0,0.0,54.24529444444442,0.13109375,0.0,49.258164724164715,0.0,0.0,0.0,0.4442857142857147,129.9026666666667,0.0,0.0,0.31875,16.431379403794043,13.743609929078017,13.991386574074085,13.701723274410774,13.772430345117849,13.819568392255896
118,16.93,0.0,0.0,52.06013888888888,0.0,0.0,0.0,106.09249999999997,0.0,29.732560606060616,0.0,0.0,40.82260416666668,0.0,0.0,49.02907925407926,0.0,0.0,13.954719907407405,0.4,0.0,32.81115784313724,0.0,0.0,49.7568787878788,0.0,0.0,42.435603174603195,0.2,0.0,0.0,54.24529444444444,0.0,0.0,49.2581647241647,0.0,0.0,0.0,0.4,129.9026666666667,0.0,0.0,0.0,16.298046070460703,14.262128447596536,13.991386574074074,13.436201388888893,13.472868055555553,13.436201388888891
119,13.285,0.0,0.0,51.86013888888888,0.0,0.0,0.0,106.09249999999994,0.0,27.865893939393942,0.0,0.0,40.81460416666666,0.0,0.0,49.029079254079264,0.0,0.0,13.991386574074072,0.0,0.0,32.81115784313725,0.0,0.0,49.75687878787881,0.0,0.0,42.435603174603166,0.11403409090909099,0.0,0.0,54.24529444444442,0.13109375,0.0,49.258164724164715,0.0,0.0,0.0,0.4442857142857147,129.9026666666667,0.0,0.0,0.5854166666666669,16.43137940379404,13.743609929078017,13.991386574074085,13.70172327441077,13.772430345117845,13.819568392255901
120,12.74,0.0,0.0,51.860138888888876,0.0,0.0,105.6782647058824,0.0,0.0,0.0,42.859977777777765,0.0,40.82260416666668,0.0,0.0,0.0,45.46926190476191,0.0,13.954719907407405,0.4,0.0,32.81115784313724,0.0,0.0,49.7568787878788,0.0,0.0,42.435603174603195,0.2,0.0,0.0,54.24529444444442,0.0,0.0,49.2581647241647,0.0,0.0,0.0,0.4,129.9026666666667,0.0,0.0,0.0,16.298046070460707,13.743609929078012,13.991386574074077,13.665056607744113,13.772430345117845,13.782901725589232
121,17.878,0.0,0.0,52.060138888888886,0.0,0.0,105.6782647058824,0.0,0.0,0.0,42.85997777777776,0.0,40.81460416666666,0.0,0.0,0.0,45.4692619047619,0.0,13.991386574074077,0.0,0.0,32.81115784313725,0.0,0.0,49.7568787878788,0.0,0.0,42.43560317460317,0.11403409090909099,0.0,0.0,54.24529444444442,0.13109375,0.0,49.258164724164715,0.0,0.0,0.0,0.4442857142857147,129.9026666666667,0.0,0.0,0.5854166666666669,16.43137940379404,14.262128447596542,13.991386574074081,13.472868055555562,13.472868055555558,13.472868055555562
122,18.568,0.0,0.0,51.86013888888888,0.0,0.0,105.67826470588238,0.0,0.0,0.0,42.85997777777776,0.0,40.81460416666667,0.0,0.0,0.0,45.469261904761915,0.0,13.991386574074077,0.0,0.0,32.81115784313725,0.0,0.0,49.75687878787881,0.0,0.0,42.43560317460317,0.11403409090909099,0.0,0.0,54.24529444444442,0.13109375,0.0,49.258164724164715,0.0,0.0,0.0,0.4442857142857147,129.9026666666667,0.0,0.0,0.5854166666666669,16.43137940379404,13.743609929078021,13.991386574074081,13.701723274410782,13.772430345117845,13.819568392255901
123,18.668,0.0,0.0,51.860138888888876,0.0,0.0,106.65759803921573,0.0,0.0,0.0,42.47997777777776,0.0,39.922604166666666,0.0,0.0,0.0,45.46926190476191,0.0,14.854719907407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51131746031747,0.2,0.0,0.0,0.0,51.52391452991452,0.0,0.0,0.0,0.0,52.997133838383824,0.0,0.0,0.0,0.0,0.0,16.29804607046071,14.643609929078014,14.610886574074076,14.565056607744113,13.772430345117845,14.682901725589229
124,17.55,0.0,0.0,51.860138888888876,0.0,0.0,106.65759803921573,0.0,0.0,0.0,42.47997777777776,0.0,39.922604166666666,0.0,0.0,0.0,45.46926190476191,0.0,14.854719907407409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51131746031747,0.2,0.0,0.0,0.0,51.52391452991452,0.0,0.0,0.0,0.0,52.997133838383824,0.0,0.0,0.0,0.0,0.0,16.2980460704607,14.643609929078012,14.610886574074076,14.565056607744111,13.772430345117845,14.682901725589229
125,12.92,0.0,0.0,52.06013888888888,0.0,0.0,106.65759803921573,0.0,0.0,0.0,42.47997777777776,0.0,39.922604166666666,0.0,0.0,0.0,45.46926190476191,0.0,14.854719907407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51131746031747,0.0,0.0,0.0,0.0,51.52391452991452,0.0,0.0,0.0,0.0,52.997133838383824,0.0,0.0,0.0,0.0,0.0,16.298046070460703,15.162128447596533,14.610886574074073,14.336201388888886,13.472868055555553,14.336201388888888
126,17.6,0.0,0.0,0.0,129.70726666666667,0.0,0.0,106.09249999999997,0.0,29.732560606060616,0.0,0.0,40.82260416666667,0.0,0.0,49.02907925407925,0.0,0.0,13.954719907407403,0.0,0.0,0.0,0.0,37.56174509803922,0.0,42.73122222222221,0.0,0.0,0.0,58.02136363636363,0.0,0.0,0.0,0.0,49.2581647241647,0.0,0.0,0.0,0.0,0.0,52.99032407407407,0.0,0.0,16.298046070460703,14.262128447596533,13.99138657407407,13.436201388888893,13.472868055555555,13.436201388888893
127,13.767,0.0,0.0,0.0,129.70726666666667,0.0,0.0,106.09249999999997,0.0,28.565893939393945,0.0,0.0,40.82260416666667,0.0,0.0,49.02907925407926,0.0,0.0,13.954719907407403,0.0,0.0,0.0,0.0,37.56174509803922,0.0,42.73122222222221,0.0,0.0,0.0,58.02136363636363,0.0,0.0,0.0,0.0,49.2581647241647,0.0,0.0,0.0,0.0,0.0,52.99032407407407,0.0,0.0,16.298046070460707,13.743609929078012,13.991386574074072,13.66505660774411,13.772430345117844,13.782901725589227
128,21.051,0.0,0.0,0.0,129.70726666666667,0.0,0.0,108.49249999999995,0.0,30.26589393939393,0.0,0.0,39.91460416666666,0.0,0.0,49.029079254079264,0.0,0.0,14.891386574074076,0.0,0.0,0.0,0.0,39.96174509803923,0.0,42.03122222222223,0.0,0.0,0.11403409090909099,58.02136363636363,0.0,0.0,0.13109375,0.0,49.258164724164715,0.0,0.0,0.0,0.4442857142857147,0.0,55.39032407407405,0.0,0.31875,16.431379403794043,14.643609929078016,14.61088657407408,14.601723274410782,13.772430345117849,14.7195683922559
129,12.101,0.0,45.13122222222222,0.0,0.0,45.736880952380965,0.0,0.0,0.0,0.0,42.85997777777776,0.0,0.0,48.7214487179487,0.0,0.0,45.4692619047619,0.0,13.991386574074077,0.0,0.0,0.0,0.0,0.0,49.7568787878788,0.0,0.0,42.43560317460317,0.22511363636363693,0.0,0.0,0.0,0.26541666666666697,63.62438888888891,0.0,0.0,92.24509523809527,0.0,0.4442857142857147,129.9026666666667,0.0,0.0,0.70875,16.431379403794043,14.262128447596536,13.991386574074081,13.472868055555558,13.472868055555558,13.472868055555562
130,13.65,0.0,45.13122222222222,0.0,0.0,45.86688095238096,0.0,0.0,0.0,0.0,42.479977777777755,0.0,0.0,48.6564487179487,0.0,0.0,45.4692619047619,0.0,14.891386574074076,0.0,0.0,0.0,0.0,0.0,49.102333333333355,0.0,0.0,43.51131746031745,0.22511363636363693,0.0,0.0,0.0,0.26541666666666697,64.2503888888889,0.0,0.0,90.99309523809525,0.0,0.4442857142857147,129.9026666666667,0.0,0.0,0.70875,16.43137940379404,14.643609929078016,14.61088657407408,14.601723274410778,13.772430345117849,14.7195683922559
131,14.728,0.0,45.13122222222223,0.0,0.0,45.82688095238098,0.0,0.0,0.0,0.0,42.47997777777776,0.0,0.0,48.65644871794871,0.0,0.0,45.46926190476191,0.0,14.854719907407407,0.0,0.0,0.0,0.0,0.0,49.102333333333334,0.0,0.0,43.51131746031747,0.0,0.0,0.0,0.0,0.0,64.25038888888889,0.0,0.0,90.99309523809524,0.0,0.52,129.9026666666667,0.0,0.0,0.0,16.298046070460707,14.643609929078014,14.610886574074078,14.56505660774411,13.772430345117844,14.682901725589227
132,11.967,32.96829824561404,0.0,0.0,0.0,0.0,0.0,0.0,41.628240131578956,0.0,42.85997777777776,0.0,0.0,48.7214487179487,0.0,0.0,0.0,160.3411388888889,13.991386574074077,0.0,0.0,32.81115784313725,0.0,0.0,49.75687878787881,0.0,0.0,42.435603174603166,0.22511363636363693,0.0,0.0,54.24529444444442,0.26541666666666697,63.62438888888891,0.0,0.0,0.0,55.39713383838384,0.0,0.0,0.0,0.0,0.70875,16.43137940379404,13.743609929078017,13.991386574074085,13.701723274410778,13.772430345117852,13.819568392255901
133,11.887,34.96829824561403,0.0,0.0,0.0,0.0,0.0,0.0,41.628240131578956,0.0,42.85997777777775,0.0,0.0,48.7214487179487,0.0,0.0,0.0,160.3411388888889,13.991386574074077,0.0,0.0,32.81115784313725,0.0,0.0,49.7568787878788,0.0,0.0,42.435603174603166,0.22511363636363693,0.0,0.0,54.24529444444442,0.26541666666666697,63.62438888888891,0.0,0.0,0.0,55.39713383838384,0.0,0.0,0.0,0.0,0.70875,16.43137940379404,14.262128447596535,13.991386574074085,13.472868055555562,13.472868055555562,13.472868055555562
134,10.847,32.96829824561403,0.0,0.0,0.0,0.0,0.0,0.0,41.62824013157895,0.0,42.859977777777765,0.0,0.0,48.721448717948704,0.0,0.0,0.0,160.3411388888889,13.954719907407405,0.0,0.0,32.81115784313725,0.0,0.0,49.7568787878788,0.0,0.0,42.43560317460318,0.0,0.0,0.0,54.24529444444443,0.0,63.62438888888891,0.0,0.0,0.0,55.39713383838381,0.0,0.0,0.0,0.0,0.0,16.298046070460703,13.743609929078014,13.99138657407408,13.665056607744113,13.772430345117845,13.782901725589227
135,10.072,32.96829824561404,0.0,51.86013888888889,0.0,0.0,104.25759803921572,0.0,0.0,30.265893939393937,0.0,34.21915000000001,0.0,0.0,38.740911764705864,0.0,0.0,0.0,14.191386574074077,0.0,0.0,31.391157843137247,0.0,39.26174509803921,0.0,0.0,0.0,42.811317460317454,0.22511363636363693,0.0,0.0,53.11469444444443,0.26541666666666697,64.2503888888889,0.0,0.0,0.0,52.99713383838384,3.3331746031746037,0.0,0.0,0.0,0.70875,18.83137940379404,13.943609929078015,13.910886574074084,13.901723274410779,13.07243034511785,14.0195683922559
136,2.96,32.96829824561404,0.0,51.86013888888887,0.0,0.0,104.25759803921572,0.0,0.0,30.26589393939395,0.0,34.21914999999999,0.0,0.0,38.7409117647059,0.0,0.0,0.0,14.191386574074073,0.0,0.0,31.39115784313725,0.0,39.96174509803923,0.0,0.0,0.0,42.811317460317454,0.0,0.0,0.0,53.11469444444444,0.0,64.2503888888889,0.0,0.0,0.0,52.997133838383824,0.552,0.0,0.0,0.0,0.0,18.831379403794042,14.643609929078012,13.910886574074075,13.901723274410777,13.072430345117846,14.019568392255893
137,7.789,32.96829824561404,0.0,51.860138888888876,0.0,0.0,104.25759803921572,0.0,0.0,27.865893939393942,0.0,31.81915,0.0,0.0,36.34091176470588,0.0,0.0,0.0,13.291386574074071,0.0,0.0,32.09115784313725,0.0,36.861745098039215,0.0,0.0,0.0,41.73560317460318,0.0,0.0,0.0,53.11469444444443,0.0,63.6243888888889,0.0,0.0,0.0,52.997133838383824,0.552,0.0,0.0,0.0,0.0,18.831379403794045,13.043609929078015,13.291386574074073,13.00172327441078,13.772430345117844,13.119568392255893
138,12.107,0.0,42.731222222222215,0.0,0.7,45.73688095238098,0.0,0.7,0.7,0.7,42.479977777777755,0.7,0.7,48.65644871794871,0.7,49.029079254079264,0.7,0.7,13.991386574074077,0.7,30.709603174603174,0.7,0.7,37.56174509803922,0.7,0.7,42.55779316239315,0.7,0.925113636363637,58.02136363636363,0.7,0.7,0.9654166666666669,0.7,49.258164724164715,0.7,0.7,0.7,1.1442857142857146,0.7,52.99032407407407,0.7,1.40875,16.431379403794047,13.743609929078016,13.991386574074081,13.701723274410778,13.772430345117842,13.819568392255896
139,12.99,0.0,42.03122222222222,0.0,0.0,45.736880952380965,0.0,0.0,0.0,0.0,41.77997777777775,0.0,0.0,48.6564487179487,0.0,49.029079254079264,0.0,0.0,13.291386574074076,0.0,30.009603174603175,0.0,0.0,36.861745098039215,0.0,0.0,42.557793162393146,0.0,0.22511363636363693,58.02136363636363,0.0,0.0,0.26541666666666697,0.0,49.258164724164715,0.0,0.0,0.0,0.4442857142857147,0.0,55.39032407407407,0.0,0.70875,15.731379403794039,14.262128447596536,13.291386574074084,12.77286805555556,12.77286805555556,12.77286805555556
140,16.146,0.0,42.73122222222223,0.0,0.0,45.73688095238098,0.0,0.0,0.0,0.0,43.91397777777777,0.0,0.0,51.056448717948705,0.0,51.32147925407925,0.0,0.0,13.291386574074073,0.0,30.009603174603182,0.0,0.0,36.86174509803922,0.0,0.0,42.55779316239317,0.0,0.0,60.42136363636363,0.0,0.0,0.0,0.0,51.65816472416471,0.0,0.0,0.0,3.4408888888888893,0.0,52.99032407407407,0.0,0.0,15.731379403794037,13.043609929078015,13.291386574074075,13.001723274410777,13.072430345117844,13.119568392255893
141,15.176,0.0,42.73122222222223,0.0,0.0,0.0,106.65759803921573,0.0,0.0,30.521060606060608,0.0,32.519149999999996,0.0,0.0,37.040911764705896,0.0,0.0,160.3411388888889,14.40913982082732,0.0,0.0,0.0,34.60453508771929,0.0,0.0,0.0,44.601926495726495,0.0,0.0,59.56158585858585,0.0,0.0,0.0,0.0,50.798386946386934,0.0,0.0,0.0,0.552,0.0,54.90505134680134,0.0,0.0,17.176405377820018,14.160848024316111,14.325886574074072,14.119476521164017,13.531482293169791,14.237321639009137
142,16.076,0.0,42.73122222222223,0.0,0.0,0.0,106.65759803921573,0.0,0.0,28.565893939393945,0.0,34.46229285714285,0.0,0.0,37.095911764705896,0.0,0.0,160.3411388888889,13.669958002645501,0.0,0.0,0.0,36.27103508771929,0.0,0.0,0.0,42.55779316239317,0.0,0.0,60.42136363636363,0.0,0.0,0.0,0.0,51.65816472416471,0.0,0.0,0.0,0.552,0.0,52.99032407407405,0.0,0.0,16.109950832365463,13.043609929078018,13.563886574074072,13.380294702982198,13.1195732022607,13.498139820827321
143,11.081,0.0,42.73122222222222,0.0,0.0,0.0,106.65759803921573,0.0,0.0,30.5210606060606,0.0,32.51915,0.0,0.0,37.04091176470587,0.0,0.0,160.3411388888889,14.409139820827324,0.0,0.0,0.0,34.604535087719285,0.0,0.0,0.0,44.60192649572648,0.0,0.22511363636363693,59.561585858585865,0.0,0.0,0.26541666666666697,0.0,50.79838694638695,0.0,0.0,0.0,0.36428571428571466,0.0,54.905051346801315,0.0,0.70875,17.17640537782001,14.160848024316117,14.325886574074076,14.11947652116403,13.5314822931698,14.237321639009147
