,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
42,"[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[220, [20, 23, 31, 23, 35, 37], [20, 23, 30, 23, 36, 38]]","[110, [24, 42, 44, 39, 1, 11], [24, 42, 44, 38, 1, 12]]","[60, [17, 22, 19, 32, 30, 20], [17, 22, 19, 34, 30, 20]]","[90, [17, 22, 19, 37, 30, 20], [17, 22, 19, 34, 30, 20]]","[170, [11, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[30, [13, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[10, [15, 13, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[30, [30, 7, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[120, [30, 28, 45, 6, 29, 27], [30, 28, 45, 6, 29, 29]]"
43,"[250, [2, 29, 44, 27, 22, 31], [3, 31, 44, 27, 22, 32]]","[90, [32, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[110, [12, 31, 47, 9, 32, 15], [12, 30, 47, 9, 33, 15]]","[40, [33, 29, 3, 30, 39, 4], [33, 29, 3, 30, 37, 4]]","[90, [40, 17, 40, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[120, [32, 6, 18, 12, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[180, [26, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[140, [11, 15, 36, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[120, [0, 26, 30, 24, 46, 27], [0, 26, 30, 24, 46, 30]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]"
44,"[70, [46, 16, 18, 5, 35, 22], [46, 16, 18, 6, 35, 22]]","[50, [44, 29, 29, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[10, [16, 25, 15, 38, 39, 40], [16, 25, 15, 38, 39, 39]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[220, [40, 9, 9, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[480, [3, 31, 44, 27, 22, 40], [3, 31, 44, 27, 22, 32]]","[90, [30, 5, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[220, [33, 22, 16, 13, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[130, [20, 23, 31, 23, 36, 39], [20, 23, 30, 23, 36, 38]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[150, [40, 17, 42, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]"
45,"[140, [32, 20, 47, 24, 22, 47], [33, 20, 47, 24, 21, 47]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[10, [20, 12, 0, 43, 37, 46], [20, 12, 0, 43, 38, 46]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[60, [32, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[160, [7, 29, 36, 12, 35, 14], [8, 29, 36, 11, 35, 14]]","[100, [20, 31, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[370, [18, 7, 7, 27, 43, 4], [18, 8, 7, 34, 43, 5]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[50, [35, 42, 36, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[80, [42, 1, 19, 24, 28, 13], [42, 1, 19, 24, 30, 11]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[110, [24, 42, 44, 39, 1, 13], [24, 42, 44, 38, 1, 12]]","[90, [32, 3, 29, 22, 32, 18], [31, 3, 29, 22, 30, 18]]","[60, [23, 40, 23, 12, 16, 41], [23, 40, 23, 6, 16, 41]]"
46,"[50, [26, 14, 31, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[140, [6, 46, 20, 33, 40, 2], [6, 46, 20, 33, 41, 3]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[20, [32, 6, 18, 5, 14, 34], [32, 6, 18, 6, 14, 34]]","[150, [20, 23, 28, 23, 35, 38], [20, 23, 30, 23, 36, 38]]","[370, [37, 34, 32, 2, 47, 3], [35, 34, 32, 5, 47, 6]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[280, [38, 38, 23, 32, 0, 40], [34, 38, 23, 32, 0, 34]]","[120, [0, 26, 30, 24, 46, 27], [0, 26, 30, 24, 46, 30]]","[30, [32, 0, 30, 15, 41, 31], [32, 0, 30, 15, 38, 31]]","[120, [3, 30, 44, 27, 22, 31], [3, 31, 44, 27, 22, 32]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[180, [34, 22, 16, 13, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]"
47,"[80, [27, 18, 26, 47, 25, 2], [27, 18, 26, 47, 25, 3]]","[630, [33, 43, 18, 7, 40, 10], [34, 43, 18, 8, 41, 5]]","[20, [1, 31, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[100, [29, 41, 28, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[130, [33, 22, 16, 12, 41, 43], [34, 22, 16, 11, 41, 43]]","[100, [5, 24, 11, 11, 28, 30], [5, 24, 12, 9, 28, 30]]","[10, [15, 13, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[50, [25, 32, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[50, [26, 14, 29, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[260, [42, 9, 9, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[30, [16, 47, 11, 28, 35, 24], [16, 47, 11, 29, 35, 24]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]"
48,"[280, [9, 28, 35, 11, 36, 14], [8, 29, 36, 11, 35, 14]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[120, [27, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[100, [15, 27, 27, 40, 35, 6], [15, 29, 27, 40, 36, 6]]","[170, [13, 40, 28, 30, 32, 9], [13, 39, 28, 30, 34, 8]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[20, [15, 27, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[20, [40, 38, 10, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[100, [26, 14, 28, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[20, [15, 27, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[120, [38, 4, 18, 43, 8, 39], [38, 5, 18, 43, 7, 39]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]"
49,"[70, [31, 15, 4, 20, 17, 27], [31, 15, 4, 20, 18, 27]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[120, [3, 31, 44, 27, 22, 34], [3, 31, 44, 27, 22, 32]]","[70, [13, 40, 22, 37, 9, 32], [13, 40, 22, 37, 8, 32]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[20, [16, 25, 15, 38, 39, 41], [16, 25, 15, 38, 39, 39]]","[80, [39, 39, 10, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[540, [3, 31, 44, 27, 22, 41], [3, 31, 44, 27, 22, 32]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[180, [12, 32, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[200, [20, 28, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]"
50,"[60, [19, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[130, [0, 26, 29, 24, 46, 29], [0, 26, 30, 24, 46, 30]]","[100, [29, 12, 27, 32, 32, 25], [29, 12, 27, 32, 34, 25]]","[310, [20, 23, 29, 23, 34, 39], [20, 23, 30, 23, 36, 38]]","[90, [32, 3, 29, 22, 32, 18], [31, 3, 29, 22, 30, 18]]","[80, [15, 3, 4, 41, 13, 37], [15, 3, 4, 41, 13, 36]]","[90, [17, 22, 19, 31, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[20, [8, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[90, [32, 3, 29, 22, 32, 18], [31, 3, 29, 22, 30, 18]]","[50, [26, 14, 31, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[80, [44, 29, 28, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[230, [23, 18, 6, 40, 2, 42], [23, 18, 6, 37, 3, 42]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]"
51,"[60, [20, 29, 28, 4, 32, 35], [20, 29, 28, 4, 32, 34]]","[230, [7, 29, 37, 10, 35, 14], [8, 29, 36, 11, 35, 14]]","[90, [35, 34, 32, 4, 47, 5], [35, 34, 32, 5, 47, 6]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[100, [32, 0, 28, 15, 40, 31], [32, 0, 30, 15, 38, 31]]","[60, [33, 29, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[360, [30, 26, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[140, [42, 1, 19, 24, 26, 13], [42, 1, 19, 24, 30, 11]]","[70, [13, 40, 22, 37, 9, 32], [13, 40, 22, 37, 8, 32]]","[180, [35, 34, 32, 3, 47, 4], [35, 34, 32, 5, 47, 6]]","[60, [33, 29, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[140, [28, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]"
52,"[130, [0, 26, 31, 24, 46, 31], [0, 26, 30, 24, 46, 30]]","[190, [23, 18, 7, 38, 2, 42], [23, 18, 6, 37, 3, 42]]","[20, [6, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[100, [8, 29, 36, 11, 34, 14], [8, 29, 36, 11, 35, 14]]","[90, [35, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[160, [20, 29, 3, 15, 27, 40], [20, 30, 3, 15, 27, 39]]","[230, [31, 38, 23, 32, 0, 39], [34, 38, 23, 32, 0, 34]]","[50, [44, 29, 29, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[70, [29, 13, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[80, [34, 43, 18, 8, 41, 6], [34, 43, 18, 8, 41, 5]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]"
53,"[140, [17, 22, 19, 32, 31, 20], [17, 22, 19, 34, 30, 20]]","[80, [6, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[300, [13, 39, 17, 18, 42, 6], [13, 39, 17, 18, 42, 9]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[110, [42, 1, 19, 24, 27, 9], [42, 1, 19, 24, 30, 11]]","[20, [12, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[10, [32, 0, 30, 15, 39, 31], [32, 0, 30, 15, 38, 31]]","[200, [26, 24, 42, 2, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]"
54,"[240, [9, 41, 45, 31, 47, 9], [7, 41, 45, 30, 47, 8]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[60, [12, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[160, [13, 28, 38, 46, 11, 34], [13, 29, 38, 46, 10, 36]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[90, [37, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[130, [42, 1, 19, 24, 26, 10], [42, 1, 19, 24, 30, 11]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[170, [9, 29, 36, 11, 36, 14], [8, 29, 36, 11, 35, 14]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[10, [42, 25, 24, 33, 12, 44], [42, 25, 24, 33, 11, 44]]","[20, [37, 44, 21, 13, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[130, [41, 38, 4, 44, 13, 11], [40, 38, 9, 44, 13, 11]]"
55,"[60, [32, 0, 31, 15, 36, 31], [32, 0, 30, 15, 38, 31]]","[60, [20, 29, 28, 4, 32, 33], [20, 29, 28, 4, 32, 34]]","[180, [32, 37, 23, 32, 0, 31], [34, 38, 23, 32, 0, 34]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[10, [16, 25, 15, 38, 39, 40], [16, 25, 15, 38, 39, 39]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[120, [31, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[10, [35, 34, 32, 4, 47, 6], [35, 34, 32, 5, 47, 6]]","[30, [20, 23, 31, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[160, [7, 29, 36, 10, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]"
56,"[240, [23, 17, 5, 36, 2, 42], [23, 18, 6, 37, 3, 42]]","[200, [17, 7, 27, 33, 29, 27], [17, 8, 27, 33, 30, 28]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[250, [13, 25, 24, 36, 10, 13], [12, 25, 24, 36, 10, 9]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[80, [2, 3, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[160, [13, 38, 27, 30, 33, 7], [13, 39, 28, 30, 34, 8]]","[270, [30, 27, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[200, [20, 28, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[10, [42, 25, 24, 33, 10, 44], [42, 25, 24, 33, 11, 44]]","[60, [30, 28, 45, 6, 29, 28], [30, 28, 45, 6, 29, 29]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[100, [13, 39, 17, 18, 42, 8], [13, 39, 17, 18, 42, 9]]","[30, [30, 7, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]"
57,"[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[190, [18, 7, 7, 33, 43, 4], [18, 8, 7, 34, 43, 5]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[30, [9, 12, 40, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[80, [15, 29, 27, 40, 37, 6], [15, 29, 27, 40, 36, 6]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[30, [9, 12, 38, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[10, [11, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[120, [41, 37, 6, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[150, [34, 22, 16, 12, 42, 43], [34, 22, 16, 11, 41, 43]]","[50, [25, 42, 33, 12, 12, 7], [25, 42, 33, 12, 12, 8]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]"
58,"[110, [35, 11, 31, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[50, [25, 32, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[180, [26, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[10, [16, 25, 15, 38, 39, 38], [16, 25, 15, 38, 39, 39]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[50, [15, 28, 27, 41, 36, 6], [15, 29, 27, 40, 36, 6]]","[40, [42, 1, 19, 24, 31, 10], [42, 1, 19, 24, 30, 11]]","[60, [9, 12, 41, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[40, [32, 6, 18, 8, 14, 34], [32, 6, 18, 6, 14, 34]]","[40, [33, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]"
59,"[210, [20, 31, 2, 15, 27, 40], [20, 30, 3, 15, 27, 39]]","[100, [17, 2, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[300, [31, 27, 45, 6, 29, 27], [30, 28, 45, 6, 29, 29]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[30, [40, 10, 7, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[80, [34, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[60, [9, 12, 41, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[320, [24, 42, 44, 41, 0, 13], [24, 42, 44, 38, 1, 12]]","[40, [7, 41, 45, 30, 47, 9], [7, 41, 45, 30, 47, 8]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]"
60,"[70, [19, 36, 26, 24, 4, 28], [19, 37, 26, 24, 4, 29]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[280, [13, 40, 27, 30, 33, 4], [13, 39, 28, 30, 34, 8]]","[180, [35, 34, 32, 3, 47, 4], [35, 34, 32, 5, 47, 6]]","[160, [20, 29, 3, 15, 27, 38], [20, 30, 3, 15, 27, 39]]","[120, [29, 13, 27, 32, 33, 25], [29, 12, 27, 32, 34, 25]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[180, [13, 41, 27, 30, 34, 6], [13, 39, 28, 30, 34, 8]]","[80, [6, 46, 20, 33, 42, 3], [6, 46, 20, 33, 41, 3]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]"
61,"[160, [2, 2, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[70, [29, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[90, [6, 40, 36, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[50, [32, 0, 31, 15, 39, 31], [32, 0, 30, 15, 38, 31]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[110, [42, 1, 19, 24, 27, 13], [42, 1, 19, 24, 30, 11]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[60, [20, 23, 28, 23, 36, 38], [20, 23, 30, 23, 36, 38]]"
62,"[150, [13, 40, 22, 36, 9, 32], [13, 40, 22, 37, 8, 32]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[20, [32, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[120, [12, 25, 24, 36, 10, 12], [12, 25, 24, 36, 10, 9]]","[230, [29, 11, 27, 31, 31, 25], [29, 12, 27, 32, 34, 25]]","[30, [13, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[90, [5, 24, 13, 8, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[230, [10, 29, 36, 12, 35, 14], [8, 29, 36, 11, 35, 14]]","[20, [16, 25, 15, 38, 39, 41], [16, 25, 15, 38, 39, 39]]","[170, [9, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[80, [34, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]","[100, [17, 2, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[280, [23, 18, 6, 41, 3, 42], [23, 18, 6, 37, 3, 42]]"
