,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
40,"[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[20, [23, 40, 23, 6, 15, 41], [23, 40, 23, 6, 16, 41]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[10, [18, 8, 8, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[70, [13, 40, 22, 37, 9, 32], [13, 40, 22, 37, 8, 32]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]"
41,"[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[20, [45, 3, 5, 6, 13, 1], [45, 3, 5, 6, 12, 1]]","[60, [28, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[10, [15, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[20, [40, 38, 8, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]"
42,"[230, [17, 9, 9, 32, 43, 5], [18, 8, 7, 34, 43, 5]]","[70, [20, 23, 29, 25, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[30, [40, 16, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]"
43,"[80, [36, 44, 20, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[90, [13, 39, 28, 30, 33, 7], [13, 39, 28, 30, 34, 8]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]"
44,"[300, [31, 27, 45, 6, 29, 27], [30, 28, 45, 6, 29, 29]]","[140, [25, 42, 44, 38, 1, 13], [24, 42, 44, 38, 1, 12]]","[20, [31, 3, 29, 22, 31, 18], [31, 3, 29, 22, 30, 18]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[10, [11, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]"
45,"[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[200, [13, 31, 38, 46, 8, 36], [13, 29, 38, 46, 10, 36]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[40, [24, 42, 44, 38, 1, 11], [24, 42, 44, 38, 1, 12]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[30, [30, 9, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]"
46,"[100, [9, 15, 36, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[80, [14, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[50, [25, 42, 33, 12, 12, 9], [25, 42, 33, 12, 12, 8]]","[50, [44, 25, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[100, [18, 9, 9, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[70, [13, 40, 22, 37, 9, 32], [13, 40, 22, 37, 8, 32]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]"
47,"[100, [15, 2, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[360, [34, 22, 18, 13, 41, 43], [34, 22, 16, 11, 41, 43]]","[90, [12, 29, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[80, [21, 45, 21, 18, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[80, [18, 7, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[30, [30, 9, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[30, [23, 40, 23, 9, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]"
48,"[140, [33, 29, 2, 31, 36, 4], [33, 29, 3, 30, 37, 4]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[90, [35, 34, 32, 4, 47, 5], [35, 34, 32, 5, 47, 6]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]"
49,"[110, [5, 35, 43, 40, 19, 15], [7, 35, 43, 40, 20, 15]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[60, [20, 29, 28, 4, 32, 33], [20, 29, 28, 4, 32, 34]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[80, [19, 37, 26, 23, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[30, [23, 40, 23, 9, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]"
50,"[100, [31, 41, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[30, [22, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[10, [39, 10, 7, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[40, [13, 39, 16, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[40, [13, 39, 27, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]"
51,"[10, [15, 28, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[90, [35, 34, 32, 4, 47, 5], [35, 34, 32, 5, 47, 6]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]"
52,"[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[80, [40, 15, 2, 20, 9, 23], [40, 15, 2, 20, 7, 23]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]"
53,"[200, [31, 9, 19, 7, 27, 35], [30, 8, 19, 7, 27, 34]]","[60, [43, 22, 25, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[20, [39, 11, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[190, [39, 10, 9, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[40, [13, 39, 28, 30, 34, 9], [13, 39, 28, 30, 34, 8]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]"
54,"[200, [40, 10, 9, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[50, [25, 42, 33, 12, 12, 9], [25, 42, 33, 12, 12, 8]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]"
