,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
48,"[14, [11, 11, 33, 18, 44, 15], [11, 12, 36, 18, 45, 15]]","[9, [26, 6, 37, 30, 37, 39], [26, 6, 37, 30, 37, 40]]","[5, [0, 31, 25, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[45, [24, 24, 30, 30, 32, 24], [24, 24, 26, 29, 33, 24]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[4, [8, 27, 19, 30, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[20, [2, 12, 34, 20, 29, 32], [2, 13, 34, 20, 27, 33]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[8, [21, 43, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[6, [19, 45, 31, 9, 33, 13], [19, 45, 32, 9, 34, 13]]","[13, [34, 45, 19, 26, 43, 6], [34, 45, 19, 28, 42, 6]]","[28, [19, 45, 32, 9, 41, 13], [19, 45, 32, 9, 34, 13]]"
49,"[20, [18, 44, 32, 8, 33, 12], [19, 45, 32, 9, 34, 13]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[4, [28, 32, 24, 40, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[32, [4, 27, 37, 29, 4, 40], [4, 28, 36, 29, 4, 38]]","[12, [26, 18, 15, 2, 44, 30], [26, 18, 15, 2, 44, 27]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[30, [21, 31, 16, 42, 40, 21], [21, 35, 16, 37, 40, 22]]","[20, [42, 11, 19, 41, 38, 8], [42, 11, 19, 40, 36, 8]]","[16, [45, 16, 11, 32, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[15, [39, 45, 25, 11, 42, 27], [38, 45, 27, 11, 41, 27]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[30, [24, 24, 29, 29, 33, 24], [24, 24, 26, 29, 33, 24]]"
50,"[1, [22, 18, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[23, [22, 17, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[19, [24, 40, 7, 38, 32, 14], [24, 40, 7, 39, 35, 14]]","[27, [14, 47, 25, 7, 30, 0], [14, 47, 25, 7, 27, 0]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[9, [13, 43, 20, 43, 42, 40], [13, 43, 20, 43, 42, 41]]","[27, [2, 39, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[6, [5, 17, 28, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[5, [27, 31, 20, 41, 24, 40], [27, 31, 20, 40, 24, 40]]","[20, [2, 12, 34, 20, 29, 32], [2, 13, 34, 20, 27, 33]]","[14, [16, 18, 34, 46, 26, 45], [16, 18, 34, 46, 28, 45]]","[46, [32, 39, 15, 20, 42, 20], [34, 39, 15, 20, 37, 20]]","[4, [28, 9, 40, 47, 27, 46], [28, 9, 39, 47, 28, 46]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[92, [4, 26, 38, 29, 4, 30], [4, 28, 36, 29, 4, 38]]","[6, [5, 12, 19, 24, 24, 41], [5, 12, 19, 24, 24, 38]]"
51,"[25, [22, 44, 4, 40, 40, 42], [22, 45, 4, 39, 39, 42]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[16, [21, 34, 16, 37, 39, 21], [21, 35, 16, 37, 40, 22]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[8, [14, 14, 28, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[9, [2, 37, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[1, [14, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[66, [4, 27, 32, 29, 4, 41], [4, 28, 36, 29, 4, 38]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[4, [34, 45, 19, 27, 42, 6], [34, 45, 19, 28, 42, 6]]","[13, [12, 15, 40, 39, 24, 19], [12, 15, 41, 39, 25, 19]]","[4, [21, 42, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]"
52,"[33, [23, 23, 28, 29, 33, 23], [24, 24, 26, 29, 33, 24]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [26, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[4, [16, 34, 28, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[37, [23, 37, 30, 37, 11, 40], [24, 38, 27, 37, 11, 40]]","[2, [16, 6, 19, 46, 40, 47], [16, 6, 19, 46, 38, 47]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[4, [16, 34, 28, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[6, [46, 41, 13, 33, 32, 46], [46, 41, 13, 35, 34, 46]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[16, [16, 15, 12, 26, 43, 16], [16, 15, 12, 26, 41, 16]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[6, [15, 17, 13, 27, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[10, [21, 43, 44, 25, 32, 45], [21, 41, 44, 25, 33, 45]]"
53,"[8, [20, 2, 20, 30, 23, 23], [20, 2, 20, 30, 23, 24]]","[4, [34, 45, 19, 29, 42, 6], [34, 45, 19, 28, 42, 6]]","[10, [25, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[12, [46, 22, 22, 24, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[5, [24, 41, 5, 23, 23, 37], [24, 41, 5, 23, 23, 36]]","[33, [16, 22, 31, 17, 34, 20], [16, 25, 31, 17, 37, 20]]","[7, [11, 11, 35, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[43, [42, 31, 31, 27, 30, 30], [42, 31, 31, 25, 29, 24]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[12, [46, 22, 22, 24, 6, 38], [46, 22, 23, 23, 6, 38]]","[35, [16, 25, 31, 17, 32, 20], [16, 25, 31, 17, 37, 20]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[10, [8, 24, 19, 29, 44, 32], [8, 27, 19, 29, 44, 33]]"
54,"[26, [42, 20, 40, 18, 18, 22], [42, 20, 39, 19, 19, 19]]","[29, [23, 38, 29, 37, 11, 39], [24, 38, 27, 37, 11, 40]]","[5, [10, 22, 37, 3, 25, 12], [10, 22, 37, 3, 26, 12]]","[3, [14, 20, 19, 13, 32, 9], [14, 20, 19, 13, 33, 9]]","[10, [8, 28, 19, 30, 44, 32], [8, 27, 19, 29, 44, 33]]","[8, [16, 34, 27, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[7, [12, 15, 41, 39, 24, 19], [12, 15, 41, 39, 25, 19]]","[54, [22, 17, 31, 42, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[17, [31, 39, 37, 32, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[18, [44, 32, 12, 11, 32, 23], [44, 33, 12, 11, 35, 23]]","[7, [46, 31, 36, 2, 31, 40], [46, 33, 36, 2, 31, 41]]","[14, [2, 13, 34, 20, 29, 33], [2, 13, 34, 20, 27, 33]]","[18, [2, 38, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]"
55,"[37, [42, 31, 31, 28, 30, 28], [42, 31, 31, 25, 29, 24]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[49, [32, 38, 15, 20, 42, 20], [34, 39, 15, 20, 37, 20]]","[15, [35, 8, 27, 1, 22, 16], [36, 8, 27, 1, 24, 16]]","[21, [5, 12, 19, 27, 23, 40], [5, 12, 19, 24, 24, 38]]","[9, [10, 28, 18, 32, 22, 7], [10, 28, 18, 33, 22, 7]]","[18, [26, 31, 32, 29, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[8, [33, 45, 19, 27, 42, 6], [34, 45, 19, 28, 42, 6]]","[18, [14, 14, 27, 3, 41, 43], [14, 14, 27, 3, 39, 43]]","[8, [43, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[3, [36, 8, 27, 1, 23, 16], [36, 8, 27, 1, 24, 16]]","[17, [14, 14, 26, 3, 38, 43], [14, 14, 27, 3, 39, 43]]","[19, [32, 12, 41, 10, 9, 41], [35, 12, 39, 10, 9, 40]]"
56,"[29, [31, 28, 33, 28, 20, 18], [31, 28, 34, 26, 20, 19]]","[6, [21, 42, 44, 25, 32, 45], [21, 41, 44, 25, 33, 45]]","[7, [30, 30, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[14, [46, 40, 13, 32, 31, 46], [46, 41, 13, 35, 34, 46]]","[38, [43, 28, 34, 47, 21, 31], [43, 26, 34, 47, 25, 31]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[9, [30, 29, 20, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[28, [43, 27, 34, 47, 22, 31], [43, 26, 34, 47, 25, 31]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[6, [12, 15, 42, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[6, [14, 20, 19, 13, 31, 9], [14, 20, 19, 13, 33, 9]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[31, [8, 32, 46, 41, 24, 10], [8, 34, 46, 42, 26, 10]]"
57,"[16, [12, 15, 40, 40, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[7, [10, 22, 38, 3, 26, 12], [10, 22, 37, 3, 26, 12]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[35, [18, 34, 9, 40, 34, 38], [18, 37, 9, 41, 37, 38]]","[4, [24, 17, 39, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[23, [35, 12, 42, 10, 9, 42], [35, 12, 39, 10, 9, 40]]","[13, [8, 2, 41, 24, 35, 38], [8, 2, 41, 25, 35, 39]]","[4, [34, 45, 19, 27, 42, 6], [34, 45, 19, 28, 42, 6]]","[30, [38, 11, 19, 38, 38, 8], [42, 11, 19, 40, 36, 8]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[4, [17, 12, 30, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[12, [16, 34, 26, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[36, [2, 32, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]"
58,"[14, [14, 6, 19, 46, 40, 47], [16, 6, 19, 46, 38, 47]]","[8, [27, 7, 30, 19, 23, 10], [27, 7, 30, 19, 25, 10]]","[14, [25, 16, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[5, [42, 20, 38, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[8, [27, 6, 35, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[27, [14, 47, 25, 7, 30, 0], [14, 47, 25, 7, 27, 0]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[8, [16, 15, 12, 26, 42, 16], [16, 15, 12, 26, 41, 16]]","[2, [24, 9, 33, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[21, [33, 12, 38, 10, 9, 38], [35, 12, 39, 10, 9, 40]]","[73, [4, 27, 32, 29, 4, 42], [4, 28, 36, 29, 4, 38]]","[37, [2, 40, 5, 19, 31, 18], [2, 36, 5, 20, 31, 18]]","[22, [23, 17, 39, 42, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[15, [2, 13, 34, 20, 29, 32], [2, 13, 34, 20, 27, 33]]"
59,"[38, [25, 14, 15, 2, 42, 28], [26, 18, 15, 2, 44, 27]]","[4, [22, 13, 12, 21, 23, 13], [22, 13, 12, 21, 24, 13]]","[9, [26, 6, 37, 30, 37, 39], [26, 6, 37, 30, 37, 40]]","[1, [20, 2, 20, 30, 22, 24], [20, 2, 20, 30, 23, 24]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[7, [30, 30, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[18, [14, 47, 25, 7, 29, 0], [14, 47, 25, 7, 27, 0]]","[26, [44, 31, 12, 11, 31, 23], [44, 33, 12, 11, 35, 23]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[5, [24, 2, 38, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[6, [10, 27, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[7, [16, 25, 31, 17, 38, 20], [16, 25, 31, 17, 37, 20]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]"
60,"[6, [46, 33, 35, 2, 31, 40], [46, 33, 36, 2, 31, 41]]","[7, [4, 16, 22, 8, 12, 11], [4, 16, 22, 8, 13, 11]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[9, [32, 12, 38, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[7, [42, 11, 19, 40, 35, 8], [42, 11, 19, 40, 36, 8]]","[21, [2, 13, 34, 20, 30, 33], [2, 13, 34, 20, 27, 33]]","[38, [5, 12, 19, 30, 22, 40], [5, 12, 19, 24, 24, 38]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[7, [12, 15, 41, 39, 24, 19], [12, 15, 41, 39, 25, 19]]","[18, [44, 32, 12, 11, 32, 23], [44, 33, 12, 11, 35, 23]]","[7, [16, 25, 31, 17, 38, 20], [16, 25, 31, 17, 37, 20]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[30, [40, 11, 19, 40, 40, 8], [42, 11, 19, 40, 36, 8]]","[17, [31, 5, 47, 33, 15, 42], [32, 5, 47, 34, 15, 41]]","[1, [45, 32, 40, 21, 46, 31], [45, 32, 40, 21, 46, 32]]","[18, [14, 47, 25, 7, 29, 0], [14, 47, 25, 7, 27, 0]]"
61,"[8, [8, 28, 18, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[49, [12, 1, 22, 38, 11, 29], [13, 1, 25, 38, 11, 26]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[15, [30, 9, 38, 47, 26, 46], [28, 9, 39, 47, 28, 46]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[2, [24, 9, 33, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[8, [24, 9, 31, 42, 1, 1], [24, 9, 34, 41, 1, 1]]","[8, [10, 8, 18, 38, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[6, [24, 9, 33, 43, 1, 1], [24, 9, 34, 41, 1, 1]]","[15, [2, 13, 34, 20, 29, 32], [2, 13, 34, 20, 27, 33]]","[9, [14, 14, 27, 3, 40, 43], [14, 14, 27, 3, 39, 43]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[27, [14, 47, 25, 7, 30, 0], [14, 47, 25, 7, 27, 0]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]"
62,"[12, [28, 31, 20, 40, 23, 40], [27, 31, 20, 40, 24, 40]]","[8, [12, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[8, [46, 32, 37, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[11, [16, 24, 31, 17, 38, 20], [16, 25, 31, 17, 37, 20]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[6, [18, 10, 43, 6, 38, 37], [18, 10, 43, 6, 38, 36]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[36, [24, 38, 29, 39, 11, 39], [24, 38, 27, 37, 11, 40]]","[24, [28, 9, 31, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[44, [33, 38, 15, 20, 41, 18], [34, 39, 15, 20, 37, 20]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[18, [2, 38, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[37, [43, 25, 34, 47, 21, 31], [43, 26, 34, 47, 25, 31]]","[23, [8, 31, 46, 43, 27, 10], [8, 34, 46, 42, 26, 10]]","[56, [4, 29, 35, 30, 4, 42], [4, 28, 36, 29, 4, 38]]","[27, [26, 31, 20, 38, 22, 40], [27, 31, 20, 40, 24, 40]]","[27, [13, 15, 6, 25, 41, 2], [13, 15, 6, 25, 38, 2]]"
63,"[6, [28, 8, 40, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[7, [17, 12, 31, 25, 11, 23], [17, 12, 32, 25, 11, 24]]","[26, [22, 42, 22, 34, 42, 25], [22, 42, 22, 36, 42, 24]]","[14, [16, 18, 34, 46, 26, 45], [16, 18, 34, 46, 28, 45]]","[24, [13, 1, 25, 38, 11, 30], [13, 1, 25, 38, 11, 26]]","[2, [27, 7, 30, 18, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[4, [24, 9, 32, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[24, [13, 1, 25, 38, 11, 30], [13, 1, 25, 38, 11, 26]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[2, [21, 41, 44, 25, 32, 45], [21, 41, 44, 25, 33, 45]]","[2, [46, 33, 36, 2, 31, 43], [46, 33, 36, 2, 31, 41]]","[27, [14, 14, 27, 3, 42, 43], [14, 14, 27, 3, 39, 43]]","[37, [24, 43, 5, 23, 22, 40], [24, 41, 5, 23, 23, 36]]","[24, [25, 31, 20, 39, 23, 40], [27, 31, 20, 40, 24, 40]]","[21, [26, 6, 38, 30, 37, 38], [26, 6, 37, 30, 37, 40]]","[20, [43, 24, 34, 47, 23, 31], [43, 26, 34, 47, 25, 31]]"
64,"[19, [2, 12, 33, 20, 28, 33], [2, 13, 34, 20, 27, 33]]","[21, [28, 39, 16, 23, 17, 12], [28, 39, 16, 26, 17, 13]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[16, [21, 32, 16, 38, 40, 21], [21, 35, 16, 37, 40, 22]]","[23, [20, 8, 35, 10, 28, 14], [20, 8, 36, 10, 26, 14]]","[6, [42, 41, 32, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[20, [41, 43, 34, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[9, [14, 47, 25, 7, 26, 0], [14, 47, 25, 7, 27, 0]]","[18, [21, 32, 16, 41, 40, 22], [21, 35, 16, 37, 40, 22]]","[13, [31, 33, 24, 38, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[18, [22, 43, 44, 25, 31, 45], [21, 41, 44, 25, 33, 45]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]"
65,"[29, [2, 33, 5, 22, 31, 18], [2, 36, 5, 20, 31, 18]]","[5, [23, 32, 39, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[14, [20, 8, 37, 10, 25, 14], [20, 8, 36, 10, 26, 14]]","[8, [22, 17, 30, 7, 30, 28], [22, 17, 30, 7, 29, 28]]","[12, [28, 39, 16, 28, 17, 13], [28, 39, 16, 26, 17, 13]]","[24, [13, 1, 25, 38, 11, 22], [13, 1, 25, 38, 11, 26]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[19, [12, 1, 25, 38, 11, 29], [13, 1, 25, 38, 11, 26]]","[18, [28, 42, 16, 28, 17, 13], [28, 39, 16, 26, 17, 13]]","[48, [4, 27, 38, 29, 4, 41], [4, 28, 36, 29, 4, 38]]","[24, [26, 6, 32, 30, 37, 41], [26, 6, 37, 30, 37, 40]]","[4, [19, 45, 32, 9, 33, 13], [19, 45, 32, 9, 34, 13]]","[42, [25, 17, 32, 42, 1, 30], [24, 17, 38, 41, 1, 30]]","[24, [45, 16, 11, 31, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[6, [24, 9, 33, 43, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]"
66,"[45, [15, 14, 34, 46, 28, 44], [16, 18, 34, 46, 28, 45]]","[9, [17, 37, 9, 42, 37, 38], [18, 37, 9, 41, 37, 38]]","[38, [25, 38, 30, 37, 11, 39], [24, 38, 27, 37, 11, 40]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[13, [21, 35, 16, 39, 40, 21], [21, 35, 16, 37, 40, 22]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[17, [12, 15, 6, 25, 39, 2], [13, 15, 6, 25, 38, 2]]","[27, [28, 31, 20, 42, 22, 40], [27, 31, 20, 40, 24, 40]]","[13, [31, 33, 24, 38, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[20, [18, 38, 9, 43, 38, 39], [18, 37, 9, 41, 37, 38]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[18, [14, 47, 25, 7, 29, 0], [14, 47, 25, 7, 27, 0]]","[11, [31, 39, 37, 33, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[4, [24, 9, 32, 41, 1, 1], [24, 9, 34, 41, 1, 1]]"
