,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
65,149.35,0.0,0.0,0.0,0.0,0.0,0.0,2.0,98.774,971.4684966450201,7.0,2.0,0.5999999999999996,0.0,956.7075119047613,1.818989403545856e-15,1.13686837721616e-16,5.528009427609428,183.11219133324394,-4.547473508864641e-16,0.0,159.56822380460233,-1.1368683772161603e-15,2.984279490192421e-16,8.47485255660877,30.80987388006976,163.67506454469873,195.85580617887533,-9.094947017729283e-16,178.57850433498066,184.6337606205322,0.0,199.52610214472696,174.0964795506932,206.00180593926422,185.98344701470361,0.0,154.79732322062728,1.364242052659392e-15,165.08732775251133,163.251186338071,2.273736754432321e-16,152.29821694337448,175.25179398371836,148.608651315806,191.62289357073286,160.7906326957791,0.0,186.13665434815164,132.2821667871701,130.69622182974337,138.62224569497133,140.49449523842702,132.41563222937583
66,164.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06,129.66,410.5803880952381,687.6615134935322,0.0,1.818989403545856e-15,47.5,13.29886011904762,22.002944174325254,4.673922364672366,183.18512848502868,43.80624291039199,12.12101419114654,169.52787958627266,103.04398353551716,50.58327972592318,10.69719611035894,29.56704688108836,174.83491787257137,203.9060573914054,188.1159982065161,172.15148359656865,0.0,195.1171206529695,210.2630265779326,158.1302260714138,196.058209594955,174.70006397777183,175.84528760961777,145.40709266818973,179.48296956344274,169.2017710621257,149.82541383946864,164.1188681170351,153.269733435705,-9.094947017729283e-16,155.36882078095755,181.26503484426297,0.0,162.00199324116568,188.6175984063641,127.62273348686314,135.94560974353516,142.42292924624627,135.57272162767956,134.54398154225888
67,156.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.25,81.006,577.8080904761904,705.5274527792463,0.0,0.0,37.79999999999999,11.309827489177483,25.230065018315027,1.6718523809523878,212.8775015916071,43.11607461465263,12.782922107304458,177.16384310575623,125.42479414576016,39.1159319575849,14.847627546773827,26.980537239312977,179.5038811223754,229.65043256218198,190.24288135546766,177.700476875901,0.0,203.73857234680773,197.4201356553271,179.62093159222584,213.82211624666704,188.08410594224148,202.72918660918126,169.1548739653676,206.972536313913,169.97754732660582,162.62592481229214,176.96543823048057,166.7170560598456,-1.3642420526593924e-15,170.94437557370338,186.81091965491652,0.0,174.35579145210633,195.75261714455334,153.93422473978305,139.5574320887793,150.29625309530945,142.7200508644092,144.64914139812203
68,153.879,2.0,0.0,0.0,1.0,0.0,0.0,0.0,26.4,49.256,421.95808809523817,679.7194039697227,0.0,0.0,32.0,9.548720063025208,17.370682269563346,7.3172804232804225,192.60134416586243,37.97045348788638,14.889302401302402,173.43209993283867,74.52644326846566,37.229354543262694,9.13849098215381,31.63527771071624,162.13355518426022,213.3941124160006,193.10081057416556,174.4524560837539,0.0,178.50540332978596,209.78180793967,161.78398507908202,212.55833524926953,180.7713621689978,184.43266243443622,150.00551761527797,190.56383286690127,159.9892160363155,158.3670883864979,170.35679540875063,152.84354473654844,-4.547473508864641e-16,159.56541379681406,177.14909280263964,0.0,147.9781089822451,183.91926974730066,142.11551441634123,131.43584483306338,153.20561527212672,134.4430976960288,143.77752774036466
69,135.931,12.95,7.4,256.4122222222223,200.16555634920633,37.13491666666667,1231.439281349207,-7.275957614183426e-15,13.999999999999993,30.4,7.4,75.496,-7.958078640513122e-16,2.0000000000000018,916.5935912698408,7.6424684555640425,11.996172161172158,5.131614285714292,206.04957560763938,25.903937291191767,9.071317460317458,183.188347765618,105.31922454869054,31.34865262025556,11.214563964222048,28.039123097469258,178.1385937504941,218.70198094791388,189.09710846816975,177.74955427184113,0.0,199.90459072473817,206.43047128987698,173.07844034584744,214.13261223009542,196.5504915270543,184.65327022069502,167.65942680371143,202.25983528011074,159.47641723509633,167.92526777305073,171.5886853535584,164.9017685715554,-4.547473508864641e-16,170.84988625563645,184.39401787701567,0.0,169.81143248206243,194.1972617394717,162.7023431617146,141.79323103430522,163.0498407511369,145.5234133869654,152.59662086171878
70,139.715,20.55,23.1,264.7058333333334,186.4695222222222,35.40675,1244.6084019841278,0.0,8.000000000000002,15.0,1.4,39.3,0.5999999999999991,2.0,940.5722111111105,10.26772458791208,9.976063221944294,8.63652517852518,176.32519249382872,42.24366573990166,13.890797924297926,171.61506464353806,79.7099526896001,39.57551502861067,18.319792874705705,31.41204933680258,149.47184943958496,209.62627897666712,191.75799508392885,168.85053828047452,0.0,177.3813988513834,217.90951171965105,137.56332993637608,193.26496957923683,183.83692626158876,178.86623397950285,139.55813851317723,190.38358551181688,160.236034138973,141.69401992523197,171.69538569653312,150.09678384356155,-4.547473508864641e-16,153.87346734724412,157.84356991312387,0.0,159.07258091653483,183.99024573290913,130.7332903419603,115.74546926814433,133.34926864393,116.50515827515561,127.24182112567593
71,103.435,41.32,52.61,236.88827777777783,197.75545079365082,26.87041666666666,1237.365972222223,0.0,6.0,5.0,1.0,28.0,0.5999999999999992,1.9999999999999996,929.7355067460311,5.213890554298641,8.650015602896675,2.699197089947088,186.05966369129433,43.67151478840218,14.708472222222218,171.38325248771682,74.86486309668528,42.55494169127264,6.308545226219858,18.058893257158104,158.93702342982775,203.32634128588805,187.8658857040724,177.54980192488628,0.0,180.69543772176627,214.2106363740708,156.1579513031044,185.49940243260752,189.07188007399785,179.63914021731264,152.35716280445055,183.2714456590463,152.4789424200408,154.64832369989588,187.21461205857642,150.75697700421316,-1.3642420526593924e-15,151.58140054820024,173.7535704152216,0.0,154.2127223810264,177.31975738427985,138.55785698738606,129.62580248603433,144.5136045576503,132.48895337928053,135.50683450268593
72,112.942,173.10633333333334,177.5948333333333,72.44533333333334,215.540823015873,19.80249999999999,1227.2278988095245,-4.092726157978177e-15,0.9999999999999998,-5.4569682106375695e-15,2.5399999999999996,19.399999999999995,-3.865352482534945e-15,486.8059594724719,2.3999999999999893,10.352819646040233,7.117508600095548,3.661836147186152,213.5013040823185,44.926848946203435,14.99980702793938,181.29483853130654,104.12880753646299,44.994433311786246,15.322933652948352,18.272591978261683,178.6347637462102,233.98260541021986,-9.094947017729283e-16,188.98427368926042,196.73365954804822,188.70194154283107,2.115640995725698e-15,172.22877390151538,210.1320311982335,3.240074875066057e-15,189.3476044078848,167.58565780434282,194.5513791084047,0.0,165.5350575310535,199.10549412555946,166.8178451013977,195.81495706009946,0.0,190.12064099514097,179.42073489752875,162.72733570356564,191.8979464034538,158.53308324691184,149.35520033555284,163.83959136531567,148.92029550074514,153.36942551412514
73,112.236,186.33566666666667,197.20727777777776,36.365333333333325,232.80015634920633,18.956666666666667,1228.7086904761918,6.8212102632969615e-15,0.9999999999999998,-5.002220859751105e-15,2.9399999999999995,9.0,1.9999999999999962,477.947451535964,2.034999999999993,9.78769464604023,8.119175266762214,2.546836147186149,221.2257885330123,33.684789422393905,16.57194988508224,183.36940854462645,109.45188518250117,59.58714833010127,9.006954715219416,30.760617619287316,178.11576258836422,237.4530458864103,-9.094947017729283e-16,192.4352413131398,186.00231191531702,185.48122973536877,3.0251356974986263e-15,167.27507557924318,215.8166478316002,3.240074875066057e-15,203.4014503025479,172.19900055513824,192.88614435122648,0.0,165.7302350761345,195.27080375377167,165.98646255728212,210.1977842964831,0.0,182.4656596361999,175.1818019392345,161.75229577646402,194.73242954229568,164.37704073679035,153.9696848249003,162.3141896338064,152.71286677951943,154.8694009981604
74,133.609,196.748,177.34588888888885,34.40533333333333,225.80645079365084,15.29,1251.681218253969,-1.77351466845721e-14,-7.958078640513122e-16,-1.3642420526593924e-15,2.8899999999999935,5.0,1.9999999999999993,480.0220675449549,1.0349999999999977,9.758204656862741,8.415022462831283,1.5912500000000007,198.66636102653771,41.961863333561865,19.817858669108666,178.6366396780052,123.5658861819334,39.34766803274162,31.488781309580936,30.2215276516964,178.76496414370564,219.5493908184173,0.0,187.02331567282053,189.09828836794352,174.19593929873852,2.3430146711689303e-15,160.07001791282713,196.112333959448,3.240074875066057e-15,173.950096286089,166.68536980669302,183.6494311885472,0.0,158.1389397739714,184.61434843997566,153.35545030739792,188.39404505121644,0.0,175.35249211514727,173.41636526939914,165.60006119436434,185.87706640652306,150.6611587458208,141.07837554242556,153.29795577283693,140.20412364196213,146.95489230876498
75,164.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046363078989088e-15,0.0,2.8421709430404013e-16,0.0,1.13686837721616e-16,-4.547473508864641e-16,12.552466979099334,183.22929618476724,1.8189894035458565e-15,7.958078640513122e-16,9.297879564267431,23.25061306988425,168.7722773760535,218.2111028621448,-9.094947017729283e-16,192.69124616292808,190.68849540491104,174.01117525593963,-4.547473508864641e-16,163.85479928081293,199.438046173744,3.694822225952521e-15,179.51930353235537,166.69688056201883,186.8356853309438,172.0213144056494,167.40600007944155,2.614797267597168e-15,157.80546646503802,194.98522777120013,168.68721166294833,183.5158626878292,166.88913999331052,164.08559414718812,0.0,146.4599436932163,138.97209571885364,149.10688986267397,143.7096893212184,143.20085312215605
76,185.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-16,-2.501110429875552e-15,0.0,0.0,1.250555214937776e-15,-3.1832314562052493e-15,16.782148351648345,169.46305184837692,-1.1368683772161603e-16,6.8212102632969615e-15,12.09000035462903,31.028652605972447,173.14730112549586,206.7371295577846,-9.094947017729283e-16,186.47828971808647,172.31048336282657,169.8137566132503,2.273736754432321e-16,155.5459888973186,201.26943620021166,0.0,178.6114272776596,161.6797716727871,168.065261536947,164.80464248740145,152.33683470683565,1.250555214937776e-15,148.87794539981795,185.59654389618458,159.21186518316068,177.10751161532053,160.59994572473516,157.03289015634522,0.0,145.3733149066928,134.31118712520666,143.8506854018606,137.1851795858629,138.04076240901404
77,166.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999984,-1.818989403545856e-15,2.8421709430404013e-16,0.0,1.1368683772161601e-15,-2.273736754432321e-15,14.115636446886452,164.454056437398,0.0,2.6545876607997346e-15,13.256284631422496,27.287122329507405,162.37163191174136,218.38961023282442,2.7284841053187848e-15,182.03201379121808,187.80724927967748,159.2001328093689,3.9346303992715545e-15,157.21359504543736,195.12257619253137,1.0000000000000038,175.2277220303831,151.0914700978286,183.88851617668684,158.82811940981895,146.76818147897737,2.273736754432321e-16,151.3928961557332,182.11125346997306,159.05781140491544,162.6221142197976,166.710825524128,168.49919836393505,1.0,155.46846781654975,133.31310233544013,147.86560004898706,132.7324361761861,139.87506204264284
78,153.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1652900866465644e-15,0.0,0.39999999999999486,575.5912216464909,0.0,0.0,5.854999999999995,15.52925924365023,11.405585150143972,7.428006660006659,201.75951768519292,32.48241544811397,19.075133645766,167.72428303781456,-4.547473508864641e-16,46.47430706827037,11.435460123414163,22.726407174902036,171.82441506390285,230.52924197182756,-9.094947017729283e-16,188.07197629787032,191.7527789530452,180.89017157443433,7.513989430663059e-16,154.14154923726207,2.2737367544323206e-16,200.07210631903243,0.0,166.57441876762405,4.547473508864637e-16,163.77878648661385,163.62758573432748,200.27517869623696,0.0,196.85888377897638,163.37100849793444,179.38713440372277,166.23282448143212,165.89228045286117,182.8846021655117,148.4010146134431,133.98012673297617,149.84481089446194,138.25321782783988,149.25447294691745
79,177.562,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,2.842170943040401e-17,0.0,0.5899999999999979,573.9727967547161,0.0,0.0,20.27,22.713300511695905,11.626350301659125,6.225006660006661,219.2354775811449,39.943316095067644,16.76015623428859,184.43030997755199,3.637978807091713e-15,38.7557348003848,17.718156156955786,24.56983125613127,184.11161274354546,229.6058532763627,-9.094947017729283e-16,189.59638046295228,185.47761897692666,183.90537142490717,1.888267320282466e-15,164.3520777078769,2.2737367544323206e-16,208.2049549995502,0.0,181.8376770740488,4.547473508864637e-16,171.03508364269865,186.5263628083476,203.95071349298487,0.0,206.4952674173765,169.0531229260591,195.9290612861147,179.78908448010492,176.95859150818433,195.02417611192342,154.65855333867142,142.88626373260072,153.9828520287888,145.2712156364698,154.79555384962455
80,155.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.815970093361103e-15,0.0,0.5899999999999983,573.9167073247015,0.0,0.0,31.429999999999996,18.19502848932114,7.395339670985445,7.84167332667333,208.78484208557046,29.12958034421718,11.241296649429003,178.15784413959724,2.2737367544323202e-15,50.487370142820126,15.26284776089923,24.330003352764447,176.54828968629892,216.30069453256178,-9.094947017729283e-16,189.9755416700011,174.5407881230455,181.64283666385126,6.821210263296958e-16,157.25778709432677,1.1368683772161603e-15,204.1512171411007,0.0,166.60401675998366,4.547473508864637e-16,171.4454084872845,169.2639952539283,200.88226512004783,0.0,191.25038705843988,168.41240282680766,180.6924317888527,168.09141415422772,173.81243306317023,181.33963246320872,157.61854503831532,133.98471111601893,156.9559702853538,136.28774502535808,146.76890393435073
81,150.202,0.0,0.0,0.015,21.34466666666667,1640.9226547619055,0.0,-6.8212102632969615e-15,-2.0747847884194924e-15,-3.751665644813329e-15,3.637978807091713e-15,0.0,2.0,0.0,953.5999555555551,14.145982626360569,5.078538946347768,3.180519480519485,211.34418609385907,-1.818989403545857e-15,19.56752528190764,171.6974932454879,2.842170943040401e-15,3.1093350116861987e-15,17.35330746785893,25.78712952848931,165.95512516599436,1.0,198.99775616526162,186.10406224503367,0.0,185.0796893385011,213.58093410858032,160.2148970942073,210.48016891345864,188.36144254882345,176.385172905368,164.8172390113907,189.87292055102913,165.33682501699124,178.5683530419315,2.614797267597168e-15,152.41993338832512,212.6814730759623,159.29135940377824,180.40136355542802,169.84852046909688,0.0,176.68491570293511,139.96022943975112,131.75144335931478,149.69476971965787,132.54203581985325,146.40767658208932
82,133.671,1.0,-1.8189894035458565e-15,6.155,25.358,1650.6058309523817,-1.818989403545856e-15,0.0,-1.6484591469634325e-15,-1.3642420526593924e-15,0.0,0.0,1.9999999999999982,0.0,948.6075853174598,14.368094142329976,10.615489785576742,5.729250000000003,198.88220407665736,-3.1832314562052493e-15,12.406922161172162,173.78073566185105,7.958078640513122e-16,4.547473508864641e-16,31.86464185385693,27.896922159487463,175.30606233784897,0.0,198.0459064562273,197.94323586848898,0.0,179.377578714876,195.1536511627823,169.1713179639242,203.4544925928299,170.23136369477578,180.5181249875478,158.5828767624438,194.13199139331502,170.7076428347727,173.83276196240604,1.591615728102624e-15,155.90522191852412,200.25453864464777,159.57148465665452,178.2945149940239,173.821988333931,0.0,169.43763234885688,157.3186091653183,147.2337551185954,158.97697138778784,144.8373822467192,147.9938315699427
83,124.331,1.5,0.0,13.76,35.31633333333333,1637.5564738095247,0.0,0.0,1.7337242752546444e-15,-3.410605131648481e-16,0.0,3.637978807091713e-15,1.9999999999999967,0.0,925.380143650793,17.730469073247022,7.660681803490625,8.246153846153849,199.19265012544093,9.094947017729283e-16,17.605284439416792,173.88150954515046,5.684341886080802e-16,3.808509063674137e-16,20.01814148351648,32.865015313026404,172.20893446850692,0.0,186.0054016893214,183.90504959803224,0.0,182.61253069029453,193.37495923524503,159.03221322760473,206.0993680896805,186.0241501058848,170.73135276923205,164.44615155780625,184.58141676464086,162.01420220880354,172.76258825698247,-2.842170943040401e-15,149.45576601537482,188.03955161340218,159.91417025950352,178.36662337826493,164.8667551904537,0.0,167.39881143182444,143.58279412574905,134.50446791462892,146.37488450391237,138.02520283240818,143.56847989430108
84,126.21,2.0,2.0,8.0,10.056,54.756,9.056,1104.6492789987794,-3.524291969370097e-15,-6.821210263296962e-16,0.0,0.0,-3.467448550509289e-15,501.84322176018424,2.000000000000002,10.130462152097989,5.092659684305459,15.115,192.84819266234294,46.06604354224208,13.600656288156292,167.18004785536402,127.343374309084,69.9458848697599,25.370898237179485,19.318090153350234,170.35254037327095,201.4547878837454,180.3552074703898,0.0,182.4505736067095,171.06496745446032,3.252509372941858e-15,158.46291063847215,210.23359188643502,3.0127011996228243e-15,190.87034962094688,167.27457253422466,197.14981987933064,157.53929745155392,164.0336847595474,1.591615728102624e-15,158.5016504724957,190.3673178295179,155.80545958314516,175.2053810476348,178.81710918413248,151.7587912464916,0.0,143.72309666965361,134.16394840949494,142.7366469249154,140.7480045511023,144.96471086575735
85,138.234,8.0,8.0,20.05,26.106,36.406,19.056,1112.263255550006,-1.8729906514636242e-14,3.637978807091713e-15,0.0,0.0,4.055999999999994,474.2396546744921,2.000000000000001,8.560909571345407,5.9226922930011145,31.455999999999996,191.98451837090022,48.253557896566804,15.170628815628813,162.91894482666248,119.73656167033391,79.9624040866541,30.872310325091572,26.941862797372885,164.82270410605406,208.87320786485202,171.93619553207495,0.0,181.70122909723756,162.3927703006895,2.2737367544323206e-15,151.57425814221648,206.10565185593566,3.0127011996228243e-15,179.81068044722278,158.6890834061091,183.5249774717345,155.597583348763,166.50186050017965,1.023181539494544e-15,153.95667105416544,190.96894716570947,152.8105721170926,173.50483904011278,166.08355491293406,170.8453688513721,0.0,142.8173491143363,136.40762206665087,142.3880045706177,141.61517586436528,140.7885655767197
86,162.563,10.0,12.0,32.45,38.706,39.706,34.356,1112.4373678266181,1.0000000000000009,-4.433786671143025e-15,0.0,0.0,7.056,483.06687277583524,-1.591615728102624e-15,10.252234014351663,7.548083318642139,47.936,183.71470308393103,47.457811983166465,23.066787240537245,169.93051477828772,173.21718756158924,78.60204968087469,54.09383608058608,37.807563169173534,170.87872195225836,199.35079803938802,174.9017973865872,0.0,178.71774323474847,161.31113655872818,3.865352482534945e-15,156.2315190173511,218.47566413296917,4.149569576838985e-15,177.4270427726337,157.0337034043536,172.74026997680397,155.46173348299735,154.7450409241197,2.614797267597168e-15,146.47721576064237,186.15951966188504,148.94813078205283,179.96126845529335,162.9204493272386,164.96254657207683,0.0,134.97329446115702,135.17942247390073,148.3163051689756,131.16558100905382,141.02613969153575
87,156.619,10.0,13.0,32.4,38.656,63.05044444444444,91.6184,1104.5976989121991,0.9999999999999898,0.9999999999999963,23.514999999999997,0.0,600.1236803179276,0.0,-5.002220859751105e-15,12.920848749324291,3.554585150143975,1415.4667561327585,0.0,33.69698162131985,17.88936507936508,174.3882430664291,92.50708573981012,71.55289227716729,25.024584134615385,31.2948688064078,169.8494089872851,209.65634900785042,168.63013007438437,185.9107601130517,181.2032728579187,174.30843478810047,178.9775565159504,152.62811423343902,217.16126397010675,174.07971565264296,173.63540101757118,152.76263933503978,181.49866527448376,157.03567522373217,161.08773926816474,0.0,149.1321703419682,189.32737405327822,144.5309634814224,179.1041995048839,162.3317346277788,159.5040032465626,162.3524133302158,0.0,137.00433392024743,144.56673479490792,133.18258608509527,138.1902052631446
88,141.192,10.038,13.038,33.538,39.756,53.325722222222225,99.627,1084.5047611527366,-9.407585821463729e-15,1.0,26.0,1.1892857142857138,569.1890174942016,0.0,-6.0822458181064575e-15,21.274207074624723,3.713538805184581,1396.103351370853,0.0,34.637225471638786,14.402322954822951,172.79540330536338,142.01228666159915,73.56873131868132,26.967608974358978,30.372426444786804,176.69637752123072,209.8969325100236,172.3288009469359,186.05571225028856,182.9141527932407,180.22613887654163,201.1118137119218,153.6196009951676,214.19525884370557,178.72274413805675,165.26120124373153,152.63781879826143,171.44676665273465,163.95629856545602,157.68152122079394,1.591615728102624e-15,144.03831941602016,187.7114579043486,148.788142138953,168.88780315811434,163.39851472231962,158.17167146725063,170.1756924376865,0.0,134.08800598808287,152.71628240618574,133.70709512635833,143.18085879205918
89,114.932,13.038,15.538,42.938,47.76,50.76008333333333,104.52213333333333,1104.0576974691974,-5.684341886080797e-17,0.0,20.49999999999999,1.1892857142857138,545.7947781201253,0.0,-4.6611603465862574e-15,19.517957257774906,4.098127705627703,1387.2674997835509,1.13686837721616e-16,33.65703733766234,10.54271978021978,175.5497437430566,133.53561026772297,77.26577008547008,28.554531593406594,27.712434653489865,173.38622360197914,216.69669326925816,162.80560947097268,200.89510916427815,164.33797847721195,181.88858709056106,188.0139616812469,156.69429612090832,213.47101828567585,180.66892817924236,174.6135496458119,159.68320435611156,163.58734859470465,163.64204760008093,169.53276707326822,2.387423592153936e-15,150.09514020847678,195.46901031316872,159.75913652615617,165.31878123296926,170.9600007132018,159.31742530304268,155.3757378753737,0.0,129.79149093720252,154.65200096283496,132.9654719557717,151.2764814557299
90,123.292,42.653,50.53855555555556,156.951,165.67616666666663,46.82258333333333,115.73153333333333,1074.4607441502944,-1.3642420526593924e-15,-6.821210263296962e-16,17.499999999999993,1.1892857142857143,568.712177994812,0.0,-3.126388037344441e-15,27.24205701491491,2.12670730335308,34.815,198.60303688011322,47.90718422611958,10.285714285714286,188.4413476669619,129.56708317251588,87.79672204924705,35.28056188186813,40.146363503344745,188.49445960401363,0.0,172.24556260348808,-1.818989403545856e-15,177.90918681329578,172.23191479584395,-3.8546943414985435e-16,160.27746578752618,210.13511250714618,-4.092726157978177e-15,185.34916045478528,163.04776423609528,180.1192004995709,160.41957890373783,0.0,194.76505454051872,153.46894617034215,-4.547473508864641e-16,158.82692908150833,169.58562052189745,0.0,163.74364910435608,176.06217420256795,152.54648393060302,137.72580543569578,152.60913191442071,138.82963910330741,154.82003183407963
91,133.138,43.067,53.39455555555556,171.47811111111113,160.79416666666663,52.81450000000001,133.66719999999998,1072.1044981185487,-1.705302565824239e-16,2.9558577807620166e-15,21.215,3.746465201465201,565.6649147229963,0.0,-5.4853899200679736e-15,34.83541338661339,7.226884057971014,24.815,206.8664031302201,41.2049939202954,15.782142857142858,187.06171700448272,150.11201586890283,86.86293169515672,27.8778456959707,40.36295768977754,207.763035441608,0.0,167.789793878221,-1.818989403545856e-15,185.07996170404093,173.7946204945682,1.818989403545856e-15,163.32968705284898,222.0421626610893,2.2737367544323206e-16,168.9858823469756,166.08886671860745,174.83615833867742,164.0257579553905,0.0,182.14737415450293,158.25153762279385,-9.094947017729283e-16,174.73553160471258,178.6356388185985,0.0,165.8385251605149,192.32869354290006,147.0281012180481,144.0453626178054,149.30511291137205,142.20515895072887,176.0608278282054
92,132.573,42.163,56.83188888888889,169.0348888888889,158.58266666666663,54.06666666666666,126.45559999999996,1077.0919967476975,-1.70530256582424e-16,-3.410605131648481e-16,23.2,1.8106959706959702,555.6268214291555,0.0,-7.474909580196254e-15,30.46635174306258,1.7656684981684918,16.6,211.82288395444746,47.552639654463185,11.863571428571426,187.18598954402972,124.24369301447993,79.7301477106227,28.57842051282051,38.19048608544102,206.5948195524,0.0,182.7729636277907,0.0,188.7173257093708,177.10543581918475,1.6608936448392337e-15,160.09051308494801,204.51472120190223,3.694822225952521e-15,178.42139630344016,161.04204683619417,176.34896310173198,175.0531600744063,0.0,178.79846312993408,155.27377215914595,-4.547473508864641e-16,172.48784103910958,171.61321110313773,0.0,166.41856046228753,189.85930653587675,145.0532961868475,141.48117023413116,147.94804053541364,139.66584425543007,163.02398487960107
93,144.479,0.0,0.0,0.0,0.0,4.092726157978177e-15,4.0,4.0,49.125166666666665,912.9511991582475,24.109333333333336,4.080695970695962,20.999999999999996,571.8425237526361,1.0231815394945442e-15,38.48273488606337,11.44515968430546,16.000000000000004,213.62330343365457,-1.1368683772161603e-15,-2.7284841053187848e-15,192.8463805787164,-4.547473508864641e-16,0.0,4.547473508864641e-16,6.821210263296962e-16,-2.273736754432321e-16,204.1187105105155,182.34985736356143,195.78888292077667,192.38257200571664,189.13045290390568,184.80678999523747,165.47010819703425,2.273736754432321e-16,182.63641959679703,193.22537683517814,0.0,187.62882211520093,174.7977872086582,157.28137351509446,177.51482255241416,161.79879840425335,186.03967930280348,171.59935675893303,191.0956123638483,158.18353594385144,171.08361608502238,0.0,147.55649321788172,150.57517518599576,159.5737015116426,148.48692920369274,0.0
94,152.366,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.4695,905.6760987614218,21.2,6.7592857142857135,11.999999999999996,567.2055966658339,5.684341886080802e-16,38.64961766994615,19.336481127568085,11.999999999999996,232.99985197290556,-2.273736754432321e-15,-9.094947017729287e-16,197.5773568565349,-5.684341886080802e-16,4.945377440890297e-16,3.000000000000001,1.0231815394945442e-15,-4.547473508864641e-16,210.54756955057783,180.1154122274464,197.88342077014605,202.0787044896378,188.90576834217958,182.64118046735186,168.09136053708568,3.765876499528531e-16,184.1614872569341,190.03475860207047,0.0,190.3139611039958,181.40597867387672,170.1909816336992,197.27222475720552,164.3397970164632,187.1754370519546,180.42040891284432,184.87183804653912,164.70355253970737,176.62567225160294,0.0,156.81511525548834,149.7935026674784,165.31186792700464,152.0025461277903,0.0
95,164.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.132,898.5649598725332,19.93333333333333,5.7592857142857135,3.999999999999995,576.4343015637139,7.958078640513122e-16,37.549548072876554,26.167692307692306,3.9999999999999982,232.34208332052472,-2.273736754432321e-16,-2.7284841053187848e-15,204.18118404559695,-4.547473508864641e-16,1.0360601265801962e-15,7.000000000000002,-2.842170943040401e-15,-2.273736754432321e-16,213.93024811937215,164.0969948390894,198.68526656264814,192.18777550088043,187.3902983150507,189.18895899863864,162.61016806034652,3.765876499528531e-16,189.46389397020897,194.01441736277448,0.0,186.67309632329147,184.56765713045263,171.20547846895002,188.07291283805526,167.6726699939261,190.86005935890725,171.9720011477873,192.3390951447383,155.56924182020225,179.5204209740389,0.0,156.3068781446144,147.25436519266043,166.98887390813027,151.24862941445272,0.0
96,164.961,0.0,0.0,0.0,0.0,0.0,0.0,1080.2307447034455,4.000000000000006,3.999999999999999,0.0,6.889285714285713,2.2737367544323206e-16,584.7838482919858,7.958078640513122e-16,-6.821210263296962e-16,33.88203557312253,0.18999999999999886,224.25464123359436,-1.1368683772161603e-15,-9.094947017729283e-16,1.3642420526593924e-15,125.16351440810018,44.7898378001628,2871.010266666668,-1.8189894035458565e-15,3.183231456205249e-15,227.09426307498194,179.47234689420313,201.49346827333488,187.70332382039845,3.637978807091713e-15,1.9999999999999996,167.54496255175695,198.1306165109514,2.2737367544323206e-16,184.2960549997596,164.51026796914624,186.99446936197674,0.0,180.82485723761155,187.57033099264535,167.27795377541023,-9.094947017729283e-16,163.8291119816718,191.536031483485,173.40030724042495,0.0,182.63258465584983,159.5915405744799,149.3472648666859,170.6134011825816,150.80826004676678,0.0
97,145.12,0.0,0.0,0.0,0.0,0.0,0.0,1042.1568776399533,4.0,4.004999999999999,0.0,6.86642857142857,-2.0463630789890884e-15,577.3923653013651,7.958078640513122e-16,-1.818989403545856e-15,46.51069230769231,0.1749999999999897,247.02648851022667,-2.273736754432321e-15,1.9999999999999982,-1.818989403545856e-15,128.63852600510043,49.04003459503458,2878.210066666668,4.547473508864641e-16,-2.273736754432321e-16,221.5825009398409,172.43251344638554,201.12520772474926,199.6308723884712,0.0,2.0000000000000013,165.93351597369437,200.51645544255226,3.922195901395753e-15,193.57655208491425,179.70524182291953,187.9969754662633,0.0,187.15972830235353,195.39424200214611,162.34966803649124,-1.3642420526593924e-15,168.73588693903054,192.63361449825004,172.66183979855245,0.0,194.19593972867062,160.25397221878907,155.83372315135864,164.16535488093191,155.9981799717409,0.0
