,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
68,-27.065,-13.73,-18.728,-31.265,-12.968,-15.761,-17.646,-292.307,-377.537,-344.6999119047619,-220.3865960302769,-4.674,-10.251,-271.006,-141.7232799369748,-164.20131773043667,-96.26671957671957,-8.432655834137465,-169.1165465121136,-124.7176975986976,19.55309993283853,-129.7485567315343,-178.85764545673732,-92.1405090178462,-112.24372228928378,8.254555184260097,59.515112416000676,-31.101189425834704,20.573456083753925,-4.649,-193.46659667021396,-178.35519206033018,-14.900014920918041,35.47733524926938,-81.50963783100251,-40.24933756556366,-12.87348238472187,-3.3431671330985298,-26.691783963684856,4.4880883864980134,-53.23020459124965,-7.635455263451516,-4.824,-27.115586203185913,-31.30690719736036,-4.649,-39.32889101775499,-81.58673025269955,-11.763485583658923,-22.443155166936677,-0.6733847278733058,-19.435902303971226,-10.101472259635447
69,-265.929,-253.523,-665.7857777777778,-418.9404436507936,-293.90908333333334,731.9622813492053,-4.192000000000007,-139.222,-196.094,-173.842,-543.946,-60.684,-25.852,485.94759126984115,-138.12653154443595,-165.62282783882782,-99.0393857142857,23.628575607639473,-199.12006270880823,-131.99268253968253,47.25734776561799,-118.49277545130948,-197.27534737974443,-93.91643603577795,-107.89187690253073,42.207593750494034,82.77098094791397,-48.85489153183041,41.81855427184113,-6.604,-140.144409275262,-190.62652871012304,26.597440345847346,62.253612230095364,-49.750508472945896,-28.233729779304962,29.02842680371168,20.14783528011069,-11.024582764904038,31.99426777305089,-69.13531464644187,20.922768571555306,-6.734000000000001,0.34888625563646114,12.941017877015657,-6.604,-4.2525675179377025,-45.4957382605284,26.771343161714537,5.862231034305245,27.118840751136766,9.592413386965417,16.665620861718505
70,-379.302,-367.062,-718.9051666666666,-552.3634777777777,-300.78825,629.7884019841264,-3.583,-88.556,-114.851,-107.77,-373.614,-73.253,-49.883,489.69421111111103,-134.05827541208794,-161.2999367780557,-97.30347482147481,-18.96480750617122,-189.83733426009832,-120.92020207570205,31.90006464353816,-156.68904731039984,-199.10548497138933,-84.59520712529428,-106.20295066319741,9.756849439584897,63.71127897666712,-66.31100491607138,29.13553828047448,-3.983,-90.76460114861693,-208.30648828034901,-12.626670063623958,31.201969579236824,-71.71807373841148,-42.86776602049714,-0.15686148682274825,-0.5754144881830043,-0.2689658610272063,1.9790199252320215,-96.79561430346706,-10.766216156438427,-3.9830000000000005,-6.631532652755958,-5.446430086876069,-3.983,-16.938419083465146,-56.69975426709101,-8.98170965803974,-23.969530731855727,-6.365731356069902,-23.209841724844527,-12.47317887432415
71,-538.733,-526.511,-687.6647222222222,-614.0005492063491,-278.3485833333333,523.8149722222223,-3.13,-43.814,-44.562,-75.308,-261.399,-74.212,-85.97,534.1925067460318,-125.12910944570136,-143.2429843971033,-81.8388029100529,30.071663691294408,-175.4464852115978,-105.51652777777777,67.94825248771699,-153.9691369033147,-178.16305830872736,-74.52645477378013,-83.27610674284189,55.50202342982768,87.29134128588815,-45.88711429592764,74.11480192488631,-4.373,-21.486562278233944,-177.19536362592922,44.62295130310437,52.01640243260731,-17.97311992600235,-22.708859782687362,48.922162804450714,11.698445659046476,44.743942420040554,51.213323699896,-79.51338794142363,18.473977004213182,-4.373000000000002,43.8464005482002,55.11857041522162,-4.373,1.0877223810264014,-18.06824261572032,35.122856987386015,26.190802486034258,41.07860455765039,29.053953379280532,32.07183450268578
72,-796.6656666666668,-781.0471666666667,-525.6196666666667,-617.038176984127,-231.9345,485.868898809524,-3.388000000000004,-26.145,-19.244000000000003,-65.495,-157.332,-66.315,177.68995947247205,-105.99,-105.88218035395977,-126.04749139990443,-78.32316385281385,44.16630408231851,-170.55115105379656,-98.79719297206061,68.35283853130646,-148.66719246353702,-173.08356668821372,-66.31906634705165,-90.16940802173833,65.69276374621013,107.29260541021992,-14.77,76.04227368926047,13.1436595480484,13.257941542830807,-9.52,51.58677390151532,59.97203119823351,-8.619999999999996,-10.54239559211513,54.643657804343086,25.436379108404765,-5.36,52.59305753105365,-62.68250587444068,17.857845101397647,-33.27704293990081,-5.36,70.77864099514098,-3.221265102471417,18.08233570356552,-9.837053596546246,45.591083246911836,36.41320033555283,50.89759136531551,35.97829550074503,40.42742551412495
73,-838.0123333333333,-811.5887222222224,-351.89966666666663,-536.3228436507935,-197.05433333333332,463.9756904761909,-2.7339999999999933,-10.194,-4.938000000000005,-59.225,-96.985,-64.257,161.17045153596425,-62.636,-110.46630535395978,-129.48482473323776,-70.83216385281386,48.496788533012335,-179.57721057760614,-95.43905011491776,71.13340854462643,-161.67811481749882,-156.27485166989874,-71.92904528478059,-76.97538238071269,65.87976258836413,102.02904588641039,-4.724000000000001,78.34924131313984,7.5183119153171125,34.57022973536847,-4.423999999999996,53.53907557924311,55.4826478316001,-3.473999999999996,10.492450302548072,59.96300055513852,22.877144351226477,-3.552,53.49423507613465,-64.3011962462286,8.052462557282086,-10.34821570351711,-3.552,68.7296596361999,1.085801939234366,22.45329577646388,-7.696570457704402,52.14104073679043,41.73368482490028,50.07818963380617,40.47686677951926,42.63340099816014
74,-819.9170000000001,-788.8931111111111,-194.4896666666667,-468.58854920634917,-170.538,522.7062182539684,-7.123000000000018,-11.898,-8.707,-45.104,-49.299,-67.449,177.34906754495523,-36.923,-112.45279534313725,-120.56597753716872,-78.31975,30.305361026537717,-162.7771366664381,-113.21114133089132,45.02763967800512,-144.24111381806662,-165.8913319672584,-78.17021869041906,-103.38747234830359,45.1559641437056,60.300390818417384,-7.968,45.164315672820386,-10.07271163205625,23.466939298738286,-6.967999999999997,26.46101791282706,28.20533395944814,-8.117999999999997,-6.376903713911114,33.076369806693144,14.42243118854738,-6.996,24.529939773971485,-64.3346515600245,-12.151549692602035,-53.98695494878376,-6.996,41.743492115147234,-22.514634730600942,14.431061194364288,-13.531933593476937,17.05215874582072,7.469375542425613,19.68895577283682,6.595123641962121,13.345892308764759
75,-3.635,-3.72,-3.803,-3.869,-4.096,-6.059,-5.552,-5.088,-5.163,-6.169,-5.915,-6.118,-7.898,-8.572999999999999,-7.33,-7.33,-7.158,-8.53,-12.018,-129.85853302090064,18.618296184767242,-11.13,-12.018,-120.46312043573258,-138.96038693011573,4.16127737605338,25.90010286214484,-10.81,20.130246162928028,-13.92450459508887,3.000175255939421,-9.81,-0.75620071918707,-8.020953826256086,-10.877999999999997,-29.639696467644626,2.0858805620189425,-19.623314669056093,6.048314405649066,2.795000079441544,-14.627999999999998,-47.253533534961996,-55.377772228800126,2.7142116629482405,18.904862687829137,-37.02386000668965,-15.125405852812001,-8.678,-18.151056306783815,-25.638904281146317,-15.50411013732597,-20.901310678781694,-21.41014687784415
76,-3.644,-3.725,-3.815,-3.899,-4.166,-4.185,-5.902,-5.673,-5.573,-6.643,-6.365,-6.398,-6.203,-7.625,-7.507000000000002,-7.507,-7.435,-7.506999999999999,-8.995000000000003,-141.86585164835168,-15.684948151623061,-9.627,-8.994999999999992,-133.707999645371,-148.41934739402754,-12.000698874504259,-22.290870442215358,-8.497,-12.767710281913557,-62.73951663717342,-16.834243386750014,-8.637,-29.602011102681516,-21.488563799788388,-10.995,-40.94657272234044,-23.468228327212707,-51.49273846305286,-35.65535751259887,-32.81116529316416,-11.605,-71.48005460018193,-72.17345610381571,-41.24813481683938,-8.04048838467948,-57.570054275265,-56.69510984365497,-10.195,-39.77468509330745,-50.8368128747934,-41.29731459813947,-47.96282041413712,-47.10723759098627
77,-3.646,-3.669,-3.745,-3.803,-4.038,-4.057,-7.097,-5.731,-5.811,-7.104,-6.756,-6.609,-6.561,-14.633000000000003,-7.967000000000001,-7.967,-7.755,-10.867,-13.153000000000002,-127.40036355311355,-2.4619435626019177,-10.699,-13.153,-111.60971536857751,-131.5288776704926,-4.544368088258734,-11.326389767175487,-9.568999999999996,-3.8639862087819434,-39.698750720322415,-7.715867190631241,-10.456999999999997,-9.702404954562661,2.831576192531348,-20.202999999999992,-12.363277969616913,-15.82452990217136,-3.7024838233130115,-23.297880590181254,-21.347818521022578,-15.701,-38.49810384426677,-38.49474653002717,-23.068188595084518,-4.29388578020243,-24.995174475872155,-44.416801636065024,-17.203,-14.94753218345029,-33.60289766455988,-19.050399951012974,-34.18356382381393,-27.04093795735734
78,-3.715,-3.787,-3.852,-4.357,-4.956,-5.024,-11.108,-16.518,-41.002,-55.209,251.25822164649074,-7.446,-7.221,-103.505,-113.27074075634978,-91.69441484985603,-29.091993339993344,61.459517685193106,-65.79758455188603,-113.784866354234,14.064283037814457,-10.226,-58.70569293172964,-114.37453987658584,-122.83359282509797,18.16441506390279,1.169241971827592,-8.856,-14.21802370212979,-30.35722104695465,27.230171574434163,-9.744,0.48154923726205584,-7.777,-40.945893680967814,-7.777,12.914418767624165,-7.776999999999999,-20.534213513386455,8.767585734327495,64.89317869623677,-7.777,9.748883778976074,-20.94199150206557,25.727134403722815,-7.177175518567979,-46.66771954713895,45.004602165511436,-10.15898538655699,-19.679873267023844,-3.81518910553816,-15.406782172160202,-4.4055270530827455
79,-2.121,-2.3,-2.375,-2.93,-3.264,-1.8270000000000037,-11.378,-22.22,-46.269,-68.638,144.44479675471564,-6.508,-3.983,-224.161,-142.8806994883041,-114.46764969834088,-44.760993339993334,21.941477581145033,-70.53068390493235,-129.00184376571139,6.868309977551914,-6.407999999999996,-78.6182651996152,-121.2938438430442,-142.1921687438687,6.549612743545454,11.443853276362718,-9.758,-62.10561953704784,-14.984381023073244,6.343371424907034,-19.726,-13.209922292123116,-4.146,-110.67204500045014,-4.146,4.275677074048898,-4.146,-39.78691635730165,7.114362808347645,29.376713492984752,-4.146,8.683267417376362,-41.768877073940914,18.367061286114538,-7.722915519895179,-24.403408491815682,-5.6598238880767395,-36.203446661328606,-34.67573626739931,-23.579147971211217,-32.29078436353031,-22.76644615037567
80,-2.111,-2.205,-2.323,-2.974,-3.286,-1.738,-6.493,-16.364000000000008,-46.293,-77.262,145.28070732470127,-6.412,-5.099,-352.255,-137.73297151067888,-105.83266032901454,-43.328326673326664,18.17684208557056,-64.72841965578282,-121.98670335057102,22.429844139597137,-7.073999999999998,-50.27062985717987,-111.06515223910078,-125.29799664723555,17.32028968629884,29.122694532561958,-6.6240000000000006,-52.06445832999902,12.162788123045479,25.914836663850917,-36.36,1.52978709432669,-4.911999999999998,-118.03178285889956,-4.912,10.876016759983722,-4.911999999999999,-24.582591512715645,6.985995253928332,28.22426512004774,-4.912,18.97238705843963,-27.615597173192363,24.96443178885275,4.813414154227551,3.4344330631700712,-12.390367536791352,-12.189454961684762,-21.743288883981055,1.2279702853536911,-19.440254974641874,-8.95909606564943
81,-28.001,-23.112,-60.951,-108.32033333333332,896.6606547619033,-1.638,-4.792000000000007,-20.971000000000004,-15.817000000000004,-25.606999999999996,-74.66,-40.937,-28.06,340.56495555555495,-140.99401737363942,-102.32646105365222,-60.694480519480514,5.294186093859204,-12.682000000000004,-110.93447471809237,21.49549324548787,-7.653999999999998,-12.681999999999997,-101.64869253214107,-118.31487047151067,12.253125165994318,-9.402,-64.69224383473846,-56.21793775496635,-6.602,34.877689338500765,24.20893410858029,10.012897094207277,74.40616891345857,-113.24155745117672,36.81117290536797,14.615239011390832,50.29892055102921,-3.065174983009107,15.416353041931568,-23.143999999999995,15.145933388325128,32.02947307596206,-9.110640596221646,30.19936355542805,7.896520469096699,-5.402,-20.06508429706507,-40.25177056024894,-18.450556640685257,-0.5072302803421822,-17.659964180146687,-3.794323417910853
82,-33.855,-23.281,-72.623,-124.813,814.7918309523799,-2.127000000000002,-8.612,-14.192000000000004,-13.208,-12.236,-26.976,-36.366,-45.049,217.88558531746042,-133.30290585767,-91.07051021442325,-86.55675,-5.683795923342576,-7.451000000000002,-111.21407783882785,40.10973566185099,-8.687999999999999,-8.711,-83.71635814614308,-105.12407784051254,37.48506233784891,-6.251,-67.09309354377284,-24.735764131510944,-6.251,45.706578714875846,1.484651162782302,35.500317963924196,50.1814925928298,-110.69763630522458,24.395124987547728,24.26187676244384,38.00899139331502,23.436642834772478,24.31176196240614,-7.240999999999998,2.0822219185242647,8.3335386446475,12.30048465665463,44.62351499402395,25.500988333930867,-6.251,-10.931367651143457,-18.147390834681826,13.562755118595465,25.305971387787814,11.166382246719031,13.672831569942504
83,-43.733,-37.25,-83.253,-126.19466666666666,834.6444738095227,-4.648,-15.473,-11.415,-7.161,-8.739,-7.468999999999997,-38.949,-74.859,149.80014365079379,-127.20853092675299,-83.49331819650938,-110.79784615384615,4.9386501254410495,-8.809,-99.37571556058322,46.05050954515046,-12.146,-10.069,-97.92285851648353,-88.91598468697356,38.02793446850678,-7.879,-84.18159831067861,-9.783950401967799,-5.909,57.08153069029431,10.00795923524494,34.70121322760469,26.718368089680496,-56.47284989411531,-5.799647230768041,33.765151557806334,8.050416764641014,37.53520220880317,25.88158825698258,-7.4890000000000025,-24.775233984625174,-11.541448386598196,35.43517025950363,54.035623378265,19.18575519045343,-5.909,18.15981143182426,-23.963205874251027,10.173467914628935,22.043884503912388,13.694202832408259,12.88747989430075
84,-31.271,-31.672,-80.602,-105.42,-375.667,-102.68,-6.580721001221019,-8.541000000000004,-7.687000000000001,-7.815,-7.815,-36.618,278.6082217601842,-24.04,-129.167537847902,-75.30534031569452,-191.645,3.4151926623430686,-155.3339564577579,-103.50934371184371,37.470047855364264,-157.98162569091593,-154.55411513024015,-100.8391017628205,-112.84190984664977,23.192540373270848,70.55978788374544,-62.960792529610366,-4.817,37.85057360670949,43.65496745446016,-40.317,32.25291063847217,14.423591886434963,-16.044999999999995,14.710349620946902,23.914572534224735,20.989819879330646,25.12929745155363,4.178684759547525,-7.509999999999998,-15.35834952750435,-29.087682170482328,23.39545958314522,48.99538104763483,20.16210918413236,15.058791246491499,-10.645,-23.12190333034644,7.953948409495016,16.526646924915408,14.538004551102226,1.6047108657571691
85,-61.69,-64.423,-142.265,-182.864,-277.115,-156.608,-2.1697444499944525,-8.716000000000019,-7.508999999999997,-9.154,-6.544,-72.881,236.7676546744924,-12.931,-122.45909042865458,-70.19730770699888,-283.501,8.764518370900365,-192.57044210343315,-112.2633711843712,20.534944826662556,-213.61543832966603,-207.2615959133459,-118.21168967490841,-127.7421372026271,-5.561295893946099,41.892207864851954,-64.08380446792512,-5.951,9.025229097237627,22.308770300689346,-36.941,13.34025814221644,-13.728348144064261,-10.505999999999997,3.326680447222808,-6.394916593890823,7.040977471734644,11.713583348762638,-13.387139499820293,-7.900999999999999,-20.227328945834586,-57.620052834290746,9.576572117092688,35.27083904011277,-12.605445087066109,5.41936885137203,-8.506,-28.06665088566376,-1.8263779333491448,4.154004570617848,3.3811758643652547,-13.395434423280554
86,-77.839,-95.877,-213.692,-237.674,-267.85,-224.911,-11.488632173382179,-11.043,-6.988000000000004,-10.193,-4.683,-104.758,257.1808727758353,-6.243000000000002,-135.85876598564832,-67.01291668135786,-395.543,0.003703083931022739,-216.10718801683353,-116.59621275946277,-0.6324852217123208,-191.54881243841072,-251.06295031912532,-131.76916391941393,-140.55543683082647,-27.184278047741653,15.015798039387967,-52.217202613412795,-8.038,-9.997256765251484,-6.951863441272092,-39.478,-6.3314809826490395,-20.18733586703077,-9.787999999999997,-2.7359572273662955,-38.229296595646375,-7.42273002319591,-11.601266517003014,-50.78795907588015,-9.527999999999999,-31.385784239357523,-106.97348033811538,-13.614869217947328,17.398268455293394,-41.41255067276162,-20.352453427923333,-9.783,-45.689705538843,-27.38357752609936,-14.246694831024543,-31.39741899094621,-41.63686030846454
87,-95.279,-117.082,-249.402,-283.21,-328.9675555555556,-362.40860000000004,-4.174301087801105,-12.232000000000012,-31.904000000000003,-185.912,-66.649,-218.58931968207247,-52.8,-26.631000000000007,-135.46815125067573,-59.73441484985602,242.85975613275602,-6.049,-244.71601837868016,-118.25163492063493,0.3692430664290612,-270.53691426018986,-278.5681077228327,-153.72441586538463,-158.84613119359219,-31.99159101271513,28.845349007850484,-38.29486992561562,84.51176011305168,-11.037727142081346,6.989434788100288,27.03855651595028,-3.990885766560991,-14.929736029893212,68.53071565264271,-0.38359898242882434,-36.12836066496024,7.479665274483832,-9.383324776268035,-31.45126073183521,-7.244,-22.586829658031796,-90.81162594672207,-12.088036518577676,22.485199504883973,-29.00726537222133,-32.036996753437464,5.891413330215649,-6.049,-19.61466607975249,-12.052265205092146,-23.436413914904712,-43.15079473685556
88,-122.74,-154.358,-326.006,-341.309,-401.0232777777778,-435.98400000000004,41.38276115273615,-7.542000000000009,-24.612,-180.155,-62.98771428571429,-310.05898250579867,-26.29,-33.854,-124.81779292537527,-40.47846119481541,180.20835137085112,-7.167,-247.36177452836122,-102.36667704517706,3.4034033053634296,-227.18171333840084,-289.2302686813187,-143.60139102564102,-171.0465735552132,-41.12262247876932,42.62493251002357,-0.06919905306402566,81.09871225028853,7.442152793240808,25.93413887654142,51.73481371192164,12.427600995167465,-1.0237411562943013,69.61574413805658,18.769201243731473,-29.1811812017385,24.95476665273468,2.1642985654557583,-22.660478779205867,-6.951999999999998,-2.4536805839797844,-80.23054209565173,7.596142138952899,27.695803158114376,-15.743485277680502,-27.400328532749583,5.331692437686337,-6.457,-7.103994011917152,11.524282406185684,-7.484904873641625,-42.18814120794115
89,-153.273,-201.947,-404.125,-401.729,-370.8349166666667,-491.3358666666667,89.81069746919742,-12.179,-20.052,-175.512,-58.24271428571429,-333.03222187987467,-20.905,-34.634,-106.4440427422251,-32.36387229437229,250.9004997835496,-14.374,-234.31696266233766,-92.05128021978022,29.017743743056567,-251.46838973227705,-301.51822991452997,-126.3994684065934,-179.9365653465101,-55.26277639802093,65.78469326925828,33.02560947097283,102.73310916427828,9.325978477211814,52.65658709056078,49.1919616812468,41.762296120908225,5.417018285675975,79.3569281792422,53.38154964581185,-13.970795643888435,42.355348594704765,26.910047600080564,11.350767073268408,-16.163999999999998,28.863140208476736,-50.312989686831514,44.82713652615608,50.386781232969255,13.97800071320169,-11.494574696957457,-15.668262124626395,-7.964,14.859490937202441,39.72000096283492,18.033471955771773,-36.61751854427035
90,-226.762,-294.8384444444444,-481.08900000000006,-412.7168333333333,-374.3874166666667,-509.96446666666674,189.79074415029416,-14.304,-17.067,-185.187,-61.477714285714285,-254.3778220051879,-8.598,-45.222,-120.20794298508511,-22.31529269664691,-275.264,55.768036880113286,-226.1848157738804,-82.58628571428571,14.291347666961988,-253.13291682748408,-288.755277950753,-110.85143811813185,-201.18063649665524,-93.3325403959865,-7.8,39.853562603488044,-10.670000000000002,27.147186813295768,26.58991479584386,-30.492,36.98546578752616,-9.59688749285393,-13.142000000000003,59.1571604547853,-25.684235763904734,53.92720049957113,3.877578903737458,-6.3,-92.0949454594813,27.276946170342175,-6.372,29.234929081508362,46.293620521897495,-6.3,-18.676350895643978,-8.334825797432357,31.511483930602882,14.433805435695776,29.317131914420703,15.537639103307347,-69.50196816592049
91,-259.225,-342.46444444444444,-558.6078888888889,-488.1518333333332,-396.79050000000007,-535.4618,261.5114981185483,-36.565,-45.278,-206.898,-58.5565347985348,-229.77108527700358,-10.416,-55.078,-149.4025866133866,-35.911115942028985,-179.29,2.6784031302201714,-236.87300607970462,-84.14585714285714,-38.57628299551718,-228.47398413109715,-285.57506830484334,-115.4601543040293,-235.22004231022245,-141.61996455839207,-6.756,28.321793878220994,-6.706000000000002,34.641961704040995,-0.49337950543202835,-23.527999999999995,30.19168705284889,-5.545837338910693,-11.728,34.647882346975585,-32.19913328139234,40.498158338677655,-24.212242044609894,-6.356,-106.16562584549689,23.913537622793815,-6.878000000000001,22.897531604712558,45.497638818598546,-6.356,-48.59947483948527,0.34569354289995907,-2.059898781952077,10.907362617805392,16.16711291137193,9.067158950728812,-80.31717217179495
92,-323.78799999999995,-404.79411111111114,-624.4001111111111,-530.5523333333333,-410.3663333333334,-518.8704000000001,373.0739967476971,-68.121,-86.433,-194.831,-58.43230402930403,-134.49917857084444,-15.241,-60.388,-172.89664825693743,-39.155331501831505,-120.0,-37.52011604555236,-217.2853603455368,-76.62442857142858,-79.47701045597027,-222.95430698552002,-261.4678522893772,-106.85757948717949,-247.942513914559,-137.7381804475999,-6.061,50.06996362779052,-7.361,44.4443257093708,-8.707564180815558,-31.183,27.517513084947982,4.266721201902179,-23.582999999999995,44.648396303440144,-11.105953163805829,42.57596310173213,-31.809839925593913,-6.061,-95.317536870066,22.700772159145863,-12.083,14.114841039109674,37.840211103137754,-6.061,-62.74443953771262,41.21330653587649,-9.489703813152596,8.90817023413125,14.175040535413599,7.092844255430019,-72.51401512039912
93,-13.005,-13.165,-15.312,-15.213,-15.025999999999996,-46.328,-56.798,-307.6828333333333,478.4021991582496,-181.64966666666666,-56.01830402930404,-106.341,12.987523752636253,-10.097,-184.50626511393662,-52.331840315694535,-98.269,-61.03369656634521,-15.347,-6.295000000000003,-95.44261942128362,-18.347,-18.347,-20.14,-7.791999999999999,-7.792,56.139710510515485,37.87085736356141,6.359882920776475,40.003572005716684,-13.808547096094594,55.417789995237406,20.991108197034155,-6.397,59.94741959679682,47.5463768351782,-6.397,41.94982211520099,-54.59121279134218,28.452373515094546,-89.33217744758598,17.319798404253287,81.50067930280315,-3.2876432410669647,45.41661236384825,29.354535943851268,-75.90538391497776,-6.347,-21.19250678211846,6.096175185995831,13.894701511642594,4.007929203692656,-7.797
94,-11.953,-11.438,-12.649,-12.661,-12.368,-27.15,-33.368,-310.16549999999995,451.51709876142434,-167.766,-74.40671428571429,-65.676,-134.41840333416576,-9.254,-178.96638233005382,-108.82751887243191,-84.182,-71.86414802709436,-9.904000000000003,-8.15,-82.13864314346506,-14.504,-14.504,-40.272,-8.549,-8.549,13.591569550577697,27.7494122274463,-48.62257922985401,43.51270448963783,-5.460231657820696,10.535180467351807,15.72536053708561,-8.354,6.355487256933973,36.46875860207049,-8.354,36.74796110399595,-62.31002132612357,-7.615018366300796,-69.62677524279474,11.973797016463147,50.11943705195434,-8.895591087155598,31.305838046539105,-13.102447460292904,-61.79032774839713,-6.104,-33.305884744511665,-2.572497332521495,11.745867927004577,-0.36345387220976044,-5.854
95,-4.133,-3.468,-5.658,-7.236,-8.163,-17.167,-30.858,-269.772,492.45195987253527,-160.2096666666667,-86.38371428571429,-43.375,-221.47669843628586,-8.872999999999998,-181.23545192712342,-151.51330769230768,-61.346,-98.27591667947527,-8.481,-9.529,-76.70381595440311,-14.063,-14.063,-98.228,-9.881000000000002,-9.881,12.847248119372004,-1.44600516091063,-58.64773343735189,27.84477550088052,-8.152701684949596,25.655958998638642,-1.7328319396534861,-9.941,16.470893970208827,28.471417362774574,-9.881,21.130096323291564,-65.38534286954764,-9.92752153104993,-51.53808716194486,3.32966999392601,61.67705935890693,-35.65299885221263,26.3960951447382,-25.16375817979797,-60.064579025961216,-8.531,-27.336121855385723,-17.08863480733945,1.4458739081301992,-13.09437058554733,-6.281
96,-10.408,-7.118,-10.788,-14.243,-18.479,-40.151,940.601744703445,-52.254,-48.943,-12.481,-95.93171428571429,-31.273,-230.46015170801414,-9.580999999999998,-7.659000000000001,-209.54496442687747,-61.342,-95.42735876640555,-9.059,-20.657,-7.620999999999998,-10.930485591899854,-91.3041621998372,2050.0982666666655,-12.271000000000004,-12.270999999999997,10.563263074982075,13.31134689420294,-79.13953172666506,22.74232382039841,-5.420999999999997,-31.261,2.5839625517568585,14.889616510951512,-16.761,11.3350549997596,-8.600732030853742,14.033469361976827,-7.321,-22.408142762388522,-24.76066900735484,2.3169537754102287,-10.011,-30.971888018328286,18.175031483485263,-22.63269275957516,-7.621,-15.128415344150323,-17.86945942552005,-15.613735133313982,-2.347598817418353,-14.152739953233352,-6.821
97,-10.732,-7.03,-10.653,-14.226,-21.287,-49.264,867.658877639953,-30.546,-38.04,-8.436,-91.61957142857142,-33.226,-200.34163469863464,-10.593,-7.908000000000002,-301.3313076923077,-53.194,-62.102511489773285,-11.251000000000003,-53.736,-7.320000000000002,-38.50447399489961,-118.10296540496539,1975.3460666666656,-6.57,-6.57,41.58250093984089,26.11251344638552,-40.65979227525092,54.510872388471086,-4.52,-30.019999999999996,20.813515973694354,-36.61654455744775,-10.269999999999996,30.966552084914305,-18.59775817708054,19.38697546626342,-4.22,10.952728302353506,18.524242002145982,17.229668036491212,-8.92,-5.174113060969499,28.92361449824998,13.919839798552278,-7.32,-25.364060271329514,6.883972218789115,10.713723151358788,9.745354880931838,10.878179971740746,-4.72
98,-11.622,-7.82,-10.39,-15.22,-20.813,-52.482,876.6415290052544,-15.612000000000004,-29.128999999999998,-15.625,-89.223,-51.975,-143.01182891691644,-16.08,-12.412000000000004,-426.085,-75.934,-59.66051603584945,-22.105000000000004,-161.076,-9.172,-37.720217963694715,-104.35593916361415,2004.0959666666658,-7.841999999999999,-7.842,50.366971240499005,36.48378137587821,-32.79133257417002,62.64342207080588,-4.672,-27.271999999999995,45.557352978078654,-58.13615415878967,-5.621999999999996,27.465468517733946,-51.628995193578035,15.521621248835983,-4.372,5.998839713423216,46.50495818752752,31.917523700956274,-10.872,18.4652595094505,18.350811310795894,34.6406061862583,-8.472,-24.503597306672322,20.92773526671852,33.488980163971725,15.38234784340349,32.96776506281154,-4.372
99,-2.363,-2.599,-2.599,-3.705,-4.428,-3.835,-5.511,-12.868,-31.482999999999997,-70.421,-95.11,305.34661825835,-180.904,-94.285,-84.18566636696637,164.92401691086698,-8.042000000000003,-7.808,-120.37436179017058,499.41093174603157,57.55481191961753,-22.591,-22.591,-198.487,-11.448000000000002,-11.448,7.73176052396985,6.855774582977899,-44.337043703461624,23.136783428456233,8.673931490243614,24.574089620596535,6.657422385300369,-80.49422622460901,-8.107999999999997,-14.169425287022028,-57.72727692973359,-27.68758387967494,-7.808,-46.37788806843262,11.065364349822422,-10.006408366028648,-18.031113381609906,-7.408,-33.00221067954384,5.870527733699958,49.434487891431196,-59.58068834112735,-14.64217430178316,-20.96598146872704,-20.89840548820078,-18.596062600215028,-61.748808587377724
100,-0.203,-0.321,-0.321,-1.304,-1.922,-1.504,-2.408,-11.993000000000004,-26.186,-63.71366666666667,-78.952,320.0444262821973,-101.954,-78.085,-78.71927328945566,190.9828502442003,-6.608000000000002,-6.1640000000000015,-125.65948197042894,462.8536436507931,38.716097566362876,-9.982,-9.982,-79.869,-13.704000000000002,-13.704,8.814679654491025,9.164051451733485,-14.290718422570132,34.12890642714492,-21.25996620834589,22.025599718818697,3.031869321171479,-72.82125869867886,-13.103999999999996,-33.0750554260231,-24.287522923128964,-39.08371674328309,-10.403999999999996,-95.1538164917995,15.82888329989114,6.652433109126973,-78.56420040725378,-6.464,-86.4350216722641,17.173663918716912,61.380781967322825,-68.4518903549367,-1.037243869832484,-8.704530448430104,-52.03714101892302,-7.252065076425361,-71.82301372490114
101,-0.268,-0.388,-0.388,-1.364,-1.767,-1.584,-2.195,-4.641,-14.044,-63.888,-77.516,324.7087182583498,-44.447,-75.783,-69.47904019832936,286.34506810134343,-6.522,-5.77,-101.64853738560201,520.4977769841269,37.62478504237519,-6.723999999999998,-6.724000000000001,-26.863999999999994,-11.664000000000003,-11.664,-24.230838858861595,5.022950110818696,14.522273035182083,33.17968795191851,-36.39366382703625,30.799503364250665,4.905256418582418,-75.3463662149864,-13.263999999999998,-40.57845096705327,-10.494100891361155,-47.14317395252246,-10.864,-132.19904558111196,14.68372240913615,-2.4045750029541817,-112.60742770808545,-6.024,-115.9107161499141,8.495563209588562,52.46381229660041,-65.68893790543378,-8.876426843836768,-8.624186387684645,-62.37585203772509,-9.289940711626617,-59.514642906631
