,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
70,282.247,275.2057553012123,268.5534532207333,260.85856620834204,254.05015786402254,245.250284980307,284.84560287595275,294.9814072022531,247.68190740965278,285.3047296705454,302.37298734547323,274.13062574894894,262.14636140512886,262.51124895689975,275.7802789090831,298.2512160573503,266.75936276020695,259.74173401554043,271.95650397951437,262.03647440891484,309.6265480947429,293.63055683412574,265.8404147904302,256.017388707488,287.30969565076737,320.1525823412694,281.54377663889693,281.11583434620985,246.41935998097503,287.77102846335026,304.1834741232797,252.59496531910398,316.4632806259974,288.6951582313224,296.63627174265184,277.2071291877058,265.59758202208684,281.53133040056315,283.79483909638697,257.2926508658003,276.9117413062902,284.28950576416923,244.00397613766785,258.2385925464739,280.581103555927,269.7000882544384,263.56443694528997,303.1661532193453,263.41635869103794
71,283.387,272.36266006311706,261.74991705359093,255.02319401531778,255.78942770529252,242.34580922077242,270.443904463254,285.68289926574516,255.56498677473212,283.1540058610217,300.7637016311878,266.27791485115114,258.8748147018321,261.72482038547116,282.9599455757499,295.6048812810156,263.08880720465135,252.7099457802461,285.04884597085635,259.0602241485369,302.6549052376,303.17146953253865,267.4255947177826,248.02208558507857,278.9563300164016,307.45655059523784,293.66282783189007,285.1091200604956,246.55258076019584,281.96776375747265,280.65260745661345,247.38810817624662,318.4855388677555,263.6970263631908,301.62267370343653,291.3197006162774,255.34080999320057,281.21551671424936,283.6310643216122,270.0618023809521,269.2565508300999,264.88879147845466,242.59565146234317,245.50135445123587,274.5388037848168,268.8327895531397,259.77006506889046,307.7664392073038,279.77770789738764
72,289.646,288.61892413238104,271.16393942011325,252.79839016216604,237.51701500687986,261.4877282037503,277.8628655022153,291.99015402122353,261.77324867949415,289.911408241974,296.47155877404475,269.53078808661127,257.21007569084315,277.89322442587536,249.99502884031145,320.7857384238728,270.3239976808418,256.2599076419139,284.1953221613323,257.2447642857048,272.85934526815794,283.41391397698266,274.8594617434772,259.0728648058577,284.5405637826353,345.6147410714284,284.6249681973384,291.22320797258385,248.84481152942664,292.10829758311945,309.8150360280422,247.97461180820818,320.7958520545686,253.9380263631906,324.93635990612245,280.2525577591347,260.9230957074862,274.0452914395242,285.8257309882792,276.9791470562763,314.90039915090165,282.5839343355977,249.92308724877898,250.8083068321883,282.6020967141099,262.47693241028253,271.7503243911774,307.94433920730347,285.6919936116728
73,279.911,291.49121172636615,273.0790988717729,249.93198622310985,232.1222839144428,245.29611691308023,272.7629772923856,291.8906521897218,257.29655026679563,282.51970824197394,304.3390587740447,266.8527655005016,255.18121854798596,277.0178203854714,258.6322193165019,327.02882644696064,267.19999768084176,252.7813194066198,296.90232216133245,255.91767017611065,273.2072234194184,283.2014536595223,266.26405070623844,250.03086480585773,295.4109252544968,358.62874107142864,270.17907534019554,279.92312006049525,249.5447236173387,285.16364384796555,300.268178885185,252.02777484291366,309.04638452210145,249.92288350604775,307.3809038621664,274.18827204484876,258.55248701183416,281.9761595713925,291.2273024168506,274.95396523809455,317.2748803539092,281.5038549705184,241.76181681189914,251.05423282839325,280.5672720387851,263.93250383885396,264.5266121264306,316.39108206444666,267.0221406704966
74,265.813,281.678078894286,284.2472840025838,248.52455139405004,238.06572929259417,251.07625977022303,272.60857978792933,286.1842077452774,263.0575892278346,275.60956538483106,303.22651331949925,268.78551802575424,254.8851718446893,283.0707330838842,256.0022496195322,323.4757384238726,273.563997680842,259.1758768726832,293.332375615125,263.6250542734948,278.6823987440938,287.0584219134907,271.5026264638143,252.11872194871486,283.04533484490645,357.8788839285715,285.4516824830527,299.02612006049566,250.15195438656946,284.3985998919216,295.47564641765246,252.35550378064247,305.26170198241874,240.43331207747647,318.00104037010294,299.9791291877063,257.5624870118342,276.9911595713923,286.1844350226355,288.6554890476183,317.9730095405121,288.2339343355978,243.91829004598176,252.58916397504544,278.9631439599672,277.019754921105,260.10376117278656,310.72293920730385,273.36585075453036
75,271.392,295.14708863454564,273.89717733591726,262.24937111454676,242.3287601049191,247.36397405593732,278.16508772443717,275.365272586869,258.7790740763195,254.4616672431351,295.52388020261617,266.6386543893906,254.00717184468928,279.55275689340846,261.77899552579987,327.79611937625356,271.82899768084184,257.91717654947695,261.59952713027644,282.0944237373643,273.3685416012367,284.9259536595224,277.84621309940087,250.85494272793565,258.53131982219776,359.83158955627704,277.8888253401954,297.2628719401951,252.16304134309124,285.2331475109693,296.5676465286526,257.73249279163144,283.67317817289455,245.92767867384293,295.0708456204081,303.1492720448493,266.17334415469116,281.4661595713922,268.12523248295236,256.44763571428524,265.6204128990654,303.85964717831075,247.2666623403541,253.4776585987013,273.0255011028246,263.90023111158126,267.1359031652204,281.78641174051745,275.0657786044582
76,268.328,281.74791006311716,276.4260378328114,251.55087511199872,239.44501500687986,261.56497405593734,284.09672264507225,265.4779868725832,261.5975244091408,248.07140228327216,309.01745163118755,276.9831781989147,265.16963613040366,275.7469235600744,264.3265279933323,338.35260422473846,270.4964825293267,258.01303951004587,258.01905093980025,289.4905073759478,274.3373987440938,293.3528663579352,282.832971341159,256.8432709954128,265.80771874585486,353.7282648809524,303.7982928726633,288.74520797258356,249.2680413430913,292.97443703190595,302.30042430643033,255.91191381679815,292.98633954855615,240.70335103851542,295.2674805410429,284.5551291877059,260.49876884286147,284.9142033501942,271.9183229163508,262.5528185199481,259.38064718477983,302.0952979719616,243.65766234035405,253.71144968933115,278.2970011028244,261.44080254015273,273.0938460223633,285.09854810415385,282.042675429855
77,270.52,281.96220551766294,287.7980656827397,257.50393860406217,238.21292728758166,260.8066663636296,294.9165321688819,269.6657159870359,250.99763965693762,257.17953500870294,295.5124516311876,270.2035406118636,256.9615647018321,282.8692092743602,258.70026260654515,334.5668019159363,271.5112603071045,266.13135208635833,258.52020966995906,290.78513363857405,273.7969860456811,303.64011113654897,277.07155409556935,261.1765300295229,254.05239823303427,345.886433712121,303.7503087456794,287.4096020989251,255.70638052437778,284.0706713204931,309.51453541754177,252.11073943387817,295.68313675135335,246.0369383401026,293.9590202235827,295.6627164892933,263.1076896980368,286.9722667142495,284.6123660084295,265.9311715873011,254.01998051811321,296.78637733704073,251.54361472130645,258.02462522621244,283.9750011028245,276.1891863785365,271.55082011767325,287.38652257795593,280.53276578721
78,293.565,301.1046879168425,276.73218631766025,254.68127826870804,253.95158643545128,264.7139472128115,290.01041239976195,267.0516802727504,270.78623677473234,249.30046541163327,263.1374585190133,272.34847978621616,256.52352898754623,309.5931775283283,261.3079046167089,271.95384231997633,265.497473871318,267.55308346608984,253.20303444904457,256.92758674102714,299.3504377051327,293.73939810396695,276.44110121128887,260.94708558507847,254.11878184941727,267.5481220238094,352.95861430123443,288.66692225829786,253.32681057386046,280.47102202834367,288.6421385921444,271.0834555478573,296.7069499381665,246.45263675280103,310.12782181088426,311.0072363305636,272.3512468063874,267.9520690400599,274.9215778797783,264.7448699485195,250.22009918374283,286.0675692562328,255.5931385308303,258.4070463279862,287.43485824568194,264.80404063539106,269.6788600738856,283.11366888337466,285.630984953664
79,256.595,312.8570529962075,278.52380449947844,253.8713040623588,242.76476939284476,267.4105613575247,289.99941239976204,269.7872199552902,265.31237963187505,252.3512434068087,275.97431566187026,260.8967830361063,261.32642184468926,312.0625426076934,268.0728566212259,255.7853185104526,280.91324443408894,262.37711061541097,254.7030344490445,247.9486184870589,314.84362818132297,295.8597393738082,275.33707024225794,258.1017998707928,274.28083779347384,250.51026488095198,358.5091167929287,273.4520651154401,249.46389848594833,299.0597427490646,301.1842029500091,265.30663395481616,304.9380670617838,240.86763675280108,310.2228218108843,286.30409347342027,261.6343457074863,270.9617395469722,283.3261950226354,267.16158809523756,242.8563443944707,283.31804400370737,259.45932900702076,253.16944968933115,291.1371439599675,275.93698435833454,265.35386007388547,284.8708117405175,300.63631828699727
80,241.191,307.32440795411526,273.9502006033746,259.2824211258509,252.45991976878457,275.6549959650628,291.29341239976196,275.83280727440365,268.5301387670052,253.71415538372023,268.12150613806074,274.9023232205595,267.23900517802264,311.153844194995,264.3778340351166,260.12998517711935,262.58633967218384,265.16738748488297,259.6601773061876,248.73861848705903,315.9454377051326,305.1258822309513,275.2328509060388,256.0023217292155,261.6290282696643,244.73383630952353,365.25318572980547,288.33287194019476,249.1099750409723,290.0244855468074,305.53689414770014,259.1488157729979,293.0208924586091,244.64777960994388,313.26551012257266,296.4680220448491,258.760670382811,266.8803222868132,268.7803874035876,274.292778571428,246.63506275900957,289.2739328925963,252.67790909360085,254.61034579322728,298.5241829210065,285.50451682586703,258.59451808254346,295.2285221301279,297.5231754298543
81,270.021,319.65317967508406,299.54490867790855,260.55635763378734,244.88034834021317,232.27396096374386,249.72721470856396,279.20754535211523,299.68578956065545,272.67584824086396,278.02564899520365,269.0268717806949,257.5571440669115,314.5444235600745,261.4261756500234,247.64369946283358,281.21991110075544,277.2447231492188,248.88589159190178,246.3396766881172,328.7465805622753,304.6304926205617,294.26688043206815,260.782282768177,263.7664974778754,243.42020138888856,314.042220689033,285.8929598522829,252.54889848594834,311.855424996247,289.73432041032635,257.54095863014084,286.5423210300375,245.6116367528011,339.9695036290664,292.786879187706,262.67663142177184,284.62309993658266,295.6734002736008,280.4824889961383,241.01103977050397,331.26983043949417,255.60512987282172,253.6694496893311,285.6326829210064,286.341555786906,262.1861076929332,287.9807364158422,283.3699936116728
82,278.315,343.94496595167277,281.04187592804965,258.822191916926,243.08678286402264,233.19536599593215,250.53607185142113,287.743949392519,296.41457924319513,284.074559279825,281.71007756663215,267.14144970277283,265.31905188131924,312.85999498864595,265.15667085047505,250.17850898664312,272.4436556895001,264.4352702792766,252.0661773061875,244.2832481166886,319.4202948479896,295.01581801738695,284.02670155538925,257.28947474764004,274.256055919434,242.15448710317432,294.0574324830528,290.88126291763854,251.5040019342242,316.67925357157543,295.79222748103365,259.99078838042817,302.50135999107675,245.25435103851538,338.22119843426105,290.302986330563,260.34891344147644,283.42349279372553,276.8697683559688,279.6472785714278,247.13771560079144,339.01633693300073,256.86218614987797,259.2079172217986,293.651559544383,288.28251682586705,261.3510682840662,292.5436606582664,268.2650046006839
83,246.404,375.5490141812212,272.82515543115545,267.91790025025915,237.85620828419076,239.66598260154876,251.23373851808782,287.5512982936179,293.4114185929136,291.91645538372114,281.46046946884763,277.09958606640924,262.68712655664405,310.9481768068277,269.3753371407066,253.77417565330978,279.7909428467873,271.31251418171564,254.44717730618743,248.96975605319648,334.7778027844977,312.0537473103164,280.5249302711181,250.04892750178243,260.04243687181486,242.50048710317432,272.30943248305266,286.2088719401949,253.4891334343031,333.8279678572897,315.6823607033668,264.16989513807727,308.7612681199847,240.80000022186024,350.97523739530016,315.1699603565377,256.08075492352367,271.84177850801126,286.8562981594988,272.13279471042426,250.5899745170476,338.3701940758579,260.7741385308303,257.25629817417956,299.5980920119154,287.5167549211051,255.88919295939084,295.45596758467326,282.5013507545303
84,229.465,456.43292479107936,294.65005153505143,271.3388109645449,239.93522322349983,235.41069688726304,257.4863575657069,281.24696171353156,264.70406822836634,246.19195769252298,274.2777043173318,275.2086543893906,271.9255560438237,261.40312383025326,309.2488007206055,257.4376994628336,283.1188158626602,282.30776710526277,271.7830344490447,247.31156557700606,274.31335834005336,296.9398108023796,294.67908245227017,260.2151890333543,275.20080916618724,251.49577281746,273.52385961147974,302.1584447358206,257.94800193422424,332.69654505786673,350.1049798619859,255.80960220878436,317.51650284821955,249.54751874037865,361.1768218108847,303.23212918770633,264.13860391766684,289.8611681184002,287.51181597501665,270.0555128056624,249.49103306110888,289.054068579732,285.0407013013933,260.3008343464199,322.6578582456817,322.49065102500134,266.4553920935899,300.99262992233565,283.69557297675215
85,213.198,443.86926146609994,301.61836971686967,271.45713869563735,240.33697614133368,240.12012545869163,258.5845588644083,275.65170260989026,256.25059788584355,242.69897293061825,283.61179089741904,278.67166160439785,264.39144798521545,252.76206827469775,308.0366228549929,263.7480804152145,291.9839976808417,272.3821245713261,270.8638915919018,248.0628512912918,263.6477032173982,307.3648333587709,291.27541578560357,259.1069985571639,278.73740922204536,251.39662996031706,253.74871675433724,280.0632290830517,251.2781447913671,330.7353704546921,335.3241068461127,266.10875228093477,326.68961732633386,243.4223758832358,357.6589646680275,293.4032395773166,255.8879134414765,295.79491811840103,287.047490578191,287.58579851994784,257.11914417222,266.93306857973175,288.4883376650297,265.5637354036168,333.0351208719442,314.9703263496767,258.3123939150836,319.4808203985263,294.61885075452983
86,230.807,442.73861598877033,280.27109915409915,269.03399583849443,241.63391976878466,236.62012545869158,249.46621470856402,294.1637431543127,252.93731029185827,240.10486245442775,278.0045733649515,276.42099926673546,274.72262655664406,246.841417481047,310.73076571213596,264.07908041521455,301.83736276020704,274.69373995594145,262.5758915919019,249.20345627141805,254.1891238523188,317.7134211919901,282.8037080488959,255.23299855716408,282.8619366945729,246.14548710317425,240.7402167543373,305.1884823298054,253.1659140221363,334.76614823246996,329.91008375808985,250.4960149071971,335.85998240569927,245.12551874037877,357.8879646680274,301.7490967201741,254.36580629861936,283.6722070794398,283.5653874035878,279.60417947232867,251.11660448968033,248.35906857973183,283.28051948321144,251.66825921314083,338.9808582456816,315.3360406353911,256.03783653803447,330.3673792729853,290.2064936116728
87,261.365,252.3276047563547,410.6814904584464,268.2750224785211,239.80030072116557,238.7005316211566,247.05521470856402,291.59767966224933,254.2155621715575,243.70491007347536,298.5012759204603,286.0759812292174,268.71798369950125,256.4227666873962,282.1546522169348,259.1069851771194,329.95212466496906,285.66178890699047,258.5594630204732,251.62504609648647,266.3936952808903,388.6754608745309,286.47782892801666,259.9589682541336,298.22095202333037,243.1154871031743,239.80221675433734,323.0336251869483,250.61305687927918,336.47937835983055,318.068949589658,256.29064552328526,347.7346067443237,250.20066159752153,352.3397275138773,316.9329993175766,259.01391344147635,301.88342618291716,271.3945499432704,276.1003223294716,244.5705727436486,241.60296172723469,265.2422900459818,264.02226678468884,368.69004006386336,290.33118349253385,271.69006058175114,356.89816816187437,293.7816364688155
88,273.353,240.5800073537573,405.3021050020514,268.75169619043004,255.494735244975,242.86564926821544,251.75145568980497,298.1906796622493,257.313492663109,241.49205293061823,308.9557402061747,276.0950829608191,279.83394473846215,251.6198446094741,263.7116522169348,260.3575566056908,329.92399046583466,275.8623273685289,265.3433201633304,249.712054587995,252.71671981191474,403.8932790563493,286.58630689449456,270.18061760478304,296.8379130622914,246.2527728174598,242.9866121031745,325.9091576544808,260.1384305056528,323.0129497884018,348.51042430643014,264.2967627394025,352.60260674432374,254.538233026093,348.3410132281629,325.68399931757676,265.714199155762,310.6266080010986,278.9665889043093,285.8702834823538,249.67702777010356,241.9997352463984,256.0674718641637,262.22257411329406,374.03318292100624,296.3634692068197,269.50650320470106,359.19102530473157,303.3371364688156
89,271.403,253.43114047064043,400.46562296362185,284.02912908025297,254.6414019116417,243.73593498250116,255.8619477912709,296.5665418176377,263.08495502870045,240.09376721633248,318.37531163474637,282.2233621815984,271.08528622050954,260.1382096888392,255.9917950740776,260.7373661295003,325.71432379916786,290.0433113845131,278.9844630204731,256.91096240240284,266.67659138478643,411.03327905634944,296.6024662906539,263.85911111127643,312.6184368718152,260.84905853174575,250.97864532576585,311.937514797338,257.87708129930354,331.73601328046544,347.0945282025341,258.6114233010631,364.91032103003806,251.71935103851536,345.54419504634467,312.0433174993942,262.8889134414763,318.8216080010985,268.90800232422254,279.4552985199478,250.42903306110867,244.93510458437865,255.15724242693423,260.83643125615134,374.2820400638634,279.1380406353907,270.2232651094629,362.0086126063187,304.41699361167275
90,286.414,233.5184637789111,333.64817924067904,281.271328821688,269.515497149737,252.70556336718843,257.3188671730586,301.96136721446294,266.8563836001291,240.60338626395153,320.14627267370724,289.6139271166633,271.1602362704596,255.59970319533264,254.0108170520996,271.81904231997623,289.3172920531365,288.62144824764977,264.3821773061875,247.12681054362332,288.1651079793025,385.9890568341268,310.4816091477969,259.5247357611363,303.2740229524013,260.1053442460315,248.86864532576593,292.85497720335286,256.9623193945417,257.3011973197376,391.2806710596774,269.2502804439203,381.43516422388126,251.42578595915023,265.0416741219004,324.54096035653765,260.4630190315386,315.32660800109846,265.4169308956511,293.084774710424,254.1483772549268,245.61373524639848,253.12994805463987,264.1557354036171,252.87135155122658,288.59545621980647,264.61996785116577,251.03146193772673,319.0304978133534
91,289.034,229.4872573537573,309.2351316216316,286.1375012354811,272.0087660573,249.0192375035095,263.6153647807143,296.72790292874885,270.5277883620339,244.30132721633254,331.5970481696297,285.0341089348452,282.60823627045926,261.2301779428075,253.56010276638534,265.18017565330973,270.7700063388506,294.57183885704075,267.396748734759,256.3834149392277,299.17274290000705,374.4960568341267,297.9842844724723,261.34447482666843,311.16817496705346,257.36853472222197,254.26364532576588,318.0224057747812,262.92303279608274,252.812768748309,405.52171002071634,265.4982163723986,392.67022771601586,260.23476549362556,269.73076352525067,349.9286746422519,261.37061787497396,318.8862718666447,283.1435023242227,289.0776168156872,253.6652958417163,246.70706857973184,254.272805197497,271.9517354036173,242.51704996392502,279.43478955313964,269.87671557470657,245.54098674242397,331.4041516203306
92,292.033,228.15604494774215,284.2456164701162,275.9339538216879,269.1883618113911,251.04664926821457,266.5662025703756,296.7290299128758,264.3825661398116,252.88808956065483,331.1591015506415,291.8876414023776,277.4264505561738,260.4340192126487,251.43766591338326,269.6572622333963,268.8977206245648,307.5476190768211,271.7468915919019,247.99292592823875,299.23610797930274,369.7099139769839,303.53806369325156,261.7112422546426,311.5136273480058,251.0289156746029,252.3066178416221,335.5795486319242,269.9029066961294,253.00505446259476,411.02852820253463,259.29046481960347,391.2143925510384,258.61294731180726,263.6851780901544,342.432414901992,272.03540694796993,316.2444956428684,293.1066769273974,297.38875967283013,254.48014417222,242.88459238925554,249.94962337931514,260.0471004829817,239.30097853535358,271.8682094665596,268.6904252826232,244.5629547227195,331.4887665054456
93,304.162,226.98496558266274,258.0211316216314,297.689931996291,254.28621143545124,251.24712545869136,265.9965660794155,297.0159418897877,279.1541534413986,250.4653862639515,253.49507043650772,318.33992711666315,285.09053297375607,265.1183049269345,255.5495313378139,269.74965184378595,259.48014919599336,362.19912457132676,281.6863591243695,253.86537098318382,259.06485930205434,281.88495774802635,309.81206414107953,262.2520993975,271.6330026286387,254.42177281745998,251.8796842868049,369.01694473582023,280.0247480373633,258.63434017688047,429.90385287785955,261.73535922954164,248.60252069912826,258.75151874037874,290.7492786767661,456.15349931757646,266.68483551939835,262.7876067290376,303.73432699954765,281.8549025299729,252.6354864043298,247.61583177149507,252.08691204999405,266.34830683218854,240.7392642496393,290.5435990769494,266.9694964375219,242.86944011232993,333.0623586910376
94,358.906,229.63307272552,244.45398876448843,302.07139919983905,257.206385104919,243.51479212535827,262.56636478071437,298.36341441726023,279.4498518540973,244.66752912109447,248.63945419000913,332.57779724653335,269.2392362704597,257.836114450744,257.64836650264914,270.0164137485477,254.55018815703235,361.8954102856124,273.3321773061877,258.8995577963706,245.7239721267296,268.3424642415328,314.8512069982224,265.77538511178597,273.6631731355512,261.9294871031743,249.51678818290873,379.56444473582025,275.75390669612926,256.1491973197376,436.9927677714764,267.0672053833876,242.40136196896952,257.829233026093,296.54467045889714,465.97828503186213,274.12912123368415,264.45174958618037,303.90928731700797,290.2358549109253,260.58652011206965,248.5094032000665,252.7731342722166,264.6133068321884,238.36477875429168,288.31302764837795,274.55149643752185,244.10931823420805,332.9276364688155
95,336.473,228.10162217606938,238.3836316216313,281.26734562841074,274.8426708192048,252.86750641107255,267.54049465084415,303.9593534781991,265.18621693346233,248.6149219782373,254.35345251837276,324.5496414023775,289.01429579426906,259.1984001650297,254.43476115147848,274.3992146143487,274.2385777674221,362.37669599989823,297.46364483865534,260.7323403022807,243.59016540404053,266.8782499558186,336.7117914138066,265.8605472255341,270.6573636117416,262.48048710317437,253.95868428680478,406.59873045010556,266.9289456571682,265.4544830340234,431.5887100207167,275.09206422020304,240.59624374236873,260.07755770141773,293.0792220461987,456.9512850318621,273.9774459090086,263.81490387189467,310.41909684081753,300.2208024948729,247.84747422148112,253.29583177149502,260.0559207080027,275.7907354036169,238.23426424963924,289.1304562198065,278.79724968427496,242.14253901342886,329.58124685842586
96,339.074,228.1268822493294,235.46878068995434,306.5621588976576,260.3852898668238,249.18807783964402,291.38679335214306,270.5920955416919,266.9174351874307,254.8509219782374,246.3954145074694,318.184466077702,277.0929938462171,264.18384460947414,261.40472181400435,271.0938812810153,260.75153880638305,298.473991880488,288.1889305529411,254.9867323995452,246.35939820827326,270.97182138438995,360.18389386690893,258.54996817455617,266.4825264381625,256.57234424603143,251.40712151624206,413.0487304501053,272.73056470478724,257.80419731973757,264.2639606142083,276.6087878009702,238.96795595768958,258.37956635942635,243.2252901000083,470.2981681487453,276.4374459090085,258.51874958618043,313.0597317614524,288.60532630439667,255.69904275234288,253.51920406586737,260.7980635651456,266.90836458294757,237.50069282106782,296.4269237522741,273.7933925414179,243.26968187057165,286.2848659060451
97,313.595,229.94150129694856,239.17377447877413,309.5732799294034,260.79441685095077,251.26207783964404,289.01392322227287,264.2261752120216,260.8318637588592,252.2768624544279,246.41929974059502,316.4767214889574,280.4882719847452,272.7523525459821,262.2942456235281,278.03502413815824,267.65700633885046,279.4238688571694,282.3266762886868,257.747136802077,246.02016540404048,273.2794404320091,377.20722720024224,265.9652595706603,276.2869350403132,254.63020138888865,258.6523985725191,415.9037304501053,265.4758197396076,263.4207687483091,248.79771519296287,269.9948853700676,240.38705855718337,258.4790901689501,241.66149248096076,470.55421576779287,273.5249237934432,257.54547530046614,319.38646958301797,308.69956053863103,261.2457570380561,251.02301358967685,259.1071025261846,277.0218782607598,241.13116901154405,299.63063803798843,277.18205055007587,247.1613009181907,262.20629447747365
98,295.728,231.2893584398057,240.06663162163127,317.99657719831214,264.39284542237937,250.70725732682354,285.22406607941576,265.61046092630727,270.78174471124004,260.69592197823744,249.63208405432047,310.221598112334,283.87171683618993,255.33305848070924,264.01350935979195,285.35854794768215,266.0242444340886,262.2921677046633,298.8172292542396,254.66729553223595,246.53154106541612,266.30376144433006,362.0480367240517,267.75553094511923,279.3484844908627,262.2723442460315,258.5889829881035,414.8815875929626,273.32422415644663,262.21266485220514,237.03729614534376,282.21073954487156,243.1905770757019,261.89903389189385,241.75010903869497,456.19673957731663,276.1355909306538,266.59198179397276,313.067945773494,302.1803700624408,257.41044669322844,251.12801358967684,262.36381681189886,276.4034496893309,241.79517557968848,307.86918349253386,278.91313280115804,249.31058663247612,261.6885801917594
99,254.288,237.41450129694857,253.99941733591714,383.6349998173591,267.25353548085894,250.5947335172997,262.5158337561832,260.7734641730604,261.87585185409733,254.83849340680888,246.00200807392832,289.6661219218583,284.868782973756,261.4274610781119,257.75292804236796,326.13288128101556,278.36295871980315,248.54981229376966,326.5096887946995,263.02057595551656,249.86405594636858,262.16134153091014,308.48918823920377,262.7658255452558,285.2601969450752,263.52834424603157,251.8062773603979,267.8863451687203,262.8764870105515,262.5961549916953,236.09220090724864,275.77113002014744,238.87476022588515,249.51009905480106,241.5893233244093,269.24938149350635,263.57885475721645,258.0523324433233,261.6414164198064,348.198131967203,260.43868478846656,247.5247278753911,266.32141998650195,268.64313389985745,244.88686462312197,367.65130190353466,275.95898151384904,244.47779442468422,262.8085801917594
100,312.55,234.63635843980575,250.6219218036088,393.2136248173584,272.3274803430143,259.4654302591544,262.28905886440833,270.705829557676,273.4947447112402,256.5401759464914,250.41008405432046,298.9551695409059,287.28045380292707,260.94927925993017,259.49735012390954,329.50447175720603,269.68353014837436,245.16524086519826,338.56878769579805,258.15993289487335,247.84881785113038,263.22861858718716,311.6024652954808,262.9372541166843,276.36309969823594,269.89496329365073,254.79373190585244,247.50614736652236,262.8029155819801,260.6904830340234,235.42005805010575,291.4144999835244,238.53729298941792,255.1184323881344,240.1320426226549,248.3163814935065,266.2769872623922,264.27207437880713,258.34327356266357,351.0740993857493,254.10680260897269,251.51644216110543,266.37215880324084,276.79413389985723,242.26055373094903,371.22858761782044,276.1055053233728,245.16296758485743,266.3647706679501
101,304.027,247.29453701123427,257.9186316216314,380.301291484025,270.93109939063334,258.4489454106695,267.9468683882179,268.4720713159178,271.6072241484696,251.6992854703009,251.9948652167854,296.0200266837628,290.7173391305623,261.91829224694345,267.47283026695493,318.33615112228534,272.55353014837453,243.63252657948397,331.89622925423964,255.71443838937884,244.47581785113024,272.5227614443301,322.6334263344417,271.3785398309702,289.10722258610093,265.43862996031726,254.87539857251906,242.5558616522366,265.7811451302095,260.77844070598104,235.31672471677237,287.5977966868212,235.81214646927134,253.7150990548011,240.4394235750358,241.21581006493497,273.5394158338208,274.4449508249416,255.49079737218733,355.37665577672686,266.8980657408473,251.93058501824822,270.35367395475623,279.807705328429,241.224356686614,371.4067434619763,280.5986957995632,246.09301520390497,263.1129245141038
102,326.514,234.11273939218674,237.84763783281144,304.24213274325626,279.87041591724403,262.5072829678492,271.7456779120275,295.7460554429012,277.81650264774794,264.43473785125343,257.84008405432047,282.75562264335895,281.79438145860445,264.039576518227,260.13554888167357,268.6479851771192,281.79085482369925,244.73924086519827,286.385935547946,263.843295532236,247.5088178511305,292.1251900157586,364.39189386690884,262.86320649763667,288.9043034944399,267.2679632936507,251.7233985725191,239.321575937951,266.74348701055163,254.11430506384536,233.95805805010576,278.91691556794007,241.41443218355712,252.57821706722348,238.94428071789295,237.80181006493524,273.603272976678,258.86769441468533,257.80722594361595,368.57613582820693,262.6719475142464,249.79515644681968,268.60110252618466,283.4271338998576,242.66807097232834,308.7894057996385,279.5296957995631,245.92882472771453,256.82211265929175
103,342.184,232.0933584398057,239.54434590734556,280.6774502035747,265.18017280333174,258.2294965320628,264.81283375618324,307.5468649667106,276.2987883620338,266.08609092907216,254.70160786384426,291.1459559766922,284.68756955818054,270.2179387115897,273.41472100303037,254.06608041521466,271.08671196655604,246.27600276996014,266.6331773061876,261.7115812465217,248.1682077320829,306.06838049194977,362.29794148595647,263.0149899572327,290.69940440428263,273.4995347222222,259.1912773603978,241.61976641414142,265.2360988431634,275.5177422932826,237.17777233582,277.7063486948721,240.9152893264142,257.0040600937622,242.74447119408342,235.4980957792208,272.80245479485967,273.5086918463068,258.8411307055207,367.65180729187836,257.24082271950107,251.6396889143522,267.323650866733,287.0025061942302,246.62198230237757,285.9955486567812,281.1065442844117,248.5898723467621,257.6216840878632
104,308.643,230.0826304178276,236.03334590734568,264.7864561559547,288.52781367634765,259.3130924916587,275.1407571011309,310.4992459190914,271.93829233028777,269.2371426131583,252.33041738765388,282.2341464528827,297.247242838604,280.4601753638264,276.82641792929223,254.16689859703277,284.27956910941356,248.188929509887,276.8200344490449,266.18274430568493,251.7100113990042,303.0445709681401,355.2968224383375,271.80821090621845,307.38645500959154,276.7856689213564,257.75618104005156,241.00678373015876,272.4529242399889,267.2187264202668,237.73541519296293,290.3637873917685,238.2714745115994,262.8189172366193,245.27405452741664,238.77044642857143,278.74980544421015,279.44578275539794,260.88494022933025,361.788712053783,266.05107463962383,255.08611748578076,280.1103766260686,276.81351485223854,248.30597695523429,274.3588343710669,279.0667996956671,251.39252790231774,252.82136590604495
