,1,2,3,4,5,6,7,8,9,10,11,12,13,14
195,"[180, [21, 34, 41, 7, 44, 25], [21, 34, 41, 7, 47, 25]]","[120, [24, 8, 41, 42, 13, 44], [23, 8, 43, 42, 13, 45]]","[210, [46, 1, 1, 26, 38, 20], [47, 1, 2, 27, 36, 20]]","[240, [8, 16, 20, 40, 45, 10], [9, 16, 20, 41, 47, 10]]","[160, [37, 29, 46, 39, 10, 6], [37, 29, 46, 39, 12, 4]]","[60, [21, 34, 41, 7, 46, 25], [21, 34, 41, 7, 47, 25]]","[220, [34, 17, 4, 32, 40, 45], [33, 18, 4, 32, 40, 43]]","[20, [9, 17, 16, 11, 3, 33], [7, 17, 16, 11, 3, 33]]","[40, [40, 6, 8, 21, 28, 16], [40, 6, 8, 21, 26, 16]]","[170, [15, 42, 24, 22, 22, 45], [16, 46, 24, 22, 22, 46]]","[120, [35, 29, 41, 20, 21, 18], [35, 29, 41, 18, 19, 18]]","[120, [9, 16, 20, 42, 46, 10], [9, 16, 20, 41, 47, 10]]","[190, [13, 17, 46, 35, 1, 13], [15, 18, 46, 35, 1, 13]]","[150, [19, 10, 3, 42, 45, 11], [16, 10, 3, 42, 46, 11]]"
196,"[530, [11, 28, 13, 9, 44, 23], [11, 30, 13, 9, 47, 20]]","[40, [34, 47, 40, 28, 13, 44], [34, 47, 40, 28, 17, 44]]","[180, [2, 21, 30, 44, 6, 4], [1, 20, 30, 44, 6, 4]]","[120, [35, 16, 4, 32, 40, 43], [33, 18, 4, 32, 40, 43]]","[10, [20, 13, 11, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[140, [3, 18, 17, 32, 38, 18], [3, 19, 17, 32, 38, 19]]","[120, [25, 46, 35, 17, 15, 28], [25, 47, 34, 17, 16, 28]]","[240, [28, 11, 10, 25, 34, 13], [28, 11, 10, 25, 34, 19]]","[100, [43, 29, 17, 40, 17, 24], [43, 29, 17, 36, 14, 24]]","[110, [14, 8, 29, 42, 39, 46], [12, 8, 29, 42, 39, 47]]","[150, [45, 32, 46, 33, 1, 35], [46, 31, 46, 33, 1, 34]]","[0, [29, 31, 47, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[50, [39, 42, 24, 34, 21, 39], [39, 42, 24, 33, 22, 39]]","[90, [36, 30, 12, 44, 46, 16], [37, 30, 12, 44, 46, 16]]"
197,"[380, [12, 23, 5, 38, 23, 28], [13, 24, 5, 38, 22, 30]]","[150, [34, 40, 13, 20, 47, 29], [29, 40, 13, 20, 47, 28]]","[360, [34, 21, 32, 45, 14, 3], [34, 25, 31, 45, 15, 3]]","[70, [43, 17, 43, 32, 33, 40], [43, 17, 43, 32, 33, 39]]","[220, [33, 20, 4, 32, 40, 41], [33, 18, 4, 32, 40, 43]]","[20, [37, 36, 26, 34, 39, 37], [37, 36, 26, 34, 40, 37]]","[360, [19, 18, 35, 11, 40, 47], [19, 18, 18, 13, 40, 47]]","[90, [41, 8, 41, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[100, [28, 35, 40, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[0, [30, 35, 41, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[100, [30, 3, 19, 29, 47, 42], [31, 3, 19, 29, 47, 42]]","[140, [24, 1, 27, 38, 17, 11], [18, 0, 27, 38, 17, 11]]","[60, [26, 6, 23, 8, 1, 19], [27, 6, 24, 8, 1, 19]]","[0, [31, 3, 19, 29, 47, 42], [31, 3, 19, 29, 47, 42]]"
198,"[260, [39, 21, 2, 2, 18, 39], [39, 21, 3, 1, 19, 40]]","[280, [46, 34, 25, 22, 21, 0], [46, 30, 25, 22, 19, 0]]","[150, [38, 29, 22, 26, 44, 18], [40, 29, 23, 26, 42, 18]]","[140, [16, 34, 18, 11, 35, 35], [20, 34, 18, 12, 32, 36]]","[210, [14, 42, 10, 26, 19, 47], [14, 42, 13, 29, 19, 47]]","[210, [8, 6, 19, 44, 15, 2], [9, 6, 19, 46, 14, 2]]","[260, [19, 34, 40, 11, 29, 12], [23, 34, 40, 12, 31, 12]]","[130, [13, 28, 41, 46, 41, 46], [14, 29, 41, 47, 41, 45]]","[70, [21, 24, 5, 16, 24, 39], [21, 24, 5, 16, 24, 46]]","[20, [26, 25, 32, 27, 8, 14], [26, 25, 32, 28, 8, 14]]","[200, [38, 16, 5, 8, 13, 12], [39, 16, 5, 8, 13, 7]]","[50, [23, 28, 25, 15, 32, 42], [23, 28, 25, 15, 32, 43]]","[70, [28, 34, 25, 23, 1, 34], [28, 35, 25, 24, 1, 35]]","[20, [19, 23, 31, 18, 28, 25], [19, 23, 31, 16, 28, 25]]"
199,"[180, [10, 36, 2, 23, 12, 23], [10, 36, 3, 23, 13, 18]]","[440, [42, 41, 33, 13, 13, 18], [42, 41, 30, 17, 15, 18]]","[90, [26, 9, 45, 14, 10, 35], [25, 9, 45, 14, 10, 34]]","[700, [35, 20, 19, 26, 5, 26], [36, 20, 24, 26, 3, 25]]","[90, [26, 9, 45, 14, 10, 33], [25, 9, 45, 14, 10, 34]]","[90, [28, 40, 11, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[180, [7, 14, 32, 35, 38, 19], [7, 14, 33, 33, 38, 19]]","[370, [19, 42, 16, 13, 45, 46], [19, 42, 16, 16, 45, 47]]","[0, [32, 15, 33, 5, 15, 22], [32, 15, 33, 5, 15, 22]]","[80, [26, 25, 28, 20, 22, 45], [26, 26, 28, 20, 22, 45]]","[0, [19, 43, 34, 35, 5, 14], [19, 43, 34, 35, 5, 14]]","[140, [39, 27, 41, 38, 42, 21], [39, 27, 43, 38, 46, 21]]","[30, [32, 6, 43, 5, 39, 39], [32, 7, 43, 5, 39, 39]]","[40, [33, 22, 22, 11, 9, 19], [33, 22, 22, 11, 9, 15]]"
200,"[320, [35, 39, 12, 20, 45, 28], [29, 40, 13, 20, 47, 28]]","[10, [9, 1, 40, 18, 34, 46], [9, 1, 40, 18, 34, 47]]","[110, [44, 11, 32, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[250, [10, 36, 6, 22, 13, 18], [10, 36, 3, 23, 13, 18]]","[120, [8, 16, 20, 41, 46, 10], [9, 16, 20, 41, 47, 10]]","[0, [3, 27, 17, 18, 24, 36], [3, 27, 17, 18, 24, 36]]","[0, [43, 35, 7, 39, 46, 21], [43, 35, 7, 39, 46, 21]]","[0, [45, 2, 20, 34, 43, 1], [45, 2, 20, 34, 43, 1]]","[110, [32, 24, 40, 11, 45, 25], [32, 24, 39, 11, 44, 25]]","[90, [21, 4, 32, 38, 8, 37], [21, 4, 31, 38, 8, 37]]","[60, [43, 29, 17, 38, 12, 24], [43, 29, 17, 36, 14, 24]]","[120, [29, 40, 10, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[20, [37, 13, 41, 6, 26, 0], [37, 15, 41, 6, 26, 0]]","[0, [10, 36, 3, 23, 13, 18], [10, 36, 3, 23, 13, 18]]"
201,"[450, [13, 23, 13, 18, 37, 12], [13, 19, 15, 19, 34, 13]]","[90, [24, 17, 44, 1, 44, 43], [24, 17, 46, 1, 45, 43]]","[350, [16, 26, 39, 16, 21, 33], [16, 26, 40, 16, 23, 31]]","[280, [42, 26, 28, 43, 35, 44], [42, 24, 28, 43, 31, 47]]","[370, [26, 25, 32, 27, 8, 19], [26, 25, 32, 28, 8, 14]]","[60, [5, 38, 29, 44, 43, 23], [6, 38, 29, 44, 43, 23]]","[140, [35, 25, 19, 44, 29, 14], [33, 25, 21, 44, 29, 14]]","[0, [40, 13, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[280, [35, 40, 28, 36, 28, 38], [35, 40, 32, 36, 28, 38]]","[0, [17, 25, 1, 14, 18, 9], [17, 25, 1, 14, 18, 9]]","[90, [11, 18, 34, 17, 32, 34], [11, 18, 34, 17, 32, 35]]","[0, [35, 29, 41, 18, 19, 18], [35, 29, 41, 18, 19, 18]]","[0, [34, 25, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[70, [22, 30, 46, 41, 0, 15], [22, 30, 46, 40, 0, 15]]"
202,"[300, [11, 18, 38, 37, 39, 28], [14, 19, 38, 37, 39, 31]]","[480, [29, 8, 20, 13, 40, 36], [30, 8, 20, 17, 39, 38]]","[90, [44, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[0, [10, 26, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[160, [13, 22, 5, 38, 22, 30], [13, 24, 5, 38, 22, 30]]","[210, [19, 29, 1, 34, 44, 22], [19, 29, 1, 34, 37, 22]]","[90, [35, 39, 35, 6, 15, 39], [35, 40, 35, 6, 16, 39]]","[40, [13, 23, 5, 34, 9, 26], [12, 23, 5, 35, 9, 26]]","[40, [35, 29, 41, 17, 19, 18], [35, 29, 41, 18, 19, 18]]","[100, [42, 42, 9, 42, 15, 44], [41, 42, 9, 42, 16, 44]]","[90, [46, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[20, [5, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[30, [43, 29, 34, 34, 24, 43], [43, 29, 34, 33, 24, 42]]","[0, [31, 3, 14, 39, 9, 25], [31, 3, 14, 39, 9, 25]]"
203,"[350, [44, 37, 28, 46, 33, 45], [43, 37, 31, 46, 33, 44]]","[410, [9, 18, 16, 13, 7, 34], [7, 17, 16, 11, 3, 33]]","[240, [8, 29, 39, 2, 6, 26], [8, 30, 39, 1, 4, 27]]","[450, [46, 16, 36, 22, 12, 16], [46, 17, 36, 23, 12, 4]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[130, [40, 21, 5, 11, 46, 38], [40, 21, 4, 10, 46, 38]]","[20, [39, 11, 42, 45, 34, 33], [40, 10, 42, 45, 34, 33]]","[0, [39, 27, 43, 38, 46, 21], [39, 27, 43, 38, 46, 21]]","[10, [8, 28, 42, 32, 34, 24], [8, 27, 42, 32, 34, 24]]","[0, [37, 37, 37, 14, 2, 42], [37, 37, 37, 14, 2, 42]]","[240, [29, 22, 19, 39, 35, 12], [30, 22, 15, 40, 35, 14]]","[0, [35, 28, 15, 47, 24, 36], [35, 28, 15, 47, 24, 36]]","[0, [10, 36, 3, 23, 13, 18], [10, 36, 3, 23, 13, 18]]","[60, [35, 29, 41, 19, 20, 18], [35, 29, 41, 18, 19, 18]]"
204,"[20, [21, 44, 10, 35, 28, 8], [21, 44, 10, 35, 29, 8]]","[60, [20, 24, 44, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[620, [35, 40, 35, 38, 35, 39], [35, 40, 32, 36, 28, 38]]","[80, [29, 35, 40, 5, 18, 13], [30, 35, 41, 4, 18, 13]]","[250, [33, 22, 15, 41, 6, 36], [33, 22, 16, 42, 4, 37]]","[300, [36, 32, 39, 32, 17, 24], [36, 33, 40, 30, 14, 24]]","[50, [46, 29, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]","[40, [21, 32, 13, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[100, [30, 17, 24, 41, 2, 40], [30, 17, 24, 41, 1, 42]]","[0, [31, 3, 14, 39, 9, 25], [31, 3, 14, 39, 9, 25]]","[100, [32, 7, 5, 44, 3, 34], [32, 7, 5, 44, 3, 33]]","[0, [39, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]","[0, [43, 17, 43, 32, 33, 39], [43, 17, 43, 32, 33, 39]]","[60, [46, 14, 45, 33, 47, 12], [46, 14, 45, 27, 47, 12]]"
205,"[140, [44, 37, 28, 22, 23, 45], [46, 37, 28, 22, 23, 46]]","[120, [3, 32, 9, 30, 18, 21], [4, 32, 9, 30, 18, 19]]","[120, [35, 38, 21, 46, 39, 21], [35, 38, 22, 47, 39, 23]]","[140, [16, 12, 8, 1, 34, 29], [16, 12, 8, 2, 34, 30]]","[280, [40, 33, 20, 24, 13, 6], [40, 30, 21, 24, 13, 2]]","[30, [11, 37, 42, 43, 31, 4], [10, 37, 42, 43, 31, 4]]","[30, [23, 27, 25, 15, 32, 43], [23, 28, 25, 15, 32, 43]]","[190, [34, 39, 5, 13, 20, 43], [34, 39, 4, 12, 20, 43]]","[70, [37, 8, 5, 14, 28, 32], [37, 8, 5, 14, 28, 31]]","[80, [30, 42, 38, 35, 25, 31], [30, 42, 38, 35, 26, 31]]","[80, [14, 41, 12, 29, 19, 47], [14, 42, 13, 29, 19, 47]]","[60, [24, 41, 10, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[20, [27, 30, 1, 30, 17, 32], [27, 30, 1, 30, 18, 32]]","[110, [11, 33, 20, 9, 15, 41], [11, 31, 20, 9, 15, 42]]"
206,"[210, [4, 34, 0, 41, 23, 3], [3, 33, 0, 42, 21, 3]]","[210, [42, 24, 28, 42, 34, 44], [42, 24, 28, 43, 31, 47]]","[300, [21, 38, 22, 44, 9, 46], [22, 30, 23, 42, 9, 47]]","[120, [33, 39, 26, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[170, [20, 10, 3, 42, 45, 11], [16, 10, 3, 42, 46, 11]]","[430, [18, 32, 22, 5, 31, 39], [29, 31, 22, 4, 31, 40]]","[90, [46, 17, 36, 23, 12, 7], [46, 17, 36, 23, 12, 4]]","[110, [15, 30, 11, 45, 33, 41], [15, 30, 11, 46, 33, 43]]","[120, [8, 30, 39, 2, 4, 28], [8, 30, 39, 1, 4, 27]]","[90, [22, 14, 24, 45, 36, 32], [22, 23, 24, 45, 36, 32]]","[0, [26, 4, 15, 37, 29, 12], [26, 4, 15, 37, 29, 12]]","[30, [33, 22, 22, 10, 9, 15], [33, 22, 22, 11, 9, 15]]","[70, [35, 44, 19, 38, 11, 47], [35, 45, 19, 36, 11, 47]]","[0, [40, 21, 4, 10, 46, 38], [40, 21, 4, 10, 46, 38]]"
207,"[440, [27, 2, 23, 4, 37, 44], [26, 1, 21, 3, 33, 45]]","[220, [13, 24, 0, 13, 34, 13], [15, 24, 0, 13, 35, 13]]","[1320, [18, 38, 46, 14, 21, 38], [18, 33, 46, 14, 29, 29]]","[220, [29, 0, 44, 29, 27, 35], [30, 4, 44, 29, 28, 35]]","[200, [46, 38, 15, 2, 6, 32], [46, 38, 16, 2, 3, 32]]","[280, [17, 26, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[140, [1, 43, 18, 22, 46, 35], [1, 42, 18, 23, 47, 35]]","[0, [46, 37, 28, 22, 23, 46], [46, 37, 28, 22, 23, 46]]","[180, [37, 36, 28, 34, 40, 37], [37, 36, 26, 34, 40, 37]]","[20, [29, 21, 47, 5, 13, 4], [29, 21, 47, 5, 13, 5]]","[100, [20, 23, 19, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[0, [15, 24, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[0, [31, 3, 14, 39, 9, 25], [31, 3, 14, 39, 9, 25]]","[0, [11, 18, 34, 17, 32, 35], [11, 18, 34, 17, 32, 35]]"
208,"[520, [2, 44, 28, 44, 4, 41], [1, 45, 32, 45, 3, 41]]","[280, [0, 1, 13, 34, 34, 41], [0, 1, 17, 30, 34, 41]]","[250, [26, 8, 21, 25, 11, 29], [26, 9, 19, 25, 11, 30]]","[80, [26, 6, 26, 8, 1, 19], [27, 6, 24, 8, 1, 19]]","[30, [42, 41, 30, 17, 14, 18], [42, 41, 30, 17, 15, 18]]","[20, [28, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[160, [27, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[250, [26, 16, 32, 13, 12, 34], [24, 16, 33, 13, 12, 34]]","[140, [42, 40, 30, 17, 15, 17], [42, 41, 30, 17, 15, 18]]","[90, [27, 3, 18, 32, 36, 30], [27, 3, 18, 31, 36, 30]]","[0, [9, 6, 19, 46, 14, 2], [9, 6, 19, 46, 14, 2]]","[30, [22, 23, 24, 42, 36, 32], [22, 23, 24, 45, 36, 32]]","[170, [43, 43, 9, 43, 17, 44], [41, 42, 9, 42, 16, 44]]","[220, [33, 33, 45, 12, 13, 7], [33, 32, 45, 12, 13, 9]]"
209,"[310, [27, 29, 0, 28, 23, 33], [27, 30, 1, 30, 18, 32]]","[230, [11, 21, 5, 34, 33, 46], [11, 22, 7, 31, 33, 47]]","[200, [22, 20, 29, 21, 14, 1], [22, 22, 30, 24, 14, 1]]","[220, [6, 32, 9, 30, 18, 16], [4, 32, 9, 30, 18, 19]]","[240, [22, 45, 22, 13, 6, 19], [22, 47, 22, 13, 5, 21]]","[0, [35, 29, 41, 18, 19, 18], [35, 29, 41, 18, 19, 18]]","[120, [44, 19, 37, 46, 42, 5], [44, 23, 37, 47, 42, 5]]","[90, [34, 32, 40, 30, 13, 24], [36, 33, 40, 30, 14, 24]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[0, [41, 45, 44, 27, 26, 3], [41, 45, 44, 27, 26, 3]]","[10, [29, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[0, [33, 25, 21, 44, 29, 14], [33, 25, 21, 44, 29, 14]]","[40, [29, 35, 41, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[20, [32, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]"
210,"[380, [4, 39, 37, 46, 23, 41], [5, 40, 37, 46, 19, 41]]","[50, [3, 21, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[130, [33, 8, 20, 18, 39, 38], [30, 8, 20, 17, 39, 38]]","[30, [26, 1, 20, 3, 33, 45], [26, 1, 21, 3, 33, 45]]","[20, [20, 4, 22, 1, 41, 14], [20, 4, 22, 1, 39, 14]]","[20, [24, 15, 40, 39, 39, 23], [24, 15, 40, 40, 39, 23]]","[30, [35, 25, 41, 46, 15, 15], [34, 25, 41, 46, 15, 15]]","[100, [36, 13, 26, 9, 29, 28], [36, 13, 27, 10, 29, 28]]","[180, [36, 20, 24, 28, 3, 24], [36, 20, 24, 26, 3, 25]]","[40, [14, 8, 37, 40, 22, 38], [14, 8, 37, 40, 23, 38]]","[80, [20, 30, 39, 0, 24, 36], [19, 29, 39, 0, 24, 36]]","[30, [5, 40, 37, 46, 19, 42], [5, 40, 37, 46, 19, 41]]","[0, [39, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]","[40, [45, 2, 20, 33, 43, 1], [45, 2, 20, 34, 43, 1]]"
211,"[110, [6, 38, 28, 44, 44, 23], [6, 38, 29, 44, 43, 23]]","[70, [25, 44, 34, 13, 16, 28], [25, 47, 34, 17, 16, 28]]","[20, [20, 13, 14, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[10, [38, 24, 38, 38, 39, 6], [38, 24, 38, 38, 38, 6]]","[90, [16, 36, 24, 5, 6, 44], [16, 36, 24, 4, 6, 44]]","[30, [35, 25, 41, 46, 15, 15], [34, 25, 41, 46, 15, 15]]","[170, [29, 39, 1, 11, 29, 45], [30, 39, 1, 13, 29, 45]]","[90, [10, 36, 9, 41, 10, 25], [10, 36, 9, 40, 10, 25]]","[100, [46, 37, 35, 4, 19, 6], [47, 37, 35, 4, 19, 6]]","[140, [22, 4, 14, 11, 5, 6], [22, 5, 13, 11, 5, 6]]","[120, [22, 34, 24, 46, 36, 32], [22, 23, 24, 45, 36, 32]]","[0, [24, 17, 46, 1, 45, 43], [24, 17, 46, 1, 45, 43]]","[0, [10, 37, 42, 43, 31, 4], [10, 37, 42, 43, 31, 4]]","[40, [33, 27, 7, 47, 18, 45], [33, 27, 3, 47, 18, 45]]"
212,"[280, [27, 11, 44, 34, 0, 4], [22, 13, 45, 34, 1, 4]]","[80, [26, 25, 28, 20, 22, 45], [26, 26, 28, 20, 22, 45]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[340, [40, 8, 5, 14, 28, 32], [37, 8, 5, 14, 28, 31]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[230, [18, 39, 11, 26, 10, 19], [15, 41, 11, 26, 10, 19]]","[30, [29, 40, 46, 46, 47, 46], [29, 40, 47, 46, 47, 46]]","[40, [19, 43, 34, 35, 5, 13], [19, 43, 34, 35, 5, 14]]","[60, [37, 17, 41, 6, 28, 0], [37, 15, 41, 6, 26, 0]]","[70, [4, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[10, [34, 29, 7, 33, 40, 29], [33, 29, 7, 33, 40, 29]]","[190, [24, 31, 22, 5, 31, 40], [29, 31, 22, 4, 31, 40]]","[70, [43, 6, 21, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[60, [14, 41, 13, 29, 19, 47], [14, 42, 13, 29, 19, 47]]"
213,"[210, [12, 28, 41, 44, 41, 44], [14, 29, 41, 47, 41, 45]]","[400, [34, 34, 44, 11, 13, 8], [33, 32, 45, 12, 13, 9]]","[170, [46, 14, 45, 26, 47, 14], [46, 14, 45, 27, 47, 12]]","[430, [0, 18, 18, 32, 22, 16], [1, 18, 18, 31, 23, 11]]","[150, [10, 29, 41, 46, 41, 44], [14, 29, 41, 47, 41, 45]]","[60, [34, 26, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[120, [13, 19, 15, 19, 35, 11], [13, 19, 15, 19, 34, 13]]","[120, [46, 17, 32, 9, 13, 9], [45, 17, 32, 9, 13, 8]]","[160, [31, 28, 11, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[0, [26, 6, 23, 5, 22, 31], [26, 6, 23, 5, 22, 31]]","[130, [19, 18, 23, 10, 40, 47], [19, 18, 18, 13, 40, 47]]","[0, [47, 23, 34, 46, 8, 47], [47, 23, 34, 46, 8, 47]]","[100, [18, 33, 17, 33, 24, 39], [18, 34, 17, 33, 24, 39]]"
214,"[80, [35, 18, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[160, [34, 46, 11, 25, 27, 40], [34, 47, 11, 28, 27, 40]]","[540, [21, 35, 40, 14, 35, 12], [23, 34, 40, 12, 31, 12]]","[200, [22, 26, 23, 43, 9, 45], [22, 30, 23, 42, 9, 47]]","[280, [16, 12, 6, 1, 34, 29], [16, 12, 8, 2, 34, 30]]","[0, [44, 38, 1, 37, 40, 25], [44, 38, 1, 37, 40, 25]]","[10, [43, 41, 5, 32, 46, 33], [43, 41, 5, 31, 46, 33]]","[0, [43, 17, 43, 32, 33, 39], [43, 17, 43, 32, 33, 39]]","[60, [36, 13, 28, 10, 29, 28], [36, 13, 27, 10, 29, 28]]","[30, [23, 27, 25, 15, 32, 43], [23, 28, 25, 15, 32, 43]]","[30, [40, 43, 46, 29, 20, 14], [40, 43, 46, 29, 17, 14]]","[60, [24, 5, 13, 10, 5, 6], [22, 5, 13, 11, 5, 6]]","[0, [10, 26, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[240, [33, 19, 10, 7, 1, 37], [33, 16, 10, 5, 1, 37]]"
215,"[540, [23, 37, 40, 12, 28, 12], [23, 34, 40, 12, 31, 12]]","[70, [33, 38, 21, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[60, [39, 14, 42, 44, 34, 33], [40, 10, 42, 45, 34, 33]]","[200, [8, 26, 42, 33, 35, 25], [8, 27, 42, 32, 34, 24]]","[130, [42, 40, 33, 46, 19, 8], [42, 40, 31, 46, 20, 8]]","[20, [24, 41, 18, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[0, [35, 19, 25, 26, 38, 22], [35, 19, 25, 26, 38, 22]]","[50, [35, 32, 34, 32, 25, 41], [35, 32, 35, 31, 25, 41]]","[330, [1, 45, 28, 45, 3, 40], [1, 45, 32, 45, 3, 41]]","[190, [32, 47, 38, 28, 15, 43], [34, 47, 40, 28, 17, 44]]","[80, [41, 12, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[30, [35, 37, 35, 6, 16, 39], [35, 40, 35, 6, 16, 39]]","[150, [44, 17, 32, 9, 13, 6], [45, 17, 32, 9, 13, 8]]","[0, [19, 25, 36, 9, 14, 40], [19, 25, 36, 9, 14, 40]]"
216,"[400, [22, 37, 44, 34, 23, 12], [22, 36, 43, 32, 21, 13]]","[110, [15, 29, 11, 45, 33, 42], [15, 30, 11, 46, 33, 43]]","[80, [18, 19, 30, 37, 14, 2], [19, 19, 30, 37, 13, 0]]","[370, [22, 26, 23, 21, 27, 45], [23, 28, 23, 21, 27, 47]]","[230, [13, 20, 30, 34, 20, 22], [13, 18, 30, 34, 17, 21]]","[90, [35, 44, 19, 36, 11, 46], [35, 45, 19, 36, 11, 47]]","[0, [8, 27, 42, 32, 34, 24], [8, 27, 42, 32, 34, 24]]","[180, [25, 9, 44, 26, 10, 30], [21, 9, 44, 24, 10, 30]]","[330, [28, 19, 21, 24, 39, 4], [28, 19, 21, 23, 25, 4]]","[40, [46, 15, 36, 23, 12, 4], [46, 17, 36, 23, 12, 4]]","[40, [35, 32, 35, 30, 25, 41], [35, 32, 35, 31, 25, 41]]","[200, [43, 37, 9, 10, 37, 37], [43, 36, 10, 12, 37, 35]]","[0, [43, 11, 31, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[0, [33, 39, 22, 5, 44, 19], [33, 39, 22, 5, 44, 19]]"
217,"[310, [37, 24, 23, 44, 28, 14], [33, 25, 21, 44, 29, 14]]","[70, [21, 32, 13, 47, 24, 29], [21, 32, 14, 47, 24, 28]]","[240, [28, 36, 14, 38, 2, 39], [28, 36, 14, 32, 4, 39]]","[130, [18, 35, 16, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[240, [32, 4, 27, 3, 41, 37], [31, 4, 27, 3, 39, 37]]","[160, [18, 26, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[180, [19, 19, 19, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[270, [5, 13, 32, 0, 13, 5], [5, 14, 32, 1, 12, 6]]","[80, [40, 13, 7, 22, 45, 17], [40, 13, 7, 22, 45, 16]]","[30, [14, 35, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]","[140, [20, 30, 27, 39, 18, 37], [19, 31, 27, 40, 18, 37]]","[0, [37, 8, 5, 14, 28, 31], [37, 8, 5, 14, 28, 31]]","[0, [30, 4, 44, 29, 28, 35], [30, 4, 44, 29, 28, 35]]","[30, [43, 29, 33, 33, 24, 41], [43, 29, 34, 33, 24, 42]]"
218,"[1020, [27, 23, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[60, [9, 26, 42, 33, 34, 24], [8, 27, 42, 32, 34, 24]]","[350, [14, 45, 22, 21, 22, 46], [16, 46, 24, 22, 22, 46]]","[100, [26, 43, 45, 17, 46, 5], [26, 43, 46, 17, 47, 5]]","[70, [33, 15, 33, 5, 15, 22], [32, 15, 33, 5, 15, 22]]","[270, [44, 7, 18, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[80, [36, 19, 24, 27, 3, 25], [36, 20, 24, 26, 3, 25]]","[20, [41, 5, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[140, [42, 24, 28, 43, 28, 45], [42, 24, 28, 43, 31, 47]]","[20, [32, 25, 32, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[120, [6, 39, 5, 45, 6, 26], [6, 39, 5, 47, 6, 26]]","[80, [37, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[50, [44, 38, 1, 38, 40, 25], [44, 38, 1, 37, 40, 25]]","[60, [33, 25, 19, 44, 29, 14], [33, 25, 21, 44, 29, 14]]"
