,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
688,"[316, [8, 42, 3, 43, 8, 22], [25, 19, 7, 34, 16, 23]]","[324, [45, 2, 31, 19, 45, 5], [37, 33, 36, 33, 30, 9]]","[206, [38, 0, 14, 14, 38, 6], [39, 2, 37, 31, 38, 30]]","[38, [26, 8, 20, 40, 16, 18], [26, 19, 20, 41, 16, 21]]","[486, [10, 20, 5, 10, 5, 10], [27, 34, 17, 25, 7, 25]]","[94, [2, 45, 24, 7, 40, 31], [14, 45, 23, 13, 41, 27]]","[40, [8, 34, 11, 12, 38, 11], [7, 36, 11, 16, 39, 11]]","[74, [29, 4, 40, 2, 36, 21], [28, 12, 40, 2, 33, 20]]","[218, [26, 17, 26, 24, 26, 42], [23, 17, 34, 19, 32, 30]]","[140, [1, 10, 18, 43, 43, 24], [1, 14, 20, 37, 29, 22]]","[57, [27, 18, 45, 27, 44, 42], [26, 14, 45, 27, 37, 42]]","[12, [1, 36, 5, 10, 47, 22], [3, 35, 5, 10, 47, 22]]","[9, [27, 7, 2, 42, 5, 45], [26, 7, 2, 42, 5, 45]]","[76, [40, 9, 30, 40, 41, 40], [39, 9, 29, 43, 45, 39]]","[147, [31, 39, 22, 14, 45, 39], [29, 44, 22, 14, 30, 42]]","[24, [27, 34, 36, 17, 30, 47], [28, 33, 36, 17, 29, 45]]","[99, [11, 25, 11, 13, 45, 45], [11, 26, 11, 13, 39, 37]]","[12, [39, 0, 17, 7, 29, 38], [40, 0, 18, 7, 28, 38]]","[5, [11, 34, 31, 11, 16, 26], [11, 33, 31, 11, 16, 26]]","[94, [8, 8, 42, 8, 37, 10], [21, 14, 42, 7, 37, 16]]","[0, [29, 36, 36, 14, 39, 11], [29, 36, 36, 14, 39, 11]]","[114, [37, 5, 36, 34, 31, 5], [37, 33, 36, 33, 30, 9]]","[0, [1, 14, 20, 37, 29, 22], [1, 14, 20, 37, 29, 22]]","[51, [6, 7, 39, 18, 7, 0], [6, 9, 39, 18, 10, 1]]","[0, [47, 42, 37, 36, 45, 19], [47, 42, 37, 36, 45, 19]]"
689,"[114, [22, 44, 8, 9, 22, 43], [13, 45, 13, 14, 21, 36]]","[221, [46, 2, 5, 7, 5, 19], [46, 1, 24, 7, 6, 43]]","[165, [43, 38, 34, 11, 6, 14], [43, 39, 27, 21, 12, 24]]","[80, [16, 25, 18, 31, 31, 11], [17, 20, 27, 32, 31, 13]]","[64, [31, 4, 10, 10, 20, 29], [36, 5, 10, 12, 19, 28]]","[37, [40, 7, 16, 2, 40, 43], [41, 6, 36, 3, 41, 43]]","[33, [44, 21, 39, 34, 38, 30], [44, 23, 39, 33, 34, 32]]","[6, [29, 24, 29, 5, 29, 36], [29, 27, 29, 5, 29, 36]]","[160, [11, 26, 26, 8, 26, 43], [16, 31, 13, 11, 28, 43]]","[128, [1, 36, 4, 8, 11, 10], [1, 37, 14, 8, 11, 20]]","[369, [8, 44, 1, 44, 2, 1], [6, 29, 5, 28, 22, 1]]","[126, [29, 39, 10, 36, 39, 13], [30, 39, 11, 32, 38, 20]]","[45, [26, 38, 17, 2, 12, 5], [28, 41, 14, 1, 12, 8]]","[119, [0, 15, 2, 40, 24, 40], [0, 17, 2, 27, 25, 39]]","[64, [3, 31, 39, 11, 34, 32], [3, 31, 38, 12, 36, 27]]","[9, [30, 37, 45, 19, 19, 12], [29, 37, 45, 19, 19, 12]]","[83, [1, 11, 20, 45, 27, 22], [1, 14, 20, 37, 29, 22]]","[0, [43, 13, 31, 37, 21, 31], [43, 13, 31, 37, 21, 31]]","[20, [10, 27, 20, 31, 13, 24], [10, 28, 20, 33, 13, 24]]","[274, [8, 10, 41, 10, 8, 38], [1, 27, 41, 32, 0, 38]]","[0, [22, 22, 24, 20, 24, 42], [22, 22, 24, 20, 24, 42]]","[21, [14, 34, 31, 22, 37, 45], [15, 33, 29, 22, 37, 45]]","[54, [2, 11, 41, 19, 18, 34], [20, 11, 41, 19, 18, 34]]","[31, [32, 7, 6, 8, 37, 33], [33, 7, 2, 8, 37, 33]]","[7, [15, 40, 13, 25, 38, 29], [15, 40, 13, 25, 38, 30]]"
690,"[113, [22, 19, 45, 22, 43, 42], [26, 14, 45, 27, 37, 42]]","[64, [45, 14, 3, 5, 19, 34], [46, 17, 5, 14, 18, 35]]","[111, [11, 2, 3, 3, 38, 1], [11, 9, 4, 15, 38, 1]]","[3, [11, 9, 26, 18, 26, 44], [12, 9, 26, 18, 26, 44]]","[98, [10, 38, 10, 38, 7, 29], [9, 34, 20, 37, 7, 34]]","[277, [31, 31, 2, 0, 40, 31], [31, 34, 39, 31, 40, 30]]","[33, [30, 4, 4, 1, 38, 8], [29, 4, 11, 1, 38, 9]]","[252, [4, 36, 5, 13, 6, 6], [14, 34, 7, 16, 23, 7]]","[123, [8, 26, 44, 26, 2, 42], [19, 25, 44, 26, 2, 31]]","[121, [0, 4, 31, 43, 4, 24], [0, 12, 30, 27, 8, 26]]","[60, [13, 8, 44, 27, 10, 40], [14, 7, 41, 25, 8, 40]]","[224, [39, 5, 13, 5, 13, 36], [28, 6, 25, 4, 18, 36]]","[43, [3, 17, 11, 23, 35, 17], [3, 21, 12, 23, 35, 23]]","[26, [36, 7, 21, 0, 46, 40], [36, 7, 20, 0, 46, 36]]","[211, [32, 45, 19, 32, 34, 34], [18, 45, 19, 11, 30, 27]]","[147, [45, 0, 35, 0, 47, 34], [45, 0, 35, 0, 33, 33]]","[21, [45, 22, 45, 10, 2, 2], [42, 22, 47, 10, 2, 2]]","[32, [3, 3, 25, 30, 16, 21], [4, 6, 25, 30, 16, 21]]","[10, [35, 39, 21, 37, 5, 34], [35, 40, 21, 37, 5, 33]]","[60, [7, 10, 35, 40, 42, 19], [1, 20, 35, 40, 42, 19]]","[1, [20, 1, 29, 44, 20, 40], [20, 1, 30, 44, 20, 40]]","[314, [14, 5, 5, 12, 34, 41], [14, 35, 33, 12, 34, 41]]","[0, [46, 11, 42, 42, 7, 30], [46, 11, 42, 42, 7, 30]]","[12, [7, 27, 7, 47, 28, 39], [8, 29, 8, 47, 29, 39]]","[0, [17, 34, 14, 21, 40, 6], [17, 34, 14, 21, 40, 6]]"
691,"[296, [44, 9, 20, 22, 2, 22], [47, 12, 29, 33, 4, 30]]","[21, [42, 44, 18, 3, 31, 26], [43, 44, 19, 3, 32, 25]]","[144, [38, 42, 14, 0, 14, 5], [37, 42, 25, 6, 30, 6]]","[122, [18, 18, 16, 18, 9, 31], [18, 29, 16, 19, 8, 32]]","[54, [10, 7, 20, 5, 20, 41], [12, 8, 25, 5, 16, 41]]","[98, [40, 16, 6, 8, 38, 24], [40, 24, 4, 11, 38, 22]]","[34, [12, 0, 11, 25, 3, 39], [16, 0, 11, 23, 3, 41]]","[114, [21, 6, 31, 43, 13, 47], [18, 12, 15, 43, 15, 47]]","[107, [45, 30, 26, 12, 42, 35], [47, 30, 25, 12, 35, 39]]","[14, [43, 46, 24, 41, 4, 47], [43, 46, 22, 37, 4, 47]]","[102, [21, 21, 2, 44, 44, 44], [21, 21, 2, 42, 18, 28]]","[49, [5, 1, 40, 10, 47, 13], [4, 3, 40, 13, 44, 17]]","[37, [45, 38, 5, 45, 1, 38], [43, 29, 6, 45, 1, 38]]","[73, [15, 12, 40, 2, 40, 9], [16, 13, 39, 7, 24, 9]]","[17, [4, 27, 34, 32, 3, 10], [5, 27, 35, 27, 3, 10]]","[7, [19, 17, 30, 19, 15, 34], [19, 16, 30, 19, 15, 34]]","[30, [35, 43, 41, 20, 10, 10], [35, 40, 41, 20, 10, 10]]","[13, [6, 44, 46, 23, 20, 38], [6, 45, 47, 23, 20, 38]]","[5, [30, 34, 44, 5, 41, 21], [30, 33, 44, 5, 41, 21]]","[15, [26, 29, 42, 12, 40, 29], [26, 28, 42, 12, 40, 28]]","[5, [36, 36, 20, 25, 25, 3], [36, 36, 20, 26, 25, 3]]","[22, [45, 8, 5, 11, 15, 45], [46, 8, 24, 11, 15, 45]]","[6, [36, 34, 41, 34, 31, 14], [36, 34, 41, 31, 31, 14]]","[60, [22, 17, 7, 43, 28, 41], [22, 17, 2, 43, 30, 41]]","[0, [34, 34, 6, 45, 34, 20], [34, 34, 6, 45, 34, 20]]"
692,"[99, [22, 44, 43, 22, 44, 23], [31, 47, 38, 21, 44, 32]]","[215, [5, 5, 19, 45, 42, 9], [36, 5, 18, 37, 43, 8]]","[110, [44, 26, 0, 34, 6, 23], [44, 29, 12, 36, 6, 23]]","[368, [20, 7, 44, 8, 18, 18], [20, 18, 44, 36, 38, 23]]","[207, [10, 5, 10, 2, 47, 38], [28, 38, 26, 2, 47, 34]]","[117, [31, 0, 31, 7, 16, 32], [32, 0, 31, 16, 25, 33]]","[2, [38, 30, 46, 4, 41, 38], [38, 30, 46, 4, 41, 37]]","[14, [36, 0, 6, 40, 13, 13], [37, 0, 9, 39, 13, 13]]","[90, [34, 4, 26, 42, 13, 44], [16, 3, 30, 42, 13, 44]]","[179, [4, 23, 44, 24, 2, 43], [19, 25, 44, 26, 2, 31]]","[192, [22, 18, 2, 44, 44, 45], [22, 17, 2, 43, 30, 41]]","[98, [29, 5, 5, 29, 39, 29], [32, 6, 5, 29, 39, 15]]","[227, [17, 17, 37, 46, 38, 45], [19, 26, 31, 47, 29, 45]]","[111, [42, 30, 15, 2, 40, 19], [44, 29, 16, 3, 26, 18]]","[65, [32, 32, 5, 34, 16, 39], [18, 27, 5, 26, 16, 40]]","[15, [12, 9, 26, 18, 26, 47], [12, 9, 26, 18, 26, 44]]","[171, [18, 45, 19, 11, 31, 45], [18, 45, 19, 11, 30, 27]]","[15, [32, 29, 2, 41, 3, 11], [33, 29, 2, 41, 4, 11]]","[1, [5, 41, 26, 16, 42, 34], [5, 41, 26, 17, 42, 34]]","[218, [32, 10, 8, 10, 10, 8], [30, 20, 14, 38, 15, 9]]","[5, [7, 46, 46, 14, 43, 39], [7, 46, 47, 14, 43, 39]]","[62, [26, 18, 1, 23, 5, 31], [28, 18, 4, 23, 12, 31]]","[9, [39, 18, 44, 12, 27, 23], [39, 18, 44, 12, 28, 23]]","[0, [22, 42, 16, 19, 42, 41], [22, 42, 16, 19, 42, 41]]","[1, [42, 9, 26, 41, 18, 4], [42, 9, 27, 41, 18, 4]]"
693,"[86, [34, 8, 8, 0, 44, 42], [36, 7, 20, 0, 46, 36]]","[185, [5, 31, 2, 4, 19, 14], [23, 36, 2, 4, 31, 15]]","[106, [3, 0, 40, 23, 34, 14], [35, 1, 40, 21, 36, 19]]","[117, [40, 18, 2, 7, 16, 46], [40, 40, 7, 7, 13, 46]]","[134, [0, 20, 10, 5, 41, 20], [32, 17, 14, 4, 41, 22]]","[170, [2, 11, 31, 0, 7, 24], [3, 18, 29, 0, 17, 20]]","[30, [29, 3, 12, 39, 34, 30], [29, 15, 12, 39, 34, 32]]","[411, [6, 40, 6, 13, 29, 31], [47, 40, 11, 13, 27, 29]]","[14, [14, 8, 42, 43, 26, 43], [14, 8, 41, 43, 22, 43]]","[271, [4, 24, 14, 31, 27, 43], [36, 18, 14, 28, 27, 38]]","[28, [32, 11, 40, 46, 34, 18], [30, 11, 40, 47, 34, 14]]","[35, [29, 29, 32, 22, 47, 47], [25, 30, 32, 22, 47, 47]]","[39, [30, 5, 5, 1, 38, 17], [29, 4, 11, 1, 38, 9]]","[102, [40, 30, 40, 0, 14, 19], [30, 28, 33, 0, 17, 18]]","[139, [32, 34, 21, 23, 39, 32], [28, 35, 21, 23, 39, 20]]","[3, [15, 13, 39, 7, 24, 9], [16, 13, 39, 7, 24, 9]]","[10, [34, 3, 19, 16, 25, 7], [33, 3, 19, 16, 26, 7]]","[48, [21, 3, 19, 1, 3, 32], [21, 23, 18, 1, 8, 32]]","[19, [21, 46, 30, 31, 16, 31], [21, 47, 33, 32, 16, 32]]","[72, [46, 12, 29, 32, 7, 34], [47, 12, 29, 33, 4, 30]]","[0, [45, 4, 32, 42, 23, 4], [45, 4, 32, 42, 23, 4]]","[12, [26, 46, 34, 38, 22, 17], [26, 47, 33, 38, 22, 17]]","[18, [43, 13, 30, 37, 21, 30], [43, 13, 31, 37, 21, 31]]","[9, [23, 47, 44, 40, 13, 32], [24, 47, 44, 40, 13, 32]]","[17, [10, 0, 16, 43, 32, 29], [10, 0, 16, 43, 31, 30]]"
694,"[80, [19, 22, 2, 2, 3, 19], [14, 26, 2, 2, 4, 16]]","[172, [26, 2, 19, 34, 31, 45], [29, 21, 15, 33, 39, 47]]","[558, [14, 14, 9, 23, 10, 16], [7, 36, 11, 16, 39, 11]]","[61, [31, 46, 9, 34, 16, 42], [29, 47, 12, 37, 17, 42]]","[178, [29, 5, 5, 16, 10, 20], [27, 7, 4, 15, 11, 41]]","[74, [24, 16, 32, 0, 26, 12], [25, 27, 32, 2, 28, 12]]","[121, [42, 11, 26, 46, 3, 1], [32, 10, 26, 47, 6, 1]]","[106, [6, 24, 34, 1, 29, 43], [39, 26, 34, 10, 27, 42]]","[111, [8, 26, 41, 1, 16, 1], [17, 25, 30, 12, 16, 2]]","[6, [24, 30, 44, 31, 1, 31], [24, 30, 44, 31, 1, 32]]","[71, [29, 29, 35, 8, 18, 0], [25, 29, 35, 8, 16, 5]]","[26, [5, 13, 13, 47, 47, 29], [6, 13, 12, 47, 47, 31]]","[226, [0, 32, 17, 38, 19, 5], [27, 33, 12, 35, 18, 5]]","[22, [31, 19, 21, 5, 14, 42], [31, 18, 21, 6, 14, 44]]","[58, [32, 39, 39, 39, 2, 39], [15, 38, 38, 37, 2, 40]]","[10, [18, 12, 17, 43, 15, 47], [18, 12, 15, 43, 15, 47]]","[61, [4, 27, 45, 27, 3, 10], [5, 27, 35, 27, 3, 10]]","[0, [35, 44, 42, 23, 20, 34], [35, 44, 42, 23, 20, 34]]","[10, [41, 38, 45, 7, 5, 2], [41, 38, 45, 7, 5, 3]]","[6, [2, 42, 45, 8, 0, 36], [2, 42, 45, 7, 0, 36]]","[0, [37, 45, 4, 17, 15, 14], [37, 45, 4, 17, 15, 14]]","[11, [34, 12, 34, 5, 20, 1], [33, 12, 31, 5, 20, 2]]","[11, [43, 45, 22, 37, 4, 46], [43, 46, 22, 37, 4, 47]]","[145, [7, 18, 14, 28, 27, 38], [36, 18, 14, 28, 27, 38]]","[5, [16, 13, 47, 10, 29, 40], [16, 13, 47, 10, 28, 40]]"
695,"[209, [22, 19, 38, 19, 38, 22], [25, 24, 38, 17, 39, 38]]","[121, [42, 44, 0, 44, 45, 29], [41, 42, 0, 35, 46, 27]]","[119, [5, 6, 23, 6, 23, 47], [5, 10, 23, 16, 34, 47]]","[95, [9, 8, 43, 9, 42, 1], [17, 7, 43, 15, 35, 1]]","[131, [10, 10, 38, 20, 4, 24], [10, 20, 38, 18, 3, 26]]","[66, [16, 12, 40, 2, 24, 7], [16, 13, 39, 7, 24, 9]]","[13, [30, 46, 38, 25, 44, 34], [31, 47, 38, 21, 44, 32]]","[54, [21, 36, 29, 40, 0, 29], [18, 35, 32, 37, 0, 32]]","[33, [17, 43, 8, 26, 45, 34], [17, 43, 8, 23, 45, 31]]","[132, [29, 24, 43, 5, 29, 36], [29, 27, 29, 5, 29, 36]]","[96, [35, 34, 5, 44, 8, 44], [35, 33, 5, 40, 8, 27]]","[54, [13, 5, 24, 47, 41, 10], [16, 6, 25, 47, 41, 7]]","[3, [27, 10, 10, 41, 30, 5], [28, 10, 10, 41, 30, 5]]","[353, [0, 40, 34, 40, 15, 2], [41, 34, 33, 31, 16, 8]]","[2, [11, 39, 2, 31, 21, 5], [11, 39, 2, 32, 21, 5]]","[14, [13, 11, 39, 38, 5, 35], [13, 11, 40, 39, 6, 35]]","[112, [14, 38, 1, 22, 44, 45], [14, 38, 1, 22, 37, 31]]","[1, [34, 38, 11, 29, 10, 47], [34, 38, 11, 28, 10, 47]]","[0, [35, 6, 7, 30, 19, 30], [35, 6, 7, 30, 19, 30]]","[29, [35, 26, 46, 17, 8, 17], [35, 26, 47, 17, 4, 17]]","[0, [23, 36, 2, 4, 31, 15], [23, 36, 2, 4, 31, 15]]","[0, [5, 41, 26, 17, 42, 34], [5, 41, 26, 17, 42, 34]]","[10, [12, 21, 27, 43, 10, 13], [12, 21, 26, 43, 10, 13]]","[14, [21, 7, 28, 20, 38, 41], [21, 5, 30, 20, 38, 41]]","[2, [3, 15, 22, 42, 7, 32], [3, 15, 22, 42, 7, 31]]"
696,"[67, [0, 31, 22, 2, 34, 8], [1, 31, 28, 4, 33, 23]]","[344, [19, 19, 43, 23, 45, 42], [14, 46, 40, 19, 47, 39]]","[169, [3, 23, 0, 14, 8, 23], [5, 26, 15, 22, 8, 28]]","[44, [46, 9, 26, 9, 1, 41], [46, 14, 25, 9, 3, 41]]","[223, [4, 10, 10, 11, 11, 11], [23, 15, 11, 14, 26, 12]]","[42, [16, 15, 16, 40, 40, 16], [16, 16, 18, 39, 40, 35]]","[331, [25, 12, 1, 34, 38, 3], [16, 13, 21, 36, 37, 43]]","[25, [29, 44, 29, 47, 36, 41], [29, 44, 29, 46, 38, 42]]","[53, [46, 8, 26, 8, 1, 41], [46, 14, 25, 9, 3, 41]]","[355, [4, 43, 24, 31, 34, 43], [11, 26, 26, 25, 34, 28]]","[51, [34, 13, 34, 46, 8, 44], [33, 13, 28, 46, 9, 32]]","[69, [36, 10, 13, 47, 39, 47], [36, 10, 19, 47, 38, 47]]","[95, [5, 38, 45, 38, 5, 38], [8, 34, 45, 33, 7, 36]]","[23, [19, 24, 11, 14, 12, 42], [19, 25, 12, 17, 12, 43]]","[34, [26, 27, 39, 12, 45, 27], [26, 28, 42, 12, 40, 28]]","[18, [34, 47, 47, 9, 17, 3], [32, 46, 47, 9, 17, 3]]","[59, [45, 45, 16, 11, 23, 39], [34, 43, 16, 11, 24, 39]]","[23, [39, 3, 43, 25, 20, 36], [40, 4, 44, 26, 20, 36]]","[20, [26, 41, 14, 1, 12, 8], [28, 41, 14, 1, 12, 8]]","[117, [10, 10, 10, 20, 1, 25], [10, 10, 22, 20, 1, 28]]","[15, [39, 17, 4, 25, 38, 45], [39, 17, 4, 26, 38, 46]]","[459, [34, 26, 5, 5, 37, 24], [33, 28, 43, 12, 37, 24]]","[24, [18, 23, 23, 36, 29, 34], [18, 24, 25, 36, 29, 34]]","[16, [12, 7, 25, 18, 25, 44], [12, 9, 26, 18, 26, 44]]","[10, [32, 20, 25, 3, 3, 45], [32, 20, 26, 3, 3, 45]]"
697,"[252, [3, 8, 43, 43, 22, 22], [4, 12, 43, 39, 33, 33]]","[118, [19, 19, 2, 23, 5, 45], [28, 18, 4, 23, 12, 31]]","[31, [26, 34, 26, 34, 47, 46], [28, 33, 26, 33, 47, 46]]","[80, [40, 18, 7, 9, 38, 20], [40, 24, 4, 11, 38, 22]]","[136, [5, 3, 43, 5, 40, 1], [17, 7, 43, 15, 35, 1]]","[78, [2, 7, 0, 7, 11, 8], [2, 16, 0, 10, 14, 11]]","[96, [25, 30, 38, 27, 25, 3], [23, 32, 37, 25, 16, 6]]","[55, [21, 29, 47, 24, 43, 13], [18, 29, 47, 21, 43, 11]]","[35, [24, 42, 42, 26, 1, 44], [23, 41, 33, 24, 1, 39]]","[29, [47, 15, 31, 11, 10, 43], [47, 15, 32, 12, 6, 43]]","[24, [18, 34, 8, 8, 38, 8], [18, 34, 8, 6, 37, 6]]","[38, [23, 29, 32, 0, 29, 13], [25, 27, 32, 2, 28, 12]]","[260, [17, 14, 38, 15, 17, 37], [23, 17, 34, 19, 32, 30]]","[190, [10, 0, 2, 19, 1, 30], [10, 10, 22, 20, 1, 28]]","[72, [34, 14, 32, 29, 32, 15], [36, 14, 28, 28, 22, 15]]","[138, [17, 0, 17, 47, 35, 16], [17, 0, 17, 24, 35, 16]]","[0, [16, 24, 35, 42, 25, 12], [16, 24, 35, 42, 25, 12]]","[75, [46, 29, 29, 42, 2, 17], [46, 29, 28, 42, 26, 17]]","[0, [22, 22, 41, 12, 38, 4], [22, 22, 41, 12, 38, 4]]","[40, [8, 45, 46, 23, 10, 38], [6, 45, 47, 23, 20, 38]]","[0, [2, 11, 24, 37, 36, 46], [2, 11, 24, 37, 36, 46]]","[238, [14, 16, 5, 42, 33, 37], [14, 16, 39, 42, 33, 37]]","[10, [40, 22, 27, 12, 10, 30], [40, 22, 26, 12, 10, 30]]","[51, [44, 40, 7, 7, 42, 40], [44, 40, 20, 2, 42, 40]]","[16, [21, 25, 15, 47, 34, 23], [21, 27, 15, 47, 34, 23]]"
698,"[166, [43, 22, 43, 8, 22, 43], [41, 31, 40, 12, 37, 41]]","[60, [31, 31, 5, 38, 9, 3], [36, 36, 4, 38, 10, 3]]","[257, [5, 14, 3, 8, 43, 26], [11, 15, 27, 8, 43, 26]]","[278, [9, 25, 9, 18, 5, 36], [33, 21, 12, 21, 4, 36]]","[109, [20, 29, 20, 10, 20, 38], [18, 30, 47, 15, 27, 37]]","[178, [31, 2, 16, 6, 7, 7], [33, 3, 19, 16, 26, 7]]","[84, [3, 4, 43, 39, 34, 34], [4, 12, 43, 39, 33, 33]]","[235, [31, 35, 6, 6, 40, 29], [31, 34, 39, 31, 40, 30]]","[186, [26, 42, 26, 26, 30, 1], [37, 42, 20, 19, 30, 5]]","[58, [4, 43, 4, 47, 31, 43], [8, 29, 8, 47, 29, 39]]","[73, [34, 21, 32, 44, 44, 35], [31, 20, 31, 42, 42, 37]]","[28, [26, 29, 41, 13, 40, 29], [26, 28, 42, 12, 40, 28]]","[9, [5, 38, 17, 27, 35, 45], [6, 38, 17, 27, 35, 46]]","[69, [30, 42, 47, 0, 40, 19], [29, 44, 47, 5, 37, 18]]","[77, [10, 45, 46, 38, 32, 27], [10, 35, 47, 38, 33, 27]]","[81, [30, 23, 46, 27, 0, 38], [28, 23, 46, 28, 6, 38]]","[17, [5, 31, 13, 42, 45, 2], [6, 30, 13, 42, 47, 2]]","[13, [2, 38, 7, 42, 42, 46], [4, 39, 7, 42, 42, 46]]","[4, [39, 45, 30, 21, 20, 47], [39, 47, 30, 21, 20, 47]]","[109, [8, 10, 13, 42, 46, 8], [6, 30, 13, 42, 47, 2]]","[8, [17, 39, 14, 29, 43, 22], [17, 39, 14, 30, 43, 22]]","[0, [21, 39, 6, 10, 21, 17], [21, 39, 6, 10, 21, 17]]","[94, [2, 39, 23, 15, 1, 17], [15, 39, 26, 15, 1, 17]]","[1, [28, 47, 12, 37, 17, 42], [29, 47, 12, 37, 17, 42]]","[0, [6, 45, 40, 24, 34, 15], [6, 45, 40, 24, 34, 15]]"
699,"[290, [43, 44, 19, 5, 22, 22], [33, 44, 27, 5, 33, 36]]","[91, [5, 45, 23, 5, 40, 31], [14, 45, 23, 13, 41, 27]]","[204, [42, 14, 3, 0, 6, 34], [36, 16, 11, 1, 15, 33]]","[235, [9, 31, 20, 24, 18, 1], [40, 29, 20, 22, 41, 2]]","[42, [16, 16, 20, 38, 41, 20], [16, 16, 18, 39, 40, 35]]","[33, [32, 40, 7, 42, 36, 36], [32, 40, 5, 38, 37, 35]]","[51, [25, 47, 27, 46, 39, 12], [23, 47, 27, 47, 40, 15]]","[57, [21, 24, 13, 29, 13, 36], [18, 25, 13, 30, 10, 35]]","[129, [1, 17, 42, 42, 26, 44], [10, 17, 37, 38, 17, 40]]","[38, [11, 1, 11, 43, 46, 11], [19, 1, 11, 40, 46, 12]]","[162, [44, 2, 44, 41, 17, 38], [44, 27, 36, 41, 24, 38]]","[53, [47, 21, 12, 29, 41, 39], [43, 21, 12, 25, 42, 35]]","[76, [17, 42, 38, 0, 5, 17], [12, 42, 37, 0, 7, 14]]","[120, [40, 2, 39, 8, 40, 27], [33, 6, 39, 8, 26, 28]]","[76, [45, 46, 32, 45, 38, 19], [41, 46, 23, 45, 40, 19]]","[23, [27, 12, 40, 0, 34, 20], [28, 12, 40, 2, 33, 20]]","[41, [27, 32, 25, 32, 45, 45], [28, 33, 26, 33, 47, 46]]","[14, [16, 31, 12, 17, 32, 25], [16, 32, 12, 17, 32, 26]]","[0, [23, 15, 11, 14, 26, 12], [23, 15, 11, 14, 26, 12]]","[70, [3, 9, 10, 25, 38, 7], [3, 9, 17, 25, 38, 7]]","[3, [32, 7, 2, 8, 37, 33], [33, 7, 2, 8, 37, 33]]","[18, [24, 34, 43, 13, 26, 37], [24, 34, 43, 15, 26, 37]]","[0, [44, 12, 1, 37, 2, 46], [44, 12, 1, 37, 2, 46]]","[17, [10, 28, 20, 32, 13, 23], [10, 28, 20, 33, 13, 24]]","[0, [44, 12, 1, 37, 2, 46], [44, 12, 1, 37, 2, 46]]"
700,"[214, [3, 22, 22, 8, 22, 22], [3, 13, 31, 4, 20, 16]]","[67, [31, 5, 9, 19, 19, 26], [36, 5, 10, 12, 19, 28]]","[48, [5, 6, 23, 42, 3, 38], [5, 5, 22, 39, 4, 39]]","[18, [31, 5, 40, 46, 8, 44], [31, 5, 39, 46, 6, 44]]","[26, [2, 46, 40, 20, 10, 24], [4, 46, 40, 21, 10, 25]]","[187, [7, 40, 16, 31, 7, 46], [18, 39, 42, 28, 6, 47]]","[78, [1, 12, 1, 12, 25, 27], [2, 18, 1, 16, 23, 28]]","[29, [2, 40, 41, 24, 29, 41], [3, 39, 41, 23, 30, 42]]","[350, [26, 12, 26, 42, 42, 13], [36, 12, 39, 14, 38, 13]]","[95, [24, 0, 31, 43, 43, 36], [20, 15, 33, 43, 39, 36]]","[216, [8, 44, 21, 18, 44, 27], [6, 27, 20, 12, 27, 26]]","[30, [36, 47, 13, 29, 26, 21], [35, 47, 12, 28, 26, 20]]","[26, [5, 17, 47, 27, 17, 19], [5, 18, 47, 25, 19, 19]]","[297, [12, 30, 40, 40, 35, 40], [13, 30, 36, 22, 35, 4]]","[137, [34, 47, 15, 39, 32, 45], [36, 47, 17, 40, 21, 44]]","[3, [14, 7, 20, 22, 15, 36], [14, 7, 20, 22, 16, 36]]","[37, [32, 23, 7, 32, 27, 25], [33, 24, 7, 33, 28, 25]]","[20, [29, 25, 41, 2, 14, 34], [28, 25, 41, 3, 15, 34]]","[9, [15, 44, 22, 6, 4, 12], [16, 44, 22, 6, 4, 12]]","[196, [10, 16, 27, 9, 42, 10], [22, 16, 27, 12, 42, 38]]","[0, [45, 21, 0, 22, 45, 20], [45, 21, 0, 22, 45, 20]]","[105, [27, 5, 12, 31, 36, 31], [27, 46, 12, 29, 36, 30]]","[22, [21, 23, 18, 2, 8, 34], [21, 23, 18, 1, 8, 32]]","[48, [5, 14, 11, 22, 25, 7], [5, 14, 11, 22, 25, 1]]","[9, [0, 12, 29, 26, 8, 26], [0, 12, 30, 27, 8, 26]]"
