,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
38,"[15, [6, 19, 5, 22, 10, 23], [6, 19, 4, 21, 10, 23]]","[73, [15, 44, 28, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[7, [25, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[54, [27, 14, 9, 39, 31, 14], [27, 13, 4, 39, 32, 10]]","[9, [27, 45, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[46, [13, 9, 2, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[10, [30, 42, 41, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[40, [38, 22, 12, 19, 44, 44], [38, 22, 12, 19, 44, 39]]","[7, [43, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[2, [39, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[33, [26, 45, 34, 25, 37, 26], [32, 43, 34, 25, 38, 26]]","[14, [15, 37, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[50, [38, 32, 15, 19, 32, 32], [38, 37, 15, 19, 23, 33]]","[42, [16, 18, 34, 1, 31, 30], [16, 18, 43, 4, 31, 30]]","[265, [20, 10, 20, 27, 29, 39], [27, 10, 44, 28, 29, 39]]","[103, [34, 24, 13, 45, 25, 35], [34, 26, 13, 46, 34, 35]]","[33, [27, 42, 42, 6, 28, 10], [34, 42, 42, 6, 41, 10]]","[32, [47, 33, 16, 15, 38, 38], [45, 34, 16, 15, 39, 36]]","[37, [31, 39, 31, 19, 35, 39], [31, 34, 31, 23, 35, 39]]","[36, [15, 18, 35, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[46, [27, 41, 47, 4, 20, 45], [31, 41, 46, 4, 23, 45]]","[33, [5, 41, 3, 13, 29, 42], [5, 38, 3, 13, 29, 40]]"
39,"[31, [44, 47, 0, 37, 12, 19], [44, 47, 1, 38, 13, 21]]","[37, [43, 29, 32, 36, 6, 46], [43, 32, 31, 34, 6, 47]]","[17, [31, 33, 31, 19, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[49, [26, 7, 27, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[16, [47, 1, 42, 45, 22, 36], [47, 1, 41, 45, 22, 39]]","[25, [34, 25, 13, 43, 34, 34], [34, 26, 13, 46, 34, 35]]","[35, [27, 30, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[7, [20, 38, 9, 22, 23, 9], [20, 38, 9, 22, 23, 8]]","[71, [25, 13, 9, 39, 29, 12], [27, 13, 4, 39, 32, 10]]","[70, [28, 32, 10, 15, 21, 23], [28, 32, 10, 15, 21, 37]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[41, [24, 15, 31, 0, 10, 9], [26, 15, 31, 0, 10, 6]]","[32, [43, 32, 2, 32, 6, 20], [43, 36, 2, 33, 6, 20]]","[24, [31, 34, 31, 20, 35, 34], [31, 34, 31, 23, 35, 39]]","[3, [25, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[70, [44, 19, 12, 42, 43, 20], [44, 19, 13, 42, 43, 27]]","[63, [27, 20, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[21, [28, 31, 10, 15, 20, 39], [28, 32, 10, 15, 21, 37]]","[97, [4, 5, 12, 41, 45, 35], [4, 2, 13, 41, 45, 45]]","[5, [29, 15, 3, 27, 5, 35], [29, 15, 3, 32, 5, 35]]","[27, [47, 34, 16, 15, 39, 41], [45, 34, 16, 15, 39, 36]]"
40,"[12, [44, 26, 35, 18, 35, 18], [44, 26, 34, 18, 34, 18]]","[12, [33, 14, 15, 44, 14, 16], [33, 14, 15, 46, 13, 16]]","[19, [20, 39, 38, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[30, [31, 43, 35, 24, 37, 27], [32, 43, 34, 25, 38, 26]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[27, [30, 36, 12, 28, 28, 1], [30, 37, 12, 29, 28, 4]]","[29, [8, 21, 24, 27, 22, 28], [5, 21, 24, 27, 23, 30]]","[83, [29, 22, 40, 40, 22, 30], [32, 23, 40, 35, 22, 30]]","[10, [26, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[87, [24, 23, 39, 34, 22, 29], [32, 23, 40, 35, 22, 30]]","[86, [43, 37, 2, 23, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[29, [37, 20, 32, 16, 37, 26], [36, 20, 32, 16, 41, 26]]","[43, [31, 32, 31, 19, 35, 32], [31, 34, 31, 23, 35, 39]]","[6, [24, 23, 19, 40, 34, 47], [24, 23, 19, 40, 37, 47]]","[70, [27, 35, 20, 2, 38, 17], [29, 36, 23, 4, 35, 17]]","[3, [40, 29, 41, 17, 43, 17], [40, 29, 41, 17, 40, 17]]","[10, [47, 35, 11, 12, 36, 45], [47, 35, 11, 13, 36, 45]]","[76, [4, 8, 12, 41, 45, 38], [4, 2, 13, 41, 45, 45]]","[48, [15, 26, 34, 39, 8, 39], [15, 26, 34, 37, 1, 35]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[24, [47, 1, 27, 45, 20, 39], [47, 1, 41, 45, 22, 39]]","[44, [22, 43, 45, 14, 41, 38], [24, 44, 46, 14, 45, 38]]"
41,"[18, [47, 1, 42, 44, 23, 38], [47, 1, 41, 45, 22, 39]]","[11, [24, 44, 44, 14, 44, 38], [24, 44, 46, 14, 45, 38]]","[43, [28, 37, 22, 2, 37, 17], [29, 36, 23, 4, 35, 17]]","[24, [30, 22, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[48, [25, 16, 38, 1, 27, 34], [25, 16, 41, 1, 33, 34]]","[18, [25, 16, 41, 1, 27, 34], [25, 16, 41, 1, 33, 34]]","[4, [40, 21, 43, 27, 3, 21], [40, 21, 42, 27, 2, 21]]","[25, [15, 46, 40, 24, 16, 46], [15, 45, 38, 24, 16, 47]]","[15, [6, 19, 1, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[194, [47, 29, 9, 27, 29, 20], [44, 40, 2, 27, 33, 21]]","[15, [47, 34, 16, 15, 39, 37], [45, 34, 16, 15, 39, 36]]","[32, [26, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[80, [34, 37, 24, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[74, [32, 20, 32, 16, 32, 26], [36, 20, 32, 16, 41, 26]]","[61, [47, 34, 11, 12, 34, 34], [47, 35, 11, 13, 36, 45]]","[10, [47, 1, 41, 45, 20, 39], [47, 1, 41, 45, 22, 39]]","[3, [4, 3, 12, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[16, [28, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[38, [6, 21, 24, 27, 23, 38], [5, 21, 24, 27, 23, 30]]","[53, [47, 39, 8, 27, 33, 20], [44, 40, 2, 27, 33, 21]]","[1, [30, 37, 21, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[38, [45, 26, 33, 18, 27, 18], [44, 26, 34, 18, 34, 18]]","[23, [31, 41, 47, 3, 22, 45], [31, 41, 46, 4, 23, 45]]"
42,"[30, [23, 7, 47, 31, 20, 31], [23, 8, 47, 33, 21, 32]]","[47, [29, 43, 36, 25, 41, 27], [32, 43, 34, 25, 38, 26]]","[5, [28, 32, 10, 15, 20, 37], [28, 32, 10, 15, 21, 37]]","[20, [40, 14, 14, 28, 7, 43], [40, 15, 15, 28, 8, 43]]","[36, [45, 37, 11, 13, 38, 45], [47, 35, 11, 13, 36, 45]]","[86, [15, 42, 27, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[15, [37, 10, 10, 25, 38, 8], [39, 10, 10, 26, 38, 7]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[40, [38, 29, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[81, [32, 46, 34, 21, 38, 22], [32, 43, 34, 25, 38, 26]]","[24, [47, 34, 11, 12, 35, 45], [47, 35, 11, 13, 36, 45]]","[94, [28, 24, 27, 28, 26, 20], [30, 30, 30, 28, 26, 22]]","[45, [20, 14, 32, 3, 32, 28], [22, 14, 46, 2, 31, 28]]","[57, [38, 21, 12, 19, 40, 34], [38, 22, 12, 19, 44, 39]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[24, [41, 43, 35, 45, 28, 27], [41, 40, 36, 46, 28, 26]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[48, [18, 22, 8, 41, 38, 38], [18, 26, 8, 41, 38, 34]]","[12, [13, 4, 4, 27, 39, 37], [13, 5, 4, 28, 39, 37]]","[7, [15, 40, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[3, [27, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[145, [34, 20, 13, 45, 22, 35], [34, 26, 13, 46, 34, 35]]"
43,"[14, [38, 37, 15, 19, 23, 31], [38, 37, 15, 19, 23, 33]]","[35, [3, 36, 3, 13, 29, 41], [5, 38, 3, 13, 29, 40]]","[24, [31, 42, 46, 2, 22, 45], [31, 41, 46, 4, 23, 45]]","[18, [32, 14, 14, 47, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[73, [27, 20, 40, 34, 22, 30], [32, 23, 40, 35, 22, 30]]","[4, [9, 4, 16, 25, 20, 30], [8, 4, 16, 25, 20, 29]]","[28, [16, 23, 20, 35, 11, 27], [16, 23, 20, 35, 11, 34]]","[58, [24, 43, 46, 14, 29, 38], [24, 44, 46, 14, 45, 38]]","[49, [46, 26, 34, 18, 23, 18], [44, 26, 34, 18, 34, 18]]","[63, [12, 26, 47, 22, 26, 27], [12, 25, 47, 24, 42, 27]]","[57, [36, 20, 12, 19, 37, 37], [38, 22, 12, 19, 44, 39]]","[17, [18, 8, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[55, [34, 28, 34, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[149, [19, 18, 40, 35, 22, 31], [32, 23, 40, 35, 22, 30]]","[2, [15, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[18, [41, 38, 36, 45, 28, 27], [41, 40, 36, 46, 28, 26]]","[70, [47, 39, 11, 13, 39, 39], [47, 35, 11, 13, 36, 45]]","[16, [28, 31, 10, 15, 21, 35], [28, 32, 10, 15, 21, 37]]","[22, [36, 19, 30, 4, 38, 45], [36, 40, 30, 4, 38, 46]]","[31, [28, 31, 10, 15, 20, 41], [28, 32, 10, 15, 21, 37]]"
44,"[16, [31, 42, 47, 5, 23, 44], [31, 41, 46, 4, 23, 45]]","[29, [44, 43, 8, 41, 43, 6], [47, 45, 8, 40, 42, 6]]","[21, [15, 22, 19, 35, 11, 33], [16, 23, 20, 35, 11, 34]]","[6, [14, 42, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[36, [26, 13, 23, 13, 32, 16], [26, 13, 24, 13, 35, 16]]","[29, [28, 36, 22, 2, 35, 17], [29, 36, 23, 4, 35, 17]]","[16, [24, 23, 19, 40, 37, 43], [24, 23, 19, 40, 37, 47]]","[15, [20, 40, 9, 22, 23, 9], [20, 38, 9, 22, 23, 8]]","[4, [40, 21, 44, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[51, [40, 20, 29, 25, 2, 20], [40, 21, 42, 27, 2, 21]]","[27, [47, 37, 11, 13, 37, 46], [47, 35, 11, 13, 36, 45]]","[12, [38, 15, 15, 28, 9, 43], [40, 15, 15, 28, 8, 43]]","[20, [18, 9, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[30, [28, 32, 10, 15, 20, 32], [28, 32, 10, 15, 21, 37]]","[9, [18, 27, 9, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[51, [2, 20, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[12, [25, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[60, [27, 28, 8, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[4, [11, 41, 5, 38, 41, 0], [11, 41, 5, 40, 41, 0]]","[29, [47, 43, 39, 39, 39, 24], [47, 44, 45, 39, 35, 26]]","[38, [35, 21, 13, 45, 35, 35], [34, 26, 13, 46, 34, 35]]","[5, [5, 27, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[149, [19, 22, 8, 2, 42, 20], [32, 32, 7, 2, 42, 21]]"
45,"[31, [5, 26, 3, 17, 19, 14], [5, 26, 3, 11, 19, 15]]","[23, [22, 14, 44, 3, 29, 28], [22, 14, 46, 2, 31, 28]]","[17, [18, 27, 8, 42, 38, 33], [18, 26, 8, 41, 38, 34]]","[20, [24, 43, 47, 14, 43, 38], [24, 44, 46, 14, 45, 38]]","[2, [40, 29, 41, 17, 42, 17], [40, 29, 41, 17, 40, 17]]","[34, [28, 28, 10, 15, 20, 36], [28, 32, 10, 15, 21, 37]]","[12, [10, 43, 25, 43, 43, 37], [10, 43, 25, 42, 42, 38]]","[27, [27, 10, 30, 22, 6, 6], [26, 10, 32, 21, 6, 3]]","[26, [34, 44, 27, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[63, [28, 29, 10, 15, 20, 29], [28, 32, 10, 15, 21, 37]]","[126, [15, 22, 34, 37, 8, 23], [15, 26, 34, 37, 1, 35]]","[31, [47, 45, 8, 21, 45, 6], [47, 45, 8, 40, 42, 6]]","[7, [34, 17, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[141, [20, 10, 32, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[123, [9, 9, 28, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[62, [19, 40, 39, 45, 45, 20], [21, 40, 39, 32, 45, 31]]","[108, [15, 24, 34, 43, 8, 25], [15, 26, 34, 37, 1, 35]]","[9, [27, 10, 31, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[30, [22, 3, 22, 0, 38, 23], [22, 2, 22, 0, 38, 29]]","[14, [23, 24, 3, 30, 39, 12], [23, 30, 3, 32, 37, 12]]","[64, [10, 43, 35, 35, 35, 37], [10, 43, 25, 42, 42, 38]]","[3, [40, 20, 40, 39, 27, 25], [40, 20, 40, 39, 26, 25]]","[1, [40, 29, 41, 17, 41, 17], [40, 29, 41, 17, 40, 17]]"
46,"[18, [38, 23, 38, 17, 14, 5], [39, 22, 39, 17, 15, 5]]","[11, [11, 41, 6, 36, 41, 0], [11, 41, 5, 40, 41, 0]]","[37, [47, 37, 11, 14, 37, 46], [47, 35, 11, 13, 36, 45]]","[6, [10, 43, 24, 42, 42, 37], [10, 43, 25, 42, 42, 38]]","[12, [38, 0, 13, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[12, [39, 22, 36, 17, 15, 2], [39, 22, 39, 17, 15, 5]]","[3, [12, 25, 47, 24, 43, 27], [12, 25, 47, 24, 42, 27]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[4, [44, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[25, [8, 29, 23, 9, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[19, [26, 0, 12, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[33, [27, 13, 9, 39, 32, 12], [27, 13, 4, 39, 32, 10]]","[54, [5, 32, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[44, [28, 15, 3, 34, 9, 34], [29, 15, 3, 32, 5, 35]]","[58, [39, 20, 20, 17, 15, 2], [39, 22, 39, 17, 15, 5]]","[14, [40, 21, 43, 25, 3, 21], [40, 21, 42, 27, 2, 21]]","[9, [0, 40, 40, 43, 6, 21], [0, 40, 40, 43, 7, 21]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[40, [13, 47, 31, 18, 24, 8], [13, 45, 32, 18, 27, 8]]","[8, [40, 15, 15, 28, 9, 43], [40, 15, 15, 28, 8, 43]]","[38, [39, 20, 27, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[9, [6, 19, 3, 21, 10, 22], [6, 19, 4, 21, 10, 23]]"
47,"[44, [17, 47, 18, 37, 5, 6], [17, 47, 18, 37, 2, 4]]","[20, [24, 22, 19, 40, 36, 44], [24, 23, 19, 40, 37, 47]]","[7, [28, 43, 27, 29, 42, 10], [28, 43, 27, 29, 41, 10]]","[16, [28, 31, 10, 14, 20, 37], [28, 32, 10, 15, 21, 37]]","[17, [23, 28, 3, 27, 37, 12], [23, 30, 3, 32, 37, 12]]","[115, [41, 36, 9, 27, 36, 20], [44, 40, 2, 27, 33, 21]]","[22, [40, 15, 19, 28, 44, 8], [41, 15, 19, 31, 44, 8]]","[27, [18, 26, 9, 41, 38, 30], [18, 26, 8, 41, 38, 34]]","[30, [13, 47, 34, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[36, [44, 19, 13, 42, 43, 23], [44, 19, 13, 42, 43, 27]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[39, [29, 7, 37, 3, 35, 46], [29, 7, 45, 4, 35, 46]]","[122, [20, 40, 32, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[36, [5, 34, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[25, [24, 40, 45, 43, 45, 5], [24, 40, 46, 41, 45, 5]]","[128, [15, 28, 27, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[2, [24, 23, 19, 40, 38, 47], [24, 23, 19, 40, 37, 47]]","[42, [39, 39, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[8, [13, 5, 3, 27, 39, 37], [13, 5, 4, 28, 39, 37]]","[65, [44, 27, 45, 32, 45, 45], [44, 30, 46, 32, 46, 40]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]"
48,"[24, [23, 5, 23, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[17, [36, 36, 15, 19, 22, 33], [38, 37, 15, 19, 23, 33]]","[6, [33, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[14, [30, 37, 22, 30, 47, 3], [30, 37, 22, 30, 46, 4]]","[34, [41, 32, 28, 45, 19, 32], [39, 32, 28, 43, 19, 30]]","[14, [6, 19, 2, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[43, [24, 10, 41, 27, 29, 39], [27, 10, 44, 28, 29, 39]]","[31, [4, 9, 13, 41, 44, 44], [4, 2, 13, 41, 45, 45]]","[47, [25, 16, 39, 1, 24, 34], [25, 16, 41, 1, 33, 34]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[74, [37, 32, 25, 45, 19, 26], [39, 32, 28, 43, 19, 30]]","[180, [19, 18, 37, 37, 22, 28], [32, 23, 40, 35, 22, 30]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[32, [39, 34, 27, 43, 19, 28], [39, 32, 28, 43, 19, 30]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[32, [42, 40, 8, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[26, [39, 31, 27, 43, 19, 28], [39, 32, 28, 43, 19, 30]]","[11, [18, 6, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[2, [39, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[44, [47, 35, 11, 12, 35, 35], [47, 35, 11, 13, 36, 45]]","[15, [0, 40, 40, 43, 6, 20], [0, 40, 40, 43, 7, 21]]","[72, [47, 40, 11, 12, 36, 41], [47, 35, 11, 13, 36, 45]]"
49,"[36, [0, 38, 38, 43, 7, 20], [0, 40, 40, 43, 7, 21]]","[13, [29, 15, 3, 29, 6, 36], [29, 15, 3, 32, 5, 35]]","[14, [42, 39, 37, 46, 28, 27], [41, 40, 36, 46, 28, 26]]","[12, [40, 20, 40, 40, 27, 24], [40, 20, 40, 39, 26, 25]]","[30, [34, 26, 13, 45, 32, 32], [34, 26, 13, 46, 34, 35]]","[29, [10, 22, 42, 35, 41, 36], [10, 23, 43, 35, 41, 34]]","[30, [30, 37, 12, 28, 28, 8], [30, 37, 12, 29, 28, 4]]","[59, [30, 41, 40, 6, 23, 45], [31, 41, 46, 4, 23, 45]]","[18, [25, 26, 15, 12, 17, 44], [25, 26, 15, 12, 17, 41]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[28, [38, 32, 28, 46, 19, 32], [39, 32, 28, 43, 19, 30]]","[145, [9, 9, 26, 2, 12, 37], [2, 2, 30, 2, 12, 38]]","[1, [40, 29, 41, 17, 39, 17], [40, 29, 41, 17, 40, 17]]","[65, [47, 34, 11, 13, 32, 32], [47, 35, 11, 13, 36, 45]]","[110, [15, 34, 27, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[15, [25, 10, 31, 21, 6, 9], [26, 10, 32, 21, 6, 3]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[1, [33, 14, 15, 45, 13, 16], [33, 14, 15, 46, 13, 16]]","[30, [10, 43, 23, 38, 38, 38], [10, 43, 25, 42, 42, 38]]","[12, [23, 8, 47, 33, 20, 31], [23, 8, 47, 33, 21, 32]]","[106, [47, 35, 9, 27, 35, 21], [44, 40, 2, 27, 33, 21]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[127, [3, 8, 22, 2, 12, 38], [2, 2, 30, 2, 12, 38]]"
50,"[4, [38, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[78, [3, 6, 29, 3, 14, 41], [2, 2, 30, 2, 12, 38]]","[7, [11, 42, 6, 39, 41, 0], [11, 41, 5, 40, 41, 0]]","[60, [44, 19, 14, 42, 42, 22], [44, 19, 13, 42, 43, 27]]","[20, [27, 10, 45, 28, 29, 38], [27, 10, 44, 28, 29, 39]]","[20, [42, 15, 15, 28, 9, 42], [40, 15, 15, 28, 8, 43]]","[9, [44, 19, 13, 42, 43, 26], [44, 19, 13, 42, 43, 27]]","[49, [44, 19, 13, 40, 43, 22], [44, 19, 13, 42, 43, 27]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[47, [29, 29, 12, 29, 28, 1], [30, 37, 12, 29, 28, 4]]","[38, [23, 38, 46, 39, 45, 5], [24, 40, 46, 41, 45, 5]]","[41, [16, 22, 20, 35, 11, 26], [16, 23, 20, 35, 11, 34]]","[24, [41, 15, 19, 37, 44, 8], [41, 15, 19, 31, 44, 8]]","[48, [34, 41, 32, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[90, [25, 40, 34, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[50, [46, 10, 10, 20, 38, 9], [39, 10, 10, 26, 38, 7]]","[8, [24, 23, 19, 40, 37, 45], [24, 23, 19, 40, 37, 47]]","[8, [15, 45, 17, 27, 26, 23], [15, 45, 17, 26, 26, 23]]","[8, [47, 1, 38, 45, 22, 38], [47, 1, 41, 45, 22, 39]]","[89, [24, 39, 34, 22, 38, 23], [32, 43, 34, 25, 38, 26]]","[66, [21, 35, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[3, [13, 5, 4, 27, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]"
51,"[4, [36, 1, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[24, [29, 36, 10, 29, 28, 6], [30, 37, 12, 29, 28, 4]]","[11, [28, 45, 32, 30, 46, 24], [28, 45, 32, 29, 45, 24]]","[21, [23, 3, 27, 16, 34, 19], [24, 2, 28, 13, 34, 19]]","[26, [10, 23, 42, 35, 41, 32], [10, 23, 43, 35, 41, 34]]","[50, [28, 15, 2, 28, 9, 36], [29, 15, 3, 32, 5, 35]]","[9, [6, 19, 3, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[68, [41, 40, 2, 30, 6, 20], [43, 36, 2, 33, 6, 20]]","[59, [38, 34, 26, 44, 19, 27], [39, 32, 28, 43, 19, 30]]","[7, [28, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[56, [23, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[27, [26, 15, 31, 0, 10, 9], [26, 15, 31, 0, 10, 6]]","[54, [47, 37, 24, 37, 24, 4], [47, 33, 34, 42, 29, 4]]","[132, [47, 32, 8, 27, 32, 20], [44, 40, 2, 27, 33, 21]]","[77, [28, 34, 21, 9, 34, 17], [29, 36, 23, 4, 35, 17]]","[90, [9, 16, 31, 30, 46, 20], [7, 16, 33, 30, 47, 27]]","[2, [47, 1, 43, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[83, [3, 8, 28, 3, 12, 38], [2, 2, 30, 2, 12, 38]]","[1, [6, 33, 22, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[80, [39, 24, 31, 39, 6, 47], [43, 32, 31, 34, 6, 47]]","[19, [20, 35, 9, 22, 23, 9], [20, 38, 9, 22, 23, 8]]","[31, [45, 10, 10, 27, 38, 6], [39, 10, 10, 26, 38, 7]]","[32, [15, 45, 17, 22, 26, 23], [15, 45, 17, 26, 26, 23]]"
