,1,2,3,4,5,6,7,8
84,"[14, [11, 11, 33, 18, 44, 15], [11, 12, 36, 18, 45, 15]]","[25, [30, 30, 21, 17, 8, 6], [30, 29, 21, 17, 10, 6]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [24, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]"
85,"[9, [11, 17, 8, 29, 20, 18], [11, 17, 8, 29, 21, 18]]","[13, [23, 17, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]"
86,"[16, [12, 15, 40, 40, 25, 19], [12, 15, 41, 39, 25, 19]]","[1, [24, 24, 26, 30, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[14, [42, 31, 31, 26, 29, 26], [42, 31, 31, 25, 29, 24]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]"
87,"[14, [33, 12, 40, 10, 8, 40], [35, 12, 39, 10, 9, 40]]","[18, [4, 27, 35, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]"
88,"[27, [14, 18, 12, 25, 15, 12], [15, 17, 13, 26, 16, 12]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[6, [28, 39, 16, 25, 17, 13], [28, 39, 16, 26, 17, 13]]"
89,"[5, [17, 12, 32, 25, 11, 23], [17, 12, 32, 25, 11, 24]]","[7, [7, 34, 46, 42, 26, 10], [8, 34, 46, 42, 26, 10]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]"
90,"[24, [5, 17, 28, 40, 22, 8], [5, 17, 27, 39, 22, 9]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]"
91,"[9, [14, 47, 25, 7, 28, 0], [14, 47, 25, 7, 27, 0]]","[3, [37, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [21, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [22, 42, 22, 36, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]"
92,"[19, [46, 40, 12, 33, 32, 46], [46, 41, 13, 35, 34, 46]]","[11, [26, 9, 39, 47, 27, 46], [28, 9, 39, 47, 28, 46]]","[2, [28, 32, 23, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[7, [12, 15, 41, 39, 24, 19], [12, 15, 41, 39, 25, 19]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[0, [8, 34, 46, 42, 26, 10], [8, 34, 46, 42, 26, 10]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]"
93,"[14, [28, 32, 23, 40, 18, 32], [28, 32, 24, 41, 17, 32]]","[10, [13, 1, 26, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[9, [20, 8, 36, 10, 25, 14], [20, 8, 36, 10, 26, 14]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[10, [43, 25, 34, 47, 24, 31], [43, 26, 34, 47, 25, 31]]"
94,"[4, [12, 23, 18, 19, 20, 18], [12, 23, 18, 19, 20, 19]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [24, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]"
95,"[22, [22, 42, 44, 25, 33, 43], [21, 41, 44, 25, 33, 45]]","[7, [42, 11, 19, 40, 35, 8], [42, 11, 19, 40, 36, 8]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[10, [24, 24, 27, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]"
96,"[17, [18, 18, 6, 40, 3, 40], [17, 18, 6, 40, 3, 41]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]"
97,"[23, [32, 44, 14, 18, 5, 0], [36, 45, 13, 17, 5, 0]]","[6, [24, 16, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [31, 37, 24, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[10, [24, 24, 27, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[6, [28, 39, 16, 25, 17, 13], [28, 39, 16, 26, 17, 13]]","[0, [2, 36, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]"
98,"[26, [42, 20, 40, 18, 18, 22], [42, 20, 39, 19, 19, 19]]","[2, [45, 24, 30, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]"
99,"[29, [2, 33, 5, 22, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [26, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [24, 24, 26, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [20, 8, 36, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]"
