,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
82,442.791,386.5089352630599,298.361405856687,493.58113757214744,292.2984124874297,468.2915793530759,310.15882540324594,315.85911785938237,355.5936937331822,381.4893089009856,382.9442001871413,382.086660000874,434.6293979166227,387.27444752076116,371.6222216841552,384.0563736204298,413.61891857102313,334.94914501920397,382.61287024668684,387.0472744893717,353.8009446980023,390.6328960860092,399.1726927690721,392.2887004476078,371.8479105669842,412.9804080732329,371.4045341469894,370.14483848636974,419.90224935601907,350.6350453635247,384.14448602153647,371.888445183809,375.4456053759227,373.12920786491065,389.80448913162365,365.5792710845282,358.70200789980277,390.10710396049905,364.2028212487222,364.7976724266732,396.42899274027354,366.7353771870302
83,432.85,383.70554269637125,286.54266493785883,492.6222367668256,288.1768014455179,489.41067612165597,314.92500197967996,342.70976690140606,380.8189712059722,406.7844079642483,392.59384847176153,380.58075725371634,445.74614173175854,388.98671181293975,383.5489803802574,393.69164239369167,443.97676848195647,325.9805052087983,393.29632907568185,382.7029837094976,353.555598560877,406.22840058705026,425.18626361446655,405.05182333764577,370.0922042565702,428.0391573152982,374.7466686215124,387.91582254431637,440.7383368091191,343.883315257434,403.6570177221721,384.4898602140357,398.97297013504505,382.2553726485835,391.89469745575195,380.08539962924914,380.46471728667115,404.6128375878808,366.380828359154,391.30140034459487,408.44516273376234,378.3926057509913
84,400.566,404.96781162838585,256.0588344579348,439.6893095331452,293.17010176784987,477.60562959950926,325.8070056456524,335.9190851791446,389.4314161206719,404.12908399091174,389.5892391866937,347.5730668266295,462.4051381410516,341.54743547647786,356.4752534578555,384.25951416269805,426.5265636745327,322.5531501246435,418.675526377101,335.0056679378878,369.19471397157344,394.62977164260457,420.60522764241136,414.9507708276655,331.7580823945153,437.7042817615429,343.8181586326348,377.22899019213986,423.4000027074963,339.2950221752634,382.22817519040694,382.76425528433145,336.0047325974894,397.57885394105676,391.07653292216236,375.0386757383997,380.7977764548346,409.3606890729174,318.2556546803384,407.93820935519767,411.2759566097881,328.52499534118533
85,372.277,397.76957314049497,250.02383545349068,442.6319176122122,282.9506838574026,427.68474674494286,309.4497831259959,327.29971077990365,379.51762633283244,386.0633328147557,411.2901564788896,312.7992946500043,446.7692472416364,323.824791229112,331.95452075413584,380.9200236983151,407.73323505333,303.20983157723975,414.49259272128876,305.48863822327394,353.8294334457662,391.7349546335676,427.1251545938204,395.2733702735895,312.5813496426973,432.46209974995304,324.10252996750415,380.0826265471872,402.35526688822773,308.86293901724963,389.5319748009907,379.18430406804805,312.28081517747177,381.34334121714267,387.4214162374104,348.5576141450489,377.57535256493304,415.3322468145465,304.9275273991279,393.15865380920917,390.40568491414234,307.42884309865406
86,380.472,397.41823811093997,266.00766818372296,480.03593678891,287.2247891637307,461.0515649075947,303.11786517518914,336.22848467873405,410.48495765997876,400.7749264299428,423.29270064686386,332.3707477084164,452.82419506525144,334.67329805803325,330.3314514222051,403.20871876506123,404.42282223159975,321.42238152581336,444.4096989742509,318.0093717897415,357.68395221889926,417.8097724961935,445.91389627705456,411.50800622578043,339.9251826249133,461.6843742645308,329.70343619050846,393.2078126585029,427.7613792322018,301.62268714386505,426.61072796678167,386.6782013408622,316.4699212950296,374.31403989826117,407.5648984238043,357.6872872864922,398.5096319063267,445.8347655499321,321.13219686675006,420.100169301491,414.7354381944043,297.1636893882518
87,366.941,383.5764512739331,235.7972116305791,513.5759509736258,272.30154073423614,321.9495893643712,354.78559046658665,351.08939168887264,399.1900168558802,409.85902627023603,411.7691380878497,324.23117614096265,279.2971924645512,384.5211804375724,374.09994787045594,396.8814612126338,297.44365153074125,353.1505307620835,448.04551041849373,290.8300523323655,362.343710404231,411.9203009549126,454.78496028735213,301.97024384083585,314.35796830912363,467.82929006896995,297.5170578400479,392.22826943899133,322.3659405747441,314.6105180941015,413.64888324390733,367.6233230284299,342.28905808543,390.3653296082464,415.44930976783553,321.26625855287307,389.1811948046385,445.7581489063779,307.5479450805051,400.4459980990133,309.69717013999195,318.948269324707
88,380.423,403.6321611008898,247.92635351625216,579.0741493212506,294.7717639669367,327.7385684986968,382.3418311087847,388.26119676793866,413.32383456380796,417.0683857841384,440.2200865371697,330.3769273428473,296.17286405864724,399.3528748519883,398.8822888263598,425.649395520655,316.52727189164744,385.2538509377206,486.78882826249924,294.5441256305938,388.5394794705602,428.014985201023,488.66555342395026,321.37203408285626,299.36235501477574,508.5443909645613,315.0285015780378,421.62945369792465,324.4751870282262,334.37819653491,436.7067986162324,405.13395635774646,357.7170046379615,408.29810790282005,455.06940359918,308.44344083228987,401.1359799013834,469.7787276886877,289.67024472998486,426.9079428656389,319.23785355767234,336.4027482357043
89,396.13,398.0139793073959,248.30653796747808,595.2494164031958,268.10054062730546,338.0935383340489,370.9684817294036,378.453692410098,422.7468136125512,413.37943612601936,442.05693554158347,344.3289969694645,277.1068513297274,410.4156938066729,410.05659825112394,425.21163005564966,317.4648969927885,384.5921398263412,481.9835791096151,310.59142997953626,381.119411698777,425.7239824838762,468.18888253450837,307.3984509358171,305.90905506881825,501.84672150504946,324.61927145684353,401.42143492517084,301.97748248692267,340.47135223551356,442.80541082628025,399.7957975947249,383.8629703813633,414.0341251829194,435.77417950719985,318.164326701854,391.8153379107142,464.6561146097979,305.3686108884019,441.6945894355517,309.3479373261648,362.69968674981743
90,428.9,418.3989488482963,254.86449004072102,293.13597021395265,282.82590366350246,425.5045587730877,310.01537472377606,376.896722173151,474.34945866041,319.1523560472179,295.1089756939906,455.70238290253644,305.35456859176503,340.6704664440098,447.7066346209065,311.2635436702597,372.1409393801218,418.38411077255887,304.8460413778277,420.3012891593756,423.6523076084266,299.3276407070327,312.67373908183424,371.50089489122746,382.9302234266767,318.8103770211526,435.72824711031006,302.1429183962958,398.04000861678935,357.50529356398533,313.3283146609443,426.6492112246059,330.02412367811996,446.1031061523356,308.9218627177123,368.9426714322734,439.70391433837165,304.0204164360323,372.2122759106538,489.0950590766776,346.39835998554213,330.4644807504415
91,443.584,419.1866763227136,263.55105444143277,301.38536112407644,283.67964461909855,461.41562231007157,292.23721333311164,362.9122677595758,492.05632232700356,323.1578653338692,288.56065972930753,488.78323271483475,313.1865965941106,330.01691143814327,437.888582785902,303.2239830254834,377.6269268074678,407.4373153113112,302.8369813325458,424.8586542768226,452.7794591339071,299.26096324741553,304.85829253629026,379.1623472612255,389.2632898559373,315.12714729251627,471.74392667686675,305.0589880910502,423.88567727398004,342.71276662119794,308.03317030590017,426.2961258251453,321.76389904326203,464.76757917544694,292.1464988026112,343.63178642507455,444.4283934023796,288.5248725761233,372.4957941765671,519.0493408608694,334.6231234422874,334.9593229829126
92,433.574,445.4460791831058,268.19112598301484,295.33094600965273,306.79839512747066,508.7712895975043,327.396051573534,387.3538392910952,510.1770755906491,354.53032819518137,325.66034704274125,525.9505406336939,352.66105047797896,344.98339228389744,453.13440613413167,325.737621059654,417.61244412743076,429.88526114222674,323.4264867675326,448.1685129184451,453.08647847962203,315.10374768814575,334.1424872586854,410.36004547512533,435.06190560387677,332.2943275310217,503.061036254087,337.57170941265235,459.9081401798626,366.3986027011548,322.87710889518485,448.15389107636616,363.00448204928324,482.6477737785037,301.79506177506914,401.56478293288177,463.3782150234434,317.9637426875225,419.58325695983257,533.0941751398251,358.50744071552685,369.0661033547075
93,442.06,430.4188044345496,273.5135083345722,308.8234283430699,338.1258953977503,332.90690509165375,344.5508050524048,460.5575660810625,337.13635529364115,367.9746559022305,323.45650907319174,554.5539609492567,348.39961066814914,363.4618626036192,375.4383509711015,335.9443268657249,377.82757564273936,358.6430375950762,340.97810900786646,363.05254825952295,468.71683242044855,331.2212118146434,350.56891068423664,362.85431436177464,363.5314316499026,338.0951708450068,399.0543800767825,346.4316108473979,368.45628794098343,457.18169196171743,334.65454494871153,340.82985896669743,362.4379874143654,493.6784143839006,327.2876330257281,382.2709634492998,343.0288337473594,337.1440026903306,353.4413069964487,344.80709623941607,456.33477848591974,353.9542221870035
94,432.193,428.6844350196415,258.9987750594371,314.9752857402737,332.69614295246276,312.68198968768144,338.5413788556509,463.3278173491626,326.6417871222302,387.8086621991769,330.78024021441996,543.3800245584798,344.59087542961464,324.83461299941746,369.16764196270435,330.689515276838,375.2760101724199,356.87552899571034,333.01481013225407,342.2029573402479,462.9159731169267,333.36017298520017,347.7763654793461,340.2370075437953,346.2799915600896,330.36044255522194,374.35339142533786,358.05119206271235,340.72465445867317,455.20840457809396,340.0527200654901,345.73015455716774,333.3897365650074,514.5639271844444,318.2933541109662,379.27045507330155,343.3064045264972,333.39514258422105,355.52534978313673,336.39742053689133,441.6687903459644,354.4931164989423
95,459.456,457.2882354189847,264.3074435616734,314.90581726622366,336.02187148105565,320.6255862848471,372.0481369687525,485.26240810449224,336.36445444435145,399.0855962539197,356.37350866901346,576.3299685562786,355.0749317600197,351.46906209758265,364.3945985321116,350.8052092968951,416.82741972243673,365.63232509506594,360.2571405738779,368.5299634724386,481.29017572392723,351.44079626763016,358.87776797076026,367.1871992095282,375.97166807904017,346.7015521717176,380.82122223315054,371.5277155301233,362.6922087927178,499.0599366642575,354.38039035913357,368.4541384952839,349.68234394613205,546.8493792571724,343.58801708892514,402.544267475382,348.06740002253247,350.673986505203,377.13884344348384,342.60586146134415,460.3085826096591,384.81331276993285
96,475.755,448.40141169326813,266.5058193751698,313.1188207100611,346.4228871479446,313.460178676807,379.48250366750375,373.28471851913304,326.98044781536527,483.0032253397034,351.10863428316077,380.2045094437013,356.4164026317757,369.27252320020796,369.9791408742368,358.43023676370876,467.00267931237687,374.188152209256,352.896294985795,362.409430347196,384.6894758040185,362.898298210826,335.1118036897139,391.942779402891,368.92594212841294,350.7811550754037,376.35278022976803,376.12589314820383,362.41409167972125,512.7466078888036,362.41429859939984,378.346006274098,362.66937259867035,334.0850214745755,360.49396135592167,472.5714969964492,352.17816383236027,361.1731540555866,379.5130051314186,358.35281960144675,375.3491347199463,445.6732941395726
97,473.797,430.4235247651793,298.3164575209036,321.6332246527925,347.5654986434607,339.84724283970684,378.8897998635137,373.781864100555,322.92006944288187,476.1542404259278,372.027775928336,370.4885758215217,388.14429782649563,369.12047881196344,371.3218239711751,349.9400772851449,489.678701141363,372.1271367608126,349.2290584056043,355.92996486557865,375.60797412320886,368.2349176820252,342.20604744832167,389.5772730899146,362.8792597913416,336.93851390017784,351.8699492479732,380.26027453252414,345.86998770093265,525.2731992182881,361.3782786644798,377.6266633670153,366.87118845858237,333.97097838784407,353.3111047255206,491.49225038313887,337.9373415498218,364.17910145579776,364.7698476386024,342.95918417334985,365.1065888125728,473.2343089410689
98,468.682,407.4588480821505,282.08159531194826,318.7149237000818,364.8236003737744,338.71611297471355,389.9673508906862,344.22688708696006,347.22293134413593,503.9273484659567,338.44961251418806,336.1155844297963,380.79299211852197,373.9416391416282,376.8092942176923,331.8137015213679,478.68906829729605,372.6616907840249,334.6646093646762,355.95157197691316,371.28359730880476,350.9396685133996,342.13209675755763,387.02640995177484,354.97960566620424,353.65840924331235,354.6817256880192,380.23560338061975,351.4606928937637,485.7685522676805,336.8972528896001,381.9382902615271,363.21792281475604,324.14646738057104,322.03499846983317,502.89231330033664,345.6255398886262,340.66124200780155,379.2284803294806,340.1786981128315,365.889315813202,432.7333411182394
99,434.223,383.3366812860289,314.2448650083362,345.74798082807206,505.4284639535663,332.0526047417878,395.72090599316795,331.4353552321581,327.2107487050897,506.95523096336046,319.1731615084718,326.5827067637645,377.609342408243,343.27962161624976,444.70360362797993,329.66180706407613,370.5898513040597,480.7448666618988,326.44115369295315,327.8108228387209,426.9563460898727,359.72770558235595,337.89722438961536,510.0511912938291,347.3255315883694,341.1086792860756,333.65924361941404,507.4658200491361,331.1347601372443,340.8618404452649,320.7002490036971,473.7475312051364,371.77442332434924,315.4910341678611,317.39705975127106,474.57015590901364,352.3437603054751,326.2319900984272,486.2875362394327,338.4797216479804,366.5975931662616,356.313362231452
100,415.262,407.070645171822,314.4530595687661,360.8495398786835,473.6277905677144,325.3158066480206,409.3445531153799,347.4630100917992,335.8783434709373,509.9604532106489,346.6731789262472,329.0867222704583,413.65136011317355,343.01598814794437,450.50900351179746,341.0011992897155,351.4612743994674,469.3666200793694,339.72549436669755,333.37249542300526,444.36390970703405,379.16239511203406,354.48191708134704,511.4801312403128,372.4133464692072,329.37774426284483,342.0231330149117,526.0757403197305,344.15493054787424,348.0987133178398,342.9495482189143,460.08827256892704,398.5218201405262,331.53453732273533,320.58931715814566,474.93727795206405,360.01693621966155,340.45568498248855,478.68383359701966,350.04686555111823,367.54558323614464,348.2285935035574
101,405.769,388.99089944758475,332.8353648144989,367.9407478238174,442.0518215785069,317.1731403776182,412.899847557148,330.07805930913264,310.56319466668157,465.22567893026473,335.2013149151395,311.23156063915627,404.02003776195005,331.96366184075777,406.18146533767236,351.06246111517936,327.62634119518674,467.3341544283723,339.0358557416368,339.3219550376914,398.4652122109079,376.5567635070628,335.173198094212,472.9508590231654,346.0366363498462,328.23926107420476,324.5348044722211,513.9558867835361,329.1829886871516,309.4788169209046,334.665149183135,418.35432574771875,392.4700458689999,322.3515171438279,327.34228097472175,427.3360667225674,338.51066354577466,346.4505159177548,464.01355051153735,319.5374987174867,353.6808318266674,339.06491061855246
102,449.429,384.69267631184806,421.95805417077776,370.3558623613627,352.7596664808636,343.0221966491493,548.487604494043,358.8314525214618,314.66166564046495,310.2618636105087,371.0285226086153,323.92455002045165,550.8288104148724,312.542480657881,364.8311403847241,371.9251134696781,322.1130499390785,485.5000492240755,347.7450323796486,359.1576500264442,342.31270052361344,476.65799589920687,373.1182318014047,360.4486835962933,458.48135696925516,344.48672135641004,327.0661680519375,524.5093699522031,365.3453109846709,308.64874744531755,361.1094679006259,345.21798816921336,505.8071182753415,321.0784340620343,370.3615457222522,333.83650772613004,439.3485301431786,359.3413777418407,467.1213474015383,319.09440379836565,438.0699587182446,348.08508167063263
103,389.853,379.14439312214637,406.47031873582824,356.14695810852754,370.8346862726465,318.2727625486413,577.3501112173619,355.9746738657087,315.43027013384074,305.76923564796925,365.6131002820607,313.12679202411624,564.4799302238799,304.7248846639976,354.7465025818478,359.14677818255603,316.00889598564413,474.7575776599852,333.46099411936297,367.59489780083413,311.5996602740073,489.69207078052455,373.6073375993036,325.76687103304795,476.0029258793155,329.8694898359343,317.54219172924405,514.182296837996,361.8455831750725,290.93002019121997,355.3619479854555,314.4457690669457,510.64828094623533,327.08446640100334,329.1896213938368,319.39589709286406,434.44059480889393,329.35891773302836,462.49207341131574,301.9351539933331,444.57374701232436,353.001382321041
104,409.465,390.13525001076545,404.33938077563084,345.4608312313744,367.88511719517646,320.73653292269483,539.2491999837777,364.6994499908262,314.65048136859735,296.15313176991236,357.98824544708697,332.86416950017366,538.4619297765687,326.055110224995,329.8525234559758,382.73504946319946,312.09708711449144,450.4179005817467,369.4413952168124,376.30617420683654,314.74937718060767,465.38442083410973,368.78791387871235,323.0003631854298,524.0059373809933,327.32041781973413,343.12244644168493,494.17501698786265,357.2523703898484,306.943300882454,363.3526710449038,323.8801163507238,518.1094977972772,316.2138159223154,346.0719569320777,315.86615410094515,437.86396356015297,335.44047882775794,465.051481004972,321.58217426739736,463.6011198948383,343.2766187971042
105,410.568,389.9376454869976,297.2062668387103,468.2195449299397,356.5739135261316,291.9412777073575,363.2801147151126,461.80136577382495,320.73615894676396,301.9087878077993,458.142559182395,305.72649311207175,372.7202249779476,341.8258781623847,376.2702067408247,483.77061488799035,321.1799037637607,296.6281160661756,352.3040247527731,460.02487761294947,320.86174278836484,328.9142401993222,437.9260557606212,315.51332606513904,519.1219315421132,323.0891956853651,325.3414059529532,315.6101750996006,429.50745478806556,315.9794168349695,448.9918210370631,324.3814795495679,504.77176499593924,324.47092001440586,346.94342132558734,319.1183189997349,429.17507222721906,333.38920481143003,445.13987241312225,311.8594751315748,449.18596654704436,343.11561989450445
106,439.26,402.29203209492755,306.8800477589026,522.3222198198317,347.4188887607,300.25204760358474,362.1841065266933,484.70945985613184,332.2710658086287,291.7992622660702,488.66646322378836,329.1316923787635,357.0967168970362,349.9327105638822,390.41491836644303,489.8767681420559,345.03999318588023,312.78351567925137,340.7354332812596,484.6796141599498,321.4675824439387,323.5191622712124,450.24467370564105,313.1341833375801,510.8610292129655,348.94699847420924,335.359457393995,318.01101787794477,460.9321447635298,315.4723768594634,482.7726882719503,322.4278481126312,514.8280296506031,329.75813325730246,337.2822569186555,317.3896452098564,416.0677347044989,321.48872432010154,449.0504741821367,315.34989918810953,439.40407432587415,350.3240409731308
107,403.277,387.3630894787586,311.742845878985,537.3300844297445,360.46726675057,295.4402415166901,332.11325009858035,485.0956302722492,329.9936327921691,312.89034762296615,485.5351836840238,325.03018021582767,332.5599027145156,345.2103815680451,404.3576208679068,490.1015485947438,335.03258959572406,325.9633011708413,327.5964248894817,492.7931254025858,330.8749859338801,321.56245098628136,449.2593408480768,346.6508550524332,483.38982681855884,350.8785365111649,343.1334106496142,303.5559081150969,449.2148651741174,317.10372797704764,489.3878714315988,332.2006752096303,495.36533099010217,315.53285770937134,369.4097550943189,321.46647645911247,429.0162273787614,355.8979500165968,444.00303139518974,328.9054510997405,425.442575541077,379.4761831369409
108,395.153,383.55165803438126,276.0983389755493,338.0424616403483,472.4312064546188,288.8852791850569,325.6619589247521,475.48249041230656,310.27966241119196,316.9573128733094,464.1389086736912,324.4370385811018,316.3502070907817,333.1049775395775,348.84997720579463,469.50509487551074,333.1322545625402,312.1682589650095,320.425787178579,464.2713306811222,315.2706375674718,327.7821904748564,351.664414135929,325.02739016348056,473.33127554047263,351.430466265704,342.3516931911109,310.41186157211706,354.82205072789685,319.48425953564566,483.0045198223932,318.0592475368642,355.5069138325133,323.35199762716724,444.44933381979143,318.1189113305456,333.2876520477649,446.7795907861902,335.2920191192589,324.0559368171166,330.7858523712083,459.28077353913426
109,431.512,427.90528031308145,283.0128598240309,332.23784039943575,513.5233507375757,312.1671154848692,342.6579745598062,511.720436531704,339.9197427532244,346.70051525671556,488.22945724623,354.5037618237389,343.3354872993483,366.55864614007027,348.99667000632684,473.6183310870479,352.9036782827166,360.38375126489586,361.14436830024624,485.8210951868636,342.5150821319392,363.10911217064603,362.51438820852144,360.3261652364374,527.9471634063184,357.44952982622044,370.00245044086626,353.13321946687284,366.6124478421406,359.74020909557805,508.7857073381869,350.162082340581,353.7676968831027,341.57178627203314,481.16600107906385,353.4327587554472,359.35870608575993,485.36766410734265,360.9357135931094,356.1040335298069,349.0556274714245,509.12695801100756
110,462.292,409.7680346908517,285.3548506486791,312.451957084584,492.78406581989344,313.5627131963661,322.1741727820982,498.89432528630135,336.3609072541431,331.3989024834249,470.626566066546,352.19649017702926,323.3686840929124,344.4375468753776,358.32821874100824,457.93040336587984,367.1556437143744,336.54936088529445,347.1292475104211,475.03528068898305,338.0466527940618,336.25716810804244,372.0946431653524,336.236493214805,523.8981437240432,387.1046708305371,351.8224983868852,327.1504502794509,370.09427263697245,341.69347352666114,496.9980617806643,328.5439867632742,337.0540492571682,352.799790673334,470.76698872257884,357.9661753085468,337.2949766352809,485.0826123016451,339.3896210569683,351.1058853823546,326.5328040060053,493.7722335395277
111,428.168,402.1610628964322,286.68303715871485,286.5227097126617,461.29718031254356,370.66418361808803,318.85914785200856,456.20449280916506,350.75190723033336,324.4639901012643,434.4675210914021,348.07980567863723,327.64240204775615,325.50053370058555,412.5179593594503,340.91759297046076,455.2253390968793,324.4578151315144,347.94787919145296,432.81742093491374,334.9873975483794,331.08001372508176,423.96273571772855,342.41093616479907,309.2953098850044,481.8991891054727,359.3198374602893,324.16801866429313,408.1975891119444,335.7340400536082,464.1184121926293,322.837430237322,331.8162283239107,450.5414424114621,340.0944560107502,435.7209105082839,341.17034217231713,357.69908543366205,386.41814774117324,329.4304254889851,389.00620189784735,480.91298029263237
112,462.424,397.2778609552414,291.09125930910795,275.5029264835735,467.9176964246652,367.68588051129115,342.9265612287477,473.58772324014274,369.7859290936792,328.11020152315166,445.6290443364634,340.27904177530434,337.7809376060495,317.4553480136702,429.801745540731,338.9890165337216,428.06307055477293,329.51146153558926,352.62909040357835,445.8904441988626,334.91439791558946,335.40214763090324,460.37640218270906,342.02372568041557,307.6558746761171,462.293581413896,358.12448706193436,338.15897725861686,436.4343169464308,327.52351355844905,476.47174312394407,333.6985197811928,317.5533297655789,440.1730100669336,325.93785047161373,439.33640650765443,353.29536453227433,339.50507865360447,401.8856033254301,330.1308181540239,413.58533292473425,464.35029983026675
113,470.131,411.8203927029567,302.37837041289765,280.6560858692295,451.6627114945033,380.5076607686385,351.7969186660518,454.2706751981035,367.5805660550084,337.5125162996854,447.73390642039107,354.84509138286694,343.5454924817547,350.65553793144966,446.90047230016336,332.9604319744256,441.8689782147392,329.09813520267414,356.0400930680639,468.2324796065106,341.7323347280012,344.9425168954444,462.56496478643686,354.09307188370224,298.88183782146837,463.2207698480263,368.6442409231975,338.4764916786074,434.5916380929438,339.4469316053352,481.7799458334762,357.45054902068335,319.22865828202936,429.8404866513912,317.8142542126766,454.47449467314306,350.65987243479486,331.19374896065966,415.53386069140515,344.95574125809065,414.97770212966077,449.45278911769276
114,459.557,399.9080808751106,316.90680554186525,303.61919405903063,352.82398678050004,347.5100018400254,321.90976604834646,305.4218543137336,507.61881977803046,324.69029913435514,304.322004581161,359.70472660651967,355.0769483776068,359.6998207965212,357.86503873308544,393.72045138684507,349.3095960507739,337.44094789312174,353.388444707635,456.66432439883346,362.92571415281736,351.81099943844475,354.8229453788328,353.5589747959487,321.2643941352457,351.35014674146146,368.2132444076737,333.5155377824327,378.8917590461136,359.6516035413574,316.85549097222975,427.2507828417022,334.25687294900683,367.6217017437635,341.57132723498677,345.56049582104015,436.9506916017188,347.9159377227439,344.6146841190804,350.6823696923276,361.9983678740539,457.1738096178694
115,451.703,421.8840265629493,341.13141673400713,325.24003785273464,370.495066763976,359.1893549830078,347.6781787298648,324.9488783495344,535.9684209230137,350.97730566097954,356.6615818724074,379.9810930762518,373.04022709344457,394.7216885236767,361.31687757621273,447.4734788056724,352.9210458552583,367.85910670391917,384.4895882591729,457.88539879195037,386.28243744088877,372.89716709001704,376.3093720349971,380.2320247512039,360.77288466799644,356.6553608813266,385.28134129051176,362.23850459199605,377.0264936166306,385.3667251244525,374.35571641707025,456.24013664138914,350.59344871226926,392.22028473485193,377.18573979814744,339.9723741187894,451.42080423906066,393.03476136365555,345.7757783771249,387.0134393096823,364.192173549904,472.34045679539514
116,467.346,429.12116885123316,349.9927128344426,318.36377558024935,392.3077541242717,358.5071157915572,352.680541288954,318.6491705610466,519.7247952756487,355.89445781895574,321.69184187684476,373.7041704060787,373.2653168846215,415.8724353042658,351.0206084827367,430.2818149216951,365.9122066774022,345.57765545575336,389.8603196380115,465.2852001206716,397.01081750922526,353.3433510672489,346.2249672837986,366.8383205624181,363.3547932151979,356.31459676391336,373.70957838432975,365.8656777504155,357.2811636894745,402.66193335694516,352.6041875763838,444.0100002286771,362.92806065685954,398.9079382782167,371.0246985331238,336.7379322369164,457.7677047473569,383.14255751737034,320.5359714534826,418.11164120745036,320.2987030601529,471.9407502538048
117,456.262,413.32888007695624,325.34003781076893,311.5071798858328,367.03048023119356,366.46052892026734,386.66032876633244,315.01752000885654,498.80564356474173,357.83644217445953,309.3445948242556,360.9430920982496,370.32619078166476,536.8678401401229,341.7062036540359,355.84559303165025,356.4855644323368,350.3517639699847,381.6943082866563,334.3180182095308,493.8218701987889,355.8551847545972,328.08523564718337,351.23097858473886,349.28743180959776,355.33623290932803,344.71403558759164,369.6055672963817,350.28601983082393,453.6874305480502,334.3125846107268,364.19742966048295,357.83489951189637,411.3354345632216,354.74420124901764,335.2495267560545,452.1413929606162,370.51426613670156,315.1970537134695,528.4815261015194,336.89664001792517,331.9210862120422
118,454.834,408.5198354163754,329.4209703030095,313.8009864087285,384.0765511966942,363.6693423547058,423.9134268700617,322.76733922557656,489.827204669539,360.45750225386314,345.566996839385,356.85981800563894,360.34372502043567,540.2253470668461,327.0894205713182,356.97258870446353,359.4077549411548,359.61887529176363,385.3901007209718,339.12578427076846,491.44627490608246,366.9686844610916,334.1125686398695,365.7135280409596,341.7168642526268,359.0014725969,354.6952194513181,357.9687874251419,349.69523131797206,461.65601287314126,330.84097492348695,362.74844785376763,337.0563913208566,430.83042494691017,378.140441791538,325.4617076387491,457.43249087687093,368.2662444423306,315.2651636469028,532.8272889039672,330.40347451522837,344.0276023078348
119,405.515,389.91026233569306,344.74742553602357,309.5445163439156,402.08499978676014,357.9623019601569,420.57778779683537,342.9148069756261,442.48958831308624,362.6703843904521,349.4768042240938,353.96119219953187,356.486970880512,504.75162182562815,335.5948944483063,353.9427697397264,357.6760960704994,346.00583141977984,358.0346102078424,339.7700752294026,461.13813556518545,366.7805033828859,333.81063156827184,375.06569095964625,328.47596227497803,360.0336052344675,367.81759016888657,340.05734698163354,366.7626590808479,442.9712803053473,335.68355856319425,373.57354156820634,337.5206347689124,417.94254808094195,383.21652892161256,338.9210393271066,428.1341996380537,364.2686091391718,351.18384997747734,490.52155846833165,337.99467900556067,323.1679702204142
120,408.576,424.5604191366075,364.59185155923484,346.2534417620983,448.1683141194175,385.7093853127987,502.5421585272821,327.6187388928293,362.15344477472513,501.9061186153491,371.22915349344777,353.3127867634666,359.1435672626074,522.6590242268669,352.1157999979262,366.22257104557553,434.6708485549611,379.6919734909015,379.42962132711773,415.7440545552129,487.8842373777443,394.1537607805783,354.71149300179974,403.8909902300835,348.44753250213296,429.8551169705612,387.7510860291933,357.4642359179249,476.66053745132336,367.5803922139452,341.7941492773287,453.40892763807983,348.68902358204406,348.6901287852709,496.7166334023814,353.7081745301045,350.0041294871385,493.44605521626164,359.4720046993188,503.60841206126264,366.42376228538376,342.61494116336627
121,343.793,378.03610750907933,355.4519957417761,295.48123416884516,443.69731667200296,356.01950874996726,469.20869003359195,310.8864196754554,324.92810940230606,474.7388402991476,320.5864504674186,343.19762466736705,336.341270149843,469.56057394602846,317.63462744317786,350.0002548259829,430.9172840944823,332.0272284076266,332.1868498194888,387.4924110607012,439.675326193385,360.6787557590779,334.28596291875823,380.5181319216795,318.52385360737446,446.3857594477543,367.3784050058788,320.9257896857977,480.4094813928172,345.5494856202693,316.4964658242733,451.52564186278437,323.2610896726258,315.531204036323,484.6569327129921,337.1346179971646,304.92402470116747,473.3409294019324,338.499582223796,435.88819312513175,344.5137715650209,303.6007563500467
122,315.809,367.0333241422104,345.2532941856734,275.8688896748311,423.8027937707554,328.2043385403542,439.3205282212597,274.71075721198497,317.7489619069774,442.40661536018143,300.6447473023031,324.19416962089844,323.787113001722,426.47416645195335,299.36860750264157,320.61402658426334,401.22851512885546,323.162995677791,330.47714266382934,370.40520952451436,399.28744978108455,340.043696313442,307.45218443048236,366.73090240488943,313.4121660284136,408.8655561814214,356.9190142990234,319.8769630664828,458.08600280650194,326.32546258885225,296.97494483311846,417.64418590684016,312.7915240456962,288.9298972932549,464.95088366959794,317.3489474483185,298.85794612176477,464.57603260991544,306.29823001991065,412.18686241095514,296.6199166627105,285.5032918835566
