,1,2,3,4,5,6,7,8,9,10
215,"[240, [32, 46, 0, 31, 45, 10], [33, 47, 0, 32, 47, 16]]","[160, [45, 13, 1, 25, 11, 13], [46, 14, 1, 24, 12, 13]]","[120, [31, 34, 27, 14, 27, 34], [31, 34, 27, 15, 27, 35]]","[0, [15, 16, 40, 40, 42, 9], [15, 16, 40, 40, 42, 9]]","[40, [27, 13, 43, 21, 13, 44], [27, 13, 43, 23, 13, 44]]","[80, [40, 45, 15, 17, 13, 31], [40, 45, 15, 17, 13, 32]]","[80, [43, 17, 15, 42, 7, 5], [43, 17, 13, 42, 7, 5]]","[160, [35, 39, 47, 26, 17, 32], [38, 40, 47, 19, 17, 32]]","[60, [44, 39, 27, 2, 37, 30], [47, 39, 27, 2, 37, 30]]","[0, [25, 41, 45, 38, 15, 25], [25, 41, 45, 38, 15, 25]]"
216,"[190, [10, 44, 35, 8, 32, 12], [10, 44, 35, 9, 32, 14]]","[60, [4, 11, 18, 17, 44, 45], [5, 11, 18, 17, 44, 45]]","[170, [9, 28, 9, 26, 2, 33], [9, 27, 9, 26, 3, 33]]","[140, [25, 19, 44, 0, 38, 25], [25, 18, 44, 1, 39, 25]]","[20, [32, 27, 2, 22, 19, 35], [32, 26, 2, 22, 19, 35]]","[160, [23, 11, 31, 45, 36, 26], [14, 11, 32, 45, 35, 26]]","[30, [12, 33, 8, 5, 17, 34], [12, 36, 8, 5, 17, 34]]","[100, [20, 13, 34, 9, 23, 17], [20, 13, 33, 9, 23, 16]]","[110, [17, 24, 34, 25, 29, 32], [17, 25, 34, 26, 29, 32]]","[120, [30, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]"
217,"[320, [35, 1, 46, 30, 12, 37], [34, 1, 47, 36, 12, 37]]","[40, [21, 29, 33, 15, 43, 6], [20, 29, 34, 15, 43, 6]]","[160, [23, 44, 37, 29, 18, 6], [23, 44, 37, 30, 17, 6]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[60, [7, 19, 7, 42, 41, 42], [7, 19, 7, 42, 41, 41]]","[200, [37, 27, 35, 45, 7, 9], [38, 27, 35, 47, 15, 10]]","[0, [25, 41, 45, 38, 15, 25], [25, 41, 45, 38, 15, 25]]","[60, [25, 37, 11, 43, 42, 29], [24, 37, 11, 43, 42, 29]]","[380, [3, 18, 34, 44, 9, 25], [4, 18, 34, 47, 9, 25]]","[120, [36, 32, 42, 7, 37, 9], [36, 32, 42, 5, 38, 9]]"
218,"[230, [36, 31, 42, 5, 39, 8], [36, 32, 42, 5, 38, 9]]","[200, [7, 27, 27, 4, 37, 19], [7, 28, 27, 0, 37, 19]]","[20, [18, 37, 31, 29, 40, 10], [17, 37, 31, 29, 40, 10]]","[210, [39, 17, 2, 37, 16, 46], [39, 17, 2, 37, 18, 47]]","[50, [13, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[0, [32, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[190, [42, 43, 2, 15, 35, 43], [40, 43, 2, 15, 34, 43]]","[80, [35, 45, 35, 23, 31, 2], [35, 45, 35, 23, 31, 1]]","[20, [28, 42, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]"
219,"[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[190, [38, 8, 29, 33, 37, 41], [38, 16, 29, 33, 37, 40]]","[90, [12, 3, 14, 22, 45, 34], [9, 3, 14, 22, 45, 34]]","[170, [31, 25, 28, 30, 32, 23], [31, 25, 28, 28, 33, 22]]","[70, [26, 45, 32, 44, 17, 5], [26, 45, 32, 44, 18, 5]]","[150, [39, 17, 2, 37, 17, 46], [39, 17, 2, 37, 18, 47]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[50, [41, 34, 46, 43, 34, 30], [42, 34, 46, 43, 33, 30]]","[130, [26, 22, 23, 2, 45, 22], [26, 23, 23, 2, 46, 22]]"
220,"[130, [31, 41, 28, 20, 31, 20], [32, 41, 27, 20, 32, 20]]","[30, [40, 33, 44, 41, 14, 45], [40, 34, 44, 41, 14, 45]]","[270, [12, 33, 26, 1, 15, 18], [13, 33, 26, 1, 15, 15]]","[50, [40, 30, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[40, [38, 42, 28, 6, 19, 14], [38, 42, 25, 6, 20, 14]]","[20, [44, 30, 45, 41, 3, 4], [44, 30, 45, 40, 3, 4]]","[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]","[80, [46, 43, 29, 15, 30, 45], [47, 44, 29, 15, 30, 45]]","[10, [7, 10, 32, 36, 46, 35], [7, 10, 32, 37, 46, 35]]","[60, [35, 1, 47, 36, 12, 37], [34, 1, 47, 36, 12, 37]]"
221,"[160, [39, 35, 46, 43, 31, 30], [42, 34, 46, 43, 33, 30]]","[10, [37, 36, 6, 0, 26, 14], [37, 36, 6, 0, 27, 14]]","[210, [2, 11, 18, 18, 44, 45], [5, 11, 18, 17, 44, 45]]","[260, [34, 20, 25, 27, 45, 32], [34, 20, 23, 27, 47, 32]]","[570, [10, 7, 29, 23, 28, 3], [17, 7, 29, 23, 27, 3]]","[120, [13, 45, 22, 46, 46, 7], [13, 46, 22, 46, 46, 10]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]","[0, [13, 38, 37, 41, 19, 8], [13, 38, 37, 41, 19, 8]]","[0, [15, 25, 31, 22, 16, 45], [15, 25, 31, 22, 16, 45]]","[0, [37, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]"
222,"[110, [33, 19, 46, 5, 10, 6], [33, 19, 47, 5, 10, 7]]","[70, [34, 39, 4, 25, 46, 10], [34, 39, 5, 24, 46, 10]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[100, [28, 24, 24, 3, 17, 19], [28, 24, 24, 2, 17, 20]]","[0, [44, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[30, [17, 30, 38, 32, 29, 23], [18, 30, 38, 32, 29, 23]]","[0, [2, 22, 12, 31, 16, 15], [2, 22, 12, 31, 16, 15]]","[0, [32, 33, 9, 11, 13, 14], [32, 33, 9, 11, 13, 14]]","[150, [46, 41, 44, 6, 16, 11], [47, 35, 44, 6, 16, 11]]","[0, [13, 38, 37, 41, 19, 8], [13, 38, 37, 41, 19, 8]]"
223,"[0, [44, 43, 31, 23, 8, 11], [44, 43, 31, 23, 8, 11]]","[200, [32, 27, 46, 11, 37, 32], [32, 28, 47, 12, 37, 31]]","[330, [45, 46, 45, 38, 38, 30], [47, 47, 47, 38, 38, 30]]","[10, [39, 30, 38, 25, 6, 37], [39, 30, 38, 25, 6, 38]]","[200, [11, 44, 14, 17, 21, 28], [11, 44, 14, 15, 23, 28]]","[90, [40, 31, 44, 41, 14, 45], [40, 34, 44, 41, 14, 45]]","[0, [11, 28, 20, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[0, [12, 36, 8, 5, 17, 34], [12, 36, 8, 5, 17, 34]]","[160, [45, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]"
224,"[30, [0, 36, 12, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[10, [15, 3, 37, 32, 25, 32], [15, 3, 37, 32, 24, 32]]","[70, [45, 17, 45, 0, 14, 38], [45, 17, 45, 0, 15, 38]]","[120, [26, 46, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]","[140, [47, 44, 28, 10, 37, 31], [47, 45, 27, 10, 37, 31]]","[180, [6, 3, 1, 42, 15, 31], [8, 3, 1, 42, 15, 31]]","[120, [22, 9, 44, 44, 14, 14], [22, 13, 44, 44, 14, 14]]","[80, [29, 23, 23, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[100, [25, 30, 24, 31, 24, 20], [25, 30, 24, 32, 24, 20]]","[70, [37, 5, 26, 22, 8, 29], [38, 5, 26, 22, 7, 29]]"
225,"[30, [10, 23, 24, 19, 4, 30], [10, 23, 25, 19, 4, 30]]","[120, [17, 37, 31, 29, 41, 9], [17, 37, 31, 29, 40, 10]]","[0, [24, 11, 43, 36, 3, 21], [24, 11, 43, 36, 3, 21]]","[190, [5, 13, 16, 26, 44, 18], [5, 13, 17, 27, 44, 18]]","[0, [13, 2, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]","[200, [44, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[20, [27, 22, 21, 46, 25, 31], [27, 22, 21, 47, 25, 31]]","[0, [25, 23, 19, 0, 34, 25], [25, 23, 19, 0, 34, 25]]","[0, [20, 46, 21, 2, 36, 2], [20, 46, 21, 2, 36, 2]]"
226,"[160, [44, 33, 8, 14, 29, 31], [44, 33, 8, 14, 29, 33]]","[120, [5, 40, 33, 17, 13, 45], [5, 40, 34, 17, 13, 47]]","[270, [12, 27, 6, 19, 45, 22], [12, 27, 6, 19, 47, 23]]","[50, [46, 13, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[220, [17, 27, 34, 28, 29, 32], [17, 25, 34, 26, 29, 32]]","[180, [24, 44, 33, 14, 45, 27], [23, 45, 33, 14, 46, 27]]","[0, [9, 13, 41, 40, 0, 32], [9, 13, 41, 40, 0, 32]]","[0, [25, 41, 45, 38, 15, 25], [25, 41, 45, 38, 15, 25]]","[40, [5, 30, 40, 41, 41, 41], [5, 30, 40, 40, 42, 41]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]"
227,"[210, [15, 16, 39, 39, 43, 9], [15, 16, 40, 40, 42, 9]]","[110, [27, 21, 21, 46, 25, 31], [27, 22, 21, 47, 25, 31]]","[40, [32, 2, 22, 14, 38, 27], [32, 2, 23, 14, 38, 27]]","[260, [41, 3, 25, 38, 44, 44], [41, 3, 20, 38, 45, 44]]","[170, [31, 36, 28, 33, 8, 22], [31, 39, 27, 33, 8, 22]]","[80, [42, 24, 35, 24, 43, 16], [42, 24, 35, 20, 43, 16]]","[50, [33, 3, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[100, [34, 14, 35, 14, 17, 29], [34, 14, 35, 14, 17, 31]]","[100, [34, 16, 39, 42, 44, 30], [34, 14, 39, 42, 42, 30]]","[20, [37, 11, 23, 39, 32, 33], [37, 11, 23, 38, 32, 33]]"
228,"[40, [17, 45, 28, 28, 46, 2], [17, 45, 28, 28, 47, 2]]","[30, [9, 2, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[80, [20, 2, 5, 16, 9, 16], [21, 2, 5, 16, 9, 16]]","[140, [8, 36, 6, 46, 19, 1], [8, 36, 6, 47, 20, 1]]","[110, [10, 13, 33, 47, 32, 43], [10, 14, 32, 47, 32, 43]]","[290, [46, 46, 45, 20, 40, 47], [47, 46, 47, 20, 40, 47]]","[100, [38, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[70, [39, 22, 34, 1, 16, 17], [39, 22, 33, 1, 16, 16]]","[0, [25, 24, 28, 36, 12, 34], [25, 24, 28, 36, 12, 34]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]"
229,"[180, [39, 24, 7, 16, 45, 41], [41, 24, 7, 16, 47, 40]]","[100, [27, 12, 40, 10, 15, 25], [27, 12, 40, 10, 15, 24]]","[130, [42, 45, 20, 29, 7, 13], [42, 47, 20, 30, 7, 13]]","[50, [33, 3, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[0, [15, 29, 19, 24, 45, 27], [15, 29, 19, 24, 45, 27]]","[80, [30, 31, 41, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]","[80, [34, 27, 33, 41, 12, 23], [34, 26, 33, 42, 12, 23]]","[0, [44, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]"
230,"[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[480, [33, 46, 10, 17, 25, 38], [34, 47, 10, 17, 20, 39]]","[380, [3, 18, 34, 44, 9, 25], [4, 18, 34, 47, 9, 25]]","[90, [35, 37, 38, 37, 16, 25], [35, 37, 39, 38, 16, 27]]","[90, [23, 29, 42, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[200, [38, 6, 29, 33, 37, 40], [38, 16, 29, 33, 37, 40]]","[40, [9, 13, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[10, [6, 42, 11, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[120, [25, 28, 30, 44, 41, 2], [26, 28, 30, 45, 42, 3]]","[10, [7, 10, 32, 36, 46, 35], [7, 10, 32, 37, 46, 35]]"
231,"[250, [46, 41, 16, 31, 46, 19], [46, 41, 15, 31, 46, 17]]","[170, [13, 43, 3, 8, 29, 17], [14, 43, 3, 8, 30, 16]]","[80, [41, 45, 32, 20, 11, 42], [41, 46, 31, 21, 11, 42]]","[30, [17, 25, 35, 26, 29, 32], [17, 25, 34, 26, 29, 32]]","[270, [37, 0, 11, 44, 26, 34], [37, 0, 11, 47, 26, 34]]","[10, [33, 19, 47, 6, 10, 7], [33, 19, 47, 5, 10, 7]]","[20, [20, 15, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[20, [7, 10, 32, 35, 46, 35], [7, 10, 32, 37, 46, 35]]","[210, [36, 34, 26, 16, 7, 33], [36, 34, 26, 9, 7, 33]]","[0, [10, 23, 25, 19, 4, 30], [10, 23, 25, 19, 4, 30]]"
232,"[30, [17, 39, 11, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[100, [43, 38, 3, 13, 4, 43], [43, 39, 3, 14, 0, 43]]","[0, [40, 34, 44, 41, 14, 45], [40, 34, 44, 41, 14, 45]]","[290, [16, 6, 3, 7, 35, 32], [14, 5, 3, 7, 36, 33]]","[310, [28, 19, 15, 28, 43, 28], [27, 19, 15, 26, 43, 26]]","[110, [33, 45, 0, 31, 47, 17], [33, 47, 0, 32, 47, 16]]","[20, [5, 30, 40, 40, 40, 41], [5, 30, 40, 40, 42, 41]]","[0, [27, 19, 21, 26, 26, 29], [27, 19, 21, 26, 26, 29]]","[40, [44, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[0, [32, 33, 9, 11, 13, 14], [32, 33, 9, 11, 13, 14]]"
233,"[70, [3, 28, 15, 12, 39, 5], [3, 29, 15, 12, 39, 5]]","[0, [40, 45, 15, 17, 13, 32], [40, 45, 15, 17, 13, 32]]","[0, [30, 33, 41, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[90, [44, 35, 24, 35, 13, 23], [44, 35, 24, 35, 13, 22]]","[40, [2, 26, 36, 34, 19, 15], [2, 26, 36, 35, 20, 15]]","[60, [6, 11, 18, 17, 44, 45], [5, 11, 18, 17, 44, 45]]","[20, [46, 44, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]","[70, [2, 17, 25, 3, 26, 5], [2, 16, 25, 4, 26, 5]]","[180, [38, 10, 38, 6, 18, 47], [38, 7, 38, 6, 18, 47]]","[0, [14, 30, 44, 35, 29, 14], [14, 30, 44, 35, 29, 14]]"
234,"[60, [31, 25, 28, 28, 31, 22], [31, 25, 28, 28, 33, 22]]","[490, [26, 27, 32, 45, 42, 6], [26, 28, 30, 45, 42, 3]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[240, [35, 11, 16, 40, 8, 35], [35, 11, 18, 40, 8, 36]]","[200, [12, 36, 10, 5, 17, 34], [12, 36, 8, 5, 17, 34]]","[220, [17, 3, 37, 31, 24, 32], [15, 3, 37, 32, 24, 32]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[140, [18, 37, 7, 22, 13, 11], [18, 37, 7, 22, 13, 9]]","[0, [6, 44, 31, 44, 18, 45], [6, 44, 31, 44, 18, 45]]","[0, [3, 10, 46, 2, 2, 1], [3, 10, 46, 2, 2, 1]]"
235,"[110, [39, 31, 22, 33, 10, 28], [40, 31, 22, 33, 9, 28]]","[250, [21, 32, 44, 20, 41, 33], [24, 32, 44, 20, 40, 33]]","[70, [22, 19, 0, 23, 42, 18], [22, 20, 0, 23, 42, 16]]","[130, [12, 35, 9, 5, 16, 34], [12, 36, 8, 5, 17, 34]]","[280, [19, 36, 36, 40, 21, 44], [19, 36, 26, 38, 21, 46]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[0, [38, 22, 27, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[90, [33, 23, 35, 1, 29, 2], [33, 23, 35, 4, 29, 2]]","[140, [16, 12, 44, 21, 13, 38], [15, 12, 47, 21, 13, 38]]","[40, [21, 25, 31, 19, 19, 3], [21, 25, 32, 19, 19, 3]]"
236,"[100, [16, 19, 7, 1, 16, 11], [16, 19, 7, 1, 17, 11]]","[200, [44, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[350, [34, 45, 10, 17, 18, 38], [34, 47, 10, 17, 20, 39]]","[130, [44, 43, 32, 16, 21, 46], [44, 43, 32, 18, 21, 47]]","[0, [37, 23, 36, 27, 13, 10], [37, 23, 36, 27, 13, 10]]","[410, [44, 43, 31, 23, 5, 6], [44, 43, 31, 23, 8, 11]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]","[150, [46, 33, 7, 25, 10, 8], [47, 33, 7, 26, 10, 8]]"
237,"[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[160, [26, 44, 10, 32, 9, 11], [26, 44, 10, 31, 10, 11]]","[0, [32, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[110, [28, 8, 38, 38, 45, 16], [28, 8, 39, 38, 45, 13]]","[80, [13, 38, 37, 41, 19, 7], [13, 38, 37, 41, 19, 8]]","[0, [3, 14, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[90, [26, 44, 10, 30, 10, 11], [26, 44, 10, 31, 10, 11]]","[0, [20, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[20, [46, 39, 27, 2, 37, 30], [47, 39, 27, 2, 37, 30]]"
238,"[360, [45, 35, 25, 10, 7, 33], [36, 34, 26, 9, 7, 33]]","[200, [15, 13, 46, 21, 14, 38], [15, 12, 47, 21, 13, 38]]","[120, [7, 29, 27, 2, 37, 19], [7, 28, 27, 0, 37, 19]]","[140, [16, 25, 30, 22, 17, 45], [15, 25, 31, 22, 16, 45]]","[0, [14, 5, 41, 17, 28, 11], [14, 5, 41, 17, 28, 11]]","[60, [44, 2, 40, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[0, [5, 13, 17, 27, 44, 18], [5, 13, 17, 27, 44, 18]]","[380, [30, 13, 25, 2, 37, 13], [30, 14, 24, 4, 37, 15]]","[100, [10, 23, 41, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[20, [20, 12, 39, 42, 13, 41], [20, 12, 40, 42, 13, 41]]"
239,"[100, [11, 16, 19, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[50, [43, 17, 13, 42, 7, 4], [43, 17, 13, 42, 7, 5]]","[50, [42, 34, 45, 43, 33, 30], [42, 34, 46, 43, 33, 30]]","[120, [26, 27, 4, 19, 37, 24], [26, 27, 4, 20, 38, 24]]","[90, [28, 45, 7, 34, 25, 19], [27, 45, 7, 29, 25, 19]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[200, [43, 13, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[10, [41, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]"
240,"[190, [31, 46, 43, 31, 35, 28], [33, 46, 43, 31, 34, 28]]","[190, [44, 13, 46, 46, 45, 21], [44, 13, 47, 47, 45, 21]]","[70, [34, 2, 47, 36, 12, 37], [34, 1, 47, 36, 12, 37]]","[210, [29, 46, 37, 46, 16, 15], [29, 46, 36, 47, 18, 15]]","[320, [43, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[430, [31, 46, 10, 17, 22, 37], [34, 47, 10, 17, 20, 39]]","[70, [23, 15, 33, 27, 6, 38], [23, 15, 34, 27, 6, 38]]","[0, [14, 30, 44, 35, 29, 14], [14, 30, 44, 35, 29, 14]]","[30, [34, 8, 40, 29, 44, 35], [34, 8, 40, 29, 45, 35]]","[60, [31, 25, 28, 28, 31, 22], [31, 25, 28, 28, 33, 22]]"
241,"[390, [30, 39, 46, 19, 17, 30], [38, 40, 47, 19, 17, 32]]","[80, [43, 40, 18, 32, 40, 33], [43, 40, 18, 31, 39, 33]]","[20, [29, 29, 19, 36, 39, 36], [29, 30, 19, 36, 39, 36]]","[300, [10, 7, 47, 42, 0, 18], [9, 7, 47, 42, 3, 18]]","[100, [10, 21, 42, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[50, [35, 37, 39, 37, 16, 26], [35, 37, 39, 38, 16, 27]]","[0, [23, 9, 18, 40, 41, 19], [23, 9, 18, 40, 41, 19]]","[300, [21, 1, 1, 42, 10, 33], [21, 1, 1, 47, 10, 33]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]"
242,"[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]","[60, [30, 21, 7, 11, 37, 7], [30, 21, 7, 10, 37, 7]]","[0, [34, 36, 44, 36, 2, 29], [34, 36, 44, 36, 2, 29]]","[30, [23, 17, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]","[110, [33, 3, 1, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[0, [4, 21, 10, 30, 37, 30], [4, 21, 10, 30, 37, 30]]","[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]","[60, [10, 34, 26, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[150, [44, 13, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[0, [3, 29, 15, 12, 39, 5], [3, 29, 15, 12, 39, 5]]"
243,"[110, [28, 45, 6, 30, 25, 19], [27, 45, 7, 29, 25, 19]]","[240, [12, 27, 6, 19, 46, 21], [12, 27, 6, 19, 47, 23]]","[40, [2, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[160, [12, 46, 21, 16, 33, 34], [12, 47, 21, 14, 33, 34]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[90, [3, 18, 41, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[50, [29, 10, 44, 15, 18, 38], [28, 10, 44, 14, 18, 38]]","[120, [17, 26, 17, 18, 2, 20], [18, 25, 17, 18, 2, 20]]","[130, [41, 41, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[30, [35, 3, 38, 33, 35, 11], [34, 3, 38, 33, 35, 11]]"
244,"[10, [46, 24, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[240, [30, 32, 41, 37, 2, 30], [30, 33, 41, 37, 0, 30]]","[0, [41, 24, 7, 16, 47, 40], [41, 24, 7, 16, 47, 40]]","[140, [11, 10, 46, 25, 42, 23], [12, 9, 47, 25, 42, 20]]","[0, [13, 33, 13, 41, 20, 44], [13, 33, 13, 41, 20, 44]]","[220, [35, 14, 37, 45, 6, 7], [35, 14, 37, 45, 7, 11]]","[260, [46, 46, 44, 38, 38, 30], [47, 47, 47, 38, 38, 30]]","[0, [36, 10, 15, 4, 46, 37], [36, 10, 15, 4, 46, 37]]","[0, [20, 13, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[20, [18, 37, 31, 29, 40, 10], [17, 37, 31, 29, 40, 10]]"
245,"[30, [32, 33, 9, 11, 12, 13], [32, 33, 9, 11, 13, 14]]","[290, [36, 9, 15, 6, 46, 37], [36, 10, 15, 4, 46, 37]]","[100, [10, 23, 22, 18, 4, 30], [10, 23, 25, 19, 4, 30]]","[210, [40, 32, 39, 35, 19, 2], [40, 33, 39, 34, 20, 2]]","[190, [40, 46, 3, 31, 10, 33], [40, 47, 3, 32, 4, 33]]","[0, [27, 12, 40, 10, 15, 24], [27, 12, 40, 10, 15, 24]]","[80, [30, 32, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[50, [19, 36, 26, 37, 21, 44], [19, 36, 26, 38, 21, 46]]","[0, [23, 29, 41, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[210, [14, 8, 3, 7, 36, 33], [14, 5, 3, 7, 36, 33]]"
246,"[330, [10, 23, 39, 23, 30, 25], [10, 23, 42, 23, 30, 26]]","[140, [41, 13, 17, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[80, [12, 42, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]","[10, [1, 38, 40, 36, 44, 3], [1, 38, 40, 36, 44, 4]]","[20, [34, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[160, [43, 37, 3, 14, 6, 43], [43, 39, 3, 14, 0, 43]]","[90, [9, 44, 22, 35, 19, 32], [10, 46, 22, 35, 16, 32]]","[30, [43, 35, 24, 35, 13, 22], [44, 35, 24, 35, 13, 22]]","[140, [12, 16, 36, 44, 11, 28], [12, 16, 36, 43, 7, 28]]","[0, [29, 30, 19, 36, 39, 36], [29, 30, 19, 36, 39, 36]]"
247,"[130, [8, 30, 46, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[130, [41, 11, 39, 27, 33, 32], [40, 11, 39, 27, 34, 31]]","[470, [44, 12, 46, 45, 45, 20], [44, 13, 47, 47, 45, 21]]","[110, [16, 16, 0, 26, 37, 20], [17, 18, 0, 27, 37, 20]]","[200, [21, 28, 34, 19, 19, 3], [21, 25, 32, 19, 19, 3]]","[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[150, [44, 13, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[140, [46, 11, 11, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[70, [19, 36, 27, 37, 21, 44], [19, 36, 26, 38, 21, 46]]","[60, [39, 30, 37, 25, 6, 36], [39, 30, 38, 25, 6, 38]]"
