,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
159,"[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[270, [25, 13, 37, 35, 27, 5], [24, 16, 38, 35, 28, 5]]","[40, [18, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[90, [9, 40, 17, 35, 40, 44], [9, 40, 17, 35, 40, 43]]","[460, [32, 38, 21, 6, 46, 22], [32, 38, 24, 6, 46, 26]]","[400, [45, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[40, [41, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[160, [8, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[270, [10, 32, 22, 6, 13, 13], [10, 32, 22, 6, 24, 21]]","[200, [32, 38, 23, 6, 46, 24], [32, 38, 24, 6, 46, 26]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[90, [45, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[300, [6, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[30, [5, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[20, [7, 3, 24, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[50, [31, 29, 31, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[20, [43, 11, 12, 14, 45, 37], [43, 11, 12, 14, 43, 37]]","[30, [12, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[330, [32, 38, 22, 6, 46, 23], [32, 38, 24, 6, 46, 26]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[60, [45, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[1750, [4, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[110, [20, 15, 38, 2, 24, 7], [20, 16, 38, 2, 30, 7]]","[120, [4, 25, 4, 10, 28, 12], [4, 24, 4, 10, 29, 12]]","[90, [18, 41, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[0, [39, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[0, [39, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[60, [5, 8, 32, 11, 39, 13], [5, 8, 32, 11, 39, 15]]","[20, [6, 39, 16, 36, 7, 0], [6, 39, 16, 36, 9, 0]]","[340, [12, 15, 9, 43, 32, 23], [12, 16, 17, 43, 32, 28]]","[170, [25, 18, 46, 10, 42, 13], [25, 18, 46, 12, 42, 14]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]"
160,"[80, [25, 28, 23, 40, 46, 3], [25, 29, 23, 41, 46, 3]]","[260, [12, 45, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[60, [30, 13, 32, 28, 18, 35], [30, 13, 33, 28, 20, 34]]","[230, [36, 18, 22, 37, 15, 21], [36, 22, 22, 37, 16, 21]]","[180, [41, 9, 46, 45, 26, 14], [40, 9, 46, 32, 26, 14]]","[210, [10, 10, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[720, [7, 47, 6, 37, 41, 13], [13, 47, 6, 37, 37, 13]]","[270, [19, 27, 8, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[280, [24, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[340, [13, 39, 31, 13, 27, 25], [29, 38, 31, 15, 27, 25]]","[20, [40, 33, 26, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[120, [8, 42, 33, 38, 21, 5], [8, 42, 33, 39, 24, 5]]","[20, [43, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [18, 14, 15, 8, 35, 47], [18, 14, 15, 8, 35, 47]]","[0, [4, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[120, [40, 8, 34, 29, 15, 46], [40, 8, 34, 29, 15, 42]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[30, [31, 45, 30, 10, 30, 13], [31, 45, 30, 10, 30, 16]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [47, 1, 37, 11, 30, 32], [47, 1, 37, 11, 30, 32]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[330, [10, 32, 22, 6, 11, 11], [10, 32, 22, 6, 24, 21]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[30, [23, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[300, [10, 32, 22, 5, 13, 13], [10, 32, 22, 6, 24, 21]]","[0, [7, 3, 25, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[60, [27, 33, 22, 34, 32, 40], [27, 33, 22, 34, 32, 38]]","[310, [39, 23, 4, 26, 19, 6], [39, 29, 4, 26, 19, 7]]","[50, [25, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]"
161,"[130, [40, 28, 46, 19, 0, 14], [39, 29, 47, 20, 0, 15]]","[120, [39, 15, 47, 26, 12, 37], [39, 15, 47, 22, 12, 37]]","[230, [27, 35, 22, 34, 32, 43], [27, 33, 22, 34, 32, 38]]","[100, [44, 30, 18, 44, 5, 12], [43, 30, 18, 43, 5, 12]]","[100, [16, 14, 31, 4, 4, 12], [16, 15, 31, 4, 4, 15]]","[20, [42, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[30, [28, 39, 47, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[30, [30, 12, 44, 30, 33, 32], [30, 12, 44, 30, 36, 32]]","[50, [1, 17, 40, 38, 43, 47], [1, 17, 41, 39, 43, 47]]","[60, [18, 23, 11, 42, 28, 40], [19, 23, 11, 42, 28, 39]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[120, [31, 45, 29, 10, 30, 14], [31, 45, 30, 10, 30, 16]]","[110, [11, 8, 31, 12, 31, 38], [12, 8, 31, 12, 31, 39]]","[50, [46, 15, 14, 25, 27, 14], [46, 15, 14, 25, 32, 14]]","[780, [7, 13, 17, 11, 40, 11], [19, 13, 17, 11, 39, 11]]","[130, [31, 45, 31, 10, 30, 13], [31, 45, 30, 10, 30, 16]]","[90, [6, 28, 40, 45, 42, 24], [6, 28, 40, 46, 42, 24]]","[330, [12, 12, 11, 43, 32, 25], [12, 16, 17, 43, 32, 28]]","[0, [22, 42, 44, 22, 36, 45], [22, 42, 44, 22, 36, 45]]","[40, [32, 34, 38, 6, 35, 14], [32, 34, 38, 6, 34, 14]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[280, [24, 36, 45, 0, 30, 5], [24, 36, 46, 0, 29, 7]]","[930, [8, 13, 17, 8, 39, 11], [19, 13, 17, 11, 39, 11]]","[20, [46, 10, 6, 22, 0, 28], [46, 10, 6, 22, 0, 29]]","[160, [32, 37, 35, 35, 35, 21], [32, 37, 31, 35, 34, 21]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[20, [43, 11, 12, 14, 45, 37], [43, 11, 12, 14, 43, 37]]","[0, [22, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[50, [31, 29, 31, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[330, [43, 17, 17, 17, 36, 39], [43, 20, 17, 17, 36, 38]]","[20, [34, 3, 4, 26, 7, 16], [34, 3, 4, 26, 7, 17]]","[0, [6, 39, 16, 36, 9, 0], [6, 39, 16, 36, 9, 0]]"
162,"[210, [33, 17, 13, 46, 23, 0], [34, 18, 13, 47, 26, 0]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[80, [42, 27, 3, 43, 17, 22], [42, 27, 3, 35, 17, 22]]","[160, [21, 30, 14, 9, 9, 10], [22, 30, 14, 9, 9, 20]]","[90, [37, 36, 32, 27, 37, 28], [36, 36, 32, 27, 38, 28]]","[200, [8, 30, 45, 32, 33, 34], [8, 30, 45, 28, 32, 34]]","[80, [13, 14, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[110, [9, 36, 33, 38, 36, 13], [14, 36, 33, 38, 36, 12]]","[110, [8, 43, 33, 40, 24, 5], [8, 42, 33, 39, 24, 5]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[100, [17, 28, 28, 5, 41, 14], [17, 28, 28, 5, 41, 16]]","[170, [12, 33, 10, 18, 35, 23], [12, 33, 10, 19, 36, 23]]","[90, [43, 27, 6, 35, 16, 46], [42, 27, 6, 34, 16, 46]]","[210, [39, 15, 47, 21, 12, 40], [39, 15, 47, 22, 12, 37]]","[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[660, [8, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[160, [39, 25, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[100, [17, 28, 28, 5, 41, 14], [17, 28, 28, 5, 41, 16]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[50, [31, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[70, [46, 19, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[160, [8, 30, 45, 24, 32, 34], [8, 30, 45, 28, 32, 34]]","[290, [11, 17, 9, 43, 32, 26], [12, 16, 17, 43, 32, 28]]","[200, [37, 10, 8, 33, 38, 2], [37, 20, 8, 33, 38, 2]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[100, [8, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[220, [37, 42, 3, 26, 32, 47], [37, 42, 3, 29, 31, 47]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[40, [16, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[0, [30, 13, 33, 28, 20, 34], [30, 13, 33, 28, 20, 34]]"
163,"[310, [7, 3, 23, 33, 24, 44], [7, 3, 25, 34, 26, 44]]","[70, [10, 47, 15, 33, 26, 14], [10, 47, 15, 33, 26, 15]]","[460, [37, 43, 2, 9, 10, 8], [37, 35, 2, 9, 20, 8]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[100, [17, 10, 32, 7, 0, 17], [17, 10, 32, 7, 0, 18]]","[100, [36, 18, 13, 47, 24, 0], [34, 18, 13, 47, 26, 0]]","[270, [19, 27, 8, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[130, [9, 8, 31, 12, 31, 38], [12, 8, 31, 12, 31, 39]]","[120, [40, 8, 34, 29, 15, 46], [40, 8, 34, 29, 15, 42]]","[0, [46, 20, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[360, [1, 44, 14, 26, 27, 5], [1, 44, 17, 28, 27, 5]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[150, [23, 14, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[40, [13, 15, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[1700, [5, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[110, [9, 28, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[100, [8, 44, 33, 39, 24, 5], [8, 42, 33, 39, 24, 5]]","[40, [43, 33, 23, 43, 17, 29], [43, 33, 23, 39, 17, 29]]","[250, [43, 20, 17, 17, 35, 35], [43, 20, 17, 17, 36, 38]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[0, [28, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[40, [32, 34, 38, 6, 33, 14], [32, 34, 38, 6, 34, 14]]","[120, [39, 26, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[20, [34, 39, 10, 7, 43, 20], [34, 39, 10, 7, 43, 21]]","[150, [43, 37, 42, 4, 40, 45], [43, 38, 42, 5, 40, 47]]","[420, [11, 13, 10, 43, 32, 23], [12, 16, 17, 43, 32, 28]]","[50, [39, 31, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[40, [33, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[30, [20, 15, 16, 24, 4, 16], [20, 15, 16, 24, 7, 16]]","[0, [9, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]"
164,"[480, [23, 28, 31, 45, 45, 35], [22, 30, 30, 45, 47, 36]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[170, [29, 33, 18, 22, 1, 36], [30, 33, 18, 20, 1, 36]]","[10, [39, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[60, [37, 1, 29, 32, 12, 37], [37, 1, 29, 32, 14, 35]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[120, [40, 8, 34, 29, 15, 46], [40, 8, 34, 29, 15, 42]]","[420, [8, 2, 8, 33, 9, 26], [21, 2, 8, 37, 9, 26]]","[40, [34, 39, 10, 7, 43, 19], [34, 39, 10, 7, 43, 21]]","[20, [30, 12, 44, 30, 34, 32], [30, 12, 44, 30, 36, 32]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[90, [40, 8, 34, 29, 15, 45], [40, 8, 34, 29, 15, 42]]","[20, [46, 3, 25, 6, 45, 16], [46, 3, 25, 7, 45, 16]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[240, [7, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[90, [4, 25, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[90, [33, 13, 9, 33, 5, 16], [33, 13, 9, 33, 6, 16]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[320, [44, 16, 7, 17, 2, 38], [40, 16, 11, 17, 2, 38]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[40, [47, 1, 37, 11, 26, 32], [47, 1, 37, 11, 30, 32]]","[100, [33, 27, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[120, [5, 17, 30, 28, 19, 47], [8, 17, 30, 29, 20, 47]]","[300, [12, 18, 11, 43, 32, 24], [12, 16, 17, 43, 32, 28]]","[10, [12, 43, 4, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[20, [39, 29, 4, 25, 19, 7], [39, 29, 4, 26, 19, 7]]","[60, [36, 40, 24, 16, 6, 15], [36, 40, 24, 16, 7, 15]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[50, [37, 39, 38, 41, 28, 14], [37, 39, 38, 41, 27, 14]]"
165,"[30, [28, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[160, [13, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[310, [41, 8, 34, 30, 14, 44], [40, 8, 34, 29, 15, 42]]","[90, [23, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[180, [6, 0, 18, 7, 10, 28], [6, 0, 22, 7, 11, 28]]","[70, [10, 47, 15, 33, 26, 14], [10, 47, 15, 33, 26, 15]]","[50, [22, 13, 39, 30, 18, 35], [21, 13, 39, 30, 20, 35]]","[430, [45, 15, 9, 17, 2, 38], [40, 16, 11, 17, 2, 38]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[650, [28, 7, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[100, [47, 13, 45, 14, 14, 40], [47, 13, 45, 15, 14, 40]]","[100, [42, 30, 18, 42, 5, 12], [43, 30, 18, 43, 5, 12]]","[100, [17, 28, 28, 5, 41, 14], [17, 28, 28, 5, 41, 16]]","[40, [40, 32, 7, 40, 40, 2], [41, 32, 7, 40, 39, 2]]","[290, [0, 40, 33, 29, 7, 35], [0, 40, 33, 29, 34, 37]]","[120, [6, 0, 22, 7, 9, 28], [6, 0, 22, 7, 11, 28]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[90, [43, 32, 38, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[40, [1, 35, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[30, [41, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[1750, [4, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[60, [46, 9, 6, 22, 0, 28], [46, 10, 6, 22, 0, 29]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[200, [36, 38, 4, 9, 17, 17], [36, 38, 6, 9, 21, 17]]","[160, [36, 38, 4, 8, 21, 17], [36, 38, 6, 9, 21, 17]]","[80, [30, 0, 13, 47, 9, 22], [30, 0, 13, 45, 9, 22]]","[60, [39, 30, 4, 25, 19, 7], [39, 29, 4, 26, 19, 7]]","[300, [3, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[70, [40, 23, 46, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[70, [6, 28, 39, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[20, [17, 30, 34, 10, 25, 38], [17, 30, 34, 12, 25, 38]]","[40, [41, 24, 42, 40, 27, 42], [41, 24, 42, 40, 27, 41]]"
166,"[210, [40, 14, 28, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[190, [12, 9, 42, 31, 22, 19], [12, 9, 42, 31, 24, 20]]","[280, [18, 12, 39, 14, 2, 24], [19, 12, 38, 16, 2, 24]]","[260, [30, 37, 27, 35, 35, 25], [32, 37, 31, 35, 34, 21]]","[310, [37, 34, 17, 3, 12, 23], [38, 34, 17, 3, 15, 26]]","[20, [34, 23, 21, 18, 12, 5], [34, 23, 21, 19, 12, 5]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[150, [8, 17, 30, 33, 21, 47], [8, 17, 30, 29, 20, 47]]","[10, [19, 47, 26, 35, 43, 21], [19, 47, 26, 34, 43, 21]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[30, [25, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[210, [19, 13, 17, 10, 37, 11], [19, 13, 17, 11, 39, 11]]","[190, [15, 11, 22, 38, 18, 23], [15, 12, 23, 39, 18, 23]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [38, 34, 17, 3, 15, 26], [38, 34, 17, 3, 15, 26]]","[40, [15, 12, 22, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[10, [30, 13, 33, 28, 19, 34], [30, 13, 33, 28, 20, 34]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[120, [24, 36, 46, 0, 29, 5], [24, 36, 46, 0, 29, 7]]","[60, [28, 17, 31, 30, 35, 2], [28, 17, 31, 30, 38, 2]]","[50, [9, 31, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[10, [18, 44, 18, 24, 33, 33], [18, 44, 18, 24, 34, 33]]","[100, [43, 26, 42, 15, 40, 5], [43, 26, 42, 15, 40, 6]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[10, [30, 12, 44, 30, 35, 32], [30, 12, 44, 30, 36, 32]]","[140, [43, 38, 42, 4, 41, 46], [43, 38, 42, 5, 40, 47]]","[660, [8, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[10, [18, 44, 18, 24, 35, 33], [18, 44, 18, 24, 34, 33]]","[130, [40, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[120, [17, 10, 32, 6, 0, 17], [17, 10, 32, 7, 0, 18]]","[240, [11, 16, 10, 43, 32, 26], [12, 16, 17, 43, 32, 28]]","[20, [7, 3, 24, 34, 26, 44], [7, 3, 25, 34, 26, 44]]"
167,"[170, [8, 31, 45, 28, 33, 35], [8, 30, 45, 28, 32, 34]]","[180, [37, 42, 3, 31, 35, 47], [37, 42, 3, 29, 31, 47]]","[660, [42, 29, 6, 34, 18, 10], [42, 31, 6, 34, 18, 20]]","[170, [39, 9, 46, 44, 26, 14], [40, 9, 46, 32, 26, 14]]","[550, [19, 30, 21, 23, 12, 2], [19, 30, 19, 30, 11, 2]]","[90, [47, 32, 33, 32, 28, 41], [47, 32, 33, 32, 28, 40]]","[290, [8, 9, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[20, [28, 39, 46, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[110, [41, 34, 2, 45, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[210, [37, 39, 38, 41, 23, 13], [37, 39, 38, 41, 27, 14]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[240, [24, 32, 47, 1, 25, 46], [26, 32, 47, 1, 30, 46]]","[10, [15, 3, 39, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[100, [5, 8, 32, 10, 39, 13], [5, 8, 32, 11, 39, 15]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[60, [33, 29, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[40, [22, 42, 44, 23, 35, 45], [22, 42, 44, 22, 36, 45]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[80, [28, 17, 31, 30, 34, 2], [28, 17, 31, 30, 38, 2]]","[300, [6, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[40, [8, 30, 45, 27, 32, 34], [8, 30, 45, 28, 32, 34]]","[80, [32, 34, 38, 6, 36, 14], [32, 34, 38, 6, 34, 14]]","[70, [7, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[30, [30, 12, 44, 30, 33, 32], [30, 12, 44, 30, 36, 32]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[30, [5, 8, 32, 11, 39, 14], [5, 8, 32, 11, 39, 15]]"
168,"[250, [12, 33, 10, 17, 35, 23], [12, 33, 10, 19, 36, 23]]","[50, [47, 47, 12, 47, 22, 25], [47, 47, 12, 47, 23, 25]]","[100, [43, 11, 11, 14, 43, 36], [43, 11, 12, 14, 43, 37]]","[330, [27, 27, 27, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[500, [45, 16, 10, 17, 2, 36], [40, 16, 11, 17, 2, 38]]","[50, [11, 6, 23, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[70, [31, 32, 41, 4, 34, 35], [31, 33, 41, 4, 34, 35]]","[90, [18, 24, 36, 27, 21, 21], [18, 24, 36, 27, 22, 21]]","[100, [42, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[120, [32, 34, 38, 6, 37, 14], [32, 34, 38, 6, 34, 14]]","[0, [19, 30, 19, 30, 11, 2], [19, 30, 19, 30, 11, 2]]","[160, [43, 47, 18, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[110, [43, 11, 11, 14, 44, 36], [43, 11, 12, 14, 43, 37]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[80, [9, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[810, [7, 13, 17, 10, 39, 11], [19, 13, 17, 11, 39, 11]]","[60, [45, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[80, [6, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[320, [5, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]","[100, [46, 9, 6, 22, 0, 26], [46, 10, 6, 22, 0, 29]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[60, [25, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[420, [4, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[930, [8, 13, 17, 8, 39, 11], [19, 13, 17, 11, 39, 11]]","[520, [20, 16, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[70, [9, 30, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]"
