,1,2
1137,"[0, [33, 15, 46, 105, 109, 53, 115, 80], [33, 15, 46, 105, 109, 53, 115, 80]]","[0, [125, 45, 140, 52, 7, 1, 143, 49], [125, 45, 140, 52, 7, 1, 143, 49]]"
1138,"[0, [105, 118, 114, 135, 104, 122, 60, 5], [105, 118, 114, 135, 104, 122, 60, 5]]","[400, [125, 52, 16, 53, 39, 4, 86, 47], [125, 52, 16, 53, 37, 4, 86, 47]]"
1139,"[0, [18, 60, 126, 20, 117, 36, 0, 130], [18, 60, 126, 20, 117, 36, 0, 130]]","[0, [86, 79, 105, 100, 142, 137, 136, 83], [86, 79, 105, 100, 142, 137, 136, 83]]"
1140,"[0, [81, 30, 138, 134, 113, 7, 31, 131], [81, 30, 138, 134, 113, 7, 31, 131]]","[2700, [107, 25, 36, 125, 123, 31, 78, 21], [107, 25, 36, 125, 123, 31, 78, 18]]"
1141,"[0, [64, 78, 124, 100, 85, 63, 16, 34], [64, 78, 124, 100, 85, 63, 16, 34]]","[9100, [129, 63, 17, 124, 97, 111, 40, 90], [129, 63, 17, 124, 97, 92, 43, 90]]"
1142,"[0, [133, 18, 57, 122, 76, 59, 75, 140], [133, 18, 57, 122, 76, 59, 75, 140]]","[200, [50, 75, 25, 102, 139, 62, 111, 21], [50, 75, 25, 102, 139, 62, 110, 21]]"
1143,"[0, [67, 105, 143, 7, 51, 49, 96, 13], [67, 105, 143, 7, 51, 49, 96, 13]]","[500, [89, 21, 50, 120, 93, 131, 133, 121], [89, 21, 50, 120, 98, 131, 133, 121]]"
1144,"[0, [126, 42, 85, 97, 53, 45, 83, 39], [126, 42, 85, 97, 53, 45, 83, 39]]","[600, [69, 119, 50, 88, 111, 2, 88, 123], [69, 119, 50, 88, 109, 2, 88, 123]]"
1145,"[0, [19, 55, 40, 140, 78, 60, 92, 125], [19, 55, 40, 140, 78, 60, 92, 125]]","[0, [55, 61, 58, 78, 8, 31, 60, 131], [55, 61, 58, 78, 8, 31, 60, 131]]"
1146,"[0, [16, 108, 130, 113, 95, 125, 20, 78], [16, 108, 130, 113, 95, 125, 20, 78]]","[0, [106, 38, 130, 30, 66, 39, 26, 28], [106, 38, 130, 30, 66, 39, 26, 28]]"
1147,"[0, [20, 48, 130, 85, 47, 30, 96, 57], [20, 48, 130, 85, 47, 30, 96, 57]]","[0, [102, 130, 84, 89, 1, 102, 76, 49], [102, 130, 84, 89, 1, 102, 76, 49]]"
1148,"[0, [73, 1, 100, 117, 72, 33, 128, 42], [73, 1, 100, 117, 72, 33, 128, 42]]","[0, [71, 72, 60, 66, 106, 13, 89, 128], [71, 72, 60, 66, 106, 13, 89, 128]]"
1149,"[0, [59, 89, 41, 126, 71, 88, 118, 99], [59, 89, 41, 126, 71, 88, 118, 99]]","[0, [137, 9, 113, 140, 23, 18, 52, 24], [137, 9, 113, 140, 23, 18, 52, 24]]"
1150,"[0, [110, 45, 24, 91, 87, 35, 115, 94], [110, 45, 24, 91, 87, 35, 115, 94]]","[0, [85, 101, 30, 88, 101, 7, 54, 122], [85, 101, 30, 88, 101, 7, 54, 122]]"
1151,"[0, [8, 134, 14, 53, 107, 86, 1, 120], [8, 134, 14, 53, 107, 86, 1, 120]]","[2900, [72, 98, 51, 24, 130, 79, 94, 56], [72, 98, 51, 15, 130, 79, 95, 56]]"
1152,"[0, [135, 45, 30, 127, 45, 82, 85, 6], [135, 45, 30, 127, 45, 82, 85, 6]]","[0, [48, 116, 24, 114, 119, 63, 44, 116], [48, 116, 24, 114, 119, 63, 44, 116]]"
1153,"[0, [103, 82, 114, 112, 80, 38, 23, 91], [103, 82, 114, 112, 80, 38, 23, 91]]","[0, [98, 113, 101, 32, 123, 103, 14, 39], [98, 113, 101, 32, 123, 103, 14, 39]]"
1154,"[0, [105, 71, 4, 44, 119, 71, 36, 39], [105, 71, 4, 44, 119, 71, 36, 39]]","[800, [113, 78, 138, 78, 87, 36, 97, 116], [113, 78, 138, 76, 86, 36, 97, 116]]"
1155,"[0, [21, 63, 13, 105, 122, 107, 79, 121], [21, 63, 13, 105, 122, 107, 79, 121]]","[600, [99, 78, 19, 30, 79, 66, 83, 9], [99, 78, 19, 30, 79, 66, 85, 9]]"
1156,"[0, [85, 92, 75, 96, 98, 60, 75, 0], [85, 92, 75, 96, 98, 60, 75, 0]]","[700, [75, 98, 116, 2, 25, 119, 67, 135], [75, 98, 116, 2, 26, 119, 67, 135]]"
1157,"[0, [104, 91, 62, 136, 99, 48, 121, 109], [104, 91, 62, 136, 99, 48, 121, 109]]","[1400, [59, 99, 18, 55, 34, 32, 42, 86], [59, 99, 18, 55, 34, 32, 42, 84]]"
1158,"[0, [84, 20, 20, 127, 25, 38, 52, 42], [84, 20, 20, 127, 25, 38, 52, 42]]","[0, [68, 13, 11, 49, 116, 78, 125, 131], [68, 13, 11, 49, 116, 78, 125, 131]]"
1159,"[0, [77, 57, 90, 133, 127, 25, 95, 141], [77, 57, 90, 133, 127, 25, 95, 141]]","[0, [94, 9, 68, 78, 77, 3, 92, 82], [94, 9, 68, 78, 77, 3, 92, 82]]"
1160,"[0, [122, 13, 117, 65, 99, 129, 37, 110], [122, 13, 117, 65, 99, 129, 37, 110]]","[0, [24, 57, 54, 82, 113, 5, 107, 99], [24, 57, 54, 82, 113, 5, 107, 99]]"
1161,"[0, [96, 42, 50, 114, 26, 106, 73, 22], [96, 42, 50, 114, 26, 106, 73, 22]]","[3600, [142, 24, 107, 131, 41, 11, 39, 123], [142, 24, 107, 131, 41, 11, 75, 123]]"
1162,"[0, [50, 112, 121, 134, 116, 75, 61, 62], [50, 112, 121, 134, 116, 75, 61, 62]]","[200, [129, 105, 67, 70, 102, 115, 63, 88], [129, 105, 67, 70, 100, 115, 63, 88]]"
1163,"[0, [118, 78, 14, 122, 68, 102, 71, 135], [118, 78, 14, 122, 68, 102, 71, 135]]","[0, [14, 48, 108, 87, 25, 25, 21, 4], [14, 48, 108, 87, 25, 25, 21, 4]]"
1164,"[0, [126, 59, 71, 87, 119, 111, 47, 95], [126, 59, 71, 87, 119, 111, 47, 95]]","[0, [1, 113, 106, 48, 3, 112, 119, 108], [1, 113, 106, 48, 3, 112, 119, 108]]"
1165,"[0, [124, 72, 0, 111, 57, 94, 38, 10], [124, 72, 0, 111, 57, 94, 38, 10]]","[1200, [69, 66, 43, 66, 76, 100, 31, 115], [69, 66, 43, 66, 74, 100, 31, 115]]"
1166,"[0, [53, 67, 54, 106, 88, 77, 65, 75], [53, 67, 54, 106, 88, 77, 65, 75]]","[0, [23, 41, 2, 112, 0, 30, 120, 28], [23, 41, 2, 112, 0, 30, 120, 28]]"
1167,"[0, [96, 8, 98, 100, 128, 43, 86, 115], [96, 8, 98, 100, 128, 43, 86, 115]]","[2800, [60, 99, 109, 136, 58, 139, 24, 117], [60, 99, 109, 136, 58, 139, 31, 117]]"
1168,"[0, [71, 127, 113, 100, 100, 53, 20, 51], [71, 127, 113, 100, 100, 53, 20, 51]]","[0, [86, 47, 32, 24, 50, 57, 15, 136], [86, 47, 32, 24, 50, 57, 15, 136]]"
1169,"[0, [25, 120, 112, 86, 11, 127, 134, 105], [25, 120, 112, 86, 11, 127, 134, 105]]","[400, [136, 90, 32, 78, 123, 125, 11, 24], [136, 90, 32, 78, 123, 125, 11, 20]]"
1170,"[0, [38, 101, 27, 143, 101, 37, 77, 48], [38, 101, 27, 143, 101, 37, 77, 48]]","[0, [115, 109, 121, 37, 40, 130, 134, 123], [115, 109, 121, 37, 40, 130, 134, 123]]"
1171,"[0, [119, 124, 68, 103, 76, 72, 62, 24], [119, 124, 68, 103, 76, 72, 62, 24]]","[5000, [70, 81, 84, 78, 140, 111, 54, 110], [70, 81, 84, 78, 140, 86, 54, 110]]"
1172,"[0, [56, 40, 38, 120, 21, 40, 104, 141], [56, 40, 38, 120, 21, 40, 104, 141]]","[0, [2, 46, 0, 1, 37, 119, 15, 60], [2, 46, 0, 1, 37, 119, 15, 60]]"
1173,"[0, [43, 70, 31, 50, 76, 87, 77, 77], [43, 70, 31, 50, 76, 87, 77, 77]]","[1400, [84, 12, 106, 54, 141, 111, 84, 46], [84, 12, 106, 54, 141, 97, 84, 46]]"
1174,"[0, [107, 28, 84, 11, 9, 2, 50, 25], [107, 28, 84, 11, 9, 2, 50, 25]]","[7800, [65, 70, 92, 68, 43, 47, 49, 85], [65, 70, 92, 68, 49, 47, 55, 85]]"
1175,"[0, [43, 28, 124, 57, 138, 75, 46, 37], [43, 28, 124, 57, 138, 75, 46, 37]]","[1200, [27, 58, 46, 12, 62, 55, 78, 49], [27, 58, 46, 12, 62, 55, 75, 49]]"
1176,"[0, [107, 21, 113, 138, 31, 131, 76, 96], [107, 21, 113, 138, 31, 131, 76, 96]]","[1100, [105, 48, 64, 88, 80, 39, 35, 65], [105, 48, 64, 88, 80, 42, 31, 65]]"
1177,"[0, [4, 90, 17, 109, 133, 113, 50, 35], [4, 90, 17, 109, 133, 113, 50, 35]]","[0, [108, 100, 134, 33, 38, 65, 14, 110], [108, 100, 134, 33, 38, 65, 14, 110]]"
1178,"[0, [124, 136, 109, 0, 69, 117, 50, 23], [124, 136, 109, 0, 69, 117, 50, 23]]","[0, [19, 139, 72, 93, 81, 17, 50, 49], [19, 139, 72, 93, 81, 17, 50, 49]]"
1179,"[0, [115, 98, 13, 71, 99, 5, 136, 60], [115, 98, 13, 71, 99, 5, 136, 60]]","[1200, [51, 123, 130, 52, 80, 134, 126, 141], [51, 123, 130, 56, 80, 134, 126, 141]]"
1180,"[0, [93, 137, 85, 75, 21, 134, 90, 130], [93, 137, 85, 75, 21, 134, 90, 130]]","[0, [35, 54, 75, 83, 5, 90, 90, 99], [35, 54, 75, 83, 5, 90, 90, 99]]"
1181,"[0, [46, 55, 86, 95, 84, 105, 90, 51], [46, 55, 86, 95, 84, 105, 90, 51]]","[4200, [116, 119, 22, 96, 49, 119, 89, 33], [116, 119, 22, 96, 63, 119, 89, 33]]"
1182,"[0, [41, 62, 106, 10, 102, 111, 93, 121], [41, 62, 106, 10, 102, 111, 93, 121]]","[2200, [122, 93, 119, 92, 24, 121, 81, 116], [122, 93, 119, 91, 24, 121, 83, 116]]"
1183,"[0, [53, 38, 21, 59, 94, 27, 2, 114], [53, 38, 21, 59, 94, 27, 2, 114]]","[0, [123, 102, 101, 121, 139, 116, 134, 116], [123, 102, 101, 121, 139, 116, 134, 116]]"
1184,"[0, [33, 137, 56, 83, 3, 86, 70, 3], [33, 137, 56, 83, 3, 86, 70, 3]]","[0, [79, 83, 80, 64, 15, 68, 139, 139], [79, 83, 80, 64, 15, 68, 139, 139]]"
1185,"[0, [113, 102, 134, 57, 66, 103, 121, 116], [113, 102, 134, 57, 66, 103, 121, 116]]","[2000, [127, 133, 105, 126, 66, 55, 31, 49], [127, 133, 105, 126, 68, 55, 31, 49]]"
1186,"[0, [66, 31, 84, 143, 103, 69, 108, 79], [66, 31, 84, 143, 103, 69, 108, 79]]","[0, [11, 68, 86, 112, 35, 20, 138, 98], [11, 68, 86, 112, 35, 20, 138, 98]]"
1187,"[0, [107, 101, 126, 68, 46, 53, 78, 39], [107, 101, 126, 68, 46, 53, 78, 39]]","[2000, [140, 63, 109, 120, 2, 87, 45, 106], [140, 63, 109, 120, 2, 87, 55, 106]]"
1188,"[0, [33, 101, 114, 43, 105, 85, 134, 37], [33, 101, 114, 43, 105, 85, 134, 37]]","[400, [67, 38, 32, 17, 143, 64, 97, 93], [67, 38, 32, 17, 143, 64, 97, 92]]"
1189,"[0, [58, 113, 24, 123, 100, 57, 134, 96], [58, 113, 24, 123, 100, 57, 134, 96]]","[1400, [55, 34, 108, 79, 125, 22, 41, 106], [55, 34, 108, 82, 125, 22, 43, 106]]"
1190,"[0, [31, 21, 28, 125, 9, 118, 67, 50], [31, 21, 28, 125, 9, 118, 67, 50]]","[3400, [94, 116, 115, 28, 85, 18, 93, 66], [94, 116, 115, 28, 85, 18, 91, 70]]"
1191,"[0, [122, 32, 113, 67, 113, 27, 130, 116], [122, 32, 113, 67, 113, 27, 130, 116]]","[0, [50, 86, 131, 85, 31, 10, 30, 136], [50, 86, 131, 85, 31, 10, 30, 136]]"
1192,"[0, [47, 73, 23, 132, 9, 60, 100, 80], [47, 73, 23, 132, 9, 60, 100, 80]]","[900, [21, 1, 131, 66, 93, 21, 94, 126], [21, 1, 131, 66, 94, 21, 94, 126]]"
1193,"[0, [95, 101, 135, 73, 75, 13, 133, 107], [95, 101, 135, 73, 75, 13, 133, 107]]","[3200, [31, 77, 57, 108, 52, 12, 78, 78], [31, 77, 57, 108, 58, 12, 78, 76]]"
1194,"[0, [76, 127, 92, 110, 80, 130, 81, 50], [76, 127, 92, 110, 80, 130, 81, 50]]","[0, [116, 49, 37, 33, 31, 52, 46, 27], [116, 49, 37, 33, 31, 52, 46, 27]]"
1195,"[0, [121, 118, 89, 113, 65, 104, 9, 67], [121, 118, 89, 113, 65, 104, 9, 67]]","[2000, [82, 112, 53, 0, 124, 118, 80, 111], [82, 112, 53, 0, 124, 118, 80, 91]]"
1196,"[0, [89, 5, 95, 72, 7, 36, 21, 85], [89, 5, 95, 72, 7, 36, 21, 85]]","[0, [75, 12, 112, 78, 85, 138, 121, 96], [75, 12, 112, 78, 85, 138, 121, 96]]"
1197,"[0, [108, 50, 99, 0, 50, 109, 57, 41], [108, 50, 99, 0, 50, 109, 57, 41]]","[0, [115, 58, 95, 43, 13, 113, 4, 49], [115, 58, 95, 43, 13, 113, 4, 49]]"
1198,"[0, [72, 65, 41, 58, 117, 125, 141, 19], [72, 65, 41, 58, 117, 125, 141, 19]]","[1200, [3, 43, 130, 37, 135, 64, 107, 52], [3, 43, 130, 31, 135, 64, 107, 52]]"
1199,"[0, [41, 7, 63, 104, 62, 115, 54, 91], [41, 7, 63, 104, 62, 115, 54, 91]]","[4200, [17, 17, 91, 57, 47, 15, 86, 5], [17, 17, 91, 57, 53, 15, 86, 5]]"
1200,"[0, [98, 53, 65, 110, 34, 43, 133, 124], [98, 53, 65, 110, 34, 43, 133, 124]]","[0, [41, 105, 140, 18, 65, 6, 46, 141], [41, 105, 140, 18, 65, 6, 46, 141]]"
1201,"[0, [51, 60, 27, 100, 136, 65, 84, 83], [51, 60, 27, 100, 136, 65, 84, 83]]","[0, [116, 25, 99, 44, 20, 47, 88, 44], [116, 25, 99, 44, 20, 47, 88, 44]]"
1202,"[0, [124, 104, 87, 118, 62, 37, 142, 127], [124, 104, 87, 118, 62, 37, 142, 127]]","[0, [5, 77, 49, 40, 18, 135, 74, 50], [5, 77, 49, 40, 18, 135, 74, 50]]"
1203,"[0, [42, 123, 75, 66, 82, 120, 15, 125], [42, 123, 75, 66, 82, 120, 15, 125]]","[0, [103, 109, 107, 30, 43, 55, 76, 51], [103, 109, 107, 30, 43, 55, 76, 51]]"
1204,"[0, [85, 28, 19, 2, 68, 136, 106, 49], [85, 28, 19, 2, 68, 136, 106, 49]]","[700, [78, 51, 87, 86, 39, 137, 143, 115], [78, 51, 87, 85, 39, 137, 143, 115]]"
1205,"[0, [33, 95, 39, 132, 71, 47, 48, 127], [33, 95, 39, 132, 71, 47, 48, 127]]","[600, [99, 136, 125, 15, 16, 68, 4, 50], [99, 136, 125, 15, 16, 68, 4, 51]]"
1206,"[0, [103, 116, 11, 26, 103, 99, 110, 1], [103, 116, 11, 26, 103, 99, 110, 1]]","[0, [29, 73, 85, 85, 104, 79, 123, 98], [29, 73, 85, 85, 104, 79, 123, 98]]"
1207,"[0, [102, 86, 24, 122, 40, 88, 7, 71], [102, 86, 24, 122, 40, 88, 7, 71]]","[0, [95, 30, 95, 86, 69, 15, 60, 136], [95, 30, 95, 86, 69, 15, 60, 136]]"
1208,"[0, [81, 35, 65, 46, 2, 111, 58, 90], [81, 35, 65, 46, 2, 111, 58, 90]]","[400, [57, 42, 88, 93, 33, 36, 51, 112], [57, 42, 88, 92, 33, 36, 51, 112]]"
1209,"[0, [20, 88, 42, 45, 44, 34, 130, 141], [20, 88, 42, 45, 44, 34, 130, 141]]","[600, [13, 10, 93, 28, 46, 104, 102, 1], [13, 10, 93, 28, 46, 104, 100, 1]]"
1210,"[0, [123, 86, 105, 46, 2, 26, 130, 108], [123, 86, 105, 46, 2, 26, 130, 108]]","[900, [117, 30, 82, 87, 66, 30, 64, 68], [117, 30, 82, 87, 65, 30, 64, 68]]"
1211,"[0, [108, 100, 90, 77, 69, 137, 89, 119], [108, 100, 90, 77, 69, 137, 89, 119]]","[0, [98, 67, 78, 138, 81, 100, 3, 100], [98, 67, 78, 138, 81, 100, 3, 100]]"
1212,"[0, [28, 131, 115, 111, 3, 102, 66, 13], [28, 131, 115, 111, 3, 102, 66, 13]]","[0, [102, 68, 128, 118, 93, 81, 103, 46], [102, 68, 128, 118, 93, 81, 103, 46]]"
1213,"[0, [136, 23, 57, 113, 39, 101, 15, 128], [136, 23, 57, 113, 39, 101, 15, 128]]","[200, [132, 120, 47, 102, 121, 126, 122, 79], [132, 120, 47, 100, 121, 126, 122, 79]]"
1214,"[0, [0, 85, 107, 113, 76, 128, 45, 86], [0, 85, 107, 113, 76, 128, 45, 86]]","[0, [69, 138, 7, 45, 84, 45, 51, 12], [69, 138, 7, 45, 84, 45, 51, 12]]"
1215,"[0, [93, 48, 57, 103, 12, 72, 135, 32], [93, 48, 57, 103, 12, 72, 135, 32]]","[800, [76, 13, 140, 53, 68, 108, 134, 46], [76, 13, 140, 53, 70, 108, 134, 46]]"
1216,"[0, [41, 23, 38, 106, 143, 112, 57, 0], [41, 23, 38, 106, 143, 112, 57, 0]]","[1200, [81, 55, 15, 49, 52, 1, 108, 93], [81, 55, 15, 49, 52, 1, 108, 96]]"
1217,"[0, [22, 105, 91, 69, 44, 8, 133, 59], [22, 105, 91, 69, 44, 8, 133, 59]]","[700, [0, 85, 107, 113, 78, 128, 45, 87], [0, 85, 107, 113, 76, 128, 45, 86]]"
1218,"[0, [62, 72, 27, 81, 117, 57, 34, 0], [62, 72, 27, 81, 117, 57, 34, 0]]","[200, [64, 122, 113, 80, 90, 58, 0, 54], [64, 122, 113, 82, 90, 58, 0, 54]]"
1219,"[0, [93, 52, 5, 134, 76, 103, 133, 83], [93, 52, 5, 134, 76, 103, 133, 83]]","[100, [29, 97, 114, 89, 125, 25, 5, 59], [29, 97, 114, 90, 125, 25, 5, 59]]"
1220,"[0, [23, 89, 39, 44, 139, 95, 57, 134], [23, 89, 39, 44, 139, 95, 57, 134]]","[2000, [105, 111, 92, 93, 98, 113, 111, 137], [105, 111, 92, 93, 98, 113, 101, 137]]"
1221,"[0, [29, 81, 31, 119, 116, 126, 81, 65], [29, 81, 31, 119, 116, 126, 81, 65]]","[0, [101, 21, 108, 9, 88, 99, 8, 138], [101, 21, 108, 9, 88, 99, 8, 138]]"
1222,"[0, [91, 111, 110, 141, 20, 69, 86, 38], [91, 111, 110, 141, 20, 69, 86, 38]]","[3500, [32, 82, 102, 78, 69, 32, 120, 111], [32, 82, 102, 74, 69, 32, 120, 110]]"
1223,"[0, [86, 17, 133, 82, 41, 98, 89, 124], [86, 17, 133, 82, 41, 98, 89, 124]]","[1200, [108, 97, 12, 124, 46, 22, 39, 66], [108, 97, 12, 124, 46, 22, 45, 66]]"
1224,"[0, [9, 113, 42, 104, 18, 14, 107, 33], [9, 113, 42, 104, 18, 14, 107, 33]]","[2000, [74, 19, 76, 19, 102, 0, 128, 107], [74, 19, 76, 19, 98, 0, 128, 107]]"
1225,"[0, [0, 0, 4, 50, 2, 129, 96, 117], [0, 0, 4, 50, 2, 129, 96, 117]]","[0, [106, 74, 127, 88, 76, 29, 122, 19], [106, 74, 127, 88, 76, 29, 122, 19]]"
1226,"[0, [74, 119, 62, 0, 63, 2, 76, 104], [74, 119, 62, 0, 63, 2, 76, 104]]","[0, [48, 4, 143, 41, 53, 50, 107, 118], [48, 4, 143, 41, 53, 50, 107, 118]]"
1227,"[0, [102, 116, 84, 54, 23, 122, 97, 55], [102, 116, 84, 54, 23, 122, 97, 55]]","[600, [138, 94, 52, 93, 5, 31, 24, 62], [138, 94, 52, 93, 5, 31, 30, 62]]"
1228,"[0, [131, 69, 33, 80, 106, 35, 123, 138], [131, 69, 33, 80, 106, 35, 123, 138]]","[0, [98, 89, 54, 126, 88, 78, 34, 65], [98, 89, 54, 126, 88, 78, 34, 65]]"
1229,"[0, [53, 81, 56, 73, 81, 117, 65, 0], [53, 81, 56, 73, 81, 117, 65, 0]]","[1200, [86, 17, 133, 82, 41, 102, 89, 124], [86, 17, 133, 82, 41, 98, 89, 124]]"
1230,"[0, [2, 87, 99, 66, 112, 39, 106, 108], [2, 87, 99, 66, 112, 39, 106, 108]]","[0, [72, 13, 128, 131, 44, 43, 58, 114], [72, 13, 128, 131, 44, 43, 58, 114]]"
1231,"[0, [41, 129, 121, 77, 38, 100, 106, 62], [41, 129, 121, 77, 38, 100, 106, 62]]","[1300, [81, 130, 39, 116, 87, 120, 66, 24], [81, 130, 39, 116, 87, 120, 65, 29]]"
1232,"[0, [82, 112, 53, 0, 124, 118, 80, 91], [82, 112, 53, 0, 124, 118, 80, 91]]","[1200, [18, 79, 54, 128, 84, 97, 87, 6], [18, 79, 54, 128, 84, 97, 91, 6]]"
1233,"[0, [46, 101, 53, 56, 114, 17, 104, 52], [46, 101, 53, 56, 114, 17, 104, 52]]","[0, [130, 89, 14, 23, 98, 99, 93, 103], [130, 89, 14, 23, 98, 99, 93, 103]]"
1234,"[0, [129, 96, 0, 45, 55, 71, 128, 82], [129, 96, 0, 45, 55, 71, 128, 82]]","[600, [49, 125, 53, 61, 108, 108, 8, 1], [49, 125, 53, 62, 108, 108, 8, 1]]"
1235,"[0, [31, 33, 128, 29, 59, 88, 118, 51], [31, 33, 128, 29, 59, 88, 118, 51]]","[0, [76, 68, 92, 114, 78, 2, 33, 101], [76, 68, 92, 114, 78, 2, 33, 101]]"
1236,"[0, [142, 6, 11, 0, 75, 23, 49, 38], [142, 6, 11, 0, 75, 23, 49, 38]]","[200, [120, 133, 59, 139, 45, 2, 87, 70], [120, 133, 59, 139, 45, 2, 86, 70]]"
1237,"[0, [92, 111, 75, 85, 65, 59, 42, 8], [92, 111, 75, 85, 65, 59, 42, 8]]","[1500, [10, 82, 124, 89, 111, 139, 66, 133], [10, 82, 124, 89, 110, 139, 64, 133]]"
1238,"[0, [2, 68, 48, 19, 55, 62, 40, 142], [2, 68, 48, 19, 55, 62, 40, 142]]","[0, [122, 103, 80, 135, 117, 88, 112, 43], [122, 103, 80, 135, 117, 88, 112, 43]]"
1239,"[0, [45, 112, 114, 66, 86, 138, 114, 107], [45, 112, 114, 66, 86, 138, 114, 107]]","[0, [79, 25, 43, 109, 44, 20, 97, 99], [79, 25, 43, 109, 44, 20, 97, 99]]"
1240,"[0, [127, 20, 38, 67, 32, 70, 30, 54], [127, 20, 38, 67, 32, 70, 30, 54]]","[0, [24, 27, 31, 0, 59, 142, 20, 63], [24, 27, 31, 0, 59, 142, 20, 63]]"
1241,"[0, [116, 119, 22, 96, 63, 119, 89, 33], [116, 119, 22, 96, 63, 119, 89, 33]]","[0, [46, 120, 137, 109, 74, 31, 9, 139], [46, 120, 137, 109, 74, 31, 9, 139]]"
1242,"[0, [119, 96, 20, 32, 114, 1, 120, 57], [119, 96, 20, 32, 114, 1, 120, 57]]","[0, [12, 55, 75, 60, 108, 94, 133, 76], [12, 55, 75, 60, 108, 94, 133, 76]]"
1243,"[0, [57, 88, 141, 135, 134, 84, 108, 116], [57, 88, 141, 135, 134, 84, 108, 116]]","[0, [37, 34, 139, 6, 8, 57, 122, 123], [37, 34, 139, 6, 8, 57, 122, 123]]"
1244,"[0, [41, 64, 78, 103, 8, 10, 68, 15], [41, 64, 78, 103, 8, 10, 68, 15]]","[4600, [96, 134, 48, 49, 114, 39, 104, 137], [96, 134, 48, 60, 114, 46, 104, 137]]"
1245,"[0, [101, 40, 24, 140, 115, 25, 123, 60], [101, 40, 24, 140, 115, 25, 123, 60]]","[0, [96, 15, 93, 77, 57, 133, 125, 32], [96, 15, 93, 77, 57, 133, 125, 32]]"
1246,"[0, [66, 54, 120, 15, 9, 7, 47, 98], [66, 54, 120, 15, 9, 7, 47, 98]]","[0, [61, 22, 101, 55, 2, 112, 11, 106], [61, 22, 101, 55, 2, 112, 11, 106]]"
1247,"[0, [64, 112, 123, 101, 43, 105, 108, 45], [64, 112, 123, 101, 43, 105, 108, 45]]","[0, [50, 133, 8, 43, 1, 60, 118, 2], [50, 133, 8, 43, 1, 60, 118, 2]]"
1248,"[0, [17, 53, 84, 54, 112, 104, 98, 75], [17, 53, 84, 54, 112, 104, 98, 75]]","[600, [21, 65, 17, 24, 100, 116, 75, 133], [21, 65, 17, 30, 100, 116, 75, 133]]"
1249,"[0, [125, 45, 140, 52, 7, 1, 143, 49], [125, 45, 140, 52, 7, 1, 143, 49]]","[0, [64, 115, 141, 73, 13, 117, 61, 93], [64, 115, 141, 73, 13, 117, 61, 93]]"
1250,"[0, [67, 38, 32, 17, 143, 64, 97, 92], [67, 38, 32, 17, 143, 64, 97, 92]]","[600, [33, 11, 107, 3, 41, 55, 123, 110], [33, 11, 107, 3, 47, 55, 123, 110]]"
1251,"[0, [126, 46, 58, 95, 38, 49, 110, 83], [126, 46, 58, 95, 38, 49, 110, 83]]","[0, [21, 48, 23, 86, 114, 132, 137, 116], [21, 48, 23, 86, 114, 132, 137, 116]]"
1252,"[0, [8, 47, 46, 111, 15, 34, 13, 138], [8, 47, 46, 111, 15, 34, 13, 138]]","[2500, [91, 99, 132, 24, 68, 116, 69, 124], [91, 99, 132, 24, 73, 116, 69, 124]]"
1253,"[0, [72, 78, 21, 31, 52, 79, 102, 122], [72, 78, 21, 31, 52, 79, 102, 122]]","[0, [105, 110, 15, 104, 81, 8, 42, 81], [105, 110, 15, 104, 81, 8, 42, 81]]"
1254,"[0, [22, 82, 76, 104, 120, 120, 34, 113], [22, 82, 76, 104, 120, 120, 34, 113]]","[0, [139, 96, 25, 128, 69, 9, 60, 140], [139, 96, 25, 128, 69, 9, 60, 140]]"
1255,"[0, [98, 86, 138, 6, 69, 40, 140, 14], [98, 86, 138, 6, 69, 40, 140, 14]]","[1000, [26, 97, 17, 68, 122, 48, 66, 53], [26, 97, 17, 68, 122, 48, 64, 53]]"
1256,"[0, [99, 23, 85, 8, 61, 110, 85, 39], [99, 23, 85, 8, 61, 110, 85, 39]]","[0, [99, 124, 36, 132, 49, 66, 33, 15], [99, 124, 36, 132, 49, 66, 33, 15]]"
1257,"[0, [106, 0, 141, 57, 140, 106, 63, 15], [106, 0, 141, 57, 140, 106, 63, 15]]","[1200, [143, 4, 73, 58, 102, 47, 119, 103], [143, 4, 73, 58, 99, 47, 119, 103]]"
1258,"[0, [55, 61, 58, 78, 8, 31, 60, 131], [55, 61, 58, 78, 8, 31, 60, 131]]","[1000, [62, 32, 48, 136, 1, 111, 52, 71], [62, 32, 48, 136, 1, 110, 52, 71]]"
1259,"[0, [5, 77, 49, 40, 18, 135, 74, 50], [5, 77, 49, 40, 18, 135, 74, 50]]","[400, [3, 108, 142, 129, 39, 41, 67, 51], [3, 108, 142, 129, 39, 41, 67, 55]]"
1260,"[0, [98, 71, 37, 86, 13, 6, 37, 125], [98, 71, 37, 86, 13, 6, 37, 125]]","[0, [60, 41, 6, 15, 110, 16, 9, 77], [60, 41, 6, 15, 110, 16, 9, 77]]"
1261,"[0, [120, 11, 134, 133, 90, 39, 104, 90], [120, 11, 134, 133, 90, 39, 104, 90]]","[0, [90, 5, 11, 124, 81, 98, 66, 125], [90, 5, 11, 124, 81, 98, 66, 125]]"
