,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
228,"[430, [18, 31, 8, 24, 13, 13], [17, 41, 8, 25, 14, 15]]","[270, [26, 19, 8, 36, 28, 40], [28, 19, 8, 37, 28, 41]]","[800, [45, 11, 11, 17, 45, 42], [39, 10, 13, 17, 45, 41]]","[90, [45, 8, 47, 21, 34, 16], [45, 8, 47, 21, 34, 17]]","[670, [40, 39, 6, 0, 45, 41], [41, 39, 0, 0, 41, 41]]","[170, [46, 43, 31, 14, 25, 46], [46, 43, 33, 11, 25, 46]]","[230, [8, 21, 26, 25, 3, 10], [8, 20, 25, 25, 1, 9]]","[390, [25, 13, 4, 10, 19, 19], [25, 14, 4, 10, 13, 19]]","[160, [26, 21, 44, 21, 14, 42], [25, 21, 44, 21, 15, 42]]","[40, [34, 3, 15, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[30, [8, 13, 43, 20, 12, 33], [8, 14, 43, 20, 12, 33]]","[0, [43, 33, 43, 7, 35, 25], [43, 33, 43, 7, 35, 25]]","[140, [42, 12, 16, 5, 38, 17], [42, 12, 17, 4, 38, 17]]","[20, [0, 12, 35, 27, 33, 19], [1, 12, 35, 27, 33, 19]]","[120, [19, 11, 39, 5, 28, 23], [19, 11, 39, 3, 28, 23]]"
229,"[160, [21, 18, 42, 24, 40, 23], [21, 18, 42, 25, 41, 24]]","[470, [7, 26, 40, 13, 36, 13], [8, 27, 41, 16, 36, 12]]","[570, [27, 11, 11, 13, 18, 18], [27, 12, 7, 14, 22, 23]]","[110, [42, 40, 33, 32, 8, 10], [42, 40, 34, 32, 7, 10]]","[180, [35, 26, 13, 19, 43, 20], [35, 26, 9, 22, 43, 20]]","[490, [36, 33, 19, 3, 36, 45], [36, 33, 24, 1, 36, 43]]","[70, [26, 30, 39, 3, 5, 33], [25, 30, 39, 4, 5, 33]]","[60, [26, 8, 28, 28, 5, 42], [26, 8, 28, 27, 5, 42]]","[0, [11, 33, 29, 35, 43, 23], [11, 33, 29, 35, 43, 23]]","[0, [24, 17, 19, 36, 15, 31], [24, 17, 19, 36, 15, 31]]","[30, [15, 9, 13, 20, 7, 19], [15, 9, 14, 20, 7, 19]]","[0, [7, 20, 35, 3, 16, 10], [7, 20, 35, 3, 16, 10]]","[50, [36, 39, 39, 42, 34, 40], [36, 39, 40, 42, 35, 40]]","[30, [37, 40, 11, 18, 32, 38], [37, 40, 10, 18, 32, 38]]","[0, [28, 34, 4, 31, 9, 22], [28, 34, 4, 31, 9, 22]]"
230,"[1430, [24, 31, 4, 23, 42, 37], [25, 36, 4, 35, 42, 37]]","[890, [2, 26, 13, 13, 36, 26], [23, 29, 14, 12, 37, 30]]","[340, [39, 42, 19, 33, 18, 16], [38, 42, 21, 34, 16, 16]]","[250, [9, 9, 23, 45, 10, 15], [0, 13, 23, 46, 10, 14]]","[380, [10, 8, 32, 22, 20, 32], [10, 9, 34, 19, 19, 38]]","[470, [20, 21, 37, 15, 29, 31], [20, 21, 38, 15, 16, 23]]","[210, [9, 40, 10, 3, 38, 13], [1, 38, 9, 0, 38, 16]]","[0, [5, 27, 32, 5, 26, 16], [5, 27, 32, 5, 26, 16]]","[80, [6, 36, 45, 27, 18, 30], [6, 36, 46, 27, 18, 30]]","[30, [33, 28, 30, 28, 43, 2], [33, 28, 30, 28, 43, 1]]","[100, [26, 4, 36, 35, 25, 6], [27, 4, 36, 35, 25, 6]]","[50, [18, 27, 31, 40, 3, 2], [18, 27, 31, 41, 3, 1]]","[140, [45, 13, 17, 29, 18, 26], [47, 13, 17, 29, 17, 26]]","[0, [0, 43, 45, 11, 11, 25], [0, 43, 45, 11, 11, 25]]","[300, [29, 42, 40, 47, 5, 42], [29, 41, 40, 47, 4, 39]]"
231,"[580, [13, 18, 13, 0, 25, 28], [15, 17, 15, 2, 25, 28]]","[200, [18, 18, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[540, [13, 43, 11, 26, 36, 22], [14, 43, 6, 26, 35, 22]]","[360, [24, 16, 24, 30, 3, 35], [26, 15, 38, 31, 2, 35]]","[100, [6, 32, 44, 20, 45, 43], [6, 32, 44, 19, 45, 42]]","[90, [7, 39, 4, 30, 43, 39], [7, 39, 3, 30, 43, 39]]","[80, [6, 32, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]","[240, [45, 47, 32, 28, 29, 44], [45, 47, 32, 32, 29, 44]]","[0, [22, 41, 19, 26, 19, 10], [22, 41, 19, 26, 19, 10]]","[0, [45, 47, 32, 32, 29, 44], [45, 47, 32, 32, 29, 44]]","[70, [47, 36, 27, 8, 39, 43], [47, 36, 27, 8, 40, 43]]","[80, [7, 20, 34, 13, 40, 19], [7, 20, 34, 13, 40, 20]]","[10, [36, 33, 36, 28, 18, 13], [37, 33, 36, 28, 18, 13]]","[0, [20, 38, 28, 21, 2, 15], [20, 38, 28, 21, 2, 15]]","[0, [32, 35, 10, 3, 24, 19], [32, 35, 10, 3, 24, 19]]"
232,"[1380, [23, 31, 40, 45, 13, 31], [15, 31, 40, 45, 15, 37]]","[580, [26, 13, 3, 10, 20, 19], [25, 14, 4, 10, 13, 19]]","[130, [39, 36, 36, 27, 18, 13], [37, 33, 36, 28, 18, 13]]","[220, [19, 36, 22, 18, 32, 3], [18, 36, 23, 18, 32, 2]]","[20, [7, 43, 22, 26, 29, 14], [7, 43, 23, 26, 29, 14]]","[80, [5, 28, 32, 5, 26, 16], [5, 27, 32, 5, 26, 16]]","[420, [42, 45, 39, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[100, [39, 42, 5, 39, 19, 30], [39, 41, 5, 40, 19, 30]]","[10, [36, 23, 18, 35, 9, 43], [36, 23, 18, 35, 9, 44]]","[60, [21, 2, 10, 36, 17, 33], [21, 2, 10, 35, 17, 33]]","[20, [43, 22, 36, 44, 28, 20], [43, 22, 36, 44, 28, 19]]","[30, [39, 46, 26, 38, 12, 35], [39, 47, 26, 38, 12, 35]]","[0, [16, 0, 16, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[0, [6, 36, 46, 27, 18, 30], [6, 36, 46, 27, 18, 30]]","[140, [11, 42, 28, 15, 45, 9], [11, 38, 28, 15, 46, 9]]"
233,"[280, [8, 24, 31, 44, 42, 2], [8, 24, 30, 42, 42, 1]]","[290, [21, 9, 45, 26, 18, 7], [20, 9, 46, 25, 19, 8]]","[370, [27, 39, 4, 28, 9, 22], [28, 34, 4, 31, 9, 22]]","[30, [31, 32, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[110, [22, 3, 13, 22, 21, 25], [23, 1, 14, 22, 21, 25]]","[40, [17, 43, 8, 25, 14, 15], [17, 41, 8, 25, 14, 15]]","[210, [45, 14, 26, 28, 33, 33], [47, 13, 26, 28, 34, 31]]","[0, [27, 23, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]","[260, [18, 40, 26, 37, 12, 36], [18, 41, 23, 37, 12, 36]]","[0, [15, 22, 4, 15, 23, 2], [15, 22, 4, 15, 23, 2]]","[0, [39, 11, 38, 3, 38, 36], [39, 11, 38, 3, 38, 36]]","[0, [1, 41, 17, 42, 28, 14], [1, 41, 17, 42, 28, 14]]","[100, [47, 46, 42, 29, 39, 1], [47, 46, 42, 29, 40, 1]]","[10, [41, 42, 10, 45, 21, 9], [41, 42, 10, 45, 21, 10]]","[60, [0, 23, 30, 2, 31, 37], [0, 23, 30, 1, 31, 37]]"
234,"[300, [8, 3, 44, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[350, [36, 46, 13, 18, 7, 21], [35, 46, 16, 18, 8, 20]]","[360, [29, 45, 39, 18, 46, 45], [29, 46, 41, 17, 46, 45]]","[180, [47, 3, 30, 24, 24, 32], [47, 2, 30, 30, 24, 32]]","[160, [20, 21, 37, 15, 19, 22], [20, 21, 38, 15, 16, 23]]","[80, [1, 27, 27, 14, 10, 25], [1, 27, 27, 14, 10, 24]]","[50, [26, 36, 37, 10, 32, 45], [27, 36, 37, 10, 32, 44]]","[70, [13, 22, 46, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[120, [46, 21, 5, 32, 1, 38], [47, 23, 5, 32, 1, 38]]","[140, [18, 12, 19, 26, 11, 34], [17, 12, 20, 26, 11, 34]]","[60, [1, 12, 35, 26, 33, 19], [1, 12, 35, 27, 33, 19]]","[0, [24, 15, 19, 39, 8, 34], [24, 15, 19, 39, 8, 34]]","[0, [44, 24, 39, 32, 20, 40], [44, 24, 39, 32, 20, 40]]","[360, [8, 33, 43, 9, 18, 8], [8, 33, 43, 10, 18, 4]]","[0, [20, 23, 35, 17, 20, 24], [20, 23, 35, 17, 20, 24]]"
235,"[1100, [44, 13, 9, 18, 44, 40], [39, 10, 13, 17, 45, 41]]","[310, [42, 40, 32, 26, 32, 43], [43, 38, 35, 26, 32, 43]]","[430, [18, 11, 46, 22, 16, 33], [15, 7, 46, 23, 15, 33]]","[810, [36, 28, 27, 28, 45, 8], [34, 36, 27, 29, 40, 7]]","[160, [33, 22, 19, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[210, [19, 4, 36, 20, 15, 5], [19, 1, 36, 20, 16, 3]]","[270, [29, 30, 1, 26, 15, 32], [29, 30, 1, 28, 15, 29]]","[370, [42, 20, 30, 25, 27, 14], [41, 15, 30, 26, 27, 14]]","[150, [9, 11, 4, 38, 32, 1], [10, 11, 4, 38, 32, 2]]","[50, [36, 16, 35, 12, 32, 14], [36, 16, 35, 13, 32, 14]]","[100, [26, 15, 38, 31, 1, 35], [26, 15, 38, 31, 2, 35]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[100, [47, 38, 36, 20, 23, 22], [47, 38, 37, 20, 23, 22]]","[0, [14, 47, 28, 44, 15, 5], [14, 47, 28, 44, 15, 5]]","[0, [6, 33, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]"
236,"[740, [39, 28, 36, 6, 31, 13], [38, 28, 36, 7, 41, 12]]","[540, [3, 2, 31, 36, 40, 32], [3, 4, 40, 36, 41, 32]]","[180, [27, 11, 1, 42, 10, 3], [25, 12, 1, 42, 10, 3]]","[130, [10, 46, 40, 24, 19, 13], [11, 46, 40, 30, 19, 13]]","[230, [6, 12, 35, 26, 32, 19], [1, 12, 35, 27, 33, 19]]","[240, [43, 25, 29, 5, 19, 19], [42, 25, 29, 10, 19, 21]]","[0, [42, 14, 4, 7, 21, 18], [42, 14, 4, 7, 21, 18]]","[80, [1, 27, 27, 14, 10, 25], [1, 27, 27, 14, 10, 24]]","[90, [42, 40, 34, 32, 7, 9], [42, 40, 34, 32, 7, 10]]","[130, [34, 13, 12, 23, 33, 45], [35, 13, 14, 23, 33, 45]]","[0, [18, 36, 23, 18, 32, 2], [18, 36, 23, 18, 32, 2]]","[0, [19, 26, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[100, [25, 12, 1, 42, 9, 3], [25, 12, 1, 42, 10, 3]]","[30, [2, 10, 12, 8, 38, 14], [5, 10, 12, 8, 38, 14]]","[60, [16, 12, 39, 23, 34, 19], [16, 12, 41, 23, 34, 19]]"
237,"[880, [31, 44, 8, 18, 31, 44], [37, 40, 10, 18, 32, 38]]","[420, [36, 20, 27, 40, 36, 36], [34, 20, 27, 33, 35, 33]]","[220, [18, 24, 36, 18, 20, 24], [20, 23, 35, 17, 20, 24]]","[400, [9, 33, 37, 20, 42, 18], [6, 33, 39, 20, 41, 18]]","[120, [12, 20, 30, 30, 36, 30], [12, 21, 30, 30, 35, 30]]","[160, [4, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]","[440, [33, 3, 9, 38, 40, 10], [31, 3, 2, 38, 39, 8]]","[0, [8, 24, 30, 42, 42, 1], [8, 24, 30, 42, 42, 1]]","[240, [41, 6, 19, 32, 21, 14], [41, 6, 21, 32, 23, 14]]","[50, [47, 47, 4, 14, 6, 39], [47, 47, 4, 14, 6, 40]]","[140, [10, 9, 33, 20, 20, 38], [10, 9, 34, 19, 19, 38]]","[60, [16, 31, 40, 25, 2, 18], [16, 31, 40, 25, 1, 18]]","[0, [20, 22, 27, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[0, [11, 38, 28, 15, 46, 9], [11, 38, 28, 15, 46, 9]]","[0, [33, 29, 29, 36, 30, 15], [33, 29, 29, 36, 30, 15]]"
238,"[350, [31, 39, 20, 40, 44, 44], [37, 38, 20, 40, 42, 47]]","[280, [7, 24, 32, 42, 42, 2], [8, 24, 30, 42, 42, 1]]","[190, [10, 16, 9, 22, 32, 25], [10, 16, 9, 23, 33, 25]]","[90, [37, 42, 5, 40, 19, 30], [39, 41, 5, 40, 19, 30]]","[350, [26, 13, 19, 6, 42, 25], [26, 12, 21, 2, 42, 24]]","[30, [29, 43, 42, 36, 10, 40], [29, 44, 42, 36, 10, 40]]","[70, [22, 40, 19, 26, 19, 10], [22, 41, 19, 26, 19, 10]]","[60, [19, 11, 39, 4, 28, 23], [19, 11, 39, 3, 28, 23]]","[90, [21, 14, 42, 35, 5, 2], [21, 15, 42, 35, 5, 2]]","[110, [25, 20, 44, 20, 15, 42], [25, 21, 44, 21, 15, 42]]","[0, [7, 39, 3, 30, 43, 39], [7, 39, 3, 30, 43, 39]]","[100, [20, 22, 1, 34, 40, 26], [20, 22, 1, 34, 41, 26]]","[0, [27, 36, 37, 10, 32, 44], [27, 36, 37, 10, 32, 44]]","[20, [38, 34, 14, 44, 34, 40], [38, 34, 14, 44, 34, 41]]","[0, [23, 41, 6, 7, 18, 24], [23, 41, 6, 7, 18, 24]]"
239,"[80, [44, 47, 32, 31, 28, 44], [45, 47, 32, 32, 29, 44]]","[280, [20, 2, 27, 17, 7, 24], [20, 1, 32, 17, 9, 24]]","[140, [39, 45, 16, 22, 18, 45], [41, 45, 16, 21, 18, 46]]","[310, [8, 3, 16, 13, 35, 10], [8, 2, 16, 14, 35, 12]]","[790, [22, 32, 40, 45, 15, 36], [15, 31, 40, 45, 15, 37]]","[100, [34, 17, 45, 36, 5, 29], [34, 18, 45, 35, 5, 27]]","[150, [14, 25, 14, 29, 43, 37], [14, 24, 14, 29, 44, 37]]","[210, [15, 34, 37, 20, 20, 28], [15, 35, 37, 20, 13, 28]]","[0, [8, 2, 16, 14, 35, 12], [8, 2, 16, 14, 35, 12]]","[0, [34, 45, 23, 36, 32, 34], [34, 45, 23, 36, 32, 34]]","[0, [45, 33, 15, 13, 26, 16], [45, 33, 15, 13, 26, 16]]","[10, [14, 36, 4, 39, 1, 1], [14, 36, 5, 39, 1, 1]]","[130, [32, 34, 10, 5, 24, 19], [32, 35, 10, 3, 24, 19]]","[0, [11, 33, 29, 35, 43, 23], [11, 33, 29, 35, 43, 23]]","[0, [6, 12, 29, 24, 26, 42], [6, 12, 29, 24, 26, 42]]"
240,"[220, [28, 31, 4, 31, 9, 23], [28, 34, 4, 31, 9, 22]]","[270, [26, 40, 3, 3, 13, 46], [24, 41, 4, 4, 15, 46]]","[210, [39, 46, 31, 18, 11, 43], [40, 47, 31, 17, 12, 43]]","[100, [46, 42, 47, 16, 47, 3], [46, 42, 47, 17, 47, 3]]","[340, [6, 40, 3, 11, 22, 32], [6, 40, 0, 11, 18, 32]]","[460, [29, 11, 25, 35, 29, 4], [27, 11, 24, 35, 27, 3]]","[40, [16, 0, 16, 34, 14, 46], [16, 0, 16, 34, 15, 46]]","[90, [20, 36, 29, 39, 34, 37], [20, 36, 29, 39, 35, 37]]","[80, [44, 29, 46, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[50, [14, 13, 18, 15, 2, 13], [14, 13, 18, 14, 2, 13]]","[100, [36, 8, 1, 15, 14, 41], [36, 8, 1, 14, 14, 41]]","[0, [25, 6, 23, 36, 35, 40], [25, 6, 23, 36, 35, 40]]","[20, [23, 1, 13, 22, 21, 25], [23, 1, 14, 22, 21, 25]]","[170, [28, 25, 2, 8, 36, 2], [28, 25, 3, 8, 36, 1]]","[160, [22, 41, 19, 42, 19, 10], [22, 41, 19, 26, 19, 10]]"
241,"[250, [28, 20, 13, 21, 23, 45], [29, 20, 13, 21, 12, 47]]","[390, [39, 7, 13, 19, 3, 36], [39, 16, 13, 11, 3, 37]]","[270, [24, 16, 18, 36, 11, 39], [24, 15, 19, 39, 8, 34]]","[240, [26, 3, 36, 28, 26, 6], [27, 4, 36, 35, 25, 6]]","[90, [7, 26, 47, 40, 40, 40], [7, 27, 47, 40, 39, 40]]","[150, [35, 46, 15, 17, 8, 19], [35, 46, 16, 18, 8, 20]]","[0, [16, 47, 38, 13, 31, 31], [16, 47, 38, 13, 31, 31]]","[120, [28, 20, 12, 34, 38, 13], [31, 18, 12, 34, 38, 13]]","[0, [6, 40, 0, 11, 18, 32], [6, 40, 0, 11, 18, 32]]","[270, [30, 12, 11, 18, 30, 8], [29, 12, 11, 16, 30, 8]]","[0, [46, 42, 47, 17, 47, 3], [46, 42, 47, 17, 47, 3]]","[0, [25, 36, 4, 35, 42, 37], [25, 36, 4, 35, 42, 37]]","[0, [24, 15, 19, 39, 8, 34], [24, 15, 19, 39, 8, 34]]","[0, [13, 45, 29, 12, 7, 27], [13, 45, 29, 12, 7, 27]]","[0, [22, 38, 25, 19, 34, 27], [22, 38, 25, 19, 34, 27]]"
242,"[160, [8, 32, 44, 9, 18, 4], [8, 33, 43, 10, 18, 4]]","[410, [42, 47, 32, 26, 27, 44], [45, 47, 32, 32, 29, 44]]","[240, [6, 11, 32, 24, 27, 42], [6, 12, 29, 24, 26, 42]]","[70, [46, 43, 43, 37, 42, 28], [46, 43, 43, 37, 41, 28]]","[180, [0, 32, 37, 29, 26, 19], [0, 36, 38, 29, 26, 18]]","[130, [21, 15, 25, 25, 36, 43], [21, 14, 25, 25, 35, 43]]","[180, [43, 29, 6, 26, 10, 20], [43, 29, 6, 28, 12, 20]]","[90, [46, 42, 47, 17, 47, 4], [46, 42, 47, 17, 47, 3]]","[0, [16, 4, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[50, [8, 20, 20, 3, 18, 37], [8, 20, 20, 4, 18, 37]]","[0, [29, 33, 23, 29, 10, 41], [29, 33, 23, 29, 10, 41]]","[0, [27, 30, 44, 5, 27, 40], [27, 30, 44, 5, 27, 40]]","[240, [19, 11, 39, 7, 28, 23], [19, 11, 39, 3, 28, 23]]","[30, [16, 12, 40, 23, 34, 19], [16, 12, 41, 23, 34, 19]]","[20, [27, 2, 36, 35, 25, 6], [27, 4, 36, 35, 25, 6]]"
243,"[270, [11, 13, 31, 9, 13, 31], [13, 12, 31, 9, 14, 30]]","[840, [20, 9, 32, 37, 28, 36], [7, 9, 32, 37, 28, 37]]","[370, [39, 45, 16, 11, 11, 36], [39, 45, 16, 9, 4, 37]]","[130, [47, 3, 16, 32, 4, 46], [47, 2, 16, 32, 4, 47]]","[900, [22, 36, 4, 32, 28, 37], [25, 36, 4, 35, 42, 37]]","[60, [17, 5, 30, 19, 14, 42], [18, 5, 30, 18, 14, 42]]","[0, [14, 17, 14, 14, 10, 47], [14, 17, 14, 14, 10, 47]]","[110, [3, 31, 35, 3, 39, 18], [2, 31, 35, 3, 40, 18]]","[70, [46, 43, 43, 37, 42, 28], [46, 43, 43, 37, 41, 28]]","[20, [8, 24, 30, 42, 42, 2], [8, 24, 30, 42, 42, 1]]","[100, [5, 18, 23, 20, 16, 14], [5, 18, 24, 20, 16, 14]]","[0, [7, 27, 47, 40, 39, 40], [7, 27, 47, 40, 39, 40]]","[20, [46, 13, 26, 28, 34, 31], [47, 13, 26, 28, 34, 31]]","[0, [40, 43, 20, 19, 30, 1], [40, 43, 20, 19, 30, 1]]","[0, [8, 36, 27, 45, 28, 36], [8, 36, 27, 45, 28, 36]]"
244,"[60, [6, 9, 10, 44, 24, 27], [6, 9, 10, 47, 24, 27]]","[210, [19, 2, 27, 3, 36, 8], [19, 5, 27, 4, 34, 8]]","[150, [28, 27, 11, 27, 11, 45], [28, 28, 12, 27, 10, 45]]","[380, [28, 6, 42, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[230, [46, 13, 19, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[580, [47, 46, 43, 29, 42, 4], [47, 46, 42, 29, 40, 1]]","[110, [16, 9, 37, 40, 5, 29], [17, 9, 37, 41, 5, 29]]","[330, [12, 13, 46, 8, 3, 28], [14, 13, 47, 8, 3, 35]]","[180, [6, 32, 39, 19, 40, 18], [6, 33, 39, 20, 41, 18]]","[120, [47, 25, 6, 32, 2, 38], [47, 23, 5, 32, 1, 38]]","[0, [23, 11, 32, 7, 46, 23], [23, 11, 32, 7, 46, 23]]","[0, [14, 24, 14, 29, 44, 37], [14, 24, 14, 29, 44, 37]]","[80, [30, 16, 2, 27, 29, 23], [30, 17, 2, 27, 29, 23]]","[0, [33, 15, 7, 45, 34, 13], [33, 15, 7, 45, 34, 13]]","[40, [10, 11, 4, 42, 32, 2], [10, 11, 4, 38, 32, 2]]"
245,"[200, [44, 6, 28, 13, 24, 13], [43, 7, 29, 14, 24, 14]]","[170, [10, 29, 45, 13, 27, 13], [13, 29, 44, 13, 27, 12]]","[250, [9, 20, 27, 47, 9, 39], [9, 20, 25, 47, 9, 40]]","[40, [5, 46, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]","[80, [13, 13, 31, 9, 14, 30], [13, 12, 31, 9, 14, 30]]","[310, [20, 37, 29, 29, 2, 15], [20, 38, 28, 21, 2, 15]]","[260, [10, 10, 3, 40, 33, 3], [10, 11, 4, 38, 32, 2]]","[110, [5, 32, 4, 34, 38, 34], [5, 32, 2, 35, 38, 34]]","[140, [40, 42, 14, 0, 12, 35], [41, 42, 15, 0, 12, 35]]","[180, [11, 25, 40, 20, 37, 8], [11, 25, 40, 22, 37, 8]]","[0, [45, 40, 37, 42, 7, 2], [45, 40, 37, 42, 7, 2]]","[0, [33, 34, 20, 44, 27, 2], [33, 34, 20, 44, 27, 2]]","[0, [15, 23, 6, 25, 22, 36], [15, 23, 6, 25, 22, 36]]","[0, [41, 44, 19, 29, 47, 25], [41, 44, 19, 29, 47, 25]]","[20, [7, 35, 42, 6, 15, 35], [7, 35, 43, 6, 15, 35]]"
246,"[200, [23, 23, 36, 18, 20, 24], [20, 23, 35, 17, 20, 24]]","[280, [40, 21, 10, 37, 36, 40], [41, 19, 11, 37, 35, 40]]","[440, [18, 27, 13, 11, 37, 27], [23, 29, 14, 12, 37, 30]]","[400, [9, 10, 19, 42, 26, 37], [1, 10, 19, 42, 26, 37]]","[430, [37, 28, 36, 6, 36, 12], [38, 28, 36, 7, 41, 12]]","[170, [31, 5, 45, 36, 19, 3], [32, 5, 45, 40, 21, 3]]","[60, [47, 45, 4, 14, 6, 40], [47, 47, 4, 14, 6, 40]]","[310, [13, 20, 20, 26, 25, 28], [16, 22, 20, 26, 23, 29]]","[0, [13, 12, 31, 9, 14, 30], [13, 12, 31, 9, 14, 30]]","[0, [27, 23, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]","[0, [28, 42, 13, 27, 45, 6], [28, 42, 13, 27, 45, 6]]","[0, [16, 27, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[0, [16, 47, 38, 13, 31, 31], [16, 47, 38, 13, 31, 31]]","[40, [28, 28, 12, 27, 9, 45], [28, 28, 12, 27, 10, 45]]","[190, [18, 27, 31, 42, 5, 2], [18, 27, 31, 41, 3, 1]]"
247,"[370, [18, 23, 18, 44, 28, 28], [19, 25, 18, 45, 29, 28]]","[560, [2, 47, 15, 45, 0, 30], [7, 47, 14, 44, 0, 30]]","[290, [16, 22, 6, 27, 21, 36], [15, 23, 6, 25, 22, 36]]","[180, [6, 19, 24, 20, 16, 14], [5, 18, 24, 20, 16, 14]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[80, [14, 43, 5, 26, 35, 21], [14, 43, 6, 26, 35, 22]]","[160, [33, 33, 10, 3, 25, 19], [32, 35, 10, 3, 24, 19]]","[90, [39, 46, 26, 38, 12, 36], [39, 47, 26, 38, 12, 35]]","[0, [21, 27, 36, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[60, [35, 46, 15, 18, 8, 20], [35, 46, 16, 18, 8, 20]]","[20, [20, 1, 36, 21, 16, 3], [19, 1, 36, 20, 16, 3]]","[0, [29, 21, 44, 42, 40, 12], [29, 21, 44, 42, 40, 12]]","[60, [21, 2, 10, 36, 17, 33], [21, 2, 10, 35, 17, 33]]","[0, [22, 38, 25, 19, 34, 27], [22, 38, 25, 19, 34, 27]]","[0, [26, 8, 28, 27, 5, 42], [26, 8, 28, 27, 5, 42]]"
248,"[840, [10, 44, 23, 10, 7, 28], [13, 45, 29, 12, 7, 27]]","[190, [7, 7, 10, 46, 24, 27], [6, 9, 10, 47, 24, 27]]","[0, [8, 36, 27, 45, 28, 36], [8, 36, 27, 45, 28, 36]]","[460, [24, 8, 3, 40, 8, 24], [24, 8, 1, 41, 8, 21]]","[170, [43, 13, 36, 5, 13, 22], [43, 15, 36, 5, 12, 22]]","[240, [11, 13, 22, 4, 35, 32], [11, 13, 22, 10, 35, 32]]","[60, [30, 0, 37, 33, 6, 45], [30, 0, 37, 33, 6, 44]]","[140, [1, 10, 19, 28, 26, 37], [1, 10, 19, 42, 26, 37]]","[90, [36, 38, 37, 46, 40, 12], [36, 38, 37, 47, 41, 12]]","[270, [41, 6, 20, 32, 25, 13], [41, 6, 21, 32, 23, 14]]","[70, [46, 43, 43, 37, 42, 28], [46, 43, 43, 37, 41, 28]]","[0, [42, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[50, [36, 16, 35, 12, 32, 14], [36, 16, 35, 13, 32, 14]]","[0, [8, 14, 43, 20, 12, 33], [8, 14, 43, 20, 12, 33]]","[0, [17, 44, 9, 11, 46, 10], [17, 44, 9, 11, 46, 10]]"
249,"[680, [6, 31, 0, 11, 23, 32], [6, 40, 0, 11, 18, 32]]","[620, [46, 42, 40, 20, 26, 46], [46, 43, 33, 11, 25, 46]]","[280, [32, 17, 39, 46, 39, 13], [33, 17, 38, 47, 40, 14]]","[80, [26, 44, 32, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[130, [20, 20, 28, 36, 46, 43], [20, 20, 25, 36, 47, 43]]","[370, [15, 21, 20, 26, 29, 29], [16, 22, 20, 26, 23, 29]]","[180, [10, 40, 34, 32, 46, 24], [12, 39, 34, 32, 46, 24]]","[290, [7, 20, 36, 4, 20, 9], [7, 20, 35, 3, 16, 10]]","[240, [33, 22, 18, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[50, [13, 28, 42, 12, 43, 3], [14, 28, 42, 12, 43, 4]]","[0, [7, 36, 22, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[20, [8, 24, 30, 42, 42, 2], [8, 24, 30, 42, 42, 1]]","[280, [46, 20, 33, 8, 12, 19], [47, 20, 35, 8, 11, 19]]","[0, [40, 32, 17, 21, 38, 34], [40, 32, 17, 21, 38, 34]]","[0, [18, 36, 23, 18, 32, 2], [18, 36, 23, 18, 32, 2]]"
