,1,2,3,4,5,6,7,8,9
74,"[600, [32, 13, 4, 13, 41, 17], [42, 13, 4, 13, 41, 17]]","[40, [34, 8, 36, 19, 43, 38], [34, 8, 36, 19, 43, 36]]","[300, [27, 47, 1, 17, 40, 32], [27, 47, 1, 17, 40, 29]]","[750, [26, 38, 26, 3, 26, 47], [24, 38, 30, 3, 29, 47]]","[40, [11, 10, 2, 45, 34, 40], [11, 10, 2, 45, 34, 39]]","[100, [35, 33, 18, 19, 18, 15], [35, 33, 18, 20, 18, 15]]","[140, [37, 19, 1, 8, 20, 44], [37, 19, 2, 8, 19, 47]]","[0, [20, 3, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]","[50, [15, 32, 33, 41, 33, 42], [15, 32, 33, 41, 38, 42]]"
75,"[300, [36, 30, 41, 36, 30, 47], [37, 29, 40, 36, 28, 47]]","[20, [47, 10, 12, 47, 44, 9], [47, 10, 12, 47, 45, 9]]","[260, [1, 17, 42, 23, 27, 33], [1, 23, 42, 22, 28, 33]]","[0, [35, 27, 34, 20, 44, 47], [35, 27, 34, 20, 44, 47]]","[90, [37, 19, 1, 8, 19, 46], [37, 19, 2, 8, 19, 47]]","[280, [19, 18, 4, 28, 19, 46], [20, 18, 4, 29, 26, 46]]","[110, [28, 44, 12, 19, 25, 18], [28, 46, 7, 19, 25, 18]]","[70, [14, 32, 26, 21, 42, 9], [14, 32, 26, 22, 41, 9]]","[190, [18, 36, 17, 9, 33, 29], [18, 37, 17, 9, 38, 29]]"
76,"[110, [12, 46, 1, 25, 0, 44], [11, 46, 2, 25, 0, 44]]","[30, [23, 40, 22, 18, 38, 14], [24, 40, 22, 18, 38, 14]]","[560, [46, 3, 13, 34, 17, 33], [47, 3, 11, 34, 17, 37]]","[0, [3, 40, 31, 46, 45, 40], [3, 40, 31, 46, 45, 40]]","[240, [26, 7, 23, 23, 39, 28], [26, 7, 24, 25, 38, 29]]","[0, [33, 17, 45, 12, 24, 12], [33, 17, 45, 12, 24, 12]]","[0, [8, 38, 31, 2, 7, 11], [8, 38, 31, 2, 7, 11]]","[120, [28, 39, 46, 42, 38, 23], [29, 39, 46, 41, 37, 23]]","[30, [33, 17, 45, 13, 24, 12], [33, 17, 45, 12, 24, 12]]"
77,"[130, [33, 12, 10, 19, 12, 22], [34, 12, 10, 19, 12, 21]]","[210, [20, 39, 11, 8, 44, 44], [21, 40, 12, 8, 44, 45]]","[50, [14, 32, 26, 17, 41, 9], [14, 32, 26, 22, 41, 9]]","[180, [13, 44, 35, 25, 4, 8], [13, 44, 36, 25, 3, 8]]","[0, [18, 1, 2, 12, 14, 46], [18, 1, 2, 12, 14, 46]]","[100, [43, 18, 11, 15, 34, 8], [43, 17, 11, 15, 34, 9]]","[40, [22, 1, 12, 46, 19, 7], [22, 2, 12, 46, 19, 7]]","[90, [12, 27, 10, 30, 32, 27], [12, 27, 11, 30, 32, 26]]","[60, [24, 40, 22, 44, 38, 33], [24, 40, 22, 44, 38, 36]]"
78,"[230, [35, 43, 30, 32, 27, 12], [35, 39, 29, 31, 27, 11]]","[90, [27, 8, 14, 9, 31, 31], [29, 8, 13, 9, 31, 31]]","[280, [27, 32, 7, 32, 42, 26], [27, 32, 7, 28, 42, 25]]","[60, [39, 46, 25, 29, 6, 11], [39, 46, 25, 29, 5, 11]]","[40, [28, 46, 11, 19, 25, 18], [28, 46, 7, 19, 25, 18]]","[80, [34, 8, 36, 19, 43, 32], [34, 8, 36, 19, 43, 36]]","[90, [22, 44, 47, 19, 27, 35], [23, 43, 47, 19, 27, 36]]","[200, [16, 42, 39, 27, 32, 13], [16, 42, 37, 30, 32, 13]]","[100, [38, 10, 22, 38, 21, 40], [38, 10, 20, 38, 19, 40]]"
79,"[280, [15, 43, 0, 41, 12, 46], [15, 43, 0, 41, 8, 46]]","[150, [5, 16, 39, 13, 22, 31], [5, 16, 39, 13, 25, 30]]","[610, [32, 41, 17, 13, 6, 16], [29, 42, 21, 13, 6, 16]]","[40, [11, 10, 2, 45, 34, 38], [11, 10, 2, 45, 34, 39]]","[50, [16, 46, 19, 31, 23, 40], [16, 46, 19, 31, 28, 40]]","[60, [41, 21, 28, 18, 8, 4], [40, 21, 28, 21, 8, 5]]","[190, [44, 42, 11, 32, 35, 41], [42, 42, 11, 32, 38, 41]]","[80, [39, 10, 20, 38, 20, 40], [38, 10, 20, 38, 19, 40]]","[0, [5, 22, 36, 45, 30, 40], [5, 22, 36, 45, 30, 40]]"
80,"[300, [36, 32, 12, 38, 24, 4], [36, 32, 13, 38, 20, 4]]","[110, [0, 22, 33, 34, 6, 5], [3, 22, 33, 35, 6, 4]]","[210, [5, 20, 12, 27, 28, 24], [5, 20, 11, 28, 29, 24]]","[90, [2, 22, 44, 46, 30, 30], [2, 22, 44, 47, 30, 30]]","[200, [47, 3, 11, 34, 16, 35], [47, 3, 11, 34, 17, 37]]","[420, [43, 33, 41, 3, 32, 24], [43, 34, 35, 3, 32, 25]]","[120, [43, 17, 11, 15, 34, 12], [43, 17, 11, 15, 34, 9]]","[70, [36, 10, 0, 4, 24, 10], [36, 10, 0, 5, 23, 10]]","[300, [8, 42, 33, 32, 40, 0], [11, 42, 36, 32, 40, 0]]"
81,"[360, [43, 32, 3, 43, 11, 12], [40, 32, 2, 43, 11, 11]]","[650, [22, 34, 44, 38, 7, 45], [26, 34, 45, 38, 4, 46]]","[160, [33, 17, 24, 21, 37, 36], [33, 18, 24, 21, 37, 38]]","[430, [6, 30, 3, 34, 23, 30], [2, 30, 4, 34, 22, 30]]","[230, [33, 35, 11, 23, 20, 42], [33, 36, 8, 23, 20, 42]]","[70, [27, 42, 20, 41, 21, 22], [27, 42, 20, 40, 21, 23]]","[70, [39, 28, 33, 21, 12, 41], [38, 28, 34, 21, 8, 41]]","[0, [47, 10, 12, 47, 45, 9], [47, 10, 12, 47, 45, 9]]","[60, [8, 8, 9, 32, 47, 27], [10, 7, 9, 32, 47, 27]]"
82,"[140, [41, 46, 3, 33, 38, 33], [40, 46, 2, 34, 40, 33]]","[100, [1, 10, 22, 31, 18, 35], [1, 10, 22, 26, 18, 35]]","[140, [5, 16, 39, 13, 23, 32], [5, 16, 39, 13, 25, 30]]","[510, [26, 41, 19, 11, 6, 16], [29, 42, 21, 13, 6, 16]]","[50, [28, 28, 17, 25, 34, 22], [28, 29, 17, 25, 34, 21]]","[100, [15, 43, 1, 41, 8, 46], [15, 43, 0, 41, 8, 46]]","[120, [35, 9, 6, 14, 38, 29], [38, 9, 6, 14, 38, 29]]","[60, [2, 21, 42, 20, 34, 18], [2, 21, 42, 17, 34, 18]]","[0, [15, 35, 22, 24, 5, 40], [15, 35, 22, 24, 5, 40]]"
83,"[220, [24, 24, 16, 47, 13, 32], [23, 28, 16, 47, 14, 32]]","[210, [39, 23, 31, 31, 20, 10], [37, 25, 32, 34, 20, 10]]","[280, [5, 45, 5, 34, 25, 28], [2, 44, 3, 34, 25, 28]]","[160, [31, 43, 4, 46, 25, 27], [31, 43, 2, 47, 25, 27]]","[80, [23, 40, 22, 44, 38, 36], [24, 40, 22, 44, 38, 36]]","[20, [1, 25, 8, 29, 19, 13], [1, 25, 8, 29, 20, 13]]","[10, [38, 10, 20, 38, 20, 40], [38, 10, 20, 38, 19, 40]]","[70, [21, 32, 20, 29, 34, 10], [21, 32, 20, 29, 34, 11]]","[0, [18, 5, 24, 40, 7, 30], [18, 5, 24, 40, 7, 30]]"
84,"[90, [3, 25, 33, 26, 1, 12], [6, 25, 33, 26, 1, 12]]","[580, [37, 19, 7, 8, 14, 44], [37, 19, 2, 8, 19, 47]]","[230, [39, 36, 19, 46, 19, 13], [39, 36, 19, 47, 19, 11]]","[220, [10, 42, 18, 11, 33, 41], [10, 42, 18, 8, 33, 43]]","[210, [36, 11, 20, 38, 19, 40], [38, 10, 20, 38, 19, 40]]","[20, [10, 8, 9, 32, 47, 27], [10, 7, 9, 32, 47, 27]]","[30, [46, 30, 28, 12, 21, 36], [46, 29, 28, 12, 21, 36]]","[330, [20, 35, 22, 27, 5, 40], [15, 35, 22, 24, 5, 40]]","[130, [45, 25, 33, 33, 20, 10], [37, 25, 32, 34, 20, 10]]"
85,"[570, [4, 41, 24, 30, 25, 33], [5, 40, 28, 29, 27, 34]]","[610, [20, 7, 23, 12, 15, 0], [21, 1, 24, 12, 15, 1]]","[10, [32, 1, 44, 24, 36, 26], [32, 1, 44, 24, 37, 26]]","[80, [16, 32, 33, 41, 38, 42], [15, 32, 33, 41, 38, 42]]","[0, [5, 22, 36, 45, 30, 40], [5, 22, 36, 45, 30, 40]]","[40, [34, 45, 18, 23, 15, 8], [34, 45, 16, 23, 15, 8]]","[0, [29, 40, 33, 3, 43, 1], [29, 40, 33, 3, 43, 1]]","[10, [41, 35, 46, 36, 28, 32], [41, 35, 46, 36, 28, 33]]","[0, [33, 40, 34, 34, 6, 34], [33, 40, 34, 34, 6, 34]]"
86,"[540, [30, 35, 46, 43, 32, 24], [29, 39, 46, 41, 37, 23]]","[230, [9, 31, 11, 7, 34, 28], [9, 31, 12, 4, 35, 28]]","[640, [41, 45, 31, 32, 24, 17], [38, 47, 31, 32, 24, 23]]","[360, [38, 36, 12, 27, 15, 6], [40, 36, 10, 27, 15, 2]]","[30, [45, 11, 11, 18, 33, 11], [45, 10, 12, 18, 33, 11]]","[370, [15, 42, 41, 30, 32, 12], [16, 42, 37, 30, 32, 13]]","[110, [35, 10, 0, 6, 22, 10], [36, 10, 0, 5, 23, 10]]","[0, [15, 20, 24, 35, 36, 35], [15, 20, 24, 35, 36, 35]]","[30, [24, 31, 25, 21, 12, 37], [24, 31, 26, 21, 12, 37]]"
87,"[320, [43, 42, 11, 32, 35, 43], [42, 42, 11, 32, 38, 41]]","[240, [38, 20, 39, 22, 14, 31], [37, 20, 39, 16, 14, 30]]","[210, [36, 17, 38, 16, 13, 30], [37, 20, 39, 16, 14, 30]]","[610, [27, 16, 45, 26, 6, 19], [27, 16, 44, 21, 2, 19]]","[120, [1, 25, 14, 31, 6, 8], [1, 25, 15, 31, 1, 8]]","[40, [28, 28, 19, 46, 10, 33], [28, 28, 19, 46, 10, 34]]","[150, [26, 32, 7, 27, 44, 24], [27, 32, 7, 28, 42, 25]]","[0, [35, 27, 34, 20, 44, 47], [35, 27, 34, 20, 44, 47]]","[110, [41, 6, 45, 40, 36, 41], [41, 7, 44, 40, 37, 41]]"
88,"[160, [10, 25, 25, 16, 35, 41], [10, 25, 26, 15, 37, 40]]","[290, [44, 5, 8, 33, 33, 14], [45, 5, 8, 33, 34, 17]]","[440, [41, 31, 33, 39, 17, 5], [41, 31, 33, 39, 21, 6]]","[280, [9, 43, 6, 38, 12, 16], [9, 43, 5, 39, 11, 17]]","[160, [23, 36, 30, 3, 28, 47], [24, 38, 30, 3, 29, 47]]","[480, [26, 7, 18, 24, 38, 29], [26, 7, 24, 25, 38, 29]]","[170, [41, 35, 44, 36, 27, 33], [41, 35, 46, 36, 28, 33]]","[180, [24, 39, 31, 3, 28, 47], [24, 38, 30, 3, 29, 47]]","[320, [6, 30, 4, 34, 22, 30], [2, 30, 4, 34, 22, 30]]"
89,"[220, [19, 17, 4, 30, 25, 46], [20, 18, 4, 29, 26, 46]]","[360, [7, 0, 12, 14, 14, 5], [7, 0, 12, 13, 14, 2]]","[400, [17, 5, 24, 12, 15, 1], [21, 1, 24, 12, 15, 1]]","[240, [38, 26, 19, 6, 16, 31], [34, 29, 19, 7, 17, 31]]","[100, [23, 43, 14, 18, 40, 45], [23, 44, 13, 18, 40, 45]]","[80, [11, 10, 2, 45, 34, 41], [11, 10, 2, 45, 34, 39]]","[180, [39, 35, 23, 14, 32, 22], [39, 37, 23, 14, 32, 22]]","[50, [33, 39, 34, 34, 6, 34], [33, 40, 34, 34, 6, 34]]","[30, [21, 40, 12, 8, 45, 45], [21, 40, 12, 8, 44, 45]]"
90,"[120, [31, 24, 0, 41, 33, 35], [31, 24, 0, 41, 33, 41]]","[360, [39, 33, 23, 14, 32, 22], [39, 37, 23, 14, 32, 22]]","[30, [38, 28, 34, 21, 5, 41], [38, 28, 34, 21, 8, 41]]","[100, [28, 6, 42, 42, 41, 13], [29, 7, 42, 42, 41, 13]]","[80, [39, 8, 12, 28, 40, 39], [39, 9, 12, 28, 40, 39]]","[150, [37, 19, 1, 8, 18, 43], [37, 19, 2, 8, 19, 47]]","[180, [12, 35, 22, 24, 5, 40], [15, 35, 22, 24, 5, 40]]","[260, [45, 20, 7, 18, 33, 10], [45, 10, 12, 18, 33, 11]]","[160, [33, 12, 10, 19, 13, 21], [34, 12, 10, 19, 12, 21]]"
91,"[0, [33, 17, 45, 12, 24, 12], [33, 17, 45, 12, 24, 12]]","[540, [34, 7, 41, 38, 14, 31], [34, 4, 41, 37, 14, 28]]","[270, [36, 36, 45, 4, 13, 7], [38, 36, 45, 4, 14, 8]]","[280, [26, 26, 38, 4, 26, 13], [26, 27, 40, 4, 24, 13]]","[30, [36, 4, 44, 40, 13, 41], [36, 4, 44, 39, 13, 41]]","[80, [1, 10, 19, 27, 18, 35], [1, 10, 22, 26, 18, 35]]","[90, [1, 34, 15, 7, 37, 20], [3, 34, 16, 7, 37, 20]]","[0, [36, 4, 44, 39, 13, 41], [36, 4, 44, 39, 13, 41]]","[190, [12, 27, 8, 30, 32, 25], [12, 27, 11, 30, 32, 26]]"
92,"[240, [35, 9, 6, 12, 35, 30], [38, 9, 6, 14, 38, 29]]","[220, [39, 39, 44, 5, 14, 8], [38, 36, 45, 4, 14, 8]]","[390, [14, 17, 28, 38, 4, 21], [14, 42, 28, 39, 1, 21]]","[90, [23, 31, 26, 21, 12, 38], [24, 31, 26, 21, 12, 37]]","[0, [33, 40, 34, 34, 6, 34], [33, 40, 34, 34, 6, 34]]","[100, [28, 43, 6, 19, 25, 18], [28, 46, 7, 19, 25, 18]]","[30, [2, 38, 12, 16, 33, 25], [2, 38, 9, 16, 33, 25]]","[0, [2, 22, 44, 47, 30, 30], [2, 22, 44, 47, 30, 30]]","[220, [2, 45, 20, 32, 5, 13], [2, 40, 20, 32, 4, 13]]"
93,"[120, [33, 8, 36, 19, 43, 32], [34, 8, 36, 19, 43, 36]]","[610, [12, 22, 11, 30, 32, 22], [12, 27, 11, 30, 32, 26]]","[240, [17, 36, 12, 33, 32, 36], [18, 36, 10, 34, 32, 36]]","[120, [47, 3, 11, 34, 16, 38], [47, 3, 11, 34, 17, 37]]","[120, [36, 9, 6, 14, 36, 29], [38, 9, 6, 14, 38, 29]]","[160, [18, 1, 2, 12, 18, 46], [18, 1, 2, 12, 14, 46]]","[150, [44, 22, 15, 1, 12, 18], [44, 22, 15, 2, 15, 18]]","[100, [27, 23, 20, 12, 4, 21], [27, 23, 19, 12, 4, 21]]","[20, [19, 10, 26, 20, 13, 33], [19, 10, 26, 20, 13, 34]]"
94,"[70, [43, 36, 43, 46, 46, 19], [43, 36, 44, 46, 46, 19]]","[360, [5, 7, 11, 41, 13, 6], [3, 1, 11, 41, 13, 6]]","[50, [23, 12, 18, 17, 28, 13], [22, 12, 18, 17, 28, 13]]","[80, [5, 16, 39, 13, 23, 30], [5, 16, 39, 13, 25, 30]]","[90, [45, 4, 3, 19, 24, 0], [44, 4, 3, 19, 24, 0]]","[100, [26, 45, 18, 39, 29, 3], [26, 45, 8, 39, 29, 3]]","[60, [2, 21, 42, 20, 34, 18], [2, 21, 42, 17, 34, 18]]","[0, [24, 21, 39, 41, 22, 8], [24, 21, 39, 41, 22, 8]]","[120, [32, 29, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]"
95,"[160, [41, 22, 30, 24, 8, 4], [40, 21, 28, 21, 8, 5]]","[850, [44, 31, 31, 4, 31, 22], [43, 34, 35, 3, 32, 25]]","[430, [33, 5, 23, 36, 22, 34], [36, 5, 23, 37, 22, 35]]","[20, [38, 28, 34, 21, 6, 41], [38, 28, 34, 21, 8, 41]]","[80, [13, 44, 35, 25, 3, 8], [13, 44, 36, 25, 3, 8]]","[210, [26, 19, 12, 19, 4, 41], [26, 21, 12, 19, 2, 38]]","[0, [36, 4, 44, 39, 13, 41], [36, 4, 44, 39, 13, 41]]","[0, [35, 12, 32, 17, 29, 20], [35, 12, 32, 17, 29, 20]]","[50, [33, 30, 19, 7, 17, 31], [34, 29, 19, 7, 17, 31]]"
96,"[330, [25, 35, 36, 23, 43, 31], [27, 36, 37, 23, 42, 31]]","[90, [15, 46, 19, 31, 31, 40], [16, 46, 19, 31, 28, 40]]","[150, [32, 19, 1, 13, 33, 46], [31, 19, 1, 13, 33, 47]]","[80, [1, 18, 14, 21, 12, 8], [3, 18, 14, 21, 12, 8]]","[110, [4, 7, 34, 12, 36, 2], [3, 7, 35, 12, 37, 2]]","[100, [24, 40, 22, 44, 38, 41], [24, 40, 22, 44, 38, 36]]","[320, [6, 30, 4, 34, 22, 30], [2, 30, 4, 34, 22, 30]]","[180, [2, 7, 7, 45, 4, 8], [2, 7, 7, 44, 0, 8]]","[100, [30, 6, 42, 42, 41, 13], [29, 7, 42, 42, 41, 13]]"
97,"[340, [24, 42, 20, 43, 22, 24], [27, 42, 20, 40, 21, 23]]","[190, [23, 44, 39, 11, 7, 44], [23, 47, 39, 12, 7, 43]]","[230, [32, 38, 41, 41, 13, 5], [32, 38, 40, 41, 13, 3]]","[130, [26, 38, 23, 22, 42, 26], [28, 38, 23, 22, 42, 25]]","[270, [4, 30, 3, 34, 23, 30], [2, 30, 4, 34, 22, 30]]","[110, [28, 28, 17, 25, 34, 18], [28, 29, 17, 25, 34, 21]]","[0, [33, 11, 18, 27, 44, 41], [33, 11, 18, 27, 44, 41]]","[60, [32, 1, 44, 24, 32, 27], [32, 1, 44, 24, 37, 26]]","[90, [22, 22, 10, 22, 33, 19], [22, 23, 10, 21, 33, 19]]"
98,"[250, [6, 3, 41, 12, 26, 43], [7, 2, 41, 13, 29, 43]]","[140, [34, 46, 46, 20, 39, 15], [35, 46, 47, 19, 39, 15]]","[400, [4, 5, 13, 41, 13, 6], [3, 1, 11, 41, 13, 6]]","[310, [32, 12, 45, 19, 15, 8], [32, 11, 44, 21, 15, 8]]","[220, [34, 3, 18, 5, 40, 25], [34, 1, 18, 4, 40, 25]]","[30, [33, 11, 18, 27, 43, 41], [33, 11, 18, 27, 44, 41]]","[260, [25, 34, 44, 35, 4, 46], [26, 34, 45, 38, 4, 46]]","[60, [32, 28, 19, 7, 17, 31], [34, 29, 19, 7, 17, 31]]","[60, [35, 39, 29, 31, 27, 8], [35, 39, 29, 31, 27, 11]]"
99,"[280, [12, 12, 8, 32, 47, 25], [10, 7, 9, 32, 47, 27]]","[100, [44, 10, 39, 18, 22, 36], [47, 10, 38, 18, 23, 36]]","[150, [5, 21, 26, 15, 12, 15], [4, 21, 26, 15, 9, 15]]","[0, [31, 19, 1, 13, 33, 47], [31, 19, 1, 13, 33, 47]]","[80, [21, 32, 20, 28, 34, 11], [21, 32, 20, 29, 34, 11]]","[80, [5, 45, 4, 30, 0, 26], [5, 45, 5, 30, 0, 26]]","[0, [33, 3, 27, 1, 26, 23], [33, 3, 27, 1, 26, 23]]","[120, [27, 16, 44, 20, 3, 19], [27, 16, 44, 21, 2, 19]]","[190, [30, 30, 30, 20, 45, 4], [29, 29, 31, 20, 45, 4]]"
100,"[200, [11, 10, 3, 45, 34, 35], [11, 10, 2, 45, 34, 39]]","[220, [4, 39, 31, 44, 45, 40], [3, 40, 31, 46, 45, 40]]","[480, [27, 23, 17, 12, 5, 17], [27, 23, 19, 12, 4, 21]]","[120, [20, 34, 12, 16, 22, 6], [20, 34, 13, 15, 22, 5]]","[80, [30, 44, 4, 11, 28, 27], [30, 44, 3, 5, 28, 27]]","[70, [29, 40, 33, 4, 43, 1], [29, 40, 33, 3, 43, 1]]","[40, [15, 15, 23, 1, 5, 10], [15, 15, 23, 2, 5, 10]]","[70, [21, 39, 22, 47, 45, 20], [22, 39, 22, 47, 45, 18]]","[160, [43, 26, 34, 2, 6, 11], [43, 26, 34, 2, 2, 11]]"
101,"[240, [1, 10, 24, 32, 17, 35], [1, 10, 22, 26, 18, 35]]","[190, [7, 27, 9, 45, 22, 20], [6, 28, 9, 45, 22, 21]]","[100, [16, 32, 33, 41, 36, 42], [15, 32, 33, 41, 38, 42]]","[100, [15, 43, 1, 41, 8, 46], [15, 43, 0, 41, 8, 46]]","[230, [28, 42, 23, 13, 6, 16], [29, 42, 21, 13, 6, 16]]","[50, [20, 46, 5, 27, 11, 1], [20, 46, 5, 28, 11, 1]]","[50, [29, 15, 46, 35, 46, 8], [29, 14, 46, 35, 46, 8]]","[80, [43, 26, 34, 2, 4, 11], [43, 26, 34, 2, 2, 11]]","[0, [10, 13, 10, 35, 36, 19], [10, 13, 10, 35, 36, 19]]"
102,"[30, [1, 25, 8, 30, 19, 13], [1, 25, 8, 29, 20, 13]]","[220, [22, 26, 18, 33, 39, 31], [20, 26, 18, 34, 39, 30]]","[630, [17, 17, 10, 17, 33, 19], [22, 23, 10, 21, 33, 19]]","[590, [6, 33, 12, 6, 34, 28], [9, 31, 12, 4, 35, 28]]","[190, [4, 20, 11, 28, 30, 24], [5, 20, 11, 28, 29, 24]]","[370, [33, 10, 0, 4, 19, 10], [36, 10, 0, 5, 23, 10]]","[60, [0, 35, 22, 12, 37, 18], [0, 37, 22, 12, 37, 18]]","[0, [7, 0, 12, 13, 14, 2], [7, 0, 12, 13, 14, 2]]","[0, [3, 18, 14, 21, 12, 8], [3, 18, 14, 21, 12, 8]]"
103,"[160, [30, 3, 23, 6, 6, 28], [31, 1, 23, 5, 6, 28]]","[210, [22, 36, 4, 7, 9, 31], [22, 36, 3, 7, 9, 25]]","[110, [39, 5, 47, 32, 39, 34], [39, 5, 47, 31, 39, 35]]","[260, [26, 45, 26, 39, 28, 3], [26, 45, 8, 39, 29, 3]]","[70, [2, 40, 20, 32, 3, 13], [2, 40, 20, 32, 4, 13]]","[0, [3, 40, 31, 46, 45, 40], [3, 40, 31, 46, 45, 40]]","[100, [36, 32, 12, 38, 20, 4], [36, 32, 13, 38, 20, 4]]","[0, [42, 0, 1, 45, 33, 11], [42, 0, 1, 45, 33, 11]]","[0, [11, 10, 2, 45, 34, 39], [11, 10, 2, 45, 34, 39]]"
104,"[310, [14, 43, 30, 39, 3, 19], [14, 42, 28, 39, 1, 21]]","[470, [31, 44, 20, 13, 7, 16], [29, 42, 21, 13, 6, 16]]","[100, [27, 38, 23, 22, 42, 26], [28, 38, 23, 22, 42, 25]]","[190, [18, 6, 24, 40, 7, 28], [18, 5, 24, 40, 7, 30]]","[220, [34, 34, 19, 7, 16, 31], [34, 29, 19, 7, 17, 31]]","[340, [18, 35, 17, 18, 5, 40], [15, 35, 22, 24, 5, 40]]","[20, [37, 10, 11, 12, 7, 32], [37, 10, 11, 14, 7, 32]]","[60, [39, 28, 32, 21, 7, 41], [38, 28, 34, 21, 8, 41]]","[50, [22, 22, 10, 30, 45, 14], [21, 22, 10, 30, 46, 14]]"
105,"[370, [38, 24, 12, 3, 16, 8], [38, 28, 13, 3, 16, 10]]","[0, [1, 30, 14, 38, 22, 27], [1, 30, 14, 38, 22, 27]]","[80, [13, 42, 36, 32, 41, 0], [11, 42, 36, 32, 40, 0]]","[70, [1, 22, 33, 34, 6, 4], [3, 22, 33, 35, 6, 4]]","[100, [28, 6, 42, 42, 41, 13], [29, 7, 42, 42, 41, 13]]","[120, [23, 43, 12, 18, 41, 45], [23, 44, 13, 18, 40, 45]]","[100, [21, 40, 12, 12, 44, 44], [21, 40, 12, 8, 44, 45]]","[40, [5, 16, 39, 13, 24, 30], [5, 16, 39, 13, 25, 30]]","[0, [10, 43, 15, 17, 5, 20], [10, 43, 15, 17, 5, 20]]"
106,"[420, [30, 30, 19, 46, 10, 33], [28, 28, 19, 46, 10, 34]]","[530, [44, 44, 15, 7, 19, 15], [43, 42, 16, 1, 19, 16]]","[130, [35, 46, 46, 18, 39, 15], [35, 46, 47, 19, 39, 15]]","[510, [38, 26, 12, 38, 34, 41], [45, 27, 10, 40, 35, 41]]","[80, [5, 16, 39, 13, 23, 30], [5, 16, 39, 13, 25, 30]]","[50, [29, 15, 46, 35, 46, 8], [29, 14, 46, 35, 46, 8]]","[0, [40, 11, 39, 37, 39, 21], [40, 11, 39, 37, 39, 21]]","[380, [17, 42, 7, 17, 18, 20], [17, 41, 8, 17, 18, 7]]","[190, [18, 36, 8, 33, 32, 36], [18, 36, 10, 34, 32, 36]]"
107,"[210, [17, 1, 1, 12, 16, 46], [18, 1, 2, 12, 14, 46]]","[290, [10, 25, 22, 15, 38, 40], [10, 25, 26, 15, 37, 40]]","[150, [43, 23, 21, 13, 31, 1], [43, 24, 21, 14, 31, 1]]","[300, [45, 38, 12, 21, 26, 18], [45, 37, 14, 21, 24, 18]]","[160, [39, 45, 31, 32, 24, 23], [38, 47, 31, 32, 24, 23]]","[30, [23, 27, 16, 47, 14, 32], [23, 28, 16, 47, 14, 32]]","[90, [33, 30, 19, 7, 15, 31], [34, 29, 19, 7, 17, 31]]","[0, [10, 43, 15, 17, 5, 20], [10, 43, 15, 17, 5, 20]]","[150, [30, 38, 22, 22, 42, 25], [28, 38, 23, 22, 42, 25]]"
108,"[140, [14, 32, 26, 24, 43, 9], [14, 32, 26, 22, 41, 9]]","[370, [17, 20, 32, 33, 26, 31], [17, 21, 32, 33, 25, 27]]","[30, [34, 45, 4, 27, 41, 6], [34, 45, 3, 27, 41, 6]]","[350, [16, 15, 23, 1, 6, 12], [15, 15, 23, 2, 5, 10]]","[120, [23, 31, 27, 21, 12, 36], [24, 31, 26, 21, 12, 37]]","[150, [44, 22, 15, 1, 18, 18], [44, 22, 15, 2, 15, 18]]","[70, [9, 43, 5, 39, 12, 17], [9, 43, 5, 39, 11, 17]]","[180, [39, 35, 23, 14, 32, 22], [39, 37, 23, 14, 32, 22]]","[0, [5, 38, 35, 13, 16, 42], [5, 38, 35, 13, 16, 42]]"
109,"[210, [36, 19, 1, 8, 16, 47], [37, 19, 2, 8, 19, 47]]","[240, [10, 13, 10, 35, 39, 20], [10, 13, 10, 35, 36, 19]]","[80, [17, 31, 47, 40, 7, 27], [16, 31, 47, 40, 7, 28]]","[0, [39, 5, 32, 34, 46, 5], [39, 5, 32, 34, 46, 5]]","[50, [31, 30, 6, 9, 43, 3], [31, 30, 6, 9, 43, 4]]","[280, [32, 41, 13, 21, 18, 12], [32, 37, 13, 21, 18, 12]]","[0, [39, 5, 47, 31, 39, 35], [39, 5, 47, 31, 39, 35]]","[30, [24, 31, 27, 21, 12, 37], [24, 31, 26, 21, 12, 37]]","[160, [45, 27, 8, 40, 35, 41], [45, 27, 10, 40, 35, 41]]"
110,"[310, [30, 26, 17, 25, 34, 24], [28, 29, 17, 25, 34, 21]]","[40, [8, 38, 31, 1, 7, 11], [8, 38, 31, 2, 7, 11]]","[590, [1, 5, 8, 41, 5, 8], [2, 7, 7, 44, 0, 8]]","[60, [32, 26, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]","[0, [28, 27, 36, 46, 12, 20], [28, 27, 36, 46, 12, 20]]","[80, [24, 39, 30, 3, 28, 47], [24, 38, 30, 3, 29, 47]]","[40, [27, 16, 44, 21, 3, 19], [27, 16, 44, 21, 2, 19]]","[0, [28, 27, 36, 46, 12, 20], [28, 27, 36, 46, 12, 20]]","[130, [45, 36, 14, 21, 25, 18], [45, 37, 14, 21, 24, 18]]"
