,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
108,316.559,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,7.275957614183426e-15,9.094947017729283e-15,0.0,0.0,0.0,0.0,0.0,0.0,2048.304,3.637978807091713e-15,3.637978807091713e-15,0.0,0.0,0.0,0.0,34.86699999999998,38.231,41.89,1.3,67.324,4.72,6.1,5.4569682106375695e-15,0.49,1.29,0.0,1.818989403545856e-15,0.0,51.433
109,318.536,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,5.002220859751105e-15,0.0,9.094947017729283e-15,0.0,0.0,1.8189894035458565e-14,0.0,7.503331289626658e-15,0.0,4.263256414560601e-17,1.364242052659392e-15,0.0,3.637978807091713e-15,1661.75,0.0,5.6843418860808e-17,0.0,0.0,0.0,0.0,32.626999999999995,80.134,78.685,9.405,64.55999999999999,3.3440000000000074,0.8,9.094947017729283e-16,0.8000000000000036,3.6000000000000036,0.0,0.0,0.0,99.594
110,337.981,0.0,2.7284841053187848e-15,0.0,0.0,0.0,0.0,1.546140993013978e-14,0.0,2.1827872842550278e-14,0.0,0.0,0.0,1.8189894035458565e-15,6.366462912410498e-15,0.0,9.094947017729283e-16,4.547473508864641e-15,1.8189894035458565e-15,3.637978807091713e-15,1755.483,3.637978807091713e-15,7.275957614183426e-15,0.0,0.0,0.0,0.0,94.04399999999998,52.529,74.463,1.0913936421275139e-14,77.817,13.167,1.5,1.8189894035458565e-15,1.826,1.201,0.0,1.6370904631912707e-14,1.8189894035458565e-15,83.902
111,374.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,394.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,390.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,391.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-14
115,353.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551915228366852e-14
116,330.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2741809263825414e-14
117,319.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.4,0.4,101.683,2211.364,0.0,0.0,0.0,0.3,0.0,0.0,9.0,79.72,4650.057,3.637978807091713e-15,0.0,0.0,0.0,0.3,64.804,9.705,8.2,0.0,18.712,13.625,9.094947017729283e-16,3.637978807091713e-15,0.0,62.756
118,300.109,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.6000000000000036,0.6000000000000004,0.0,0.0,0.0,193.367,1642.28,0.0,0.0,0.0,3.0000000000000036,0.6000000000000145,0.0,0.0,25.565,4396.973,7.275957614183426e-15,0.0,0.0,0.0,0.3,47.237,0.3,0.9,7.275957614183426e-15,11.3,4.9,0.0,0.6,0.0,52.343
119,303.607,0.0,1.818989403545856e-15,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,0.0,2.1,2.1,0.0,0.0,0.0,189.457,1903.054,0.0,0.0,0.0,7.297273896256228e-15,2.1000000000000014,0.0,0.0,23.612,5100.801,0.0,0.0,0.0,0.0,0.3,49.864,0.3,0.9,2.1827872842550278e-14,3.3000000000000145,0.9,0.0,0.6,3.637978807091713e-15,35.90600000000001
120,268.11,0.0,2.7284841053187848e-15,2.546585164964199e-14,2.9103830456733704e-14,7.275957614183426e-15,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,291.887,1886.345,3.637978807091713e-15,2.9103830456733704e-14,4.4565240386873485e-14,1.127773430198431e-13,8.731149137020111e-14,4.547473508864641e-15,7.275957614183426e-15,3.637978807091713e-15,1.6370904631912707e-14,2187.923,2.9103830456733704e-14,2.0,49.038,8.900000000000022,119.697,29.375,86.372,83.614,8.350000000000003,52.116,1.5,0.9000000000000037,0.0,3.3,3.9,0.0,2726.725,0.0,48.106
121,281.137,0.0,3.227595761418343e-14,0.0,2.1827872842550278e-14,7.275957614183426e-15,1.4551915228366852e-14,2.501110429875552e-15,0.6,0.6000000000000013,291.306,1476.655,7.275957614183426e-15,1.1368683772161604e-14,1.8189894035458565e-14,8.36735125631094e-14,5.456968210637569e-14,3.410605131648481e-16,3.637978807091713e-15,3.637978807091713e-15,1.4551915228366852e-14,1857.28,1.4551915228366852e-14,1.8189894035458565e-14,44.88600000000002,12.7,75.285,25.777,43.056,61.22,0.3,25.73,4.3,4.04,0.14400000000000363,4.8,0.6,0.0,2325.663,0.6000000000000091,13.114000000000004
122,254.033,0.0,1.455191522836685e-14,0.0,3.637978807091713e-15,0.0,0.0,4.547473508864641e-15,4.5,4.500000000000002,222.895,1522.764,0.0,2.1827872842550278e-14,2.1827872842550278e-14,1.7189449863508344e-13,1.0913936421275138e-13,0.0,0.0,1.0913936421275139e-14,1.4551915228366852e-14,1627.755,4.7293724492192266e-14,0.0,69.598,4.500000000000014,54.489,50.624,74.222,57.42,2.5,56.95800000000001,1.05,11.600000000000005,3.637978807091713e-15,5.4000000000000075,4.600000000000005,1.2000000000000146,2193.236,0.6,74.433
123,259.479,0.0,0.0,7.275957614183426e-15,3.637978807091713e-15,7.275957614183426e-15,3.2741809263825414e-14,1.455191522836685e-14,4.5,4.5,284.504,1248.476,0.0,2.1827872842550278e-14,5.093170329928398e-14,1.1641532182693482e-13,8.185452315956354e-14,1.364242052659392e-15,0.0,3.637978807091713e-15,0.0,1840.308,1.0915002235378779e-13,1.0913936421275139e-14,75.629,2.1,75.173,12.24,40.57699999999999,80.504,1.8,60.579,0.30000000000000726,11.3,0.14400000000000138,3.0,19.300000000000004,2.9103830456733704e-14,2239.318,0.6,108.473
124,267.227,0.0,0.0,7.275957614183426e-15,0.0,7.275957614183426e-15,2.2168933355715127e-14,0.6000000000000076,9.019999999999996,9.02,305.145,1768.4,0.0,3.2741809263825414e-14,2.9103830456733704e-14,1.7462298274040223e-13,1.2005330063402653e-13,7.275957614183426e-15,1.8189894035458565e-14,0.6,3.183231456205249e-14,1617.382,1.3130829756846652e-13,7.999999999999989,83.50200000000001,0.6000000000000073,83.98999999999998,55.143,45.562000000000005,77.96,6.975000000000011,66.92,9.93,11.300000000000004,0.600000000000005,11.300000000000011,14.640000000000008,1.4551915228366852e-14,2327.536,3.000000000000007,114.583
125,272.829,0.0,1.8189894035458565e-14,1.4551915228366852e-14,7.275957614183426e-15,1.455191522836685e-14,1.4551915228366852e-14,6.100000000000015,13.076000000000008,13.076000000000022,379.069,2059.261,0.0,2.9103830456733704e-14,4.75210981676355e-14,3.8198777474462985e-13,1.6370904631912708e-13,1.364242052659392e-15,0.0,0.6000000000000028,3.5491609651217005e-14,1848.364,5.820766091346741e-14,3.637978807091713e-15,103.665,1.4551915228366852e-14,87.888,51.885,62.591,71.11899999999999,2.8940000000000037,36.641,7.456,7.700000000000014,7.80000000000001,10.400000000000002,7.400000000000005,0.0,2745.92,3.000000000000001,142.275
126,257.063,0.0,0.0,0.0,6.2,0.0,13.5,31.387,801.506,3853.784,0.0,1.091393642127514e-14,0.0,2.637534635141492e-14,2.000888343900442e-14,2.9103830456733704e-14,9.094947017729283e-16,4.547473508864641e-15,0.0,1809.248,7.639755494892598e-14,0.0,1.191438059322536e-13,1.000000000000009,93.475,3.4400000000000075,68.25000000000001,56.626,55.404,84.809,0.0,22.715,6.056,2.700000000000016,0.6080000000000054,2.4120000000000217,2.4120000000000053,7.275957614183426e-15,1.5000000000000036,4600.104,2.1827872842550278e-14
127,241.841,0.0,0.0,0.0,2.2,0.0,3.0,25.325,674.371,3129.566,0.0,7.275957614183426e-15,0.0,0.0,1.8189894035458565e-14,0.0,7.275957614183426e-15,0.4000000000000018,0.0,1280.235,3.54702933691442e-14,0.0,7.639755494892598e-14,1.8189894035458565e-14,70.872,3.637978807091713e-15,42.30400000000002,34.148,35.909,50.535,8.000000000000004,27.15400000000001,7.0220000000000145,1.1823431123048067e-14,3.0000000000000044,9.64,6.0,1.4551915228366852e-14,0.0,4344.172,0.0
128,253.487,0.0,0.0,0.0,5.161,0.0,5.704,27.365,695.109,3475.894,0.0,0.0,7.275957614183426e-15,1.0913936421275139e-14,7.275957614183426e-15,2.1827872842550278e-14,0.0,0.4,0.0,1203.767,4.7293724492192266e-14,0.0,2.5499957700958474e-13,1.4551915228366852e-14,88.328,1.4551915228366852e-14,80.56000000000003,57.15399999999998,72.857,37.80400000000001,1.5060000000000147,24.563000000000013,2.658,3.637978807091713e-15,3.000000000000007,6.000000000000007,8.600000000000014,7.275957614183426e-15,0.0,4606.886,5.093170329928398e-14
129,256.033,9.104,2.104,9.104,17.079,13.204,33.652,6916.652,0.0,0.0,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,3.637978807091713e-15,1.4551915228366852e-14,1.8189894035458565e-14,42.316,168.042,1048.735,6.184563972055912e-14,3.819877747446299e-14,2.7284841053187848e-15,8.0,88.031,7.275957614183426e-15,77.84000000000002,47.499999999999986,92.565,96.734,1.570000000000004,57.835,8.104,8.526512829121202e-17,5533.682,0.0,0.0,8.0,0.0,1.5,80.313
130,222.108,12.8,0.9,8.8,12.7,3.3,30.706,6097.788,0.0,0.0,0.0,1.4551915228366852e-14,0.0,0.0,2.319211489520967e-14,2.546585164964199e-14,0.4000000000000314,22.76,120.938,1176.031,3.2741809263825414e-14,7.275957614183426e-15,0.0,8.000000000000002,162.362,1.4551915228366852e-14,52.042,55.164,63.103,39.08,8.194000000000008,74.208,0.0,8.526512829121202e-17,4685.635,0.0,0.0,4.112,7.275957614183426e-15,4.1,54.947
131,248.992,7.8,0.6,1.8,9.0,3.3,16.556,5939.473,0.0,0.0,0.0,2.1827872842550278e-14,3.637978807091713e-15,0.0,3.0013325158506633e-14,2.546585164964199e-14,0.40000000000005637,27.986,241.603,1649.491,1.382431946694851e-13,2.546585164964199e-14,0.0,2.1120000000000037,86.46700000000001,1.4551915228366852e-14,60.198,46.005,56.617,41.06,3.637978807091713e-15,39.448,9.793,2.4000000000000052,4605.538,0.0,0.0,0.0,7.275957614183426e-15,1.5000000000000073,69.872
132,253.029,22.928000000000033,21.703000000000007,23.078000000000003,82.627,17.975000000000005,5255.734,0.0,0.0,0.0,0.0,0.0,2.1827872842550278e-14,0.0,0.0,0.0,1438.348,0.0,0.0,1.5000000000000147,0.05000000000000455,5.6843418860808e-17,1885.611,0.0,77.35,1.455191522836685e-14,48.673,43.572,45.382,33.2,0.6,30.514,0.0,0.0,1.5000000000000036,0.0,6.0,1.455191522836685e-14,0.0,1.5,11169.595
133,242.057,11.050000000000022,8.350000000000017,9.050000000000008,43.94200000000001,14.278000000000013,4430.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1201.791,0.0,0.0,1.1823431123048067e-14,1.2278178473934531e-14,2.546585164964199e-14,1230.868,0.0,112.048,2.2,81.642,64.356,59.217,15.273000000000003,9.998000000000003,42.03799999999999,14.95,3.808509063674137e-15,1.5000000000000036,0.0,3.500000000000011,0.0,2.1827872842550278e-14,0.0,11396.502
134,207.266,9.800000000000036,7.700000000000007,9.300000000000018,37.836,17.500000000000004,3654.237,0.0,0.0,0.0,0.0,0.0,1.0913936421275139e-14,0.0,0.0,0.0,1209.187,0.0,0.0,8.185452315956354e-15,2.7284841053187848e-15,2.637534635141492e-14,1337.342,0.0,104.24300000000001,1.1,71.664,64.346,28.532,18.839,0.6260000000000073,31.355,3.6,0.05000000000000364,1.5,0.0,3.500000000000011,1.4551915228366852e-14,2.1827872842550278e-14,0.0,10873.202
135,215.431,34.395,51.196,1014.601,32.121000000000016,3959.893,0.0,2.9103830456733704e-14,0.0,0.0,1.0913936421275139e-14,3.637978807091713e-15,45.22800000000002,510.104,2889.414,1.5279510989785195e-13,3.637978807091713e-15,2.4556356947869062e-14,0.0,1.8189894035458565e-14,0.0,1123.598,1.7280399333685636e-14,0.0,10974.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000036,0.05,11.500000000000004,7.275957614183426e-15,1.4551915228366852e-14,7.275957614183426e-15,89.86
136,222.413,7.912,10.812,737.59,19.380000000000027,3373.051,0.0,2.3646862246096133e-14,0.0,0.0,1.4551915228366852e-14,6.366462912410498e-15,24.736,309.631,2523.199,5.820766091346741e-14,1.0913936421275139e-14,1.546140993013978e-14,0.0,2.9103830456733704e-14,5.4569682106375695e-15,1073.219,1.000444171950221e-14,0.0,11193.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,4.040000000000002,0.0,8.185452315956354e-15,7.275957614183426e-15,57.346
137,224.21,29.889,49.256,643.572,21.97800000000001,3396.309,0.0,1.0913936421275139e-14,0.0,0.0,0.0,0.0,9.13,309.97,2320.207,1.0186340659856796e-13,3.637978807091713e-15,1.0459189070388675e-14,7.275957614183426e-15,4.150990662310505e-14,9.777068044058978e-15,1096.131,3.1832314562052485e-15,0.0,10976.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551915228366852e-14,5.002220859751105e-15,1.0000000000000002,0.0,1.4551915228366852e-14,0.0,48.142
138,217.506,5.500000000000047,5.500000000000007,5.500000000000003,14.921000000000015,5.500000000000009,3030.749,1.4551915228366852e-14,0.0,0.0,1.0913936421275139e-14,2.728484105318785e-15,11.090000000000003,310.911,2406.148,0.0,0.0,7.275957614183426e-15,1.8189894035458565e-15,5.547917680814862e-14,1372.669,1.0913936421275139e-14,6.366462912410498e-15,0.0,73.795,0.0,43.984,43.712,58.465,72.234,5784.715,62.718,0.0,0.05,9.094947017729283e-16,0.10000000000000182,3.312000000000004,0.0,7.275957614183426e-15,0.0,65.977
139,238.641,1.500000000000029,1.5000000000000087,1.0913936421275139e-14,7.826000000000011,8.640199666842818e-15,3261.376,7.275957614183426e-15,0.0,0.0,1.0913936421275139e-14,1.364242052659392e-15,25.26,348.901,2450.804,0.0,0.0,1.3642420526593923e-14,0.0,8.594724931754172e-14,920.621,1.1596057447604834e-14,7.958078640513123e-15,0.0,57.031,5.174,28.286,35.902,51.154,26.549,5931.106,11.001,0.143,2.1000000000000028,0.0,3.637978807091713e-15,8.050000000000002,0.0,0.068,0.068,95.495
140,247.404,1.5000000000000528,1.5000000000000073,2.7284841053187846e-14,8.618000000000011,3.0013325158506633e-14,3373.584,1.3642420526593923e-14,0.0,0.0,2.9103830456733704e-14,0.0,19.208000000000013,437.895,3005.068,0.0,0.0,2.2737367544323207e-14,1.0913936421275139e-14,8.731149137020111e-14,1189.262,9.094947017729283e-16,1.5000000000000082,0.0,22.664,0.0,38.19,12.143,42.233,9.786,5569.823,19.848,0.075,2.000000000000001,0.0,2.1,8.848000000000008,0.0,0.0,2.2,67.521
141,205.147,40.848,6347.757,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,3.637978807091713e-15,3.637978807091713e-15,0.0,1.5,1.5,1.5,139.986,997.942,2.806,143.594,852.158,1.000444171950221e-14,2.7284841053187848e-15,891.212,0.0,23.513,0.224,64.786,11.664,45.187,31.003,9.568,23.537,8.262,4168.149,9.094947017729283e-16,1.5,7.275957614183426e-15,0.0,0.0,0.0,68.698
142,213.047,43.698,5673.703,-9.205990005284538e-16,0.0,7.275957614183426e-15,0.0,2.728484105318785e-15,1.455191522836685e-14,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,117.984,746.208,7.21,131.989,657.486,3.865352482534945e-15,1.2732925824820996e-14,721.805,0.0,56.938,6.65,26.715,18.768,39.923,25.852,1.5,7.757,0.644,3441.704,2.728484105318784e-15,1.5000000000000036,5.4636295487853215e-15,0.0,3.637978807091713e-15,0.0,72.126
143,213.745,31.549,5077.075,0.0,0.0,1.8189894035458565e-15,0.0,1.8189894035458565e-14,3.637978807091713e-15,7.275957614183426e-14,1.818989403545856e-15,2.546585164964199e-14,9.094947017729283e-16,9.094947017729283e-16,0.0,223.017,1188.837,13.12,187.137,912.197,0.0,5.4569682106375695e-15,839.475,0.0,28.163,0.0,62.389,38.972,52.445,41.932,1.5,41.578,0.0,3913.076,0.0,5.1,0.0,0.0,3.637978807091713e-15,0.0,30.594
