,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
125,-209.001,-174.868,-183.479,-194.212,-198.247,-216.433,-461.025,-1171.368,-1206.733,-1020.158,658.303,-12.69,-18.48399999999997,-19.329999999999952,-24.54299999999962,-26.512999999999835,-186.322,-132.142,-189.077,-216.139,921.057,-36.236999999999945,-240.804,-65.651,-109.631,-288.464,-222.667,-285.561,-273.033,-221.73,-252.633,-233.673,-242.979,-181.295,-315.079,-359.429,-169.929,1538.602,-562.937,-7.666999999999996
126,-349.255,-303.023,-296.12,-601.103,-507.117,-827.95,-1128.743,-686.874,2310.304,-14.814,-27.28399999999999,-22.625,-16.315999999999974,-40.96199999999998,-47.77299999999997,-59.903,-245.101,-168.321,710.531,-19.042999999999928,-26.036,-30.57099999999988,-232.193,-39.82999999999999,-77.231,-253.243,-192.467,-250.389,-220.984,-189.413,-244.148,-223.707,-214.613,-304.668,-281.651,-320.001,-170.163,-184.779,3152.34,-17.00299999999998
127,-329.113,-286.741,-297.01,-539.838,-473.563,-799.226,-1260.81,-923.737,1489.838,-4.279,-9.747999999999992,-16.859,-15.132,-35.600999999999985,-75.401,-94.451,-341.724,-231.952,155.777,-19.270999999999965,-13.943,-25.368999999999925,-237.541,-49.723,-90.291,-258.21,-210.866,-263.205,-248.579,-181.991,-240.687,-232.819,-213.491,-450.104,-260.411,-296.401,-172.391,-101.637,2848.107,-15.581
128,-333.587,-300.75,-312.412,-468.151,-435.184,-819.161,-1400.669,-855.6,1898.065,-3.998,-7.795,-22.254999999999992,-18.52299999999999,-31.126999999999992,-98.12699999999998,-131.857,-508.452,-349.468,96.241,-17.571999999999953,-12.826,-35.382999999999754,-270.757,-32.41299999999998,-97.63699999999999,-220.82,-197.526,-232.923,-267.976,-187.231,-268.224,-260.629,-215.137,-681.17,-242.937,-272.687,-172.937,-57.635,3205.895,-20.96999999999995
129,-734.183,-675.616,-767.288,-847.43,-706.756,-944.661,5293.04,-23.485,-21.285,-5.518,-5.280999999999993,-47.97299999999999,-34.079,-30.776999999999997,-115.47299999999998,-171.423,-845.171,-665.416,12.986,-20.97099999999994,-38.374999999999964,-237.428,-269.028,-25.551999999999985,-110.183,-210.988,-213.128,-207.063,-200.494,-170.213,-239.698,-262.029,-202.783,3998.977,-14.573,-14.573,-170.183,-60.985,-427.045,-194.515
130,-600.729,-566.242,-656.104,-748.921,-627.827,-1030.038,4481.606,-11.839,-9.639,-8.034,-7.213999999999985,-49.15,-36.512,-28.03799999999998,-146.738,-252.956,-872.772,-721.235,263.265,-20.907999999999966,-47.327999999999996,-358.183,-242.383,35.974,-114.90799999999999,-213.466,-188.444,-207.205,-228.828,-144.414,-194.9,-252.008,-188.508,3134.665,-18.888,-18.888,-154.796,-49.80799999999999,-281.24,-387.686
131,-532.084,-499.804,-608.908,-678.261,-574.086,-1163.753,4476.258,-3.794,-3.794,-8.069,-7.168999999999978,-57.784,-38.476,-37.29199999999997,-184.69199999999998,-378.065,-805.873,-556.002,857.543,-18.741999999999862,-58.571999999999974,-503.227,-255.98,-87.60499999999999,-146.242,-247.544,-225.037,-255.925,-264.282,-172.892,-271.894,-276.049,-199.592,3174.141,-17.272,-17.272,-189.192,-58.19199999999999,-205.824,-586.26
132,-902.365,-637.48,-721.218,-1056.687,-763.862,3912.095,-8.873,-8.823,-8.823,-17.106,-16.126,-67.85099999999997,-106.174,-103.62,-320.486,775.381,-14.454,-206.031,-128.68099999999998,-147.779,-61.209,857.877,-18.954,-227.609,-150.329,-274.456,-241.657,-282.547,-287.529,-177.329,-297.415,-302.429,-213.179,-381.636,-220.829,-248.129,-188.829,-55.679,-146.111,9721.161
133,-775.551,-630.001,-781.225,-986.528,-763.222,3213.961,-3.721,-5.344,-5.344,-12.782,-11.802,-91.918,-119.958,-116.514,-316.176,537.757,-14.172,-135.869,-67.30899999999998,-147.707,-72.06699999999996,254.626,-20.512,-307.169,-154.437,-209.495,-192.681,-236.72,-273.464,-135.589,-253.899,-260.087,-189.787,-271.424,-234.407,-267.207,-174.457,-66.40699999999997,-94.307,9947.56
134,-708.491,-689.121,-905.701,-779.792,-809.808,2673.675,-5.623,-8.283,-8.238,-15.291,-15.461,-140.187,-169.095,-169.035,-293.804,609.55,-17.442,-75.598,-35.19799999999999,-172.366,-94.01599999999998,525.265,-22.466,-482.193,-140.516,-160.552,-144.57,-208.484,-213.377,-100.34,-205.661,-220.916,-145.016,-178.798,-225.236,-260.436,-152.466,-76.31599999999999,-78.516,9613.558
135,-730.53,-865.844,-316.63,-708.597,2873.005,-9.876,-22.52899999999997,-19.238,-18.12,-110.828,-109.498,-1021.969,-435.575,1947.195,-20.04499999999985,-19.226999999999997,-36.48899999999997,-67.263,-35.362999999999985,-197.771,679.847,-220.995,-170.431,9760.613,-23.781,-23.781,-23.781,-23.781,-23.781,-27.77,-23.781,-23.781,-21.711,-124.563,-223.741,-253.691,-161.231,-76.28099999999999,-72.181,-331.475
136,-673.912,-821.477,-579.855,-587.777,2314.872,-10.027,-24.71899999999998,-21.665,-21.16,-123.255,-121.925,-1025.118,-641.174,1576.554,-15.913999999999941,-15.46099999999999,-48.383,-64.613,-36.812999999999974,-238.663,569.996,-126.955,-206.683,9977.372,-23.403,-23.403,-23.403,-23.403,-23.403,-43.11,-23.403,-23.403,-28.993,-86.013,-198.013,-243.773,-177.313,-85.313,-77.813,-225.399
137,-516.537,-645.17,-489.47,-514.538,2493.281,-17.431,-23.90399999999999,-20.831,-26.664,-125.866,-119.816,-952.407,-585.124,1429.623,-22.1359999999999,-19.802999999999997,-65.41,-64.61,-37.20999999999996,-344.87,626.181,-59.432,-223.01,9919.477,-20.34,-20.34,-20.34,-20.34,-20.34,-71.02,-20.34,-20.34,-39.387,-66.30999999999999,-192.11,-251.21,-188.61,-97.60999999999999,-86.01,-117.74
138,-406.669,-391.384,-407.93,-456.988,-423.199,2860.728,-20.243999999999986,-51.543,-73.393,-111.405,-105.355,-871.664,-533.865,1561.632,-57.916,-36.515,-100.086,-85.986,-52.68599999999994,582.473,-169.236,-53.438,-222.056,-199.543,-154.826,-159.842,-156.514,-161.861,-142.092,4985.506,-151.608,-201.226,-190.156,-65.506,-164.356,-230.994,-178.006,-94.206,-89.906,-31.681
139,-461.698,-456.363,-318.22,-438.084,-358.925,3041.948,-21.392999999999994,-61.567,-89.942,-119.959,-115.609,-710.093,-364.5,1736.613,-100.847,-71.547,-150.421,-129.821,-76.12099999999991,150.0,-108.621,-83.771,-242.041,-147.342,-183.897,-218.685,-222.269,-227.117,-245.722,5137.897,-261.27,-259.028,-282.001,-82.641,-172.691,-236.891,-195.541,-113.573,-103.973,23.254
140,-546.116,-535.366,-250.421,-421.883,-320.843,3163.523,-22.392999999999986,-69.284,-95.455,-124.12599999999998,-119.776,-585.162,-155.38700000000003,2410.786,-158.828,-108.578,-198.734,-179.834,-102.83399999999992,518.538,-71.284,-117.054,-231.704,-112.772,-177.404,-203.614,-259.661,-249.671,-276.118,4883.006,-266.056,-272.729,-426.084,-84.204,-176.124,-232.456,-198.604,-108.404,-96.904,11.217000000000008
141,-661.691,5643.818,-3.625,-4.616,-4.516,-8.092,-11.548,-12.099999999999993,-12.149999999999997,-45.148,-40.848,-190.512,-174.3,-169.3,-446.888,534.148,-419.671,-256.983,567.981,-204.367,-53.097,507.335,-211.447,-56.094,-175.323,-159.461,-257.193,-234.17,-248.354,-430.489,-255.82,-261.595,3473.039,-101.457,-204.957,-199.357,-176.547,-105.047,-107.947,10.051000000000007
142,-636.063,4994.242,-3.484000000000001,-4.522,-4.471999999999992,-6.849,-13.921999999999997,-16.221999999999987,-15.033999999999997,-49.802,-45.102,-93.04,-88.967,-88.967,-482.915,242.809,-403.527,-260.398,381.499,-136.557,-34.59699999999999,319.028,-205.047,15.581,-160.397,-195.932,-239.939,-231.684,-245.755,-289.957,-263.85,-261.463,2806.927,-92.207,-266.897,-208.747,-181.747,-99.847,-103.447,16.579
143,-515.064,4517.212,-2.796,-3.856,-4.063999999999998,-6.566,-31.962999999999983,-41.273,-34.162999999999926,-86.053,-81.35299999999997,-60.846,-58.553,-58.553,-325.528,683.862,-314.263,-136.628,700.532,-91.835,-62.595,442.292,-192.945,-18.032,-150.845,-204.256,-186.773,-194.6,-205.113,-187.435,-205.467,-229.145,3410.891,-97.745,-404.395,-216.145,-170.445,-101.445,-112.445,-41.119
