,1,2
1105,"[0, [41, 104, 26, 102, 2, 96, 100, 110], [41, 104, 26, 102, 2, 96, 100, 110]]","[200, [102, 37, 143, 92, 139, 80, 74, 22], [102, 37, 143, 92, 139, 82, 74, 22]]"
1106,"[0, [63, 84, 139, 101, 83, 73, 140, 105], [63, 84, 139, 101, 83, 73, 140, 105]]","[0, [48, 38, 73, 17, 43, 15, 2, 108], [48, 38, 73, 17, 43, 15, 2, 108]]"
1107,"[0, [58, 57, 46, 118, 51, 138, 48, 16], [58, 57, 46, 118, 51, 138, 48, 16]]","[400, [76, 129, 82, 79, 126, 44, 20, 124], [76, 129, 82, 83, 126, 44, 20, 124]]"
1108,"[0, [7, 77, 77, 98, 37, 99, 73, 77], [7, 77, 77, 98, 37, 99, 73, 77]]","[0, [69, 77, 29, 15, 129, 97, 99, 21], [69, 77, 29, 15, 129, 97, 99, 21]]"
1109,"[0, [9, 129, 73, 85, 46, 40, 67, 56], [9, 129, 73, 85, 46, 40, 67, 56]]","[0, [80, 42, 29, 139, 65, 139, 69, 70], [80, 42, 29, 139, 65, 139, 69, 70]]"
1110,"[0, [29, 117, 18, 58, 81, 84, 119, 73], [29, 117, 18, 58, 81, 84, 119, 73]]","[0, [110, 37, 103, 130, 48, 82, 2, 73], [110, 37, 103, 130, 48, 82, 2, 73]]"
1111,"[0, [53, 7, 99, 103, 63, 40, 127, 134], [53, 7, 99, 103, 63, 40, 127, 134]]","[0, [109, 5, 130, 140, 61, 49, 0, 98], [109, 5, 130, 140, 61, 49, 0, 98]]"
1112,"[0, [59, 24, 110, 26, 92, 32, 17, 126], [59, 24, 110, 26, 92, 32, 17, 126]]","[0, [5, 50, 62, 82, 78, 101, 22, 31], [5, 50, 62, 82, 78, 101, 22, 31]]"
1113,"[0, [32, 4, 40, 89, 35, 8, 106, 65], [32, 4, 40, 89, 35, 8, 106, 65]]","[0, [74, 131, 44, 71, 99, 0, 31, 29], [74, 131, 44, 71, 99, 0, 31, 29]]"
1114,"[0, [1, 16, 111, 91, 46, 75, 92, 113], [1, 16, 111, 91, 46, 75, 92, 113]]","[0, [115, 66, 80, 36, 61, 50, 34, 33], [115, 66, 80, 36, 61, 50, 34, 33]]"
1115,"[0, [106, 82, 136, 121, 136, 101, 84, 25], [106, 82, 136, 121, 136, 101, 84, 25]]","[0, [90, 95, 73, 87, 106, 1, 62, 24], [90, 95, 73, 87, 106, 1, 62, 24]]"
1116,"[0, [90, 96, 68, 112, 106, 34, 58, 67], [90, 96, 68, 112, 106, 34, 58, 67]]","[2400, [96, 36, 91, 27, 104, 120, 22, 73], [96, 36, 91, 27, 104, 132, 22, 73]]"
1117,"[0, [38, 95, 0, 121, 74, 46, 0, 32], [38, 95, 0, 121, 74, 46, 0, 32]]","[0, [94, 122, 57, 72, 107, 111, 73, 142], [94, 122, 57, 72, 107, 111, 73, 142]]"
1118,"[0, [79, 58, 7, 79, 49, 17, 94, 72], [79, 58, 7, 79, 49, 17, 94, 72]]","[0, [84, 124, 2, 74, 26, 55, 39, 47], [84, 124, 2, 74, 26, 55, 39, 47]]"
1119,"[0, [104, 55, 110, 75, 91, 19, 125, 121], [104, 55, 110, 75, 91, 19, 125, 121]]","[0, [53, 35, 21, 119, 143, 137, 134, 41], [53, 35, 21, 119, 143, 137, 134, 41]]"
1120,"[0, [136, 44, 99, 25, 109, 65, 108, 110], [136, 44, 99, 25, 109, 65, 108, 110]]","[0, [128, 83, 36, 99, 80, 69, 104, 133], [128, 83, 36, 99, 80, 69, 104, 133]]"
1121,"[0, [48, 141, 32, 72, 136, 123, 5, 27], [48, 141, 32, 72, 136, 123, 5, 27]]","[0, [134, 72, 20, 114, 95, 0, 125, 65], [134, 72, 20, 114, 95, 0, 125, 65]]"
1122,"[0, [32, 118, 54, 8, 141, 88, 93, 116], [32, 118, 54, 8, 141, 88, 93, 116]]","[0, [31, 74, 120, 141, 140, 34, 19, 23], [31, 74, 120, 141, 140, 34, 19, 23]]"
1123,"[0, [110, 34, 35, 120, 130, 138, 118, 110], [110, 34, 35, 120, 130, 138, 118, 110]]","[1500, [33, 127, 129, 90, 96, 51, 86, 63], [33, 127, 129, 91, 100, 51, 86, 63]]"
1124,"[0, [82, 0, 43, 46, 32, 137, 102, 130], [82, 0, 43, 46, 32, 137, 102, 130]]","[0, [58, 45, 123, 51, 54, 124, 2, 73], [58, 45, 123, 51, 54, 124, 2, 73]]"
1125,"[0, [102, 37, 143, 92, 139, 82, 74, 22], [102, 37, 143, 92, 139, 82, 74, 22]]","[0, [94, 143, 136, 91, 54, 40, 91, 90], [94, 143, 136, 91, 54, 40, 91, 90]]"
1126,"[0, [99, 121, 46, 35, 135, 35, 57, 56], [99, 121, 46, 35, 135, 35, 57, 56]]","[0, [57, 107, 90, 45, 107, 111, 136, 30], [57, 107, 90, 45, 107, 111, 136, 30]]"
1127,"[0, [107, 39, 140, 44, 9, 96, 95, 106], [107, 39, 140, 44, 9, 96, 95, 106]]","[0, [39, 123, 106, 87, 63, 48, 49, 80], [39, 123, 106, 87, 63, 48, 49, 80]]"
1128,"[0, [95, 66, 13, 114, 5, 69, 29, 126], [95, 66, 13, 114, 5, 69, 29, 126]]","[2000, [56, 89, 55, 98, 9, 77, 57, 47], [56, 89, 55, 100, 9, 77, 57, 47]]"
1129,"[0, [17, 119, 32, 75, 65, 105, 105, 99], [17, 119, 32, 75, 65, 105, 105, 99]]","[600, [34, 43, 139, 138, 80, 112, 110, 121], [34, 43, 139, 138, 80, 112, 110, 122]]"
1130,"[0, [74, 34, 8, 113, 32, 74, 104, 90], [74, 34, 8, 113, 32, 74, 104, 90]]","[0, [53, 114, 112, 31, 68, 53, 82, 98], [53, 114, 112, 31, 68, 53, 82, 98]]"
1131,"[0, [30, 134, 85, 69, 106, 70, 74, 79], [30, 134, 85, 69, 106, 70, 74, 79]]","[0, [125, 115, 66, 111, 67, 121, 64, 93], [125, 115, 66, 111, 67, 121, 64, 93]]"
1132,"[0, [51, 32, 35, 0, 118, 55, 31, 54], [51, 32, 35, 0, 118, 55, 31, 54]]","[0, [128, 70, 50, 66, 89, 11, 123, 43], [128, 70, 50, 66, 89, 11, 123, 43]]"
1133,"[0, [109, 5, 130, 140, 61, 49, 0, 98], [109, 5, 130, 140, 61, 49, 0, 98]]","[3000, [65, 116, 111, 96, 120, 25, 78, 27], [65, 116, 111, 96, 123, 25, 78, 27]]"
1134,"[0, [41, 25, 4, 11, 7, 115, 99, 0], [41, 25, 4, 11, 7, 115, 99, 0]]","[1000, [130, 95, 5, 122, 56, 45, 122, 138], [130, 95, 5, 122, 56, 45, 122, 128]]"
1135,"[0, [137, 1, 71, 49, 55, 90, 55, 13], [137, 1, 71, 49, 55, 90, 55, 13]]","[0, [91, 15, 52, 79, 107, 1, 66, 5], [91, 15, 52, 79, 107, 1, 66, 5]]"
1136,"[0, [48, 73, 54, 45, 133, 48, 57, 26], [48, 73, 54, 45, 133, 48, 57, 26]]","[0, [98, 117, 122, 96, 41, 21, 42, 66], [98, 117, 122, 96, 41, 21, 42, 66]]"
1137,"[0, [110, 87, 66, 8, 37, 99, 18, 97], [110, 87, 66, 8, 37, 99, 18, 97]]","[0, [119, 125, 23, 13, 107, 119, 121, 92], [119, 125, 23, 13, 107, 119, 121, 92]]"
1138,"[0, [124, 100, 121, 50, 74, 85, 87, 119], [124, 100, 121, 50, 74, 85, 87, 119]]","[1400, [24, 61, 24, 79, 92, 90, 3, 55], [24, 61, 24, 81, 92, 91, 3, 55]]"
1139,"[0, [83, 0, 52, 125, 105, 26, 48, 109], [83, 0, 52, 125, 105, 26, 48, 109]]","[0, [28, 108, 117, 52, 39, 26, 94, 14], [28, 108, 117, 52, 39, 26, 94, 14]]"
1140,"[0, [102, 103, 107, 106, 101, 15, 91, 37], [102, 103, 107, 106, 101, 15, 91, 37]]","[0, [73, 120, 137, 129, 52, 119, 44, 43], [73, 120, 137, 129, 52, 119, 44, 43]]"
1141,"[0, [84, 124, 2, 74, 26, 55, 39, 47], [84, 124, 2, 74, 26, 55, 39, 47]]","[0, [26, 27, 83, 110, 56, 119, 72, 75], [26, 27, 83, 110, 56, 119, 72, 75]]"
1142,"[0, [0, 37, 90, 57, 130, 90, 98, 65], [0, 37, 90, 57, 130, 90, 98, 65]]","[300, [139, 118, 78, 111, 55, 3, 90, 30], [139, 118, 78, 110, 55, 3, 90, 30]]"
1143,"[0, [89, 2, 126, 48, 63, 131, 129, 117], [89, 2, 126, 48, 63, 131, 129, 117]]","[800, [111, 117, 31, 16, 120, 115, 82, 76], [111, 117, 31, 16, 120, 115, 83, 76]]"
1144,"[0, [140, 107, 30, 82, 20, 122, 5, 19], [140, 107, 30, 82, 20, 122, 5, 19]]","[0, [34, 103, 133, 68, 54, 117, 36, 29], [34, 103, 133, 68, 54, 117, 36, 29]]"
1145,"[0, [138, 68, 141, 131, 116, 71, 34, 43], [138, 68, 141, 131, 116, 71, 34, 43]]","[2400, [27, 134, 6, 44, 135, 97, 48, 128], [27, 134, 6, 44, 135, 103, 48, 128]]"
1146,"[0, [105, 39, 125, 110, 19, 138, 103, 113], [105, 39, 125, 110, 19, 138, 103, 113]]","[0, [58, 40, 31, 48, 98, 80, 32, 101], [58, 40, 31, 48, 98, 80, 32, 101]]"
1147,"[0, [49, 46, 126, 64, 118, 25, 46, 3], [49, 46, 126, 64, 118, 25, 46, 3]]","[300, [142, 28, 57, 96, 58, 136, 2, 143], [142, 28, 57, 93, 58, 136, 2, 143]]"
1148,"[0, [114, 25, 88, 103, 124, 82, 25, 54], [114, 25, 88, 103, 124, 82, 25, 54]]","[0, [119, 83, 82, 84, 11, 53, 140, 96], [119, 83, 82, 84, 11, 53, 140, 96]]"
1149,"[0, [33, 127, 129, 91, 100, 51, 86, 63], [33, 127, 129, 91, 100, 51, 86, 63]]","[0, [43, 104, 52, 99, 105, 25, 117, 79], [43, 104, 52, 99, 105, 25, 117, 79]]"
1150,"[0, [110, 5, 74, 57, 121, 139, 66, 84], [110, 5, 74, 57, 121, 139, 66, 84]]","[0, [77, 62, 118, 46, 71, 109, 122, 42], [77, 62, 118, 46, 71, 109, 122, 42]]"
1151,"[0, [101, 72, 26, 138, 74, 24, 140, 86], [101, 72, 26, 138, 74, 24, 140, 86]]","[0, [1, 121, 57, 57, 18, 42, 141, 60], [1, 121, 57, 57, 18, 42, 141, 60]]"
1152,"[0, [91, 18, 38, 130, 49, 16, 100, 41], [91, 18, 38, 130, 49, 16, 100, 41]]","[0, [90, 74, 32, 6, 68, 9, 55, 126], [90, 74, 32, 6, 68, 9, 55, 126]]"
1153,"[0, [102, 136, 33, 82, 106, 41, 66, 125], [102, 136, 33, 82, 106, 41, 66, 125]]","[0, [111, 132, 125, 12, 129, 53, 53, 106], [111, 132, 125, 12, 129, 53, 53, 106]]"
1154,"[0, [58, 55, 141, 103, 102, 53, 56, 109], [58, 55, 141, 103, 102, 53, 56, 109]]","[2000, [73, 107, 90, 134, 68, 102, 96, 72], [73, 107, 90, 134, 68, 102, 94, 72]]"
1155,"[0, [67, 48, 15, 100, 140, 19, 88, 73], [67, 48, 15, 100, 140, 19, 88, 73]]","[0, [107, 73, 62, 117, 112, 39, 126, 39], [107, 73, 62, 117, 112, 39, 126, 39]]"
1156,"[0, [64, 58, 50, 104, 105, 68, 123, 124], [64, 58, 50, 104, 105, 68, 123, 124]]","[0, [54, 35, 124, 61, 80, 8, 33, 61], [54, 35, 124, 61, 80, 8, 33, 61]]"
1157,"[0, [53, 114, 112, 31, 68, 53, 82, 98], [53, 114, 112, 31, 68, 53, 82, 98]]","[600, [0, 0, 112, 139, 17, 81, 121, 113], [0, 0, 112, 139, 17, 81, 124, 113]]"
1158,"[0, [127, 12, 5, 4, 19, 95, 141, 38], [127, 12, 5, 4, 19, 95, 141, 38]]","[400, [99, 19, 23, 56, 54, 2, 63, 138], [99, 19, 23, 56, 54, 2, 63, 136]]"
1159,"[0, [53, 25, 57, 51, 142, 25, 9, 35], [53, 25, 57, 51, 142, 25, 9, 35]]","[0, [38, 27, 80, 9, 130, 71, 114, 122], [38, 27, 80, 9, 130, 71, 114, 122]]"
1160,"[0, [93, 73, 130, 41, 39, 97, 127, 46], [93, 73, 130, 41, 39, 97, 127, 46]]","[0, [103, 73, 114, 88, 51, 120, 9, 108], [103, 73, 114, 88, 51, 120, 9, 108]]"
1161,"[0, [1, 78, 44, 24, 44, 124, 70, 113], [1, 78, 44, 24, 44, 124, 70, 113]]","[400, [44, 125, 7, 111, 53, 55, 23, 9], [44, 125, 7, 112, 53, 55, 23, 9]]"
1162,"[0, [125, 123, 85, 59, 6, 107, 36, 44], [125, 123, 85, 59, 6, 107, 36, 44]]","[0, [95, 141, 60, 73, 119, 58, 24, 98], [95, 141, 60, 73, 119, 58, 24, 98]]"
1163,"[0, [46, 139, 45, 101, 78, 86, 107, 101], [46, 139, 45, 101, 78, 86, 107, 101]]","[1200, [68, 120, 54, 87, 87, 0, 53, 8], [68, 120, 54, 87, 84, 0, 53, 8]]"
1164,"[0, [4, 43, 41, 32, 43, 139, 122, 30], [4, 43, 41, 32, 43, 139, 122, 30]]","[0, [47, 96, 85, 79, 48, 117, 96, 125], [47, 96, 85, 79, 48, 117, 96, 125]]"
1165,"[0, [4, 4, 135, 39, 8, 111, 69, 32], [4, 4, 135, 39, 8, 111, 69, 32]]","[1500, [52, 99, 18, 43, 45, 77, 59, 138], [52, 99, 18, 43, 45, 77, 59, 133]]"
1166,"[0, [57, 2, 86, 129, 122, 26, 44, 133], [57, 2, 86, 129, 122, 26, 44, 133]]","[1900, [130, 75, 11, 111, 134, 143, 0, 96], [130, 75, 11, 112, 134, 143, 0, 94]]"
1167,"[0, [101, 46, 38, 100, 66, 94, 115, 104], [101, 46, 38, 100, 66, 94, 115, 104]]","[800, [142, 69, 89, 138, 47, 114, 96, 106], [142, 69, 89, 134, 47, 114, 96, 106]]"
1168,"[0, [79, 38, 3, 41, 87, 43, 100, 110], [79, 38, 3, 41, 87, 43, 100, 110]]","[0, [7, 77, 77, 98, 37, 99, 73, 77], [7, 77, 77, 98, 37, 99, 73, 77]]"
1169,"[0, [142, 30, 50, 64, 2, 52, 22, 81], [142, 30, 50, 64, 2, 52, 22, 81]]","[0, [138, 19, 9, 36, 84, 66, 92, 85], [138, 19, 9, 36, 84, 66, 92, 85]]"
1170,"[0, [100, 34, 15, 84, 14, 84, 88, 5], [100, 34, 15, 84, 14, 84, 88, 5]]","[0, [95, 30, 84, 49, 71, 113, 13, 71], [95, 30, 84, 49, 71, 113, 13, 71]]"
1171,"[0, [84, 54, 98, 93, 50, 80, 93, 23], [84, 54, 98, 93, 50, 80, 93, 23]]","[400, [96, 18, 45, 59, 78, 71, 110, 28], [96, 18, 45, 59, 80, 71, 110, 28]]"
1172,"[0, [70, 90, 61, 122, 124, 25, 91, 123], [70, 90, 61, 122, 124, 25, 91, 123]]","[0, [98, 45, 12, 86, 43, 83, 10, 119], [98, 45, 12, 86, 43, 83, 10, 119]]"
1173,"[0, [78, 71, 30, 71, 113, 22, 72, 18], [78, 71, 30, 71, 113, 22, 72, 18]]","[1800, [52, 116, 133, 137, 12, 69, 111, 131], [52, 116, 133, 137, 12, 69, 109, 131]]"
1174,"[0, [72, 35, 19, 111, 26, 115, 110, 15], [72, 35, 19, 111, 26, 115, 110, 15]]","[0, [69, 79, 97, 103, 132, 43, 28, 119], [69, 79, 97, 103, 132, 43, 28, 119]]"
1175,"[0, [81, 25, 133, 26, 51, 56, 51, 77], [81, 25, 133, 26, 51, 56, 51, 77]]","[0, [90, 96, 68, 112, 106, 34, 58, 67], [90, 96, 68, 112, 106, 34, 58, 67]]"
1176,"[0, [60, 101, 50, 38, 7, 80, 57, 100], [60, 101, 50, 38, 7, 80, 57, 100]]","[0, [105, 102, 83, 18, 122, 21, 0, 5], [105, 102, 83, 18, 122, 21, 0, 5]]"
1177,"[0, [5, 64, 99, 22, 13, 106, 117, 97], [5, 64, 99, 22, 13, 106, 117, 97]]","[0, [75, 120, 25, 13, 77, 57, 48, 62], [75, 120, 25, 13, 77, 57, 48, 62]]"
1178,"[0, [37, 94, 64, 63, 87, 129, 132, 132], [37, 94, 64, 63, 87, 129, 132, 132]]","[0, [127, 62, 64, 0, 119, 31, 74, 87], [127, 62, 64, 0, 119, 31, 74, 87]]"
1179,"[0, [63, 110, 17, 100, 17, 106, 118, 50], [63, 110, 17, 100, 17, 106, 118, 50]]","[0, [105, 56, 17, 13, 45, 99, 79, 18], [105, 56, 17, 13, 45, 99, 79, 18]]"
1180,"[0, [96, 88, 46, 58, 78, 60, 14, 54], [96, 88, 46, 58, 78, 60, 14, 54]]","[0, [55, 107, 52, 108, 39, 52, 50, 88], [55, 107, 52, 108, 39, 52, 50, 88]]"
1181,"[0, [129, 62, 42, 117, 77, 5, 72, 131], [129, 62, 42, 117, 77, 5, 72, 131]]","[5400, [82, 0, 43, 46, 32, 137, 96, 130], [82, 0, 43, 46, 32, 137, 102, 130]]"
1182,"[0, [135, 25, 118, 125, 122, 143, 122, 110], [135, 25, 118, 125, 122, 143, 122, 110]]","[0, [5, 107, 120, 98, 36, 79, 20, 76], [5, 107, 120, 98, 36, 79, 20, 76]]"
1183,"[0, [121, 53, 106, 128, 87, 71, 32, 42], [121, 53, 106, 128, 87, 71, 32, 42]]","[1200, [121, 65, 96, 108, 60, 92, 101, 48], [121, 65, 96, 108, 60, 93, 102, 48]]"
1184,"[0, [116, 34, 22, 35, 32, 28, 50, 46], [116, 34, 22, 35, 32, 28, 50, 46]]","[2100, [122, 0, 143, 5, 87, 56, 40, 82], [122, 0, 143, 5, 84, 56, 40, 84]]"
1185,"[0, [53, 52, 102, 84, 112, 35, 29, 142], [53, 52, 102, 84, 112, 35, 29, 142]]","[0, [62, 140, 4, 80, 125, 133, 103, 44], [62, 140, 4, 80, 125, 133, 103, 44]]"
1186,"[0, [100, 77, 128, 63, 13, 68, 38, 131], [100, 77, 128, 63, 13, 68, 38, 131]]","[0, [80, 57, 99, 2, 92, 39, 16, 120], [80, 57, 99, 2, 92, 39, 16, 120]]"
1187,"[0, [85, 58, 80, 23, 60, 124, 113, 128], [85, 58, 80, 23, 60, 124, 113, 128]]","[600, [22, 65, 141, 111, 27, 29, 50, 49], [22, 65, 141, 114, 27, 29, 50, 49]]"
1188,"[0, [131, 11, 95, 89, 57, 100, 9, 112], [131, 11, 95, 89, 57, 100, 9, 112]]","[0, [72, 27, 91, 41, 103, 135, 127, 98], [72, 27, 91, 41, 103, 135, 127, 98]]"
1189,"[0, [109, 140, 125, 85, 124, 124, 24, 111], [109, 140, 125, 85, 124, 124, 24, 111]]","[0, [51, 32, 35, 0, 118, 55, 31, 54], [51, 32, 35, 0, 118, 55, 31, 54]]"
1190,"[0, [123, 70, 143, 37, 72, 77, 14, 127], [123, 70, 143, 37, 72, 77, 14, 127]]","[800, [2, 20, 128, 68, 110, 125, 19, 50], [2, 20, 128, 68, 108, 125, 19, 50]]"
1191,"[0, [122, 0, 143, 5, 84, 56, 40, 84], [122, 0, 143, 5, 84, 56, 40, 84]]","[800, [118, 37, 102, 126, 50, 106, 111, 87], [118, 37, 102, 126, 50, 106, 111, 85]]"
1192,"[0, [56, 17, 102, 85, 122, 134, 72, 12], [56, 17, 102, 85, 122, 134, 72, 12]]","[0, [40, 89, 119, 70, 22, 36, 52, 31], [40, 89, 119, 70, 22, 36, 52, 31]]"
1193,"[0, [89, 41, 24, 109, 107, 44, 25, 106], [89, 41, 24, 109, 107, 44, 25, 106]]","[0, [115, 21, 25, 61, 60, 75, 60, 43], [115, 21, 25, 61, 60, 75, 60, 43]]"
1194,"[0, [112, 86, 3, 90, 63, 78, 58, 93], [112, 86, 3, 90, 63, 78, 58, 93]]","[0, [102, 103, 107, 106, 101, 15, 91, 37], [102, 103, 107, 106, 101, 15, 91, 37]]"
1195,"[0, [80, 57, 99, 2, 92, 39, 16, 120], [80, 57, 99, 2, 92, 39, 16, 120]]","[0, [45, 91, 14, 89, 50, 14, 85, 49], [45, 91, 14, 89, 50, 14, 85, 49]]"
1196,"[0, [39, 67, 130, 107, 5, 48, 120, 57], [39, 67, 130, 107, 5, 48, 120, 57]]","[0, [84, 28, 90, 29, 76, 25, 116, 7], [84, 28, 90, 29, 76, 25, 116, 7]]"
1197,"[0, [46, 42, 46, 89, 96, 87, 102, 117], [46, 42, 46, 89, 96, 87, 102, 117]]","[600, [109, 79, 143, 12, 111, 97, 91, 102], [109, 79, 143, 12, 109, 97, 91, 102]]"
1198,"[0, [78, 7, 50, 20, 37, 101, 17, 109], [78, 7, 50, 20, 37, 101, 17, 109]]","[0, [39, 55, 113, 132, 56, 120, 133, 42], [39, 55, 113, 132, 56, 120, 133, 42]]"
1199,"[0, [68, 120, 54, 87, 84, 0, 53, 8], [68, 120, 54, 87, 84, 0, 53, 8]]","[0, [49, 40, 75, 52, 130, 114, 100, 84], [49, 40, 75, 52, 130, 114, 100, 84]]"
1200,"[0, [36, 48, 138, 126, 95, 61, 132, 49], [36, 48, 138, 126, 95, 61, 132, 49]]","[0, [114, 25, 88, 103, 124, 82, 25, 54], [114, 25, 88, 103, 124, 82, 25, 54]]"
1201,"[0, [115, 94, 25, 7, 76, 33, 0, 105], [115, 94, 25, 7, 76, 33, 0, 105]]","[1200, [107, 54, 54, 81, 67, 87, 6, 109], [107, 54, 54, 81, 67, 89, 6, 109]]"
1202,"[0, [126, 21, 69, 93, 106, 48, 133, 106], [126, 21, 69, 93, 106, 48, 133, 106]]","[200, [87, 33, 103, 99, 103, 101, 85, 11], [87, 33, 103, 100, 103, 101, 85, 11]]"
1203,"[0, [3, 41, 108, 132, 134, 115, 112, 124], [3, 41, 108, 132, 134, 115, 112, 124]]","[0, [30, 129, 90, 54, 0, 135, 134, 79], [30, 129, 90, 54, 0, 135, 134, 79]]"
1204,"[0, [62, 37, 142, 116, 22, 47, 97, 46], [62, 37, 142, 116, 22, 47, 97, 46]]","[0, [56, 41, 134, 69, 17, 90, 0, 140], [56, 41, 134, 69, 17, 90, 0, 140]]"
1205,"[0, [61, 133, 87, 61, 123, 135, 62, 131], [61, 133, 87, 61, 123, 135, 62, 131]]","[0, [33, 45, 76, 49, 87, 27, 108, 59], [33, 45, 76, 49, 87, 27, 108, 59]]"
1206,"[0, [91, 90, 93, 26, 140, 92, 1, 106], [91, 90, 93, 26, 140, 92, 1, 106]]","[0, [117, 99, 6, 86, 95, 54, 87, 114], [117, 99, 6, 86, 95, 54, 87, 114]]"
1207,"[0, [1, 113, 129, 77, 36, 60, 98, 105], [1, 113, 129, 77, 36, 60, 98, 105]]","[0, [80, 105, 95, 118, 135, 43, 93, 61], [80, 105, 95, 118, 135, 43, 93, 61]]"
1208,"[0, [86, 120, 69, 36, 0, 4, 105, 67], [86, 120, 69, 36, 0, 4, 105, 67]]","[400, [81, 9, 119, 99, 94, 139, 129, 64], [81, 9, 119, 100, 94, 139, 129, 64]]"
1209,"[0, [99, 115, 114, 24, 79, 130, 116, 111], [99, 115, 114, 24, 79, 130, 116, 111]]","[2800, [88, 29, 76, 96, 93, 3, 54, 142], [88, 29, 76, 103, 93, 3, 54, 142]]"
1210,"[0, [53, 98, 99, 40, 31, 74, 100, 79], [53, 98, 99, 40, 31, 74, 100, 79]]","[0, [52, 34, 73, 5, 1, 75, 25, 55], [52, 34, 73, 5, 1, 75, 25, 55]]"
1211,"[0, [119, 119, 76, 118, 22, 118, 93, 112], [119, 119, 76, 118, 22, 118, 93, 112]]","[0, [80, 124, 36, 65, 60, 37, 6, 103], [80, 124, 36, 65, 60, 37, 6, 103]]"
1212,"[0, [6, 111, 65, 75, 110, 101, 14, 45], [6, 111, 65, 75, 110, 101, 14, 45]]","[0, [42, 135, 70, 57, 17, 46, 135, 142], [42, 135, 70, 57, 17, 46, 135, 142]]"
1213,"[0, [53, 38, 0, 141, 49, 98, 96, 57], [53, 38, 0, 141, 49, 98, 96, 57]]","[0, [138, 130, 48, 16, 86, 50, 31, 88], [138, 130, 48, 16, 86, 50, 31, 88]]"
1214,"[0, [66, 55, 20, 9, 10, 129, 91, 78], [66, 55, 20, 9, 10, 129, 91, 78]]","[0, [91, 52, 81, 120, 56, 103, 9, 92], [91, 52, 81, 120, 56, 103, 9, 92]]"
1215,"[0, [109, 54, 63, 118, 74, 94, 44, 58], [109, 54, 63, 118, 74, 94, 44, 58]]","[100, [98, 31, 119, 96, 123, 70, 75, 104], [98, 31, 119, 95, 123, 70, 75, 104]]"
1216,"[0, [90, 116, 93, 108, 10, 77, 64, 140], [90, 116, 93, 108, 10, 77, 64, 140]]","[900, [49, 87, 126, 44, 47, 138, 68, 47], [49, 87, 126, 44, 47, 135, 68, 47]]"
1217,"[0, [115, 95, 11, 71, 118, 80, 42, 35], [115, 95, 11, 71, 118, 80, 42, 35]]","[0, [77, 60, 11, 120, 46, 109, 86, 23], [77, 60, 11, 120, 46, 109, 86, 23]]"
1218,"[0, [85, 76, 141, 94, 29, 4, 30, 46], [85, 76, 141, 94, 29, 4, 30, 46]]","[0, [57, 64, 124, 10, 78, 48, 5, 133], [57, 64, 124, 10, 78, 48, 5, 133]]"
1219,"[0, [88, 71, 89, 97, 81, 113, 123, 103], [88, 71, 89, 97, 81, 113, 123, 103]]","[0, [39, 90, 104, 109, 12, 124, 56, 115], [39, 90, 104, 109, 12, 124, 56, 115]]"
1220,"[0, [91, 112, 82, 120, 83, 120, 13, 38], [91, 112, 82, 120, 83, 120, 13, 38]]","[3000, [14, 13, 44, 96, 138, 99, 98, 30], [14, 13, 44, 108, 138, 99, 101, 30]]"
1221,"[0, [25, 33, 125, 32, 61, 142, 44, 46], [25, 33, 125, 32, 61, 142, 44, 46]]","[0, [26, 43, 52, 90, 44, 37, 57, 6], [26, 43, 52, 90, 44, 37, 57, 6]]"
1222,"[0, [51, 23, 141, 70, 94, 128, 25, 142], [51, 23, 141, 70, 94, 128, 25, 142]]","[0, [66, 43, 57, 50, 79, 22, 116, 81], [66, 43, 57, 50, 79, 22, 116, 81]]"
1223,"[0, [101, 67, 104, 43, 5, 28, 21, 15], [101, 67, 104, 43, 5, 28, 21, 15]]","[200, [118, 67, 101, 7, 138, 71, 92, 54], [118, 67, 101, 7, 137, 71, 92, 54]]"
1224,"[0, [128, 110, 27, 10, 24, 91, 64, 90], [128, 110, 27, 10, 24, 91, 64, 90]]","[0, [4, 92, 38, 121, 67, 134, 105, 90], [4, 92, 38, 121, 67, 134, 105, 90]]"
1225,"[0, [117, 74, 86, 50, 110, 110, 39, 94], [117, 74, 86, 50, 110, 110, 39, 94]]","[1500, [68, 81, 7, 85, 76, 55, 66, 57], [68, 81, 7, 85, 79, 55, 66, 57]]"
1226,"[0, [64, 44, 47, 41, 39, 105, 83, 67], [64, 44, 47, 41, 39, 105, 83, 67]]","[0, [38, 117, 100, 130, 67, 53, 138, 19], [38, 117, 100, 130, 67, 53, 138, 19]]"
1227,"[0, [23, 141, 1, 101, 38, 60, 30, 141], [23, 141, 1, 101, 38, 60, 30, 141]]","[600, [52, 49, 52, 122, 36, 83, 15, 98], [52, 49, 52, 125, 36, 83, 15, 98]]"
1228,"[0, [41, 94, 96, 19, 43, 93, 50, 141], [41, 94, 96, 19, 43, 93, 50, 141]]","[0, [60, 90, 42, 59, 6, 109, 58, 2], [60, 90, 42, 59, 6, 109, 58, 2]]"
1229,"[0, [46, 46, 110, 120, 112, 35, 79, 8], [46, 46, 110, 120, 112, 35, 79, 8]]","[0, [41, 133, 125, 31, 62, 22, 87, 28], [41, 133, 125, 31, 62, 22, 87, 28]]"
