,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
341,"[300, [24, 25, 34, 30, 45, 43], [22, 25, 35, 30, 47, 43]]","[90, [44, 23, 8, 19, 12, 41], [44, 22, 8, 19, 12, 41]]","[0, [41, 5, 31, 28, 29, 1], [41, 5, 31, 28, 29, 1]]","[440, [14, 33, 4, 25, 27, 45], [16, 33, 1, 25, 27, 47]]","[70, [11, 31, 33, 46, 33, 32], [11, 31, 33, 47, 33, 32]]","[10, [10, 2, 37, 36, 23, 47], [10, 2, 37, 36, 24, 47]]","[20, [24, 28, 13, 41, 19, 44], [24, 28, 13, 41, 21, 44]]","[30, [8, 30, 5, 32, 46, 35], [9, 30, 5, 32, 46, 35]]","[100, [29, 37, 46, 24, 22, 15], [29, 37, 47, 24, 22, 15]]","[80, [37, 26, 3, 18, 0, 36], [37, 26, 4, 18, 0, 38]]","[0, [40, 46, 40, 21, 11, 11], [40, 46, 40, 21, 11, 11]]","[0, [10, 23, 35, 21, 5, 16], [10, 23, 35, 21, 5, 16]]","[0, [23, 39, 32, 46, 17, 17], [23, 39, 32, 46, 17, 17]]","[60, [25, 22, 18, 12, 38, 24], [25, 22, 17, 12, 39, 24]]","[0, [9, 3, 43, 21, 32, 35], [9, 3, 43, 21, 32, 35]]"
342,"[360, [2, 0, 26, 24, 46, 14], [1, 0, 26, 22, 47, 18]]","[140, [45, 13, 39, 1, 40, 7], [45, 13, 38, 2, 40, 7]]","[20, [41, 34, 18, 5, 42, 27], [41, 34, 18, 6, 42, 27]]","[0, [35, 28, 16, 26, 34, 39], [35, 28, 16, 26, 34, 39]]","[100, [46, 37, 28, 45, 47, 15], [46, 37, 28, 45, 47, 14]]","[0, [24, 21, 45, 42, 40, 14], [24, 21, 45, 42, 40, 14]]","[100, [44, 9, 25, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[160, [11, 1, 33, 34, 16, 42], [10, 1, 33, 34, 16, 47]]","[50, [25, 37, 22, 11, 44, 44], [25, 37, 22, 12, 44, 44]]","[120, [47, 10, 27, 16, 28, 35], [47, 10, 27, 13, 28, 35]]","[0, [5, 15, 14, 27, 15, 24], [5, 15, 14, 27, 15, 24]]","[70, [0, 0, 15, 10, 20, 3], [0, 1, 16, 10, 21, 4]]","[10, [21, 18, 9, 46, 29, 2], [21, 18, 9, 46, 28, 2]]","[0, [29, 26, 13, 42, 24, 39], [29, 26, 13, 42, 24, 39]]","[100, [34, 22, 39, 10, 10, 31], [34, 22, 39, 10, 9, 31]]"
343,"[50, [4, 33, 19, 2, 15, 39], [4, 33, 19, 1, 15, 39]]","[270, [44, 36, 36, 42, 23, 22], [47, 37, 36, 43, 22, 22]]","[220, [38, 11, 35, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[80, [29, 14, 26, 43, 19, 41], [29, 18, 26, 43, 19, 41]]","[60, [7, 32, 41, 40, 9, 8], [9, 32, 41, 40, 9, 8]]","[120, [37, 11, 37, 18, 34, 38], [37, 10, 37, 19, 34, 38]]","[40, [14, 9, 9, 23, 3, 32], [14, 5, 9, 23, 3, 32]]","[50, [42, 28, 40, 33, 11, 38], [47, 28, 40, 33, 11, 38]]","[60, [12, 34, 21, 29, 33, 43], [12, 34, 21, 29, 33, 44]]","[140, [30, 26, 10, 24, 0, 40], [30, 26, 10, 21, 0, 41]]","[180, [11, 42, 17, 33, 3, 28], [12, 42, 16, 33, 3, 30]]","[0, [34, 14, 29, 40, 21, 13], [34, 14, 29, 40, 21, 13]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[40, [45, 9, 38, 39, 7, 38], [43, 9, 38, 39, 7, 38]]","[0, [16, 23, 4, 28, 23, 41], [16, 23, 4, 28, 23, 41]]"
344,"[290, [5, 28, 15, 15, 24, 45], [5, 28, 16, 17, 20, 45]]","[50, [40, 20, 42, 6, 27, 10], [40, 20, 42, 6, 27, 9]]","[10, [20, 2, 3, 16, 42, 41], [20, 1, 3, 16, 42, 41]]","[20, [34, 31, 37, 45, 4, 12], [34, 31, 37, 47, 4, 12]]","[0, [42, 45, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[40, [32, 33, 33, 17, 27, 31], [32, 33, 33, 21, 27, 31]]","[50, [15, 5, 25, 40, 34, 40], [15, 6, 25, 39, 34, 40]]","[30, [21, 25, 40, 8, 36, 28], [21, 25, 40, 8, 37, 28]]","[0, [17, 29, 25, 41, 43, 14], [17, 29, 25, 41, 43, 14]]","[0, [40, 16, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[270, [34, 19, 47, 30, 36, 21], [34, 19, 47, 30, 36, 18]]","[0, [29, 18, 26, 43, 19, 41], [29, 18, 26, 43, 19, 41]]","[20, [10, 45, 36, 11, 44, 46], [10, 45, 36, 11, 44, 47]]","[0, [20, 23, 9, 1, 37, 20], [20, 23, 9, 1, 37, 20]]","[0, [9, 40, 37, 28, 44, 27], [9, 40, 37, 28, 44, 27]]"
345,"[0, [41, 2, 7, 23, 7, 40], [41, 2, 7, 23, 7, 40]]","[190, [23, 25, 30, 23, 2, 39], [24, 26, 30, 22, 2, 39]]","[140, [23, 17, 5, 35, 8, 46], [22, 19, 5, 35, 8, 46]]","[120, [43, 8, 38, 39, 8, 38], [43, 9, 38, 39, 7, 38]]","[0, [8, 21, 42, 42, 4, 33], [8, 21, 42, 42, 4, 33]]","[0, [43, 26, 36, 32, 47, 17], [43, 26, 36, 32, 47, 17]]","[0, [37, 41, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[80, [15, 37, 29, 14, 11, 13], [15, 38, 29, 14, 12, 13]]","[30, [10, 46, 36, 11, 44, 46], [10, 45, 36, 11, 44, 47]]","[70, [36, 15, 21, 28, 45, 35], [37, 15, 22, 28, 45, 35]]","[210, [20, 40, 41, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[0, [6, 18, 42, 19, 36, 12], [6, 18, 42, 19, 36, 12]]","[0, [42, 17, 33, 24, 14, 44], [42, 17, 33, 24, 14, 44]]","[0, [10, 23, 37, 32, 35, 31], [10, 23, 37, 32, 35, 31]]"
346,"[70, [34, 14, 29, 40, 20, 13], [34, 14, 29, 40, 21, 13]]","[10, [42, 39, 8, 42, 15, 37], [42, 38, 8, 42, 15, 37]]","[60, [38, 43, 36, 23, 26, 9], [39, 43, 36, 23, 26, 9]]","[120, [25, 36, 47, 33, 4, 14], [24, 36, 47, 33, 5, 14]]","[20, [24, 22, 13, 21, 37, 23], [24, 22, 13, 20, 37, 23]]","[0, [0, 40, 2, 38, 20, 34], [0, 40, 2, 38, 20, 34]]","[80, [40, 2, 29, 5, 9, 22], [40, 2, 29, 5, 7, 22]]","[30, [33, 30, 40, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]","[0, [44, 2, 34, 4, 40, 42], [44, 2, 34, 4, 40, 42]]","[0, [33, 31, 40, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[40, [31, 40, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[0, [13, 30, 16, 44, 45, 39], [13, 30, 16, 44, 45, 39]]","[0, [3, 24, 44, 17, 5, 36], [3, 24, 44, 17, 5, 36]]","[0, [40, 18, 36, 47, 43, 7], [40, 18, 36, 47, 43, 7]]"
347,"[0, [15, 37, 2, 24, 43, 31], [15, 37, 2, 24, 43, 31]]","[190, [44, 42, 23, 5, 1, 45], [46, 43, 23, 5, 1, 45]]","[0, [45, 41, 35, 5, 3, 27], [45, 41, 35, 5, 3, 27]]","[0, [24, 13, 17, 35, 4, 10], [24, 13, 17, 35, 4, 10]]","[0, [10, 24, 44, 40, 19, 2], [10, 24, 44, 40, 19, 2]]","[20, [6, 36, 22, 38, 3, 39], [6, 37, 22, 38, 3, 39]]","[70, [42, 36, 38, 34, 36, 41], [42, 36, 39, 34, 36, 41]]","[40, [41, 36, 40, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[80, [15, 20, 37, 1, 11, 45], [15, 20, 37, 1, 11, 46]]","[0, [45, 12, 36, 34, 24, 34], [45, 12, 36, 34, 24, 34]]","[30, [34, 22, 39, 10, 9, 28], [34, 22, 39, 10, 9, 31]]","[20, [9, 37, 5, 35, 44, 11], [9, 37, 3, 35, 44, 11]]","[90, [22, 15, 40, 9, 39, 30], [22, 17, 41, 9, 39, 30]]","[0, [40, 14, 30, 33, 6, 24], [40, 14, 30, 33, 6, 24]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]"
348,"[120, [3, 37, 9, 0, 38, 43], [3, 36, 9, 0, 40, 40]]","[60, [0, 30, 8, 19, 18, 35], [0, 30, 9, 19, 18, 36]]","[110, [16, 15, 23, 46, 39, 2], [16, 13, 23, 47, 39, 2]]","[140, [4, 34, 31, 29, 37, 19], [0, 34, 31, 29, 37, 17]]","[90, [7, 23, 11, 9, 37, 28], [8, 23, 11, 9, 37, 28]]","[20, [46, 41, 25, 8, 28, 3], [47, 41, 25, 8, 28, 3]]","[50, [3, 28, 33, 45, 13, 11], [3, 28, 33, 45, 13, 12]]","[0, [8, 36, 45, 3, 20, 31], [8, 36, 45, 3, 20, 31]]","[30, [21, 18, 9, 46, 25, 2], [21, 18, 9, 46, 28, 2]]","[40, [21, 18, 9, 46, 24, 2], [21, 18, 9, 46, 28, 2]]","[260, [5, 21, 36, 21, 22, 6], [4, 21, 36, 23, 22, 6]]","[0, [33, 6, 20, 26, 12, 20], [33, 6, 20, 26, 12, 20]]","[30, [30, 1, 45, 7, 20, 22], [30, 1, 45, 7, 19, 22]]","[0, [39, 31, 9, 39, 8, 36], [39, 31, 9, 39, 8, 36]]","[30, [46, 42, 23, 5, 1, 45], [46, 43, 23, 5, 1, 45]]"
349,"[20, [10, 1, 33, 34, 16, 46], [10, 1, 33, 34, 16, 47]]","[0, [39, 18, 38, 12, 36, 39], [39, 18, 38, 12, 36, 39]]","[70, [30, 2, 45, 7, 18, 22], [30, 1, 45, 7, 19, 22]]","[140, [20, 46, 38, 25, 46, 3], [20, 47, 38, 24, 46, 3]]","[180, [24, 28, 15, 41, 21, 43], [24, 28, 13, 41, 21, 44]]","[80, [15, 37, 3, 23, 43, 31], [15, 37, 2, 24, 43, 31]]","[80, [12, 45, 19, 34, 6, 45], [12, 45, 18, 35, 6, 45]]","[0, [3, 30, 40, 11, 31, 44], [3, 30, 40, 11, 31, 44]]","[0, [40, 36, 5, 36, 10, 43], [40, 36, 5, 36, 10, 43]]","[10, [6, 34, 43, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[100, [36, 5, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]","[0, [8, 47, 11, 31, 1, 27], [8, 47, 11, 31, 1, 27]]","[150, [8, 15, 37, 46, 33, 15], [8, 16, 37, 47, 33, 16]]","[90, [29, 16, 29, 18, 41, 9], [29, 16, 29, 19, 41, 9]]","[0, [8, 36, 45, 3, 20, 31], [8, 36, 45, 3, 20, 31]]"
350,"[160, [6, 37, 24, 38, 3, 43], [6, 37, 22, 38, 3, 39]]","[0, [28, 10, 10, 42, 6, 30], [28, 10, 10, 42, 6, 30]]","[90, [35, 9, 11, 16, 45, 2], [35, 9, 11, 16, 45, 1]]","[90, [8, 22, 13, 29, 20, 22], [7, 22, 13, 29, 20, 22]]","[240, [25, 7, 16, 43, 26, 15], [25, 6, 18, 44, 26, 9]]","[150, [8, 17, 37, 46, 33, 17], [8, 16, 37, 47, 33, 16]]","[20, [42, 38, 9, 42, 15, 37], [42, 38, 8, 42, 15, 37]]","[160, [15, 42, 16, 46, 21, 42], [15, 42, 16, 47, 21, 43]]","[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[0, [24, 21, 45, 42, 40, 14], [24, 21, 45, 42, 40, 14]]","[170, [46, 39, 25, 28, 37, 15], [46, 39, 25, 30, 37, 16]]","[0, [43, 43, 3, 5, 1, 32], [43, 43, 3, 5, 1, 32]]","[40, [35, 46, 1, 40, 30, 31], [35, 46, 1, 42, 30, 31]]","[60, [30, 26, 10, 18, 0, 41], [30, 26, 10, 21, 0, 41]]","[0, [21, 12, 45, 39, 9, 17], [21, 12, 45, 39, 9, 17]]"
351,"[70, [17, 29, 24, 43, 43, 14], [17, 29, 25, 41, 43, 14]]","[60, [18, 37, 43, 1, 3, 44], [18, 37, 43, 1, 3, 47]]","[180, [15, 2, 31, 43, 46, 46], [15, 1, 31, 44, 46, 47]]","[110, [40, 18, 36, 45, 43, 8], [40, 18, 36, 47, 43, 7]]","[0, [10, 0, 8, 18, 40, 4], [10, 0, 8, 18, 40, 4]]","[140, [2, 30, 3, 40, 3, 42], [1, 30, 4, 40, 3, 42]]","[100, [41, 37, 10, 23, 33, 26], [41, 38, 10, 23, 33, 26]]","[40, [34, 4, 8, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[50, [28, 10, 10, 42, 7, 30], [28, 10, 10, 42, 6, 30]]","[20, [11, 26, 8, 23, 43, 11], [11, 26, 8, 22, 43, 11]]","[40, [14, 36, 5, 9, 36, 33], [14, 36, 7, 9, 36, 33]]","[50, [31, 3, 27, 25, 14, 0], [31, 4, 27, 25, 14, 0]]","[200, [11, 1, 33, 34, 16, 40], [10, 1, 33, 34, 16, 47]]","[0, [36, 37, 13, 3, 16, 42], [36, 37, 13, 3, 16, 42]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]"
352,"[60, [38, 43, 23, 26, 12, 13], [38, 43, 23, 27, 12, 13]]","[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[0, [32, 34, 28, 10, 23, 40], [32, 34, 28, 10, 23, 40]]","[70, [25, 26, 8, 32, 17, 37], [25, 26, 9, 32, 17, 37]]","[120, [18, 11, 6, 36, 15, 34], [18, 11, 6, 36, 13, 34]]","[0, [6, 35, 23, 29, 2, 6], [6, 35, 23, 29, 2, 6]]","[180, [33, 41, 9, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[0, [29, 26, 13, 42, 24, 39], [29, 26, 13, 42, 24, 39]]","[20, [9, 37, 3, 35, 44, 10], [9, 37, 3, 35, 44, 11]]","[30, [25, 9, 23, 34, 24, 13], [25, 9, 21, 34, 25, 13]]","[40, [26, 24, 47, 34, 29, 22], [25, 24, 47, 34, 29, 22]]","[0, [36, 37, 13, 3, 16, 42], [36, 37, 13, 3, 16, 42]]","[0, [44, 22, 8, 19, 12, 41], [44, 22, 8, 19, 12, 41]]","[0, [39, 18, 38, 12, 36, 39], [39, 18, 38, 12, 36, 39]]","[0, [26, 30, 2, 22, 12, 39], [26, 30, 2, 22, 12, 39]]"
353,"[100, [13, 8, 40, 40, 15, 12], [13, 8, 40, 40, 17, 12]]","[80, [39, 44, 42, 41, 11, 37], [39, 47, 43, 41, 11, 37]]","[70, [46, 25, 17, 13, 5, 27], [47, 25, 17, 13, 5, 27]]","[0, [10, 14, 4, 37, 22, 12], [10, 14, 4, 37, 22, 12]]","[0, [19, 37, 35, 2, 28, 38], [19, 37, 35, 2, 28, 38]]","[220, [25, 37, 6, 25, 24, 37], [25, 38, 6, 22, 24, 37]]","[10, [19, 47, 18, 5, 29, 37], [18, 47, 18, 5, 29, 37]]","[0, [6, 35, 23, 29, 2, 6], [6, 35, 23, 29, 2, 6]]","[70, [18, 45, 18, 1, 45, 47], [18, 46, 18, 1, 47, 47]]","[240, [12, 46, 33, 29, 40, 24], [12, 45, 43, 29, 40, 24]]","[30, [12, 34, 21, 28, 33, 44], [12, 34, 21, 29, 33, 44]]","[160, [8, 0, 29, 43, 27, 12], [8, 0, 29, 47, 27, 12]]","[130, [20, 36, 22, 11, 44, 44], [25, 37, 22, 12, 44, 44]]","[0, [22, 46, 36, 22, 18, 10], [22, 46, 36, 22, 18, 10]]","[0, [42, 26, 31, 22, 17, 47], [42, 26, 31, 22, 17, 47]]"
354,"[230, [46, 3, 0, 46, 24, 9], [47, 3, 0, 46, 22, 8]]","[230, [30, 10, 41, 46, 28, 17], [32, 10, 46, 47, 28, 17]]","[130, [17, 2, 2, 18, 3, 40], [17, 1, 2, 19, 2, 40]]","[120, [23, 39, 41, 17, 19, 10], [23, 39, 41, 17, 17, 10]]","[0, [29, 38, 46, 35, 16, 42], [29, 38, 46, 35, 16, 42]]","[220, [15, 42, 17, 46, 20, 42], [15, 42, 16, 47, 21, 43]]","[80, [46, 37, 14, 19, 9, 14], [46, 37, 14, 15, 9, 14]]","[0, [1, 33, 15, 22, 11, 40], [1, 33, 15, 22, 11, 40]]","[0, [41, 36, 41, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[30, [25, 16, 32, 40, 28, 40], [25, 16, 32, 39, 28, 40]]","[0, [14, 27, 29, 14, 30, 31], [14, 27, 29, 14, 30, 31]]","[0, [13, 6, 6, 46, 20, 42], [13, 6, 6, 46, 20, 42]]","[0, [25, 32, 14, 44, 47, 29], [25, 32, 14, 44, 47, 29]]","[10, [12, 3, 44, 22, 47, 45], [12, 3, 44, 22, 47, 46]]","[0, [3, 38, 37, 23, 24, 34], [3, 38, 37, 23, 24, 34]]"
355,"[560, [20, 18, 14, 2, 1, 23], [21, 17, 18, 1, 1, 22]]","[80, [17, 1, 6, 41, 0, 1], [17, 1, 5, 41, 0, 1]]","[90, [31, 4, 23, 11, 16, 34], [31, 4, 24, 11, 16, 34]]","[0, [14, 21, 46, 33, 8, 46], [14, 21, 46, 33, 8, 46]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[0, [6, 30, 33, 3, 46, 20], [6, 30, 33, 3, 46, 20]]","[80, [14, 28, 29, 14, 30, 31], [14, 27, 29, 14, 30, 31]]","[80, [18, 38, 11, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[40, [6, 36, 22, 38, 3, 40], [6, 37, 22, 38, 3, 39]]","[100, [42, 33, 6, 24, 26, 36], [42, 33, 6, 22, 26, 36]]","[0, [42, 26, 31, 22, 17, 47], [42, 26, 31, 22, 17, 47]]","[0, [47, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[110, [40, 36, 18, 11, 20, 28], [40, 36, 18, 0, 20, 28]]","[60, [4, 6, 28, 18, 19, 1], [4, 6, 28, 21, 19, 1]]","[10, [41, 18, 41, 32, 36, 7], [40, 18, 41, 32, 36, 7]]"
356,"[90, [46, 12, 11, 10, 45, 3], [47, 12, 11, 10, 45, 3]]","[110, [21, 35, 40, 9, 10, 44], [21, 35, 40, 9, 3, 45]]","[80, [37, 41, 35, 26, 25, 2], [37, 41, 35, 26, 25, 1]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]","[0, [15, 20, 37, 1, 11, 46], [15, 20, 37, 1, 11, 46]]","[0, [42, 33, 6, 22, 26, 36], [42, 33, 6, 22, 26, 36]]","[70, [13, 8, 40, 40, 16, 11], [13, 8, 40, 40, 17, 12]]","[0, [10, 23, 37, 32, 35, 31], [10, 23, 37, 32, 35, 31]]","[110, [46, 27, 16, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[40, [36, 37, 3, 28, 24, 34], [34, 37, 3, 28, 24, 34]]","[0, [24, 28, 20, 1, 47, 33], [24, 28, 20, 1, 47, 33]]","[60, [5, 23, 15, 40, 45, 13], [5, 23, 15, 43, 45, 13]]","[0, [42, 38, 8, 42, 15, 37], [42, 38, 8, 42, 15, 37]]","[0, [18, 38, 13, 29, 31, 7], [18, 38, 13, 29, 31, 7]]"
357,"[50, [24, 32, 1, 15, 39, 8], [23, 32, 1, 16, 39, 8]]","[80, [46, 32, 19, 36, 30, 25], [46, 32, 21, 36, 32, 26]]","[450, [23, 29, 17, 45, 4, 5], [23, 29, 21, 44, 4, 5]]","[0, [17, 29, 25, 41, 43, 14], [17, 29, 25, 41, 43, 14]]","[210, [40, 15, 41, 32, 36, 7], [40, 18, 41, 32, 36, 7]]","[100, [25, 33, 23, 43, 41, 0], [25, 33, 24, 43, 41, 0]]","[0, [47, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[20, [19, 47, 18, 5, 29, 36], [18, 47, 18, 5, 29, 37]]","[60, [0, 34, 31, 31, 37, 17], [0, 34, 31, 29, 37, 17]]","[0, [41, 5, 31, 28, 29, 1], [41, 5, 31, 28, 29, 1]]","[180, [32, 40, 19, 5, 21, 15], [32, 40, 22, 3, 20, 15]]","[10, [13, 30, 16, 44, 45, 40], [13, 30, 16, 44, 45, 39]]","[40, [47, 11, 15, 32, 35, 36], [47, 12, 15, 32, 35, 36]]","[0, [6, 18, 42, 19, 36, 12], [6, 18, 42, 19, 36, 12]]","[0, [39, 26, 28, 26, 45, 32], [39, 26, 28, 26, 45, 32]]"
358,"[160, [0, 32, 31, 31, 37, 15], [0, 34, 31, 29, 37, 17]]","[170, [46, 28, 33, 42, 8, 27], [47, 28, 33, 43, 8, 25]]","[40, [20, 18, 9, 46, 28, 2], [21, 18, 9, 46, 28, 2]]","[0, [14, 36, 7, 9, 36, 33], [14, 36, 7, 9, 36, 33]]","[30, [15, 7, 25, 39, 34, 40], [15, 6, 25, 39, 34, 40]]","[80, [23, 18, 17, 27, 46, 15], [24, 18, 17, 27, 47, 15]]","[60, [46, 32, 22, 36, 32, 28], [46, 32, 21, 36, 32, 26]]","[80, [20, 23, 32, 16, 45, 40], [20, 23, 32, 16, 46, 40]]","[40, [8, 37, 45, 22, 18, 43], [9, 37, 45, 22, 18, 43]]","[90, [45, 41, 35, 5, 3, 24], [45, 41, 35, 5, 3, 27]]","[90, [21, 1, 44, 41, 42, 23], [22, 1, 44, 41, 42, 23]]","[60, [37, 28, 29, 5, 34, 40], [37, 28, 29, 5, 34, 39]]","[120, [32, 39, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[30, [27, 31, 45, 21, 14, 43], [27, 31, 42, 21, 14, 43]]","[150, [24, 18, 17, 27, 42, 15], [24, 18, 17, 27, 47, 15]]"
359,"[380, [14, 31, 29, 14, 33, 31], [14, 27, 29, 14, 30, 31]]","[210, [30, 45, 4, 6, 23, 17], [31, 45, 4, 2, 23, 17]]","[20, [44, 1, 41, 15, 27, 35], [44, 1, 42, 15, 27, 35]]","[260, [10, 3, 8, 18, 40, 5], [10, 0, 8, 18, 40, 4]]","[20, [25, 9, 21, 34, 27, 13], [25, 9, 21, 34, 25, 13]]","[0, [9, 37, 3, 35, 44, 11], [9, 37, 3, 35, 44, 11]]","[0, [23, 37, 15, 43, 41, 10], [23, 37, 15, 43, 41, 10]]","[0, [10, 0, 8, 18, 40, 4], [10, 0, 8, 18, 40, 4]]","[110, [36, 41, 33, 10, 22, 22], [36, 42, 33, 10, 22, 21]]","[90, [42, 46, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[20, [37, 26, 5, 18, 0, 38], [37, 26, 4, 18, 0, 38]]","[0, [6, 14, 14, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[0, [15, 20, 37, 1, 11, 46], [15, 20, 37, 1, 11, 46]]","[0, [11, 31, 33, 47, 33, 32], [11, 31, 33, 47, 33, 32]]","[100, [18, 22, 21, 31, 24, 10], [18, 22, 21, 31, 24, 0]]"
360,"[130, [10, 31, 31, 3, 45, 24], [10, 29, 31, 3, 46, 25]]","[160, [7, 40, 30, 20, 41, 44], [7, 40, 30, 20, 41, 46]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[0, [13, 45, 17, 32, 20, 16], [13, 45, 17, 32, 20, 16]]","[0, [31, 4, 24, 11, 16, 34], [31, 4, 24, 11, 16, 34]]","[10, [18, 46, 18, 1, 46, 47], [18, 46, 18, 1, 47, 47]]","[40, [41, 9, 31, 28, 29, 1], [41, 5, 31, 28, 29, 1]]","[40, [15, 15, 8, 1, 32, 26], [14, 15, 8, 1, 32, 23]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[40, [0, 40, 2, 38, 16, 34], [0, 40, 2, 38, 20, 34]]","[230, [29, 37, 46, 24, 21, 5], [29, 37, 47, 24, 22, 15]]","[20, [35, 37, 3, 28, 24, 34], [34, 37, 3, 28, 24, 34]]","[60, [46, 40, 4, 24, 13, 25], [47, 40, 4, 24, 13, 25]]","[0, [40, 46, 40, 21, 11, 11], [40, 46, 40, 21, 11, 11]]","[0, [34, 4, 41, 21, 27, 37], [34, 4, 41, 21, 27, 37]]"
361,"[180, [37, 23, 30, 32, 14, 5], [37, 23, 30, 32, 17, 5]]","[50, [18, 32, 36, 19, 6, 3], [18, 32, 36, 20, 7, 3]]","[0, [17, 29, 25, 41, 43, 14], [17, 29, 25, 41, 43, 14]]","[100, [4, 4, 27, 22, 19, 14], [4, 5, 27, 22, 18, 14]]","[100, [17, 30, 25, 4, 7, 22], [17, 30, 25, 4, 5, 23]]","[20, [25, 9, 19, 34, 25, 13], [25, 9, 21, 34, 25, 13]]","[0, [27, 43, 25, 22, 26, 37], [27, 43, 25, 22, 26, 37]]","[260, [12, 8, 25, 26, 42, 42], [12, 9, 25, 21, 47, 42]]","[110, [33, 3, 16, 37, 6, 5], [33, 2, 16, 37, 6, 4]]","[0, [7, 9, 40, 23, 46, 9], [7, 9, 40, 23, 46, 9]]","[0, [10, 0, 8, 18, 40, 4], [10, 0, 8, 18, 40, 4]]","[10, [2, 31, 32, 39, 35, 27], [2, 32, 32, 39, 35, 27]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[0, [39, 43, 36, 23, 26, 9], [39, 43, 36, 23, 26, 9]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]"
362,"[40, [6, 35, 24, 29, 2, 6], [6, 35, 23, 29, 2, 6]]","[10, [7, 13, 41, 5, 35, 29], [7, 13, 41, 4, 35, 29]]","[370, [18, 15, 9, 2, 23, 5], [20, 15, 10, 0, 23, 4]]","[150, [31, 20, 19, 2, 4, 12], [31, 21, 19, 2, 1, 12]]","[0, [46, 37, 14, 15, 9, 14], [46, 37, 14, 15, 9, 14]]","[60, [3, 34, 31, 29, 37, 17], [0, 34, 31, 29, 37, 17]]","[60, [31, 14, 46, 34, 34, 19], [31, 15, 46, 34, 34, 19]]","[710, [36, 39, 46, 38, 30, 29], [41, 45, 47, 46, 30, 29]]","[280, [3, 0, 26, 22, 45, 22], [1, 0, 26, 22, 47, 18]]","[0, [17, 1, 2, 19, 2, 40], [17, 1, 2, 19, 2, 40]]","[140, [21, 23, 32, 16, 45, 40], [20, 23, 32, 16, 46, 40]]","[220, [46, 31, 29, 43, 9, 30], [46, 32, 29, 44, 9, 22]]","[0, [34, 13, 45, 11, 18, 33], [34, 13, 45, 11, 18, 33]]","[0, [32, 34, 28, 10, 23, 40], [32, 34, 28, 10, 23, 40]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]"
