,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
891,"[1200, [44, 43, 36, 5, 43, 9], [44, 40, 36, 5, 40, 9]]","[1100, [19, 23, 43, 29, 26, 14], [22, 26, 43, 29, 27, 15]]","[1200, [26, 45, 19, 10, 42, 18], [26, 45, 19, 8, 36, 18]]","[500, [36, 5, 7, 40, 34, 40], [36, 5, 7, 40, 35, 38]]","[450, [20, 8, 38, 27, 47, 41], [20, 9, 39, 27, 47, 42]]","[1000, [37, 20, 13, 24, 45, 8], [37, 20, 13, 15, 45, 10]]","[2150, [24, 14, 42, 8, 36, 25], [21, 14, 42, 7, 37, 16]]","[500, [20, 14, 17, 27, 47, 38], [20, 14, 17, 29, 47, 38]]","[300, [43, 36, 34, 25, 35, 38], [41, 36, 34, 25, 35, 38]]","[450, [26, 11, 31, 2, 47, 15], [27, 11, 32, 2, 47, 15]]","[850, [30, 40, 46, 11, 7, 11], [25, 40, 46, 11, 5, 11]]","[850, [46, 14, 5, 39, 20, 31], [46, 12, 6, 39, 20, 32]]","[0, [38, 43, 42, 29, 36, 30], [38, 43, 42, 29, 36, 30]]","[100, [32, 0, 31, 16, 25, 34], [32, 0, 31, 16, 25, 33]]","[350, [43, 42, 38, 23, 38, 35], [43, 41, 38, 23, 38, 35]]","[0, [38, 38, 25, 39, 25, 38], [38, 38, 25, 39, 25, 38]]","[0, [27, 11, 35, 23, 0, 21], [27, 11, 35, 23, 0, 21]]"
892,"[0, [44, 16, 19, 43, 16, 32], [44, 16, 19, 43, 16, 32]]","[1450, [1, 7, 34, 5, 44, 23], [0, 7, 32, 5, 47, 22]]","[1250, [23, 24, 31, 23, 23, 8], [24, 24, 31, 22, 21, 8]]","[1200, [38, 44, 7, 22, 34, 24], [38, 44, 6, 22, 36, 23]]","[1800, [12, 8, 16, 12, 0, 46], [12, 9, 16, 10, 0, 44]]","[3550, [18, 3, 32, 41, 24, 4], [18, 3, 30, 46, 19, 2]]","[1100, [8, 36, 5, 5, 42, 43], [7, 36, 4, 4, 42, 43]]","[900, [10, 39, 1, 26, 45, 39], [10, 40, 1, 26, 45, 40]]","[1100, [1, 23, 17, 44, 30, 17], [0, 23, 17, 44, 32, 17]]","[1000, [35, 26, 3, 23, 18, 23], [35, 25, 3, 24, 18, 24]]","[450, [40, 42, 24, 21, 44, 44], [36, 42, 24, 21, 44, 45]]","[0, [21, 34, 42, 19, 21, 1], [21, 34, 42, 19, 21, 1]]","[900, [46, 19, 27, 26, 32, 39], [45, 19, 27, 26, 33, 39]]","[0, [40, 40, 7, 7, 13, 46], [40, 40, 7, 7, 13, 46]]","[0, [30, 14, 39, 45, 20, 16], [30, 14, 39, 45, 20, 16]]","[1000, [14, 37, 13, 35, 2, 22], [14, 37, 15, 35, 2, 22]]","[0, [10, 44, 37, 39, 2, 1], [10, 44, 37, 39, 2, 1]]"
893,"[3550, [34, 19, 14, 29, 27, 43], [36, 18, 14, 28, 27, 38]]","[1950, [31, 29, 2, 41, 5, 9], [33, 29, 2, 41, 4, 11]]","[1650, [37, 21, 34, 10, 23, 43], [37, 21, 33, 8, 21, 36]]","[1050, [1, 11, 20, 38, 29, 20], [1, 14, 20, 37, 29, 22]]","[1500, [42, 32, 24, 4, 31, 12], [42, 32, 25, 1, 31, 12]]","[50, [4, 17, 36, 23, 11, 27], [5, 17, 36, 23, 11, 27]]","[300, [16, 47, 3, 45, 9, 41], [16, 47, 3, 45, 9, 42]]","[1700, [21, 13, 39, 5, 27, 9], [16, 13, 39, 7, 24, 9]]","[1000, [21, 13, 18, 1, 8, 32], [21, 23, 18, 1, 8, 32]]","[750, [40, 38, 30, 45, 20, 23], [40, 38, 30, 45, 20, 18]]","[0, [16, 24, 35, 42, 25, 12], [16, 24, 35, 42, 25, 12]]","[650, [26, 18, 20, 41, 14, 18], [26, 19, 20, 41, 16, 21]]","[300, [43, 27, 38, 10, 30, 6], [43, 27, 35, 10, 30, 6]]","[50, [25, 38, 38, 25, 36, 43], [25, 38, 38, 25, 37, 43]]","[0, [38, 47, 26, 47, 43, 18], [38, 47, 26, 47, 43, 18]]","[0, [4, 3, 40, 13, 44, 17], [4, 3, 40, 13, 44, 17]]","[1000, [27, 11, 20, 47, 7, 26], [27, 9, 20, 47, 1, 26]]"
894,"[1500, [36, 10, 22, 47, 38, 47], [36, 10, 19, 47, 38, 47]]","[1350, [19, 19, 39, 29, 42, 12], [20, 21, 39, 29, 42, 12]]","[1300, [18, 10, 23, 18, 34, 23], [17, 9, 22, 19, 34, 25]]","[350, [34, 11, 16, 0, 35, 2], [33, 11, 16, 0, 35, 2]]","[1000, [36, 5, 16, 38, 43, 8], [36, 5, 18, 37, 43, 8]]","[200, [26, 22, 47, 6, 23, 24], [27, 22, 47, 6, 23, 24]]","[950, [32, 30, 34, 2, 30, 34], [33, 30, 33, 2, 30, 33]]","[1750, [27, 30, 17, 13, 31, 9], [28, 32, 16, 12, 31, 11]]","[400, [0, 38, 39, 23, 30, 35], [0, 37, 39, 23, 30, 35]]","[150, [12, 21, 26, 42, 10, 13], [12, 21, 26, 43, 10, 13]]","[0, [47, 19, 23, 20, 24, 43], [47, 19, 23, 20, 24, 43]]","[100, [12, 15, 27, 8, 43, 26], [11, 15, 27, 8, 43, 26]]","[950, [16, 32, 12, 12, 3, 37], [17, 32, 12, 10, 3, 37]]","[0, [17, 25, 14, 16, 36, 0], [17, 25, 14, 16, 36, 0]]","[1050, [16, 32, 6, 18, 22, 8], [16, 33, 10, 18, 22, 8]]","[1150, [12, 18, 44, 19, 35, 20], [11, 18, 42, 20, 35, 20]]","[0, [41, 42, 0, 35, 46, 27], [41, 42, 0, 35, 46, 27]]"
895,"[4600, [1, 19, 41, 22, 9, 45], [1, 24, 41, 32, 13, 45]]","[2400, [6, 34, 45, 43, 23, 34], [6, 34, 45, 35, 28, 33]]","[1850, [11, 8, 25, 10, 16, 41], [12, 8, 25, 5, 16, 41]]","[150, [47, 40, 26, 30, 10, 18], [47, 40, 27, 30, 10, 17]]","[400, [44, 29, 42, 41, 46, 11], [44, 28, 42, 41, 46, 11]]","[0, [15, 36, 5, 19, 22, 39], [15, 36, 5, 19, 22, 39]]","[0, [11, 2, 26, 0, 46, 41], [11, 2, 26, 0, 46, 41]]","[700, [40, 22, 1, 27, 43, 42], [40, 22, 3, 31, 43, 42]]","[1200, [9, 27, 13, 1, 21, 6], [8, 27, 21, 1, 21, 6]]","[500, [39, 47, 30, 22, 20, 47], [39, 47, 30, 21, 20, 47]]","[50, [16, 44, 19, 30, 36, 18], [16, 44, 19, 29, 36, 18]]","[1100, [35, 24, 2, 24, 29, 24], [35, 26, 2, 25, 28, 24]]","[1050, [4, 38, 16, 19, 39, 21], [3, 36, 16, 17, 40, 21]]","[450, [18, 15, 44, 11, 31, 34], [18, 15, 44, 11, 31, 33]]","[600, [44, 10, 17, 22, 30, 6], [44, 10, 17, 24, 30, 6]]","[500, [19, 25, 1, 44, 16, 19], [17, 25, 1, 44, 16, 22]]","[0, [30, 1, 47, 47, 44, 30], [30, 1, 47, 47, 44, 30]]"
896,"[800, [46, 19, 23, 8, 0, 11], [46, 18, 23, 10, 0, 11]]","[2400, [9, 10, 9, 19, 4, 9], [12, 12, 17, 19, 2, 8]]","[2550, [30, 1, 23, 31, 45, 31], [30, 0, 34, 32, 47, 31]]","[900, [11, 10, 24, 34, 34, 0], [11, 10, 23, 35, 34, 0]]","[500, [29, 11, 40, 47, 34, 16], [30, 11, 40, 47, 34, 14]]","[800, [21, 24, 12, 16, 27, 9], [20, 27, 12, 16, 27, 9]]","[900, [41, 36, 21, 26, 31, 1], [42, 35, 17, 27, 31, 1]]","[900, [27, 47, 12, 39, 17, 42], [29, 47, 12, 37, 17, 42]]","[400, [13, 5, 19, 12, 19, 40], [14, 6, 19, 12, 19, 40]]","[700, [32, 20, 34, 27, 37, 47], [33, 20, 33, 27, 37, 47]]","[150, [30, 18, 1, 31, 30, 24], [31, 18, 1, 31, 30, 24]]","[750, [20, 1, 35, 44, 18, 41], [20, 1, 30, 44, 20, 40]]","[450, [3, 43, 47, 12, 16, 27], [3, 43, 47, 12, 15, 27]]","[300, [11, 16, 34, 36, 44, 9], [11, 16, 33, 36, 44, 9]]","[0, [10, 20, 1, 38, 44, 45], [10, 20, 1, 38, 44, 45]]","[0, [27, 17, 35, 30, 30, 46], [27, 17, 35, 30, 30, 46]]","[950, [33, 24, 7, 32, 27, 25], [33, 24, 7, 33, 28, 25]]"
897,"[1800, [14, 30, 11, 14, 38, 34], [15, 30, 11, 14, 37, 32]]","[350, [11, 42, 17, 2, 19, 23], [12, 42, 17, 2, 20, 23]]","[1650, [28, 42, 14, 45, 18, 22], [28, 46, 13, 46, 17, 22]]","[150, [14, 29, 31, 34, 33, 7], [14, 29, 31, 35, 33, 7]]","[1150, [42, 9, 24, 41, 16, 4], [42, 9, 27, 41, 18, 4]]","[1850, [41, 34, 29, 32, 16, 8], [41, 34, 33, 31, 16, 8]]","[2300, [7, 29, 36, 8, 16, 41], [8, 29, 36, 10, 16, 45]]","[1400, [6, 27, 27, 39, 5, 27], [6, 28, 27, 38, 2, 27]]","[300, [29, 27, 34, 41, 44, 30], [29, 27, 35, 41, 44, 30]]","[550, [23, 14, 10, 14, 26, 12], [23, 15, 11, 14, 26, 12]]","[1100, [29, 3, 19, 16, 25, 7], [33, 3, 19, 16, 26, 7]]","[1200, [31, 4, 31, 46, 8, 35], [31, 4, 32, 46, 10, 33]]","[300, [17, 21, 25, 32, 14, 32], [17, 21, 25, 34, 14, 32]]","[50, [31, 10, 18, 30, 34, 13], [31, 10, 18, 30, 33, 13]]","[100, [19, 21, 14, 21, 10, 47], [19, 20, 14, 21, 10, 47]]","[0, [0, 36, 26, 38, 24, 0], [0, 36, 26, 38, 24, 0]]","[350, [18, 35, 32, 38, 0, 32], [18, 35, 32, 37, 0, 32]]"
898,"[2750, [43, 19, 44, 8, 29, 22], [39, 18, 44, 12, 28, 23]]","[3350, [5, 12, 19, 26, 24, 20], [24, 12, 17, 28, 24, 20]]","[1350, [34, 7, 39, 8, 23, 29], [33, 6, 39, 8, 26, 28]]","[2050, [18, 31, 31, 39, 7, 29], [17, 29, 31, 39, 1, 28]]","[1850, [17, 39, 14, 29, 46, 21], [17, 39, 14, 30, 43, 22]]","[1500, [41, 45, 7, 22, 21, 32], [43, 45, 7, 22, 20, 33]]","[1100, [12, 47, 25, 23, 29, 41], [12, 47, 24, 23, 35, 41]]","[700, [2, 40, 27, 38, 21, 13], [2, 40, 29, 38, 17, 13]]","[300, [16, 47, 3, 45, 9, 43], [16, 47, 3, 45, 9, 42]]","[1300, [45, 32, 9, 2, 34, 4], [47, 32, 9, 0, 36, 4]]","[1000, [47, 43, 30, 39, 16, 47], [47, 43, 28, 39, 16, 47]]","[100, [18, 24, 25, 35, 29, 34], [18, 24, 25, 36, 29, 34]]","[0, [16, 33, 36, 27, 35, 42], [16, 33, 36, 27, 35, 42]]","[0, [12, 41, 26, 0, 14, 25], [12, 41, 26, 0, 14, 25]]","[200, [19, 25, 44, 26, 3, 31], [19, 25, 44, 26, 2, 31]]","[50, [2, 45, 45, 33, 0, 7], [2, 45, 45, 33, 1, 7]]","[0, [46, 26, 38, 35, 25, 7], [46, 26, 38, 35, 25, 7]]"
899,"[1950, [26, 34, 38, 25, 43, 43], [25, 38, 38, 25, 37, 43]]","[800, [43, 21, 9, 23, 42, 35], [43, 21, 12, 25, 42, 35]]","[1500, [43, 31, 27, 31, 26, 18], [44, 29, 27, 31, 26, 19]]","[150, [29, 13, 31, 31, 47, 18], [29, 13, 31, 30, 47, 18]]","[500, [41, 38, 46, 7, 8, 3], [41, 38, 45, 7, 5, 3]]","[1200, [4, 36, 5, 12, 47, 21], [3, 35, 5, 10, 47, 22]]","[500, [47, 15, 32, 12, 8, 43], [47, 15, 32, 12, 6, 43]]","[850, [44, 21, 43, 7, 9, 21], [44, 23, 44, 7, 8, 21]]","[50, [41, 30, 21, 12, 35, 9], [41, 30, 21, 12, 35, 10]]","[2000, [10, 26, 47, 34, 2, 30], [5, 28, 47, 36, 2, 29]]","[850, [29, 32, 22, 18, 27, 44], [33, 33, 22, 18, 27, 43]]","[450, [14, 30, 11, 14, 37, 32], [15, 30, 11, 14, 37, 32]]","[1000, [20, 6, 21, 34, 15, 11], [20, 6, 21, 34, 15, 9]]","[1150, [12, 36, 9, 22, 24, 11], [12, 43, 13, 22, 24, 11]]","[1000, [6, 29, 6, 22, 22, 1], [6, 29, 5, 28, 22, 1]]","[200, [17, 44, 8, 23, 45, 31], [17, 43, 8, 23, 45, 31]]","[0, [41, 34, 1, 11, 8, 27], [41, 34, 1, 11, 8, 27]]"
900,"[500, [2, 45, 45, 33, 1, 8], [2, 45, 45, 33, 1, 7]]","[1000, [5, 18, 45, 19, 34, 38], [7, 18, 45, 21, 33, 38]]","[4250, [10, 23, 38, 18, 10, 25], [10, 20, 38, 18, 3, 26]]","[1050, [3, 31, 34, 11, 36, 26], [3, 31, 38, 12, 36, 27]]","[1350, [38, 4, 6, 28, 8, 9], [40, 7, 6, 28, 8, 9]]","[400, [35, 41, 4, 24, 4, 24], [35, 39, 4, 24, 4, 24]]","[1050, [29, 31, 24, 40, 41, 27], [32, 31, 24, 40, 44, 27]]","[1300, [36, 34, 21, 27, 13, 39], [36, 33, 19, 23, 13, 38]]","[1050, [1, 29, 9, 20, 14, 24], [0, 28, 11, 20, 14, 24]]","[500, [42, 27, 22, 47, 27, 26], [43, 28, 22, 47, 28, 26]]","[550, [32, 0, 30, 16, 25, 32], [32, 0, 31, 16, 25, 33]]","[450, [6, 46, 12, 9, 11, 26], [6, 46, 12, 9, 11, 27]]","[0, [6, 38, 17, 27, 35, 46], [6, 38, 17, 27, 35, 46]]","[350, [17, 32, 12, 9, 3, 37], [17, 32, 12, 10, 3, 37]]","[600, [43, 44, 19, 3, 32, 22], [43, 44, 19, 3, 32, 25]]","[350, [25, 27, 13, 4, 44, 32], [25, 27, 15, 4, 44, 33]]","[0, [26, 39, 47, 22, 30, 2], [26, 39, 47, 22, 30, 2]]"
901,"[650, [16, 43, 8, 22, 45, 31], [17, 43, 8, 23, 45, 31]]","[800, [11, 23, 16, 34, 23, 31], [11, 27, 16, 35, 20, 31]]","[3450, [36, 34, 10, 38, 14, 4], [36, 36, 4, 38, 10, 3]]","[1650, [40, 31, 47, 1, 18, 40], [43, 32, 47, 1, 19, 40]]","[500, [8, 31, 36, 20, 43, 16], [7, 31, 36, 20, 43, 15]]","[850, [8, 4, 41, 45, 26, 36], [6, 4, 46, 45, 26, 36]]","[2350, [41, 21, 17, 9, 29, 47], [42, 23, 17, 9, 20, 47]]","[1800, [9, 31, 13, 11, 27, 43], [16, 31, 13, 11, 28, 43]]","[650, [18, 38, 34, 18, 13, 10], [18, 38, 36, 18, 14, 10]]","[400, [5, 23, 31, 27, 7, 18], [5, 23, 30, 27, 7, 18]]","[600, [16, 47, 3, 45, 9, 40], [16, 47, 3, 45, 9, 42]]","[0, [14, 15, 19, 34, 41, 31], [14, 15, 19, 34, 41, 31]]","[850, [4, 11, 6, 7, 7, 21], [5, 9, 6, 7, 7, 21]]","[450, [36, 43, 16, 11, 25, 39], [34, 43, 16, 11, 24, 39]]","[700, [11, 41, 13, 22, 17, 22], [11, 41, 13, 20, 17, 24]]","[0, [7, 38, 40, 1, 13, 24], [7, 38, 40, 1, 13, 24]]","[0, [11, 33, 31, 11, 16, 26], [11, 33, 31, 11, 16, 26]]"
902,"[1850, [2, 3, 22, 0, 9, 31], [2, 3, 33, 0, 12, 30]]","[1150, [42, 9, 23, 41, 19, 5], [42, 9, 27, 41, 18, 4]]","[950, [24, 47, 43, 42, 14, 31], [24, 47, 44, 40, 13, 32]]","[1300, [24, 14, 42, 7, 38, 20], [21, 14, 42, 7, 37, 16]]","[1400, [3, 18, 29, 0, 16, 24], [3, 18, 29, 0, 17, 20]]","[0, [16, 6, 25, 47, 41, 7], [16, 6, 25, 47, 41, 7]]","[300, [29, 37, 45, 19, 21, 12], [29, 37, 45, 19, 19, 12]]","[1400, [13, 33, 27, 34, 21, 18], [13, 35, 27, 36, 13, 18]]","[0, [13, 32, 44, 23, 32, 6], [13, 32, 44, 23, 32, 6]]","[400, [24, 41, 16, 31, 34, 11], [24, 41, 16, 31, 38, 11]]","[950, [32, 30, 32, 2, 30, 32], [33, 30, 33, 2, 30, 33]]","[400, [29, 46, 35, 35, 14, 46], [29, 46, 34, 35, 13, 46]]","[1150, [12, 32, 16, 16, 20, 12], [13, 34, 16, 16, 22, 11]]","[0, [30, 14, 39, 45, 20, 16], [30, 14, 39, 45, 20, 16]]","[300, [22, 35, 2, 4, 31, 14], [23, 36, 2, 4, 31, 15]]","[0, [24, 39, 36, 30, 4, 9], [24, 39, 36, 30, 4, 9]]","[0, [36, 43, 20, 41, 20, 22], [36, 43, 20, 41, 20, 22]]"
903,"[1850, [34, 26, 38, 40, 44, 24], [37, 26, 40, 41, 46, 25]]","[0, [25, 9, 23, 46, 20, 4], [25, 9, 23, 46, 20, 4]]","[900, [14, 0, 17, 23, 35, 16], [17, 0, 17, 24, 35, 16]]","[800, [16, 24, 35, 40, 25, 12], [16, 24, 35, 42, 25, 12]]","[1500, [38, 24, 38, 16, 44, 12], [39, 26, 34, 16, 44, 12]]","[800, [16, 45, 31, 12, 46, 34], [16, 46, 32, 12, 46, 34]]","[1800, [29, 34, 22, 29, 27, 41], [33, 33, 22, 18, 27, 43]]","[1350, [27, 9, 39, 7, 39, 45], [25, 11, 39, 7, 40, 45]]","[800, [39, 30, 20, 10, 26, 24], [39, 34, 20, 10, 26, 24]]","[50, [16, 3, 45, 24, 22, 9], [16, 3, 46, 24, 22, 9]]","[300, [11, 16, 32, 36, 44, 9], [11, 16, 33, 36, 44, 9]]","[0, [36, 40, 25, 32, 30, 35], [36, 40, 25, 32, 30, 35]]","[400, [43, 38, 25, 29, 12, 29], [43, 38, 25, 27, 12, 28]]","[0, [39, 35, 21, 16, 44, 42], [39, 35, 21, 16, 44, 42]]","[400, [37, 36, 24, 12, 16, 14], [37, 37, 24, 12, 16, 14]]","[0, [5, 40, 44, 12, 43, 19], [5, 40, 44, 12, 43, 19]]","[450, [1, 11, 20, 37, 29, 22], [1, 14, 20, 37, 29, 22]]"
904,"[1800, [11, 42, 2, 31, 22, 5], [11, 39, 2, 32, 21, 5]]","[1600, [45, 19, 31, 19, 35, 23], [46, 18, 31, 15, 35, 23]]","[1150, [6, 38, 18, 27, 35, 42], [6, 38, 17, 27, 35, 46]]","[1200, [13, 40, 25, 17, 34, 47], [13, 39, 23, 17, 35, 47]]","[2550, [12, 26, 24, 25, 38, 13], [11, 26, 18, 25, 37, 12]]","[150, [32, 12, 36, 14, 2, 24], [32, 12, 37, 14, 2, 24]]","[500, [1, 22, 22, 29, 29, 25], [1, 22, 22, 29, 30, 25]]","[200, [15, 25, 43, 34, 8, 42], [15, 25, 43, 33, 8, 42]]","[450, [17, 34, 23, 32, 30, 25], [17, 33, 23, 32, 28, 25]]","[2550, [34, 26, 42, 10, 34, 23], [33, 28, 43, 12, 37, 24]]","[0, [14, 16, 5, 4, 15, 41], [14, 16, 5, 4, 15, 41]]","[300, [32, 7, 2, 8, 36, 33], [33, 7, 2, 8, 37, 33]]","[350, [21, 47, 8, 40, 44, 38], [21, 47, 8, 40, 44, 37]]","[0, [35, 41, 15, 21, 9, 9], [35, 41, 15, 21, 9, 9]]","[500, [36, 5, 18, 36, 43, 8], [36, 5, 18, 37, 43, 8]]","[500, [4, 13, 12, 23, 31, 9], [4, 11, 12, 23, 31, 9]]","[0, [22, 22, 41, 12, 38, 4], [22, 22, 41, 12, 38, 4]]"
905,"[2750, [19, 34, 31, 43, 0, 31], [18, 35, 32, 37, 0, 32]]","[300, [42, 11, 20, 42, 40, 23], [42, 11, 20, 42, 40, 22]]","[1900, [40, 14, 29, 31, 38, 26], [40, 13, 30, 32, 37, 27]]","[900, [44, 14, 46, 8, 31, 18], [44, 14, 46, 9, 30, 18]]","[300, [4, 21, 1, 3, 11, 12], [4, 21, 1, 3, 11, 13]]","[500, [36, 47, 12, 28, 26, 20], [35, 47, 12, 28, 26, 20]]","[150, [39, 47, 29, 21, 20, 47], [39, 47, 30, 21, 20, 47]]","[1100, [1, 20, 19, 34, 39, 47], [1, 20, 19, 35, 41, 47]]","[600, [35, 6, 7, 30, 13, 30], [35, 6, 7, 30, 19, 30]]","[0, [11, 31, 45, 6, 8, 23], [11, 31, 45, 6, 8, 23]]","[1000, [24, 1, 30, 28, 6, 22], [25, 1, 29, 28, 5, 22]]","[350, [2, 7, 46, 47, 24, 24], [2, 7, 46, 47, 25, 24]]","[400, [39, 26, 38, 16, 44, 12], [39, 26, 34, 16, 44, 12]]","[950, [3, 36, 30, 27, 36, 17], [3, 36, 30, 29, 45, 17]]","[550, [37, 21, 33, 8, 22, 42], [37, 21, 33, 8, 21, 36]]","[650, [13, 44, 29, 41, 13, 40], [15, 44, 29, 42, 13, 40]]","[0, [31, 18, 41, 30, 24, 37], [31, 18, 41, 30, 24, 37]]"
906,"[3250, [22, 22, 22, 8, 16, 2], [17, 25, 30, 12, 16, 2]]","[500, [19, 1, 34, 24, 18, 34], [19, 1, 33, 24, 15, 34]]","[850, [21, 16, 31, 23, 2, 29], [21, 16, 30, 22, 2, 28]]","[1450, [10, 38, 47, 38, 34, 26], [10, 35, 47, 38, 33, 27]]","[2600, [24, 46, 24, 29, 36, 26], [16, 44, 19, 29, 36, 18]]","[1000, [40, 24, 26, 12, 10, 30], [40, 22, 26, 12, 10, 30]]","[2150, [41, 20, 27, 26, 34, 39], [45, 19, 27, 26, 33, 39]]","[1750, [12, 34, 29, 21, 21, 26], [12, 34, 29, 27, 16, 33]]","[450, [24, 30, 43, 31, 1, 32], [24, 30, 44, 31, 1, 32]]","[1600, [44, 29, 30, 27, 10, 11], [44, 28, 30, 27, 13, 13]]","[400, [27, 40, 6, 29, 10, 30], [27, 40, 6, 29, 10, 29]]","[0, [43, 40, 32, 46, 13, 5], [43, 40, 32, 46, 13, 5]]","[450, [39, 2, 38, 40, 12, 3], [39, 2, 37, 40, 13, 3]]","[350, [35, 17, 21, 22, 11, 37], [35, 17, 22, 22, 11, 37]]","[0, [8, 31, 36, 20, 21, 11], [8, 31, 36, 20, 21, 11]]","[200, [2, 42, 44, 7, 0, 36], [2, 42, 45, 7, 0, 36]]","[50, [7, 4, 46, 45, 26, 36], [6, 4, 46, 45, 26, 36]]"
907,"[2550, [29, 22, 38, 3, 43, 22], [28, 20, 38, 4, 40, 31]]","[1000, [19, 20, 1, 42, 19, 26], [21, 21, 2, 42, 18, 28]]","[200, [7, 1, 26, 10, 4, 14], [6, 1, 26, 10, 4, 14]]","[1000, [38, 11, 36, 46, 46, 6], [38, 11, 36, 44, 46, 6]]","[650, [13, 32, 3, 46, 32, 42], [13, 33, 3, 46, 31, 42]]","[0, [36, 43, 20, 41, 20, 22], [36, 43, 20, 41, 20, 22]]","[3150, [34, 3, 14, 36, 8, 30], [34, 3, 14, 36, 15, 30]]","[700, [42, 28, 2, 15, 39, 22], [42, 28, 2, 15, 41, 22]]","[300, [43, 42, 25, 6, 30, 6], [37, 42, 25, 6, 30, 6]]","[600, [43, 38, 25, 31, 11, 29], [43, 38, 25, 27, 12, 28]]","[150, [44, 32, 9, 0, 36, 4], [47, 32, 9, 0, 36, 4]]","[400, [29, 16, 13, 18, 10, 14], [29, 16, 13, 18, 10, 12]]","[250, [42, 8, 32, 29, 12, 16], [42, 8, 32, 28, 13, 16]]","[1100, [37, 31, 43, 21, 17, 27], [37, 31, 43, 19, 17, 29]]","[0, [17, 39, 14, 30, 43, 22], [17, 39, 14, 30, 43, 22]]","[0, [5, 24, 18, 4, 19, 42], [5, 24, 18, 4, 19, 42]]","[0, [23, 30, 28, 36, 12, 28], [23, 30, 28, 36, 12, 28]]"
908,"[2650, [19, 14, 34, 43, 43, 36], [20, 15, 33, 43, 39, 36]]","[1200, [44, 11, 1, 38, 2, 45], [44, 12, 1, 37, 2, 46]]","[1250, [4, 16, 1, 10, 13, 11], [2, 16, 0, 10, 14, 11]]","[250, [7, 40, 17, 40, 13, 14], [7, 41, 17, 37, 13, 14]]","[1650, [36, 38, 4, 38, 16, 4], [36, 36, 4, 38, 10, 3]]","[150, [1, 24, 41, 32, 12, 45], [1, 24, 41, 32, 13, 45]]","[500, [5, 6, 31, 29, 3, 12], [5, 6, 31, 31, 3, 12]]","[2950, [42, 3, 19, 13, 39, 21], [42, 3, 19, 11, 36, 18]]","[2300, [23, 30, 29, 33, 20, 5], [23, 33, 27, 33, 20, 3]]","[1050, [21, 47, 8, 40, 44, 34], [21, 47, 8, 40, 44, 37]]","[700, [10, 9, 31, 32, 19, 36], [10, 9, 32, 33, 19, 36]]","[0, [46, 14, 25, 9, 3, 41], [46, 14, 25, 9, 3, 41]]","[0, [45, 47, 29, 18, 7, 0], [45, 47, 29, 18, 7, 0]]","[350, [42, 8, 21, 25, 8, 27], [42, 8, 20, 25, 8, 28]]","[50, [33, 18, 35, 25, 46, 13], [33, 18, 35, 25, 46, 14]]","[150, [44, 46, 35, 4, 27, 15], [44, 45, 35, 4, 27, 15]]","[0, [29, 44, 22, 14, 30, 42], [29, 44, 22, 14, 30, 42]]"
909,"[4200, [14, 29, 26, 30, 22, 18], [13, 35, 27, 36, 13, 18]]","[1300, [43, 19, 47, 1, 19, 40], [43, 32, 47, 1, 19, 40]]","[550, [26, 10, 39, 7, 40, 45], [25, 11, 39, 7, 40, 45]]","[100, [13, 34, 7, 29, 11, 4], [13, 33, 7, 29, 11, 4]]","[0, [43, 8, 25, 4, 27, 14], [43, 8, 25, 4, 27, 14]]","[2050, [12, 30, 11, 12, 37, 32], [15, 30, 11, 14, 37, 32]]","[300, [25, 40, 46, 11, 8, 12], [25, 40, 46, 11, 5, 11]]","[2350, [9, 46, 34, 0, 5, 39], [13, 47, 33, 0, 2, 37]]","[1050, [30, 30, 12, 41, 29, 13], [30, 29, 14, 41, 29, 16]]","[200, [47, 2, 4, 6, 9, 29], [47, 2, 4, 7, 9, 29]]","[1500, [30, 12, 29, 5, 20, 7], [33, 12, 31, 5, 20, 2]]","[800, [0, 29, 36, 35, 24, 7], [0, 29, 37, 36, 29, 7]]","[0, [6, 1, 26, 10, 4, 14], [6, 1, 26, 10, 4, 14]]","[2200, [35, 25, 3, 25, 21, 25], [35, 25, 3, 24, 18, 24]]","[400, [35, 39, 16, 10, 30, 32], [35, 39, 16, 10, 30, 33]]","[150, [26, 11, 32, 2, 47, 15], [27, 11, 32, 2, 47, 15]]","[0, [32, 31, 24, 40, 44, 27], [32, 31, 24, 40, 44, 27]]"
