,1,2,3,4,5,6,7,8
84,"[27, [29, 38, 26, 44, 46, 44], [23, 37, 27, 44, 47, 44]]","[22, [28, 31, 24, 32, 22, 28], [29, 31, 25, 34, 22, 27]]","[8, [5, 21, 34, 24, 24, 40], [5, 21, 34, 24, 25, 40]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [37, 18, 36, 13, 27, 8], [37, 18, 36, 13, 27, 8]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]"
85,"[32, [34, 33, 18, 44, 46, 7], [34, 33, 20, 45, 46, 8]]","[6, [44, 31, 15, 40, 21, 47], [44, 31, 15, 40, 24, 47]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[9, [37, 18, 37, 13, 27, 8], [37, 18, 36, 13, 27, 8]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]"
86,"[20, [17, 1, 34, 38, 29, 44], [17, 1, 34, 36, 28, 45]]","[24, [31, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[10, [24, 6, 1, 23, 20, 41], [25, 6, 1, 23, 20, 42]]","[0, [37, 18, 36, 13, 27, 8], [37, 18, 36, 13, 27, 8]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[9, [37, 18, 35, 13, 27, 8], [37, 18, 36, 13, 27, 8]]"
87,"[43, [29, 34, 24, 33, 25, 35], [21, 36, 23, 33, 20, 35]]","[50, [17, 1, 32, 36, 31, 44], [17, 1, 34, 36, 28, 45]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[11, [12, 31, 31, 1, 18, 34], [12, 31, 30, 1, 18, 35]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [2, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]"
88,"[21, [2, 25, 4, 29, 13, 13], [2, 23, 3, 28, 14, 14]]","[2, [36, 19, 31, 5, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[9, [28, 31, 3, 34, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [37, 18, 36, 13, 27, 8], [37, 18, 36, 13, 27, 8]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]"
89,"[21, [43, 29, 8, 25, 26, 29], [43, 29, 9, 25, 27, 28]]","[12, [32, 33, 20, 44, 46, 8], [34, 33, 20, 45, 46, 8]]","[4, [9, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]"
90,"[30, [33, 25, 10, 46, 25, 10], [33, 23, 10, 46, 23, 10]]","[4, [11, 45, 22, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[3, [29, 31, 24, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [2, 34, 45, 33, 22, 45], [2, 34, 45, 33, 22, 45]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[2, [17, 1, 34, 37, 28, 45], [17, 1, 34, 36, 28, 45]]"
91,"[24, [34, 13, 16, 10, 25, 2], [34, 14, 19, 10, 24, 2]]","[2, [15, 24, 2, 1, 24, 5], [15, 24, 2, 1, 24, 3]]","[6, [17, 19, 23, 40, 9, 9], [17, 19, 23, 40, 10, 10]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[10, [17, 1, 33, 37, 28, 45], [17, 1, 34, 36, 28, 45]]","[1, [32, 27, 14, 35, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]"
92,"[7, [21, 31, 12, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[2, [20, 36, 23, 33, 20, 36], [21, 36, 23, 33, 20, 35]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [43, 29, 9, 25, 27, 28], [43, 29, 9, 25, 27, 28]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]"
93,"[32, [11, 46, 32, 29, 31, 18], [11, 46, 32, 29, 31, 22]]","[5, [21, 45, 22, 37, 47, 46], [21, 45, 23, 37, 47, 45]]","[1, [42, 32, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[0, [2, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]"
94,"[18, [25, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[7, [2, 9, 19, 21, 36, 8], [2, 9, 19, 21, 35, 8]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]"
95,"[5, [31, 39, 13, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[46, [28, 31, 7, 36, 21, 17], [28, 31, 3, 35, 21, 18]]","[6, [21, 36, 23, 32, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]"
96,"[2, [1, 40, 32, 38, 21, 8], [1, 40, 32, 38, 21, 9]]","[3, [5, 19, 44, 31, 39, 46], [5, 19, 45, 30, 39, 46]]","[5, [23, 31, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]"
97,"[17, [43, 46, 13, 13, 25, 8], [43, 46, 14, 14, 24, 9]]","[3, [33, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [12, 39, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]"
98,"[29, [42, 25, 26, 14, 4, 4], [42, 18, 26, 14, 4, 3]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]"
99,"[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[20, [25, 19, 3, 1, 5, 24], [25, 19, 3, 1, 5, 26]]","[0, [40, 2, 18, 27, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[3, [27, 5, 9, 20, 17, 31], [27, 5, 9, 20, 17, 30]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [12, 12, 20, 28, 43, 41], [12, 12, 20, 28, 43, 41]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]"
