,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
106,331.533,-6.8833827526759705e-18,1.2878587085651817e-17,1.3322676295501879e-18,1.7541523789077474e-17,-5.440092820663267e-17,8.881784197001253e-19,-8.704148513061228e-17,1.0702549957386509e-16,-8.304468224196171e-17,-9.35918009759007e-16,-2.451372438372346e-16,25.335555555555533,300.19247364059595,307.0127685852812,-1.8198775819655565e-15,320.96680747286365,296.8900803237079,281.9746174994827,318.1528678246839,299.23032950990245,299.0545934639344,-1.4368506384698776e-15,305.3605826656933,282.8164733869239,301.05327187992503,276.9492732368433,306.1172654931099,291.6856644943287,301.0532718799249,279.68971133170464,314.69182991003095,300.54962982288527,-1.4470646902964291e-15,270.1934430271356,317.79444562758016,283.9808025396405,-1.5858425683745737e-15,301.640634271711,304.2709082501671,277.83170260586553,280.3086367937865,323.8842508909602
107,353.897,-5.773159728050814e-18,-3.7747582837255325e-18,1.4210854715202004e-17,-1.687538997430238e-17,-4.04121180963557e-17,-5.773159728050814e-18,-4.3076653355456075e-17,-2.55351295663786e-17,-6.572520305780926e-17,8.615330671091215e-17,-3.2951419370874646e-16,22.141222222222204,310.3647593548817,314.06308360359606,-1.1866063687193674e-15,319.8739971410388,331.25044695586837,283.96653550418324,343.0233386871553,329.5533462826034,321.726442497751,-7.598366380534572e-16,314.40933266569317,306.68928879373937,327.1129110185641,299.29015924576186,320.82980750991635,305.9522088388732,327.1129110185637,283.3787960030719,327.39880610050716,308.2483051198111,-8.557599073810707e-16,295.52406188653674,326.80968397256856,301.6169016991486,-7.851497230149107e-16,289.90683505497054,324.50476876211826,287.4516521840651,310.665530378463,317.83248654419583
108,368.055,-8.881784197001253e-19,-9.130474154517288e-16,-9.137135492665039e-16,-9.121592370320285e-16,-9.274803147718557e-16,-9.245937349078303e-16,-2.042810365310288e-17,-9.121592370320285e-16,-9.388045896230323e-16,-8.903988657493755e-16,-8.437694987151189e-16,-1.3715695246219183e-15,-1.319833131674386e-15,-1.071143174158351e-15,-2.3572255258841323e-15,-1.7679191444130992e-15,-5.014655357626907e-15,311.7932090424428,350.26508094051604,-1.6551204851111833e-15,323.1958337209069,311.27106380663093,329.9759279037884,301.5883006985013,320.98645617602114,300.82968349325364,336.1214702083291,311.83384034187304,320.9864561760206,308.25504890641037,317.82648000340174,301.815061803186,303.54442273378226,297.73572416266666,-1.6826540161218873e-15,295.3729229409784,341.92325590734765,331.49964765465137,-1.7323920076250942e-15,298.7201125004086,307.2956251621436,-1.7750245717707002e-15
109,346.771,0.0,1.3322676295501879e-18,-7.105427357601002e-18,7.771561172376097e-18,-1.509903313490213e-17,-9.325873406851316e-18,-3.3084646133829663e-17,-2.3536728122053318e-17,-9.325873406851316e-18,-3.019806626980426e-17,-4.4408920985006264e-17,-3.164135620181696e-16,-3.153033389935444e-17,-1.7319479184152442e-17,-1.4743761767022078e-15,-5.311306949806749e-16,-1.5560885913146194e-15,283.9072386239723,367.7734541272708,-3.9879211044535624e-16,295.0248750374335,321.7440479336149,325.4040510921942,293.7982570477085,323.04421080211404,297.27189236771244,329.3648250169189,311.8930918958749,323.04421080211335,288.9923516869633,322.82752615822716,329.35530145242575,323.50427843363764,295.45600848466626,-5.737632591262809e-16,304.1581839332544,334.83947528600834,330.5070466445503,-4.849454171562684e-16,290.90265706368854,297.4726864897047,-3.5704772471945036e-16
110,357.088,0.0,1.1102230246251566e-18,1.3100631690576846e-17,-3.552713678800501e-18,8.881784197001253e-18,8.881784197001253e-18,-1.7763568394002505e-18,5.551115123125783e-18,-4.218847493575595e-18,1.5987211554602253e-17,-1.6431300764452316e-17,-2.6290081223123706e-16,-6.190603585309872e-16,-1.1457501614131616e-16,-1.7048584766143904e-15,-4.529709940470639e-16,-1.979305608301729e-15,296.5412387349723,356.3716249520599,-6.981082378842985e-16,319.8645082375666,317.7846684242355,318.5585367454286,300.51841061636117,314.3301022799171,305.4974486447687,322.76952495586903,311.64988651791936,314.3301022799168,301.67721351957505,313.9820482472492,312.5797802280362,324.28382352743273,300.3547642059564,-4.956035581926699e-16,296.0032710650766,342.5038481362765,314.8169233789272,-5.346834086594754e-16,298.92988397566546,311.77642530644357,-6.199485369506874e-16
111,332.061,-3.643751966819764e-16,-4.2654768606098515e-16,-7.829292769656603e-16,1.9999999999999987,9.999999999999986,2.062999999999983,10.055333333333307,14.350999999999967,2595.9363613997093,-3.820055383130239e-15,368.32637832621157,3.244444444444442,339.748568878691,332.1749159379283,-1.7896795156957525e-15,307.96709095511943,386.9707064463777,281.77371950420314,-6.319389456166391e-16,296.1371910051341,318.76507166974847,325.5798657546828,-1.7279511155265936e-15,303.71125585445645,-8.566480858007708e-16,278.0945554268755,-1.7390533457728452e-15,321.48655009954854,-8.566480858007708e-16,292.41404746340925,301.11096366078294,-7.500666754367558e-16,332.01623164709093,286.60852863597086,315.4091836944668,299.7626996365052,363.6710283718112,313.0282836575374,314.5606388043566,291.9895968183782,295.8310136902818,318.3451673633767
112,308.979,-1.3233858453531866e-15,-1.5045742429720121e-15,-9.909850717804147e-16,3.9999999999999973,18.99999999999997,2.0009999999999812,8.00099999999997,13.123666666666619,2585.289043217891,-4.063416270128073e-15,378.0856572884775,3.344444444444439,352.14686325098523,343.45761201636003,-1.3744561044859439e-15,327.5048567497112,389.9454660756375,310.29710334258704,-1.3020695632803836e-15,315.64507273889575,318.7400424489694,306.33534591341294,-1.9486634528220747e-15,317.4614502989008,-1.439737218333903e-15,302.3107523965726,-2.029931778224636e-15,315.7699955755284,-1.439737218333903e-15,305.70645258606436,313.3603505560515,-1.3775647289548942e-15,318.8527838448932,303.50489216133445,325.72894559922867,295.5277223637779,343.5727731401151,338.56573373434253,314.50698818047067,298.7352256062571,297.3539469985196,315.9077846229701
113,290.883,-1.5836221223253232e-15,-1.3571366253017914e-15,-1.4739320874923578e-15,5.999999999999997,41.81099999999997,4.012384615384602,9.580999999999978,16.02366666666662,2587.197043217891,-2.927880160541463e-15,374.41063905997396,3.359444444444436,356.95462118749305,351.24830576997476,-1.0453859999870474e-15,319.8681808929592,393.43757321849455,297.2325703244355,-1.0520473381347984e-15,306.50146119108683,314.0508090249436,304.3927189292859,-9.36584143573782e-16,298.7198296092459,-9.667822098435863e-16,303.2051748352449,-8.584244426401711e-16,302.5074743511386,-9.667822098435863e-16,296.73639431538766,323.51382174472815,-1.13553610958661e-15,310.3092243210836,299.371033575476,309.0487851126566,292.7983746004301,327.04950342453657,321.7697328323139,314.28553716768926,285.88057462273764,298.84340811425363,310.19910631331544
114,284.445,8.000999999999982,8.362333333333314,8.807666666666636,66.38580202020198,2450.311594483294,4.612384615384601,8.500999999999978,14.306999999999938,2578.2329003607474,-5.044853423896711e-15,356.15216117951394,10.744444444444442,368.12316014853224,324.59423409622514,384.1542388615001,303.5306405117719,373.92256780723915,286.6909972819809,-2.219113781620763e-15,299.4827202036258,288.6650311872841,293.323015326437,311.1037728643834,271.45730203050243,306.4802369148902,280.24692303149305,307.8347017235458,-5.693223670277803e-16,306.48023691488964,279.8621030189647,301.6455277331841,300.2305430230828,306.0760536861632,281.919231627424,312.00469953157085,282.72262279667837,307.3698313698884,-5.933031843596837e-16,310.76291431353184,287.0010412628227,292.5260328739967,308.5749582669175
115,275.603,6.000999999999983,6.361333333333313,6.806666666666642,56.30238383838385,2452.4515944832942,2.8559999999999874,7.061999999999982,13.249999999999948,2560.3011860750335,-5.724309914967307e-15,350.5430629444158,10.444444444444423,346.36997400134584,317.74802336105415,379.225842375633,298.7579564229849,354.2475039544253,263.58707664706026,-1.3100631690576848e-15,288.6900048356606,285.2259187115956,282.85717239248913,323.00580333717846,276.57387742732806,317.46685771892317,281.95328630710674,316.44519545787966,-7.478462293875054e-16,317.4668577189225,280.7135673046793,293.3642450460641,316.57863346985897,312.12738538550934,268.0739546821477,303.58863790692106,264.9207422050477,301.68128534033264,-7.549516567451064e-16,311.5096859677195,266.074653206435,276.28971458117843,314.0768901927753
116,289.246,5.999999999999978,6.361333333333309,6.806666666666639,53.905611111111114,2452.491594483294,0.9399999999999827,7.115000000000011,13.816666666666615,2564.5217932178903,-1.1549872169780428e-14,321.5843854552381,18.40044444444441,318.38322985079424,329.85195840700203,372.9872987248391,302.5105513003296,348.00856256686546,278.5416069500905,-2.948752353404416e-16,290.37486989270496,277.8037518365179,274.6678615997289,304.3076955308982,263.75849250669296,295.50749263955765,271.10604235661253,309.9353819658183,-2.6645352591003756e-16,295.5074926395574,267.61490460626635,287.1737515395706,294.4322556532303,298.8276409877504,268.4591418005845,310.8622093354925,268.73501962207524,303.41626314580907,-2.318145675417327e-16,299.3702278055954,282.7877520049791,276.54838269084644,294.6369533829125
117,273.034,5.9999999999999885,3.9999999999999853,6.067999999999985,34.82033333333331,2092.262705594402,-3.632649736573512e-15,-4.54081217071689e-15,-7.242650923444672e-15,78.11489040701731,339.947215756832,-5.891287457870931e-15,3102.5101426767674,-6.520561868228469e-15,309.08999710952764,361.0596304241855,290.36353542731393,317.7781045468154,266.6883291723125,300.3547227154069,270.34311608009267,273.2615030161796,267.90666827997677,309.29197294792556,262.4099100058603,278.0212188300335,250.62267500500954,312.07475101343726,274.2730218270544,278.0212188300336,258.09665460626604,260.51575527439786,273.1205841571641,269.8815641903653,239.5093838640763,288.2512612835446,263.09264011269573,285.71332413160684,280.1271164880072,278.77832324272515,251.80653977276674,269.49840841512247,282.67663183855655
118,316.574,3.9999999999999925,3.9999999999999902,3.999999999999991,23.8123333333333,2041.6153722610693,-3.5238478801602467e-15,-4.216627047526344e-15,-4.298117417533831e-15,46.59966666666665,346.15952131238765,-4.00901534192144e-15,3131.134142676767,-3.8951064595948996e-15,305.64301939279994,341.3779971375377,282.278862655641,304.5906283563392,257.2716480756315,313.688443411378,265.83819147691815,275.9271000857768,276.72405897261734,290.58850072570334,263.07148143443175,291.3770872671523,266.55404027536025,288.9921676801042,287.49041215894476,291.3770872671521,257.9480398501071,282.7649166432933,272.54890161748165,278.7730760951267,254.14474750044,286.33284858513184,275.95852736759764,275.86091143319413,298.9715763446306,266.8602278055951,260.27548421721144,260.0724368034008,281.6724906234497
119,304.475,1.999999999999996,1.9999999999999936,1.9999999999999958,19.832333333333313,2060.1829449106417,-2.4666935161121728e-15,-2.8126390105853715e-15,-3.3713032365767503e-15,37.65666666666667,329.5775689314351,-2.4711344082106733e-15,3122.721472222222,-2.4353852268177434e-15,284.95682494835563,346.126318566109,267.7356933575479,296.3321229450835,260.34055536278873,309.3654885884231,276.0727370424635,263.01684223251914,266.041860559919,284.52848561216183,272.7120036019194,285.22538885445374,264.4886809680008,280.2666006185107,283.1616982339808,285.22538885445374,253.75586095547237,259.55952140944214,277.12233201388244,258.7303441326469,260.16031243550475,271.7153254878587,260.35848356825954,263.42991540144806,279.6317592450633,265.41426768716923,267.9172129329402,266.2015042637182,276.7072963684709
120,319.64,-1.802114013571554e-15,-1.9273471707492717e-15,-1.909583602355269e-15,-1.8260948309034575e-15,6.999999999999996,-2.0872192862952944e-15,-6.700417998217744e-15,-3.6122216329204095e-15,8.999999999999995,-6.655120898813039e-15,291.52561722347025,72.64888888888888,311.01438188268077,282.4845489743295,321.97666535699943,271.2675830463614,285.9712935800042,262.7805745935578,318.8880322392166,253.32601163502108,268.689924103864,255.08631258012096,291.37018996663113,255.36441458461482,280.2001650782299,253.6193357299055,294.20946966612973,275.45478806082053,280.2001650782299,258.1877808901129,264.67730478946083,272.1154716030514,275.5125941326451,246.04713974708227,285.9678164783499,262.96030677936227,270.41608627506037,285.1726188299228,272.617387534755,254.2841845446617,266.96315902562276,269.58239160656626
121,348.8,-1.9726442701539782e-15,-1.829647544582258e-15,-1.8127721546079555e-15,-1.821653938804957e-15,-2.035482893347762e-15,-2.2541968291989177e-15,0.9999999999999873,-3.675726389928968e-15,2.9999999999999956,-4.225952920933196e-15,318.7233523217053,52.774666666666654,333.5163578397301,307.5370511388317,334.55017726176123,285.72995056772896,310.5373662018272,268.4776404998737,310.15671658265074,278.03721704775245,286.413539091216,283.92175286532597,293.2654217593482,282.65350798968865,281.4191676034821,276.9045969131669,306.70339426930417,284.38182105886824,281.4191676034824,283.9489812975491,287.06995031301943,298.95221053079035,288.6275465135974,272.9278420170347,291.96424937878277,275.4388042541098,290.4490701633529,291.52529604160014,280.4508016761692,270.7505029762301,292.16981559127953,298.25325252821176
122,305.826,-1.1430856261540611e-15,-1.1546319456101628e-16,-1.9548807017599757e-15,-1.9539925233402754e-17,-3.703704010149522e-16,-1.1572964808692631e-15,4.9999999999999805,-1.0800249583553523e-15,-2.0463630789890884e-15,-2.2026824808563106e-15,310.34232201867496,36.15699999999997,313.8443820100045,304.1688815231017,323.23917257613414,297.2046616115161,295.9598437243043,281.78996511245947,289.0992907351066,282.7713440318794,290.92186014005017,283.10499259455094,301.18233134099455,280.65062772533906,283.6202013230311,285.50757484465584,307.96294335033997,288.5360028182853,283.620201323031,272.62247777585037,280.0472012541074,289.7373804442104,301.5214393707401,280.21583032224936,309.942787066585,276.55290087246715,293.1357155179983,290.7810650385606,293.76278958801583,270.5063845873727,274.94419395566877,289.8578315261239
123,281.926,93.15815555555552,64.3308333333333,1409.6832329606657,3.9999999999999876,5.168999999999998,54.61306666666658,2965.276989971137,21.985999999999972,1.4519999999999926,350.0212514711178,309.9008572692771,22.767999999999986,326.78172549739946,292.99611711207416,296.7623868618487,286.4323327296846,303.21176796672876,261.9476772336714,282.4131289203131,263.76691958214644,268.5218804313529,264.882312580121,272.8145462372096,275.14937067204744,276.26505552112,252.099800313631,290.8367024800996,275.8183329663981,276.26505552112025,261.451295809124,282.3535244864306,263.26318266323335,286.58334413264504,255.47252729194605,267.67447387234176,271.433513959863,297.0304657677484,280.74831045980596,278.4451641878405,253.54185861334665,265.99801621674095,282.6484436786773
124,248.277,83.01899999999996,58.448583333333296,1400.278784151142,10.999999999999975,8.329000000000004,52.63556666666665,2974.8055971139943,18.454526315789455,1.6769999999999914,350.1147761160635,295.55654180765805,15.72266666666666,322.10516446413436,281.04744250889956,295.4737360681978,267.39391812201865,276.03117956720547,250.38939548763975,294.22977026727034,260.89693566247126,246.91243944086622,255.4268537056621,262.78474648140957,261.39117767060446,259.4621677095851,249.81343920251987,271.8695363619037,267.56143996447264,259.4621677095854,250.4823244569468,253.23817050707657,271.24764739947744,264.79191556121697,242.62007094273986,279.7222568931122,253.95967865024505,276.6920160420355,276.90440826271225,275.59224147166765,256.97037448636235,248.87904676952166,270.57772437499216
125,230.413,75.52713333333331,54.52483333333331,1408.0849634440717,25.39999999999994,4.831999999999991,52.372561172161156,2947.6091558441526,15.05199999999996,4.426666666666676,347.5062716302111,301.89016588314377,10.63999999999999,308.51181935336285,268.3359132048705,285.56703044049226,270.57458232374375,288.8844978757085,240.6208363245805,279.0868676421176,260.9740650886008,266.8060942027709,251.59985803466645,275.7530450717084,267.16416990662924,253.32407686692392,255.11894442278987,280.1713795889383,266.7258875370281,253.32407686692423,254.62275402737643,255.22119435002818,254.5314982153281,267.95624406896593,253.48098858065762,279.02885718171285,261.31890053293756,280.47966997143936,278.878356140921,264.74782480500085,243.46629548203344,260.87028919376405,266.03784752483085
126,261.517,18.000999999999948,11.000999999999937,38.30119047619044,2140.533145670992,-3.606670517797283e-15,5.7029999999999506,99.93733333333331,19.401999999999973,4.071999999999992,359.6930142113014,295.5955184472463,9.14,312.419014031234,279.1024687604257,303.95431615477787,267.3326514180484,286.7085457445065,256.65898956023375,289.3736176421178,267.86060080288644,269.79353718522697,267.033429463238,284.8966482463114,269.62627290869966,265.1738260231498,260.712886449717,283.19961383927165,260.30856610845683,265.17382602315007,259.29722881729236,269.7248254101446,273.2809995505941,276.37139589247926,266.6734108576143,264.65829382888603,262.9541242634554,277.4439435399762,276.4191251378816,275.6465218639808,259.25214072012875,259.22534311533275,280.18369917318284
127,285.995,12.999999999999972,5.399999999999961,28.83704761904759,2122.8092170995624,-2.533750986799532e-15,3.701999999999969,79.97273333333331,13.999999999999972,6.1199999999999815,332.906863417651,301.7004831593201,5.199999999999995,312.60434934869426,281.9910456835025,311.99882805953973,272.4529715408218,285.82093649410774,281.0266498166442,285.3585657362942,278.1240247955602,273.6158038035565,263.01174528956847,277.32125935742255,289.8518585763003,271.18626913559285,262.0663940254746,285.65951978860784,263.08031610845677,271.18626913559325,273.39268259880504,280.1319087434779,271.991576850745,287.14634749039845,264.1613496917687,286.90161453595664,268.70835064491706,284.33375071678114,288.05107210757853,286.52240589058215,263.3017726715108,278.26047966995435,287.1358049154796
128,257.602,6.99999999999998,0.999999999999972,21.78260317460316,2113.208288528134,-1.7896795156957525e-15,1.11759999999998,47.27499999999998,5.999999999999966,3.119999999999988,316.84862532241306,290.67571748943243,3.1999999999999926,303.82659760289107,290.1010951340519,313.6790279774382,278.772625451239,293.42081306052387,271.98892462516886,285.3676306356602,265.9390769933627,268.6841138541721,262.0987959441983,267.4398245732524,267.3738117080033,269.9677744358482,270.6527664416765,286.64974737964445,247.88515024980566,269.96777443584847,265.9850159321385,267.3787347206408,268.14396449414744,274.8004374530674,268.7075933770916,269.6200321490452,259.8583144523514,285.0099233291928,276.7420228075877,277.8212507679271,261.15604792403593,265.1284998997247,287.28201302599655
129,270.185,-1.5422330079672975e-14,-2.0383694732117873e-14,14.909269841269818,2141.587288528134,-1.4703793738135573e-15,-1.1525447263238675e-14,31.688666666666627,6.599999999999961,7.76499999999999,310.0290630834821,302.45839851673827,3.1999999999999935,286.1688359478796,275.49836802782505,286.5081335339037,263.4725370079634,280.78531311748435,262.07599947025835,269.2898430066223,266.90187028340586,253.25980666574668,272.23666322947173,276.3849438337649,251.8814244531011,275.5012145512884,253.3857779856879,281.7914437812819,267.15994914208954,275.5012145512886,248.42445258208957,267.06865025523405,262.4047014238843,267.176704996927,261.76064063538877,270.9399110537662,266.0599902661359,269.4169285465156,289.6884849331814,266.86061376004665,262.7820118489999,264.16923175120644,273.13681338971935
130,285.878,-7.698730541960685e-15,1.6999999999999937,18.47979797979797,2122.5766218614667,-2.1307400288606005e-15,-4.280575893744753e-15,26.094999999999978,1.7459999999999665,0.5999999999999818,320.2920630834822,292.1640004316363,4.027777777777766,295.9917577499336,290.5344105963675,308.48405183455714,271.8971044667194,289.4864956571669,275.8335050724992,271.06370000583183,257.29375459354026,263.9968478102746,264.577260801834,269.89279471095807,263.63870059689185,273.74803525835915,264.4510753441559,276.05023010606817,255.68830964270023,273.7480352583593,251.62445532934237,270.85587680646074,263.93522234740533,273.20447422769627,268.5048660751144,276.01963076972294,267.00614018870664,279.9255310825506,284.0302074999639,272.88128455285556,263.54509121407966,251.05618141703775,272.9803070871983
131,258.245,-7.496669951478907e-15,1.9999999999999944,20.610964646464637,2138.664288528134,-2.8412827646207005e-15,-4.54036808150704e-15,29.389999999999976,5.944999999999975,1.4999999999999771,318.9230315708771,304.5040480506841,3.7999999999999856,314.3643786856075,295.97359275631294,294.24582409128584,276.9033862689384,296.83407141474277,253.6451749088548,277.65400556138815,273.4316484219341,271.03655055197726,273.11979021359866,268.0556240760373,261.5772538181804,267.49032963065355,261.2726785187593,280.1820150586458,272.1585715474621,267.4903296306538,260.9041730805455,274.7528881807073,264.0458673913879,283.5924328743127,271.5709691293883,279.9287784673986,280.54107669664296,280.592777904356,286.64591349622657,270.048992831419,253.94918645217444,264.3035015924763,285.0724516232344
132,271.425,6.499999999999984,3.99999999999999,1339.8230879029468,13.799999999999978,5.652999999999968,34.37414999999998,2934.419679653676,6.099999999999972,7.1859999999999875,344.4390069259312,301.7610092510333,2.982999999999987,316.9262205659495,292.6117750652318,298.7797740091842,304.99146242901907,324.00846824013956,279.97516269557815,285.4126487635965,284.09551547481556,289.8984113344697,271.3619171977253,303.4540609290394,275.73059508802186,274.5749486782725,275.0082499473308,301.8922885749846,274.9225323317757,274.5749486782727,270.19454609641866,290.367495133696,274.5908792961496,285.6103869261088,278.77728420496777,286.4707585892718,281.7308819959188,288.50953242248045,-8.65085780787922e-16,281.47009798065585,274.29010586609394,279.5516150378544,296.7009055720471
133,249.498,5.6120000000000525,7.817999999999992,1379.8022590068424,11.17199999999999,16.520512820512813,34.78656666666662,2927.082155844153,9.571999999999987,8.137999999999984,347.7512731596974,297.4565517453038,2.4379999999999864,305.8152401686588,288.2869012811214,311.5342263901364,276.27088052073094,308.1900115301828,268.8936487971956,296.6738122840771,280.4490349749235,283.2641968729766,270.5792692273386,292.8544036575669,278.9476803361072,274.9013400845958,263.7021547092353,290.52718113113525,272.4086581275487,274.90134008459603,271.09959363659783,290.122590590262,280.79350365537954,296.91693417950927,269.9638279142813,278.75132796093317,287.3010831901496,303.9901192394918,-1.0604850331219495e-15,284.2620149053206,263.032992506715,294.42809458230414,287.04144367867724
134,260.221,16.405499999999986,10.611999999999997,1378.9470732925565,7.1719999999999855,14.971512820512814,45.40623333333342,2898.6395844155813,22.28000000000003,13.390666666666666,341.38446363588804,303.6652421343779,6.758999999999994,308.53977305512706,283.12499042830035,314.3995493715027,285.86632596744107,304.20040871633,270.76606074197593,293.1060804053607,275.32245081398645,284.90404529261673,262.8421771846563,271.11478843360976,256.873622123098,271.5851531600653,265.40253321961393,285.0996152238745,269.3873592352645,271.58515316006554,273.6723250951976,287.85714906636457,275.3681628671539,283.8751724154732,272.7562930620112,288.29129765790293,276.33733066489697,286.1842855035682,-1.056044141023449e-15,290.36005997626256,282.32274489373276,270.2214785365849,287.5052373294711
135,263.675,3.071999999999994,3.0719999999999907,64.2602278138528,2023.85184408369,-7.311262706366506e-15,-3.83080234200861e-14,23.55999999999997,19.199999999999978,3.574999999999988,338.2063165770644,295.69401321928717,1.7049999999999816,321.974061830657,297.15589869160556,296.5496565143602,278.1978448750041,323.1555277639491,265.7737472820442,294.03482444348634,261.77283601212173,270.4836334456917,263.7505759278843,280.64579914512024,262.96589051331705,281.58464347564944,263.4209631507938,287.71112201386813,268.09931480420533,281.58464347564944,253.81753444578834,285.2385990297997,273.1707079185077,271.9825955756466,260.4731891578581,269.5544448440502,267.93560408592055,279.46162282414235,280.6113679916462,278.7295346404873,275.97938958675905,267.6001094889658,280.07658012556374
136,263.354,3.0719999999999863,6.15199999999998,78.4941008297258,2022.844177417023,-5.099698441313194e-15,-2.3596236076173227e-14,15.414999999999964,19.41499999999997,6.014999999999977,344.8091340373819,304.4173025410765,6.351999999999987,303.55983793200636,291.8285971685672,300.0152263901366,279.13607363317396,335.5529865551578,279.3696373919343,297.31024435690625,286.1477784030636,285.1316617551018,281.8013476913305,281.03416556232867,277.77130535476664,278.5253717747839,279.6535158203468,288.896377850137,267.4924763093668,278.5253717747841,274.0617112689653,292.29196699516785,281.50808032388016,279.1563756318476,275.57076386243295,296.5463553779607,286.51336132867743,286.91517078495343,278.3140712883495,281.42351632546894,285.1993186576881,271.7907647503713,288.115755533489
137,279.95,5.99999999999998,11.75199999999997,100.37577146464645,2055.049510750356,-5.092370969350668e-15,0.9999999999999857,13.005999999999975,25.143999999999963,8.014999999999974,340.0070603169848,306.5491611163249,7.8079999999999785,310.7258697362237,288.5064298271366,305.73400019966044,279.8848778289782,343.3421543303651,274.2390069521987,293.2106387403007,262.6976629629486,283.0484409758808,274.92515996149774,273.865066849638,281.2059974064242,286.7162200098825,269.2832928766237,283.79643279081046,273.2183507682413,286.7162200098824,261.0893942526483,280.43670048390123,270.8893269661268,276.9276296001015,265.9956220582908,273.4150451799885,277.47764171495794,280.88202701205967,291.02335842226825,276.7619909896936,284.4219079850275,277.6983837979901,274.6992229827064
138,235.535,42.85495634920635,76.4265497151971,1919.1322994830334,1.9999999999999978,-2.3554491690447322e-15,2.999999999999997,1.9999999999999987,35.99999999999998,6.514999999999982,315.8082156808846,293.4709963012638,11.507999999999988,304.4750635389158,280.0916292573363,290.82057926726935,275.3909883758386,341.9683858688072,270.9448884741853,293.66405388071587,265.47585204676926,287.54008557689406,282.1083359145769,272.03120666166643,271.0165391000246,281.1548317314941,267.76113676802635,283.8168070598162,285.4741371109308,281.1548317314941,268.3913636753824,290.9892887844892,272.62221188676165,277.33921536559046,269.24146980844756,279.00281377141897,275.7750734074486,285.33200118624137,271.44785716913543,275.5807538564564,269.77006248249097,280.87668391454014,284.0277942077779
139,255.844,38.58006746031745,77.66989841649577,1891.9342994830333,1.999999999999998,1.9999999999999964,4.999999999999996,1.9999999999999987,44.204999999999956,10.783916666666649,315.794389682064,297.95206598596496,15.007999999999985,306.0905439310728,281.3839594359296,292.25483353299364,270.85660528670553,323.2667192021407,259.7846236409793,294.0639846049625,274.06041614933326,274.6111558399639,280.581311404773,281.3079691695401,269.687872433358,271.30272062038273,268.466099471989,275.17866420267325,265.9012742238179,271.30272062038284,279.73526439557725,277.5015344554853,271.48234283914263,280.8836121909872,273.50668298266066,281.3601221493158,278.3430452689203,285.9727572079974,284.5491140861314,276.27688516958773,267.73824862967706,261.18851475037116,277.3126904226738
140,268.911,54.84162301587298,79.02270123034859,1907.348299483033,1.999999999999999,1.9999999999999956,10.999999999999993,1.9999999999999982,61.07399999999997,8.313083333333303,305.57996904714344,295.85003864269424,7.814999999999966,300.3070813111763,281.78421900092593,289.1065716282317,286.0261082151498,323.67679495971646,260.5504848777817,283.01120926918696,278.0711164490335,283.78296787003944,298.3147324004441,261.5537881153004,267.4120041364897,265.1944494471114,266.97497850961804,279.4844146215012,280.27180062133345,265.19444944711177,255.10231673936858,279.19002804522864,267.67036481716457,285.2609613973368,272.29575851973624,276.1016552959076,284.9392016125767,285.717921321344,290.71381772021664,296.52131370503344,261.4165380069664,259.24074234140755,286.42260373158746
141,257.025,148.3395608946609,1242.8006341178498,-3.169020601490047e-15,-4.531486297310039e-15,24.709846153846147,47.53587878787877,6.01499999999999,2132.572357873848,7.575916666666632,297.0915838930815,302.2775825994683,6.181666666666639,297.22797994434194,277.3403824865632,294.85654781870807,296.03591120301155,-2.730260462158185e-15,244.62144049079615,280.2778185865981,277.0822256731427,267.4478412466626,244.90728829552927,263.1712220147344,274.06442877897337,271.53442149467185,261.9692437721332,271.0538283630742,270.7510894918832,271.5344214946723,258.89950737482013,276.020968438169,261.88613648993623,270.7589931433684,261.20281208057423,272.9003421645945,266.23219728357253,282.39541697335284,276.5758133912123,268.95785118062975,259.0055050399333,259.2357197193153,275.54468065466415
142,223.914,141.48559119769118,1249.6118361325023,-2.809308341511496e-15,-5.3379523023977525e-15,13.793596153846138,60.11121428571427,4.014999999999989,2144.715357873848,7.599999999999973,286.1788015450545,287.41378190454935,7.598333333333307,292.4067882708833,288.2487453167155,299.83607409128604,290.00629215539254,-3.33599814439367e-15,265.8663422556979,266.7847330787106,260.0076585735758,273.26730735511546,273.8541497673908,276.20242728168984,269.2393211078303,290.3159803606427,262.81933590222536,278.8956162418623,268.96330560909934,290.3159803606426,262.2252040115167,273.6552299821807,268.1937714105713,277.1971994925745,262.9735190695312,266.4859879501815,274.944628803743,271.85796894039163,261.2386705340694,267.7726190064571,247.9105862920146,274.7789470606013,270.3662997022833
143,241.22,122.83852857142861,1235.8710984035645,-4.0181191707233666e-15,-7.0508043847894445e-15,23.737096153846135,76.04525579975582,2.914999999999993,2142.074357873848,8.480666666666675,301.7430672985648,311.9139185222316,6.098333333333297,308.95008730266983,286.2055072214774,298.3525474806419,296.44900649116636,-7.976730387326825e-15,268.72361740008057,291.33500758851494,279.8909582738752,264.71764934645756,283.4109957057661,282.25731358389766,270.72814548767906,275.7776595703214,263.6138583314874,285.71331499632424,279.73396545649837,275.77765957032176,269.7844089804612,275.08212464307564,266.79703471589335,290.0352788576541,260.6368318108439,273.97471377990723,270.70754428297874,299.98929966359015,265.4393772440261,284.21095448083867,265.0592529586815,271.0459873536417,287.29676357174714
