,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1388,"[207, [45, 3, 45, 16, 46, 6], [39, 6, 33, 14, 42, 20]]","[147, [45, 13, 16, 45, 45, 16], [47, 24, 17, 47, 47, 31]]","[176, [28, 4, 44, 7, 7, 11], [28, 3, 44, 30, 6, 13]]","[67, [8, 8, 16, 43, 9, 43], [1, 8, 18, 42, 10, 45]]","[135, [28, 12, 35, 28, 28, 39], [31, 4, 35, 22, 28, 40]]","[148, [15, 38, 29, 30, 38, 29], [16, 36, 40, 32, 44, 23]]","[112, [26, 38, 23, 38, 34, 34], [31, 43, 5, 39, 35, 34]]","[220, [4, 21, 21, 5, 31, 39], [0, 44, 18, 3, 43, 41]]","[36, [32, 39, 39, 33, 32, 17], [32, 36, 40, 33, 28, 19]]","[116, [18, 33, 43, 19, 19, 11], [19, 30, 39, 29, 21, 11]]","[333, [20, 35, 27, 40, 9, 46], [27, 32, 27, 30, 24, 32]]","[150, [30, 11, 24, 20, 30, 3], [28, 28, 24, 23, 26, 5]]","[55, [10, 30, 35, 13, 35, 10], [8, 31, 32, 14, 42, 8]]","[152, [23, 23, 30, 44, 42, 21], [35, 23, 28, 29, 36, 21]]","[185, [44, 44, 20, 2, 20, 20], [45, 43, 36, 8, 19, 33]]"
1389,"[344, [6, 16, 6, 10, 28, 45], [5, 33, 30, 22, 34, 38]]","[270, [5, 4, 20, 11, 43, 10], [23, 5, 21, 19, 39, 13]]","[210, [11, 44, 20, 7, 9, 11], [23, 22, 23, 3, 12, 14]]","[55, [20, 32, 32, 28, 8, 20], [27, 32, 32, 29, 4, 26]]","[194, [28, 12, 28, 12, 28, 17], [47, 15, 28, 9, 20, 23]]","[71, [38, 15, 30, 15, 7, 18], [39, 11, 27, 10, 7, 14]]","[141, [38, 14, 14, 26, 38, 23], [47, 12, 7, 28, 42, 23]]","[118, [4, 21, 31, 14, 14, 21], [7, 25, 39, 14, 8, 25]]","[50, [32, 32, 16, 39, 22, 20], [34, 28, 20, 38, 22, 20]]","[74, [5, 24, 5, 16, 16, 26], [0, 26, 4, 16, 11, 27]]","[188, [38, 9, 9, 40, 46, 12], [38, 27, 4, 37, 46, 12]]","[93, [12, 11, 44, 31, 12, 20], [17, 24, 44, 31, 28, 22]]","[163, [8, 35, 35, 33, 33, 10], [8, 38, 47, 33, 33, 3]]","[140, [15, 42, 6, 42, 8, 30], [28, 42, 4, 33, 9, 30]]","[21, [30, 29, 45, 2, 7, 20], [30, 29, 46, 1, 7, 34]]"
1390,"[290, [43, 20, 9, 10, 45, 35], [39, 26, 16, 25, 39, 38]]","[189, [10, 16, 9, 11, 4, 42], [18, 23, 19, 20, 0, 42]]","[213, [11, 2, 11, 44, 45, 45], [16, 2, 27, 44, 39, 32]]","[126, [43, 43, 28, 8, 16, 43], [42, 36, 27, 1, 25, 42]]","[146, [28, 42, 42, 42, 45, 35], [10, 46, 42, 44, 45, 34]]","[213, [30, 23, 15, 23, 15, 30], [40, 22, 28, 21, 13, 30]]","[62, [23, 4, 23, 23, 38, 14], [23, 5, 21, 19, 39, 13]]","[128, [22, 31, 21, 33, 43, 31], [24, 24, 21, 36, 42, 29]]","[84, [39, 17, 17, 18, 19, 17], [36, 14, 17, 17, 18, 14]]","[51, [19, 33, 33, 33, 33, 7], [21, 35, 32, 32, 30, 8]]","[88, [9, 8, 45, 46, 12, 9], [5, 4, 44, 46, 12, 2]]","[163, [11, 11, 2, 20, 42, 42], [27, 37, 1, 21, 38, 42]]","[94, [10, 30, 1, 13, 35, 30], [9, 21, 0, 10, 37, 26]]","[123, [23, 15, 42, 15, 41, 42], [11, 17, 47, 11, 37, 19]]","[196, [20, 44, 20, 24, 46, 30], [16, 35, 13, 25, 46, 32]]"
1391,"[207, [43, 6, 10, 3, 45, 28], [21, 14, 14, 3, 40, 30]]","[126, [44, 28, 45, 11, 10, 4], [36, 28, 28, 13, 10, 5]]","[149, [11, 39, 35, 45, 39, 11], [9, 38, 37, 25, 41, 5]]","[264, [20, 27, 16, 8, 20, 43], [28, 26, 22, 2, 39, 38]]","[112, [42, 28, 31, 17, 42, 28], [44, 19, 31, 19, 43, 34]]","[292, [29, 15, 15, 30, 29, 30], [37, 29, 31, 38, 33, 46]]","[72, [23, 23, 34, 24, 43, 38], [13, 20, 36, 20, 43, 36]]","[317, [46, 10, 14, 13, 31, 31], [47, 10, 16, 7, 46, 14]]","[117, [16, 39, 32, 32, 19, 17], [20, 46, 26, 24, 27, 1]]","[178, [19, 33, 16, 33, 43, 33], [24, 35, 9, 37, 43, 37]]","[110, [45, 9, 9, 40, 6, 9], [44, 29, 10, 38, 5, 8]]","[39, [45, 34, 42, 42, 30, 35], [46, 34, 40, 38, 30, 39]]","[35, [10, 13, 24, 18, 1, 35], [10, 15, 24, 18, 1, 44]]","[149, [30, 6, 42, 30, 15, 24], [29, 3, 33, 29, 28, 25]]","[54, [20, 14, 44, 27, 2, 45], [28, 14, 43, 27, 3, 46]]"
1392,"[317, [20, 16, 10, 32, 20, 10], [34, 19, 24, 35, 23, 14]]","[39, [45, 45, 28, 32, 16, 43], [45, 47, 25, 33, 17, 42]]","[129, [28, 20, 43, 39, 11, 7], [23, 29, 37, 37, 15, 11]]","[77, [20, 20, 44, 16, 43, 20], [19, 23, 45, 15, 35, 18]]","[161, [38, 12, 17, 28, 42, 28], [43, 2, 16, 45, 44, 30]]","[224, [23, 38, 15, 46, 29, 3], [20, 45, 6, 46, 23, 1]]","[80, [38, 38, 14, 1, 23, 34], [42, 42, 14, 1, 6, 34]]","[114, [4, 31, 31, 31, 35, 43], [3, 35, 38, 32, 35, 47]]","[97, [12, 17, 7, 39, 16, 32], [12, 27, 7, 39, 9, 30]]","[117, [34, 45, 43, 15, 19, 19], [34, 45, 37, 8, 11, 12]]","[71, [29, 40, 19, 9, 46, 40], [29, 41, 18, 12, 45, 24]]","[92, [3, 11, 12, 11, 13, 11], [4, 8, 25, 9, 12, 10]]","[195, [35, 10, 35, 10, 13, 13], [47, 15, 28, 9, 20, 23]]","[101, [12, 42, 20, 34, 23, 42], [12, 47, 17, 35, 25, 47]]","[149, [13, 44, 44, 19, 34, 20], [13, 35, 35, 23, 35, 27]]"
1393,"[118, [43, 6, 45, 10, 45, 1], [27, 7, 46, 14, 47, 1]]","[369, [4, 20, 45, 45, 13, 5], [1, 25, 22, 36, 14, 23]]","[88, [11, 28, 7, 2, 20, 28], [11, 23, 13, 4, 19, 27]]","[123, [42, 20, 20, 44, 43, 8], [47, 19, 20, 47, 25, 7]]","[137, [28, 3, 28, 28, 28, 42], [28, 3, 21, 21, 10, 42]]","[201, [15, 15, 30, 22, 15, 29], [14, 21, 31, 22, 10, 45]]","[143, [12, 44, 23, 45, 23, 24], [12, 44, 1, 45, 19, 21]]","[292, [43, 27, 4, 14, 31, 43], [44, 27, 3, 6, 5, 44]]","[285, [13, 39, 39, 16, 17, 39], [19, 45, 38, 25, 29, 37]]","[181, [16, 19, 19, 18, 19, 33], [13, 27, 25, 18, 23, 34]]","[137, [24, 9, 40, 40, 45, 9], [25, 3, 36, 39, 45, 1]]","[446, [12, 12, 11, 12, 26, 12], [33, 19, 15, 32, 26, 39]]","[86, [10, 10, 44, 30, 13, 35], [6, 4, 44, 28, 8, 33]]","[66, [6, 26, 6, 15, 15, 27], [0, 26, 4, 16, 11, 27]]","[95, [20, 19, 20, 23, 44, 38], [20, 19, 7, 23, 40, 38]]"
1394,"[312, [0, 10, 11, 10, 20, 45], [1, 25, 40, 38, 33, 44]]","[123, [10, 11, 32, 4, 45, 16], [35, 13, 34, 2, 41, 17]]","[118, [16, 11, 11, 44, 45, 32], [15, 2, 20, 37, 43, 34]]","[94, [16, 16, 43, 8, 16, 43], [16, 22, 40, 7, 8, 43]]","[178, [17, 42, 28, 28, 12, 28], [18, 42, 24, 22, 11, 14]]","[241, [30, 15, 15, 4, 15, 14], [28, 16, 19, 1, 3, 0]]","[176, [23, 23, 14, 34, 14, 3], [11, 21, 14, 36, 10, 2]]","[61, [31, 44, 31, 33, 33, 33], [30, 44, 38, 33, 34, 34]]","[89, [39, 3, 7, 17, 17, 39], [41, 2, 8, 15, 15, 47]]","[23, [19, 7, 33, 19, 10, 19], [24, 7, 42, 19, 10, 19]]","[196, [44, 40, 9, 35, 40, 9], [44, 29, 15, 33, 33, 1]]","[173, [11, 30, 44, 11, 33, 29], [25, 31, 46, 9, 33, 23]]","[147, [13, 10, 35, 13, 10, 35], [23, 13, 31, 21, 7, 23]]","[41, [5, 24, 38, 15, 24, 30], [5, 25, 37, 41, 26, 31]]","[214, [20, 20, 44, 20, 44, 23], [27, 25, 26, 18, 42, 23]]"
1395,"[97, [10, 16, 38, 43, 44, 28], [24, 20, 39, 37, 42, 30]]","[581, [5, 4, 28, 10, 5, 5], [11, 16, 30, 13, 37, 29]]","[153, [7, 39, 7, 11, 45, 39], [7, 38, 36, 18, 47, 38]]","[123, [17, 20, 20, 20, 16, 42], [25, 19, 20, 30, 17, 42]]","[34, [42, 28, 15, 12, 28, 12], [43, 20, 15, 12, 20, 10]]","[104, [15, 14, 30, 18, 30, 23], [16, 10, 39, 17, 43, 20]]","[271, [34, 38, 23, 38, 24, 26], [35, 40, 5, 38, 19, 13]]","[84, [18, 31, 21, 31, 43, 31], [15, 2, 20, 37, 43, 34]]","[148, [32, 32, 17, 19, 19, 39], [35, 33, 6, 29, 28, 39]]","[52, [33, 24, 33, 43, 19, 27], [37, 25, 30, 42, 19, 27]]","[91, [35, 45, 47, 15, 35, 9], [32, 46, 47, 15, 28, 12]]","[139, [6, 3, 23, 11, 11, 42], [6, 4, 24, 6, 32, 39]]","[19, [34, 10, 44, 45, 13, 19], [33, 9, 44, 47, 14, 19]]","[52, [34, 15, 15, 18, 42, 6], [34, 17, 23, 18, 41, 5]]","[21, [14, 2, 45, 44, 20, 20], [14, 3, 45, 44, 23, 22]]"
1396,"[50, [6, 38, 10, 3, 0, 28], [7, 41, 12, 1, 0, 27]]","[464, [7, 5, 10, 44, 10, 4], [19, 6, 41, 44, 34, 4]]","[144, [13, 11, 43, 2, 44, 7], [18, 22, 42, 1, 44, 14]]","[53, [20, 8, 8, 20, 39, 8], [22, 7, 7, 22, 38, 5]]","[158, [12, 28, 42, 4, 28, 17], [6, 18, 42, 2, 39, 15]]","[138, [21, 38, 3, 38, 4, 38], [19, 43, 1, 38, 10, 34]]","[254, [38, 46, 14, 34, 38, 22], [46, 47, 4, 37, 43, 11]]","[102, [22, 31, 31, 46, 14, 4], [23, 34, 32, 47, 13, 9]]","[144, [32, 39, 32, 17, 39, 32], [28, 41, 34, 12, 38, 25]]","[78, [16, 42, 33, 33, 43, 16], [16, 43, 34, 35, 44, 12]]","[167, [9, 9, 9, 40, 40, 40], [37, 16, 6, 41, 26, 39]]","[130, [11, 12, 42, 45, 44, 11], [9, 26, 40, 47, 44, 6]]","[20, [13, 13, 32, 20, 33, 10], [17, 15, 32, 20, 33, 2]]","[78, [23, 42, 15, 24, 28, 8], [24, 45, 19, 24, 28, 10]]","[175, [20, 39, 20, 44, 20, 20], [28, 39, 24, 43, 16, 16]]"
1397,"[41, [45, 45, 46, 16, 3, 9], [40, 47, 47, 16, 2, 9]]","[354, [45, 10, 11, 13, 20, 5], [46, 37, 15, 18, 19, 11]]","[108, [0, 7, 7, 11, 13, 11], [1, 5, 10, 15, 25, 27]]","[108, [16, 16, 8, 20, 16, 20], [15, 14, 2, 27, 17, 21]]","[168, [28, 28, 17, 39, 28, 42], [38, 39, 16, 39, 16, 40]]","[299, [29, 30, 29, 30, 38, 15], [47, 33, 47, 33, 37, 21]]","[193, [44, 23, 26, 24, 34, 24], [44, 1, 29, 18, 33, 15]]","[189, [4, 31, 27, 17, 27, 21], [2, 13, 30, 11, 27, 21]]","[158, [32, 3, 24, 39, 16, 2], [22, 2, 24, 45, 21, 0]]","[54, [19, 5, 7, 42, 19, 43], [22, 1, 8, 43, 20, 42]]","[54, [9, 12, 9, 31, 9, 20], [26, 12, 11, 31, 11, 29]]","[120, [29, 35, 11, 44, 11, 35], [29, 37, 35, 44, 9, 35]]","[100, [13, 13, 10, 13, 35, 35], [17, 15, 6, 15, 29, 33]]","[40, [38, 8, 6, 7, 8, 42], [37, 9, 1, 7, 11, 40]]","[62, [45, 1, 44, 7, 20, 20], [46, 7, 41, 7, 23, 19]]"
1398,"[288, [11, 13, 43, 9, 10, 6], [42, 39, 30, 10, 23, 5]]","[385, [45, 11, 5, 45, 10, 43], [47, 28, 27, 34, 9, 37]]","[302, [45, 11, 11, 11, 20, 32], [46, 33, 39, 20, 22, 33]]","[102, [32, 20, 8, 43, 43, 16], [33, 24, 7, 47, 40, 14]]","[67, [28, 42, 28, 39, 32, 32], [41, 42, 15, 40, 29, 23]]","[174, [29, 15, 15, 30, 29, 30], [25, 20, 16, 37, 0, 41]]","[59, [38, 4, 4, 34, 38, 14], [38, 2, 9, 36, 40, 14]]","[202, [33, 31, 21, 39, 39, 31], [36, 43, 21, 37, 37, 3]]","[20, [3, 32, 17, 32, 32, 32], [4, 33, 12, 32, 35, 33]]","[149, [33, 5, 33, 5, 33, 24], [38, 3, 37, 3, 38, 24]]","[112, [9, 35, 9, 40, 35, 40], [18, 30, 6, 40, 31, 39]]","[110, [20, 12, 18, 42, 44, 12], [21, 23, 18, 41, 37, 12]]","[158, [35, 35, 35, 10, 35, 35], [46, 37, 38, 11, 36, 29]]","[158, [15, 38, 15, 42, 42, 6], [26, 41, 29, 46, 43, 7]]","[191, [20, 20, 20, 29, 21, 26], [13, 15, 15, 29, 16, 27]]"
1399,"[518, [6, 45, 10, 43, 20, 35], [16, 43, 34, 36, 40, 33]]","[179, [32, 4, 4, 13, 10, 32], [34, 5, 0, 20, 20, 39]]","[253, [45, 45, 0, 9, 28, 11], [36, 46, 0, 24, 33, 30]]","[134, [43, 8, 16, 28, 9, 43], [34, 7, 15, 29, 11, 33]]","[183, [23, 28, 12, 28, 28, 28], [20, 28, 12, 23, 32, 39]]","[371, [29, 4, 14, 38, 38, 15], [47, 9, 6, 45, 43, 2]]","[199, [38, 23, 23, 46, 38, 26], [40, 11, 16, 46, 45, 24]]","[196, [7, 31, 4, 10, 14, 31], [7, 46, 2, 10, 8, 28]]","[262, [39, 5, 16, 17, 17, 16], [44, 4, 20, 25, 5, 20]]","[60, [33, 33, 19, 16, 5, 33], [36, 32, 27, 16, 2, 33]]","[41, [9, 46, 6, 45, 20, 44], [20, 44, 6, 43, 18, 42]]","[84, [3, 45, 38, 30, 41, 12], [1, 47, 38, 27, 41, 16]]","[48, [46, 10, 30, 42, 35, 10], [46, 10, 26, 42, 34, 9]]","[19, [42, 32, 42, 38, 6, 1], [37, 32, 41, 37, 5, 1]]","[113, [15, 44, 2, 19, 20, 20], [15, 30, 1, 22, 23, 18]]"
1400,"[265, [20, 0, 43, 28, 45, 45], [22, 14, 36, 39, 36, 12]]","[174, [5, 10, 28, 11, 43, 10], [9, 37, 23, 13, 40, 14]]","[370, [13, 45, 45, 45, 16, 28], [30, 47, 39, 42, 35, 24]]","[47, [16, 16, 43, 8, 16, 9], [18, 14, 43, 2, 14, 4]]","[206, [28, 12, 15, 13, 28, 42], [27, 9, 8, 13, 12, 44]]","[115, [38, 14, 30, 30, 30, 30], [43, 15, 33, 35, 30, 30]]","[77, [38, 23, 7, 31, 23, 26], [40, 14, 7, 30, 3, 28]]","[94, [38, 4, 31, 39, 33, 31], [37, 6, 23, 38, 36, 37]]","[157, [32, 2, 16, 17, 23, 27], [30, 3, 6, 10, 23, 28]]","[38, [33, 43, 7, 16, 5, 19], [35, 42, 6, 15, 3, 21]]","[142, [26, 9, 39, 39, 40, 20], [26, 17, 25, 37, 35, 18]]","[122, [12, 30, 11, 20, 3, 35], [13, 25, 14, 23, 3, 39]]","[29, [16, 35, 13, 10, 35, 38], [16, 34, 17, 10, 29, 39]]","[73, [8, 15, 8, 42, 42, 15], [10, 14, 11, 44, 44, 17]]","[176, [6, 20, 26, 44, 36, 8], [6, 12, 26, 18, 36, 8]]"
1401,"[358, [6, 5, 6, 28, 28, 20], [22, 30, 6, 23, 25, 29]]","[452, [5, 10, 9, 35, 46, 10], [23, 13, 11, 34, 46, 38]]","[87, [11, 35, 7, 39, 42, 32], [26, 37, 6, 39, 42, 31]]","[21, [9, 16, 20, 44, 20, 35], [9, 17, 19, 44, 24, 35]]","[126, [28, 28, 28, 42, 32, 32], [35, 23, 26, 44, 26, 29]]","[80, [15, 30, 34, 44, 30, 38], [14, 38, 36, 44, 34, 39]]","[262, [23, 26, 23, 38, 23, 38], [43, 27, 13, 44, 5, 41]]","[75, [31, 31, 31, 21, 18, 43], [28, 30, 30, 17, 17, 46]]","[59, [32, 39, 17, 32, 39, 32], [31, 42, 19, 32, 39, 20]]","[75, [42, 42, 33, 43, 19, 0], [45, 47, 32, 42, 25, 0]]","[80, [40, 9, 40, 35, 20, 35], [41, 6, 41, 37, 26, 32]]","[267, [3, 11, 12, 12, 1, 11], [4, 17, 31, 15, 1, 8]]","[87, [35, 44, 20, 20, 30, 35], [44, 44, 22, 22, 30, 37]]","[107, [24, 15, 25, 36, 6, 38], [25, 29, 25, 40, 3, 41]]","[92, [20, 20, 8, 1, 23, 22], [13, 23, 8, 5, 26, 17]]"
1402,"[512, [10, 3, 17, 20, 6, 5], [15, 2, 25, 38, 35, 5]]","[620, [45, 10, 35, 10, 45, 20], [37, 24, 34, 7, 20, 38]]","[55, [43, 16, 20, 44, 11, 20], [42, 16, 27, 43, 12, 26]]","[97, [28, 20, 44, 0, 16, 32], [29, 25, 47, 4, 14, 34]]","[150, [28, 28, 28, 12, 35, 42], [17, 22, 41, 5, 35, 43]]","[114, [14, 30, 38, 15, 30, 15], [14, 41, 35, 17, 17, 17]]","[175, [23, 38, 34, 34, 0, 4], [11, 40, 36, 36, 0, 3]]","[128, [27, 4, 14, 31, 21, 31], [38, 7, 16, 39, 25, 32]]","[36, [32, 32, 17, 39, 35, 33], [32, 33, 15, 40, 36, 34]]","[195, [33, 19, 33, 16, 33, 19], [35, 34, 37, 14, 36, 23]]","[110, [20, 40, 40, 9, 13, 2], [24, 27, 35, 13, 14, 2]]","[20, [28, 30, 3, 35, 35, 30], [28, 29, 3, 37, 35, 26]]","[77, [46, 20, 10, 45, 13, 42], [46, 25, 11, 45, 16, 42]]","[143, [8, 42, 15, 30, 6, 42], [10, 45, 25, 31, 3, 45]]","[120, [20, 34, 20, 20, 44, 45], [27, 36, 23, 15, 40, 47]]"
1403,"[178, [28, 0, 6, 10, 45, 45], [23, 1, 7, 17, 39, 38]]","[198, [5, 20, 13, 44, 16, 10], [19, 21, 14, 28, 15, 41]]","[255, [11, 7, 11, 20, 0, 39], [41, 16, 14, 19, 0, 38]]","[117, [3, 8, 8, 20, 43, 8], [2, 3, 4, 35, 42, 3]]","[116, [28, 28, 23, 28, 42, 17], [35, 31, 21, 25, 43, 19]]","[89, [30, 27, 30, 29, 46, 29], [35, 31, 32, 25, 46, 34]]","[151, [26, 23, 23, 14, 26, 31], [29, 19, 46, 15, 27, 31]]","[55, [21, 31, 46, 5, 22, 31], [21, 31, 47, 5, 24, 26]]","[100, [17, 17, 17, 45, 39, 17], [16, 20, 20, 45, 41, 4]]","[36, [16, 24, 16, 33, 10, 43], [14, 24, 16, 34, 10, 45]]","[268, [46, 34, 11, 39, 9, 9], [47, 35, 28, 35, 26, 11]]","[29, [45, 35, 3, 42, 44, 3], [45, 34, 1, 42, 44, 0]]","[203, [13, 35, 35, 35, 35, 35], [31, 43, 39, 37, 35, 34]]","[147, [45, 23, 23, 42, 42, 8], [45, 15, 23, 34, 42, 11]]","[85, [20, 1, 44, 20, 45, 38], [2, 5, 41, 21, 46, 38]]"
1404,"[242, [6, 44, 20, 20, 28, 45], [44, 44, 22, 22, 30, 37]]","[338, [5, 3, 10, 10, 10, 10], [39, 0, 25, 22, 10, 11]]","[511, [11, 45, 8, 43, 20, 39], [16, 43, 34, 36, 40, 33]]","[67, [44, 16, 43, 16, 44, 21], [46, 17, 40, 14, 42, 21]]","[93, [17, 39, 28, 35, 35, 42], [18, 40, 34, 37, 35, 46]]","[196, [17, 38, 14, 15, 30, 30], [17, 47, 22, 13, 25, 37]]","[137, [23, 14, 23, 23, 24, 23], [24, 9, 20, 15, 23, 13]]","[78, [30, 41, 21, 31, 43, 32], [29, 41, 18, 12, 45, 24]]","[121, [9, 32, 16, 39, 14, 17], [7, 40, 25, 47, 14, 22]]","[217, [43, 19, 16, 16, 33, 42], [41, 31, 16, 12, 38, 31]]","[151, [9, 9, 39, 34, 9, 40], [19, 9, 31, 38, 9, 29]]","[93, [2, 30, 20, 11, 35, 20], [1, 22, 22, 7, 34, 22]]","[134, [13, 10, 13, 6, 44, 13], [17, 11, 16, 6, 35, 16]]","[95, [42, 6, 15, 8, 15, 24], [35, 2, 16, 9, 18, 25]]","[57, [30, 10, 20, 29, 20, 21], [30, 10, 15, 29, 23, 21]]"
1405,"[137, [13, 9, 39, 10, 16, 10], [24, 17, 38, 22, 16, 10]]","[259, [45, 10, 2, 4, 10, 10], [47, 20, 2, 30, 15, 17]]","[59, [13, 28, 17, 45, 23, 7], [17, 30, 19, 28, 23, 6]]","[152, [8, 8, 8, 8, 20, 16], [5, 7, 5, 0, 29, 23]]","[132, [39, 28, 12, 39, 13, 17], [40, 16, 10, 40, 11, 16]]","[85, [30, 38, 29, 30, 15, 30], [39, 41, 26, 32, 5, 27]]","[240, [3, 14, 23, 23, 34, 18], [3, 14, 8, 4, 33, 18]]","[72, [21, 14, 5, 31, 14, 31], [35, 12, 5, 45, 8, 5]]","[129, [19, 9, 9, 17, 17, 39], [21, 8, 5, 14, 21, 43]]","[187, [33, 16, 43, 33, 16, 19], [34, 30, 45, 36, 15, 31]]","[110, [40, 9, 9, 15, 40, 46], [42, 27, 10, 16, 29, 47]]","[99, [30, 35, 3, 12, 30, 11], [30, 38, 1, 15, 24, 6]]","[82, [1, 20, 10, 35, 9, 35], [1, 24, 6, 36, 10, 47]]","[37, [20, 15, 6, 8, 15, 38], [21, 17, 7, 10, 17, 39]]","[203, [30, 44, 20, 2, 44, 20], [31, 44, 27, 3, 29, 21]]"
1406,"[387, [4, 3, 6, 13, 43, 20], [5, 39, 40, 19, 33, 30]]","[259, [5, 13, 13, 45, 7, 10], [19, 16, 21, 35, 7, 12]]","[59, [28, 45, 11, 11, 39, 7], [26, 47, 17, 15, 42, 5]]","[64, [12, 8, 43, 42, 28, 16], [13, 2, 43, 44, 26, 12]]","[46, [17, 28, 12, 28, 28, 28], [15, 26, 13, 27, 32, 23]]","[127, [30, 29, 15, 42, 30, 23], [47, 26, 18, 42, 28, 21]]","[85, [18, 23, 34, 26, 38, 26], [18, 5, 31, 29, 42, 29]]","[35, [42, 40, 43, 14, 17, 4], [41, 40, 47, 14, 13, 9]]","[215, [39, 32, 39, 39, 16, 43], [46, 43, 41, 46, 25, 43]]","[92, [16, 16, 33, 19, 5, 16], [17, 13, 30, 16, 1, 15]]","[126, [9, 19, 9, 35, 20, 6], [20, 22, 11, 33, 23, 6]]","[24, [45, 45, 20, 30, 35, 43], [45, 47, 21, 28, 31, 43]]","[36, [44, 2, 10, 10, 45, 20], [44, 3, 11, 7, 47, 19]]","[58, [15, 8, 23, 38, 8, 30], [19, 9, 31, 38, 9, 29]]","[209, [16, 20, 45, 45, 2, 44], [16, 37, 47, 47, 0, 41]]"
1407,"[60, [32, 45, 13, 16, 28, 6], [33, 44, 14, 15, 34, 4]]","[137, [13, 5, 23, 32, 16, 32], [20, 27, 23, 34, 20, 34]]","[37, [28, 42, 20, 11, 45, 20], [29, 41, 18, 12, 45, 24]]","[28, [44, 8, 16, 44, 43, 43], [44, 7, 15, 44, 41, 42]]","[415, [28, 28, 28, 28, 12, 42], [36, 22, 44, 19, 2, 43]]","[161, [23, 22, 38, 18, 30, 29], [22, 22, 41, 17, 44, 37]]","[70, [46, 4, 46, 13, 38, 23], [46, 2, 46, 13, 40, 16]]","[200, [31, 21, 14, 18, 31, 22], [23, 34, 10, 19, 47, 23]]","[105, [39, 17, 17, 39, 32, 32], [38, 12, 9, 35, 26, 33]]","[127, [42, 16, 19, 3, 5, 43], [33, 13, 18, 0, 1, 47]]","[38, [45, 6, 13, 9, 40, 18], [47, 5, 14, 10, 37, 18]]","[42, [20, 3, 28, 15, 12, 35], [19, 6, 27, 17, 12, 34]]","[215, [20, 13, 30, 35, 10, 32], [20, 20, 41, 46, 11, 32]]","[174, [6, 42, 34, 15, 42, 30], [30, 42, 36, 14, 34, 30]]","[104, [20, 2, 29, 2, 33, 44], [16, 3, 36, 1, 33, 43]]"
1408,"[512, [1, 6, 45, 3, 3, 10], [16, 46, 45, 39, 11, 17]]","[137, [28, 45, 32, 16, 10, 20], [25, 38, 31, 19, 17, 25]]","[117, [13, 7, 28, 43, 43, 44], [17, 3, 31, 37, 43, 40]]","[31, [44, 4, 8, 32, 43, 44], [44, 5, 13, 35, 43, 45]]","[95, [17, 21, 28, 39, 28, 23], [21, 20, 26, 39, 33, 18]]","[101, [38, 3, 34, 15, 30, 4], [46, 4, 34, 21, 30, 11]]","[262, [14, 38, 10, 22, 38, 23], [11, 42, 10, 35, 39, 13]]","[300, [22, 31, 31, 31, 31, 31], [23, 33, 41, 25, 35, 10]]","[89, [13, 17, 32, 17, 39, 17], [13, 27, 33, 14, 37, 19]]","[32, [43, 19, 27, 33, 43, 1], [45, 18, 28, 35, 42, 1]]","[146, [31, 40, 35, 9, 45, 12], [31, 42, 36, 16, 36, 25]]","[97, [12, 34, 31, 11, 45, 42], [18, 33, 31, 8, 45, 43]]","[79, [13, 19, 35, 1, 35, 20], [23, 19, 42, 1, 36, 20]]","[156, [23, 15, 6, 23, 42, 30], [7, 13, 1, 23, 36, 21]]","[52, [44, 20, 20, 44, 19, 20], [41, 25, 20, 37, 19, 13]]"
1409,"[212, [28, 13, 39, 6, 10, 45], [36, 18, 40, 16, 18, 47]]","[84, [26, 39, 43, 45, 46, 28], [27, 39, 35, 43, 45, 32]]","[219, [11, 7, 16, 11, 13, 32], [34, 3, 16, 10, 15, 32]]","[238, [9, 31, 43, 16, 43, 8], [18, 31, 23, 22, 37, 8]]","[305, [17, 28, 12, 28, 12, 12], [18, 44, 10, 11, 9, 8]]","[74, [30, 1, 29, 24, 3, 15], [24, 1, 31, 24, 1, 18]]","[92, [4, 38, 38, 23, 24, 12], [4, 38, 37, 36, 25, 7]]","[146, [46, 18, 31, 31, 21, 31], [46, 20, 16, 16, 8, 47]]","[132, [39, 17, 32, 17, 16, 32], [44, 15, 31, 14, 1, 13]]","[136, [40, 7, 19, 45, 43, 18], [40, 11, 30, 46, 37, 18]]","[120, [12, 9, 9, 45, 40, 40], [16, 10, 21, 46, 39, 32]]","[52, [20, 40, 7, 11, 15, 35], [21, 40, 7, 39, 16, 33]]","[238, [44, 1, 10, 35, 42, 10], [47, 9, 6, 45, 43, 2]]","[103, [1, 15, 42, 23, 42, 42], [1, 17, 39, 21, 46, 40]]","[60, [45, 20, 20, 20, 2, 11], [47, 37, 20, 18, 2, 11]]"
