,1,2,3,4,5,6,7,8,9,10,11,12,13,14
48,"[270, [42, 33, 21, 10, 37, 39], [42, 35, 21, 10, 36, 38]]","[140, [10, 10, 1, 12, 24, 14], [11, 11, 1, 12, 24, 13]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[0, [3, 10, 16, 17, 47, 44], [3, 10, 16, 17, 47, 44]]","[90, [4, 41, 40, 40, 8, 25], [4, 41, 40, 40, 8, 28]]","[80, [26, 18, 47, 9, 40, 7], [24, 18, 45, 9, 40, 7]]","[90, [20, 11, 6, 47, 38, 45], [20, 11, 6, 47, 39, 45]]","[530, [14, 35, 20, 33, 15, 44], [27, 35, 20, 34, 18, 41]]","[80, [20, 31, 5, 15, 45, 38], [21, 31, 5, 15, 45, 38]]","[90, [24, 15, 46, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[300, [0, 32, 16, 16, 25, 42], [0, 32, 18, 18, 25, 42]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[80, [26, 18, 47, 9, 40, 7], [24, 18, 45, 9, 40, 7]]","[0, [7, 36, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]"
49,"[170, [26, 19, 41, 9, 40, 7], [24, 18, 45, 9, 40, 7]]","[180, [12, 45, 3, 27, 41, 23], [12, 46, 3, 29, 41, 24]]","[90, [35, 7, 9, 16, 45, 19], [34, 7, 9, 17, 45, 19]]","[140, [30, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[70, [33, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[80, [20, 31, 5, 15, 45, 38], [21, 31, 5, 15, 45, 38]]","[10, [4, 12, 1, 38, 40, 31], [4, 12, 1, 39, 40, 31]]","[180, [15, 43, 32, 19, 14, 21], [18, 43, 32, 19, 14, 21]]","[100, [46, 32, 32, 14, 16, 44], [46, 32, 33, 14, 17, 44]]","[0, [28, 16, 32, 41, 43, 28], [28, 16, 32, 41, 43, 28]]","[0, [34, 45, 35, 43, 39, 34], [34, 45, 35, 43, 39, 34]]","[0, [7, 8, 2, 17, 46, 35], [7, 8, 2, 17, 46, 35]]","[510, [17, 13, 31, 12, 44, 26], [17, 36, 31, 12, 44, 27]]","[40, [0, 29, 0, 20, 12, 36], [0, 29, 0, 22, 12, 36]]"
50,"[230, [4, 39, 31, 16, 9, 15], [4, 39, 32, 17, 8, 14]]","[20, [42, 42, 12, 38, 38, 4], [42, 43, 12, 38, 38, 4]]","[260, [39, 35, 45, 40, 44, 7], [39, 35, 45, 38, 46, 7]]","[300, [13, 8, 2, 14, 42, 17], [13, 8, 2, 14, 36, 17]]","[10, [35, 1, 33, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[30, [14, 37, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[110, [4, 28, 16, 41, 3, 26], [4, 28, 27, 41, 3, 26]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[130, [23, 20, 24, 47, 13, 33], [23, 24, 24, 47, 14, 33]]","[120, [47, 25, 41, 12, 30, 46], [47, 25, 42, 13, 33, 46]]","[0, [3, 29, 34, 25, 1, 15], [3, 29, 34, 25, 1, 15]]","[0, [28, 40, 36, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[0, [0, 36, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[0, [7, 8, 2, 17, 46, 35], [7, 8, 2, 17, 46, 35]]"
51,"[340, [7, 9, 2, 19, 46, 33], [7, 8, 2, 17, 46, 35]]","[40, [34, 34, 10, 17, 34, 43], [34, 35, 10, 18, 34, 43]]","[80, [44, 20, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]","[160, [44, 18, 29, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[100, [23, 25, 25, 47, 14, 33], [23, 24, 24, 47, 14, 33]]","[50, [8, 22, 41, 21, 11, 29], [8, 22, 41, 21, 11, 34]]","[40, [17, 32, 39, 37, 16, 36], [17, 32, 39, 37, 16, 35]]","[80, [16, 8, 1, 7, 47, 12], [16, 8, 1, 7, 47, 13]]","[40, [28, 5, 20, 4, 43, 6], [28, 5, 20, 4, 44, 6]]","[0, [7, 47, 11, 44, 22, 13], [7, 47, 11, 44, 22, 13]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[0, [35, 1, 32, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[240, [3, 13, 42, 24, 29, 23], [3, 19, 42, 24, 29, 23]]","[160, [39, 19, 23, 28, 41, 2], [39, 19, 23, 28, 37, 2]]"
52,"[40, [33, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[60, [3, 27, 34, 25, 1, 15], [3, 29, 34, 25, 1, 15]]","[150, [42, 47, 30, 20, 9, 15], [42, 46, 30, 19, 9, 15]]","[0, [6, 27, 44, 20, 9, 20], [6, 27, 44, 20, 9, 20]]","[80, [15, 36, 16, 16, 25, 18], [15, 36, 18, 17, 30, 18]]","[20, [38, 36, 26, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[160, [16, 35, 47, 45, 34, 3], [27, 34, 47, 45, 34, 3]]","[370, [13, 1, 22, 25, 44, 15], [13, 1, 23, 25, 42, 23]]","[210, [20, 20, 8, 30, 20, 13], [22, 20, 8, 30, 20, 14]]","[60, [23, 30, 24, 47, 14, 33], [23, 24, 24, 47, 14, 33]]","[80, [42, 29, 16, 1, 46, 27], [42, 29, 18, 1, 46, 27]]","[0, [32, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[0, [33, 6, 41, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[150, [14, 40, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]"
53,"[10, [30, 30, 9, 24, 29, 4], [30, 30, 9, 24, 28, 4]]","[290, [14, 0, 45, 10, 23, 23], [12, 0, 46, 11, 23, 22]]","[250, [7, 8, 2, 20, 44, 35], [7, 8, 2, 17, 46, 35]]","[240, [21, 37, 44, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[90, [3, 26, 34, 25, 1, 15], [3, 29, 34, 25, 1, 15]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[140, [16, 32, 7, 36, 16, 47], [17, 32, 7, 35, 18, 47]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[90, [19, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[60, [14, 36, 14, 17, 30, 18], [15, 36, 18, 17, 30, 18]]","[240, [16, 47, 12, 35, 22, 5], [16, 47, 36, 35, 22, 5]]","[180, [38, 37, 40, 36, 12, 41], [38, 37, 40, 36, 30, 41]]","[300, [13, 25, 15, 45, 16, 26], [21, 25, 15, 45, 16, 24]]","[80, [28, 38, 9, 36, 41, 45], [28, 38, 9, 36, 33, 45]]"
54,"[190, [29, 33, 20, 33, 19, 41], [27, 35, 20, 34, 18, 41]]","[70, [16, 15, 32, 12, 30, 17], [16, 15, 32, 13, 30, 18]]","[180, [2, 39, 10, 38, 16, 25], [2, 39, 10, 38, 17, 27]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[210, [42, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[100, [16, 15, 32, 13, 30, 16], [16, 15, 32, 13, 30, 18]]","[0, [37, 39, 34, 24, 16, 44], [37, 39, 34, 24, 16, 44]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[20, [35, 1, 30, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[160, [16, 1, 21, 39, 18, 14], [18, 1, 21, 39, 18, 14]]","[180, [15, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[0, [22, 26, 12, 44, 34, 20], [22, 26, 12, 44, 34, 20]]","[0, [7, 2, 10, 41, 42, 7], [7, 2, 10, 41, 42, 7]]"
55,"[30, [32, 19, 42, 31, 0, 45], [32, 19, 42, 32, 0, 45]]","[220, [23, 12, 23, 9, 20, 37], [22, 13, 33, 9, 20, 37]]","[0, [40, 40, 32, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[130, [22, 13, 42, 9, 20, 39], [22, 13, 33, 9, 20, 37]]","[60, [47, 25, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[130, [15, 36, 16, 16, 20, 18], [15, 36, 18, 17, 30, 18]]","[10, [41, 36, 25, 20, 26, 19], [41, 36, 25, 20, 25, 19]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[0, [42, 46, 30, 19, 9, 15], [42, 46, 30, 19, 9, 15]]","[50, [22, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]","[0, [28, 40, 36, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[480, [17, 12, 31, 12, 44, 27], [17, 36, 31, 12, 44, 27]]","[0, [30, 13, 37, 21, 18, 29], [30, 13, 37, 21, 18, 29]]","[0, [32, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]"
56,"[0, [7, 2, 10, 41, 42, 7], [7, 2, 10, 41, 42, 7]]","[50, [42, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[340, [16, 1, 21, 39, 16, 14], [18, 1, 21, 39, 18, 14]]","[20, [7, 2, 10, 42, 42, 7], [7, 2, 10, 41, 42, 7]]","[360, [25, 47, 11, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[10, [46, 6, 26, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[0, [39, 35, 45, 38, 46, 7], [39, 35, 45, 38, 46, 7]]","[50, [22, 20, 8, 31, 20, 14], [22, 20, 8, 30, 20, 14]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[100, [28, 30, 30, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[0, [45, 20, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]","[0, [20, 11, 6, 47, 39, 45], [20, 11, 6, 47, 39, 45]]","[90, [46, 32, 33, 14, 26, 44], [46, 32, 33, 14, 17, 44]]","[130, [13, 1, 23, 25, 41, 20], [13, 1, 23, 25, 42, 23]]"
57,"[80, [15, 19, 47, 42, 42, 33], [15, 19, 47, 42, 42, 34]]","[240, [25, 15, 20, 24, 23, 11], [25, 15, 19, 26, 23, 11]]","[260, [2, 20, 16, 47, 4, 16], [2, 20, 18, 46, 4, 18]]","[100, [27, 30, 47, 42, 39, 11], [27, 30, 47, 42, 38, 11]]","[40, [40, 7, 36, 15, 38, 22], [40, 7, 36, 15, 37, 22]]","[170, [17, 42, 31, 12, 44, 26], [17, 36, 31, 12, 44, 27]]","[40, [39, 19, 23, 28, 36, 2], [39, 19, 23, 28, 37, 2]]","[60, [39, 44, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[280, [13, 1, 23, 25, 40, 15], [13, 1, 23, 25, 42, 23]]","[80, [20, 31, 5, 15, 45, 38], [21, 31, 5, 15, 45, 38]]","[40, [12, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[150, [27, 35, 20, 34, 19, 46], [27, 35, 20, 34, 18, 41]]","[120, [35, 10, 41, 26, 13, 19], [35, 10, 41, 24, 13, 19]]","[80, [20, 31, 5, 15, 45, 38], [21, 31, 5, 15, 45, 38]]"
58,"[110, [31, 23, 6, 42, 7, 9], [32, 23, 6, 42, 8, 9]]","[140, [24, 47, 26, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[70, [44, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[130, [6, 25, 44, 15, 16, 44], [6, 25, 45, 15, 17, 45]]","[100, [12, 0, 42, 11, 25, 22], [12, 0, 46, 11, 23, 22]]","[0, [16, 8, 1, 7, 47, 13], [16, 8, 1, 7, 47, 13]]","[120, [31, 3, 7, 38, 18, 24], [31, 3, 7, 40, 18, 24]]","[0, [42, 46, 30, 19, 9, 15], [42, 46, 30, 19, 9, 15]]","[100, [45, 15, 39, 41, 19, 38], [45, 15, 39, 41, 18, 38]]","[50, [27, 2, 39, 20, 41, 44], [27, 2, 39, 21, 41, 44]]","[10, [30, 31, 9, 24, 28, 4], [30, 30, 9, 24, 28, 4]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[10, [43, 47, 38, 0, 10, 41], [43, 47, 38, 0, 10, 40]]"
59,"[260, [33, 1, 2, 31, 42, 22], [33, 1, 2, 32, 43, 24]]","[230, [38, 31, 40, 30, 20, 43], [39, 33, 40, 30, 19, 43]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[0, [43, 33, 15, 38, 30, 43], [43, 33, 15, 38, 30, 43]]","[210, [22, 12, 41, 9, 20, 41], [22, 13, 33, 9, 20, 37]]","[30, [47, 26, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[70, [17, 32, 23, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[0, [39, 19, 23, 28, 37, 2], [39, 19, 23, 28, 37, 2]]","[120, [0, 29, 0, 16, 12, 36], [0, 29, 0, 22, 12, 36]]","[70, [22, 26, 12, 45, 34, 20], [22, 26, 12, 44, 34, 20]]","[0, [30, 30, 9, 24, 28, 4], [30, 30, 9, 24, 28, 4]]","[80, [43, 41, 46, 26, 28, 27], [43, 41, 46, 25, 28, 26]]","[0, [13, 8, 2, 14, 36, 17], [13, 8, 2, 14, 36, 17]]"
60,"[10, [8, 22, 41, 21, 11, 33], [8, 22, 41, 21, 11, 34]]","[160, [44, 17, 26, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[50, [21, 31, 5, 15, 44, 38], [21, 31, 5, 15, 45, 38]]","[90, [7, 47, 11, 44, 23, 13], [7, 47, 11, 44, 22, 13]]","[0, [0, 36, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[240, [4, 41, 40, 40, 8, 20], [4, 41, 40, 40, 8, 28]]","[0, [7, 36, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[30, [46, 6, 22, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[40, [19, 16, 29, 25, 16, 19], [19, 16, 29, 25, 16, 17]]","[100, [30, 5, 20, 4, 44, 6], [28, 5, 20, 4, 44, 6]]","[0, [24, 8, 26, 33, 43, 35], [24, 8, 26, 33, 43, 35]]","[0, [39, 19, 23, 28, 37, 2], [39, 19, 23, 28, 37, 2]]","[20, [42, 25, 34, 17, 13, 14], [42, 25, 34, 17, 13, 16]]","[150, [32, 14, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]"
61,"[140, [15, 37, 19, 16, 30, 19], [15, 36, 18, 17, 30, 18]]","[10, [38, 37, 40, 36, 31, 41], [38, 37, 40, 36, 30, 41]]","[300, [0, 32, 16, 16, 25, 42], [0, 32, 18, 18, 25, 42]]","[30, [20, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[100, [42, 34, 20, 10, 36, 38], [42, 35, 21, 10, 36, 38]]","[0, [4, 12, 13, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[250, [2, 33, 23, 11, 20, 17], [2, 33, 25, 11, 21, 17]]","[0, [3, 10, 16, 17, 47, 44], [3, 10, 16, 17, 47, 44]]","[330, [25, 12, 19, 26, 20, 11], [25, 15, 19, 26, 23, 11]]","[0, [37, 39, 34, 24, 16, 44], [37, 39, 34, 24, 16, 44]]","[480, [17, 12, 31, 12, 44, 27], [17, 36, 31, 12, 44, 27]]","[100, [1, 35, 34, 12, 46, 34], [1, 35, 34, 13, 47, 34]]","[180, [6, 25, 45, 12, 13, 45], [6, 25, 45, 15, 17, 45]]","[0, [46, 6, 25, 5, 1, 11], [46, 6, 25, 5, 1, 11]]"
62,"[0, [41, 22, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[100, [23, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]","[10, [4, 12, 1, 40, 40, 31], [4, 12, 1, 39, 40, 31]]","[80, [24, 18, 43, 9, 39, 7], [24, 18, 45, 9, 40, 7]]","[240, [6, 25, 45, 15, 16, 42], [6, 25, 45, 15, 17, 45]]","[200, [16, 43, 32, 20, 14, 21], [18, 43, 32, 19, 14, 21]]","[20, [5, 36, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[0, [39, 35, 45, 38, 46, 7], [39, 35, 45, 38, 46, 7]]","[0, [31, 3, 7, 40, 18, 24], [31, 3, 7, 40, 18, 24]]","[0, [4, 41, 40, 40, 8, 28], [4, 41, 40, 40, 8, 28]]","[0, [2, 10, 9, 27, 26, 19], [2, 10, 9, 27, 26, 19]]","[140, [12, 46, 3, 29, 41, 10], [12, 46, 3, 29, 41, 24]]","[100, [19, 32, 11, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[160, [41, 35, 14, 10, 36, 38], [42, 35, 21, 10, 36, 38]]"
63,"[60, [21, 41, 38, 29, 30, 22], [21, 41, 38, 28, 30, 22]]","[20, [27, 38, 9, 36, 34, 45], [28, 38, 9, 36, 33, 45]]","[50, [44, 25, 43, 40, 20, 29], [45, 25, 43, 38, 20, 29]]","[120, [47, 23, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[60, [2, 10, 9, 25, 26, 19], [2, 10, 9, 27, 26, 19]]","[80, [42, 29, 16, 1, 46, 27], [42, 29, 18, 1, 46, 27]]","[120, [39, 36, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[210, [11, 15, 22, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[100, [3, 10, 16, 17, 47, 43], [3, 10, 16, 17, 47, 44]]","[300, [41, 16, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[0, [17, 32, 39, 37, 16, 35], [17, 32, 39, 37, 16, 35]]","[0, [27, 2, 39, 21, 41, 44], [27, 2, 39, 21, 41, 44]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[0, [40, 20, 9, 29, 13, 34], [40, 20, 9, 29, 13, 34]]"
64,"[400, [29, 46, 17, 29, 15, 20], [26, 45, 17, 29, 14, 20]]","[60, [25, 31, 44, 5, 27, 41], [25, 30, 44, 5, 27, 40]]","[30, [13, 40, 47, 11, 36, 43], [13, 40, 47, 11, 37, 43]]","[300, [17, 39, 31, 12, 43, 24], [17, 36, 31, 12, 44, 27]]","[150, [42, 47, 30, 20, 9, 15], [42, 46, 30, 19, 9, 15]]","[190, [4, 29, 20, 42, 3, 26], [4, 28, 27, 41, 3, 26]]","[0, [34, 45, 35, 43, 39, 34], [34, 45, 35, 43, 39, 34]]","[0, [33, 6, 41, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[90, [37, 38, 39, 42, 38, 17], [36, 38, 39, 42, 38, 17]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[50, [22, 12, 33, 9, 20, 37], [22, 13, 33, 9, 20, 37]]","[0, [11, 17, 21, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[0, [36, 22, 18, 31, 19, 32], [36, 22, 18, 31, 19, 32]]","[0, [32, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]"
65,"[150, [16, 46, 22, 7, 25, 39], [17, 47, 22, 8, 25, 39]]","[20, [17, 37, 31, 12, 44, 27], [17, 36, 31, 12, 44, 27]]","[70, [44, 40, 34, 32, 43, 21], [44, 38, 34, 31, 43, 21]]","[50, [43, 42, 46, 24, 28, 26], [43, 41, 46, 25, 28, 26]]","[30, [32, 3, 34, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[70, [16, 29, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[130, [11, 16, 22, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[0, [16, 28, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[0, [7, 8, 2, 17, 46, 35], [7, 8, 2, 17, 46, 35]]","[0, [19, 33, 13, 9, 25, 22], [19, 33, 13, 9, 25, 22]]","[0, [28, 30, 28, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[0, [5, 37, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[0, [22, 13, 33, 9, 20, 37], [22, 13, 33, 9, 20, 37]]","[0, [36, 22, 18, 31, 19, 32], [36, 22, 18, 31, 19, 32]]"
66,"[70, [30, 33, 34, 10, 21, 6], [32, 34, 35, 10, 21, 6]]","[170, [0, 37, 16, 4, 9, 13], [0, 36, 16, 4, 10, 13]]","[300, [3, 16, 42, 24, 29, 20], [3, 19, 42, 24, 29, 23]]","[280, [2, 39, 10, 38, 16, 23], [2, 39, 10, 38, 17, 27]]","[30, [7, 42, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[20, [44, 27, 20, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[250, [40, 19, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[0, [27, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[0, [42, 25, 34, 17, 13, 16], [42, 25, 34, 17, 13, 16]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[0, [15, 47, 34, 47, 4, 17], [15, 47, 34, 47, 4, 17]]","[0, [22, 20, 8, 30, 20, 14], [22, 20, 8, 30, 20, 14]]"
67,"[180, [29, 46, 11, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[170, [16, 14, 0, 38, 17, 40], [16, 13, 0, 38, 18, 40]]","[760, [25, 15, 20, 20, 21, 11], [25, 15, 19, 26, 23, 11]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[10, [4, 12, 14, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[30, [2, 10, 9, 26, 26, 19], [2, 10, 9, 27, 26, 19]]","[40, [34, 9, 5, 26, 8, 38], [34, 9, 5, 26, 8, 39]]","[170, [12, 8, 2, 14, 33, 17], [13, 8, 2, 14, 36, 17]]","[0, [15, 19, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[40, [8, 22, 41, 21, 11, 30], [8, 22, 41, 21, 11, 34]]","[0, [4, 41, 40, 40, 8, 28], [4, 41, 40, 40, 8, 28]]","[0, [25, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[0, [17, 23, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[0, [15, 19, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]"
68,"[180, [39, 46, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[120, [15, 36, 17, 17, 31, 17], [15, 36, 18, 17, 30, 18]]","[0, [43, 47, 38, 0, 10, 40], [43, 47, 38, 0, 10, 40]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[100, [13, 4, 39, 23, 27, 25], [13, 4, 39, 23, 27, 24]]","[250, [36, 38, 42, 42, 37, 16], [36, 38, 39, 42, 38, 17]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[20, [42, 25, 34, 17, 13, 14], [42, 25, 34, 17, 13, 16]]","[160, [13, 37, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[100, [27, 30, 47, 42, 39, 11], [27, 30, 47, 42, 38, 11]]","[0, [3, 19, 42, 24, 29, 23], [3, 19, 42, 24, 29, 23]]","[60, [42, 46, 30, 19, 9, 12], [42, 46, 30, 19, 9, 15]]","[30, [47, 26, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[0, [41, 36, 25, 20, 25, 19], [41, 36, 25, 20, 25, 19]]"
69,"[120, [40, 7, 38, 15, 39, 22], [40, 7, 36, 15, 37, 22]]","[200, [23, 25, 12, 44, 34, 20], [22, 26, 12, 44, 34, 20]]","[200, [45, 15, 39, 41, 20, 38], [45, 15, 39, 41, 18, 38]]","[90, [32, 16, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[220, [4, 25, 25, 41, 3, 25], [4, 28, 27, 41, 3, 26]]","[130, [34, 42, 10, 16, 34, 43], [34, 35, 10, 18, 34, 43]]","[0, [47, 30, 13, 10, 36, 13], [47, 30, 13, 10, 36, 13]]","[70, [44, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[0, [34, 9, 5, 26, 8, 39], [34, 9, 5, 26, 8, 39]]","[80, [15, 19, 47, 41, 42, 34], [15, 19, 47, 42, 42, 34]]","[0, [2, 33, 25, 11, 21, 17], [2, 33, 25, 11, 21, 17]]","[240, [16, 47, 12, 35, 22, 5], [16, 47, 36, 35, 22, 5]]","[100, [43, 33, 13, 38, 30, 43], [43, 33, 15, 38, 30, 43]]","[40, [26, 45, 17, 29, 10, 20], [26, 45, 17, 29, 14, 20]]"
70,"[180, [39, 30, 40, 30, 19, 42], [39, 33, 40, 30, 19, 43]]","[0, [21, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[220, [35, 10, 40, 21, 13, 19], [35, 10, 41, 24, 13, 19]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[90, [26, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[60, [17, 43, 6, 42, 17, 44], [17, 43, 6, 42, 17, 47]]","[10, [46, 6, 26, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[20, [30, 30, 9, 24, 30, 4], [30, 30, 9, 24, 28, 4]]","[0, [33, 1, 2, 32, 43, 24], [33, 1, 2, 32, 43, 24]]","[180, [6, 25, 46, 14, 15, 46], [6, 25, 45, 15, 17, 45]]","[40, [38, 37, 40, 36, 26, 41], [38, 37, 40, 36, 30, 41]]","[0, [42, 43, 12, 38, 38, 4], [42, 43, 12, 38, 38, 4]]"
71,"[220, [39, 12, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[120, [8, 4, 27, 10, 37, 27], [8, 4, 27, 10, 37, 29]]","[0, [14, 36, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[340, [16, 1, 21, 39, 16, 14], [18, 1, 21, 39, 18, 14]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[80, [20, 16, 29, 25, 16, 20], [19, 16, 29, 25, 16, 17]]","[0, [26, 45, 17, 29, 14, 20], [26, 45, 17, 29, 14, 20]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[150, [16, 15, 32, 13, 30, 15], [16, 15, 32, 13, 30, 18]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[0, [42, 11, 30, 13, 27, 35], [42, 11, 30, 13, 27, 35]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[230, [38, 6, 31, 26, 26, 31], [38, 6, 31, 28, 25, 31]]","[150, [12, 46, 3, 29, 41, 9], [12, 46, 3, 29, 41, 24]]"
