,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
54,-114.655,-141.94,-178.052,-209.567,-262.112,-308.634,1705.527666666668,-14.234,-702.72,-12.687,-10.415,-34.904,-48.317,-16.44561307728219,-84.878,-413.968,-166.47731057422968,-194.79993181818182,-143.7026923076923,-164.16675487012986,-148.79926245493635,2285.897399999998,-10.279,-18.044,-29.774,-25.597,-13.987,-12.337,-51.102,524.9514190476195,-24.611,24.488988651414992,-9.038000000000002,-192.88590909090908,17.52477702213333,-8.738,-38.50739671842088,-82.36418743546908,-84.81650885225876,-38.358,15.495107199817722,-27.209971699730666,-18.811,-32.23663975866508,36.01236085196222,-18.811,4.464777917489275,24.788725601493528,3.844890687576151,-36.914,-2.171796868470705,94.6177293305728,-9.066,-27.32014754728784,8.796111595989165,21.840591623026672,-7.37,16.70353786400552,-3.0997004806421598,-17.761868668912765,7.813232868381861,4.795798712080231,-4.067583352004757,-35.73247047341088,-1.3757084247959024,-6.51,-13.398777899119516,-18.4669015232063,9.602967309055407,-30.81577208111581,-14.111
55,-92.773,-112.194,-142.981,-172.017,-233.699,-296.344,1721.621666666668,-6.626,-445.065,-20.521,-15.248999999999999,-26.886,-39.637,-49.26679220648636,-92.592,-256.047,-170.09938675213678,-180.18554310344828,-148.0545,-171.5023915624605,-144.0261081871345,2160.1748000000007,-7.945,-15.645,-41.288,-14.613,-10.898,-8.053,-23.353,443.52113333333403,-12.465,34.173226559121225,-6.4190000000000005,-190.428,27.340265400226937,-6.419,7.470496187251935,-51.76074885470432,-90.62406704191406,-20.327,29.76418570847137,2.421678442868752,-12.671,0.5296414326500108,56.00757667617075,-12.671,20.4744746651659,38.23097267439246,18.874236401433013,-17.539,-3.110529888894218,95.09409784580491,-7.229,-32.77022760839899,21.493662520342834,27.044598469162583,-6.871,15.966074407833316,1.0285258902091987,-0.135699617826407,4.733055939015759,5.28846880864322,2.5399771020774877,-52.16540531960803,0.9438790394169002,-6.191,-27.81700890297446,-5.057233014127438,13.007422246938642,-11.75246520148809,-12.671
56,-73.861,-89.393,-114.419,-149.334,-203.233,-257.609,1742.426666666668,-5.447,-295.732,-80.26,-64.218,-21.908,-36.55,-61.95345887315299,-158.484,-175.53,-176.69252960927963,-181.56608333333335,-157.52,-181.2124401388841,-148.27316934336957,2129.6826499999997,-10.347,-12.067,-75.821,-6.587,-12.32,-9.097,-16.317,429.72413333333407,-6.371,58.125756229450964,-4.939000000000001,-174.056,51.58527869490323,-4.939,55.20096779130579,-24.10520382867774,-77.36124263715203,-14.399,47.12420194223767,28.457630823821116,-13.199,34.498425707661134,78.6233858454497,-13.199,42.33736102880229,62.88018043658279,44.31235178604835,-6.451,-3.4520636739497133,96.25589939859998,-8.309,-54.62538431835571,47.693109073789415,48.42376051070198,-5.541,39.53397916973804,25.893823196351345,16.62733733541644,27.9637967815066,28.946988765697657,30.95424266984306,-84.88575409458703,23.679145489318483,-5.571,-32.00285211773072,15.61616525427084,42.510583033520305,14.26563919411632,-13.199
57,-9.998,-10.806,-13.836,-19.31,-23.755,-53.374,-51.266,-8.011,-241.517,-302.8001666666667,1701.920055555557,-7.155,-31.61,-130.466,317.23468614718627,-107.839,-179.31415460927963,-176.7244749216301,-168.60916666666665,-193.42336958443852,-157.2124845607609,-478.872,-35.96307142857143,-48.68366666666667,1537.0927777777779,-7.483,-70.06024633699634,-26.885576923076922,80.14583723860935,-26.602,-5.477,36.34022655912127,-225.153,-165.3005,37.681672807634314,-109.35867727973788,36.05383592317396,-6.697,-79.30930513715214,114.19446656306175,35.24390756994324,-5.117,71.1153105265475,12.526586487595104,58.71624334283748,71.60232834207835,21.018950855642085,48.58863934105911,17.225876152985794,-8.177,-18.696863222227545,-11.695,2.555058338956368,-64.04274795471933,23.021298883979217,25.070693707257774,-6.187,16.517388539937773,1.5786803392084867,13.852157525030758,7.04225392436375,7.0303680760424925,5.601977102077479,-99.22124880945147,1.2108413146895172,36.655349532174974,-75.23309981206523,15.270787132392718,19.77399367551007,-5.117,69.29085416469452
58,-8.949,-9.593,-10.658,-15.626,-19.715,-33.988,-31.94,-8.736,-167.05,-337.139,1629.1910555555567,-5.347000000000002,-23.487,-60.408,300.6661722582973,-59.137,-159.534644993895,-161.9704240740741,-166.7351666666667,-190.6537681858371,-162.64504225306862,-313.21,-33.22621428571429,-47.48166666666666,1430.4247777777782,-7.416,-74.89721062271062,-20.700243589743593,66.46287438146645,-15.511999999999999,-5.965,32.48837960607431,-206.831,-151.85690909090908,20.55561691224154,-98.62839980721029,28.749116829767335,-7.665,-58.90017120858067,98.39096092286863,15.869993376993355,-5.965,47.23850533174229,10.388263369998842,48.29232036925932,40.96292370957321,13.821792792276897,32.60811496039231,11.363485044094684,-12.245,-16.941020023156092,-8.845,-33.88365594675792,-84.99334382551515,18.407555296297556,12.721202335916933,-6.765,3.2574674453513577,-6.401627561224415,10.496375430654574,-2.4198641416345823,-2.997982013523113,-0.3433802738798938,-101.97571369054673,-8.035437067014053,11.394615855924688,-75.10866164154022,8.065736682842257,5.99332594046736,-5.965,56.24393101560635
59,-2.471,-2.877,-3.56,-4.922,-7.538,-10.699,-9.361,-9.306,-103.067,-320.8525,1642.6375555555571,-4.282000000000002,-25.166,-41.75,298.30549567099564,-21.488,-134.5067521367521,-151.87496717752236,-160.66416666666666,-171.99104328573722,-150.6437922530686,-214.292,-40.48471428571428,-55.648666666666664,1452.162777777778,-7.953,-82.20331318681319,-23.274583333333332,60.793088667180726,-7.926999999999998,-5.595,1.1866551305498605,-219.28285714285715,-167.0909090909091,-13.084820122945489,-130.8177569500674,0.4743321637754073,-11.259,-80.79346228000915,95.70560204840973,-7.0430336792837025,-5.595,34.622310526547416,-20.447594438859014,20.56948850469519,34.279649770649804,-12.399885779151674,4.068651451075554,-17.110511292901663,-22.137,-7.3443394127037465,-12.525,-82.03559123369327,-62.55036185123942,-11.492399117709487,-14.840384147540052,-8.295,-21.92884406258518,-36.61980180364869,-10.263185332112105,-32.58770342734886,-31.763937370666003,-29.420800187299815,-91.66980007159856,-38.5978837748761,-33.53172189639649,-98.39215176011729,-14.604243170637583,-25.750494114477746,-5.595,50.76428146203493
60,-0.037,-0.072,-0.068,-0.082,-0.197,-0.307,-0.307,-0.292,-2.296,-1.844,-1.844,-3.092,-3.532,-3.574,-5.412,-5.982,-8.394,-7.314000000000002,-7.352,-7.352,-7.314,-9.754,-10.916,-13.596000000000002,-136.893,-7.742,-13.558,-9.664,-20.946,-29.471,-74.19414597280102,18.82646027978659,-205.4195,-152.40290909090908,-5.0695303162609635,-90.95911794871789,10.469481978540024,77.8668996140513,-80.260790995116,-15.396000000000003,3.8071039530644692,-18.53436780362687,-16.271,-16.27831835411678,19.554580886773216,-16.271,-1.2927296582683148,8.119742059336044,-8.718141363705868,64.7141836199098,-5.852,-79.1799293650794,-91.43346539425492,-8.602,-5.703348012823072,-3.7551426106863723,-141.28547887094993,-9.216129809002487,-26.212304731276575,-6.264587450131572,-15.130595656361418,-19.484215900462456,-15.441951983373425,-9.202,-27.357491276399273,-26.341137434902112,-101.96160506160493,0.11923191002710136,-16.259805359796232,-30.065884213855757,-13.596
61,-0.035,-0.085,-0.081,-0.125,-0.22,-0.24,-0.24,-0.27,-1.907,-1.737,-1.496,-5.794,-3.616,-3.13,-4.94,-5.668,-7.502,-7.152,-5.69,-5.69,-5.652,-5.352,-5.798,-8.078,-42.972,-6.64,-8.102,-8.598,-15.865,-33.389,-102.2248954847273,8.842439546134298,-201.66,-178.425,-28.774770314058774,-62.790828378638906,-6.939192561499307,56.505439156135395,-90.91601882762832,-10.315,-12.408097532097546,-51.02169060475028,-9.83,-20.57356200864554,7.296296588048481,-9.83,-17.623872142788052,-8.63928802324318,-22.14451129290164,54.10298222709966,-5.69,-128.0462592970522,-100.12543250353448,-6.38,-15.182143820375252,-20.828872706807847,-164.4915793022334,-26.23896311020424,-42.14795404395228,-10.243047646268543,-35.695345063490464,-36.35908370134683,-34.55499432649392,-7.445,-41.89406078321258,-23.78741592112181,-70.48681888465937,-18.375278801673193,-47.127774944758656,-66.89249664781956,-8.14
62,-0.025,-0.075,-0.127,-0.167,-0.202,-0.314,-0.314,-0.344,-1.54,-1.255,-1.255,-8.989,-3.075,-2.879,-3.909,-5.347,-9.291,-7.741,-6.279,-6.279,-6.241,-4.041,-9.067,-4.447,-15.851,-4.429,-4.471,-11.222,-22.599,-43.418,-113.46356215139393,16.680155650030393,-189.899,-167.359,-33.098813315501786,-32.116451089261666,5.951639751290239,77.32601974221595,-85.03078073239021,-6.839,-1.8933806418449395,-62.468865929425604,-6.339,-12.151057929391447,7.333188625772696,-6.339,-3.0651211223798716,-8.86941670289687,-10.064992409486216,85.20545625307373,-4.079,-142.18635929705223,-92.71422805765361,-4.908999999999998,-4.029544666239916,-10.089679516400356,-172.64614928432115,-17.467724169068724,-30.849430886347626,-0.44061907483996177,-19.9965876722749,-24.122058060321134,-20.925836317835948,-9.899,-31.249394242856386,-7.477020581167633,-2.0235571463977307,-2.467779569722362,-49.820568859031454,-77.74483547565838,-4.509
63,-0.488,-0.507,-1.329,-2.805,-3.227,-3.227,-3.886,-5.273,-55.334,-230.212,-413.0465555555556,26.33533333333331,-4.868,-20.613,-25.881,913.2434666666657,-118.97305476833107,-128.51488384418903,-114.48666666666665,-132.52665421647316,-119.39467941662964,-21.402363636363635,-55.214,-83.256,-61.51322222222222,-247.07932967032966,-157.88281318681317,-241.1860833333333,47.456149509671555,-42.468,-93.16389548472715,23.683369416264153,-183.26596825396825,-157.5185,-40.41242351086198,-8.783658048968594,12.529375099275564,-8.475,-97.43717656572352,-8.626286413128675,11.974239488025194,-58.60733346189314,-5.500000000000001,-3.8978304288218637,10.253676060626697,-5.5,2.407466972858237,-5.549907964508863,-1.9977066952004925,-9.825,35.381057441553104,-149.77506643990927,-98.4404679843935,-5.149999999999999,4.951921499173627,-1.604316498258095,-152.28136535256664,-8.680898772243316,-24.137983517926543,4.468578404151668,-17.280956928749454,-16.411534250797335,-12.556093705375911,29.89221116716271,-23.910594278931423,-2.7027913269659423,-4.11,-0.6249498993926882,-51.16455076893441,-75.5049115566654,-84.5606466493063
64,-0.639,-0.618,-1.39,-2.3,-2.372,-2.362,-3.126,-6.688,-59.269,-272.307,-451.19311111111114,45.28833333333332,-12.036,-26.415,-31.499,917.8498666666655,-144.86321039107952,-161.78760354115872,-146.95669230769232,-171.72773573093573,-162.50424395676788,-22.964178571428572,-98.93,-95.824,-84.14177777777778,-250.29208241758244,-173.75536904761907,-379.0356666666667,37.80224705070761,-39.794,-60.61929712720228,14.364028045354377,-153.9048015873016,-152.17690909090908,-40.10512918503925,6.5803344322344275,19.48361990172796,-4.746,-70.87344873321115,-48.02565045361943,8.763407756403984,-40.09282867008487,-4.266,-0.8827161032974554,10.35245391706705,-4.266,-1.9413757241072167,-1.6856319554422812,2.063830282632902,-6.596,-3.133455144628813,-93.84109783863478,-50.451526804739814,-5.3359999999999985,6.416919010594698,6.362087320724926,-113.89254228253833,-14.936687083747893,-15.376901572094571,8.86363168220668,-11.23271889394362,-8.273378050812045,-4.779909883806299,12.941315581072686,-14.755665326008637,10.306262282047568,-3.746,2.348394145640953,-59.67293218068073,-51.776199968424535,-130.07446638544982
65,-0.991,-0.985,-1.379,-1.935,-2.177,-2.147,-3.141,-8.268,-74.356,-309.879,-511.97133333333335,128.58033333333347,-28.985,-29.895,-64.69,924.2267999999987,-163.27095724085856,-175.2546984848485,-148.23566666666665,-195.5884562894002,-176.4916631321895,-28.126220779220777,-158.5747142857143,-92.333,-94.72155555555557,-225.75332967032966,-179.6043131868132,-592.9186666666667,45.6513453826874,-47.432,-43.32660219468379,10.35946502065976,-131.1073015873016,-163.37490909090909,-48.45901733370582,6.383627665317102,25.27131289831867,-4.562,-49.08715086226028,-50.182918784923636,8.96492671746241,-17.657146009023457,-4.687000000000001,2.6527822849074214,18.48205504842868,-4.687,5.886228128369381,1.7620564212012098,8.300836085548156,-11.24,-9.185546732051035,-64.74453383121373,-21.58958336900886,-8.306999999999999,13.116204004078442,8.537812450083198,-79.15145319527971,-23.99991125796549,-12.89389921997814,14.753595398006055,-7.158270781563285,-10.093428307827237,-0.9981087486659725,24.504421788705706,-14.261304416016559,16.58430372589787,-4.262,-0.33930713532072193,-64.662088395051,-31.877160765136768,-127.78556947647918
66,-0.692,-1.049,-1.013,-1.826,-2.155,-2.099,-3.232,-9.691,-39.438,-341.153,-436.068,-743.003,-260.967931286464,-41.492,312.9734480519482,-237.194,-193.1084393837157,-200.26001666666667,-160.40066666666667,-230.08066416485812,-211.14184791479818,-39.62122077922078,-247.477,-82.508,-118.16455555555557,-202.2637142857143,-181.5085989010989,1794.6122499999994,-9.835,-51.997,-39.01971366654529,-13.661928752234022,-112.20585714285714,-186.1279090909091,-78.89801394578946,-6.590185521496111,11.904768511419002,-39.42104459346856,-4.967,-70.76854378492357,0.6922319122676018,-22.178213981373684,-132.6530482036111,-12.546501806001658,-8.961077881859417,-143.93839154587684,-17.73866884132759,-25.72975807273395,-11.739223414113779,-158.23297809036066,-15.938584001448344,-78.73191829176119,-4.967,-47.88035306627444,-5.5553150810031635,-9.259083475377233,-90.41646181166331,-49.194735115976265,-27.342440636018218,-2.135706341920715,-23.557029184924627,-25.550722300711808,-22.132099133281393,-7.435,-29.44139638869905,9.939433596027703,21.101478719747675,-25.397666340631535,-91.24228764317128,-38.12473098168494,-138.66166598866266
67,-3.641,-3.72,-3.581,-9.857,-10.151,-4.08,-7.406,-20.213,-29.251,-329.375,-359.147,-517.746,-303.8591096490376,-44.53,261.66367225829714,-205.457,-185.99158539107952,-191.84887861952862,-152.36769230769232,-208.81483646353647,-206.18249395676787,-51.930035714285715,-380.7265,-65.605,-151.355,-157.17794871794868,-168.80565476190478,1749.8957499999992,-11.253,-60.267,12.745488856421941,-10.569246193856717,-92.97135714285714,-187.4899090909091,-67.55577189466881,-3.55638717948721,20.057993350282327,-57.64357405557405,-6.847,-3.422972706366664,-13.065807602798236,-14.989986623295483,-142.50236670064268,-11.167784712320033,-7.614386463665323,-151.46232086427077,-34.7824898845082,-14.541155342823206,-3.870631472668145,-187.27227453304837,9.914330901547242,-59.11486325156326,-5.047,-81.17685984679383,-0.09254841269841203,1.2946307251232259,-70.52927306556639,-47.178381451366015,-20.23154051049536,4.461232030387907,-14.641253998673786,-15.594693157489,-22.202719606977865,-5.253,-19.126103254308415,17.958816641291275,-6.719414252414236,-23.358865159569948,-82.91037472271212,-25.34422715657259,-80.99494338992683
68,-29.065,-25.286,-10.118,-64.012,-72.462,-27.403,-32.531,-43.281,-19.982,-282.851,-284.11,-355.749,-289.7702207601484,-37.851,254.0683151154403,-216.724,-188.38198333975967,-188.02768384418906,-161.32466666666667,-219.98893431137822,-205.41947082449718,-60.9038418972332,-577.917,-46.776,-158.95155555555556,-142.676663003663,-155.96831318681316,1816.4992499999992,-13.749,-66.389,36.07930831147667,-14.5479188192954,-86.32385714285715,-194.5559090909091,-56.13308833306025,-5.635328378638961,20.059755146780233,-65.02299118021509,-7.474,31.040401422646674,-19.812315805052684,-4.780619659029371,-148.36603233059543,2.959552898066191,9.67950038198201,-152.02656701171534,-41.9500766350794,-6.743465243887655,3.5616016792788217,-211.4876222006364,8.476644161070165,-47.11551955346244,-4.074,-82.33321243794332,-1.689450312103721,2.7291243004962626,-37.778123781295314,-50.07874537713638,-18.150807174803084,10.785157270937018,-11.202705804357828,-11.130811036761147,-31.294449007968097,-4.149,-18.897108582962723,23.426808616228115,-13.282049418780463,-27.55694839191361,-75.92461686073749,-16.6696488749028,-47.78749856613803
69,-277.679,-226.449,-305.15166666666664,-366.189,-747.2698333333335,-874.1508333333334,-276.627,439.3740476190478,-5.94,-79.281,-182.099,-229.991,-265.6093596490375,-6.457,-69.962,-271.796,-157.47966048265462,-175.32420454545453,-162.9966923076923,-180.61721275391272,-180.84418626446018,-73.75751397515528,322.0710277777776,-46.553,-174.889,-135.30926190476188,-142.77867857142857,-533.5815,-41.72682580643526,-78.139,77.6438017738967,12.531580133149632,-11.728,-5.731999999999999,-4.952,11.682724542124545,39.50548180627077,-52.078323927903796,75.06769241036753,-8.954000000000002,-16.56351880250481,17.51566308398651,-118.70163293440876,19.415133736130542,-4.251999999999998,-115.37199943569934,-50.69310849964047,-4.252,25.452892869057145,-220.45689483380022,39.09991182173813,-6.532,49.09987093640792,-70.00122465906489,21.581829657002576,26.663028893378005,-6.452,-25.21729795442401,4.079153978349163,30.265017940412832,9.724387550050972,8.260368347139082,-17.807552707211002,-32.613598934931375,5.54522972795974,35.791349079441375,-13.518739127539096,-3.165474818727976,-4.952,13.71082972844859,-11.733733818127408
70,-398.652,-394.833,-438.98066666666665,-562.3453333333334,-890.6378333333332,-991.9151666666668,-461.052,411.52204761904767,-6.051,-36.138,-111.538,-151.156,-208.7902759549532,-5.833,-46.285,-399.682,-176.3231381016644,-188.24568384418905,-156.04041666666666,-195.26354794774187,-194.21188749116385,-90.73422077922078,275.6570277777776,-34.04,-194.91755555555557,-133.27927289377288,-153.47347985347983,-372.4173333333333,-80.65674128503078,-101.553,55.17154309629972,10.554208363866268,-34.731,-5.533,-5.755,20.14691337960281,27.79252765918079,-47.12533452672367,62.14298597097353,-6.082999999999999,-45.503730390467275,12.420771408236709,-72.18217085873401,14.361900851426991,-3.983,-77.3652129744483,-78.1188180794832,-3.983,14.897421939388563,-169.77182008170269,15.04379431468,-4.133,17.254604126502144,-60.84210838574552,-2.4285882484078876,14.495795605381856,-3.983,-25.3144293574073,-5.175018963014851,22.445476614195382,0.6592530781700178,0.9571020589736016,-39.387314808833864,-62.24705118882919,-7.335533334589556,32.87395238422486,-34.59426441259896,3.165838585476815,-5.755,-0.093676088742631,-6.644794350401549
71,-575.143,-629.312,-625.0536666666668,-836.6816666666666,-940.2821666666666,-889.8410000000001,-725.807,504.16104761904774,-6.696,-17.619,-59.769,-70.919,-231.23368128646376,-5.723,-24.634,-531.582,-140.44195128847758,-148.94821666666667,-114.59566666666666,-143.3808647143087,-151.91778541479817,-88.9928418972332,369.7320277777775,-27.238,-178.79355555555557,-103.36971428571428,-127.40897985347986,-212.557875,-64.56422165133115,-101.483,83.99458761550609,75.13773121733472,-157.81,-5.463,-11.365,69.34950495469452,63.45057615162404,-10.862877922196887,89.79566030358535,-4.372999999999999,-12.856523680510598,54.01186067595829,-27.902572013135135,50.34930916816525,-4.372999999999998,-36.5640701173054,-66.22068639884502,-4.373,53.296423830745816,-115.34724990626403,49.14635875314477,-4.923,20.526905031479505,-25.83166149929863,28.664469111485626,51.09310895220802,-4.373,27.647021522152052,32.229769512605095,57.82750253253819,38.87658557841149,39.15078607661393,-1.8211574328764932,-51.05244031307757,32.0365418028961,59.919586119974426,-27.65610224143677,53.817652571639044,-11.365,39.699607336043094,39.99514567012549
72,-893.625,-1017.1473333333332,-921.6332666666666,-1123.2470555555556,-950.8166666666667,-764.9643333333333,996.104333333331,-19.133,-13.835,-19.688,-37.306,-76.87,-271.5244035086864,-5.42,-17.967,551.1456222222228,-8.62,-8.620000000000001,-8.62,-8.62,-8.62,-85.42105683229812,-320.874,-22.565,-176.611,-100.33115384615384,-121.6115476190476,-136.84946153846153,-69.99070712511661,-113.81,67.20367290276768,-5.36,1291.280333333334,-5.609999999999999,95.77162759410798,-5.36,53.47313852593365,-1.4089400135725045,-7.962,47.95818307812658,-27.249776269052624,41.78742040730836,-8.409890510166528,38.42661266435048,79.12310272702243,-23.62864079013742,-86.77868361775909,61.25402056747334,47.990042248956435,-89.78791647444035,26.07689803176467,-4.47,21.68589792053491,-13.30471040436019,13.378822451039317,45.94893969406191,44.880810535885615,-5.36,22.241081448222282,49.757773488929374,28.740988740527122,31.205041541808026,-10.923818508076765,-51.31067337682934,26.079657387205263,42.58249796976671,-29.398822211122205,-5.36,73.08184220648172,33.03319563597096,32.672502213983485
73,-966.601,-1086.1233333333332,-982.5702666666667,-1163.658277777778,-897.6458333333334,-499.56533333333334,923.5853333333315,-10.484,-15.884,-28.602,-28.435,-80.052,-331.06465350868643,-3.786,-16.922,398.0399555555559,-3.474,-3.474000000000002,-3.474,-3.474,-3.474,-86.01505683229813,-209.32,-20.357,-171.485,-91.62515384615385,-123.0755476190476,-101.02346153846153,-39.53470712511655,-129.584,57.301728200411276,-3.552,1179.2483333333337,-6.7139999999999995,72.0100169252069,-3.552,53.14000307804821,-2.15841620404869,-5.824,27.081531734040574,-46.60182821710454,48.39879037067831,5.898038061262042,42.66999868258756,63.30876436895194,-19.01395031394694,-103.41007492210696,43.430494468572235,49.370926418840654,-65.68205933158313,-4.458392290815967,-4.212,19.287612206249168,-15.214281832931615,5.028585517241394,48.63379003419798,27.25612360080343,-5.452,25.55367485481568,53.59896512656,31.866988740527123,40.076998988616566,-13.958205321263595,-34.524440276596216,28.624722693327726,36.2583105101675,-29.015440392940356,-3.552,49.95621504792602,34.635069637745616,39.5662445249581
74,-962.142,-1055.7383333333332,-933.8394666666668,-1099.791222222222,-742.4581666666667,-275.4653333333334,995.1283333333312,-6.28,-20.638,-35.026,-24.739,-89.952,-329.05120614026555,-6.755,-25.546,336.9159555555556,-6.918,-6.918,-6.918,-6.918,-6.918,-97.04100673239803,-139.303,-21.332,-179.0645,-95.41682417582417,-128.90404334554333,-56.073330396825405,-7.8104851470946475,-141.3845,23.525879695974567,-6.996,1212.4043333333336,-7.6579999999999995,62.93987423456419,-8.196,31.199445621557643,4.6596176042065185,-9.596,-4.790525987517272,-38.960943714180566,24.788210717529395,10.940749883922097,17.107994285024397,30.993391653947494,-7.406562180797468,-93.92443588059294,15.19977636315914,20.639821729616465,-30.843077900733352,-32.18431727018085,-9.456,-4.110973034898569,2.6808482675416037,-2.3116647791311817,27.97856710516621,-7.33530366134809,-11.844,4.227442628292399,33.30565852978937,11.453031839752496,15.867769486157048,-9.04360582251671,-42.22845103666948,7.867889603035929,14.425001944346095,-26.93512004662011,-8.196,48.05162252695278,15.638302470618681,23.675443301814138
75,-3.635,-3.72,-3.738,-3.788,-3.976,-3.976,-4.041,-4.024,-4.916,-4.916,-7.036,-5.163,-4.882,-5.784,-5.911,-5.598,-9.53,-9.530000000000001,-9.53,-9.53,-9.53,-7.33,-9.922,-9.279,-9.93,-7.33,-7.33,-7.105,-13.9,-158.869,-31.781479630973017,17.751274028143506,-184.052,-10.27,-12.18,19.3608247927511,3.251026740438782,-33.01732349475302,-39.18021898934401,-31.61847559069185,-9.33,-7.263063941223576,-6.9337544450822115,-5.055226055318181,2.233237458020269,-28.94891221870885,-12.33,-18.11842546288835,-2.097143612884178,-17.218,-73.89794659918499,-17.114428370140335,-15.075012717438236,-8.677999999999999,-42.89336421622665,0.7534949470526648,-35.022683308144416,12.063013774053728,-19.034889761123935,0.9640383866332872,-19.32123427330109,-19.38286441018148,-7.33,-42.560053797474225,-22.62111221124179,-16.97974916545098,-66.49115154845155,7.791792503640877,-12.18,-19.492442579569218,-12.48025299861656
76,-3.644,-3.725,-3.74,-3.805,-3.913,-3.951,-4.141,-4.162,-5.351,-5.451,-5.571,-5.115,-5.061,-5.924,-6.541,-6.203,-7.607,-7.607,-7.607,-7.607,-7.607,-7.507,-7.549,-9.066,-9.626999999999999,-7.507,-7.507,-7.582,-10.927,-180.668,-50.312670736926,-21.710636502378623,-74.624,-8.347,-8.657,-18.82931440138811,-32.02759553279883,-44.4781983479483,-73.5568200896325,-49.42256619164479,-8.027,-28.326955575911477,-43.5951682879443,-31.004299648391783,-15.447038641951444,-64.70647895438857,-8.766999999999998,-32.481922634679165,-28.291858870708705,-8.995,-85.02562880012661,-48.612008924276694,-49.17430478381269,-10.195,-57.94482827054856,-23.093251598408965,-51.72041722278725,-36.9915242658809,-46.6860115394664,-19.631929485161344,-48.05661652861201,-40.66783548672144,-7.507,-48.98709650325877,-45.22375098196586,-55.400203488333986,-73.9256891441891,-30.279000193352907,-8.657,-39.98970951249623,-32.403527523331505
77,-3.646,-3.684,-3.714,-3.75,-3.765,-3.803,-3.993,-4.038,-5.369,-5.609,-5.729,-5.202,-5.13,-9.901,-6.892,-6.541,-10.967,-10.967000000000002,-8.067,-8.067,-8.067,-7.967,-7.937,-25.309,-10.698999999999998,-7.967,-7.967,-7.967,-7.967,-175.441,-26.980714332545933,-9.473325391670421,-52.398,-10.867,-10.867,-7.910037651821932,-38.26887816471997,-13.829391961797144,-56.65225587606842,-33.18376517804195,-9.099,-12.022821305817125,-49.3631394815017,-18.980819269444574,0.14999402736955175,-60.20425038296009,-9.987,-13.573348037815837,-14.073535934285463,-13.153,-57.79908650178557,-28.07584510661303,-45.418762950864924,-13.202999999999998,-32.31348022291318,-18.92581661940947,-30.358699717221825,-46.0041791344042,-30.518649090134133,-8.744221649265768,-32.39094422868972,-25.884723564373736,-7.967,-28.033244980009442,-33.56515252217537,-53.089047061427536,-44.483231768231846,-22.57321457254096,-7.967,-24.518810372924893,-10.390018106154319
78,-3.715,-3.732,-3.752,-3.857,-4.264,-4.357,-4.771,-4.904,-8.242,-15.196,-13.791,-20.574,-33.386,-151.28922971503027,-13.985,-38.014,-190.80064329922953,-201.8660240740741,-132.92175,-205.9666258822595,-203.34327266483518,-106.6311430960344,-35.752,990.5575952380952,-10.225999999999997,-77.29083333333334,-123.29849206349205,-45.37467261904762,-22.328547917657428,-7.636999999999998,-7.637,-11.76361972193683,-127.177,-159.153,-7.53749175402231,-39.839544560118256,-37.491418604429555,-7.777,-54.32416235153739,-28.60143133698804,-8.726,0.827663418225447,-51.43038317898073,-10.544631165634337,26.839565421827245,-56.27708138202639,-9.614,3.2933076456950072,0.5384131732664827,111.1133822347869,-7.777,-39.825636111904046,-41.75620948766147,53.41927076516965,-7.777,-7.70710525569734,-8.295920356110193,-59.396209659434795,-16.08799783751156,8.38593770212707,-30.724916232417073,-12.521994461762732,-0.7525481293145602,-15.091071070585553,-15.997658879172418,-51.90550956538597,-7.777,-39.6243738168055,-36.11814582334258,-10.719196632317683,3.117163848939122
79,-2.121,-2.145,-2.285,-2.327,-2.839,-2.93,-3.204,-5.352,-5.81,-15.12,-14.123,-25.526,-44.483,-193.93631442870847,-17.076,-53.331,-224.44302425161047,-231.3344115419814,-142.36575,-244.43408960072492,-238.15622504578755,-133.22978595317724,-50.221,867.7625952380956,-6.407999999999999,-90.24348717948719,-141.43570634920636,-65.79841322055137,-73.13722939913887,-4.0059999999999985,-4.006,-37.16521450971606,-159.011,-163.73590909090908,-66.91724953529864,-94.93168124799179,-15.221457680957647,-4.146,-74.96734020146516,-62.12264279286002,-4.158,-23.921962285404273,-54.6832719601342,-38.3946948105701,2.947135267708152,-50.40001328166797,-4.576,-16.687155361535847,-22.84049627721047,99.70558048994792,-4.146,-70.78916256693049,-24.832881204833193,-8.881237819995148,-4.146,-59.25538634217038,-31.40613708727128,-54.98042235490697,-42.43519865601673,-16.37236100445446,-69.37306807553244,-35.1794143118968,-49.714059767986456,-40.120350606906015,-36.25986798507993,-46.43641319031502,-4.146,-73.15022533688838,-86.37219725810509,-36.91504723685461,-21.579894775709832
