,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
52,132.096,0.062,0.062,0.062,0.0,0.0,0.0,0.0,0.0,3228.0345499999994,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.002,1290.8919428571423,0.0,7.326866329966329,2.736,10.81306997600101,4.144113623663391,2.2349999999999994,1.5714285714285712,1.8189894035458565e-15,-9.094947017729283e-16,5.955199633699633,1.9709844322344294,0.29041666666666316,190.22932676241913,10.551999999999998,218.64506050372879,173.9002272251221,-1.591615728102624e-15,0.0,168.88326982414443,0.0,177.63844423919966,179.5496543520306,0.0,207.0641990638945,167.3640135790136,158.61768194426938,182.71664818888513,159.05926143333883,196.8021531614666,175.57139990004924,160.1090061194261,178.74681376991634,162.2280333877801,204.66186266355456,184.70082732790567,0.0,175.108888925037,194.12953134766732,165.54059740156075,159.75520111580795,0.0,151.39681805486734,138.3143960401741,166.24050526895354,142.89703963864935,143.50224371907782,146.85467600317622,150.1582775455722,137.05729250301917,177.5239315277529,0.0,160.74853491239068,153.01582468296868,143.08958444388293,162.63330489173018
53,140.794,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.0,3227.2771499999994,0.0,0.0,0.0,0.0,0.0,0.002,1306.7190095238093,0.0,8.724191745036572,1.4475,14.45097744353348,3.9784213159710844,2.934999999999999,2.877357142857143,9.094947017729283e-16,-9.094947017729283e-16,4.177532967032967,8.00223443223443,0.039999999999997725,189.7606839052763,18.102,223.5057271703954,175.90504865369357,-6.821210263296958e-16,0.0,171.10853081315537,0.0,181.17034034309586,185.09853292345915,0.0,209.51465716829006,172.05727625681183,163.2276586660325,181.17879104602792,162.6358066600421,198.2367781614665,175.5502848206842,163.48983799231507,179.87262924610687,162.9090947809324,205.09391821911018,182.65293447076277,0.0,173.90515082979883,191.03071230004824,163.30004465136972,162.51177745952725,0.0,152.2751829538573,144.12875588865896,167.38634000921323,147.6530414285261,145.08398672607078,146.4488021936524,151.20519503776677,141.83985038957707,182.86873313864197,0.0,163.8842134838193,155.9205872745438,143.56811831140425,161.77399786542307
54,142.814,0.062,0.062,0.062,0.062,0.486,6.852,2145.271666666669,0.0,10.864,0.0,0.0,0.0,0.0,391.7533869227175,0.002,10.602,6.260689425770307,4.469068181818185,1.3893076923076924,11.325245129870131,9.19273754506363,3206.7414000000017,0.0,-1.13686837721616e-15,0.0,5.684341886080802e-16,0.0,0.0,9.094947017729283e-16,1335.8704190476187,0.0,181.23798865141507,-1.591615728102624e-15,1.6590909090909076,174.27377702213326,0.0,182.99160328157876,186.0548125645311,171.32049114774128,-2.7284841053187844e-15,172.1761071998177,162.88902830026936,-9.094947017729283e-16,155.8423602413349,192.6933608519619,0.0,161.02577791748945,181.4697256014937,160.40589068757626,0.0,182.33420313152936,187.24972933057288,0.0,188.91585245271256,165.35711159598912,164.65459162302682,0.0,159.5175378640055,139.71429951935778,166.82913133108727,150.62723286838175,147.6097987120804,152.49341664799516,148.89152952658898,141.43829157520415,0.0,184.13522210088027,166.1240984767939,152.41696730905537,149.5362279188843,0.0
55,138.809,0.062,0.062,0.062,0.062,0.172,0.678,2143.5716666666694,0.0,3.102,0.0,1.8189894035458565e-15,-9.094947017729283e-16,0.0,382.6902077935134,0.0,1.002,4.5776132478632485,1.2574568965517237,1.1195000000000008,5.371608437539473,4.847891812865496,3212.2348000000015,0.0,-3.410605131648481e-16,-1.8189894035458565e-15,0.0,0.0,-9.094947017729283e-16,0.0,1329.5901333333334,0.0,177.03822655912145,-1.1368683772161601e-15,1.0900000000000083,170.20526540022684,0.0,175.75349618725167,187.42225114529583,164.43193295808604,0.0,172.62918570847125,163.40467844286877,-9.094947017729283e-16,157.81264143264994,198.87257667617038,0.0,163.33947466516605,181.0959726743926,161.7392364014332,0.0,183.08447011110584,190.137097845805,0.0,187.4907723916014,164.35866252034282,165.85359846916276,0.0,154.7750744078335,139.83752589020904,168.24530038217364,143.54205593901563,144.09746880864344,145.40497710207737,152.20859468039194,139.752879039417,0.0,192.24199109702528,163.3237669858728,151.8164222469385,149.17453479851196,0.0
56,117.279,0.0,0.0,0.0,0.0,0.104,2.882,2143.471666666669,0.0,0.102,0.0,1.8189894035458565e-15,-9.094947017729283e-16,0.0,382.5435411268468,0.0,0.002,9.095470390720395,5.919916666666668,5.941000000000001,12.148559861115897,9.087830656630425,3212.070650000002,0.0,0.0,-1.8189894035458565e-15,0.0,0.0,-9.094947017729283e-16,0.0,1330.6101333333336,0.0,179.4047562294511,-6.821210263296958e-16,4.800000000000001,172.86427869490316,0.0,180.22996779130554,187.36679617132245,171.63275736284794,0.0,168.4032019422376,161.72963082382114,0.0,157.2274257076611,199.90238584544932,0.0,163.6163610288024,184.15918043658294,165.5913517860486,0.0,190.74093632605042,192.05589939860008,0.0,195.21461568164472,168.97210907378943,165.70276051070223,0.0,156.81297916973813,143.17282319635126,169.3783373354164,145.24279678150654,146.2259887656978,152.23324266984287,153.36724590541294,140.9581454893186,0.0,197.51414788226913,168.3671652542711,159.7895830335203,147.53763919411634,0.0
57,133.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,21.242833333333333,2151.196055555557,0.0,0.0,0.0,603.5266861471862,0.002,3.918845390720392,2.8905250783699064,2.2028333333333348,8.888630415561453,13.599515439239124,7.334999999999999,1.5839285714285711,2.348333333333334,2132.324777777777,0.0,5.16175366300366,1.4094230769230767,178.5278372386096,1.818989403545856e-15,0.0,173.57722655912139,6.155,5.607500000000001,174.91867280763432,188.92132272026234,173.6008359231736,0.0,173.23669486284797,209.3584665630619,172.48090756994327,0.0,177.49431052654745,150.86358648759503,195.95324334283706,177.98132834207834,158.2559508556423,185.82563934105926,154.46287615298593,0.0,184.44713677777253,0.0,176.58005833895638,188.67625204528105,160.25829888397914,158.3076937072581,0.0,149.75438853993785,134.81568033920848,164.38915752503075,140.27925392436362,140.26736807604263,142.83897710207725,148.28275119054837,134.44784131468958,181.3423495321748,187.93690018793438,165.807787132393,153.0109936755099,0.0,161.5448541646944
58,144.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.158,2152.9160555555573,-1.818989403545856e-15,0.0,0.0,600.4111722582974,0.0,5.663355006105008,5.862575925925926,6.779833333333333,9.261231814162853,2.831957746931431,3.1349999999999993,2.2887857142857144,4.613333333333334,2138.194777777777,0.0,9.459789377289376,0.6777564102564085,181.80787438146672,1.818989403545856e-15,0.0,177.41637960607449,0.637999999999997,5.39209090909091,171.98361691224144,190.3126001927898,173.77711682976704,0.0,175.5238287914194,208.38596092286875,160.79799337699336,0.0,184.50850533174224,156.41626336999875,194.72032036925896,178.23292370957313,158.7497927922771,179.0361149603925,156.29148504409483,0.0,183.87397997684403,0.0,177.88934405324207,179.7966561744852,163.3355552962975,157.64920233591718,0.0,148.18546744535135,138.52637243877552,166.92437543065455,142.50813585836525,141.930017986477,144.58461972611994,147.19928630945313,136.89256293298598,181.9926158559246,188.90233835845956,164.49373668284252,152.42132594046714,0.0,163.53893101560615
59,172.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4575,2149.871555555557,-1.818989403545856e-15,0.0,0.0,600.5824956709957,0.0,7.505247863247864,6.93403282247765,5.182833333333333,19.055956714262745,10.365207746931432,0.5349999999999999,0.5322857142857154,2.348333333333334,2143.024777777777,0.0,2.0556868131868096,1.0554166666666656,176.54008866718104,1.818989403545856e-15,0.0,174.08365513054997,2.0571428571428543,0.10909090909090992,168.51217987705454,185.6942430499327,173.4713321637751,0.0,171.7565377199907,205.9026020484099,165.8539663207162,0.0,178.09431052654753,152.44940556114088,197.1664885046949,177.75164977064975,160.4971142208485,180.6656514510757,155.78648870709856,0.0,184.60266058729633,0.0,172.15140876630676,189.17163814876093,161.40460088229048,158.05661585246014,0.0,150.9681559374149,136.27719819635126,163.63381466788795,140.30929657265105,141.13306262933426,143.4761998127,148.63719992840126,134.299116225124,173.80527810360334,189.13484823988244,159.29275682936262,150.84650588552213,0.0,157.9612814620348
60,166.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0463630789890888e-15,0.0,0.0,0.0,0.0,0.0,-1.13686837721616e-15,0.0,5.684341886080802e-16,0.0,-9.094947017729283e-16,9.094947017729283e-16,-1.2789769243681803e-15,232.50785402719904,185.26746027978663,1.562499999999998,0.5690909090909076,173.07146968373897,189.74488205128213,176.91048197853974,179.04289961405155,169.35320900488412,-1.818989403545856e-15,170.2481039530645,155.92663219637322,0.0,150.16268164588317,190.4955808867728,0.0,165.14827034173192,179.06074205933615,157.72285863629415,213.8811836199098,0.0,186.35107063492075,172.43753460574518,0.0,160.73765198717686,162.68585738931387,154.65652112905016,157.22487019099748,140.22869526872336,161.3764125498684,151.3104043436385,146.95678409953788,150.9990480166265,0.0,139.0835087236008,171.5378625650978,186.4093949383947,167.76023191002727,156.88119464020374,144.39511578614437,0.0
61,178.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.410605131648481e-16,1.818989403545856e-15,0.0,0.0,-9.094947017729283e-16,0.0,-3.4390268410788848e-15,224.09210451527298,186.97943954613444,0.19999999999999704,0.29800000000000093,172.4622296859412,192.1911716213611,171.19780743850038,180.73943915613563,175.8749811723716,0.0,165.72890246790237,159.94730939524962,-9.094947017729283e-16,157.56343799135436,197.93329658804825,0.0,160.51312785721208,181.99771197675696,155.9924887070985,207.60498222709973,0.0,181.59274070294774,177.3495674964655,0.0,162.95485617962473,157.30812729319237,156.86542069776644,151.89803688979592,135.98904595604768,167.89395235373155,142.4416549365094,141.7779162986533,143.58200567350585,0.0,136.24293921678756,183.16958407887822,188.66018111534035,164.76172119832705,149.10922505524135,144.07650335218054,0.0
62,168.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.410605131648481e-16,0.0,0.0,0.0,0.0,0.0,-2.7000623958883807e-15,220.43043784860618,185.12615565003054,0.19999999999999638,0.567000000000001,172.0271866844981,187.7745489107384,174.3976397512899,183.93901974221615,173.1952192676098,0.0,166.55261935815503,161.9791340705744,0.0,156.29494207060847,198.70918862577233,0.0,166.38087887762026,182.50658329710328,158.38100759051383,216.88445625307378,0.0,189.93164070294776,173.63177194234643,1.8189894035458565e-15,164.4164553337601,158.35632048359986,157.11785071567874,150.97827583093138,137.59656911365238,168.0053809251601,148.449412327725,144.32394193967897,147.52016368216388,0.0,137.19660575714371,183.73897941883234,185.40244285360208,170.97822043027787,150.30543114096847,146.70316452434176,0.0
63,159.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.662,51.99744444444445,1365.358333333334,0.0,0.0,0.0,1302.9854666666663,9.112945231668917,1.9211161558109828,3.099333333333332,11.45934578352682,7.241320583370355,0.4986363636363638,0.0,4.547473508864641e-16,13.82777777777778,4.980670329670328,1.6031868131868092,2.4749166666666667,175.76414950967182,-4.348521542851813e-15,224.32210451527285,185.2293694162643,1.4860317460317423,4.0725000000000025,171.87857648913794,194.86734195103148,171.8753750992753,0.0,169.61082343427648,209.05471358687151,171.32023948802504,162.35266653810683,-9.094947017729283e-16,155.4481695711781,198.19467606062636,0.0,162.7534669728584,182.39109203549134,157.34829330479968,0.0,185.6670574415532,190.61993356009071,174.28753201560656,1.8189894035458565e-15,164.2979214991736,157.74168350174213,159.7396346474333,152.86510122775675,135.2080164820734,163.81457840415166,142.0650430712505,142.93446574920284,146.78990629462382,144.83021116716253,135.4354057210687,175.07320867303397,0.0,165.9210501006076,156.12644923106552,145.45508844333457,162.0253533506936
64,154.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.104,39.604888888888894,1361.954333333334,0.0,0.0,0.0,1321.4428666666668,14.735789608920491,9.36139645884129,0.9423076923076935,21.57126426906427,11.04475604323213,4.149821428571429,0.33200000000000046,-9.094947017729283e-16,8.212222222222216,4.9359175824175825,5.543630952380952,15.061333333333332,177.05124705070793,7.958078640513122e-16,228.68470287279774,174.7380280453544,6.70519841269841,0.5690909090909085,173.56887081496063,194.5843344322345,174.25761990172768,0.0,162.03055126678905,204.22334954638072,169.737407756404,153.5311713299153,0.0,153.89128389670242,188.27645391706665,0.0,159.23262427589296,176.23836804455777,156.837830282633,0.0,187.1655448553712,185.7449021613652,174.6324731952602,1.8189894035458565e-15,161.1909190105946,161.13608732072515,156.80145771746183,157.13731291625214,139.39709842790535,163.63763168220675,143.54128110605626,146.50062194918812,149.99409011619352,141.02031558107248,140.01833467399146,175.51026228204753,0.0,167.7223941456412,149.00106781931933,141.84780003157553,156.52453361455008
65,149.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124,37.19666666666667,1345.0283333333339,0.0,0.0,0.0,1311.4818,8.564042759141445,3.7303015151515146,3.649333333333332,12.146543710599747,9.293336867810554,0.9557792207792204,0.5662857142857156,2.3874235921539368e-15,7.400444444444443,5.583670329670328,1.380686813186809,12.887333333333334,175.1863453826877,-3.609557097661309e-15,220.18339780531605,175.15946502065984,9.54269841269841,0.4470909090909108,171.64098266629418,188.28362766531725,174.62131289831842,0.0,165.19284913773978,208.4300812150766,167.41492671746246,159.52285399097656,-9.094947017729283e-16,152.0027822849074,193.43205504842828,0.0,164.53622812836954,176.71205642120137,157.6508360855483,0.0,186.09945326794903,183.3474661687864,172.04041663099113,1.8189894035458565e-15,163.46620400407835,157.88781245008343,160.09854680472046,155.50008874203462,136.45610078002184,164.10359539800598,142.19172921843662,139.25657169217294,148.3518912513339,143.36942178870552,135.0886955839836,177.03430372589787,0.0,169.46069286467952,150.43791160494894,145.30283923486328,162.72743052352078
66,164.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.6,17.952,422.0490687135356,0.0,606.073448051948,2.2,3.0915606162843,1.5899833333333326,1.649333333333333,9.019335835141872,6.208152085201857,0.9557792207792205,0.2520000000000009,4.547473508864641e-16,3.000444444444445,0.44828571428571284,3.501401098901095,3329.251250000002,0.0,-2.7000623958883807e-15,223.3252863334546,170.70307124776605,1.0091428571428536,0.10909090909090992,169.6669860542106,185.47481447850396,175.96976851141886,178.7439554065317,0.0,209.2194562150766,176.0572319122676,159.33678601862633,191.1869517963887,151.51849819399825,194.45392211814018,179.90160845412316,161.07433115867252,177.68524192726622,152.3257765858863,214.80002190963927,186.3214159985518,183.35508170823883,0.0,177.32964693372588,158.5096849189968,154.805916524623,160.0785381883369,149.87026488402387,136.72255936398173,161.92929365807925,140.50797081507537,138.5142776992884,144.13290086671836,0.0,134.623603611301,176.7044335960277,189.8514787197474,163.96733365936876,152.3227123568286,143.39026901831514,159.4763340113374
67,156.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,7.052,408.1128903509623,0.0,601.0436722582971,2.2,12.865414608920494,5.4581213804713835,1.3893076923076932,14.292163536463535,5.5245060432321305,4.506964285714287,7.0695,-7.958078640513122e-16,1.040000000000001,0.45705128205128237,6.179345238095237,3341.3877500000012,9.094947017729283e-16,4.999999999999999,228.26248885642195,173.33775380614335,2.4196428571428568,0.8670909090909077,173.42922810533113,185.35061282051288,176.342993350282,180.00142594442622,0.0,211.9320272936334,171.64919239720174,153.39501337670467,189.5876332993572,145.11721528767987,188.22061353633427,180.62767913572912,155.38051011549197,181.29384465717683,152.41436852733202,222.69472546695155,192.59933090154726,187.3421367484369,0.0,172.86314015320642,162.7924515873016,157.57963072512345,156.6377269344337,151.4286185486341,136.05345948950458,160.74623203038792,141.64374600132615,140.69030684251123,147.882280393022,0.0,137.15889674569164,174.2438166412913,181.51058574758554,165.54813484043032,153.07462527728782,143.04077284342762,153.89005661007315
68,153.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,0.48,2.6,406.7027792398513,0.0,606.8493151154402,0.2,6.254016660240343,4.7583161558109826,1.7113333333333325,9.097065688621726,4.066529175502862,4.690158102766799,9.4,1.8189894035458565e-15,7.600444444444445,1.0593369963369956,0.4656868131868104,3337.847250000002,0.0,5.239999999999998,218.46030831147652,172.13308118070464,0.8571428571428534,0.44709090909091187,175.89791166693968,186.04567162136124,173.93875514677987,184.19900881978512,0.0,212.8984014226467,170.84668419494722,158.09838034097064,185.3059676694046,156.83855289806615,196.26050038198164,181.6454329882847,158.45692336492078,179.83753475611255,157.44060167927898,222.2043777993636,190.66064416107025,187.08748044653765,0.0,182.83878756205695,161.68954968789626,156.6081243004965,159.7048762187048,151.30225462286373,135.7281928251968,164.66415727093704,142.67629419564201,142.74818896323907,143.5345509920318,0.0,134.9818914170373,178.5058086162281,191.2249505812194,164.12405160808666,151.1063831392625,146.20935112509736,160.66850143386185
69,135.931,1.2,1.2,4.703333333333333,16.04,189.40716666666663,383.9721666666666,2.4,975.4440476190473,0.0,0.0,0.0,2.4,396.41864035096233,0.0,0.0,0.0,19.521339517345396,6.626795454545457,1.354307692307692,21.63378724608724,9.806813735539823,1.76348602484472,1673.6430277777765,-3.410605131648481e-16,0.43999999999999634,0.28373809523809573,6.392321428571428,15.0495,186.09917419356492,4.239999999999999,232.4228017738967,183.0325801331497,0.0,9.094947017729283e-16,0.0,187.18372454212457,175.43648180627048,185.04867607209647,160.9686924103676,-9.094947017729279e-16,176.72748119749505,156.1466630839866,183.04736706559098,155.34613373613047,1.8189894035458565e-15,186.3770005643005,162.4458915003597,0.0,161.3838928690573,223.17210516619974,192.52891182173823,0.0,168.880870936408,174.5177753409354,168.4608296570026,162.59402889337824,0.0,159.983702045576,140.01015397834914,166.1960179404129,145.6553875500509,144.19136834713936,150.66344729278887,146.78240106506843,141.47622972795978,172.9223490794414,192.19326087246063,172.33552518127217,0.0,152.3418297284487,159.7192661818726
70,139.715,1.2,5.6,7.203333333333333,20.37666666666667,153.97916666666666,348.4858333333333,8.33,975.4440476190473,0.0,0.0,0.0,0.0,415.300724045046,0.0,0.0,3.23,4.256861898335581,4.984316155810983,1.889583333333333,16.16645205225809,6.718112508836193,0.9557792207792223,1678.743027777777,1.8189894035458565e-15,0.06044444444444525,0.8107271062271053,0.5665201465201447,12.02666666666667,185.71325871496938,0.049999999999999545,221.47454309629967,171.0592083638664,0.0,0.0,0.0,185.65191337960295,173.70752765918036,174.64866547327648,163.64798597097354,9.094947017729283e-16,163.33126960953277,152.13577140823674,190.48382914126609,154.0769008514269,0.0,185.30078702555176,155.01418192051682,0.0,154.61242193938867,219.44417991829735,186.48179431468006,0.0,172.6196041265021,176.7338916142548,161.3344117515921,154.21079560538206,0.0,149.89057064259273,134.5399810369851,162.16047661419537,140.37425307816997,140.67210205897385,142.02768519116592,146.5329488111706,132.37946666541052,179.9889523842248,195.0647355874009,168.67083858547713,0.0,139.62132391125743,156.6452056495982
71,103.435,4.91,16.51,16.828333333333333,34.88533333333333,156.2458333333333,355.446,18.257,975.4440476190473,0.0,0.0,0.0,0.0,404.2843187135354,0.0,0.0,21.742,4.553048711522396,1.796783333333333,1.5493333333333308,17.164135285691323,6.5272145852018575,0.6951581027667975,1679.6430277777768,1.0231815394945442e-15,0.20044444444444237,0.4182857142857132,0.22902014652014463,7.940125000000001,188.7037783486691,0.2399999999999961,224.61758761550593,182.87273121733477,0.014999999999998863,2.8421709430404013e-16,0.0,182.08450495469467,175.98557615162372,179.67512207780337,164.53066030358556,9.094947017729283e-16,166.9514763194895,157.44686067595813,184.887427986865,153.78430916816524,1.8189894035458565e-15,180.92592988269465,159.48531360115513,0.0,156.73142383074594,215.8677500937359,191.03935875314482,0.0,168.81190503147957,181.16133850070173,163.8474691114856,154.52810895220824,0.0,150.08202152215225,135.66476951260506,161.26250253253818,142.31158557841138,142.58578607661417,142.6668425671232,147.6725596869224,135.47154180289616,178.35458611997427,195.71689775856308,166.5526525716393,0.0,143.13460733604316,158.63014567012536
72,112.942,76.147,90.98966666666666,71.63073333333334,165.38894444444443,136.21433333333331,39.503666666666675,2164.851333333336,0.0,0.0,0.0,0.0,0.14,406.70759649131327,0.0,0.0,1355.7876222222224,0.0,-2.0463630789890888e-15,0.0,0.0,0.0,1.413943167701863,2.4000000000000012,-7.958078640513122e-16,0.47999999999999626,0.5038461538461543,1.8734523809523793,1.783538461538459,187.70429287488363,0.23999999999999735,227.5036729027678,0.0,2144.067333333335,1.1937117960769684e-15,173.16362759410785,0.0,175.66313852593345,177.68105998642767,0.0,206.30018307812668,169.50522373094748,154.72942040730848,182.2101094898335,151.3686126643504,190.36510272702188,184.69135920986255,156.17431638224105,172.49602056747347,160.93204224895658,219.23708352555965,191.34689803176477,0.0,170.325897920535,182.76028959564016,165.23882245103928,158.89093969406213,157.6228105358857,0.0,135.18308144822228,162.6997734889294,141.68298874052704,144.14704154180833,147.3111814919231,145.3013266231704,139.02165738720532,171.67249796976674,192.5161777888776,0.0,150.47384220648186,145.97519563597115,152.0145022139834
73,112.236,57.747,77.87566666666667,66.46973333333334,187.4987222222222,149.92016666666663,29.10366666666667,2164.8663333333357,0.0,0.0,0.0,0.0,0.0,405.86034649131324,0.0,0.0,1362.380955555556,0.0,-2.0463630789890888e-15,0.0,0.0,0.0,1.413943167701863,2.7284841053187848e-15,-7.958078640513122e-16,0.7199999999999962,0.5038461538461543,1.1034523809523789,1.78353846153846,187.70429287488363,0.2399999999999978,229.97572820041137,0.0,2155.992333333336,1.1937117960769684e-15,172.45601692520688,0.0,178.06400307804793,177.7505837959515,0.0,203.3775317340407,170.5671717828955,160.6347903706784,180.54503806126203,154.90599868258747,191.3047643689514,179.18504968605305,159.95692507789315,171.4264944685724,161.6069264188408,218.37994066841676,188.48560770918408,0.0,169.61161220624928,178.2897181670688,165.86258551724137,160.86979003419822,156.75212360080354,0.0,137.7896748548156,165.83496512656006,145.30298874052707,152.31299898861684,149.8707946787363,145.5815597234036,140.8607226933277,174.08231051016756,193.79355960705945,0.0,150.40221504792615,146.8710696377458,153.30224452495793
74,133.609,54.523,70.11366666666667,73.51353333333333,178.73377777777776,210.61883333333336,31.031666666666663,2165.9663333333356,0.0,0.0,0.0,0.0,0.14,408.5367938597343,0.0,0.0,1360.1109555555558,0.0,0.0,0.0,0.0,0.0,1.1199932676019626,1.8189894035458565e-15,1.0231815394945442e-15,1.672499999999998,0.34417582417582293,0.9069566544566524,7.267669603174604,187.27851485290554,7.662499999999997,224.82287969597445,0.0,2154.5623333333365,1.1937117960769684e-15,172.3798742345641,0.0,176.34844562155752,177.98661760420669,0.0,206.73847401248287,174.14005628581936,158.3972107175295,177.16774988392223,150.71699428502433,192.5243916539471,182.16243781920252,165.3745641194072,176.73077636315924,154.2488217296166,217.69592209926662,188.0326827298193,0.0,165.9880269651014,182.40984826754197,166.09533522086878,162.78756710516637,155.69569633865203,0.0,137.83644262829228,166.9146585297894,147.96203183975237,149.4767694861572,151.9173941774832,147.0685489633304,141.47688960303603,176.07400194434612,195.0918799533798,0.0,157.49162252695282,149.24730247061868,157.28444330181412
75,164.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0463630789890888e-15,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-16,0.0,0.0,0.0,0.0,9.094947017729283e-16,6.239999999999999,226.77752036902694,183.72427402814364,-2.2737367544323187e-16,9.094947017729283e-16,0.0,185.23382479275134,176.46202674043874,177.54167650524718,162.79278101065628,209.09252440930825,0.0,157.3479360587764,181.1352455549179,159.55577394468182,193.6462374580199,182.96208778129113,0.0,173.29457453711169,162.51385638711594,0.0,185.8710534008148,189.10857162985974,170.83598728256172,1.8189894035458565e-15,165.0656357837734,166.56449494705285,157.89031669185576,156.93601377405378,145.57611023887594,165.57503838663328,147.48976572669878,145.22813558981866,0.0,149.04894620252563,141.98988778875835,177.73125083454903,192.7678484515482,169.7647925036411,0.0,145.11855742043088,152.1307470013832
76,185.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-16,1.818989403545856e-15,0.0,0.0,0.0,9.094947017729283e-16,0.23999999999999944,229.5453292630742,178.74936349762146,0.0,2.8421709430404013e-16,0.0,187.67868559861205,177.9004044672009,177.9798016520519,162.90317991036767,213.2934338083553,0.0,156.82104442408865,177.64083171205576,154.14370035160817,191.82296135804813,179.02152104561128,1.818989403545856e-15,174.7880773653209,156.8561411292915,0.0,190.19037119987334,185.44799107572325,166.75369521618742,0.0,165.31317172945145,163.90474840159126,157.04958277721286,158.54847573411914,138.46198846053352,165.5160705148387,145.43938347138777,144.48016451327877,0.0,149.37890349674115,139.92424901803415,176.02779651166605,194.43231085581073,172.32899980664732,0.0,145.15829048750396,152.74447247666834
77,166.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0463630789890888e-15,0.0,0.0,0.0,0.0,0.0,-1.364242052659392e-15,1.818989403545856e-15,0.0,0.0,0.0,0.0,-1.4779288903810083e-15,229.1102856674541,172.65267460832968,9.094947017729283e-16,9.094947017729283e-16,0.0,185.14596234817822,172.3471218352797,176.6616080382031,161.47374412393182,211.0002348219582,0.0,154.89317869418292,177.9748605184983,151.43518073055535,184.00599402736916,182.71174961703989,0.0,170.28265196218433,152.84246406571472,0.0,186.8019134982146,191.090154893387,168.8972370491351,1.8189894035458565e-15,160.47751977708674,155.5401833805908,154.9973002827784,150.12182086559594,136.3973509098658,159.37177835073425,146.65505577131003,141.03127643562644,0.0,144.90275501999042,133.3508474778247,179.0269529385725,191.90776823176802,165.48278542745928,0.0,142.39718962707505,156.52598189384557
78,153.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.59477028496946,0.0,0.00999999999999818,10.142356700770495,2.8769759259259264,2.7212500000000004,12.176374117740503,10.799727335164837,0.6688569039656002,-4.547473508864641e-16,2212.4555952380947,1.818989403545856e-15,0.009166666666666401,0.9015079365079348,2.0973273809523825,186.47145208234278,1.818989403545856e-15,0.0,172.54938027806327,6.609999999999998,1.13686837721616e-16,171.75550824597758,185.0534554398819,172.76858139557012,0.0,165.98883764846283,223.83656866301212,0.0,154.4876634182255,175.99161682101922,148.01536883436555,193.54956542182688,186.28291861797365,0.0,170.0033076456952,154.19841317326663,216.2933822347869,0.0,188.32736388809613,172.20379051233851,182.34927076517,0.0,165.7028947443029,159.91407964389,150.3167903405654,137.57200216248833,163.24593770212707,146.3650837675828,141.13800553823742,144.3474518706853,142.26892892941424,137.66234112082768,179.854490434614,0.0,161.9186261831947,147.9748541766575,142.94080336768232,156.77716384893907
