,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
42,"[190, [30, 38, 38, 40, 46, 33], [30, 38, 38, 40, 47, 34]]","[240, [12, 44, 11, 39, 44, 20], [12, 47, 11, 46, 43, 20]]","[210, [7, 13, 16, 28, 15, 46], [5, 13, 17, 28, 15, 45]]","[400, [30, 14, 42, 3, 34, 39], [30, 14, 42, 3, 41, 41]]","[30, [9, 47, 26, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[90, [15, 18, 41, 10, 26, 29], [15, 18, 41, 10, 29, 29]]","[10, [15, 4, 15, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[260, [27, 21, 14, 15, 2, 2], [27, 21, 18, 17, 2, 2]]","[90, [42, 1, 31, 2, 40, 27], [42, 1, 31, 2, 41, 27]]","[90, [32, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[30, [17, 24, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[320, [19, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[380, [22, 14, 32, 46, 8, 18], [22, 30, 32, 46, 8, 21]]","[260, [20, 6, 20, 25, 26, 26], [21, 6, 20, 25, 26, 28]]","[40, [14, 32, 25, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[40, [14, 32, 25, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[90, [5, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]"
43,"[160, [6, 40, 1, 12, 38, 1], [6, 41, 2, 12, 39, 1]]","[10, [22, 20, 44, 39, 35, 10], [22, 20, 44, 40, 35, 10]]","[170, [30, 10, 23, 33, 7, 46], [31, 10, 25, 36, 7, 45]]","[250, [36, 39, 39, 45, 20, 47], [36, 41, 39, 44, 20, 47]]","[280, [16, 47, 20, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[230, [26, 22, 17, 17, 2, 1], [27, 21, 18, 17, 2, 2]]","[80, [31, 16, 17, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[280, [20, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[30, [22, 22, 26, 31, 36, 25], [22, 22, 26, 31, 36, 26]]","[90, [6, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[60, [47, 44, 36, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [16, 27, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]"
44,"[260, [38, 6, 46, 34, 7, 43], [39, 6, 47, 35, 7, 42]]","[180, [5, 40, 44, 29, 44, 14], [5, 40, 44, 31, 47, 14]]","[310, [7, 2, 46, 26, 16, 33], [2, 2, 46, 25, 16, 26]]","[400, [34, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[240, [39, 8, 47, 34, 8, 42], [39, 6, 47, 35, 7, 42]]","[660, [18, 19, 18, 39, 26, 22], [27, 19, 18, 39, 27, 24]]","[270, [26, 20, 16, 17, 2, 1], [27, 21, 18, 17, 2, 2]]","[720, [10, 29, 15, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[150, [27, 21, 18, 14, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[10, [4, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[100, [26, 24, 46, 38, 18, 16], [26, 24, 47, 38, 18, 16]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]"
45,"[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[390, [29, 21, 19, 17, 0, 1], [27, 21, 18, 17, 2, 2]]","[80, [15, 4, 15, 30, 19, 42], [15, 4, 15, 31, 18, 42]]","[130, [45, 13, 33, 6, 26, 35], [45, 13, 33, 7, 25, 36]]","[30, [6, 30, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[40, [8, 32, 35, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[180, [43, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[210, [10, 28, 31, 19, 4, 46], [10, 29, 31, 17, 3, 46]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[180, [29, 11, 14, 38, 32, 3], [29, 11, 15, 39, 32, 4]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[400, [30, 14, 42, 3, 31, 41], [30, 14, 42, 3, 41, 41]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]"
46,"[80, [32, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[200, [33, 40, 36, 29, 26, 46], [33, 41, 36, 30, 27, 47]]","[210, [26, 23, 46, 36, 19, 16], [26, 24, 47, 38, 18, 16]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[270, [30, 44, 37, 26, 36, 47], [32, 45, 37, 27, 37, 47]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[350, [39, 20, 3, 17, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[50, [17, 28, 33, 26, 4, 41], [17, 28, 33, 26, 4, 42]]","[300, [27, 23, 23, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[210, [28, 5, 36, 24, 29, 39], [31, 6, 36, 24, 35, 40]]","[270, [4, 14, 40, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[170, [7, 4, 35, 0, 14, 37], [7, 4, 35, 0, 22, 38]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]"
47,"[100, [11, 26, 23, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[400, [17, 21, 12, 6, 29, 45], [17, 28, 12, 3, 27, 45]]","[390, [9, 47, 26, 13, 36, 33], [9, 47, 27, 13, 37, 30]]","[330, [5, 14, 35, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[170, [0, 18, 13, 42, 36, 26], [0, 25, 13, 42, 36, 25]]","[120, [31, 10, 24, 37, 8, 45], [31, 10, 25, 36, 7, 45]]","[130, [21, 22, 26, 31, 36, 22], [22, 22, 26, 31, 36, 26]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[120, [5, 16, 23, 8, 45, 38], [5, 16, 27, 8, 45, 40]]","[150, [27, 21, 18, 14, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[270, [14, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[500, [15, 31, 30, 29, 2, 15], [41, 31, 30, 28, 2, 19]]","[60, [22, 22, 26, 31, 36, 24], [22, 22, 26, 31, 36, 26]]","[30, [5, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[200, [19, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]"
48,"[170, [25, 33, 25, 24, 38, 39], [26, 33, 26, 24, 39, 39]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[70, [7, 23, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[70, [26, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[20, [29, 11, 15, 39, 32, 3], [29, 11, 15, 39, 32, 4]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[720, [10, 29, 14, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[10, [18, 30, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[1020, [5, 40, 44, 14, 47, 14], [5, 40, 44, 31, 47, 14]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[340, [22, 14, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[30, [17, 24, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]"
49,"[210, [20, 29, 10, 16, 40, 43], [20, 28, 10, 16, 41, 45]]","[190, [20, 29, 10, 16, 40, 44], [20, 28, 10, 16, 41, 45]]","[100, [7, 4, 35, 0, 21, 37], [7, 4, 35, 0, 22, 38]]","[30, [9, 47, 26, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[230, [36, 40, 39, 46, 20, 47], [36, 41, 39, 44, 20, 47]]","[80, [0, 17, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[320, [26, 21, 15, 15, 2, 1], [27, 21, 18, 17, 2, 2]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[90, [31, 10, 23, 33, 7, 45], [31, 10, 25, 36, 7, 45]]","[150, [40, 14, 40, 19, 25, 28], [40, 23, 40, 19, 27, 28]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[290, [20, 15, 1, 29, 15, 36], [20, 20, 1, 28, 17, 36]]","[170, [44, 19, 25, 47, 39, 16], [45, 19, 25, 47, 36, 16]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[90, [4, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[70, [31, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]"
50,"[250, [6, 13, 16, 29, 15, 46], [5, 13, 17, 28, 15, 45]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[140, [5, 16, 23, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[430, [35, 39, 20, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[150, [0, 20, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[120, [16, 45, 22, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[160, [8, 32, 35, 15, 10, 32], [8, 32, 35, 19, 10, 32]]","[80, [14, 32, 24, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[160, [10, 15, 44, 27, 46, 23], [10, 15, 44, 28, 46, 24]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[200, [9, 47, 27, 13, 37, 28], [9, 47, 27, 13, 37, 30]]","[120, [28, 6, 36, 24, 29, 40], [31, 6, 36, 24, 35, 40]]","[890, [10, 28, 14, 19, 2, 46], [10, 29, 31, 17, 3, 46]]"
51,"[320, [19, 32, 12, 6, 43, 4], [18, 30, 12, 6, 45, 5]]","[370, [21, 6, 20, 26, 29, 29], [21, 6, 20, 25, 26, 28]]","[60, [22, 33, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[120, [9, 16, 12, 38, 35, 6], [9, 16, 12, 38, 34, 7]]","[50, [34, 24, 30, 13, 15, 36], [33, 24, 30, 13, 15, 35]]","[70, [34, 18, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[90, [20, 27, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[60, [22, 22, 26, 31, 36, 24], [22, 22, 26, 31, 36, 26]]","[170, [17, 23, 13, 19, 46, 21], [17, 24, 13, 19, 47, 22]]","[60, [15, 32, 41, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[430, [14, 31, 30, 26, 2, 19], [41, 31, 30, 28, 2, 19]]","[30, [4, 43, 31, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[10, [15, 4, 14, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[80, [14, 32, 24, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[70, [6, 43, 35, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[20, [2, 2, 46, 25, 16, 27], [2, 2, 46, 25, 16, 26]]","[60, [29, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[270, [14, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]"
52,"[510, [16, 32, 12, 4, 32, 45], [17, 28, 12, 3, 27, 45]]","[40, [45, 13, 33, 7, 26, 36], [45, 13, 33, 7, 25, 36]]","[280, [8, 7, 5, 33, 23, 26], [8, 7, 5, 30, 23, 27]]","[50, [4, 44, 1, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[240, [10, 15, 44, 24, 46, 24], [10, 15, 44, 28, 46, 24]]","[220, [20, 18, 1, 26, 17, 37], [20, 20, 1, 28, 17, 36]]","[120, [30, 14, 42, 3, 38, 41], [30, 14, 42, 3, 41, 41]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[320, [22, 15, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[160, [38, 6, 47, 33, 7, 42], [39, 6, 47, 35, 7, 42]]","[120, [20, 5, 15, 32, 13, 18], [22, 5, 15, 33, 13, 18]]","[290, [8, 33, 35, 14, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[480, [16, 20, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[0, [5, 16, 27, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[160, [21, 6, 20, 25, 25, 29], [21, 6, 20, 25, 26, 28]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]"
53,"[450, [15, 32, 25, 16, 39, 46], [16, 28, 25, 17, 40, 46]]","[50, [20, 20, 1, 29, 17, 36], [20, 20, 1, 28, 17, 36]]","[240, [23, 33, 26, 24, 37, 39], [26, 33, 26, 24, 39, 39]]","[180, [20, 26, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[150, [24, 15, 30, 44, 34, 47], [24, 16, 34, 44, 35, 47]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[40, [43, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[220, [20, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[280, [14, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[200, [8, 32, 35, 14, 10, 32], [8, 32, 35, 19, 10, 32]]","[200, [6, 13, 14, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[30, [15, 18, 41, 10, 28, 29], [15, 18, 41, 10, 29, 29]]","[150, [3, 34, 46, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[20, [31, 6, 36, 24, 33, 40], [31, 6, 36, 24, 35, 40]]","[340, [17, 11, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[160, [20, 20, 1, 26, 14, 36], [20, 20, 1, 28, 17, 36]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]"
54,"[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[190, [17, 22, 13, 19, 44, 22], [17, 24, 13, 19, 47, 22]]","[460, [5, 42, 42, 33, 46, 14], [5, 40, 44, 31, 47, 14]]","[200, [22, 21, 32, 45, 8, 21], [22, 30, 32, 46, 8, 21]]","[1080, [20, 19, 18, 39, 19, 24], [27, 19, 18, 39, 27, 24]]","[40, [30, 14, 42, 3, 40, 41], [30, 14, 42, 3, 41, 41]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[90, [9, 15, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[280, [14, 47, 43, 42, 23, 25], [21, 47, 43, 42, 23, 24]]","[120, [40, 14, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[120, [17, 28, 31, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[250, [7, 29, 8, 9, 20, 25], [7, 29, 8, 9, 45, 25]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[10, [25, 16, 7, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[60, [3, 29, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[100, [38, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]"
55,"[240, [37, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[400, [6, 29, 22, 1, 39, 36], [6, 29, 22, 1, 43, 36]]","[100, [18, 45, 14, 42, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [24, 16, 35, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[500, [24, 20, 19, 15, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[80, [7, 4, 35, 0, 14, 38], [7, 4, 35, 0, 22, 38]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[80, [6, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[380, [22, 14, 32, 45, 8, 19], [22, 30, 32, 46, 8, 21]]","[440, [15, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[160, [33, 44, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[50, [31, 6, 36, 24, 34, 38], [31, 6, 36, 24, 35, 40]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[90, [41, 34, 4, 28, 42, 15], [41, 34, 4, 31, 42, 15]]","[90, [20, 29, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]"
56,"[140, [37, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [5, 16, 29, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[340, [30, 14, 42, 4, 36, 42], [30, 14, 42, 3, 41, 41]]","[240, [16, 47, 21, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[140, [7, 22, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[160, [21, 22, 26, 31, 35, 22], [22, 22, 26, 31, 36, 26]]","[570, [16, 5, 36, 24, 17, 39], [31, 6, 36, 24, 35, 40]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[80, [33, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[60, [17, 28, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[20, [24, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[170, [7, 4, 35, 0, 14, 37], [7, 4, 35, 0, 22, 38]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[150, [27, 21, 18, 14, 2, 2], [27, 21, 18, 17, 2, 2]]","[30, [8, 23, 45, 47, 11, 35], [8, 23, 45, 47, 11, 34]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]"
57,"[130, [4, 10, 4, 40, 24, 6], [3, 10, 4, 41, 24, 4]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[220, [10, 15, 44, 26, 46, 23], [10, 15, 44, 28, 46, 24]]","[140, [37, 34, 1, 26, 22, 18], [37, 34, 3, 25, 22, 18]]","[80, [18, 30, 12, 6, 44, 4], [18, 30, 12, 6, 45, 5]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[90, [32, 41, 36, 31, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[160, [27, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[70, [14, 31, 27, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[20, [24, 16, 35, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[50, [11, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[380, [38, 39, 19, 33, 20, 17], [37, 39, 24, 33, 20, 17]]"
