,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
479,"[90, [45, 46, 9, 32, 44, 39], [45, 47, 9, 30, 44, 39]]","[280, [37, 33, 27, 3, 23, 26], [37, 33, 30, 1, 24, 26]]","[100, [6, 25, 13, 14, 46, 11], [7, 25, 13, 14, 47, 11]]","[170, [14, 14, 34, 14, 41, 38], [13, 14, 34, 13, 39, 38]]","[0, [30, 29, 0, 24, 22, 39], [30, 29, 0, 24, 22, 39]]","[0, [20, 12, 29, 16, 1, 15], [20, 12, 29, 16, 1, 15]]","[0, [47, 25, 6, 22, 24, 38], [47, 25, 6, 22, 24, 38]]","[0, [34, 8, 4, 2, 38, 12], [34, 8, 4, 2, 38, 12]]","[0, [8, 6, 40, 47, 31, 25], [8, 6, 40, 47, 31, 25]]","[130, [29, 30, 39, 21, 46, 17], [29, 29, 38, 21, 46, 17]]","[0, [47, 26, 1, 24, 4, 21], [47, 26, 1, 24, 4, 21]]","[280, [27, 15, 43, 30, 19, 13], [27, 15, 47, 31, 19, 13]]","[0, [34, 23, 34, 44, 40, 3], [34, 23, 34, 44, 40, 3]]","[0, [16, 2, 1, 5, 39, 1], [16, 2, 1, 5, 39, 1]]","[0, [30, 17, 14, 23, 13, 0], [30, 17, 14, 23, 13, 0]]","[10, [42, 11, 35, 12, 14, 37], [43, 11, 35, 12, 14, 37]]","[0, [18, 8, 37, 31, 39, 32], [18, 8, 37, 31, 39, 32]]","[40, [27, 39, 15, 9, 39, 42], [27, 40, 15, 9, 38, 42]]","[0, [36, 24, 7, 32, 38, 15], [36, 24, 7, 32, 38, 15]]","[0, [0, 29, 3, 34, 21, 40], [0, 29, 3, 34, 21, 40]]","[0, [34, 17, 27, 15, 46, 8], [34, 17, 27, 15, 46, 8]]","[0, [41, 2, 3, 37, 7, 12], [41, 2, 3, 37, 7, 12]]","[0, [17, 39, 8, 45, 17, 15], [17, 39, 8, 45, 17, 15]]"
480,"[10, [6, 46, 24, 24, 29, 1], [6, 46, 24, 24, 29, 2]]","[10, [2, 14, 14, 1, 33, 33], [2, 14, 14, 1, 33, 32]]","[280, [40, 36, 4, 2, 38, 40], [37, 37, 5, 2, 38, 42]]","[180, [41, 34, 16, 21, 4, 45], [41, 36, 16, 21, 6, 45]]","[100, [8, 29, 39, 44, 35, 30], [8, 27, 39, 44, 35, 34]]","[40, [26, 8, 45, 28, 12, 34], [26, 8, 41, 28, 12, 34]]","[150, [47, 23, 6, 18, 25, 11], [47, 23, 6, 18, 26, 2]]","[100, [18, 0, 30, 15, 9, 16], [18, 0, 30, 15, 7, 16]]","[100, [18, 2, 10, 18, 28, 43], [18, 2, 10, 17, 28, 43]]","[0, [21, 41, 16, 43, 15, 26], [21, 41, 16, 43, 15, 26]]","[220, [6, 28, 30, 10, 3, 7], [9, 28, 31, 10, 3, 7]]","[120, [12, 25, 4, 21, 4, 19], [12, 25, 16, 21, 4, 19]]","[0, [19, 45, 2, 17, 31, 5], [19, 45, 2, 17, 31, 5]]","[90, [15, 14, 31, 39, 7, 9], [15, 15, 31, 39, 7, 9]]","[0, [37, 33, 30, 1, 24, 26], [37, 33, 30, 1, 24, 26]]","[110, [35, 7, 15, 6, 33, 46], [35, 7, 15, 6, 35, 47]]","[0, [14, 14, 32, 44, 15, 26], [14, 14, 32, 44, 15, 26]]","[30, [39, 31, 22, 29, 32, 13], [40, 31, 22, 29, 32, 14]]","[10, [36, 3, 12, 3, 21, 40], [36, 3, 12, 3, 21, 39]]","[50, [38, 16, 6, 28, 11, 43], [38, 15, 6, 28, 11, 43]]","[0, [28, 42, 30, 14, 37, 42], [28, 42, 30, 14, 37, 42]]","[0, [18, 39, 9, 26, 38, 4], [18, 39, 9, 26, 38, 4]]","[40, [20, 8, 28, 33, 21, 4], [20, 8, 30, 33, 21, 4]]"
481,"[30, [28, 21, 1, 32, 25, 32], [28, 20, 1, 32, 26, 32]]","[190, [33, 30, 3, 33, 10, 46], [33, 30, 2, 33, 9, 47]]","[80, [8, 27, 27, 9, 30, 35], [8, 27, 27, 9, 30, 36]]","[90, [22, 15, 26, 10, 35, 47], [22, 15, 26, 9, 35, 47]]","[0, [32, 16, 17, 37, 38, 5], [32, 16, 17, 37, 38, 5]]","[160, [45, 36, 35, 26, 7, 30], [43, 36, 35, 28, 7, 30]]","[40, [35, 32, 16, 32, 3, 12], [35, 32, 14, 32, 3, 12]]","[80, [18, 33, 3, 24, 25, 27], [18, 34, 3, 24, 25, 27]]","[100, [21, 38, 10, 40, 4, 4], [21, 38, 11, 41, 4, 4]]","[0, [31, 0, 28, 0, 39, 28], [31, 0, 28, 0, 39, 28]]","[0, [43, 29, 16, 36, 15, 1], [43, 29, 16, 36, 15, 1]]","[10, [4, 17, 14, 7, 29, 37], [5, 17, 14, 7, 29, 37]]","[0, [10, 2, 17, 21, 42, 22], [10, 2, 17, 21, 42, 22]]","[90, [36, 3, 2, 39, 14, 1], [36, 3, 2, 39, 14, 0]]","[0, [2, 35, 21, 43, 34, 41], [2, 35, 21, 43, 34, 41]]","[0, [17, 39, 8, 45, 17, 15], [17, 39, 8, 45, 17, 15]]","[0, [14, 7, 42, 42, 37, 31], [14, 7, 42, 42, 37, 31]]","[40, [27, 8, 19, 37, 22, 5], [27, 8, 19, 37, 22, 6]]","[20, [31, 37, 36, 7, 41, 47], [31, 37, 37, 7, 41, 47]]","[0, [41, 2, 3, 37, 7, 12], [41, 2, 3, 37, 7, 12]]","[60, [17, 38, 8, 45, 17, 15], [17, 39, 8, 45, 17, 15]]","[100, [16, 43, 13, 24, 45, 12], [16, 43, 13, 24, 43, 12]]","[90, [16, 43, 45, 2, 3, 38], [16, 46, 45, 2, 3, 38]]"
482,"[130, [23, 25, 21, 41, 34, 35], [22, 25, 22, 41, 34, 35]]","[170, [28, 3, 39, 23, 26, 23], [27, 3, 38, 23, 25, 24]]","[90, [27, 17, 47, 31, 20, 13], [27, 15, 47, 31, 19, 13]]","[220, [34, 2, 27, 11, 47, 22], [32, 2, 30, 11, 47, 22]]","[300, [38, 38, 38, 43, 6, 39], [38, 37, 36, 42, 6, 37]]","[70, [19, 23, 26, 20, 47, 28], [19, 23, 27, 20, 47, 28]]","[20, [32, 20, 14, 10, 39, 36], [32, 20, 14, 10, 38, 36]]","[30, [28, 45, 35, 39, 12, 47], [28, 45, 35, 39, 11, 47]]","[0, [42, 44, 34, 42, 20, 20], [42, 44, 34, 42, 20, 20]]","[90, [7, 42, 43, 34, 20, 6], [8, 42, 43, 34, 20, 6]]","[80, [36, 31, 37, 6, 38, 27], [37, 31, 37, 8, 38, 27]]","[0, [17, 21, 47, 47, 34, 13], [17, 21, 47, 47, 34, 13]]","[50, [34, 40, 15, 15, 35, 11], [34, 40, 15, 15, 36, 11]]","[80, [38, 26, 3, 43, 44, 36], [37, 26, 3, 43, 44, 36]]","[0, [42, 31, 27, 7, 40, 6], [42, 31, 27, 7, 40, 6]]","[0, [19, 22, 10, 7, 39, 23], [19, 22, 10, 7, 39, 23]]","[0, [29, 12, 26, 19, 37, 8], [29, 12, 26, 19, 37, 8]]","[20, [35, 24, 47, 29, 9, 37], [35, 24, 47, 30, 9, 37]]","[0, [19, 30, 15, 46, 28, 17], [19, 30, 15, 46, 28, 17]]","[0, [25, 43, 39, 37, 14, 3], [25, 43, 39, 37, 14, 3]]","[0, [20, 8, 30, 33, 21, 4], [20, 8, 30, 33, 21, 4]]","[0, [28, 20, 1, 32, 26, 32], [28, 20, 1, 32, 26, 32]]","[10, [13, 26, 12, 37, 32, 23], [13, 26, 12, 37, 31, 23]]"
483,"[200, [42, 39, 6, 14, 12, 21], [41, 37, 6, 14, 15, 21]]","[70, [18, 33, 17, 10, 39, 16], [19, 33, 17, 11, 39, 16]]","[30, [2, 0, 39, 13, 35, 18], [2, 0, 39, 12, 35, 18]]","[160, [28, 23, 43, 18, 17, 41], [28, 23, 44, 18, 17, 40]]","[30, [5, 29, 30, 23, 1, 5], [5, 29, 30, 23, 1, 4]]","[50, [41, 7, 39, 7, 9, 36], [41, 7, 39, 7, 9, 37]]","[10, [46, 13, 35, 11, 24, 41], [46, 13, 35, 10, 24, 41]]","[40, [13, 15, 6, 47, 27, 22], [13, 17, 6, 47, 27, 22]]","[70, [23, 29, 14, 40, 7, 18], [23, 29, 14, 40, 8, 18]]","[0, [36, 3, 12, 3, 21, 39], [36, 3, 12, 3, 21, 39]]","[0, [22, 34, 2, 34, 44, 5], [22, 34, 2, 34, 44, 5]]","[0, [34, 26, 28, 15, 8, 5], [34, 26, 28, 15, 8, 5]]","[0, [8, 11, 18, 40, 7, 25], [8, 11, 18, 40, 7, 25]]","[0, [20, 12, 29, 16, 1, 15], [20, 12, 29, 16, 1, 15]]","[0, [28, 42, 30, 14, 37, 42], [28, 42, 30, 14, 37, 42]]","[60, [17, 21, 44, 47, 34, 13], [17, 21, 47, 47, 34, 13]]","[0, [20, 14, 42, 24, 47, 42], [20, 14, 42, 24, 47, 42]]","[260, [16, 31, 34, 5, 0, 21], [16, 30, 35, 3, 0, 21]]","[0, [34, 29, 19, 33, 45, 19], [34, 29, 19, 33, 45, 19]]","[0, [27, 32, 44, 28, 32, 18], [27, 32, 44, 28, 32, 18]]","[0, [43, 11, 35, 12, 14, 37], [43, 11, 35, 12, 14, 37]]","[50, [14, 14, 21, 37, 34, 23], [14, 14, 21, 37, 35, 23]]","[80, [43, 29, 22, 29, 32, 14], [40, 31, 22, 29, 32, 14]]"
484,"[630, [32, 42, 39, 21, 44, 45], [37, 36, 38, 18, 42, 45]]","[100, [0, 3, 13, 28, 27, 42], [0, 1, 13, 29, 27, 42]]","[130, [40, 21, 33, 35, 19, 9], [40, 22, 33, 35, 19, 5]]","[20, [12, 14, 17, 41, 17, 8], [12, 14, 16, 41, 17, 8]]","[40, [28, 18, 34, 19, 35, 31], [28, 18, 34, 19, 35, 32]]","[70, [34, 29, 19, 33, 45, 18], [34, 29, 19, 33, 45, 19]]","[10, [17, 39, 8, 44, 17, 15], [17, 39, 8, 45, 17, 15]]","[30, [38, 13, 7, 8, 43, 23], [39, 13, 7, 8, 43, 23]]","[30, [31, 16, 31, 31, 8, 13], [31, 16, 32, 31, 8, 13]]","[0, [41, 13, 35, 14, 38, 16], [41, 13, 35, 14, 38, 16]]","[0, [21, 38, 11, 41, 4, 4], [21, 38, 11, 41, 4, 4]]","[0, [21, 45, 22, 33, 17, 11], [21, 45, 22, 33, 17, 11]]","[0, [23, 14, 17, 24, 15, 24], [23, 14, 17, 24, 15, 24]]","[0, [37, 21, 25, 24, 34, 3], [37, 21, 25, 24, 34, 3]]","[80, [29, 10, 46, 26, 7, 35], [29, 10, 47, 26, 7, 35]]","[210, [16, 14, 32, 44, 15, 29], [14, 14, 32, 44, 15, 26]]","[0, [34, 10, 7, 10, 17, 36], [34, 10, 7, 10, 17, 36]]","[0, [30, 15, 26, 32, 32, 14], [30, 15, 26, 32, 32, 14]]","[0, [46, 25, 40, 29, 47, 24], [46, 25, 40, 29, 47, 24]]","[0, [11, 2, 17, 25, 3, 20], [11, 2, 17, 25, 3, 20]]","[0, [3, 1, 12, 12, 21, 26], [3, 1, 12, 12, 21, 26]]","[0, [3, 10, 46, 14, 5, 31], [3, 10, 46, 14, 5, 31]]","[140, [14, 43, 42, 28, 26, 9], [14, 45, 42, 28, 26, 9]]"
485,"[230, [21, 26, 15, 4, 39, 1], [19, 27, 15, 4, 39, 2]]","[160, [14, 10, 3, 11, 18, 30], [14, 10, 1, 12, 18, 30]]","[90, [42, 27, 42, 17, 31, 14], [42, 28, 42, 17, 32, 15]]","[150, [1, 1, 13, 27, 27, 41], [0, 1, 13, 29, 27, 42]]","[170, [31, 25, 38, 20, 10, 15], [31, 25, 37, 19, 10, 16]]","[80, [2, 25, 46, 40, 24, 33], [2, 22, 46, 40, 24, 34]]","[120, [28, 11, 19, 37, 22, 6], [27, 8, 19, 37, 22, 6]]","[0, [0, 3, 3, 5, 26, 27], [0, 3, 3, 5, 26, 27]]","[40, [19, 26, 25, 34, 24, 2], [19, 26, 27, 34, 24, 2]]","[0, [39, 40, 39, 39, 28, 42], [39, 40, 39, 39, 28, 42]]","[0, [18, 35, 45, 33, 7, 3], [18, 35, 45, 33, 7, 3]]","[0, [36, 3, 2, 39, 14, 0], [36, 3, 2, 39, 14, 0]]","[0, [43, 18, 17, 22, 30, 2], [43, 18, 17, 22, 30, 2]]","[0, [23, 29, 14, 40, 8, 18], [23, 29, 14, 40, 8, 18]]","[70, [41, 35, 16, 21, 6, 45], [41, 36, 16, 21, 6, 45]]","[0, [36, 3, 2, 39, 14, 0], [36, 3, 2, 39, 14, 0]]","[0, [46, 32, 34, 0, 23, 41], [46, 32, 34, 0, 23, 41]]","[160, [41, 38, 16, 21, 5, 45], [41, 36, 16, 21, 6, 45]]","[60, [18, 42, 3, 36, 17, 15], [18, 42, 3, 37, 17, 16]]","[50, [33, 17, 37, 37, 16, 6], [33, 17, 37, 37, 15, 6]]","[0, [30, 29, 0, 24, 22, 39], [30, 29, 0, 24, 22, 39]]","[80, [47, 26, 1, 24, 4, 20], [47, 26, 1, 24, 4, 21]]","[0, [22, 15, 9, 39, 41, 26], [22, 15, 9, 39, 41, 26]]"
486,"[120, [12, 42, 29, 24, 46, 36], [12, 42, 29, 17, 47, 36]]","[290, [14, 11, 14, 39, 18, 3], [14, 12, 14, 37, 19, 5]]","[140, [31, 17, 4, 21, 13, 46], [32, 18, 4, 21, 13, 47]]","[0, [38, 31, 43, 21, 34, 23], [38, 31, 43, 21, 34, 23]]","[40, [30, 39, 8, 20, 28, 44], [30, 39, 9, 20, 28, 44]]","[0, [38, 20, 47, 45, 29, 20], [38, 20, 47, 45, 29, 20]]","[60, [17, 21, 22, 11, 39, 46], [17, 21, 22, 11, 38, 46]]","[200, [4, 6, 45, 38, 41, 21], [2, 6, 45, 37, 41, 21]]","[10, [46, 12, 35, 10, 24, 41], [46, 13, 35, 10, 24, 41]]","[90, [25, 29, 30, 43, 45, 27], [22, 29, 30, 43, 45, 27]]","[240, [33, 41, 37, 41, 37, 45], [33, 47, 37, 41, 37, 45]]","[30, [47, 12, 14, 1, 44, 6], [47, 12, 14, 1, 47, 6]]","[0, [4, 32, 32, 19, 30, 33], [4, 32, 32, 19, 30, 33]]","[40, [39, 39, 16, 11, 23, 7], [39, 39, 16, 11, 22, 7]]","[0, [30, 16, 27, 42, 21, 33], [30, 16, 27, 42, 21, 33]]","[170, [16, 29, 34, 4, 0, 21], [16, 30, 35, 3, 0, 21]]","[40, [28, 6, 17, 7, 3, 28], [28, 6, 17, 7, 3, 29]]","[90, [36, 3, 2, 39, 14, 1], [36, 3, 2, 39, 14, 0]]","[0, [14, 34, 19, 13, 30, 18], [14, 34, 19, 13, 30, 18]]","[90, [1, 25, 44, 27, 43, 1], [1, 25, 43, 27, 43, 1]]","[0, [14, 30, 21, 46, 13, 40], [14, 30, 21, 46, 13, 40]]","[0, [46, 36, 27, 40, 29, 32], [46, 36, 27, 40, 29, 32]]","[40, [38, 43, 24, 34, 46, 4], [38, 45, 24, 34, 46, 4]]"
487,"[340, [32, 44, 20, 24, 12, 1], [35, 39, 20, 24, 12, 1]]","[60, [33, 3, 11, 1, 30, 37], [33, 1, 11, 1, 30, 37]]","[120, [19, 45, 2, 13, 31, 5], [19, 45, 2, 17, 31, 5]]","[210, [41, 34, 13, 27, 23, 3], [42, 33, 13, 27, 24, 3]]","[30, [33, 47, 37, 41, 38, 45], [33, 47, 37, 41, 37, 45]]","[110, [37, 33, 30, 2, 25, 26], [37, 33, 30, 1, 24, 26]]","[0, [24, 25, 44, 4, 41, 39], [24, 25, 44, 4, 41, 39]]","[0, [46, 30, 18, 17, 32, 20], [46, 30, 18, 17, 32, 20]]","[150, [25, 0, 5, 44, 39, 26], [20, 0, 5, 44, 39, 26]]","[70, [16, 3, 27, 12, 39, 19], [16, 3, 27, 10, 40, 19]]","[240, [6, 9, 36, 34, 39, 28], [9, 9, 36, 34, 39, 27]]","[0, [15, 40, 43, 27, 30, 1], [15, 40, 43, 27, 30, 1]]","[100, [41, 7, 38, 7, 9, 36], [41, 7, 39, 7, 9, 37]]","[0, [8, 42, 43, 34, 20, 6], [8, 42, 43, 34, 20, 6]]","[0, [44, 13, 43, 20, 20, 30], [44, 13, 43, 20, 20, 30]]","[80, [17, 17, 10, 30, 6, 8], [17, 17, 10, 30, 6, 10]]","[0, [42, 31, 27, 7, 40, 6], [42, 31, 27, 7, 40, 6]]","[0, [7, 34, 24, 34, 18, 44], [7, 34, 24, 34, 18, 44]]","[0, [14, 10, 1, 12, 18, 30], [14, 10, 1, 12, 18, 30]]","[10, [32, 16, 14, 28, 18, 26], [32, 16, 14, 28, 19, 26]]","[70, [11, 22, 1, 46, 47, 33], [11, 22, 0, 46, 47, 33]]","[0, [28, 10, 36, 20, 23, 42], [28, 10, 36, 20, 23, 42]]","[0, [24, 42, 2, 46, 26, 6], [24, 42, 2, 46, 26, 6]]"
488,"[0, [3, 10, 46, 14, 5, 31], [3, 10, 46, 14, 5, 31]]","[170, [33, 23, 16, 33, 14, 1], [34, 23, 16, 32, 14, 1]]","[150, [9, 40, 22, 13, 39, 34], [8, 40, 22, 11, 39, 33]]","[0, [2, 46, 14, 44, 1, 41], [2, 46, 14, 44, 1, 41]]","[20, [6, 7, 11, 5, 26, 22], [6, 7, 11, 4, 26, 22]]","[70, [16, 31, 43, 13, 5, 46], [16, 31, 43, 13, 5, 47]]","[0, [25, 43, 39, 37, 14, 3], [25, 43, 39, 37, 14, 3]]","[90, [33, 38, 38, 23, 38, 30], [33, 38, 37, 23, 38, 32]]","[0, [33, 30, 2, 33, 9, 47], [33, 30, 2, 33, 9, 47]]","[30, [33, 24, 7, 32, 38, 15], [36, 24, 7, 32, 38, 15]]","[40, [9, 40, 18, 36, 45, 40], [9, 40, 18, 37, 45, 40]]","[60, [30, 30, 4, 6, 16, 32], [30, 30, 2, 6, 16, 32]]","[90, [1, 5, 40, 32, 1, 35], [1, 5, 41, 32, 1, 35]]","[100, [43, 34, 24, 33, 47, 33], [43, 34, 30, 33, 47, 34]]","[0, [32, 0, 27, 16, 11, 1], [32, 0, 27, 16, 11, 1]]","[280, [29, 29, 24, 37, 8, 34], [30, 28, 24, 37, 9, 35]]","[50, [31, 4, 46, 21, 11, 36], [31, 5, 46, 21, 11, 36]]","[130, [20, 18, 1, 43, 37, 11], [20, 18, 2, 43, 37, 10]]","[0, [18, 2, 10, 17, 28, 43], [18, 2, 10, 17, 28, 43]]","[100, [13, 39, 13, 18, 12, 47], [13, 39, 14, 18, 12, 47]]","[0, [36, 41, 40, 46, 33, 27], [36, 41, 40, 46, 33, 27]]","[20, [37, 31, 37, 7, 38, 27], [37, 31, 37, 8, 38, 27]]","[0, [18, 34, 3, 24, 25, 27], [18, 34, 3, 24, 25, 27]]"
489,"[690, [21, 10, 32, 32, 32, 4], [22, 16, 36, 35, 32, 3]]","[90, [16, 43, 13, 24, 42, 11], [16, 43, 13, 24, 43, 12]]","[240, [36, 43, 20, 31, 40, 41], [36, 43, 20, 31, 46, 41]]","[110, [10, 20, 10, 18, 23, 1], [9, 20, 10, 18, 23, 0]]","[80, [31, 15, 47, 27, 47, 0], [31, 16, 47, 27, 47, 0]]","[0, [15, 1, 18, 36, 36, 5], [15, 1, 18, 36, 36, 5]]","[0, [18, 2, 10, 17, 28, 43], [18, 2, 10, 17, 28, 43]]","[0, [26, 29, 38, 34, 11, 24], [26, 29, 38, 34, 11, 24]]","[30, [22, 15, 9, 39, 41, 25], [22, 15, 9, 39, 41, 26]]","[110, [31, 43, 44, 20, 29, 11], [32, 43, 47, 20, 29, 11]]","[150, [3, 41, 34, 44, 32, 23], [3, 37, 34, 45, 32, 23]]","[0, [19, 1, 19, 18, 44, 34], [19, 1, 19, 18, 44, 34]]","[0, [41, 28, 35, 21, 0, 15], [41, 28, 35, 21, 0, 15]]","[0, [45, 7, 45, 28, 47, 23], [45, 7, 45, 28, 47, 23]]","[0, [1, 25, 43, 27, 43, 1], [1, 25, 43, 27, 43, 1]]","[60, [43, 19, 35, 29, 15, 35], [43, 19, 35, 30, 15, 35]]","[0, [37, 31, 37, 8, 38, 27], [37, 31, 37, 8, 38, 27]]","[0, [43, 29, 16, 36, 15, 1], [43, 29, 16, 36, 15, 1]]","[0, [36, 47, 13, 13, 45, 20], [36, 47, 13, 13, 45, 20]]","[0, [30, 15, 26, 32, 32, 14], [30, 15, 26, 32, 32, 14]]","[10, [29, 12, 14, 16, 11, 36], [29, 12, 14, 16, 12, 36]]","[30, [20, 26, 47, 45, 43, 31], [19, 26, 47, 45, 43, 31]]","[40, [34, 23, 34, 43, 40, 3], [34, 23, 34, 44, 40, 3]]"
490,"[80, [4, 34, 5, 11, 4, 39], [3, 34, 5, 11, 4, 40]]","[200, [26, 31, 3, 42, 11, 27], [26, 31, 1, 42, 11, 19]]","[210, [46, 41, 7, 43, 43, 46], [47, 41, 7, 43, 42, 47]]","[110, [15, 20, 3, 26, 41, 2], [15, 19, 3, 26, 43, 2]]","[100, [19, 47, 22, 16, 20, 3], [19, 47, 24, 16, 20, 3]]","[40, [26, 6, 17, 7, 3, 29], [28, 6, 17, 7, 3, 29]]","[0, [19, 32, 18, 16, 39, 27], [19, 32, 18, 16, 39, 27]]","[170, [13, 42, 46, 30, 43, 42], [13, 41, 46, 31, 44, 40]]","[20, [35, 8, 12, 10, 26, 23], [35, 8, 12, 12, 26, 23]]","[0, [43, 40, 43, 45, 5, 45], [43, 40, 43, 45, 5, 45]]","[90, [23, 41, 47, 30, 38, 41], [23, 42, 47, 31, 39, 41]]","[0, [46, 29, 21, 15, 39, 12], [46, 29, 21, 15, 39, 12]]","[0, [26, 3, 7, 45, 17, 32], [26, 3, 7, 45, 17, 32]]","[0, [46, 36, 27, 40, 29, 32], [46, 36, 27, 40, 29, 32]]","[10, [35, 36, 46, 5, 45, 25], [35, 36, 46, 5, 45, 24]]","[210, [23, 19, 37, 27, 44, 38], [23, 19, 36, 27, 47, 38]]","[100, [13, 45, 31, 14, 33, 12], [13, 45, 31, 15, 33, 12]]","[30, [12, 36, 46, 30, 41, 18], [12, 36, 46, 30, 41, 19]]","[0, [28, 6, 17, 7, 3, 29], [28, 6, 17, 7, 3, 29]]","[20, [35, 32, 13, 32, 3, 12], [35, 32, 14, 32, 3, 12]]","[20, [24, 17, 37, 27, 45, 12], [24, 17, 37, 27, 45, 13]]","[100, [15, 1, 18, 36, 36, 4], [15, 1, 18, 36, 36, 5]]","[0, [17, 17, 27, 24, 31, 39], [17, 17, 27, 24, 31, 39]]"
491,"[240, [32, 24, 24, 29, 12, 44], [30, 24, 24, 29, 14, 43]]","[90, [9, 16, 36, 28, 40, 17], [10, 16, 36, 27, 40, 17]]","[100, [10, 28, 8, 13, 23, 27], [10, 28, 8, 13, 24, 27]]","[200, [41, 1, 14, 41, 9, 35], [42, 1, 15, 40, 9, 35]]","[0, [6, 7, 0, 25, 5, 15], [6, 7, 0, 25, 5, 15]]","[70, [5, 11, 35, 4, 31, 29], [5, 11, 34, 4, 31, 29]]","[0, [38, 44, 27, 33, 39, 25], [38, 44, 27, 33, 39, 25]]","[0, [17, 21, 22, 11, 38, 46], [17, 21, 22, 11, 38, 46]]","[180, [36, 10, 40, 6, 20, 18], [39, 13, 40, 6, 20, 18]]","[0, [44, 13, 1, 33, 26, 36], [44, 13, 1, 33, 26, 36]]","[0, [19, 45, 2, 17, 31, 5], [19, 45, 2, 17, 31, 5]]","[40, [38, 30, 36, 41, 2, 2], [39, 32, 36, 41, 2, 2]]","[50, [46, 36, 27, 40, 29, 31], [46, 36, 27, 40, 29, 32]]","[30, [44, 30, 42, 16, 22, 46], [45, 30, 42, 16, 22, 46]]","[10, [38, 36, 36, 42, 6, 37], [38, 37, 36, 42, 6, 37]]","[30, [3, 38, 21, 14, 0, 4], [3, 38, 21, 14, 0, 3]]","[0, [27, 31, 30, 29, 16, 19], [27, 31, 30, 29, 16, 19]]","[60, [21, 34, 2, 34, 44, 5], [22, 34, 2, 34, 44, 5]]","[0, [44, 12, 3, 11, 28, 24], [44, 12, 3, 11, 28, 24]]","[40, [1, 5, 41, 32, 1, 34], [1, 5, 41, 32, 1, 35]]","[0, [26, 29, 38, 34, 11, 24], [26, 29, 38, 34, 11, 24]]","[20, [35, 24, 47, 29, 9, 37], [35, 24, 47, 30, 9, 37]]","[0, [19, 13, 37, 27, 38, 32], [19, 13, 37, 27, 38, 32]]"
492,"[310, [10, 6, 41, 44, 29, 32], [10, 6, 41, 44, 30, 38]]","[50, [47, 26, 1, 24, 3, 21], [47, 26, 1, 24, 4, 21]]","[0, [39, 8, 14, 38, 1, 29], [39, 8, 14, 38, 1, 29]]","[0, [17, 41, 7, 14, 14, 1], [17, 41, 7, 14, 14, 1]]","[10, [5, 29, 43, 25, 17, 40], [5, 28, 43, 25, 17, 40]]","[120, [6, 7, 11, 10, 26, 22], [6, 7, 11, 4, 26, 22]]","[80, [39, 35, 45, 7, 11, 2], [39, 35, 45, 7, 12, 2]]","[0, [27, 3, 38, 23, 25, 24], [27, 3, 38, 23, 25, 24]]","[60, [25, 8, 19, 37, 22, 6], [27, 8, 19, 37, 22, 6]]","[0, [13, 18, 20, 46, 3, 5], [13, 18, 20, 46, 3, 5]]","[20, [19, 26, 28, 34, 24, 2], [19, 26, 27, 34, 24, 2]]","[200, [4, 6, 45, 36, 41, 21], [2, 6, 45, 37, 41, 21]]","[90, [4, 11, 9, 22, 35, 40], [4, 11, 9, 22, 35, 41]]","[0, [25, 11, 2, 16, 16, 12], [25, 11, 2, 16, 16, 12]]","[0, [14, 38, 10, 10, 21, 26], [14, 38, 10, 10, 21, 26]]","[80, [25, 0, 45, 12, 38, 30], [25, 1, 45, 12, 38, 30]]","[0, [11, 23, 17, 5, 15, 18], [11, 23, 17, 5, 15, 18]]","[370, [32, 39, 2, 13, 39, 40], [32, 40, 2, 13, 47, 40]]","[0, [14, 0, 43, 25, 41, 18], [14, 0, 43, 25, 41, 18]]","[0, [46, 42, 35, 30, 43, 25], [46, 42, 35, 30, 43, 25]]","[0, [35, 36, 46, 5, 45, 24], [35, 36, 46, 5, 45, 24]]","[70, [37, 27, 3, 29, 29, 18], [37, 27, 2, 30, 29, 18]]","[50, [4, 13, 13, 38, 29, 13], [4, 13, 13, 38, 30, 13]]"
