,1,2
252,"[0, [75, 111, 14, 38, 121, 30, 86, 71], [75, 111, 14, 38, 121, 30, 86, 71]]","[270, [143, 25, 43, 136, 8, 69, 118, 103], [143, 25, 43, 136, 11, 69, 118, 103]]"
253,"[0, [57, 128, 88, 131, 115, 48, 44, 82], [57, 128, 88, 131, 115, 48, 44, 82]]","[2020, [120, 72, 77, 96, 54, 113, 93, 18], [120, 72, 77, 96, 41, 113, 93, 32]]"
254,"[0, [118, 114, 76, 51, 82, 4, 132, 64], [118, 114, 76, 51, 82, 4, 132, 64]]","[760, [115, 62, 96, 66, 4, 134, 55, 132], [115, 62, 96, 66, 4, 134, 58, 125]]"
255,"[0, [90, 104, 52, 107, 59, 7, 17, 48], [90, 104, 52, 107, 59, 7, 17, 48]]","[310, [79, 133, 63, 90, 54, 32, 58, 54], [79, 133, 63, 90, 60, 32, 60, 53]]"
256,"[0, [31, 69, 101, 39, 0, 137, 39, 53], [31, 69, 101, 39, 0, 137, 39, 53]]","[140, [97, 98, 23, 45, 72, 54, 124, 125], [97, 98, 23, 45, 70, 53, 124, 125]]"
257,"[0, [21, 117, 22, 70, 121, 2, 119, 121], [21, 117, 22, 70, 121, 2, 119, 121]]","[300, [109, 64, 99, 8, 7, 55, 123, 47], [109, 64, 99, 11, 7, 55, 123, 47]]"
258,"[0, [17, 15, 126, 86, 116, 126, 51, 86], [17, 15, 126, 86, 116, 126, 51, 86]]","[30, [115, 60, 21, 49, 92, 15, 95, 55], [115, 60, 21, 49, 92, 14, 95, 55]]"
259,"[0, [84, 56, 117, 20, 83, 50, 70, 141], [84, 56, 117, 20, 83, 50, 70, 141]]","[1230, [57, 128, 88, 132, 99, 54, 54, 82], [57, 128, 88, 131, 115, 48, 44, 82]]"
260,"[0, [95, 125, 99, 11, 47, 68, 60, 83], [95, 125, 99, 11, 47, 68, 60, 83]]","[460, [75, 111, 14, 54, 121, 23, 86, 72], [75, 111, 14, 38, 121, 30, 86, 71]]"
261,"[0, [35, 100, 120, 83, 76, 20, 13, 139], [35, 100, 120, 83, 76, 20, 13, 139]]","[0, [1, 85, 62, 132, 137, 91, 90, 138], [1, 85, 62, 132, 137, 91, 90, 138]]"
262,"[0, [67, 92, 19, 128, 51, 47, 1, 72], [67, 92, 19, 128, 51, 47, 1, 72]]","[940, [130, 79, 119, 8, 54, 98, 140, 132], [130, 79, 119, 8, 49, 109, 140, 124]]"
263,"[0, [141, 129, 103, 105, 116, 118, 75, 108], [141, 129, 103, 105, 116, 118, 75, 108]]","[0, [117, 35, 81, 110, 4, 93, 126, 142], [117, 35, 81, 110, 4, 93, 126, 142]]"
264,"[0, [1, 87, 59, 91, 64, 138, 119, 5], [1, 87, 59, 91, 64, 138, 119, 5]]","[0, [101, 95, 40, 95, 143, 38, 99, 81], [101, 95, 40, 95, 143, 38, 99, 81]]"
265,"[0, [134, 47, 50, 14, 52, 109, 120, 94], [134, 47, 50, 14, 52, 109, 120, 94]]","[1920, [1, 87, 59, 91, 64, 138, 95, 5], [1, 87, 59, 91, 64, 138, 119, 5]]"
266,"[0, [42, 1, 4, 99, 70, 142, 88, 55], [42, 1, 4, 99, 70, 142, 88, 55]]","[100, [13, 69, 56, 132, 138, 54, 143, 30], [13, 69, 56, 132, 138, 52, 143, 30]]"
267,"[0, [86, 33, 117, 6, 3, 108, 110, 71], [86, 33, 117, 6, 3, 108, 110, 71]]","[750, [17, 90, 110, 88, 54, 18, 54, 76], [17, 90, 110, 88, 55, 31, 51, 76]]"
268,"[0, [137, 115, 97, 79, 65, 105, 91, 128], [137, 115, 97, 79, 65, 105, 91, 128]]","[0, [122, 66, 124, 114, 124, 123, 26, 76], [122, 66, 124, 114, 124, 123, 26, 76]]"
269,"[0, [82, 117, 104, 63, 40, 45, 30, 109], [82, 117, 104, 63, 40, 45, 30, 109]]","[490, [83, 51, 113, 54, 80, 74, 78, 37], [83, 51, 113, 47, 80, 74, 78, 37]]"
270,"[0, [111, 31, 18, 0, 17, 0, 75, 123], [111, 31, 18, 0, 17, 0, 75, 123]]","[0, [42, 57, 74, 40, 6, 99, 55, 88], [42, 57, 74, 40, 6, 99, 55, 88]]"
271,"[0, [135, 13, 88, 43, 9, 97, 29, 119], [135, 13, 88, 43, 9, 97, 29, 119]]","[0, [124, 56, 8, 21, 65, 56, 1, 72], [124, 56, 8, 21, 65, 56, 1, 72]]"
272,"[0, [83, 51, 113, 47, 80, 74, 78, 37], [83, 51, 113, 47, 80, 74, 78, 37]]","[160, [67, 65, 37, 31, 17, 23, 138, 72], [67, 65, 37, 31, 17, 23, 138, 64]]"
273,"[0, [106, 138, 22, 99, 58, 2, 114, 115], [106, 138, 22, 99, 58, 2, 114, 115]]","[320, [107, 121, 76, 81, 52, 29, 100, 57], [107, 121, 76, 81, 44, 29, 100, 57]]"
274,"[0, [100, 128, 47, 117, 37, 49, 89, 54], [100, 128, 47, 117, 37, 49, 89, 54]]","[780, [89, 29, 77, 132, 15, 2, 19, 136], [89, 29, 77, 124, 13, 2, 19, 136]]"
275,"[0, [58, 100, 62, 117, 63, 67, 77, 95], [58, 100, 62, 117, 63, 67, 77, 95]]","[2400, [4, 7, 133, 132, 15, 100, 69, 89], [4, 7, 133, 105, 12, 100, 69, 89]]"
276,"[0, [61, 44, 13, 134, 120, 114, 21, 22], [61, 44, 13, 134, 120, 114, 21, 22]]","[120, [33, 6, 113, 132, 136, 71, 8, 15], [33, 6, 113, 132, 136, 71, 10, 15]]"
277,"[0, [20, 110, 104, 139, 140, 56, 119, 20], [20, 110, 104, 139, 140, 56, 119, 20]]","[1590, [103, 68, 37, 29, 21, 117, 132, 72], [103, 68, 37, 29, 25, 117, 111, 72]]"
278,"[0, [104, 118, 105, 109, 37, 72, 67, 70], [104, 118, 105, 109, 37, 72, 67, 70]]","[840, [28, 88, 59, 126, 143, 58, 89, 99], [28, 88, 59, 126, 143, 58, 89, 111]]"
279,"[0, [75, 101, 23, 30, 79, 46, 41, 70], [75, 101, 23, 30, 79, 46, 41, 70]]","[650, [29, 0, 12, 57, 0, 54, 15, 34], [29, 0, 12, 64, 0, 53, 15, 34]]"
280,"[0, [0, 138, 61, 109, 24, 7, 123, 86], [0, 138, 61, 109, 24, 7, 123, 86]]","[0, [51, 94, 74, 140, 107, 95, 54, 126], [51, 94, 74, 140, 107, 95, 54, 126]]"
281,"[0, [118, 20, 103, 127, 36, 57, 116, 42], [118, 20, 103, 127, 36, 57, 116, 42]]","[950, [128, 52, 133, 139, 128, 18, 53, 96], [128, 52, 133, 139, 128, 23, 35, 96]]"
282,"[0, [58, 120, 64, 67, 73, 35, 43, 27], [58, 120, 64, 67, 73, 35, 43, 27]]","[180, [85, 122, 87, 47, 97, 110, 60, 94], [85, 122, 87, 47, 100, 110, 60, 94]]"
283,"[0, [111, 89, 58, 81, 15, 97, 131, 73], [111, 89, 58, 81, 15, 97, 131, 73]]","[510, [61, 41, 128, 100, 6, 130, 90, 118], [61, 41, 128, 102, 6, 121, 90, 118]]"
284,"[0, [37, 67, 3, 87, 110, 96, 125, 48], [37, 67, 3, 87, 110, 96, 125, 48]]","[300, [105, 58, 63, 55, 133, 85, 54, 98], [105, 58, 63, 55, 133, 85, 54, 104]]"
285,"[0, [55, 76, 78, 56, 119, 63, 58, 108], [55, 76, 78, 56, 119, 63, 58, 108]]","[700, [24, 136, 98, 50, 74, 132, 132, 113], [24, 136, 98, 50, 74, 132, 125, 113]]"
286,"[0, [70, 45, 100, 42, 18, 0, 127, 103], [70, 45, 100, 42, 18, 0, 127, 103]]","[220, [46, 93, 129, 56, 54, 69, 140, 104], [46, 93, 129, 56, 43, 69, 140, 104]]"
287,"[0, [79, 53, 26, 61, 125, 50, 110, 85], [79, 53, 26, 61, 125, 50, 110, 85]]","[180, [131, 32, 94, 66, 57, 20, 136, 8], [131, 32, 94, 66, 57, 22, 136, 8]]"
288,"[0, [26, 29, 7, 85, 30, 15, 19, 90], [26, 29, 7, 85, 30, 15, 19, 90]]","[1510, [41, 77, 51, 54, 94, 58, 20, 89], [41, 77, 51, 45, 94, 51, 20, 89]]"
289,"[0, [51, 94, 74, 140, 107, 95, 54, 126], [51, 94, 74, 140, 107, 95, 54, 126]]","[120, [23, 35, 1, 92, 59, 15, 51, 2], [23, 35, 1, 92, 60, 14, 51, 2]]"
290,"[0, [77, 104, 21, 79, 110, 124, 66, 100], [77, 104, 21, 79, 110, 124, 66, 100]]","[600, [81, 134, 12, 62, 54, 72, 16, 122], [81, 134, 12, 62, 48, 72, 16, 122]]"
291,"[0, [116, 93, 38, 84, 15, 4, 99, 101], [116, 93, 38, 84, 15, 4, 99, 101]]","[0, [112, 103, 140, 106, 141, 2, 44, 66], [112, 103, 140, 106, 141, 2, 44, 66]]"
292,"[0, [110, 36, 15, 21, 70, 78, 19, 92], [110, 36, 15, 21, 70, 78, 19, 92]]","[150, [84, 79, 60, 33, 79, 71, 143, 101], [84, 79, 60, 33, 79, 68, 143, 101]]"
293,"[0, [140, 116, 140, 88, 106, 39, 42, 85], [140, 116, 140, 88, 106, 39, 42, 85]]","[1860, [52, 28, 113, 132, 98, 91, 0, 96], [52, 28, 113, 132, 115, 91, 0, 100]]"
294,"[0, [112, 80, 74, 135, 76, 58, 21, 20], [112, 80, 74, 135, 76, 58, 21, 20]]","[1570, [68, 118, 116, 72, 133, 132, 54, 72], [68, 118, 116, 68, 133, 131, 43, 48]]"
295,"[0, [94, 11, 108, 112, 61, 19, 25, 123], [94, 11, 108, 112, 61, 19, 25, 123]]","[30, [123, 57, 40, 72, 113, 136, 56, 4], [123, 57, 40, 71, 113, 136, 56, 4]]"
296,"[0, [88, 59, 17, 111, 15, 46, 108, 58], [88, 59, 17, 111, 15, 46, 108, 58]]","[800, [106, 83, 55, 48, 132, 80, 87, 100], [106, 83, 55, 48, 132, 80, 87, 116]]"
297,"[0, [101, 115, 7, 130, 110, 45, 120, 107], [101, 115, 7, 130, 110, 45, 120, 107]]","[550, [135, 13, 88, 54, 9, 97, 29, 119], [135, 13, 88, 43, 9, 97, 29, 119]]"
298,"[0, [117, 0, 137, 37, 38, 54, 84, 74], [117, 0, 137, 37, 38, 54, 84, 74]]","[290, [122, 115, 50, 66, 101, 17, 98, 54], [122, 115, 50, 66, 101, 17, 101, 53]]"
299,"[0, [66, 26, 118, 67, 66, 86, 56, 104], [66, 26, 118, 67, 66, 86, 56, 104]]","[910, [120, 103, 107, 132, 66, 19, 72, 133], [120, 103, 107, 125, 66, 27, 70, 133]]"
300,"[0, [25, 21, 69, 80, 118, 117, 66, 122], [25, 21, 69, 80, 118, 117, 66, 122]]","[3210, [31, 69, 101, 18, 0, 137, 54, 54], [31, 69, 101, 39, 0, 137, 39, 53]]"
301,"[0, [118, 17, 109, 54, 125, 46, 5, 74], [118, 17, 109, 54, 125, 46, 5, 74]]","[1190, [91, 116, 57, 25, 58, 59, 22, 99], [91, 116, 57, 25, 59, 62, 22, 112]]"
302,"[0, [129, 47, 53, 18, 137, 89, 132, 106], [129, 47, 53, 18, 137, 89, 132, 106]]","[950, [55, 114, 62, 72, 8, 15, 97, 132], [55, 114, 62, 69, 10, 15, 107, 128]]"
303,"[0, [100, 10, 63, 14, 118, 114, 99, 82], [100, 10, 63, 14, 118, 114, 99, 82]]","[210, [141, 34, 31, 96, 132, 101, 101, 86], [141, 34, 31, 97, 128, 101, 101, 86]]"
304,"[0, [9, 110, 44, 128, 120, 127, 112, 45], [9, 110, 44, 128, 120, 127, 112, 45]]","[340, [2, 104, 121, 130, 100, 132, 132, 44], [2, 104, 121, 130, 100, 127, 130, 44]]"
305,"[0, [115, 60, 21, 49, 92, 14, 95, 55], [115, 60, 21, 49, 92, 14, 95, 55]]","[700, [113, 75, 72, 54, 33, 7, 55, 4], [113, 75, 72, 47, 33, 7, 55, 4]]"
306,"[0, [81, 134, 12, 62, 48, 72, 16, 122], [81, 134, 12, 62, 48, 72, 16, 122]]","[0, [71, 43, 106, 19, 79, 141, 108, 84], [71, 43, 106, 19, 79, 141, 108, 84]]"
307,"[0, [105, 29, 109, 97, 70, 100, 79, 5], [105, 29, 109, 97, 70, 100, 79, 5]]","[30, [112, 100, 2, 0, 119, 95, 138, 131], [112, 100, 2, 0, 119, 95, 138, 128]]"
308,"[0, [79, 78, 12, 60, 54, 13, 106, 26], [79, 78, 12, 60, 54, 13, 106, 26]]","[240, [15, 106, 124, 117, 20, 7, 44, 96], [15, 106, 124, 117, 23, 7, 44, 98]]"
309,"[0, [105, 61, 110, 105, 8, 43, 22, 114], [105, 61, 110, 105, 8, 43, 22, 114]]","[20, [105, 25, 8, 68, 54, 133, 136, 78], [105, 25, 8, 68, 52, 133, 136, 78]]"
310,"[0, [56, 113, 76, 68, 76, 40, 100, 128], [56, 113, 76, 68, 76, 40, 100, 128]]","[450, [26, 29, 7, 85, 15, 15, 19, 90], [26, 29, 7, 85, 30, 15, 19, 90]]"
311,"[0, [74, 87, 128, 139, 26, 109, 47, 102], [74, 87, 128, 139, 26, 109, 47, 102]]","[100, [118, 91, 108, 58, 33, 90, 126, 3], [118, 91, 108, 60, 33, 90, 126, 3]]"
312,"[0, [62, 10, 39, 136, 102, 85, 11, 69], [62, 10, 39, 136, 102, 85, 11, 69]]","[1100, [45, 135, 39, 54, 57, 76, 132, 132], [45, 135, 39, 44, 57, 76, 122, 132]]"
313,"[0, [33, 73, 68, 37, 2, 136, 109, 58], [33, 73, 68, 37, 2, 136, 109, 58]]","[1570, [102, 57, 92, 139, 109, 54, 83, 59], [102, 57, 92, 139, 109, 35, 83, 51]]"
314,"[0, [19, 111, 126, 82, 53, 1, 3, 82], [19, 111, 126, 82, 53, 1, 3, 82]]","[150, [108, 47, 119, 51, 97, 81, 7, 132], [108, 47, 119, 51, 97, 81, 9, 131]]"
315,"[0, [0, 69, 103, 95, 78, 128, 96, 2], [0, 69, 103, 95, 78, 128, 96, 2]]","[1040, [14, 9, 125, 51, 23, 125, 30, 90], [14, 9, 125, 38, 36, 125, 30, 90]]"
316,"[0, [19, 0, 87, 113, 100, 121, 129, 131], [19, 0, 87, 113, 100, 121, 129, 131]]","[320, [12, 6, 137, 121, 21, 90, 132, 26], [12, 6, 137, 121, 21, 90, 124, 26]]"
317,"[0, [111, 109, 49, 40, 113, 91, 66, 52], [111, 109, 49, 40, 113, 91, 66, 52]]","[40, [110, 36, 15, 21, 72, 78, 19, 92], [110, 36, 15, 21, 70, 78, 19, 92]]"
318,"[0, [126, 5, 77, 22, 114, 11, 26, 88], [126, 5, 77, 22, 114, 11, 26, 88]]","[0, [44, 122, 78, 139, 86, 29, 17, 76], [44, 122, 78, 139, 86, 29, 17, 76]]"
319,"[0, [7, 31, 27, 28, 90, 0, 93, 94], [7, 31, 27, 28, 90, 0, 93, 94]]","[1460, [42, 70, 7, 94, 120, 94, 143, 99], [42, 70, 7, 94, 120, 102, 143, 114]]"
320,"[0, [85, 117, 0, 24, 51, 110, 122, 92], [85, 117, 0, 24, 51, 110, 122, 92]]","[260, [98, 45, 71, 54, 2, 22, 86, 85], [98, 45, 71, 42, 2, 24, 86, 85]]"
321,"[0, [42, 70, 7, 94, 120, 102, 143, 114], [42, 70, 7, 94, 120, 102, 143, 114]]","[80, [47, 27, 106, 99, 136, 52, 23, 27], [47, 27, 106, 107, 136, 52, 23, 27]]"
322,"[0, [120, 103, 107, 125, 66, 27, 70, 133], [120, 103, 107, 125, 66, 27, 70, 133]]","[200, [49, 5, 141, 101, 77, 21, 136, 54], [49, 5, 141, 105, 77, 21, 136, 38]]"
323,"[0, [73, 104, 105, 97, 44, 38, 132, 117], [73, 104, 105, 97, 44, 38, 132, 117]]","[300, [124, 13, 125, 121, 122, 79, 46, 72], [124, 13, 125, 121, 122, 79, 46, 69]]"
324,"[0, [140, 102, 96, 4, 136, 109, 42, 93], [140, 102, 96, 4, 136, 109, 42, 93]]","[590, [47, 68, 31, 9, 14, 101, 130, 98], [47, 68, 31, 12, 14, 101, 130, 102]]"
325,"[0, [2, 104, 121, 130, 100, 127, 130, 44], [2, 104, 121, 130, 100, 127, 130, 44]]","[180, [37, 19, 45, 14, 137, 96, 73, 107], [37, 19, 45, 14, 137, 105, 73, 107]]"
326,"[0, [77, 4, 59, 13, 97, 27, 100, 113], [77, 4, 59, 13, 97, 27, 100, 113]]","[50, [58, 100, 62, 117, 63, 72, 77, 95], [58, 100, 62, 117, 63, 67, 77, 95]]"
327,"[0, [57, 11, 132, 116, 5, 84, 139, 54], [57, 11, 132, 116, 5, 84, 139, 54]]","[190, [98, 17, 56, 136, 95, 54, 92, 109], [98, 17, 56, 136, 95, 35, 92, 109]]"
328,"[0, [85, 66, 137, 108, 82, 66, 52, 44], [85, 66, 137, 108, 82, 66, 52, 44]]","[330, [90, 52, 120, 120, 72, 21, 67, 15], [90, 52, 120, 120, 69, 24, 67, 15]]"
329,"[0, [69, 36, 76, 59, 55, 139, 73, 78], [69, 36, 76, 59, 55, 139, 73, 78]]","[160, [70, 81, 90, 73, 19, 63, 100, 132], [70, 81, 90, 73, 19, 63, 101, 131]]"
330,"[0, [54, 139, 43, 104, 51, 41, 11, 1], [54, 139, 43, 104, 51, 41, 11, 1]]","[0, [79, 75, 18, 141, 72, 88, 38, 66], [79, 75, 18, 141, 72, 88, 38, 66]]"
331,"[0, [70, 41, 25, 72, 59, 126, 52, 119], [70, 41, 25, 72, 59, 126, 52, 119]]","[2190, [140, 14, 141, 28, 54, 92, 137, 140], [140, 14, 141, 28, 39, 108, 137, 140]]"
332,"[0, [33, 51, 136, 102, 83, 99, 12, 44], [33, 51, 136, 102, 83, 99, 12, 44]]","[0, [136, 106, 64, 83, 97, 139, 137, 139], [136, 106, 64, 83, 97, 139, 137, 139]]"
333,"[0, [66, 77, 138, 124, 69, 127, 94, 21], [66, 77, 138, 124, 69, 127, 94, 21]]","[2150, [118, 51, 111, 0, 23, 54, 64, 18], [118, 51, 111, 0, 39, 27, 64, 32]]"
334,"[0, [108, 81, 121, 71, 87, 83, 36, 128], [108, 81, 121, 71, 87, 83, 36, 128]]","[0, [115, 61, 5, 86, 116, 0, 44, 92], [115, 61, 5, 86, 116, 0, 44, 92]]"
335,"[0, [98, 47, 94, 113, 1, 112, 140, 53], [98, 47, 94, 113, 1, 112, 140, 53]]","[250, [24, 110, 12, 6, 32, 40, 56, 86], [24, 110, 12, 6, 32, 40, 61, 86]]"
336,"[0, [128, 58, 95, 114, 37, 20, 42, 126], [128, 58, 95, 114, 37, 20, 42, 126]]","[290, [34, 106, 107, 49, 143, 57, 17, 19], [34, 106, 107, 49, 143, 58, 18, 21]]"
337,"[0, [105, 58, 63, 55, 133, 85, 54, 104], [105, 58, 63, 55, 133, 85, 54, 104]]","[40, [103, 135, 91, 73, 15, 104, 1, 88], [103, 135, 91, 73, 13, 104, 1, 88]]"
338,"[0, [118, 91, 108, 60, 33, 90, 126, 3], [118, 91, 108, 60, 33, 90, 126, 3]]","[770, [10, 75, 6, 112, 9, 95, 17, 99], [10, 75, 6, 112, 9, 95, 28, 99]]"
339,"[0, [48, 69, 59, 99, 14, 33, 31, 79], [48, 69, 59, 99, 14, 33, 31, 79]]","[3040, [123, 116, 87, 95, 138, 54, 54, 96], [123, 116, 87, 95, 138, 53, 42, 121]]"
340,"[0, [48, 116, 9, 118, 128, 72, 27, 126], [48, 116, 9, 118, 128, 72, 27, 126]]","[0, [16, 55, 78, 28, 3, 65, 45, 139], [16, 55, 78, 28, 3, 65, 45, 139]]"
341,"[0, [107, 121, 76, 81, 44, 29, 100, 57], [107, 121, 76, 81, 44, 29, 100, 57]]","[730, [127, 121, 33, 21, 54, 93, 98, 10], [127, 121, 33, 28, 59, 93, 103, 10]]"
342,"[0, [122, 34, 47, 65, 56, 139, 45, 57], [122, 34, 47, 65, 56, 139, 45, 57]]","[80, [128, 6, 53, 37, 84, 72, 134, 100], [128, 6, 53, 37, 84, 71, 134, 100]]"
343,"[0, [99, 33, 80, 133, 54, 51, 13, 112], [99, 33, 80, 133, 54, 51, 13, 112]]","[0, [87, 48, 94, 93, 5, 42, 42, 103], [87, 48, 94, 93, 5, 42, 42, 103]]"
344,"[0, [108, 118, 98, 10, 65, 95, 14, 25], [108, 118, 98, 10, 65, 95, 14, 25]]","[1020, [16, 5, 137, 19, 85, 8, 19, 3], [16, 5, 137, 30, 85, 10, 23, 3]]"
345,"[0, [52, 53, 113, 25, 54, 93, 114, 12], [52, 53, 113, 25, 54, 93, 114, 12]]","[0, [79, 44, 124, 20, 95, 87, 130, 86], [79, 44, 124, 20, 95, 87, 130, 86]]"
346,"[0, [49, 7, 5, 143, 124, 54, 89, 113], [49, 7, 5, 143, 124, 54, 89, 113]]","[350, [115, 76, 67, 57, 3, 81, 19, 108], [115, 76, 67, 64, 3, 81, 19, 108]]"
347,"[0, [107, 126, 108, 133, 90, 6, 39, 68], [107, 126, 108, 133, 90, 6, 39, 68]]","[400, [68, 107, 57, 99, 111, 64, 101, 54], [68, 107, 57, 99, 111, 64, 103, 47]]"
348,"[0, [100, 22, 54, 107, 55, 41, 55, 75], [100, 22, 54, 107, 55, 41, 55, 75]]","[1160, [55, 33, 66, 15, 53, 112, 72, 96], [55, 33, 66, 13, 53, 112, 68, 116]]"
349,"[0, [7, 135, 50, 42, 50, 116, 75, 81], [7, 135, 50, 42, 50, 116, 75, 81]]","[680, [38, 89, 105, 54, 59, 139, 132, 37], [38, 89, 105, 41, 59, 139, 124, 37]]"
350,"[0, [66, 133, 92, 85, 103, 35, 68, 6], [66, 133, 92, 85, 103, 35, 68, 6]]","[260, [38, 92, 79, 118, 5, 56, 72, 54], [38, 92, 79, 118, 5, 61, 72, 38]]"
351,"[0, [21, 61, 83, 4, 140, 10, 77, 47], [21, 61, 83, 4, 140, 10, 77, 47]]","[610, [86, 108, 130, 54, 26, 89, 41, 132], [86, 108, 130, 50, 26, 89, 41, 129]]"
352,"[0, [121, 82, 2, 47, 63, 47, 124, 78], [121, 82, 2, 47, 63, 47, 124, 78]]","[1360, [90, 99, 65, 99, 7, 57, 11, 132], [90, 99, 65, 107, 7, 57, 11, 114]]"
353,"[0, [94, 104, 119, 116, 140, 69, 128, 66], [94, 104, 119, 116, 140, 69, 128, 66]]","[990, [52, 38, 105, 122, 23, 121, 42, 97], [52, 38, 105, 122, 35, 121, 42, 118]]"
354,"[0, [47, 68, 31, 12, 14, 101, 130, 102], [47, 68, 31, 12, 14, 101, 130, 102]]","[2240, [24, 5, 63, 140, 72, 101, 54, 76], [24, 5, 63, 140, 58, 107, 51, 63]]"
355,"[0, [80, 96, 130, 138, 116, 23, 66, 74], [80, 96, 130, 138, 116, 23, 66, 74]]","[2400, [130, 94, 57, 20, 54, 54, 57, 132], [130, 94, 57, 37, 47, 43, 59, 123]]"
356,"[0, [67, 106, 63, 130, 111, 5, 52, 11], [67, 106, 63, 130, 111, 5, 52, 11]]","[1210, [7, 82, 95, 118, 85, 116, 18, 56], [7, 82, 95, 118, 85, 116, 31, 61]]"
357,"[0, [69, 67, 133, 60, 49, 1, 47, 51], [69, 67, 133, 60, 49, 1, 47, 51]]","[940, [89, 29, 74, 54, 70, 95, 83, 139], [89, 29, 74, 46, 70, 122, 83, 139]]"
358,"[0, [119, 81, 131, 77, 19, 78, 24, 29], [119, 81, 131, 77, 19, 78, 24, 29]]","[220, [4, 4, 97, 56, 79, 132, 45, 16], [4, 4, 97, 56, 79, 121, 45, 16]]"
359,"[0, [33, 86, 109, 46, 32, 62, 41, 99], [33, 86, 109, 46, 32, 62, 41, 99]]","[100, [88, 126, 3, 15, 125, 79, 71, 6], [88, 126, 3, 13, 125, 79, 71, 6]]"
360,"[0, [98, 3, 26, 80, 36, 59, 43, 59], [98, 3, 26, 80, 36, 59, 43, 59]]","[700, [109, 5, 39, 80, 45, 133, 100, 130], [109, 5, 39, 80, 45, 133, 100, 116]]"
361,"[0, [57, 143, 130, 17, 62, 129, 48, 67], [57, 143, 130, 17, 62, 129, 48, 67]]","[120, [84, 56, 117, 20, 83, 50, 72, 141], [84, 56, 117, 20, 83, 50, 70, 141]]"
362,"[0, [75, 12, 56, 66, 81, 48, 37, 60], [75, 12, 56, 66, 81, 48, 37, 60]]","[200, [42, 1, 4, 97, 70, 142, 88, 55], [42, 1, 4, 99, 70, 142, 88, 55]]"
363,"[0, [53, 8, 26, 130, 103, 23, 53, 88], [53, 8, 26, 130, 103, 23, 53, 88]]","[3950, [110, 51, 42, 72, 10, 103, 82, 104], [110, 51, 42, 37, 10, 103, 52, 104]]"
364,"[0, [24, 74, 68, 5, 34, 62, 8, 125], [24, 74, 68, 5, 34, 62, 8, 125]]","[600, [91, 51, 122, 132, 116, 21, 98, 129], [91, 51, 122, 123, 116, 31, 100, 129]]"
365,"[0, [55, 132, 122, 112, 103, 80, 54, 83], [55, 132, 122, 112, 103, 80, 54, 83]]","[600, [83, 3, 37, 22, 54, 131, 116, 59], [83, 3, 37, 22, 45, 131, 116, 62]]"
366,"[0, [6, 81, 86, 12, 30, 48, 65, 112], [6, 81, 86, 12, 30, 48, 65, 112]]","[160, [98, 127, 95, 98, 90, 24, 6, 122], [98, 127, 95, 102, 90, 24, 6, 122]]"
367,"[0, [51, 94, 28, 18, 6, 18, 63, 0], [51, 94, 28, 18, 6, 18, 63, 0]]","[140, [96, 92, 61, 14, 43, 21, 54, 143], [96, 92, 61, 14, 43, 21, 52, 143]]"
368,"[0, [87, 61, 128, 120, 77, 133, 73, 74], [87, 61, 128, 120, 77, 133, 73, 74]]","[360, [119, 62, 108, 98, 110, 123, 82, 54], [119, 62, 108, 98, 110, 123, 82, 42]]"
369,"[0, [134, 95, 23, 105, 9, 128, 129, 110], [134, 95, 23, 105, 9, 128, 129, 110]]","[80, [137, 115, 97, 79, 65, 105, 91, 130], [137, 115, 97, 79, 65, 105, 91, 128]]"
370,"[0, [36, 53, 125, 74, 73, 138, 38, 137], [36, 53, 125, 74, 73, 138, 38, 137]]","[0, [100, 102, 46, 130, 49, 87, 119, 121], [100, 102, 46, 130, 49, 87, 119, 121]]"
371,"[0, [60, 21, 98, 2, 100, 101, 52, 39], [60, 21, 98, 2, 100, 101, 52, 39]]","[100, [40, 98, 131, 94, 75, 95, 128, 55], [40, 98, 131, 99, 75, 95, 128, 55]]"
372,"[0, [50, 137, 17, 107, 61, 39, 134, 64], [50, 137, 17, 107, 61, 39, 134, 64]]","[3780, [66, 108, 26, 35, 105, 82, 72, 16], [66, 108, 26, 35, 105, 82, 30, 16]]"
373,"[0, [125, 126, 49, 50, 49, 66, 84, 141], [125, 126, 49, 50, 49, 66, 84, 141]]","[240, [61, 113, 26, 21, 82, 92, 95, 86], [61, 113, 26, 27, 82, 92, 95, 86]]"
374,"[0, [49, 9, 89, 130, 3, 29, 98, 65], [49, 9, 89, 130, 3, 29, 98, 65]]","[140, [21, 90, 55, 97, 50, 45, 124, 140], [21, 90, 55, 104, 50, 45, 124, 140]]"
375,"[0, [71, 94, 85, 11, 137, 86, 56, 86], [71, 94, 85, 11, 137, 86, 56, 86]]","[90, [118, 21, 45, 80, 132, 132, 69, 27], [118, 21, 45, 80, 131, 128, 69, 27]]"
376,"[0, [107, 0, 53, 113, 126, 129, 85, 119], [107, 0, 53, 113, 126, 129, 85, 119]]","[90, [61, 44, 13, 134, 120, 114, 21, 21], [61, 44, 13, 134, 120, 114, 21, 22]]"
377,"[0, [24, 21, 66, 81, 85, 65, 104, 4], [24, 21, 66, 81, 85, 65, 104, 4]]","[90, [111, 89, 58, 81, 15, 97, 132, 73], [111, 89, 58, 81, 15, 97, 131, 73]]"
378,"[0, [120, 64, 4, 125, 93, 81, 66, 99], [120, 64, 4, 125, 93, 81, 66, 99]]","[300, [46, 30, 117, 36, 99, 126, 132, 58], [46, 30, 117, 36, 102, 126, 131, 60]]"
