,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
42,"[170, [14, 25, 40, 37, 5, 14], [15, 25, 40, 38, 4, 15]]","[100, [20, 45, 13, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[70, [33, 33, 18, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[140, [43, 21, 34, 18, 25, 47], [43, 21, 34, 18, 23, 47]]","[0, [30, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[0, [12, 27, 2, 24, 47, 7], [12, 27, 2, 24, 47, 7]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[70, [36, 0, 6, 22, 11, 12], [36, 0, 6, 22, 12, 12]]","[50, [42, 20, 5, 31, 16, 8], [42, 20, 5, 26, 16, 8]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[230, [29, 15, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [4, 11, 26, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[150, [33, 33, 16, 20, 5, 31], [33, 33, 17, 20, 5, 30]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[0, [47, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]"
43,"[240, [36, 0, 6, 21, 13, 13], [36, 0, 6, 22, 12, 12]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[180, [15, 26, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]","[80, [46, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[400, [41, 14, 31, 42, 35, 28], [46, 15, 31, 43, 35, 29]]","[240, [16, 45, 40, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[210, [16, 8, 29, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[40, [27, 38, 18, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[60, [16, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[150, [29, 30, 31, 44, 14, 20], [29, 30, 31, 44, 17, 20]]","[0, [23, 10, 0, 2, 32, 41], [23, 10, 0, 2, 32, 41]]"
44,"[80, [2, 22, 25, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[0, [3, 31, 27, 15, 41, 28], [3, 31, 27, 15, 41, 28]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[140, [25, 8, 44, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[70, [41, 43, 18, 46, 36, 11], [41, 44, 18, 47, 36, 11]]","[100, [30, 31, 21, 6, 5, 18], [30, 31, 21, 6, 5, 20]]","[40, [44, 19, 42, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[0, [24, 30, 16, 30, 47, 6], [24, 30, 16, 30, 47, 6]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[0, [36, 0, 6, 22, 12, 12], [36, 0, 6, 22, 12, 12]]","[0, [16, 28, 28, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[230, [21, 11, 25, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[90, [24, 34, 19, 42, 40, 25], [24, 34, 19, 42, 41, 25]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[20, [1, 35, 21, 15, 18, 42], [1, 35, 21, 15, 19, 42]]","[60, [24, 36, 44, 26, 40, 30], [24, 36, 45, 26, 40, 30]]"
45,"[150, [19, 26, 21, 16, 37, 32], [18, 26, 21, 16, 38, 32]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[0, [27, 38, 19, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[90, [47, 39, 28, 25, 3, 16], [47, 39, 28, 24, 3, 16]]","[70, [12, 27, 2, 24, 46, 7], [12, 27, 2, 24, 47, 7]]","[350, [11, 36, 5, 46, 29, 17], [11, 36, 5, 46, 27, 20]]","[170, [28, 12, 13, 18, 46, 14], [26, 12, 13, 18, 47, 14]]","[0, [24, 36, 45, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[60, [21, 47, 40, 35, 43, 36], [21, 47, 40, 35, 45, 36]]","[20, [29, 25, 31, 40, 36, 33], [29, 25, 31, 41, 36, 33]]","[280, [14, 37, 14, 27, 3, 15], [14, 37, 18, 27, 3, 20]]","[0, [47, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[10, [24, 36, 45, 26, 40, 29], [24, 36, 45, 26, 40, 30]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[450, [46, 14, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[240, [29, 30, 31, 44, 13, 19], [29, 30, 31, 44, 17, 20]]"
46,"[170, [5, 10, 25, 38, 29, 25], [4, 11, 26, 38, 30, 24]]","[90, [37, 6, 18, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[40, [7, 20, 15, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[360, [25, 44, 28, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[170, [47, 39, 33, 32, 29, 24], [46, 39, 33, 32, 28, 23]]","[0, [46, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]","[10, [2, 23, 26, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[60, [1, 45, 36, 12, 45, 22], [2, 47, 36, 12, 45, 22]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[60, [44, 29, 42, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[120, [44, 31, 42, 42, 21, 4], [44, 23, 42, 42, 21, 3]]"
47,"[380, [29, 28, 22, 14, 25, 6], [27, 28, 23, 14, 24, 6]]","[100, [43, 21, 34, 17, 24, 47], [43, 21, 34, 18, 23, 47]]","[0, [14, 37, 18, 27, 3, 20], [14, 37, 18, 27, 3, 20]]","[190, [28, 28, 23, 14, 25, 6], [27, 28, 23, 14, 24, 6]]","[150, [30, 16, 16, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[300, [30, 19, 19, 42, 13, 31], [30, 17, 18, 43, 13, 31]]","[60, [16, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[250, [42, 14, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[250, [2, 23, 30, 10, 14, 34], [2, 23, 25, 10, 16, 34]]","[450, [46, 14, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[370, [40, 14, 31, 41, 35, 29], [46, 15, 31, 43, 35, 29]]","[210, [29, 23, 42, 42, 41, 37], [28, 23, 42, 44, 41, 37]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[80, [9, 21, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[110, [10, 36, 5, 46, 27, 19], [11, 36, 5, 46, 27, 20]]"
48,"[260, [25, 37, 21, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[10, [46, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[240, [16, 45, 40, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[40, [9, 3, 12, 27, 40, 41], [9, 3, 12, 26, 40, 41]]","[140, [38, 36, 47, 32, 21, 4], [38, 36, 47, 32, 23, 4]]","[80, [38, 19, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[230, [26, 38, 15, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[80, [10, 13, 21, 21, 25, 30], [10, 13, 21, 22, 25, 30]]","[150, [24, 46, 30, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[100, [44, 31, 41, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[70, [12, 27, 2, 24, 46, 7], [12, 27, 2, 24, 47, 7]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[80, [44, 15, 42, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[0, [31, 19, 44, 26, 12, 23], [31, 19, 44, 26, 12, 23]]"
49,"[230, [21, 13, 21, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[50, [14, 39, 42, 28, 46, 41], [14, 39, 42, 28, 47, 41]]","[30, [25, 30, 16, 30, 47, 6], [24, 30, 16, 30, 47, 6]]","[0, [19, 0, 39, 13, 28, 25], [19, 0, 39, 13, 28, 25]]","[20, [8, 1, 39, 27, 38, 30], [8, 1, 39, 28, 38, 30]]","[50, [41, 43, 18, 47, 36, 11], [41, 44, 18, 47, 36, 11]]","[280, [38, 36, 47, 32, 19, 4], [38, 36, 47, 32, 23, 4]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[100, [20, 45, 13, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[80, [47, 27, 28, 28, 5, 7], [47, 27, 28, 27, 5, 7]]","[70, [16, 8, 27, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[40, [26, 10, 13, 18, 47, 14], [26, 12, 13, 18, 47, 14]]","[0, [46, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[460, [10, 36, 5, 46, 27, 14], [11, 36, 5, 46, 27, 20]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]"
50,"[140, [25, 30, 16, 29, 46, 6], [24, 30, 16, 30, 47, 6]]","[70, [3, 20, 43, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[70, [15, 26, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]","[240, [15, 13, 35, 19, 21, 31], [15, 13, 35, 19, 24, 31]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[230, [21, 11, 25, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[60, [44, 17, 42, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[70, [28, 38, 19, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[140, [11, 36, 5, 46, 27, 18], [11, 36, 5, 46, 27, 20]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[80, [31, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]"
51,"[150, [35, 46, 44, 21, 25, 6], [35, 46, 44, 18, 23, 6]]","[360, [42, 1, 16, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[50, [18, 26, 20, 16, 38, 32], [18, 26, 21, 16, 38, 32]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[140, [47, 32, 4, 21, 32, 15], [47, 32, 4, 19, 32, 15]]","[580, [21, 25, 29, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[240, [28, 23, 42, 41, 41, 37], [28, 23, 42, 44, 41, 37]]","[20, [29, 25, 31, 40, 36, 33], [29, 25, 31, 41, 36, 33]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[80, [21, 12, 24, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[90, [34, 17, 18, 16, 22, 16], [34, 17, 18, 16, 23, 16]]","[160, [11, 34, 21, 31, 26, 41], [11, 34, 21, 26, 26, 47]]","[0, [10, 13, 21, 22, 25, 30], [10, 13, 21, 22, 25, 30]]","[0, [14, 37, 18, 27, 3, 20], [14, 37, 18, 27, 3, 20]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]"
52,"[220, [46, 21, 35, 13, 44, 34], [46, 23, 35, 12, 45, 34]]","[0, [19, 0, 39, 13, 28, 25], [19, 0, 39, 13, 28, 25]]","[110, [45, 16, 41, 30, 9, 19], [46, 16, 41, 30, 9, 20]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[240, [10, 28, 43, 9, 27, 31], [11, 28, 43, 9, 23, 31]]","[540, [34, 17, 18, 16, 29, 16], [34, 17, 18, 16, 23, 16]]","[200, [14, 13, 35, 19, 26, 31], [15, 13, 35, 19, 24, 31]]","[0, [47, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[100, [44, 1, 17, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[300, [46, 29, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[120, [3, 31, 27, 15, 41, 31], [3, 31, 27, 15, 41, 28]]","[0, [30, 17, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[40, [14, 13, 35, 19, 24, 31], [15, 13, 35, 19, 24, 31]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[60, [8, 15, 40, 43, 43, 21], [8, 15, 40, 43, 43, 20]]","[120, [44, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]"
53,"[90, [36, 43, 10, 29, 1, 44], [36, 43, 10, 28, 1, 44]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[260, [35, 46, 43, 18, 29, 6], [35, 46, 44, 18, 23, 6]]","[120, [19, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[0, [10, 13, 21, 22, 25, 30], [10, 13, 21, 22, 25, 30]]","[0, [46, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]","[20, [18, 26, 21, 14, 38, 32], [18, 26, 21, 16, 38, 32]]","[30, [18, 35, 43, 24, 7, 14], [18, 35, 43, 24, 7, 17]]","[0, [46, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]","[50, [3, 31, 27, 14, 41, 29], [3, 31, 27, 15, 41, 28]]","[40, [16, 28, 30, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[50, [30, 31, 21, 6, 5, 21], [30, 31, 21, 6, 5, 20]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]"
54,"[240, [29, 30, 31, 44, 13, 21], [29, 30, 31, 44, 17, 20]]","[90, [24, 46, 24, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[0, [47, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[150, [36, 0, 6, 22, 13, 13], [36, 0, 6, 22, 12, 12]]","[40, [14, 37, 18, 27, 3, 21], [14, 37, 18, 27, 3, 20]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[400, [46, 15, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[110, [47, 25, 43, 47, 31, 9], [47, 26, 43, 47, 30, 9]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[20, [19, 0, 39, 13, 30, 25], [19, 0, 39, 13, 28, 25]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]"
55,"[210, [43, 14, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]","[30, [4, 11, 26, 38, 30, 25], [4, 11, 26, 38, 30, 24]]","[160, [2, 25, 25, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[100, [29, 2, 34, 27, 30, 21], [29, 2, 34, 25, 30, 21]]","[80, [3, 31, 26, 14, 41, 29], [3, 31, 27, 15, 41, 28]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[90, [28, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[20, [23, 10, 0, 2, 32, 40], [23, 10, 0, 2, 32, 41]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[20, [18, 26, 21, 14, 38, 32], [18, 26, 21, 16, 38, 32]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]"
56,"[110, [44, 22, 41, 42, 21, 1], [44, 23, 42, 42, 21, 3]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[90, [41, 43, 18, 45, 36, 11], [41, 44, 18, 47, 36, 11]]","[250, [44, 25, 43, 47, 30, 9], [47, 26, 43, 47, 30, 9]]","[130, [25, 19, 4, 28, 47, 27], [24, 19, 4, 28, 47, 25]]","[80, [44, 29, 41, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[50, [29, 2, 34, 26, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[80, [24, 30, 16, 31, 47, 6], [24, 30, 16, 30, 47, 6]]","[130, [44, 30, 41, 42, 21, 4], [44, 23, 42, 42, 21, 3]]","[100, [2, 23, 25, 10, 15, 34], [2, 23, 25, 10, 16, 34]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[110, [47, 16, 41, 30, 9, 19], [46, 16, 41, 30, 9, 20]]","[80, [24, 30, 16, 31, 47, 6], [24, 30, 16, 30, 47, 6]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]"
57,"[210, [6, 35, 13, 25, 45, 13], [6, 35, 12, 26, 46, 12]]","[40, [7, 20, 15, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[10, [25, 36, 45, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[20, [18, 26, 21, 14, 38, 32], [18, 26, 21, 16, 38, 32]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[40, [38, 18, 29, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[0, [16, 28, 28, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[90, [44, 16, 41, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]","[70, [41, 45, 18, 46, 36, 11], [41, 44, 18, 47, 36, 11]]","[90, [22, 25, 22, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[50, [47, 32, 4, 19, 32, 14], [47, 32, 4, 19, 32, 15]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[0, [22, 25, 23, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[30, [19, 0, 39, 13, 31, 25], [19, 0, 39, 13, 28, 25]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]"
58,"[190, [25, 9, 13, 18, 46, 14], [26, 12, 13, 18, 47, 14]]","[0, [15, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[100, [27, 28, 23, 14, 25, 6], [27, 28, 23, 14, 24, 6]]","[20, [1, 35, 21, 15, 18, 42], [1, 35, 21, 15, 19, 42]]","[180, [1, 47, 36, 13, 46, 22], [2, 47, 36, 12, 45, 22]]","[420, [29, 30, 31, 44, 11, 17], [29, 30, 31, 44, 17, 20]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[140, [33, 33, 15, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[270, [30, 11, 13, 18, 46, 14], [26, 12, 13, 18, 47, 14]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[0, [24, 19, 4, 28, 47, 25], [24, 19, 4, 28, 47, 25]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[80, [24, 30, 16, 31, 47, 6], [24, 30, 16, 30, 47, 6]]"
59,"[140, [25, 19, 5, 28, 46, 25], [24, 19, 4, 28, 47, 25]]","[80, [2, 24, 25, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[200, [45, 39, 28, 26, 3, 16], [47, 39, 28, 24, 3, 16]]","[90, [28, 6, 15, 46, 21, 35], [28, 6, 15, 46, 22, 35]]","[390, [21, 25, 26, 23, 10, 12], [22, 25, 23, 23, 11, 12]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[200, [25, 46, 30, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[40, [26, 10, 13, 18, 47, 14], [26, 12, 13, 18, 47, 14]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[120, [47, 32, 4, 20, 32, 14], [47, 32, 4, 19, 32, 15]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[220, [21, 25, 25, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[10, [31, 19, 44, 27, 12, 23], [31, 19, 44, 26, 12, 23]]","[0, [34, 17, 18, 16, 23, 16], [34, 17, 18, 16, 23, 16]]","[160, [10, 28, 43, 9, 25, 31], [11, 28, 43, 9, 23, 31]]","[0, [43, 21, 34, 18, 23, 47], [43, 21, 34, 18, 23, 47]]"
60,"[100, [30, 31, 22, 6, 5, 19], [30, 31, 21, 6, 5, 20]]","[100, [17, 26, 20, 16, 38, 32], [18, 26, 21, 16, 38, 32]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[220, [44, 16, 41, 30, 9, 18], [46, 16, 41, 30, 9, 20]]","[20, [30, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[350, [11, 36, 5, 46, 27, 15], [11, 36, 5, 46, 27, 20]]","[250, [10, 36, 5, 46, 27, 17], [11, 36, 5, 46, 27, 20]]","[0, [30, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[230, [29, 30, 31, 44, 14, 18], [29, 30, 31, 44, 17, 20]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[30, [21, 47, 40, 35, 44, 36], [21, 47, 40, 35, 45, 36]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[0, [16, 28, 28, 17, 28, 36], [16, 28, 28, 17, 28, 36]]"
61,"[100, [29, 44, 2, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[20, [17, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[120, [11, 28, 43, 9, 26, 31], [11, 28, 43, 9, 23, 31]]","[170, [44, 43, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[270, [34, 17, 18, 16, 26, 16], [34, 17, 18, 16, 23, 16]]","[20, [16, 28, 29, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[100, [46, 26, 42, 47, 30, 9], [47, 26, 43, 47, 30, 9]]","[90, [41, 43, 18, 45, 36, 11], [41, 44, 18, 47, 36, 11]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[200, [2, 47, 36, 13, 43, 22], [2, 47, 36, 12, 45, 22]]","[0, [16, 28, 28, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[20, [16, 28, 29, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[20, [46, 42, 13, 17, 13, 47], [46, 42, 13, 17, 11, 47]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[70, [45, 29, 38, 2, 1, 19], [45, 29, 38, 3, 1, 19]]"
62,"[30, [22, 10, 0, 2, 32, 40], [23, 10, 0, 2, 32, 41]]","[400, [46, 16, 41, 30, 9, 24], [46, 16, 41, 30, 9, 20]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[160, [47, 28, 28, 28, 5, 7], [47, 27, 28, 27, 5, 7]]","[20, [18, 35, 43, 24, 7, 15], [18, 35, 43, 24, 7, 17]]","[60, [14, 39, 42, 29, 47, 41], [14, 39, 42, 28, 47, 41]]","[150, [30, 31, 19, 6, 5, 19], [30, 31, 21, 6, 5, 20]]","[0, [30, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[0, [12, 27, 2, 24, 47, 7], [12, 27, 2, 24, 47, 7]]","[10, [24, 34, 19, 41, 41, 25], [24, 34, 19, 42, 41, 25]]","[10, [47, 18, 26, 22, 35, 36], [47, 18, 26, 23, 35, 36]]","[80, [2, 47, 36, 11, 45, 22], [2, 47, 36, 12, 45, 22]]","[130, [45, 14, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[40, [42, 42, 40, 23, 26, 3], [42, 42, 40, 23, 24, 3]]","[70, [47, 32, 4, 18, 32, 15], [47, 32, 4, 19, 32, 15]]","[80, [28, 23, 42, 43, 41, 37], [28, 23, 42, 44, 41, 37]]"
