,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
36,"[34, [30, 30, 30, 38, 19, 18], [32, 30, 29, 38, 19, 15]]","[18, [9, 10, 32, 43, 3, 2], [9, 13, 29, 43, 4, 2]]","[2, [28, 37, 35, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[149, [11, 42, 3, 3, 24, 31], [11, 41, 3, 3, 36, 34]]","[118, [39, 24, 1, 47, 44, 47], [41, 24, 1, 47, 33, 36]]","[37, [42, 9, 47, 22, 43, 7], [42, 17, 47, 24, 43, 8]]","[86, [45, 13, 15, 47, 15, 11], [45, 17, 31, 47, 32, 11]]","[19, [43, 44, 17, 43, 47, 6], [44, 44, 17, 43, 45, 12]]","[43, [4, 9, 36, 10, 5, 29], [32, 9, 36, 7, 5, 29]]","[72, [16, 8, 28, 3, 30, 4], [18, 3, 26, 3, 31, 4]]","[7, [46, 1, 1, 11, 35, 40], [47, 1, 1, 10, 35, 40]]","[30, [45, 3, 4, 32, 41, 38], [45, 3, 14, 32, 41, 38]]","[8, [24, 16, 39, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[34, [0, 21, 21, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[6, [2, 11, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[23, [32, 1, 20, 19, 10, 32], [32, 11, 20, 19, 11, 32]]","[31, [47, 30, 37, 17, 10, 12], [30, 29, 37, 18, 10, 12]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[17, [33, 15, 39, 22, 26, 39], [34, 15, 38, 22, 26, 38]]","[0, [2, 36, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[2, [35, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[4, [18, 37, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[9, [33, 41, 17, 22, 8, 44], [31, 42, 17, 22, 8, 43]]","[20, [36, 13, 18, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[0, [32, 30, 29, 38, 19, 15], [32, 30, 29, 38, 19, 15]]","[18, [32, 45, 21, 30, 41, 23], [32, 45, 21, 29, 41, 24]]"
37,"[27, [30, 46, 11, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[57, [39, 45, 31, 41, 26, 36], [40, 45, 32, 37, 28, 36]]","[12, [37, 5, 27, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[271, [42, 31, 23, 24, 9, 20], [41, 37, 34, 38, 9, 18]]","[223, [27, 19, 4, 19, 45, 39], [34, 37, 4, 24, 44, 38]]","[12, [46, 47, 46, 7, 46, 5], [46, 47, 42, 8, 46, 5]]","[53, [31, 41, 40, 36, 36, 15], [31, 41, 40, 30, 37, 12]]","[111, [3, 22, 17, 17, 25, 13], [35, 22, 26, 15, 26, 13]]","[32, [29, 15, 37, 47, 25, 47], [29, 15, 37, 47, 25, 15]]","[29, [40, 15, 1, 5, 2, 42], [40, 15, 10, 4, 2, 42]]","[4, [19, 43, 46, 36, 11, 6], [19, 43, 46, 36, 10, 6]]","[291, [41, 1, 12, 28, 19, 0], [41, 33, 12, 27, 19, 0]]","[30, [6, 32, 39, 36, 34, 32], [2, 32, 40, 36, 34, 32]]","[10, [31, 44, 32, 37, 25, 21], [31, 44, 33, 37, 24, 21]]","[40, [43, 1, 29, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[33, [43, 1, 1, 5, 35, 40], [47, 1, 1, 10, 35, 40]]","[21, [9, 13, 28, 42, 3, 1], [9, 13, 29, 43, 4, 2]]","[77, [13, 21, 9, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[4, [44, 44, 17, 43, 45, 10], [44, 44, 17, 43, 45, 12]]","[3, [27, 46, 14, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[7, [35, 15, 38, 22, 26, 38], [34, 15, 38, 22, 26, 38]]","[4, [28, 37, 36, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[7, [40, 45, 32, 38, 28, 36], [40, 45, 32, 37, 28, 36]]","[4, [45, 3, 14, 32, 41, 37], [45, 3, 14, 32, 41, 38]]","[0, [20, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[0, [18, 38, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]"
38,"[16, [20, 43, 42, 39, 39, 45], [20, 44, 42, 38, 38, 45]]","[12, [32, 30, 28, 38, 19, 16], [32, 30, 29, 38, 19, 15]]","[52, [36, 17, 10, 9, 11, 25], [37, 15, 11, 8, 14, 24]]","[107, [25, 31, 42, 23, 47, 25], [27, 33, 30, 24, 47, 28]]","[23, [39, 45, 32, 38, 27, 36], [40, 45, 32, 37, 28, 36]]","[175, [17, 9, 3, 22, 40, 24], [19, 25, 3, 24, 40, 31]]","[3, [10, 13, 28, 43, 4, 2], [9, 13, 29, 43, 4, 2]]","[92, [31, 40, 40, 36, 36, 3], [31, 41, 40, 30, 37, 12]]","[81, [13, 5, 47, 20, 1, 40], [15, 5, 35, 20, 2, 40]]","[29, [8, 9, 36, 8, 5, 29], [32, 9, 36, 7, 5, 29]]","[40, [34, 15, 39, 22, 25, 46], [34, 15, 38, 22, 26, 38]]","[6, [19, 43, 46, 35, 10, 6], [19, 43, 46, 36, 10, 6]]","[10, [1, 40, 22, 46, 2, 6], [1, 40, 22, 46, 2, 16]]","[14, [28, 46, 12, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[17, [31, 42, 39, 30, 37, 11], [31, 41, 40, 30, 37, 12]]","[30, [27, 15, 37, 47, 25, 5], [29, 15, 37, 47, 25, 15]]","[3, [42, 19, 46, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[61, [9, 0, 44, 46, 34, 23], [14, 7, 44, 47, 34, 23]]","[14, [24, 31, 31, 33, 16, 10], [24, 32, 31, 33, 15, 11]]","[112, [14, 17, 39, 34, 0, 45], [14, 17, 39, 34, 14, 45]]","[8, [41, 37, 35, 38, 9, 18], [41, 37, 34, 38, 9, 18]]","[11, [30, 30, 39, 27, 26, 43], [30, 31, 38, 27, 26, 43]]","[21, [33, 38, 4, 23, 44, 38], [34, 37, 4, 24, 44, 38]]","[14, [40, 45, 32, 39, 28, 36], [40, 45, 32, 37, 28, 36]]","[35, [26, 29, 37, 17, 10, 15], [30, 29, 37, 18, 10, 12]]","[0, [26, 27, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]"
39,"[90, [19, 30, 36, 18, 9, 18], [30, 29, 37, 18, 10, 12]]","[35, [22, 28, 39, 3, 41, 32], [23, 29, 40, 4, 41, 33]]","[26, [31, 11, 20, 20, 11, 35], [32, 11, 20, 19, 11, 32]]","[13, [17, 13, 2, 41, 21, 5], [17, 14, 2, 41, 22, 5]]","[118, [19, 19, 19, 47, 36, 11], [18, 18, 32, 47, 33, 11]]","[80, [15, 47, 23, 46, 23, 23], [15, 47, 28, 46, 33, 28]]","[10, [2, 36, 47, 3, 24, 19], [2, 36, 45, 5, 24, 19]]","[2, [20, 16, 40, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[13, [24, 26, 20, 12, 13, 44], [24, 26, 27, 12, 16, 44]]","[54, [32, 1, 21, 16, 11, 29], [32, 11, 20, 19, 11, 32]]","[18, [19, 34, 44, 2, 11, 47], [19, 37, 44, 5, 12, 47]]","[2, [24, 1, 34, 45, 41, 31], [24, 1, 34, 46, 41, 31]]","[15, [30, 15, 37, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[3, [35, 39, 3, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[0, [16, 24, 27, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[79, [43, 4, 8, 5, 39, 33], [44, 5, 8, 14, 34, 33]]","[41, [12, 25, 33, 31, 32, 4], [14, 28, 33, 30, 34, 4]]","[18, [19, 36, 44, 0, 11, 47], [19, 37, 44, 5, 12, 47]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[0, [20, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[2, [6, 46, 17, 16, 18, 24], [6, 47, 17, 16, 18, 24]]","[19, [15, 46, 28, 46, 30, 28], [15, 47, 28, 46, 33, 28]]","[25, [27, 16, 36, 33, 42, 6], [29, 17, 37, 31, 42, 6]]","[10, [35, 26, 2, 44, 34, 47], [35, 26, 2, 44, 32, 47]]","[12, [2, 32, 40, 36, 36, 31], [2, 32, 40, 36, 34, 32]]","[19, [14, 21, 43, 42, 40, 35], [14, 21, 44, 42, 40, 33]]"
40,"[23, [6, 23, 30, 30, 4, 11], [7, 23, 32, 30, 5, 12]]","[26, [19, 13, 27, 43, 20, 36], [12, 13, 27, 44, 20, 37]]","[102, [37, 24, 3, 47, 35, 45], [41, 24, 1, 47, 33, 36]]","[100, [42, 24, 1, 47, 41, 46], [41, 24, 1, 47, 33, 36]]","[88, [39, 39, 27, 38, 9, 19], [41, 37, 34, 38, 9, 18]]","[89, [28, 15, 20, 46, 22, 36], [28, 15, 34, 44, 37, 34]]","[181, [15, 33, 47, 24, 47, 28], [27, 33, 30, 24, 47, 28]]","[214, [17, 3, 3, 24, 40, 25], [19, 25, 3, 24, 40, 31]]","[51, [45, 16, 20, 47, 20, 11], [45, 17, 31, 47, 32, 11]]","[35, [29, 25, 39, 36, 8, 43], [33, 25, 39, 35, 7, 43]]","[21, [34, 25, 2, 46, 33, 47], [35, 26, 2, 44, 32, 47]]","[27, [40, 15, 1, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[16, [27, 39, 15, 24, 14, 20], [27, 40, 16, 23, 14, 20]]","[55, [42, 46, 35, 43, 10, 12], [42, 46, 32, 43, 12, 21]]","[100, [27, 32, 47, 24, 46, 27], [27, 33, 30, 24, 47, 28]]","[32, [26, 18, 5, 43, 18, 37], [26, 17, 10, 43, 17, 37]]","[6, [9, 13, 31, 13, 37, 22], [9, 15, 31, 13, 37, 22]]","[35, [9, 9, 36, 9, 4, 29], [32, 9, 36, 7, 5, 29]]","[6, [47, 1, 4, 44, 8, 11], [47, 3, 4, 44, 8, 11]]","[0, [45, 3, 14, 32, 41, 38], [45, 3, 14, 32, 41, 38]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[0, [28, 46, 14, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[29, [32, 0, 20, 19, 10, 33], [32, 11, 20, 19, 11, 32]]","[3, [34, 15, 11, 8, 14, 24], [37, 15, 11, 8, 14, 24]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[0, [26, 17, 10, 43, 17, 37], [26, 17, 10, 43, 17, 37]]"
41,"[83, [40, 25, 3, 47, 39, 42], [41, 24, 1, 47, 33, 36]]","[157, [31, 32, 41, 27, 41, 43], [30, 31, 38, 27, 26, 43]]","[46, [45, 15, 9, 4, 2, 45], [40, 15, 10, 4, 2, 42]]","[8, [47, 3, 4, 43, 8, 9], [47, 3, 4, 44, 8, 11]]","[10, [46, 47, 39, 9, 46, 5], [46, 47, 42, 8, 46, 5]]","[89, [9, 22, 33, 23, 36, 4], [14, 28, 33, 30, 34, 4]]","[132, [15, 40, 11, 15, 14, 20], [27, 40, 16, 23, 14, 20]]","[16, [1, 36, 47, 2, 24, 19], [2, 36, 45, 5, 24, 19]]","[45, [42, 12, 47, 20, 43, 8], [42, 17, 47, 24, 43, 8]]","[53, [19, 16, 28, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[16, [46, 46, 42, 7, 46, 4], [46, 47, 42, 8, 46, 5]]","[160, [14, 1, 44, 42, 40, 33], [14, 21, 44, 42, 40, 33]]","[58, [7, 38, 6, 7, 39, 31], [13, 38, 12, 9, 39, 31]]","[14, [34, 13, 10, 35, 14, 5], [34, 13, 6, 34, 17, 5]]","[0, [22, 6, 37, 7, 29, 32], [22, 6, 37, 7, 29, 32]]","[10, [27, 33, 31, 24, 46, 28], [27, 33, 30, 24, 47, 28]]","[2, [45, 17, 31, 47, 31, 11], [45, 17, 31, 47, 32, 11]]","[7, [1, 40, 22, 46, 2, 9], [1, 40, 22, 46, 2, 16]]","[50, [44, 5, 8, 14, 39, 33], [44, 5, 8, 14, 34, 33]]","[38, [27, 19, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[6, [2, 11, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[27, [32, 45, 21, 27, 41, 23], [32, 45, 21, 29, 41, 24]]","[1, [23, 29, 40, 4, 41, 34], [23, 29, 40, 4, 41, 33]]","[0, [27, 40, 16, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[130, [13, 17, 39, 35, 0, 47], [14, 17, 39, 34, 14, 45]]"
42,"[12, [19, 25, 3, 21, 40, 30], [19, 25, 3, 24, 40, 31]]","[36, [20, 43, 42, 39, 41, 45], [20, 44, 42, 38, 38, 45]]","[6, [45, 31, 46, 7, 36, 33], [45, 31, 46, 8, 36, 33]]","[114, [42, 25, 8, 46, 6, 39], [34, 27, 8, 37, 6, 39]]","[7, [47, 1, 1, 9, 35, 39], [47, 1, 1, 10, 35, 40]]","[100, [17, 17, 22, 47, 36, 11], [18, 18, 32, 47, 33, 11]]","[14, [24, 26, 15, 12, 15, 44], [24, 26, 27, 12, 16, 44]]","[7, [40, 45, 32, 38, 28, 36], [40, 45, 32, 37, 28, 36]]","[52, [15, 47, 28, 46, 20, 28], [15, 47, 28, 46, 33, 28]]","[94, [9, 22, 24, 9, 26, 13], [35, 22, 26, 15, 26, 13]]","[11, [1, 40, 22, 46, 2, 5], [1, 40, 22, 46, 2, 16]]","[30, [4, 44, 41, 33, 16, 21], [6, 44, 41, 33, 17, 23]]","[20, [42, 30, 12, 1, 1, 20], [41, 29, 12, 4, 1, 20]]","[66, [26, 40, 10, 12, 14, 20], [27, 40, 16, 23, 14, 20]]","[0, [19, 43, 46, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[49, [26, 27, 43, 43, 22, 10], [26, 27, 40, 39, 22, 10]]","[18, [47, 1, 4, 42, 8, 11], [47, 3, 4, 44, 8, 11]]","[42, [39, 30, 44, 32, 9, 3], [38, 32, 44, 32, 14, 3]]","[30, [24, 1, 39, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[17, [26, 15, 10, 42, 15, 37], [26, 17, 10, 43, 17, 37]]","[13, [24, 0, 35, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[21, [27, 15, 37, 47, 25, 14], [29, 15, 37, 47, 25, 15]]","[27, [23, 1, 38, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[9, [7, 23, 31, 29, 5, 12], [7, 23, 32, 30, 5, 12]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[0, [35, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]"
43,"[16, [18, 5, 36, 20, 1, 40], [15, 5, 35, 20, 2, 40]]","[51, [25, 15, 36, 47, 25, 16], [29, 15, 37, 47, 25, 15]]","[46, [7, 22, 35, 35, 5, 11], [7, 23, 32, 30, 5, 12]]","[25, [42, 31, 12, 25, 19, 0], [41, 33, 12, 27, 19, 0]]","[14, [13, 2, 39, 42, 19, 9], [13, 2, 42, 42, 21, 10]]","[2, [22, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[68, [15, 47, 13, 37, 40, 15], [33, 47, 13, 37, 40, 13]]","[68, [24, 17, 11, 11, 13, 17], [37, 15, 11, 8, 14, 24]]","[6, [2, 13, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[17, [45, 16, 29, 47, 28, 11], [45, 17, 31, 47, 32, 11]]","[9, [34, 39, 4, 40, 6, 22], [35, 39, 4, 40, 6, 23]]","[61, [47, 33, 37, 19, 10, 12], [30, 29, 37, 18, 10, 12]]","[60, [6, 6, 42, 42, 7, 10], [13, 2, 42, 42, 21, 10]]","[102, [13, 12, 12, 26, 16, 10], [13, 21, 20, 27, 16, 10]]","[11, [42, 46, 34, 43, 11, 21], [42, 46, 32, 43, 12, 21]]","[44, [33, 39, 4, 22, 43, 39], [34, 37, 4, 24, 44, 38]]","[4, [32, 30, 29, 38, 19, 13], [32, 30, 29, 38, 19, 15]]","[4, [34, 27, 8, 36, 6, 39], [34, 27, 8, 37, 6, 39]]","[24, [18, 18, 28, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[10, [9, 15, 31, 12, 37, 22], [9, 15, 31, 13, 37, 22]]","[15, [12, 28, 33, 29, 35, 4], [14, 28, 33, 30, 34, 4]]","[18, [28, 17, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[94, [38, 33, 44, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[1, [14, 28, 33, 29, 34, 4], [14, 28, 33, 30, 34, 4]]","[0, [31, 41, 40, 30, 37, 12], [31, 41, 40, 30, 37, 12]]","[9, [26, 9, 35, 7, 5, 29], [32, 9, 36, 7, 5, 29]]"
44,"[98, [30, 42, 18, 22, 18, 43], [31, 42, 17, 22, 8, 43]]","[97, [41, 25, 1, 47, 41, 45], [41, 24, 1, 47, 33, 36]]","[56, [37, 37, 35, 36, 9, 20], [41, 37, 34, 38, 9, 18]]","[202, [5, 43, 42, 31, 9, 42], [6, 44, 41, 33, 17, 23]]","[10, [39, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[145, [47, 3, 5, 23, 7, 9], [47, 3, 4, 44, 8, 11]]","[22, [10, 41, 44, 1, 3, 15], [10, 42, 44, 1, 3, 17]]","[39, [33, 17, 36, 16, 28, 36], [33, 17, 35, 14, 28, 32]]","[274, [20, 13, 2, 20, 20, 47], [35, 26, 2, 44, 32, 47]]","[5, [47, 1, 1, 9, 35, 40], [47, 1, 1, 10, 35, 40]]","[80, [11, 6, 46, 19, 2, 40], [15, 5, 35, 20, 2, 40]]","[76, [43, 1, 21, 8, 45, 24], [43, 5, 27, 9, 46, 25]]","[2, [45, 17, 31, 47, 31, 11], [45, 17, 31, 47, 32, 11]]","[136, [44, 5, 8, 12, 47, 32], [44, 5, 8, 14, 34, 33]]","[10, [2, 32, 39, 36, 34, 32], [2, 32, 40, 36, 34, 32]]","[6, [22, 6, 37, 7, 28, 32], [22, 6, 37, 7, 29, 32]]","[0, [19, 25, 3, 24, 40, 31], [19, 25, 3, 24, 40, 31]]","[0, [28, 37, 34, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[8, [33, 17, 35, 14, 28, 31], [33, 17, 35, 14, 28, 32]]","[6, [6, 30, 35, 19, 23, 12], [6, 30, 35, 18, 23, 12]]","[7, [2, 32, 40, 36, 35, 31], [2, 32, 40, 36, 34, 32]]","[1, [20, 44, 42, 37, 38, 45], [20, 44, 42, 38, 38, 45]]","[9, [16, 24, 27, 27, 43, 35], [16, 24, 27, 30, 43, 35]]","[21, [34, 39, 4, 24, 44, 37], [34, 37, 4, 24, 44, 38]]","[0, [36, 13, 16, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[189, [30, 30, 38, 27, 46, 43], [30, 31, 38, 27, 26, 43]]"
45,"[50, [42, 18, 47, 20, 43, 7], [42, 17, 47, 24, 43, 8]]","[54, [26, 32, 25, 23, 47, 26], [27, 33, 30, 24, 47, 28]]","[28, [11, 7, 45, 47, 30, 22], [14, 7, 44, 47, 34, 23]]","[9, [1, 40, 22, 46, 2, 7], [1, 40, 22, 46, 2, 16]]","[70, [42, 6, 47, 19, 43, 9], [42, 17, 47, 24, 43, 8]]","[115, [40, 23, 7, 46, 6, 40], [34, 27, 8, 37, 6, 39]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[26, [45, 3, 2, 47, 8, 42], [45, 3, 15, 47, 8, 42]]","[30, [10, 42, 44, 1, 3, 20], [10, 42, 44, 1, 3, 17]]","[13, [19, 43, 46, 35, 10, 5], [19, 43, 46, 36, 10, 6]]","[21, [28, 46, 11, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[15, [0, 4, 42, 35, 33, 15], [0, 4, 42, 36, 34, 15]]","[36, [6, 43, 42, 32, 15, 24], [6, 44, 41, 33, 17, 23]]","[74, [12, 21, 26, 12, 26, 13], [35, 22, 26, 15, 26, 13]]","[13, [11, 42, 1, 1, 36, 34], [11, 41, 3, 3, 36, 34]]","[7, [31, 43, 33, 37, 25, 21], [31, 44, 33, 37, 24, 21]]","[95, [38, 32, 42, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[59, [8, 16, 30, 9, 35, 22], [9, 15, 31, 13, 37, 22]]","[12, [16, 13, 27, 44, 20, 37], [12, 13, 27, 44, 20, 37]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[18, [18, 18, 35, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[24, [9, 14, 30, 14, 36, 22], [9, 15, 31, 13, 37, 22]]","[207, [30, 33, 38, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[8, [41, 37, 34, 39, 9, 18], [41, 37, 34, 38, 9, 18]]","[3, [43, 44, 17, 43, 45, 11], [44, 44, 17, 43, 45, 12]]","[14, [45, 17, 30, 47, 26, 11], [45, 17, 31, 47, 32, 11]]"
46,"[20, [10, 42, 45, 1, 3, 18], [10, 42, 44, 1, 3, 17]]","[71, [23, 32, 26, 32, 19, 9], [24, 32, 31, 33, 15, 11]]","[22, [27, 35, 27, 25, 47, 28], [27, 33, 30, 24, 47, 28]]","[82, [31, 47, 13, 37, 42, 21], [33, 47, 13, 37, 40, 13]]","[54, [19, 33, 12, 19, 45, 22], [17, 33, 15, 17, 43, 22]]","[36, [45, 17, 23, 47, 22, 11], [45, 17, 31, 47, 32, 11]]","[13, [1, 40, 22, 46, 2, 3], [1, 40, 22, 46, 2, 16]]","[7, [46, 34, 38, 36, 33, 16], [46, 34, 38, 36, 32, 13]]","[12, [9, 13, 28, 42, 4, 1], [9, 13, 29, 43, 4, 2]]","[207, [30, 29, 38, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[123, [13, 11, 11, 25, 16, 10], [13, 21, 20, 27, 16, 10]]","[17, [47, 21, 28, 14, 19, 30], [47, 21, 30, 14, 18, 30]]","[5, [17, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[12, [30, 16, 37, 32, 42, 6], [29, 17, 37, 31, 42, 6]]","[20, [32, 1, 20, 19, 11, 32], [32, 11, 20, 19, 11, 32]]","[57, [5, 3, 22, 28, 29, 0], [12, 3, 22, 29, 29, 0]]","[18, [28, 15, 34, 44, 37, 32], [28, 15, 34, 44, 37, 34]]","[11, [15, 46, 28, 46, 34, 28], [15, 47, 28, 46, 33, 28]]","[6, [1, 35, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[6, [22, 6, 37, 7, 30, 32], [22, 6, 37, 7, 29, 32]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[4, [31, 42, 33, 37, 24, 21], [31, 44, 33, 37, 24, 21]]","[22, [41, 27, 13, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[0, [13, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[11, [33, 17, 36, 14, 28, 31], [33, 17, 35, 14, 28, 32]]","[2, [23, 29, 40, 4, 41, 35], [23, 29, 40, 4, 41, 33]]"
47,"[35, [40, 36, 36, 39, 9, 18], [41, 37, 34, 38, 9, 18]]","[3, [1, 40, 22, 46, 2, 19], [1, 40, 22, 46, 2, 16]]","[7, [35, 9, 36, 7, 5, 28], [32, 9, 36, 7, 5, 29]]","[60, [0, 4, 42, 42, 31, 15], [0, 4, 42, 36, 34, 15]]","[27, [46, 27, 38, 39, 27, 19], [46, 34, 38, 36, 32, 13]]","[27, [16, 36, 1, 16, 44, 41], [18, 38, 1, 18, 44, 42]]","[174, [41, 47, 15, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[184, [2, 16, 38, 36, 3, 47], [14, 17, 39, 34, 14, 45]]","[14, [1, 36, 47, 4, 24, 19], [2, 36, 45, 5, 24, 19]]","[31, [45, 5, 9, 32, 41, 38], [45, 3, 14, 32, 41, 38]]","[49, [25, 37, 46, 46, 34, 7], [28, 37, 34, 46, 36, 7]]","[9, [32, 45, 21, 28, 41, 24], [32, 45, 21, 29, 41, 24]]","[26, [6, 30, 35, 19, 23, 7], [6, 30, 35, 18, 23, 12]]","[52, [10, 44, 3, 0, 47, 12], [21, 44, 4, 0, 47, 31]]","[2, [45, 3, 14, 32, 42, 38], [45, 3, 14, 32, 41, 38]]","[51, [45, 5, 5, 32, 43, 39], [45, 3, 14, 32, 41, 38]]","[6, [42, 46, 31, 42, 12, 21], [42, 46, 32, 43, 12, 21]]","[3, [40, 15, 9, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[9, [46, 33, 38, 35, 31, 16], [46, 34, 38, 36, 32, 13]]","[12, [24, 31, 31, 33, 14, 11], [24, 32, 31, 33, 15, 11]]","[4, [31, 42, 17, 22, 8, 42], [31, 42, 17, 22, 8, 43]]","[6, [45, 3, 17, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[20, [31, 41, 40, 33, 37, 13], [31, 41, 40, 30, 37, 12]]","[22, [6, 46, 18, 15, 18, 24], [6, 47, 17, 16, 18, 24]]","[1, [1, 40, 22, 46, 2, 15], [1, 40, 22, 46, 2, 16]]","[0, [1, 40, 22, 46, 2, 16], [1, 40, 22, 46, 2, 16]]"
48,"[2, [36, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[22, [7, 23, 32, 32, 6, 10], [7, 23, 32, 30, 5, 12]]","[42, [42, 20, 47, 27, 43, 7], [42, 17, 47, 24, 43, 8]]","[117, [5, 47, 21, 21, 19, 23], [6, 47, 17, 16, 18, 24]]","[32, [45, 3, 3, 47, 9, 41], [45, 3, 15, 47, 8, 42]]","[153, [23, 36, 46, 23, 47, 24], [27, 33, 30, 24, 47, 28]]","[46, [15, 0, 6, 28, 6, 26], [34, 0, 6, 27, 6, 26]]","[30, [47, 3, 6, 43, 7, 11], [47, 3, 4, 44, 8, 11]]","[9, [19, 38, 1, 20, 44, 42], [18, 38, 1, 18, 44, 42]]","[0, [32, 45, 21, 29, 41, 24], [32, 45, 21, 29, 41, 24]]","[11, [33, 17, 34, 14, 28, 33], [33, 17, 35, 14, 28, 32]]","[31, [24, 40, 16, 22, 14, 19], [27, 40, 16, 23, 14, 20]]","[189, [30, 31, 38, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[10, [10, 42, 44, 1, 3, 16], [10, 42, 44, 1, 3, 17]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[30, [24, 1, 32, 46, 43, 31], [24, 1, 34, 46, 41, 31]]","[8, [32, 37, 4, 24, 44, 38], [34, 37, 4, 24, 44, 38]]","[9, [41, 34, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[27, [40, 15, 1, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[0, [23, 29, 40, 4, 41, 33], [23, 29, 40, 4, 41, 33]]","[8, [33, 17, 35, 14, 28, 31], [33, 17, 35, 14, 28, 32]]","[26, [14, 37, 9, 9, 39, 30], [13, 38, 12, 9, 39, 31]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[6, [16, 24, 26, 29, 43, 35], [16, 24, 27, 30, 43, 35]]","[20, [15, 5, 36, 20, 0, 40], [15, 5, 35, 20, 2, 40]]","[3, [10, 42, 44, 0, 3, 17], [10, 42, 44, 1, 3, 17]]"
