,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
38,"[54, [26, 29, 5, 28, 37, 12], [23, 30, 3, 32, 37, 12]]","[28, [25, 15, 31, 0, 9, 8], [26, 15, 31, 0, 10, 6]]","[18, [1, 41, 40, 41, 7, 21], [0, 40, 40, 43, 7, 21]]","[3, [25, 16, 41, 1, 34, 34], [25, 16, 41, 1, 33, 34]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[20, [44, 39, 4, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[10, [23, 30, 2, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[6, [0, 40, 40, 43, 7, 20], [0, 40, 40, 43, 7, 21]]"
39,"[29, [37, 31, 28, 43, 19, 29], [39, 32, 28, 43, 19, 30]]","[20, [29, 36, 22, 3, 38, 17], [29, 36, 23, 4, 35, 17]]","[13, [11, 25, 45, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[6, [0, 40, 40, 43, 7, 20], [0, 40, 40, 43, 7, 21]]","[9, [29, 15, 3, 32, 6, 35], [29, 15, 3, 32, 5, 35]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[9, [44, 47, 1, 38, 12, 21], [44, 47, 1, 38, 13, 21]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[5, [16, 23, 20, 35, 10, 34], [16, 23, 20, 35, 11, 34]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[2, [16, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[19, [27, 36, 47, 20, 5, 25], [27, 36, 47, 21, 3, 25]]"
40,"[18, [47, 1, 42, 44, 23, 38], [47, 1, 41, 45, 22, 39]]","[10, [28, 43, 27, 29, 41, 11], [28, 43, 27, 29, 41, 10]]","[32, [2, 5, 30, 2, 13, 37], [2, 2, 30, 2, 12, 38]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[10, [47, 35, 11, 12, 36, 45], [47, 35, 11, 13, 36, 45]]","[0, [47, 35, 11, 13, 36, 45], [47, 35, 11, 13, 36, 45]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[6, [15, 26, 34, 37, 4, 35], [15, 26, 34, 37, 1, 35]]","[0, [47, 35, 11, 13, 36, 45], [47, 35, 11, 13, 36, 45]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]"
41,"[12, [44, 26, 35, 18, 35, 18], [44, 26, 34, 18, 34, 18]]","[24, [8, 33, 24, 9, 25, 25], [6, 33, 23, 8, 26, 25]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[3, [21, 40, 39, 31, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]"
42,"[13, [29, 14, 1, 31, 5, 35], [29, 15, 3, 32, 5, 35]]","[11, [7, 19, 3, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[10, [23, 8, 45, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[6, [30, 37, 12, 29, 28, 5], [30, 37, 12, 29, 28, 4]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[8, [27, 36, 47, 21, 4, 25], [27, 36, 47, 21, 3, 25]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[6, [29, 36, 23, 3, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]"
43,"[11, [40, 29, 42, 17, 42, 17], [40, 29, 41, 17, 40, 17]]","[19, [15, 45, 16, 25, 26, 24], [15, 45, 17, 26, 26, 23]]","[10, [10, 23, 42, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [47, 35, 11, 13, 36, 45], [47, 35, 11, 13, 36, 45]]","[1, [26, 10, 32, 21, 6, 4], [26, 10, 32, 21, 6, 3]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[3, [18, 5, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[5, [40, 0, 12, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]"
44,"[31, [5, 26, 3, 17, 19, 14], [5, 26, 3, 11, 19, 15]]","[11, [15, 44, 38, 24, 16, 46], [15, 45, 38, 24, 16, 47]]","[4, [34, 25, 13, 46, 34, 34], [34, 26, 13, 46, 34, 35]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[6, [30, 37, 15, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [47, 35, 11, 13, 36, 45], [47, 35, 11, 13, 36, 45]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[5, [40, 29, 41, 17, 40, 16], [40, 29, 41, 17, 40, 17]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[4, [5, 26, 3, 12, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]"
45,"[45, [26, 5, 28, 17, 35, 19], [24, 2, 28, 13, 34, 19]]","[10, [28, 32, 10, 15, 20, 36], [28, 32, 10, 15, 21, 37]]","[1, [29, 15, 3, 32, 5, 34], [29, 15, 3, 32, 5, 35]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[1, [39, 32, 28, 43, 18, 30], [39, 32, 28, 43, 19, 30]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[2, [29, 36, 23, 4, 34, 17], [29, 36, 23, 4, 35, 17]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[10, [44, 40, 4, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[7, [31, 41, 46, 3, 23, 45], [31, 41, 46, 4, 23, 45]]"
46,"[17, [31, 35, 31, 26, 35, 38], [31, 34, 31, 23, 35, 39]]","[22, [18, 8, 20, 21, 18, 2], [18, 4, 21, 21, 18, 1]]","[23, [21, 41, 37, 32, 45, 30], [21, 40, 39, 32, 45, 31]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[5, [4, 4, 12, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[16, [2, 4, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]"
47,"[24, [38, 14, 14, 28, 7, 43], [40, 15, 15, 28, 8, 43]]","[6, [33, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[9, [45, 26, 34, 18, 34, 17], [44, 26, 34, 18, 34, 18]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[2, [36, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[3, [15, 12, 32, 24, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]"
48,"[68, [5, 5, 29, 3, 12, 37], [2, 2, 30, 2, 12, 38]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[21, [13, 37, 10, 42, 16, 1], [13, 39, 10, 43, 17, 0]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[1, [23, 30, 3, 32, 38, 12], [23, 30, 3, 32, 37, 12]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[3, [18, 5, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]"
49,"[18, [38, 23, 38, 17, 14, 5], [39, 22, 39, 17, 15, 5]]","[17, [46, 35, 11, 14, 36, 44], [47, 35, 11, 13, 36, 45]]","[5, [47, 1, 41, 45, 22, 38], [47, 1, 41, 45, 22, 39]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[6, [44, 47, 1, 38, 13, 22], [44, 47, 1, 38, 13, 21]]","[10, [15, 11, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[1, [4, 2, 12, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [47, 35, 11, 13, 36, 45], [47, 35, 11, 13, 36, 45]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]"
50,"[35, [12, 43, 31, 18, 27, 9], [13, 45, 32, 18, 27, 8]]","[14, [32, 43, 33, 25, 38, 27], [32, 43, 34, 25, 38, 26]]","[20, [46, 45, 45, 38, 34, 25], [47, 44, 45, 39, 35, 26]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[7, [47, 2, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[4, [5, 26, 3, 12, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[7, [17, 47, 18, 37, 2, 5], [17, 47, 18, 37, 2, 4]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[1, [26, 10, 32, 21, 6, 4], [26, 10, 32, 21, 6, 3]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]"
51,"[3, [35, 42, 42, 6, 42, 10], [34, 42, 42, 6, 41, 10]]","[17, [16, 22, 19, 35, 11, 33], [16, 23, 20, 35, 11, 34]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[8, [40, 15, 15, 28, 7, 43], [40, 15, 15, 28, 8, 43]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]"
