,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
49,-57.29758823529409,44.151770815295826,-43.48500000000001,-16.787361290019827,-0.11328519668737598,4.760185661053038,-12.352758212556774,-2.6006736111111097,4.866076982097578,2.4777480158730163,-26.257978393630182,3.3601746031745967,2.5208858486943173,-15.458701172438683,3.6889356610530375,2.5005704365079313,-0.9752867063492086,-5.71072832879486,2.0187162698412657,-0.027612953514738536,-0.8648988095238094,-2.9732095959595943,3.5374619027325105,-1.7814394841269863,-18.59511679583857,1.7108049136321164,-2.3100039682539704,-5.3527102378830325,1.1625708845366092,-0.2493144841269868,-0.5495867272347572,2.0567334821514005,0.5083621031746014,-1.2281250000000037,6.948718423733129,3.11676328084997,0.006296626984125851,-3.3287251984127044,-4.736790674603179,3.7659971049854475,-1.1114418705654356,-9.153979808590105,1.6513404229577704,-0.5692151515151529,0.28774945596517965,2.8996023277197054,-0.5812837301587326,0.7711855158730087,2.8282617243867203,3.1635975723622725,-2.840903769841271,1.2187718253968256,0.15354067460317194,-13.320055826118319,1.18295970585461,-4.315688492063495,-1.5167251984126995,-14.920488365800852,3.137035714285716,3.966261856047167,-3.8296180555555606,2.0039922799422776,1.5924871031746024,-4.3524166666666675,-7.209551677489184
50,-58.14894117647059,31.21277081529581,-33.65100000000001,-14.726361290019822,-0.6034280538302285,8.774757089624472,-9.080990535789093,-0.6311021825396838,8.671505553526158,4.581605158730179,3.7043448386930544,3.314304684475417,10.164885848694317,9.693965494227989,4.19493566105304,5.994441404249868,0.8292847222222199,2.4755573854908515,3.6847162698412794,3.8237748015873025,-2.087005952380925,11.2377904040404,6.556890474161118,-0.22043948412698922,-3.634116795838574,10.414561011193106,-2.406146825396831,9.70828976211696,5.347820884536609,3.0089355158730124,1.5587628968253948,13.644915300333246,7.471540674603172,0.9658749999999965,5.20971842373313,7.200320884536607,6.129296626984127,0.6982986111111057,-1.9707906746031747,6.193955293138716,4.751308129434569,-6.853434354044648,8.850090422957802,1.184841991341986,3.9026065988223255,5.458846230158732,2.7467400793650745,5.97879265873016,7.769261724386722,6.979478524743224,2.2869771825396836,1.6677718253968552,6.759540674603171,5.278944173881676,3.692880758486189,0.04043055555556387,1.1670962301587289,-12.73948836580086,10.45178571428571,2.943934329914765,-2.094189484126993,9.864992279942276,7.2602013888888886,-2.8971309523809525,-11.386551677489162
51,-67.27900000000001,31.92262795815296,-32.31400000000001,2.4421437604852216,-7.53512069452288,-2.48824291037553,-22.811546091344653,-7.707673611111118,-0.696102584851152,-10.570044191919205,-3.510447369099145,-6.025158730158727,-6.047997268188806,-4.774795328282839,-5.287820436507937,-18.34250231869386,-4.430858134920635,0.20722802041148594,-7.090283730158733,1.922325358173571,-8.550005952380952,11.975234848484847,-5.8246679673973585,-8.424868055555551,-2.778496665968435,0.41451919934641,-11.164067460317439,-3.0355890257618223,-4.516429115463388,-4.640778769841275,-3.2713367272347735,-0.24739439324117318,-2.5914593253968268,-4.400696428571515,-1.4532815762668714,0.2543208845366069,1.2037684314954054,-7.518701388888894,-7.2909335317460355,-3.13228860930026,-1.7116918705654305,-13.461434354044645,-1.6395762437088728,-7.560690476190476,-2.9912505440348176,-4.194800828664799,-3.533283730158731,-0.1320644841269871,-2.118483225108225,3.3939983660130704,-4.221475198412696,-4.618942460317459,-2.9234593253970536,-2.4067084235209286,-2.65544067008523,-6.399688492063488,0.6367686688311711,-0.003839375901875911,0.44491666666666857,-5.566208527228097,-6.72976091269841,-1.3167407647907665,-2.6850843253968275,-9.570130952380952,2.0119414682539665
52,-44.64000000000001,59.031627958152995,-18.86,14.862032649374116,0.20216501976284262,8.889149946767356,1.7604539086553472,6.295433531746024,10.276142313108034,3.3946700937950913,9.043552630900836,9.328841269841273,5.824002731811189,10.23259752886003,9.664328518195898,-7.833216604408163,8.494427579365079,11.606228020411491,8.141966269841339,17.22503964388769,9.418279761904762,31.6247904040404,8.601604759875368,7.941810515873013,11.582324762602987,9.612804913632116,6.483932539682536,11.251410974238182,9.635820884536605,7.61322123015872,10.25708432539682,12.008748463901682,7.116112103174603,10.434410714285711,22.14571842373313,13.856947949839519,10.689375574352548,9.830417658730157,8.48645932539682,10.250205293138755,9.29543908181551,11.522565645955355,11.760673756291135,7.65793095238095,11.03260659882232,11.11609623015873,7.629966269841268,11.333899801587302,9.185244047619051,21.63799836601307,10.858655753968241,10.11902182539682,7.171790674603176,12.282684433621931,8.782309329914757,10.236097222222222,8.831768668831161,8.798410624098125,11.44716666666667,7.699041472771903,-2.679760912698415,9.1819865079365,10.870165674603173,8.2930119047619,9.919191468253963
53,-52.69100000000001,59.21221525974028,-27.438700000000004,3.6201437604852216,-14.637834980237164,-7.295421481804102,-5.524990535789065,-11.33785218253968,-4.92148934443303,-18.701044191919205,-7.096697369099151,-7.359301587301584,-4.175997268188806,-8.695545328282826,-6.90767757936505,-22.829502318693827,-7.750858134920641,-8.524771979588515,-6.48903373015873,-4.678674641826429,-9.380577380952381,12.743790404040395,-5.527395240124636,-10.898439484126978,-4.972068094539865,-6.376731671733701,-7.696067460317464,-6.178111753034558,-7.466429115463395,-12.185457341269837,-9.973915674603179,-4.309030947863017,-14.313637896825398,-6.084589285714283,2.61017296918768,-5.126964829749105,-8.584481568504598,-10.088582341269841,-10.098112103174605,-8.980794706861245,-5.534310918184481,6.2065656459553455,-8.944909577042202,-8.715926190476198,-6.820000544034818,-7.232903769841271,-7.005402777777784,-6.017635912698416,-8.545755952380954,2.1069983660130687,-7.065225198412701,-9.553978174603188,-14.547209325396823,-4.6554584235209235,-7.2856192415138095,-10.484152777777782,-4.750231331168829,-9.579017947330446,-7.682583333333339,-8.666429115463398,-8.812215458152956,-6.247649855699863,-13.226548611111122,-9.133880952380952,-6.36391567460315
54,-34.32900000000001,53.61201155603657,-28.808199999999996,2.687858046199507,-8.296463768115945,-6.907707196089816,-3.35762726017582,-9.071387896825392,-5.470249713096623,-10.584329906204912,-2.233983083384869,-6.346765873015875,-5.560257008448546,-4.321402471140011,-5.778957196089815,-28.82321660440813,-6.363143849206353,18.73627167120514,-6.101319444444443,-8.821368055555558,-7.992863095238095,13.526244949494949,-5.261288097267488,-8.054439484126972,-4.882435606060603,0.6946562492883345,-6.244289682539679,-5.338124740047538,-6.416618055555556,-3.1482073412698393,-8.818522817460316,-1.9770309478630173,-8.054961129148628,-4.696874999999997,-6.244668300653599,-2.1342409902526462,-4.493686113959143,-7.9378680555555565,-7.688790674603169,-9.173324323585984,-5.479096632470196,-6.063541666666665,12.53107454994194,-6.449461904761911,-5.199964829749101,-4.14122940009337,-7.101319444444448,9.161715097402611,-4.526791666666671,-7.679973856209156,-5.4701894841269825,-6.90822817460318,-1.353028950216445,-2.1247084235209206,-6.489339829749105,-9.701319444444449,-7.733189484126982,-5.543625090187587,21.537994949494944,-6.3999648297491065,-8.379618055555559,-1.3062050505050504,-3.7472888708513743,-8.747416666666664,-5.064951388888889
55,-28.989000000000004,59.34651155603658,-33.219,0.10985804619950931,-12.737463768115942,-11.014135767518384,0.852723749925193,-14.26728075396825,-9.592346487290166,-3.8437743506493613,-6.187164901566692,-8.928015873015873,-8.636542722734243,-7.3135453282828236,-8.97996329365079,-21.846502318693833,-10.921715277777782,3.936271671205132,-9.921319444444448,-13.863505810657571,-12.09929166666667,9.315244949494955,-8.153252382981776,-12.02643948412698,-8.004532380254153,-1.2653437507116678,-9.704289682539684,-6.728839025761822,-8.659964829749102,-0.5969851190476204,-13.478522817460322,-5.971501536098311,-13.46596112914861,-6.638874999999999,-6.825183006535906,-6.135087764446195,-4.104686113959152,-13.039618055555554,-12.790969246031736,-12.053080421146959,-9.465708877368158,-9.202291666666666,3.624438186305564,-9.909461904761908,-8.659964829749105,-9.162332341269844,-9.566319444444447,2.32271509740259,-8.218041666666668,-12.018723856209151,-8.137510912698422,-11.782513888888895,-10.653028950216441,-6.463458423520918,-10.614869241513814,-11.356438492063495,-11.256618055555563,-8.677970328282823,18.077994949494943,-10.538714829749111,-12.351618055555559,-7.862727777777776,-6.532288870851378,-14.286166666666677,-6.861915674603177
56,-22.081000000000003,61.77651155603658,-26.311000000000003,9.29585804619951,-6.017463768115944,-4.106135767518394,-0.3712939268424933,-6.7233878968254,-5.084346487290174,-4.1720441919191975,-0.9609830833848703,-5.098765873015865,-7.621257008448545,-1.4626881854256844,-6.450713293650794,-7.686216604408486,-5.772286706349203,6.844271671205141,-0.7745694444444458,-5.16961295351474,-6.291291666666672,13.423244949494938,-4.97043095441035,-7.197189484126989,-2.1965323802541543,11.091656249288327,-2.9520039682539703,0.4978752599524655,-1.433964829749104,1.550078373015873,-6.795522817460315,1.4709690521369858,-0.26896112914862447,-1.9488749999999988,-1.0816683006535974,-0.42708776444619617,0.7543138860408692,-5.059987103174607,-1.4396478174603164,-3.2143312922271705,-3.118458877368155,-0.7762916666666708,6.33662000448737,-2.683461904761903,-0.432714829749101,-1.5851061507936515,-3.686890873015875,3.4307150974025933,1.289549242424152,-3.913973856209157,-5.196058531746041,-3.06754960317461,1.156971049783547,0.22329157647907247,-2.728119241513808,-4.648438492063495,-5.125618055555555,-0.5732203282828375,19.185994949494948,-1.7747808268796061,-5.664868055555554,0.5869735209235196,3.175711129148628,-4.981416666666675,-1.6810942460317464
57,-18.489323627450982,78.20027081529584,-26.306000000000008,13.440858046199512,-3.011606625258801,6.407931692799066,5.220725192926628,-5.802137896825401,11.627288433344749,3.105712301587301,2.4972636698618813,-1.2771587301587257,-1.9725427227342514,0.9241299963924918,0.3492867063492024,2.23708101463948,-3.9672867063492103,7.789271671205134,1.2397162698412676,0.44949418934239904,-4.277005952380949,6.2782449494949475,-0.986680954410354,-2.663582341269842,-0.32737653609831296,4.7819834850606915,-1.1912896825396815,10.363585577412778,-0.009208732188131308,2.508114087301582,-4.67052281746032,12.385369845787757,-4.810066468253971,5.145874999999994,14.749617413632123,1.2268984106690117,-4.178231568504597,-1.6001299603174644,-3.240790674603176,11.770506845245192,-1.8527088773681555,7.442994047619042,1.9846200044873832,4.116538095238093,0.7905789490527649,1.3671737562911357,-0.39325992063492343,0.8867150974026102,3.954338203463203,-1.481158730158732,2.4884890873015855,6.9355514069264,-0.6456378968253966,2.171148719336212,-1.7354406700852436,0.7961686507936483,3.3292390873015814,3.2924939574314562,16.89099494949495,1.6893689989043026,-3.6721894841269846,1.4344020923520422,-0.3242628968254048,-2.4994166666666735,5.322655753968251
58,-24.355088627450986,82.23877081529584,-22.955,15.09185804619951,5.321536231884054,11.08066185152928,12.27172519292662,1.7133263888888848,13.106907480963807,13.178319444444446,8.476835098433334,5.452234126984126,7.76745727726576,7.729204671717163,9.64664994676732,12.566831014639472,4.955427579365079,10.81455738549085,8.422436653116533,9.181024801587292,3.806136904761902,20.679244949494947,7.064319045589654,4.55656051587302,10.599503334031578,12.111275296907381,8.002567460317461,10.814030021857219,7.138285170250893,9.92750694444444,5.030798611111109,15.95065556007348,11.367540674603168,14.325124999999995,20.152172969187664,7.545041267811865,10.072768431495403,3.196012896825394,3.388602182539682,17.444325027063343,4.119541122631844,15.079708333333334,12.435620004487392,12.87060627705627,7.784713741679464,6.450810515873007,5.976430555555546,8.888169642857136,12.34248106060606,7.637026143790843,10.165941468253964,16.03700595238095,13.062504960317455,8.522875992063447,5.983739117619312,5.776430555555555,11.465810515873006,7.621756944444438,25.341994949494943,9.77275575848618,8.05381051587301,11.708628282828276,11.019629960317454,4.6728333333333305,12.477227182539679
59,-32.23708862745099,78.31377081529585,-35.18500000000001,2.2581437604852233,-0.810035196687373,0.2588840737514465,3.081725192926635,-7.894709325396823,0.912288433344753,4.688319444444445,-0.7131649015666864,-0.43425977545490135,-0.8115427227342623,-1.3789771464646448,-3.622100053232677,3.7552238717823387,-2.79557242063492,0.5007161156495855,-3.288813346883471,-2.280225198412702,-7.407851190476186,12.541608585858569,-4.925680954410343,-3.6454394841269844,-1.00535380882558,2.188989582621667,0.6568531746031774,8.732107943935146,-1.3662087321881269,1.016256944444447,-9.25595138888888,10.610201014618951,1.8987906746031755,-0.08287499999999841,12.062172969187685,-2.244958732188142,2.082768431495404,-7.681987103174607,-4.456064484126984,8.531506845245197,-0.8838466324701942,-1.4282916666666645,2.3946200044873867,0.9131095238095236,-2.636189484126986,-4.435836542950511,-1.2110099206349227,-1.4018303571428588,-1.824768939393926,0.0433118580765622,-3.3300585317460385,6.345551406926572,4.847647817460327,-2.6435763888888886,-4.726260882380686,-6.313569444444443,-0.8693680555555547,0.28444633838385447,16.051994949494954,-3.5697148297491106,-1.2454394841269953,-1.2862764790764816,4.305701388888891,-7.317166666666666,-5.2559513888888905
60,-24.052000000000007,-26.910000000000004,63.6218366267719,3.001069686411143,-13.775035196687375,-6.644278624661249,-4.483274807073367,-19.916852182539685,-8.344549950493622,-10.845430555555554,-13.638914901566688,-12.998009775454893,-1.0371498655913995,-7.425977146464642,-2.2908937040263218,-8.931026128217665,-14.842572420634927,-2.2149513888888923,-18.84056944444449,2.8713253581735776,-18.536279761904748,0.05681601731600037,-16.972680954410343,-13.292439484126977,-12.309675237397014,-0.0659801143481086,-11.677289682539682,-6.595147467320267,-12.411958732188126,-1.7959216269841323,-18.22887244152046,-3.5186499954820643,-7.69124503968254,-16.09757954545455,-5.398918300653595,-14.05995873218813,-6.135481568504596,-15.482558531746049,-14.14274305555555,-5.41679470686124,-14.485458877368153,5.1320100903998185,-0.06501671989934493,-5.133890476190476,-14.020689484126974,-17.376080445389547,-13.450688492063499,-0.8441716269841087,-13.367340367965367,-13.21797385620915,2.46166549422799,-4.499799603174604,-7.748209325396827,-14.690576388888893,-18.448589829749107,-18.060569444444443,2.4817686688311684,-12.703719246031737,0.6419426406926593,-14.703714829749114,-11.419939484126981,-7.825121717171723,-1.4158343253966856,-19.064166666666658,5.437448322510827
61,-27.578000000000003,-32.396,68.91638208131738,-1.3849303135888502,-10.482285196687366,-5.24685615079366,-5.659274807073369,-14.478451806599823,-8.462883283826981,-10.587537698412701,-11.264164901566689,-10.627015873015907,-5.423149865591407,-4.411977146464649,-3.0768937040263156,-9.87244548305638,-9.878393849206347,-5.138330421146952,-14.939813346883472,11.071039643887854,-14.21686309523809,-3.853274891774887,-13.958680954410351,-11.79643948412698,-8.999197964669738,-2.0927982961662153,-8.663289682539684,-5.738397467320258,-10.399208732188125,-11.619921626984128,-14.336122441520462,-3.9091499954820623,-9.799745039682538,-16.221023989899,-3.570632586367878,-8.758480621589046,-9.652703373015868,-14.192606150793662,-10.482314484126986,-3.9240447068612405,-11.266096632470191,2.497565645955347,-3.506731005613628,-5.616319047619046,-10.47390376984127,-14.108086542950515,-9.790259920634924,-5.348921626984134,-9.35209036796537,-11.617194444444449,-0.5243345057720102,-3.1863353174603164,-10.678495039682543,-10.073946518759021,-15.346690670085241,-15.046569444444444,1.4442131132756117,-10.085125090187587,-4.353511904761908,-8.954738143952815,-11.24643948412699,-4.3192764790764775,-6.799798611111107,-13.971416666666663,7.0514483225108195
62,-28.501000000000005,-37.319,65.55520026313555,-0.32593031358883995,-10.205285196687377,-4.974528624661245,-4.774274807073373,-10.301451806599832,-5.0798197917634695,-11.9285376984127,-9.86734671974851,-9.290259775454903,-5.2461498655914,-3.588548575036077,-8.879671481804088,-9.930026128217662,-9.701393849206346,-4.600915674603176,-9.044813346883469,-2.6966746418264305,-8.942577380952393,-3.676274891774888,-7.992395240124624,-10.419439484126979,-9.957782380254155,-5.366798296166203,-9.343432539682539,-6.064111753034579,-10.73895873218812,-15.182699404761905,-10.186772817460314,-3.9500428526249167,-10.269173611111107,-16.78602398989898,-4.607918300653592,-10.597351589330989,-9.68037442564745,-9.491558531746028,-10.305314484126987,-5.545201388888888,-9.571096632470043,-3.12543435404465,-4.274016719899343,-2.7575008658008637,-9.317189484126988,-9.306330445389536,-10.259688492063491,-3.971921626984129,-10.17634036796537,-11.440194444444447,-1.9373345057719988,-2.623085317460318,-10.501495039682542,-9.896946518759027,-11.257589829749104,-7.731474206349209,-1.227231331168824,-9.936826388888813,-3.232226190476191,-8.787738143952833,-11.069439484126987,-4.142276479076479,-6.8796557539682555,-12.499962121212121,1.428448322510825
63,-25.362496960784338,91.68834224386721,-39.47500000000001,11.616143760485222,0.7267148033126288,0.5694713753387541,0.5414640096654477,2.017691050543033,1.8484035127098355,0.9586051587301546,-0.026983083384865807,2.2537402245451044,0.29785013440860353,11.614965494227993,1.6326499467673259,1.7401556899641601,1.1306061507936498,0.9430843253968243,1.2991866531165301,-0.7542251984126985,1.5041369047619075,14.210244949494944,1.050319045589654,-0.4278680555555546,1.0362176197458588,2.4169419635738594,2.2005674603174596,-0.8291247400475394,-0.9082087321881301,-3.9499216269841253,0.19865575396826007,2.795379416282642,1.2092549603174554,-7.410569444444451,0.9360816993464043,-0.9082087321881304,2.4175184314954024,0.9305605158730109,1.6653521825396813,17.07050684524519,1.1529033675298292,0.5264583333333253,1.2699832801006585,-1.2507429292929564,3.5839994559651798,1.5553166134339897,1.6802876984127468,1.3843283730158724,1.722481060606062,1.2481570961717998,0.2459414682540006,10.517005952380948,1.9867906746032407,1.3617201479076468,0.2864101702508954,1.6065734126984061,1.4425605158730135,0.7571249098124103,-0.3253690476190475,4.094261856047171,-0.41743948412698073,8.085992279942268,4.591344246031747,-0.9684166666666725,1.479727182539683
64,-34.73196362745099,65.78490068542555,-40.21800000000001,8.512032649374111,-0.13428519668736544,-1.2163857675183904,-5.901535990334546,-2.0613089494569765,-1.321208732188129,-1.8475376984126985,-1.249983083384871,-2.7860097754549,-3.8011498655914,2.7229654942279953,-1.8163500532326722,-3.1328443100358423,-3.030393849206346,-3.5799286616161607,-1.28181334688347,-3.1992251984126936,-3.3032916666666696,0.9666893939393858,-0.8186809544103496,-3.8148680555555545,-3.062782380254155,5.1994874181195065,-1.666146825396821,0.20444668852389206,-2.816208732188132,0.721792658730155,-3.028772817460321,-3.5977991551459296,0.34150496031745947,-5.45457954545455,-3.1629183006535926,-0.17835158933098544,-2.1100342000835144,-0.6097013888888884,-2.5028263888888906,7.7375068452452185,-2.676096632470194,-2.0545416666666685,-1.8847310056136248,-15.918742929292929,-0.24157197260624708,-1.0876833865660054,-0.29083134920635373,-2.197921626984132,-0.8585189393939415,-2.034092903828201,-1.518308531746035,10.623551406926428,-0.4004950396825418,-1.2192798520923553,-0.750690670085238,0.2554543650793653,-3.7068680555555606,-0.9341250901875928,-3.777940476190474,0.7632618560471669,-3.1684394841269863,6.2939922799422785,2.433344246031751,-3.5494166666666644,-2.386951388888891
65,-40.30143862745098,54.84490068542569,-38.70700000000001,6.088429474770933,0.2847148033126293,-0.10313576751842583,-4.83327625007481,1.7041196219715895,-1.0569648297491034,-0.24653769841270035,-0.3609830833848694,-0.9162597754549003,-0.6821498655913997,1.0935109487734462,-1.5521061507936484,0.6981556899641573,-1.2311438492064755,-0.5850576938742259,0.9656152245451007,-2.1022251984126976,-0.18429166666666602,8.703689393939385,1.7976047598753677,-1.7018680555555543,-1.3460551075268914,8.736656249288336,1.939043650793652,-0.7198747400475319,-0.43220873218812833,1.3193005952380898,0.9319057539682504,-0.048049155145931534,-1.223173611111113,-4.153023989898998,-1.5619183006535962,0.34179126781186686,-0.12256051587301976,0.5604414682539685,0.9781736111111105,13.110506845245187,-0.08370887736815351,-1.0895416666666824,0.8682689943863738,-14.177742929292933,-0.1604648297491051,0.5133166134339919,1.310168650793651,-0.5969216269841309,0.3158143939393948,-0.9515634920634966,1.1541200396825353,10.725005952380952,-0.31749503968254406,-0.8231369949494997,0.874214091819522,1.2100257936507905,-2.341439484126985,2.8001606240981265,-0.16251190476190688,1.2442618560471659,-1.5674394841269825,3.3587224386724404,5.003201388888893,-1.2370833333333313,-1.1407728174603173
66,-43.949,50.67007240259742,-37.2186705882353,6.871032649374113,-0.718035196687369,-1.5145286246612484,-2.547043926842492,-1.0737732351712606,-2.352958732188128,-2.167287698412694,-3.08773308338487,4.542466415021295,-3.2421498655913976,-2.874795328282828,-2.5941061507936554,-2.740594310035843,3.133449224386724,-2.371521979588512,-1.6671347754549009,-3.1999751984127047,-0.8907559523809488,-1.544989177489178,-1.7776809544103478,9.552213113275618,-2.3430070346320364,-0.28548080065359593,-2.499706349206347,-2.913124740047539,1.8548208845366072,-0.12174305555555429,-0.9517728174603176,-0.23290629800307217,-1.7039236111111435,-1.2955795454545482,-2.268382586367884,-3.509861957994584,-1.164560515873016,-2.072308531746033,-1.0650763888888874,-8.836080421146956,-2.189846632470199,-3.180291666666668,-2.255522817460317,-0.9087429292929198,0.05332088453660978,1.288995184862564,-1.896259920634921,-4.046671626984132,-2.1795189393939447,-3.065842903828199,-2.015760912698414,-8.797835317460322,20.808971049783562,0.27897014790764674,-1.4677902941453853,-0.7142956349206406,-2.032189484126984,0.9506606240981211,-2.083261904761901,-0.6692442415138105,-4.334618055555559,-2.1382764790764806,-0.12726289682539627,-2.7778333333333385,0.699334325396824
67,-35.105,58.349345129870144,-28.555170588235303,9.87614376048523,3.6359648033126244,-1.9101357675183903,-1.7890915458901175,-2.0942018065998282,-2.6397148297491078,-0.6032876984127017,-1.9437330833848718,0.796466415021292,-0.6421498655914032,5.586750126262621,-0.15328472222222433,-0.1685943100358433,7.383163510101012,1.169228020411486,4.41790093883081,-2.3009751984126976,-0.31461309523809816,5.431510822510815,-0.6956809544103187,6.472667658730169,1.8465747626029823,4.500025296907379,0.17629365079364945,3.172125259952458,0.1850412678118703,3.567506944444443,-1.1458724415204686,3.172707147374928,-0.9190664682539684,2.666976010100975,1.1173316993464042,-0.0030877644461936313,0.5654394841269843,-2.5083085317460343,0.8994593253968265,-0.10870138888889085,2.4655819389583744,0.6354289215686278,-0.2622728174603172,8.234257070707084,2.5988923131080375,-1.7814333865660108,-1.1443194444444507,-1.7503859126984247,-2.4162689393939445,0.00444281045751427,-1.3333085317460358,1.3921646825396805,20.35197104978355,1.3876487193362177,-1.0878692415138145,3.4540972222222224,-2.1739037698412726,0.8134106240981132,0.7346309523809511,2.0375118560471623,0.46538194444444114,6.815294949494947,2.7988799603174566,1.182916666666673,-0.6374156746031409
68,-37.306000000000004,61.028345129870154,-26.638470588235297,7.469429474770935,1.5149648033126262,-2.952385767518389,0.4904640096654466,-0.08363037802841371,-3.499346487290169,-3.4242876984126847,-2.3467330833848683,7.950180700735588,-4.081149865591402,1.33361051587301,1.740471375338752,-2.297987167178701,-1.1730962301587298,-3.1815576938742316,-1.2121347754549021,-6.011975198412704,-1.3243630952381045,4.587653679653665,-1.3310023829817745,10.765213113275605,-0.2671038088255837,3.9302752969073502,-3.573849206349201,-2.056874740047538,2.538041267811871,3.7953640873015844,-1.5679438700919013,-1.267042852624923,-3.982923611111114,2.037420454545455,-1.6036683006535972,-1.045337764446195,-0.26931051587301785,-1.6873085317460348,-2.164397817460319,1.452298611111111,0.9538319389583798,0.3051789215686252,-1.271487103174602,8.51325707070707,2.2598923131080384,0.30128089914827955,-1.8090099206349275,-1.9744216269841273,-2.2053403679653676,0.26612138188608675,-0.12162996031746616,3.2419146825396803,20.63097104978355,2.3448630050505046,-2.244790294145393,0.1909900793650793,-2.8068680555555585,0.8073749098124103,-4.0651190476190475,0.6201189989043048,-0.032368055555560576,2.0355449494949367,1.8221656746031716,-0.4284166666666706,-0.7600228174604073
69,49.69332276589424,-23.82,-22.019000000000002,14.042069686411148,5.633964803312622,0.8222928039101819,5.7682933747448155,2.9233696219715912,0.5076535127098314,3.646605158730155,2.539016916615126,2.18581165311658,1.443850134408597,6.504701424963922,6.201106295973672,2.7961556899641566,1.8968561507936477,2.3434423061257723,3.091615224545148,-0.2663629535147418,0.46857738095238166,7.063403679653673,2.2299976170182285,0.7645605158730133,3.9000747626029924,7.704989582621664,2.8082936507936513,2.746125259952463,-1.290302166531563,7.540792658730159,2.5705561299081023,2.9578500045179363,2.1885049603174576,6.5955535714285665,1.3033316993464041,2.785912235553788,2.0306894841269836,3.229691468253959,1.1961736111111083,5.231919578853044,1.5478319389583783,5.83017892156863,0.18322718253967601,7.410499134199133,-0.1154074704417335,2.1945666134339925,4.021025793650796,-0.00710019841270173,2.513659632034629,3.4054070961718006,0.10626289682540165,7.997271825396824,6.214076388888896,3.966148719336221,2.0289597058546116,3.1479424603172923,1.5698105158730102,0.6888521825396731,3.6542023809523774,5.3663689989043055,4.042131944444443,7.468973520923518,3.6811656746031716,3.868452380952384,1.7912271825396813
70,47.20641367498517,-20.511000000000003,-18.88,21.38106968641121,20.25171480331262,17.043292803910187,13.107293374744815,16.744369621971597,16.65665351270983,16.274140873015863,17.431445488043703,12.213561653116527,16.782850134408605,15.153065061327565,20.440106295973674,18.13515568996417,11.417106150793654,16.77119230612577,16.822615224545107,16.757387046485267,17.594970238095243,19.031653679653687,17.406997617018224,11.703560515873026,18.550714372992484,16.531989582621662,17.716103174603106,17.17387525995246,9.364152378922991,16.539256944444453,20.498984701336678,19.208100004517945,18.40625496031746,17.27241071428571,18.43233169934641,16.380406137992832,18.148439484126985,17.01226289682539,15.663602182539682,15.715205293138764,18.989689081815524,21.683464635854346,16.589012896825402,13.196356277056278,10.433814751780478,18.708507089624504,15.386990079365077,14.460328373015875,17.458492965367963,17.226407096171805,16.867262896825384,16.46948611111111,18.38611210317459,18.162291576479067,16.921388277283178,19.334787698412704,17.937560515873013,18.120874909812418,19.08909523809523,16.92326185604716,18.66309623015866,18.797973520923513,17.490629960317467,18.51286904761904,17.874727182539683
71,44.22641367498516,-21.897,-22.606000000000005,14.007069686411144,10.217000517598338,6.273007089624467,5.733293374744815,10.978369621971595,5.336367798424117,7.513748015873006,6.398981202329421,8.204025938830817,6.894564420122884,9.023610515873017,18.86610629597367,7.4581199756784455,6.688999007936509,8.937013734697205,8.452329510259391,7.302351332199553,6.743684523809506,10.957582251082224,9.203461902732512,6.384524801587308,10.211373463901685,6.069989582621666,8.772817460317459,7.195589545666751,4.174697833468434,7.875078373015869,10.748139463241438,9.980671433089364,9.054076388888904,8.962839285714283,12.09136741363213,6.286870423707113,8.115010912698413,9.63826289682539,7.796923611111111,6.621675676414023,8.217296224672674,6.820143207282919,4.845191468253968,4.853606277056282,5.25981475178048,7.841471375338752,9.100168650793654,6.090042658730158,6.995623917748921,10.8491570961718,6.1345128968254015,4.963200396825396,8.86782638888889,6.656005862193364,7.379673991568897,8.18481150793651,6.9205248015873035,8.232589195526694,8.500273809523812,9.595833284618589,8.30409623015873,7.391687806637809,7.031879960317457,8.52458333333333,8.982727182539682
72,-39.014999999999986,113.54862795815312,-21.054470588235297,19.749143760485218,3.3563338509316663,5.773757089624467,5.963293374744817,8.888369621971588,5.476367798424119,5.864998015873006,7.193549384147603,5.947275938830818,4.73656442012289,8.227883243145744,5.904649946767325,7.222977118535588,7.289749007936508,4.865656591840059,7.164329510259385,5.285101332199544,3.1874345238095265,9.36840367965368,5.230711902732514,5.407381944444446,9.775074762602983,11.961656249288332,4.310531746031747,5.028839545666751,-5.002530160759557,5.02622123015873,9.310556129908102,7.60427857594651,7.766076388888884,8.698839285714284,8.370331699346405,4.908870423707116,6.88215376984127,8.260262896825393,5.585066468253976,6.734425676414029,5.321296224672668,5.473643207282918,4.411477182539682,4.42274913419913,-5.977286258320536,7.916888042005424,5.631454365079365,4.712042658730159,6.708873917748919,6.466871381886083,5.330227182539678,3.725164682539662,8.129076388888889,8.940113005050508,4.316923991568898,9.067228174603176,7.076810515872996,6.265089195526694,6.682630952380954,8.21783328461859,6.0148462301587315,5.423687806637809,3.727594246031748,6.62983333333333,10.03451289682539
