,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
79,140.480244635529,-110.06315789473719,-110.1694736842106,-111.33894736842112,-128.65263157894748,-0.07894736842105263,-13.973411008701312,-7.177642990721676,-166.43578947368442,260.17120065789476,-113.30526315789542,-115.48526315789456,-138.88526315789485,-2.394736842105263,-127.60526315789487,-296.21741458910157,-1.321052631578948,-111.30807017543869,-132.0164912280704,-395.2560963462441,58.69832558469674,350.7154852831415,-140.74421052631595,170.7368449617045,-178.09293413889708,377.8567666047754,-183.55293502369298,-184.7969421223348,-181.21042859496384,42.15939864729259,75.53158450802107,32.56786842105263,58.51093330409358,30.00635603402445,23.621586310313646,28.22892105263158,22.005662590299274,18.14637033023736,21.398005263157895,72.92928545557443
80,-15.715084516782634,-119.26315789473718,-119.3873684210527,-120.30000000000008,-141.75473684210542,-1.981052631578948,-13.92200069423682,-12.133432464405894,-221.43052631578973,253.2850717105263,-121.66947368421125,-122.82736842105244,-158.28631578947386,-6.58421052631579,-148.17263157894763,-319.7556417359161,-3.7915789473684214,-115.6638596491229,-130.63333333333355,-216.92842105263165,57.929664274053295,354.75785370419413,-152.64238227146842,148.32980548802024,-147.19232887573926,327.07409430075086,-193.8139046684721,-203.29670564240448,-94.08271656110517,29.705773607548764,91.24709862432292,40.910271052631586,69.62624383040936,27.889316560340244,27.7480512330386,32.20490789473684,18.985228379772963,20.533672961816304,28.351336842105262,67.08348282399547
81,-20.90553357257476,-5.746182092015086,95.6862956140351,0.0,-6.706315789473684,119.62238192209153,-147.00736842105277,-270.96828947367317,53.5566409356725,-110.09789473684225,-114.64842105263159,-115.78526315789233,0.0,-2.578947368421052,-169.01578947368438,-318.9651154201265,817.9653449619134,-109.76210526315796,-109.83157894736847,-109.8400000000001,-109.85473684210528,-109.90210526315798,-110.0578947368422,-110.03684210526319,-110.15263157894742,-110.57368421052645,-110.48631578947376,-110.43368421052563,-111.87052631578672,-114.27684210525938,-119.08421052631505,45.38124210526317,-136.67263157894754,16.493434981392877,18.398683847731935,-115.9863157894738,21.061649432404543,18.697883488132096,27.932810526315787,-118.17052631578957
82,-83.54905889067159,1.9558910434089898,32.49082894736842,0.0,-0.01578947368421053,109.60007665893362,-140.12947368421067,-241.67368421051543,32.0310783625731,-106.14315789473696,-112.95263157894735,-116.31999999999756,0.0,0.0,-216.02842105263187,-278.4011819021211,689.8887935188438,-105.92000000000006,-105.93578947368427,-105.94421052631587,-105.96315789473685,-105.9989473684211,-106.1294736842106,-106.12947368421055,-106.19789473684214,-106.55052631578963,-106.8336842105264,-106.78105263157826,-107.98421052631298,-109.89263157894351,-109.10421052631499,37.43277631578948,-128.27473684210543,28.409592876129718,15.617922230741561,-110.68000000000006,21.877557327141382,15.566567698658412,53.3934947368421,-112.20421052631583
83,-88.24535703077768,-0.5853446808997685,37.65472192982456,0.0,-2.526315789473684,119.25803192209155,-152.11894736842112,-251.45894736841018,30.819320175438584,-111.89894736842118,-120.48315789473678,-132.28421052631344,0.0,-0.5315789473684236,-325.5915789473686,-236.2447830101542,982.5109031679674,-110.04315789473688,-110.04842105263161,-110.0568421052632,-110.05894736842109,-110.15789473684217,-110.27684210526321,-110.27684210526317,-110.37473684210529,-110.84842105263169,-110.87368421052638,-110.82105263157828,-112.31473684210246,-113.3547368421014,-113.30526315789395,34.61440789473684,-144.76315789473696,25.54150077086656,34.26687772795893,-115.02421052631588,25.555083642930857,15.3635282249742,41.48154736842106,-115.02421052631581
84,-85.68201452260152,-164.31789473684103,-96.66930902154245,0.0,-117.8705263157895,-88.9168349777791,-3.771180572807616,1.0568421053330965,-8.490659035362784,-110.55473684210536,-3.524710747652704,-1.8389025809341748e-12,0.0,-187.5631578947369,1940.762771167391,-101.96526315789573,-101.98105263157896,-101.91157894736847,-101.99578947368421,-102.4063157894737,-102.36526315789479,-103.2600000000001,-121.54543859649132,-113.67894736842112,-104.6264681757858,331.47896427191716,-104.98228070175448,-105.66649122806027,-36.551419597652476,40.513925302473524,-109.02543859648843,32.01215789473684,72.29962540935672,19.863474455077085,-112.28105263155115,11.202921052631579,26.650017853457168,24.253791382868936,-112.28105263157907,59.03908019241652
85,-100.84785205380457,-145.95052631578847,-81.8266011268056,0.0,-119.90210526315796,-67.73025603041064,0.05289473684210543,0.46526315796465123,-8.882684065402358,-125.02421052631591,-1.9999999999912181,-7.843485368235886e-13,0.09473684210526517,-165.20947368421054,1760.0883487989695,-108.44315789473788,-108.47052631578951,-108.9263157894737,-109.20631578947373,-111.7663157894737,-111.50631578947383,-112.86421052631586,-136.0891505078487,-133.69860904934313,-153.30537110920667,283.1800063771836,-111.3770175438598,-113.50333333332347,-40.79190111246088,27.166408672160166,-117.31701754385685,31.407684210526323,71.57358593567253,19.314963928761294,-116.02421052628802,17.02037105263158,34.45642311661507,24.9124229618163,-117.18210526315805,58.02593545557441
86,-49.587946660393726,-134.1126315789465,-68.87633874143663,0.0,-117.24421052631584,-61.55320526315793,-4.255717547408651,5.636842105333006,-8.788128944579803,-129.742105263158,-2.7365065892266998,-3.6754887423781435e-13,0.3431578947368434,-136.36210526315796,1858.4110137290734,-108.75578947368525,-108.78315789473689,-110.03473684210527,-110.01368421052634,-114.62000000000006,-115.02736842105273,-119.95368421052638,-135.1292454821265,-154.25789473684227,-204.02234930858643,222.56912479823612,-117.0723558897244,-117.83025062655659,-35.614218384459996,28.53195844654213,-119.25340852130043,34.070131578947375,86.04244119883042,18.72685077086656,-115.70736842102477,21.43980263157895,42.35871522187823,20.760633488132093,-116.99157894736847,30.821067034521786
87,-74.77204989132741,-34.638319452991674,-3.4736842105263155,561.139784775284,-114.43578947368421,-112.32280701754387,-112.48814404432136,-113.63017543859743,-119.62596491228085,0.983859649122807,-52.98808535754195,-2.5216260879704193e-13,-115.36526315789479,-125.57578947368428,-5.646315789473686,-112.17403508771821,-107.15614035087724,1039.4400049290284,-109.10736842105268,-113.66000000000007,-122.70000000000012,-126.51684210526325,-147.31323440179398,142.1401739090729,-294.4414343482553,231.70091164033948,-120.58453634085225,-116.61611528821075,-127.04315789460989,30.176351028092743,-122.60288220551095,41.15595,-139.23368421052643,29.221198139287612,19.039932046799738,22.821055263157895,-119.90315789473686,14.652949277605778,53.880013157894744,58.136182823995476
88,-98.73884908252629,-47.32572997930742,-2.359316463782518,532.9126303893192,-112.59894736842105,-110.57754385964914,-110.90343490304717,-111.14385964912373,-117.87754385964928,1.6154385964912286,-41.232074351201234,-2.0302970101320585e-13,-113.23052631578956,-118.7263157894738,-5.385253930510701,-113.45824561403396,-122.22140350877197,911.1749111424788,-112.38736842105268,-118.19894736842112,-132.1105263157895,-136.1168421052632,-138.97716791979965,153.315018645915,-464.40610495974323,272.5899281721482,-115.21927318295751,-117.9034837092634,-119.5905263157779,19.28348115814934,-114.70814536340573,39.43136315789474,-130.50736842105275,44.77094813928762,22.62341039552662,21.26791842105263,-117.90315789473688,20.495359803921566,77.54285263157895,65.48931177136389
89,-99.0226134897031,-50.90283586334559,-2.0978947368421053,632.9669988103723,-104.50736842105265,-102.39333333333337,-101.2136842105264,-100.87964912280795,-107.40385964912286,1.0891228070175434,-43.79790859564075,-1.363314496764567e-13,-105.07789473684217,-108.03894736842105,-7.177813164753452,-105.93929824561289,-119.38982456140354,1033.5531406746427,-107.68526315789477,-117.42105263157907,-142.94736842105263,-188.62631578947392,-130.76453634085223,138.716918645915,-679.1526461383224,349.2967506749936,-110.09822055137857,-113.55085213031607,-112.05578947367269,23.269204104905853,-112.31340852130047,58.437105263157896,-126.39894736842116,45.67903234981392,35.2966100895407,6.3085657894736835,-109.98526315789482,23.76944664602683,57.371315789473684,74.38223019241649
90,-103.56390715636012,-4.298546140126428,20.402236842105264,-6.7188963090103995,251.39344143000318,-92.97789473684212,-93.06000000000004,-93.13052631579166,-93.58315789473686,-115.90105263157899,-41.206643321209874,610.8255177165851,-91.80842105263162,-91.84947368421052,-92.28210526315793,-94.92421052631654,-96.19578947368427,-149.32000000000005,-121.82701754385967,-102.01981152095387,66.73570553997942,371.4746423006853,-117.71593984962415,-124.71789473684214,639.897532462745,-177.44736842105195,-99.85699248120308,-106.16962406014065,-99.23894736840953,20.851112031181593,-102.26481203007238,66.32943157894736,53.967514883040934,58.071795507708664,-99.63894736839299,12.729528947368424,21.717536274509797,35.35720980392156,-100.44842105263162,44.55870387662706
91,-37.26971690616819,-1.2631578947247686,20.75868421052632,-9.242105263157894,219.09358616684523,-114.58105263157894,-114.64736842105273,-114.71789473684431,-115.15368421052638,-126.77684210526317,-40.44467246488634,525.4075674861025,-113.46105263157902,-114.53157894736846,-114.79684210526318,-117.1442105263166,-118.12736842105268,-146.71578947368423,-174.60912280701766,-118.59983986975763,64.66727795449069,325.2185133533168,-128.0285714285715,-130.18210526315798,652.6646187283623,-122.39052631578872,-121.54857142857148,-124.35909774435116,-120.40842105262001,13.309139086110562,-124.02796992480923,57.436242105263155,48.652243830409354,44.48808498139287,-119.36631578944564,6.194736842105263,22.377375748194016,35.330749277605776,-119.53263157894746,53.79153282399547
92,-117.22533804382142,-0.06526315788243002,16.05594736842105,-5.170526315789473,195.62097300895053,-121.25789473684213,-121.28631578947376,-121.41368421052853,-122.04947368421062,-129.52421052631587,-26.251446734884933,557.574453641585,-120.25263157894742,-121.40842105263158,-121.44210526315791,-124.46631578947446,-125.15578947368424,-180.62210526315798,-262.20385964912305,-116.17551376131934,52.67071050857083,352.9163423006852,-122.82801741195102,-130.44000000000008,718.6393288758468,-122.87578947368216,-125.93067669172942,-126.01278195487754,-125.31157894735686,17.46993021457945,-127.46270676691448,67.58206052631579,41.960512251461985,54.420784981392885,-125.67473684207712,17.68,29.80206785345717,36.64742033023737,-126.05473684210536,37.751743350311266
93,-110.63645875774743,77.86831033386088,23.14736842105263,0.0,178.1030945001786,-114.36315789473686,-114.36315789473689,-114.37052631579242,-114.40421052631585,-114.43473684210528,-119.42105263157876,-135.6568421052598,-126.87607416008572,333.42466568397856,-116.07368421052638,-125.8410526315787,-131.18631578947372,-192.46210526315812,462.10835381400875,-114.50842105263165,-114.66000000000007,-114.54315789473694,-114.82842105263158,-114.75368421052634,-121.00315789473692,-115.86421052631376,-116.21218045112795,-119.99007518796026,-50.609413012749535,13.867301344135711,61.09721208722305,-115.96736842105273,-124.4515789473685,-119.06842105263165,20.37278053141529,11.906657894736844,22.60703101135191,44.28534927760578,-119.34000000000007,55.063019666100736
94,-87.03200221797434,63.15453911948597,28.80999999999999,0.0,262.5675208159681,-131.0894736842105,-131.08947368421053,-131.10315789473975,-131.14421052631585,-131.1905263157895,-134.53999999999974,-141.44105263157556,-183.20332942324373,297.16025340327667,-134.49263157894742,-149.93263157894705,-156.66315789473688,-232.8431578947371,472.9419081999736,-131.25894736842113,-131.45473684210532,-131.3589473684211,-131.78421052631577,-131.70947368421054,-132.69578947368421,-133.35789473684005,-141.87368421052648,-139.99157894735876,-77.5756379644122,13.338357756363008,76.47956771060989,-133.60421052631585,-137.96736842105267,-136.97263157894744,27.02135497344752,20.491973684210528,28.980412590299277,61.90736506707945,-137.48315789473685,45.911869666100735
95,-49.55596807953674,74.40940230701307,36.29894736842105,0.0,402.0844445001783,-128.54421052631577,-128.5442105263158,-128.5536842105292,-128.5968421052632,-129.0936842105264,-149.28315789473672,-133.25894736842017,-273.90494080455716,272.9263788418732,-136.09263157894736,-196.07684210526284,-165.24210526315795,-252.69368421052647,636.6716099543596,-128.67789473684212,-130.2621052631579,-128.75578947368425,-130.17368421052635,-129.0463157894737,-130.28315789473686,-130.77263157894666,-145.2736842105264,-138.15578947367462,-87.44768432525726,21.826823162521258,41.31626711490209,-131.32631578947374,-138.31052631578953,-136.2578947368422,25.263117998305706,14.620263157894737,43.438109958720325,60.71270454076369,-136.0210526315789,54.25827756083759
96,-90.28657503048817,2360.082028365863,-124.68210526315792,-124.70315789473695,-128.27052631578957,-126.20105263157906,-131.66105263157905,-136.99052631578422,46.08149736842104,-146.09288947368427,400.64256765184695,-130.7115789473676,4.951578947368421,-151.29789473684215,-140.47052631578958,242.7283741228266,-175.1534250424268,-5.203410583099691,3.19578947368421,-146.7847756232688,-49.23473684210528,-9.358947368421054,-15.871944741861327,132.64938969854654,-107.74659372669785,-143.6673684210441,1141.9940468383916,-185.31143584670522,-73.75366483842339,19.336789702643067,40.14799201569836,-130.34842105263166,72.21930435672515,55.326908665603405,18.902819387270515,15.435336842105263,55.26774153766771,-130.6063157894738,42.512368421052635,81.08111966610073
97,-99.56600210912404,2239.776260997441,-121.4105263157895,-121.4336842105264,-122.64631578947369,-127.21684210526325,-131.75684210526327,-139.09157894736313,22.09003157894736,-142.96947368421067,285.45492368776854,-128.164210526315,0.07578947368421086,-129.9884210526317,-136.34000000000015,198.1127710526512,-170.72061559498553,-1.9649854267445939,1.101052631578948,-149.12006648199463,-96.36786703601122,-6.874736842105263,-3.7879611030272877,111.21616075117814,-113.70287793012618,-162.13684210525463,1027.0179199638148,-160.50077861309921,-72.73369387904424,14.467323215991765,34.80203783302804,-127.27157894736851,53.06688856725146,71.08185603402444,22.568464821210668,11.657368421052633,39.759388906088745,-125.88315789473697,67.26005263157894,81.90343545557441
98,-105.26278196611553,2435.2843282252356,-107.25473684210525,-107.2726315789474,-107.46315789473681,-123.2168421052632,-125.14421052631589,-160.6126315789419,33.43301052631579,-133.0957894736844,312.29780290784385,-118.74315789473603,0.0,-112.4378947368422,-115.74315789473694,193.48936315791437,-146.6759122854652,0.0,-3.6347368421052626,-135.81557894736858,-172.30736842105281,-0.7452631578947368,3.6463157894736824,112.13180022486233,-109.5172902592253,-197.230526315781,912.0151574469776,-143.5418070213917,-63.96536029295228,17.359436929492034,41.85343955011945,-117.09157894736849,56.944238567251475,53.36387445507709,24.68112190508989,15.603078947368422,70.2452310113519,-108.89157894736852,27.540505263157897,95.19478808715336
99,-79.66792132937235,1502.807381474801,-104.18105263157896,-102.2157894736843,-91.05473684210534,99.27716964138975,-3.5084880054067002,588.8257712107528,-121.88631578947378,-135.80631578947387,-158.0771972769812,2.2526315789551683,1086.380060805601,-103.68526315789477,-103.72947368421057,-103.90421052631666,-104.41684210526319,-106.11578947368432,-124.8768421052633,-136.40189473684225,49.83397368421051,-4.134736842105263,8.54548960085326,130.49100548802025,-125.12351394343578,709.8764420922613,-585.2486785766023,-140.719812697231,-67.56165705996223,17.162473020081585,40.801205244821,55.390531578947375,236.3010622514621,-110.06105263157903,22.840761594472564,13.804736842105262,60.30265469556245,-108.50736842105275,23.571578947368415,-104.31789473684219
100,-180.9297782836258,1468.795084450366,-115.20736842105268,-115.88526315789481,-105.60631578947377,100.52346964138977,-7.193159616101909,599.4665413860985,-122.11263157894747,-157.66000000000022,-98.85809740886538,2.8231578947447074,1157.743852910863,-114.90105263157895,-114.96631578947381,-115.07578947368506,-115.5452631578948,-118.01894736842115,-122.91263157894751,-132.5576842105264,45.603421052631575,-11.322105263157896,-2.7088632572665703,163.43755285644136,-122.04221784872921,331.6700147951872,-411.1127778539795,-127.95381667082938,-82.70296601527923,18.946893095430276,34.10909654186231,48.319547368421055,44.11852804093568,-122.17157894736852,9.755719565812628,35.80844736842106,323.33387048503624,-119.47578947368433,26.78081578947368,-108.6863157894738
101,-167.01104763639896,1479.4017908015162,-110.65368421052641,-105.93263157894748,-106.14000000000007,97.3244222729687,-9.879972388611508,646.4426826127069,-115.93157894736852,-185.26105263157922,-59.76416942811298,4.000000000007942,1223.236648086303,-110.17157894736843,-110.71578947368435,-112.46210526315876,-112.93052631578949,-126.77157894736848,-116.38105263157905,-122.40315789473688,51.684281222273476,-12.17263157894737,5.014963785477453,162.3955633827571,-126.27633000935538,338.00630974202585,-295.1880771960851,-120.34323541063756,-87.20391341161042,23.985793469593677,39.1552153684762,60.69734210526315,46.516467514619876,-124.65052631578955,22.37859324516744,11.447078947368421,30.3379810113519,-115.63263157894747,27.99852631578947,-115.43157894736852
102,-171.32506814915843,8.683561455104734e-11,2628.5269224364474,-124.64947368421056,-124.66526315789474,-126.66105263157895,-127.20210526315796,-131.53999999999917,-121.75831365116403,289.2182225877194,-127.80210526315813,-130.71473684210494,-134.7242105263159,202.28126743836435,-127.23578947368435,-138.34947368420939,-129.0527754531759,676.3665970532195,-124.76842105263162,-126.71578947368418,-125.96526315789474,-125.89789473684209,-134.69789473684216,-130.83368421052637,-127.61368421052636,-140.53789473683958,-248.2452124538556,-133.56155420221748,-83.55219729130403,27.9261174943265,31.09119136402942,-135.80105263157907,14.71269119883041,37.705990244550776,-132.21999999997078,7.200515789473684,27.044846800825592,-128.26842105263165,21.941815789473686,-132.43894736842117
103,-151.57442535936582,8.646055569272413e-11,2448.770985032989,-121.99052631578954,-122.00526315789479,-122.46736842105263,-124.55789473684212,-131.5094736842096,-124.05017543859658,248.89746995614033,-123.28105263157914,-126.0642105263154,-131.1473684210527,201.43134199976788,-129.88842105263168,-159.67894736842004,-133.86681343247326,692.4796724918161,-122.06947368421054,-122.24526315789467,-122.23999999999997,-122.3021052631579,-124.58947368421055,-123.63263157894737,-124.02842105263159,-130.7799999999974,-235.4989078006988,-150.86500488294433,-86.52190229127629,27.263674521739055,68.08681565398757,-129.46315789473692,22.070546461988304,38.03276656034024,-128.81894736839166,17.12683157894737,67.95086785345717,-127.18526315789477,21.76804736842106,-129.85157894736847
104,-85.21404268373131,8.497763101728174e-11,2478.182860563057,-120.78842105263168,-120.79263157894746,-120.5042105263158,-123.84526315789479,-160.62526315789387,-114.44308985760816,251.08199890350878,-121.12736842105289,-122.99052631578907,-126.37473684210532,233.4416612980134,-136.97052631578958,-208.02736842105156,-140.06407542401703,941.1145295093604,-120.85368421052634,-121.07473684210522,-120.33263157894737,-121.11157894736839,-121.34105263157905,-121.54210526315796,-121.93578947368422,-127.2957894736779,-245.75311832701456,-194.83771457165412,-76.89059985614018,38.55379065910259,73.6132777390535,-126.94842105263164,20.55927014619883,51.551219191919174,-126.51684210523358,22.99093684210526,76.22959416924665,-125.241052631579,39.62717894736842,-127.7252631578948
105,-80.47766770787531,-44.3264525824796,-0.9677935905170889,-16.13527697551079,4.985263157894734,-134.89789473684218,-4.821130709443873,488.6576694545133,-122.58000000000003,-122.66842105263157,-122.84947368421138,-122.96842105263099,-127.44105263157898,-226.48421052631608,91.85771403508772,174.92132061403473,-172.09789473684208,-742.0052631578949,-117.26771929824571,139.95646177162777,66.30650256414806,294.30793440594846,-123.79263157894744,-125.59263157894748,-139.31455409010525,-122.26843149011583,862.0372705331949,-285.96476751851225,-63.58304380375639,34.54785521088639,-127.7831578947341,31.640244736842096,26.24083067251462,38.68954287612971,21.7303817376752,22.100028947368425,-127.7831578947369,48.82764138286894,52.92921578947367,-127.36421052631587
106,-75.00724644242563,-43.94877731073113,-1.3684210526315792,-16.536949531798747,1.8631578947368421,-149.0936842105263,-0.4210526315789474,691.204657174312,-136.07789473684213,-136.17368421052632,-136.376842105264,-136.528421052631,-141.1757894736842,-189.9484210526318,53.89741403508772,173.35839298247603,-209.41263157894733,-472.17157894736806,-151.14350877193002,110.60373288908764,61.96177112538595,332.9115001954222,-137.33052631578957,-140.3557894736842,-166.59786990959898,-140.01923642379205,796.2196021779179,-419.93845215854617,-77.69614883966891,35.29460485168249,-141.47157894736569,25.13907368421053,33.7844069883041,65.36087708665603,22.77947588004527,22.828442105263157,-141.47157894736853,41.25099401444788,59.43160263157894,-141.98210526315796
107,-149.46724245998266,-55.07863105248324,-0.7424495155623387,-22.745663774501434,3.8842105263157887,-162.05894736842106,-7.209951378784115,470.1238940163453,-145.08315789473687,-145.21789473684203,-145.50947368421146,-145.8505263157889,-148.67578947368415,-170.07052631578958,49.97100350877192,196.3195087719498,-282.6568421052633,-293.86631578947373,-168.42035087719307,67.66453789563434,64.1055027149803,359.54607124805364,-150.44947368421052,-163.53684210526313,-185.5015041911809,-156.371206657048,795.4619713738193,-583.3977708206083,-102.50206496413479,42.76373679185916,-150.82526315789207,39.06442368421053,20.479046461988307,57.753608665603394,14.674039385989031,34.73453421052631,-150.8252631578948,26.449265067079466,76.27596578947367,-142.45052631578943
108,-184.66333093924945,1.2054601870901316e-10,1406.1488097332883,-145.38105263157894,-155.2831578947369,-159.3642105263158,-7.003594420981652,6.948567871445717e-11,-144.7168421052632,-170.8452631578947,-1.701272482379916,796.850554093565,-141.44105263157894,-144.9831578947369,-205.99263157894745,-503.1284210526283,887.7318787820014,-138.498947368421,-148.62000000000006,-307.7757894736844,-180.14842105263168,-417.3484210526315,-15.689838306677936,134.61876075117814,-203.29377505157183,-181.30401981493225,-414.36596969214366,1222.061631925581,-143.4242105263119,-143.42421052631195,-147.94421052631301,35.56822368421052,29.444306988304092,-154.97157894736853,33.82651510045226,34.565273684210524,-147.94421052631586,28.382107172342625,-146.05894736842117,323.9519794405369
109,-170.1717532925992,1.1794771418251024e-10,1257.7114437687487,-143.8768421052632,-148.1484210526315,-161.9768421052632,-5.3928890006841845,6.932718717218998e-11,-147.33368421052631,-195.02526315789476,9.340277008316626,616.4548979532193,-141.03999999999994,-142.5915789473685,-168.95052631578963,-339.27894736841824,831.5131182556853,-136.67894736842103,-145.0073684210527,-213.91894736842127,-177.29052631578958,-294.8621052631577,-1.3839368749230834,138.4166449617045,-209.55435581686217,-219.86983823597555,-322.7121436330649,1179.7631449346177,-143.43789473683813,-143.43789473683836,-148.4494736842078,22.568828947368424,29.528214883040935,-147.8336842105264,14.198987098624308,43.82798157894736,-148.4494736842106,25.923186119711044,-146.70736842105282,44.59209786158945
110,-173.83735973725226,1.1584744455375877e-10,1171.7430021419336,-146.58000000000007,-148.50210526315794,-162.46315789473684,-4.9228219247002265,6.915644363245031e-11,-152.61473684210532,-255.70315789473685,8.898493284025445,708.7481693565214,-143.3326315789474,-144.86526315789487,-153.63052631578964,-240.73789473683976,905.5835787820008,-143.57052631578946,-143.03052631578956,-183.8884210526317,-173.55368421052643,-228.72105263157903,-1.8010526315789481,134.464268645915,-200.0486139222081,-273.92678560527185,-251.74394136588745,1322.6374530518176,-145.6905263157855,-145.6905263157858,-152.12736842104994,14.162205263157896,26.05030698830409,-150.4063157894737,11.516649567338998,54.778089473684204,-152.12736842105275,12.507422961816305,-149.64315789473704,31.86764786158946
111,-134.27916383408675,40.819494004875125,19.892802631578945,-21.66639245284844,-6.237105263157895,-9.67097168774549,125.74195767765667,-177.8694736842098,-155.5126315789475,163.72947434210525,-189.70912280701643,-320.04491228070003,16.22932456140351,125.95910691204858,-145.98105263157902,-146.95157894736943,-147.05684210526326,-145.69894736842113,-148.08421052631584,-178.07263157894747,-176.20210526315802,-214.46421052631592,-2.0539859568830168,168.89912127749395,-234.71642932038753,-309.6484387170246,-206.98956789554552,-546.6801847288317,-69.99843456419059,19.65035278071101,33.99010575785741,16.583126315789475,34.0756569883041,246.34637182349815,16.772091937981777,-152.37473684210536,35.33789642488574,12.025712435500518,-152.32947368421063,39.376226808957874
112,-112.9173587156586,31.356038841692197,15.393639473684212,-13.932462682678414,0.1694736842105263,-3.09263493305755,86.32724752068535,-131.63578947368342,-152.69578947368427,133.30386907894737,-150.9133333333323,-215.05228070175275,11.390114035087718,110.10344375415383,-122.58947368421059,-123.55157894736942,-123.78526315789482,-121.85052631578951,-123.76947368421068,-132.41578947368433,-135.0547368421053,-151.86736842105273,-3.7852503815168395,213.13153180380968,-230.23738907166117,-348.856507138077,-140.7459705148677,-399.3304289723403,-71.93623560296885,28.361302696368735,25.312670565689594,17.897744736842107,49.85492277777779,15.854171823498138,10.540441433901961,-128.29052631578963,24.516001688043634,4.478659803921568,-132.8736842105265,28.33257492925862
113,-149.17167275731893,41.406279076373956,44.503897368421036,-5.908494200525119,-6.681842105263161,-1.263157894736842,87.55820066011285,-129.22526315789165,-156.99157894736842,173.5240322368421,-142.34491228070073,-170.08596491227925,7.088228070175432,141.20745778924152,-125.88842105263161,-125.92210526315884,-126.10842105263163,-124.94526315789476,-130.47157894736853,-133.51578947368435,-148.5578947368423,-145.57157894736852,-2.2004975370185362,256.2222414529325,-256.42616388037766,-444.234736842096,-136.92591894007222,-263.5190896723287,-82.61344228876847,25.24785147652643,29.903235687818924,25.636471052631574,54.54823330409358,17.337684981392876,18.029140369163706,-132.47894736842116,18.717001688043638,6.86798875128999,-140.8378947368422,44.77673808715337
114,-99.30717955726682,1.1087100812864484e-10,-78.38426556587551,13.693684210526316,-171.26947368421057,-89.95282825484765,-7.073684210526316,-21.321050157613794,15.470526315789472,-147.5357894736843,-157.3136842105261,-170.4084210526309,-175.93810789473707,131.07207357871522,-145.74842105263167,-145.782105263159,-145.86947368421065,-146.83789473684212,-146.5052631578948,-152.87789473684225,-179.945263157895,-158.83263157894746,-4.18080396623529,-316.81473684210556,-269.9347390886045,269.01496215524776,-153.346386629907,-196.59852935209912,-106.03255351321704,27.1344912536413,19.874088585858654,28.669584210526313,-150.56421052631606,23.218816560340237,18.02436960843284,-152.62315789473695,25.984685898569953,15.813251909184727,20.00470263157894,30.903869666100736
115,-88.3326092045524,1.1012074506160185e-10,-76.89383081520457,5.112631578947365,-167.12526315789478,-92.74220193905818,-2.742105263157895,-12.848933037642833,15.349122807017542,-151.21052631578962,-159.216842105263,-164.76210526315714,-180.51163421052658,148.55051217520645,-151.90947368421058,-150.99052631579062,-151.10631578947385,-153.6178947368422,-145.3715789473685,-156.71263157894754,-227.95157894736866,-152.1936842105264,1.2915789473684232,-230.30947368421073,-264.5502210879863,299.7725431972174,-146.74948437991,-157.29611103499823,-90.39381780450628,28.635190540595435,17.366010213407886,16.00947368421052,-155.98947368421068,19.25266129718235,20.554454143786348,-157.69578947368439,21.166399432404543,10.056254540763673,31.7347947368421,55.122617034521795
116,-165.10735939575446,1.094050000699466e-10,-62.78191168241544,5.294736842105261,-149.72210526315797,-95.24887036011084,-7.668032980801828,-14.250877192958121,8.990175438596491,-135.97578947368424,-140.04526315789442,-142.6242105263149,-189.3958368421055,183.5719542804696,-136.8,-135.8894736842115,-135.98421052631582,-141.30526315789479,-145.5389473684211,-148.6073684210527,-340.9315789473687,-148.34421052631583,21.51378163040778,-177.2347368421054,-239.6500035100262,428.26484461413935,-134.25731139894108,-129.32183156359704,-78.39145955619436,18.103127732445966,10.048656808753305,21.707965789473686,-141.12736842105272,11.08002971823498,16.97650760815572,-142.42000000000004,13.185806199321835,19.108801909184724,37.15828421052631,64.11643282399547
117,-125.98041234638804,-150.60526315789454,-146.15999999999994,-8.384113264681995,-200.30586466165434,67.4737126238459,-129.7294736842106,-13.323157894712589,11.387017543859645,-123.09052631578946,-131.9105263157892,-133.74210526315707,6.33578947368421,-4.0,-161.12421052631586,135.6660043859871,-119.12947368421058,-123.28842105263162,-139.12631578947378,-162.17263157894754,113.02792631578947,-140.42421052631593,1798.5943448837847,-124.1094736842106,-124.10947368421047,-126.33684210526229,-124.51894736842108,-124.60105263157529,-133.30526315788256,-133.62105263156664,14.89386549630132,33.28892105263157,-129.84947368421058,16.884995507708666,-128.8936842102134,15.701228947368419,13.664404695562434,18.690715067079466,-132.75578947368433,56.176501245048094
118,-76.7691546263522,-143.64105263157876,-138.8905263157895,-9.56306063310305,-212.77954887218064,46.19357315016168,-128.49473684210537,-13.842195875827972,14.287368421052626,-122.83473684210529,-128.73789473684184,-130.763157894736,7.914736842105269,-2.0,-207.2000000000003,143.1784885965138,-120.93263157894741,-131.22526315789483,-160.23263157894732,-211.25052631578964,130.82883983390707,-138.44421052631594,1668.966150323742,-123.55578947368431,-123.55052631578945,-124.24842105263072,-124.25578947368426,-124.21894736841739,-129.50947368419835,-129.82526315788243,16.29231738074602,43.13891842105262,-127.86736842105272,15.10301919191919,-128.5010526312654,12.37335,17.584773116615068,14.594778224974199,-129.52210526315798,87.23533808715338
