,1,2,3,4,5,6,7,8,9,10,11
60,"[50, [2, 37, 37, 29, 5, 39], [1, 37, 39, 29, 4, 39]]","[790, [19, 4, 2, 33, 44, 8], [15, 4, 2, 34, 43, 12]]","[170, [29, 40, 7, 24, 19, 32], [29, 40, 7, 25, 19, 33]]","[900, [26, 25, 31, 13, 40, 9], [25, 25, 40, 15, 42, 9]]","[220, [20, 33, 24, 13, 6, 36], [20, 33, 25, 12, 6, 37]]","[250, [24, 24, 39, 4, 47, 37], [22, 26, 40, 4, 47, 37]]","[100, [21, 26, 41, 4, 46, 37], [22, 26, 40, 4, 47, 37]]","[280, [2, 16, 35, 47, 42, 5], [2, 16, 35, 47, 36, 13]]","[1000, [27, 8, 44, 13, 16, 16], [27, 8, 43, 13, 16, 29]]","[1980, [20, 18, 3, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[990, [11, 27, 27, 12, 13, 19], [20, 27, 28, 13, 17, 19]]"
61,"[310, [16, 4, 2, 35, 44, 10], [15, 4, 2, 34, 43, 12]]","[220, [45, 44, 36, 46, 28, 8], [47, 43, 37, 46, 28, 14]]","[290, [44, 26, 44, 13, 10, 40], [45, 27, 43, 15, 10, 41]]","[1010, [10, 32, 40, 2, 3, 36], [18, 36, 36, 1, 3, 36]]","[540, [33, 42, 0, 38, 46, 2], [33, 42, 0, 42, 40, 4]]","[750, [24, 13, 39, 45, 42, 45], [27, 16, 36, 44, 43, 45]]","[70, [20, 21, 33, 31, 26, 40], [19, 21, 33, 30, 25, 40]]","[100, [8, 1, 4, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[90, [46, 19, 34, 3, 0, 25], [40, 19, 35, 3, 0, 25]]","[260, [6, 10, 37, 28, 27, 38], [6, 31, 37, 27, 27, 38]]","[310, [27, 19, 34, 11, 41, 41], [28, 18, 34, 11, 41, 39]]"
62,"[230, [16, 21, 33, 26, 27, 40], [19, 21, 33, 30, 25, 40]]","[80, [23, 21, 33, 30, 23, 40], [19, 21, 33, 30, 25, 40]]","[320, [21, 22, 8, 13, 7, 35], [21, 22, 11, 16, 5, 33]]","[100, [7, 32, 46, 46, 30, 45], [7, 32, 46, 46, 30, 44]]","[250, [29, 22, 3, 5, 20, 41], [34, 22, 3, 6, 20, 40]]","[220, [17, 4, 2, 34, 44, 12], [15, 4, 2, 34, 43, 12]]","[230, [16, 2, 36, 31, 46, 17], [15, 1, 36, 31, 47, 16]]","[340, [42, 46, 1, 47, 42, 8], [43, 46, 1, 47, 40, 13]]","[120, [30, 12, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[420, [47, 39, 8, 13, 44, 10], [47, 39, 8, 13, 44, 31]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]"
63,"[660, [46, 32, 16, 10, 2, 36], [46, 34, 14, 12, 1, 36]]","[590, [30, 39, 6, 23, 46, 2], [28, 42, 2, 22, 46, 2]]","[580, [35, 36, 21, 11, 35, 32], [37, 42, 24, 11, 32, 32]]","[520, [32, 40, 45, 7, 20, 40], [32, 43, 44, 11, 24, 40]]","[490, [17, 4, 2, 34, 44, 9], [15, 4, 2, 34, 43, 12]]","[300, [24, 1, 12, 1, 47, 20], [23, 1, 12, 1, 43, 20]]","[470, [26, 25, 36, 13, 41, 9], [25, 25, 40, 15, 42, 9]]","[200, [17, 4, 2, 34, 43, 12], [15, 4, 2, 34, 43, 12]]","[20, [2, 32, 39, 47, 3, 39], [2, 32, 39, 47, 3, 37]]","[280, [7, 29, 45, 45, 29, 44], [7, 32, 46, 46, 30, 44]]","[0, [19, 32, 39, 36, 6, 24], [19, 32, 39, 36, 6, 24]]"
64,"[110, [6, 44, 27, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[380, [0, 2, 6, 6, 6, 2], [1, 1, 5, 3, 4, 2]]","[150, [44, 19, 29, 35, 46, 3], [43, 19, 27, 30, 45, 3]]","[270, [31, 40, 13, 10, 13, 40], [31, 40, 15, 10, 16, 42]]","[300, [19, 37, 9, 21, 10, 22], [18, 37, 8, 21, 10, 20]]","[190, [19, 37, 8, 21, 10, 21], [18, 37, 8, 21, 10, 20]]","[40, [41, 19, 34, 3, 0, 25], [40, 19, 35, 3, 0, 25]]","[100, [17, 21, 33, 29, 23, 40], [19, 21, 33, 30, 25, 40]]","[50, [4, 23, 27, 34, 1, 22], [4, 23, 27, 34, 1, 23]]","[340, [41, 18, 18, 43, 34, 21], [41, 21, 21, 43, 34, 23]]","[970, [11, 32, 41, 1, 3, 36], [18, 36, 36, 1, 3, 36]]"
65,"[900, [46, 37, 44, 37, 27, 16], [46, 45, 43, 39, 27, 23]]","[1140, [39, 6, 13, 21, 31, 33], [38, 34, 14, 21, 42, 31]]","[310, [10, 39, 8, 21, 35, 7], [10, 39, 8, 22, 39, 3]]","[40, [19, 21, 32, 30, 26, 40], [19, 21, 33, 30, 25, 40]]","[800, [38, 9, 14, 22, 44, 29], [38, 34, 14, 21, 42, 31]]","[340, [37, 26, 30, 1, 21, 30], [37, 26, 33, 0, 21, 27]]","[550, [6, 36, 11, 11, 40, 17], [12, 35, 20, 11, 40, 16]]","[130, [17, 14, 43, 32, 6, 24], [16, 14, 43, 34, 6, 24]]","[60, [32, 46, 16, 12, 4, 6], [32, 45, 16, 12, 4, 6]]","[320, [38, 18, 9, 18, 42, 10], [38, 21, 10, 19, 42, 11]]","[90, [41, 19, 34, 2, 0, 25], [40, 19, 35, 3, 0, 25]]"
66,"[610, [44, 45, 2, 46, 37, 10], [43, 46, 1, 47, 40, 13]]","[230, [29, 38, 6, 32, 20, 1], [29, 38, 4, 32, 21, 1]]","[780, [8, 39, 12, 26, 36, 7], [23, 39, 12, 27, 36, 3]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[160, [17, 44, 28, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[0, [46, 34, 14, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[180, [20, 44, 26, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[250, [23, 42, 2, 23, 46, 2], [28, 42, 2, 22, 46, 2]]","[160, [41, 13, 12, 13, 44, 47], [41, 13, 12, 13, 42, 47]]","[140, [14, 44, 47, 42, 18, 0], [17, 44, 46, 43, 23, 0]]","[580, [6, 35, 13, 11, 40, 13], [12, 35, 20, 11, 40, 16]]"
67,"[700, [44, 26, 17, 6, 35, 8], [41, 25, 17, 2, 36, 8]]","[170, [6, 40, 30, 44, 10, 32], [4, 42, 30, 45, 10, 32]]","[50, [2, 31, 40, 40, 0, 19], [2, 31, 40, 41, 0, 19]]","[1040, [26, 7, 36, 45, 45, 40], [27, 16, 36, 44, 43, 45]]","[400, [9, 36, 11, 11, 40, 17], [12, 35, 20, 11, 40, 16]]","[130, [24, 27, 36, 46, 30, 21], [22, 27, 36, 46, 29, 21]]","[100, [23, 1, 11, 2, 44, 20], [23, 1, 12, 1, 43, 20]]","[100, [46, 34, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[420, [18, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[100, [25, 44, 29, 21, 1, 36], [25, 44, 29, 22, 1, 36]]"
68,"[250, [40, 27, 35, 9, 6, 46], [40, 28, 35, 9, 3, 47]]","[130, [23, 28, 36, 46, 30, 21], [22, 27, 36, 46, 29, 21]]","[140, [32, 3, 35, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[1000, [7, 45, 26, 32, 19, 22], [19, 45, 28, 34, 19, 22]]","[140, [2, 17, 34, 24, 22, 47], [4, 16, 34, 25, 23, 47]]","[150, [31, 22, 3, 6, 20, 41], [34, 22, 3, 6, 20, 40]]","[120, [46, 45, 43, 37, 27, 21], [46, 45, 43, 39, 27, 23]]","[100, [42, 25, 17, 2, 36, 8], [41, 25, 17, 2, 36, 8]]","[990, [46, 5, 14, 1, 16, 10], [43, 13, 15, 1, 16, 10]]","[320, [47, 44, 41, 3, 44, 18], [47, 40, 41, 3, 44, 16]]","[220, [12, 19, 32, 38, 6, 33], [12, 21, 33, 38, 6, 33]]"
69,"[510, [16, 6, 36, 31, 46, 19], [15, 1, 36, 31, 47, 16]]","[250, [6, 13, 34, 23, 23, 47], [4, 16, 34, 25, 23, 47]]","[120, [22, 20, 7, 10, 29, 7], [22, 20, 6, 10, 28, 5]]","[580, [13, 44, 40, 40, 20, 7], [17, 44, 46, 43, 23, 0]]","[400, [46, 31, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[430, [30, 31, 6, 24, 45, 22], [30, 34, 6, 27, 44, 22]]","[620, [10, 36, 36, 3, 4, 36], [18, 36, 36, 1, 3, 36]]","[760, [40, 23, 42, 5, 2, 45], [40, 28, 35, 9, 3, 47]]","[110, [30, 30, 29, 2, 46, 38], [30, 30, 29, 2, 47, 39]]","[0, [30, 34, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[120, [10, 25, 27, 19, 33, 5], [10, 24, 27, 17, 33, 5]]"
70,"[140, [10, 35, 16, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[410, [23, 23, 39, 13, 44, 9], [25, 25, 40, 15, 42, 9]]","[300, [8, 22, 35, 36, 21, 8], [9, 22, 31, 37, 21, 9]]","[230, [13, 22, 19, 20, 47, 46], [15, 23, 19, 22, 47, 46]]","[810, [46, 38, 44, 38, 28, 22], [46, 45, 43, 39, 27, 23]]","[110, [7, 31, 46, 46, 30, 45], [7, 32, 46, 46, 30, 44]]","[230, [40, 26, 36, 5, 3, 46], [40, 28, 35, 9, 3, 47]]","[280, [41, 17, 22, 43, 34, 22], [41, 21, 21, 43, 34, 23]]","[30, [20, 46, 42, 8, 32, 30], [20, 46, 42, 8, 32, 27]]","[0, [25, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[60, [37, 26, 32, 0, 21, 27], [37, 26, 33, 0, 21, 27]]"
71,"[360, [19, 35, 39, 36, 6, 23], [19, 32, 39, 36, 6, 24]]","[480, [40, 30, 33, 7, 6, 45], [40, 28, 35, 9, 3, 47]]","[120, [26, 44, 36, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[240, [5, 40, 30, 47, 10, 32], [4, 42, 30, 45, 10, 32]]","[930, [9, 23, 8, 28, 13, 27], [18, 23, 8, 27, 15, 27]]","[130, [45, 26, 42, 14, 10, 41], [45, 27, 43, 15, 10, 41]]","[450, [19, 36, 39, 36, 6, 23], [19, 32, 39, 36, 6, 24]]","[160, [1, 37, 23, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[480, [5, 44, 34, 10, 33, 41], [28, 42, 34, 11, 33, 41]]","[500, [33, 12, 24, 39, 30, 29], [33, 12, 24, 39, 30, 34]]","[150, [45, 16, 28, 16, 19, 20], [44, 16, 28, 16, 18, 21]]"
72,"[760, [37, 46, 27, 16, 35, 32], [37, 42, 24, 11, 32, 32]]","[300, [7, 33, 45, 45, 30, 45], [7, 32, 46, 46, 30, 44]]","[40, [35, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[0, [9, 10, 19, 11, 17, 32], [9, 10, 19, 11, 17, 32]]","[380, [36, 38, 22, 11, 29, 32], [37, 42, 24, 11, 32, 32]]","[90, [19, 31, 39, 36, 6, 24], [19, 32, 39, 36, 6, 24]]","[110, [10, 39, 8, 21, 37, 3], [10, 39, 8, 22, 39, 3]]","[0, [7, 41, 46, 32, 2, 3], [7, 41, 46, 32, 2, 3]]","[10, [20, 47, 41, 16, 20, 10], [20, 47, 41, 17, 20, 10]]","[70, [18, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]","[300, [19, 27, 32, 20, 12, 6], [20, 29, 30, 21, 12, 5]]"
73,"[760, [27, 19, 35, 46, 27, 21], [22, 27, 36, 46, 29, 21]]","[210, [29, 40, 7, 22, 19, 33], [29, 40, 7, 25, 19, 33]]","[300, [7, 35, 37, 29, 26, 38], [6, 31, 37, 27, 27, 38]]","[100, [32, 22, 3, 7, 20, 40], [34, 22, 3, 6, 20, 40]]","[30, [41, 24, 17, 2, 36, 8], [41, 25, 17, 2, 36, 8]]","[230, [13, 13, 41, 12, 24, 29], [13, 20, 41, 12, 26, 29]]","[20, [29, 41, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[380, [13, 12, 42, 12, 23, 29], [13, 20, 41, 12, 26, 29]]","[450, [34, 41, 26, 30, 46, 26], [36, 42, 26, 29, 42, 26]]","[1750, [45, 8, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[170, [41, 22, 39, 11, 19, 12], [41, 22, 39, 13, 19, 15]]"
74,"[520, [9, 10, 44, 12, 27, 29], [13, 20, 41, 12, 26, 29]]","[430, [10, 19, 40, 12, 23, 29], [13, 20, 41, 12, 26, 29]]","[550, [3, 3, 30, 10, 40, 36], [3, 3, 31, 15, 39, 36]]","[390, [29, 38, 7, 32, 19, 1], [29, 38, 4, 32, 21, 1]]","[270, [39, 28, 36, 9, 2, 46], [40, 28, 35, 9, 3, 47]]","[0, [41, 25, 17, 2, 36, 8], [41, 25, 17, 2, 36, 8]]","[210, [45, 26, 44, 13, 10, 41], [45, 27, 43, 15, 10, 41]]","[240, [20, 47, 41, 17, 23, 10], [20, 47, 41, 17, 20, 10]]","[410, [37, 46, 46, 13, 17, 13], [37, 46, 43, 14, 17, 14]]","[60, [21, 22, 10, 14, 4, 33], [21, 22, 11, 16, 5, 33]]","[520, [35, 12, 41, 9, 43, 13], [35, 15, 43, 9, 43, 21]]"
75,"[800, [20, 44, 39, 9, 16, 10], [20, 47, 41, 17, 20, 10]]","[1440, [38, 23, 10, 23, 30, 11], [38, 21, 10, 19, 42, 11]]","[650, [37, 46, 44, 20, 22, 13], [37, 46, 43, 14, 17, 14]]","[120, [26, 44, 36, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[130, [2, 17, 36, 47, 36, 9], [2, 16, 35, 47, 36, 13]]","[240, [14, 14, 43, 31, 6, 24], [16, 14, 43, 34, 6, 24]]","[0, [20, 47, 41, 17, 20, 10], [20, 47, 41, 17, 20, 10]]","[830, [23, 16, 42, 45, 42, 45], [27, 16, 36, 44, 43, 45]]","[400, [30, 40, 16, 12, 16, 39], [31, 40, 15, 10, 16, 42]]","[480, [33, 42, 0, 44, 46, 3], [33, 42, 0, 42, 40, 4]]","[2200, [20, 17, 1, 38, 14, 25], [20, 18, 25, 38, 14, 25]]"
76,"[1170, [38, 16, 9, 16, 35, 10], [38, 21, 10, 19, 42, 11]]","[420, [20, 44, 40, 7, 20, 10], [20, 47, 41, 17, 20, 10]]","[660, [32, 35, 44, 7, 21, 40], [32, 43, 44, 11, 24, 40]]","[280, [26, 44, 29, 20, 1, 36], [25, 44, 29, 22, 1, 36]]","[600, [29, 39, 13, 10, 17, 38], [31, 40, 15, 10, 16, 42]]","[50, [27, 42, 31, 19, 36, 39], [27, 42, 32, 19, 36, 40]]","[420, [26, 20, 34, 11, 41, 37], [28, 18, 34, 11, 41, 39]]","[340, [38, 40, 32, 23, 38, 23], [38, 40, 33, 28, 37, 23]]","[0, [20, 33, 25, 12, 6, 37], [20, 33, 25, 12, 6, 37]]","[380, [18, 47, 41, 13, 18, 10], [20, 47, 41, 17, 20, 10]]","[40, [41, 1, 3, 18, 27, 12], [39, 1, 3, 18, 29, 12]]"
77,"[1180, [10, 8, 35, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[150, [23, 39, 12, 26, 36, 6], [23, 39, 12, 27, 36, 3]]","[1660, [20, 19, 7, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[150, [20, 47, 40, 10, 20, 10], [20, 47, 41, 17, 20, 10]]","[130, [17, 14, 43, 36, 6, 24], [16, 14, 43, 34, 6, 24]]","[700, [12, 19, 30, 41, 5, 33], [12, 21, 33, 38, 6, 33]]","[0, [2, 31, 40, 41, 0, 19], [2, 31, 40, 41, 0, 19]]","[100, [45, 16, 28, 16, 18, 22], [44, 16, 28, 16, 18, 21]]","[400, [14, 13, 16, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[200, [23, 1, 12, 1, 47, 20], [23, 1, 12, 1, 43, 20]]","[370, [46, 19, 25, 20, 6, 3], [46, 20, 25, 24, 8, 3]]"
78,"[210, [37, 13, 27, 16, 19, 27], [43, 14, 27, 16, 17, 27]]","[480, [5, 38, 45, 7, 40, 32], [5, 37, 47, 9, 42, 32]]","[930, [19, 7, 40, 10, 10, 20], [17, 1, 41, 14, 10, 20]]","[270, [46, 45, 44, 40, 26, 20], [46, 45, 43, 39, 27, 23]]","[260, [13, 10, 41, 12, 28, 29], [13, 20, 41, 12, 26, 29]]","[900, [44, 47, 25, 31, 9, 30], [43, 47, 25, 33, 9, 37]]","[200, [44, 20, 26, 26, 46, 3], [43, 19, 27, 30, 45, 3]]","[950, [23, 38, 23, 34, 8, 29], [24, 38, 29, 34, 17, 29]]","[0, [44, 16, 28, 16, 18, 21], [44, 16, 28, 16, 18, 21]]","[440, [14, 10, 18, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[80, [41, 21, 20, 43, 34, 24], [41, 21, 21, 43, 34, 23]]"
79,"[120, [29, 13, 19, 44, 16, 37], [29, 13, 18, 44, 16, 38]]","[130, [44, 19, 23, 33, 45, 3], [43, 19, 27, 30, 45, 3]]","[300, [35, 13, 44, 9, 40, 21], [35, 15, 43, 9, 43, 21]]","[140, [32, 10, 10, 2, 5, 32], [32, 11, 10, 1, 5, 34]]","[140, [47, 38, 32, 9, 1, 13], [47, 38, 32, 12, 1, 15]]","[160, [14, 24, 8, 19, 31, 19], [14, 25, 10, 18, 31, 18]]","[210, [21, 26, 6, 26, 41, 44], [21, 25, 6, 24, 43, 45]]","[190, [5, 37, 45, 8, 42, 32], [5, 37, 47, 9, 42, 32]]","[100, [16, 4, 2, 34, 43, 12], [15, 4, 2, 34, 43, 12]]","[100, [47, 19, 34, 3, 0, 25], [40, 19, 35, 3, 0, 25]]","[1160, [23, 1, 27, 41, 5, 32], [23, 13, 28, 41, 5, 34]]"
80,"[950, [16, 26, 35, 26, 10, 6], [20, 29, 30, 21, 12, 5]]","[1070, [23, 33, 23, 7, 33, 2], [18, 38, 15, 7, 34, 1]]","[190, [7, 8, 2, 31, 44, 41], [5, 8, 2, 32, 45, 41]]","[30, [19, 32, 39, 36, 7, 24], [19, 32, 39, 36, 6, 24]]","[20, [31, 36, 22, 38, 9, 21], [31, 36, 21, 38, 9, 21]]","[110, [31, 36, 19, 39, 9, 21], [31, 36, 21, 38, 9, 21]]","[160, [29, 10, 18, 44, 11, 37], [29, 13, 18, 44, 16, 38]]","[2110, [20, 17, 2, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[140, [30, 39, 2, 22, 46, 2], [28, 42, 2, 22, 46, 2]]","[510, [47, 44, 32, 10, 1, 14], [47, 38, 32, 12, 1, 15]]","[310, [32, 40, 13, 11, 13, 41], [31, 40, 15, 10, 16, 42]]"
81,"[320, [44, 16, 27, 27, 46, 3], [43, 19, 27, 30, 45, 3]]","[460, [40, 13, 26, 17, 19, 23], [43, 14, 27, 16, 17, 27]]","[860, [38, 31, 7, 7, 41, 8], [38, 32, 15, 4, 42, 6]]","[310, [21, 26, 6, 26, 40, 40], [21, 25, 6, 24, 43, 45]]","[110, [17, 44, 46, 38, 22, 0], [17, 44, 46, 43, 23, 0]]","[190, [1, 22, 31, 37, 21, 8], [9, 22, 31, 37, 21, 9]]","[360, [26, 41, 37, 7, 22, 20], [35, 41, 37, 7, 22, 19]]","[100, [12, 21, 32, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[430, [16, 27, 34, 46, 30, 21], [22, 27, 36, 46, 29, 21]]","[980, [18, 29, 4, 47, 36, 18], [29, 29, 4, 46, 36, 18]]","[170, [17, 38, 13, 7, 34, 1], [18, 38, 15, 7, 34, 1]]"
82,"[1060, [37, 44, 46, 13, 35, 16], [33, 44, 46, 13, 28, 15]]","[110, [31, 36, 23, 39, 9, 21], [31, 36, 21, 38, 9, 21]]","[590, [17, 29, 7, 21, 26, 6], [16, 28, 25, 17, 25, 6]]","[740, [23, 7, 26, 41, 5, 32], [23, 13, 28, 41, 5, 34]]","[370, [17, 38, 11, 6, 36, 1], [18, 38, 15, 7, 34, 1]]","[90, [24, 44, 37, 8, 1, 45], [25, 44, 37, 9, 2, 45]]","[850, [17, 36, 36, 20, 12, 5], [20, 29, 30, 21, 12, 5]]","[30, [42, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[210, [16, 1, 36, 31, 46, 17], [15, 1, 36, 31, 47, 16]]","[90, [15, 35, 17, 25, 10, 1], [15, 35, 17, 25, 9, 1]]","[50, [2, 17, 34, 25, 23, 47], [4, 16, 34, 25, 23, 47]]"
83,"[740, [39, 23, 26, 44, 35, 26], [41, 21, 21, 43, 34, 23]]","[310, [10, 39, 8, 23, 33, 6], [10, 39, 8, 22, 39, 3]]","[590, [30, 13, 44, 7, 47, 20], [30, 14, 45, 11, 47, 20]]","[50, [2, 31, 40, 40, 0, 19], [2, 31, 40, 41, 0, 19]]","[80, [2, 31, 41, 41, 0, 19], [2, 31, 40, 41, 0, 19]]","[330, [6, 13, 37, 24, 27, 38], [6, 31, 37, 27, 27, 38]]","[30, [0, 46, 22, 32, 5, 44], [0, 46, 22, 32, 5, 43]]","[800, [17, 22, 32, 22, 12, 2], [20, 29, 30, 21, 12, 5]]","[30, [6, 24, 21, 22, 27, 11], [6, 24, 21, 25, 27, 11]]","[110, [10, 1, 4, 21, 9, 27], [13, 1, 4, 22, 9, 27]]","[210, [30, 1, 25, 39, 32, 7], [30, 1, 24, 39, 30, 7]]"
84,"[390, [13, 26, 10, 19, 33, 16], [14, 25, 10, 18, 31, 18]]","[310, [19, 30, 33, 20, 11, 6], [20, 29, 30, 21, 12, 5]]","[500, [47, 39, 7, 13, 44, 8], [47, 39, 8, 13, 44, 31]]","[210, [5, 21, 26, 28, 43, 47], [5, 21, 25, 25, 43, 47]]","[1560, [9, 9, 28, 38, 5, 33], [12, 21, 33, 38, 6, 33]]","[780, [24, 25, 30, 14, 42, 9], [25, 25, 40, 15, 42, 9]]","[90, [37, 1, 3, 18, 36, 12], [39, 1, 3, 18, 29, 12]]","[100, [25, 44, 29, 23, 1, 36], [25, 44, 29, 22, 1, 36]]","[810, [38, 4, 14, 20, 44, 30], [38, 34, 14, 21, 42, 31]]","[800, [23, 3, 28, 41, 5, 34], [23, 13, 28, 41, 5, 34]]","[100, [22, 10, 13, 44, 45, 24], [22, 10, 18, 44, 45, 24]]"
85,"[270, [30, 36, 16, 37, 9, 20], [31, 36, 21, 38, 9, 21]]","[90, [30, 23, 2, 33, 29, 17], [30, 23, 2, 32, 28, 17]]","[180, [46, 44, 36, 46, 28, 8], [47, 43, 37, 46, 28, 14]]","[350, [22, 1, 11, 2, 47, 20], [23, 1, 12, 1, 43, 20]]","[240, [29, 8, 17, 44, 9, 38], [29, 13, 18, 44, 16, 38]]","[210, [41, 19, 19, 42, 34, 23], [41, 21, 21, 43, 34, 23]]","[260, [6, 10, 37, 26, 27, 38], [6, 31, 37, 27, 27, 38]]","[240, [8, 32, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[270, [30, 3, 27, 3, 44, 45], [28, 3, 27, 3, 44, 42]]","[260, [29, 14, 45, 9, 47, 20], [30, 14, 45, 11, 47, 20]]","[40, [23, 12, 21, 15, 3, 6], [23, 12, 21, 15, 3, 7]]"
86,"[340, [16, 46, 23, 13, 28, 16], [17, 45, 24, 14, 28, 15]]","[760, [23, 7, 30, 41, 6, 33], [23, 13, 28, 41, 5, 34]]","[460, [21, 10, 21, 13, 3, 7], [23, 12, 21, 15, 3, 7]]","[210, [40, 13, 26, 14, 17, 26], [43, 14, 27, 16, 17, 27]]","[110, [30, 30, 29, 2, 46, 38], [30, 30, 29, 2, 47, 39]]","[60, [8, 36, 39, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[170, [38, 37, 46, 26, 14, 4], [38, 38, 47, 25, 14, 4]]","[70, [23, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[100, [46, 34, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[300, [28, 42, 1, 18, 46, 2], [28, 42, 2, 22, 46, 2]]","[20, [5, 2, 0, 1, 37, 32], [5, 3, 0, 1, 37, 31]]"
87,"[110, [9, 35, 38, 4, 20, 16], [9, 36, 38, 4, 21, 17]]","[330, [23, 44, 36, 8, 6, 45], [25, 44, 37, 9, 2, 45]]","[130, [11, 21, 2, 45, 2, 40], [12, 21, 2, 45, 2, 41]]","[820, [7, 39, 12, 26, 36, 7], [23, 39, 12, 27, 36, 3]]","[160, [9, 22, 29, 37, 22, 9], [9, 22, 31, 37, 21, 9]]","[310, [39, 31, 46, 30, 24, 47], [37, 33, 46, 29, 23, 47]]","[110, [17, 37, 6, 21, 10, 20], [18, 37, 8, 21, 10, 20]]","[330, [37, 46, 42, 16, 18, 13], [37, 46, 43, 14, 17, 14]]","[500, [47, 39, 7, 13, 44, 8], [47, 39, 8, 13, 44, 31]]","[700, [47, 9, 14, 1, 16, 10], [43, 13, 15, 1, 16, 10]]","[310, [13, 14, 43, 32, 6, 24], [16, 14, 43, 34, 6, 24]]"
88,"[1240, [37, 46, 44, 26, 29, 16], [37, 46, 43, 14, 17, 14]]","[70, [33, 1, 3, 18, 30, 12], [39, 1, 3, 18, 29, 12]]","[470, [10, 44, 21, 21, 40, 8], [15, 45, 24, 21, 40, 9]]","[400, [38, 20, 10, 19, 38, 11], [38, 21, 10, 19, 42, 11]]","[350, [44, 46, 1, 46, 38, 9], [43, 46, 1, 47, 40, 13]]","[20, [30, 1, 24, 39, 30, 8], [30, 1, 24, 39, 30, 7]]","[650, [37, 46, 44, 20, 22, 13], [37, 46, 43, 14, 17, 14]]","[450, [8, 22, 23, 37, 22, 8], [9, 22, 31, 37, 21, 9]]","[150, [44, 47, 25, 34, 9, 37], [43, 47, 25, 33, 9, 37]]","[0, [5, 37, 47, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[400, [13, 45, 27, 34, 19, 22], [19, 45, 28, 34, 19, 22]]"
89,"[160, [30, 23, 2, 33, 27, 16], [30, 23, 2, 32, 28, 17]]","[180, [23, 2, 13, 17, 33, 2], [24, 3, 13, 17, 34, 2]]","[200, [29, 46, 21, 26, 35, 45], [29, 47, 22, 25, 34, 45]]","[390, [17, 32, 7, 21, 26, 40], [16, 34, 5, 21, 28, 40]]","[0, [22, 27, 36, 46, 29, 21], [22, 27, 36, 46, 29, 21]]","[1240, [27, 8, 42, 12, 16, 13], [27, 8, 43, 13, 16, 29]]","[430, [41, 17, 20, 44, 34, 20], [41, 21, 21, 43, 34, 23]]","[790, [41, 44, 46, 13, 28, 16], [33, 44, 46, 13, 28, 15]]","[230, [40, 30, 34, 5, 3, 46], [40, 28, 35, 9, 3, 47]]","[40, [0, 47, 22, 32, 5, 44], [0, 46, 22, 32, 5, 43]]","[50, [41, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]"
