,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
512,"[160, [39, 20, 24, 38, 9, 12], [38, 24, 26, 38, 9, 13]]","[200, [38, 22, 8, 9, 39, 21], [38, 22, 8, 9, 39, 19]]","[250, [46, 10, 24, 45, 30, 22], [47, 17, 22, 46, 30, 22]]","[190, [8, 21, 36, 35, 21, 12], [8, 28, 36, 35, 20, 12]]","[60, [46, 45, 19, 35, 24, 2], [46, 45, 20, 35, 23, 1]]","[80, [36, 22, 43, 41, 25, 37], [36, 23, 43, 41, 25, 37]]","[210, [20, 46, 0, 46, 42, 46], [20, 46, 2, 47, 43, 47]]","[180, [44, 30, 36, 24, 36, 15], [44, 27, 36, 24, 36, 15]]","[320, [16, 17, 4, 14, 38, 4], [16, 17, 4, 14, 30, 4]]","[150, [29, 2, 24, 11, 47, 32], [29, 2, 24, 6, 47, 32]]","[30, [10, 13, 12, 37, 43, 14], [11, 13, 12, 37, 43, 14]]","[0, [20, 23, 30, 42, 14, 28], [20, 23, 30, 42, 14, 28]]","[0, [43, 42, 36, 37, 37, 37], [43, 42, 36, 37, 37, 37]]","[0, [5, 11, 36, 19, 38, 26], [5, 11, 36, 19, 38, 26]]","[20, [37, 25, 16, 43, 33, 34], [37, 25, 16, 44, 33, 34]]","[40, [46, 28, 2, 26, 43, 34], [47, 28, 2, 26, 43, 34]]","[0, [7, 13, 23, 20, 13, 14], [7, 13, 23, 20, 13, 14]]"
513,"[240, [12, 30, 7, 20, 20, 25], [12, 31, 7, 20, 24, 28]]","[380, [41, 45, 24, 39, 3, 41], [42, 47, 21, 40, 3, 41]]","[90, [8, 32, 37, 26, 3, 41], [8, 33, 37, 26, 3, 41]]","[120, [38, 24, 25, 38, 9, 16], [38, 24, 26, 38, 9, 13]]","[250, [15, 32, 28, 2, 9, 46], [14, 32, 28, 1, 10, 47]]","[100, [25, 4, 18, 7, 38, 7], [25, 4, 18, 7, 38, 6]]","[220, [31, 41, 31, 23, 33, 27], [31, 41, 32, 23, 33, 29]]","[40, [19, 31, 22, 45, 17, 10], [19, 31, 23, 45, 17, 10]]","[130, [14, 11, 24, 13, 18, 15], [14, 11, 25, 13, 18, 16]]","[100, [23, 3, 14, 24, 35, 45], [23, 3, 14, 24, 34, 45]]","[0, [29, 3, 3, 28, 35, 44], [29, 3, 3, 28, 35, 44]]","[390, [12, 30, 32, 36, 6, 41], [16, 29, 33, 36, 6, 42]]","[60, [29, 3, 19, 33, 19, 44], [28, 3, 19, 33, 19, 44]]","[30, [1, 25, 35, 38, 25, 13], [1, 25, 35, 38, 24, 13]]","[0, [3, 35, 30, 28, 21, 31], [3, 35, 30, 28, 21, 31]]","[50, [8, 22, 37, 19, 43, 26], [3, 22, 37, 19, 43, 26]]","[0, [35, 31, 33, 4, 38, 35], [35, 31, 33, 4, 38, 35]]"
514,"[140, [32, 9, 1, 15, 16, 1], [33, 10, 1, 17, 16, 1]]","[1200, [24, 42, 37, 7, 24, 13], [25, 45, 37, 7, 26, 22]]","[60, [37, 27, 39, 22, 37, 21], [37, 27, 39, 22, 37, 20]]","[140, [1, 24, 1, 12, 16, 21], [2, 23, 1, 12, 16, 21]]","[420, [26, 2, 30, 12, 19, 15], [26, 1, 36, 10, 20, 15]]","[200, [16, 17, 8, 14, 29, 4], [16, 17, 4, 14, 30, 4]]","[120, [34, 31, 37, 33, 32, 36], [34, 30, 37, 32, 32, 36]]","[80, [7, 42, 7, 22, 4, 8], [7, 46, 7, 22, 4, 8]]","[90, [14, 15, 21, 38, 38, 43], [14, 15, 22, 38, 37, 43]]","[140, [13, 36, 14, 26, 36, 23], [13, 43, 14, 26, 36, 23]]","[150, [18, 3, 38, 10, 37, 7], [15, 3, 38, 11, 37, 7]]","[130, [28, 45, 36, 32, 46, 12], [28, 46, 36, 31, 46, 17]]","[80, [18, 8, 2, 24, 29, 22], [18, 8, 2, 24, 28, 22]]","[0, [5, 13, 25, 5, 11, 26], [5, 13, 25, 5, 11, 26]]","[120, [19, 34, 37, 7, 2, 39], [19, 34, 37, 7, 2, 41]]","[0, [10, 37, 23, 28, 31, 37], [10, 37, 23, 28, 31, 37]]","[90, [31, 38, 43, 43, 36, 13], [31, 38, 43, 43, 36, 4]]"
515,"[150, [37, 20, 44, 12, 26, 42], [37, 20, 47, 13, 27, 42]]","[100, [18, 8, 35, 45, 2, 35], [25, 8, 35, 45, 2, 36]]","[130, [11, 46, 38, 28, 22, 17], [14, 46, 39, 28, 23, 17]]","[140, [26, 7, 47, 12, 44, 32], [28, 7, 47, 13, 44, 32]]","[260, [13, 37, 18, 45, 46, 24], [13, 37, 21, 45, 46, 23]]","[90, [21, 40, 44, 25, 36, 16], [21, 40, 43, 25, 36, 16]]","[0, [19, 21, 24, 37, 42, 30], [19, 21, 24, 37, 42, 30]]","[20, [17, 25, 44, 29, 21, 15], [16, 25, 44, 29, 21, 15]]","[40, [21, 8, 39, 11, 16, 24], [21, 8, 39, 11, 16, 23]]","[0, [12, 0, 2, 5, 19, 21], [12, 0, 2, 5, 19, 21]]","[0, [35, 25, 19, 32, 19, 9], [35, 25, 19, 32, 19, 9]]","[150, [32, 13, 10, 12, 18, 37], [35, 13, 10, 12, 18, 37]]","[180, [17, 21, 7, 33, 45, 22], [17, 21, 7, 33, 45, 24]]","[120, [2, 21, 27, 18, 38, 38], [2, 21, 27, 18, 38, 32]]","[0, [12, 37, 43, 43, 6, 47], [12, 37, 43, 43, 6, 47]]","[20, [10, 7, 42, 15, 11, 16], [10, 7, 42, 14, 11, 16]]","[120, [33, 13, 1, 17, 16, 1], [33, 10, 1, 17, 16, 1]]"
516,"[80, [20, 8, 35, 45, 2, 35], [25, 8, 35, 45, 2, 36]]","[350, [19, 35, 39, 7, 7, 42], [19, 34, 37, 7, 2, 41]]","[370, [46, 44, 10, 15, 8, 41], [47, 44, 15, 14, 8, 44]]","[190, [29, 1, 24, 4, 46, 32], [29, 2, 24, 6, 47, 32]]","[80, [29, 31, 15, 39, 37, 9], [29, 31, 16, 39, 37, 9]]","[240, [28, 44, 16, 7, 41, 33], [28, 44, 18, 5, 41, 34]]","[230, [33, 7, 26, 45, 7, 1], [33, 7, 27, 45, 5, 1]]","[70, [10, 22, 42, 38, 29, 39], [10, 21, 42, 38, 29, 39]]","[40, [7, 22, 37, 19, 43, 26], [3, 22, 37, 19, 43, 26]]","[0, [27, 6, 43, 27, 22, 41], [27, 6, 43, 27, 22, 41]]","[50, [27, 1, 36, 10, 20, 15], [26, 1, 36, 10, 20, 15]]","[440, [41, 36, 41, 9, 47, 19], [46, 36, 37, 9, 47, 19]]","[0, [35, 3, 38, 7, 11, 9], [35, 3, 38, 7, 11, 9]]","[510, [25, 38, 37, 19, 25, 35], [25, 37, 37, 19, 10, 35]]","[70, [0, 23, 14, 19, 46, 43], [0, 23, 14, 19, 47, 43]]","[100, [38, 11, 47, 15, 15, 15], [38, 11, 47, 15, 19, 14]]","[0, [34, 26, 34, 36, 31, 22], [34, 26, 34, 36, 31, 22]]"
517,"[1090, [19, 25, 43, 7, 1, 43], [19, 34, 37, 7, 2, 41]]","[90, [37, 18, 45, 13, 26, 41], [37, 20, 47, 13, 27, 42]]","[210, [45, 21, 28, 39, 11, 3], [45, 21, 28, 40, 19, 3]]","[100, [41, 39, 12, 21, 17, 35], [42, 39, 11, 21, 17, 34]]","[120, [21, 25, 19, 42, 21, 12], [21, 25, 19, 42, 20, 11]]","[380, [16, 42, 8, 38, 44, 44], [16, 44, 6, 38, 45, 47]]","[90, [13, 22, 23, 33, 27, 46], [12, 22, 23, 34, 27, 47]]","[110, [32, 41, 28, 9, 25, 25], [32, 40, 28, 9, 26, 24]]","[480, [11, 7, 36, 14, 16, 15], [11, 8, 36, 14, 16, 10]]","[540, [31, 27, 31, 28, 36, 11], [31, 27, 31, 23, 37, 12]]","[160, [46, 42, 18, 27, 20, 23], [46, 42, 15, 28, 20, 23]]","[60, [34, 43, 18, 32, 47, 12], [34, 43, 18, 31, 47, 12]]","[180, [27, 29, 42, 37, 30, 4], [27, 33, 42, 37, 37, 4]]","[50, [16, 44, 6, 38, 45, 46], [16, 44, 6, 38, 45, 47]]","[50, [43, 43, 36, 38, 37, 37], [43, 42, 36, 37, 37, 37]]","[0, [12, 0, 2, 5, 19, 21], [12, 0, 2, 5, 19, 21]]","[120, [17, 28, 4, 33, 3, 13], [21, 28, 4, 33, 3, 13]]"
518,"[360, [13, 30, 44, 35, 43, 22], [13, 33, 46, 34, 40, 22]]","[520, [18, 22, 45, 7, 35, 24], [19, 23, 47, 6, 34, 28]]","[250, [21, 10, 12, 3, 31, 32], [20, 9, 12, 3, 31, 33]]","[330, [39, 42, 41, 41, 30, 41], [40, 42, 43, 42, 29, 40]]","[140, [2, 24, 2, 12, 16, 21], [2, 23, 1, 12, 16, 21]]","[100, [7, 26, 42, 7, 28, 31], [7, 26, 42, 5, 28, 31]]","[0, [41, 29, 30, 22, 36, 25], [41, 29, 30, 22, 36, 25]]","[80, [11, 8, 36, 14, 16, 9], [11, 8, 36, 14, 16, 10]]","[200, [21, 4, 39, 15, 41, 2], [19, 4, 40, 16, 41, 2]]","[90, [28, 31, 16, 40, 37, 9], [29, 31, 16, 39, 37, 9]]","[210, [3, 9, 26, 31, 29, 44], [3, 2, 26, 31, 29, 42]]","[200, [27, 32, 28, 12, 39, 22], [27, 32, 28, 16, 39, 22]]","[390, [18, 22, 29, 24, 31, 11], [18, 23, 26, 24, 32, 11]]","[90, [5, 7, 46, 1, 25, 15], [5, 7, 47, 1, 25, 15]]","[0, [17, 31, 22, 30, 4, 32], [17, 31, 22, 30, 4, 32]]","[80, [35, 46, 25, 43, 38, 18], [35, 47, 25, 43, 38, 18]]","[360, [8, 32, 27, 16, 7, 17], [8, 32, 27, 16, 7, 23]]"
519,"[320, [24, 44, 43, 18, 2, 9], [23, 47, 43, 16, 2, 9]]","[380, [13, 21, 7, 35, 45, 24], [17, 21, 7, 33, 45, 24]]","[610, [22, 22, 35, 24, 10, 31], [23, 22, 35, 23, 22, 31]]","[300, [15, 12, 30, 38, 21, 37], [14, 12, 31, 38, 29, 37]]","[120, [30, 11, 12, 15, 26, 30], [30, 11, 11, 15, 27, 31]]","[200, [16, 37, 44, 37, 30, 18], [16, 37, 46, 37, 30, 18]]","[90, [40, 42, 42, 42, 27, 40], [40, 42, 43, 42, 29, 40]]","[80, [21, 8, 39, 11, 17, 22], [21, 8, 39, 11, 16, 23]]","[40, [35, 30, 17, 24, 26, 38], [35, 30, 17, 24, 28, 40]]","[280, [27, 11, 47, 28, 11, 1], [27, 19, 47, 28, 13, 1]]","[120, [32, 34, 36, 23, 27, 38], [32, 34, 36, 24, 25, 38]]","[60, [12, 22, 23, 34, 27, 41], [12, 22, 23, 34, 27, 47]]","[510, [30, 46, 26, 32, 22, 47], [30, 47, 26, 32, 17, 47]]","[20, [20, 38, 36, 43, 19, 19], [20, 40, 36, 43, 19, 19]]","[0, [21, 40, 43, 25, 36, 16], [21, 40, 43, 25, 36, 16]]","[30, [46, 5, 30, 7, 1, 35], [47, 5, 30, 7, 1, 35]]","[40, [1, 40, 47, 46, 17, 37], [5, 40, 47, 46, 17, 37]]"
520,"[1230, [39, 25, 42, 1, 12, 4], [36, 31, 36, 1, 12, 4]]","[250, [35, 18, 3, 10, 8, 14], [36, 17, 4, 10, 8, 16]]","[240, [10, 35, 30, 28, 22, 30], [3, 35, 30, 28, 21, 31]]","[30, [7, 26, 41, 5, 28, 31], [7, 26, 42, 5, 28, 31]]","[0, [30, 26, 7, 2, 17, 16], [30, 26, 7, 2, 17, 16]]","[180, [40, 22, 14, 41, 22, 29], [40, 23, 14, 43, 22, 29]]","[140, [7, 21, 45, 28, 6, 12], [8, 22, 45, 28, 6, 12]]","[80, [13, 11, 25, 13, 18, 16], [14, 11, 25, 13, 18, 16]]","[320, [3, 29, 6, 9, 47, 24], [3, 29, 2, 9, 47, 24]]","[210, [28, 7, 47, 11, 42, 31], [28, 7, 47, 13, 44, 32]]","[0, [40, 37, 36, 9, 20, 11], [40, 37, 36, 9, 20, 11]]","[90, [33, 7, 27, 45, 6, 1], [33, 7, 27, 45, 5, 1]]","[200, [28, 43, 12, 29, 7, 30], [28, 43, 12, 28, 7, 35]]","[0, [33, 10, 1, 17, 16, 1], [33, 10, 1, 17, 16, 1]]","[40, [43, 6, 25, 0, 21, 38], [43, 6, 25, 0, 22, 38]]","[0, [37, 31, 44, 39, 44, 22], [37, 31, 44, 39, 44, 22]]","[260, [45, 36, 37, 9, 47, 17], [46, 36, 37, 9, 47, 19]]"
521,"[330, [19, 29, 15, 14, 43, 24], [21, 28, 14, 14, 37, 24]]","[240, [18, 46, 18, 35, 42, 29], [18, 46, 19, 36, 44, 29]]","[400, [21, 22, 10, 39, 39, 18], [22, 34, 29, 40, 39, 18]]","[80, [46, 45, 18, 35, 21, 1], [46, 45, 20, 35, 23, 1]]","[180, [15, 6, 24, 17, 17, 24], [15, 7, 24, 16, 13, 20]]","[80, [6, 24, 22, 42, 15, 11], [6, 23, 22, 42, 15, 11]]","[240, [39, 33, 22, 46, 19, 39], [39, 34, 24, 46, 18, 39]]","[50, [17, 24, 13, 15, 44, 27], [17, 24, 14, 15, 44, 27]]","[150, [0, 38, 2, 3, 4, 33], [0, 38, 2, 3, 4, 30]]","[100, [0, 42, 26, 23, 45, 31], [0, 46, 26, 23, 45, 33]]","[300, [27, 23, 23, 17, 3, 44], [30, 22, 23, 17, 3, 45]]","[70, [32, 29, 6, 32, 19, 14], [33, 29, 7, 32, 19, 14]]","[180, [32, 44, 19, 15, 30, 33], [32, 44, 19, 15, 39, 33]]","[140, [7, 39, 38, 42, 24, 41], [7, 39, 36, 42, 24, 41]]","[80, [12, 39, 14, 20, 29, 28], [12, 38, 14, 20, 29, 28]]","[260, [11, 42, 41, 15, 15, 25], [11, 42, 41, 18, 13, 25]]","[0, [24, 45, 34, 35, 25, 22], [24, 45, 34, 35, 25, 22]]"
522,"[520, [30, 7, 9, 44, 2, 25], [29, 7, 9, 47, 3, 28]]","[120, [39, 1, 2, 14, 1, 42], [40, 1, 1, 14, 1, 40]]","[260, [19, 40, 10, 45, 6, 22], [19, 42, 10, 47, 6, 24]]","[190, [21, 38, 17, 25, 24, 35], [20, 38, 17, 25, 22, 34]]","[20, [45, 21, 28, 40, 18, 3], [45, 21, 28, 40, 19, 3]]","[180, [8, 33, 37, 28, 3, 41], [8, 33, 37, 26, 3, 41]]","[60, [32, 27, 23, 21, 12, 32], [32, 26, 23, 21, 12, 32]]","[0, [27, 42, 46, 17, 21, 33], [27, 42, 46, 17, 21, 33]]","[200, [15, 33, 24, 33, 47, 6], [13, 33, 24, 30, 47, 6]]","[190, [28, 41, 42, 17, 14, 21], [26, 41, 43, 17, 14, 21]]","[0, [18, 29, 1, 19, 31, 3], [18, 29, 1, 19, 31, 3]]","[50, [29, 17, 25, 27, 45, 32], [29, 17, 25, 27, 45, 27]]","[200, [22, 30, 22, 30, 23, 2], [21, 34, 22, 30, 23, 2]]","[30, [38, 45, 4, 41, 47, 46], [35, 45, 4, 41, 47, 46]]","[230, [21, 14, 41, 37, 43, 39], [31, 14, 41, 37, 44, 35]]","[0, [18, 38, 0, 27, 20, 0], [18, 38, 0, 27, 20, 0]]","[0, [38, 24, 26, 38, 9, 13], [38, 24, 26, 38, 9, 13]]"
523,"[430, [25, 45, 15, 43, 30, 0], [30, 47, 15, 41, 31, 0]]","[730, [42, 42, 30, 29, 39, 8], [34, 44, 32, 29, 40, 8]]","[50, [28, 32, 32, 46, 38, 32], [27, 32, 32, 46, 38, 32]]","[100, [44, 39, 44, 38, 21, 12], [44, 39, 43, 38, 18, 13]]","[40, [6, 3, 45, 45, 18, 17], [6, 4, 45, 45, 18, 17]]","[30, [22, 20, 32, 35, 37, 13], [23, 20, 32, 35, 37, 13]]","[520, [19, 22, 28, 34, 7, 13], [21, 22, 28, 34, 1, 13]]","[270, [9, 22, 17, 25, 32, 3], [7, 23, 18, 25, 33, 3]]","[130, [7, 39, 46, 46, 17, 37], [5, 40, 47, 46, 17, 37]]","[20, [13, 18, 35, 21, 40, 42], [13, 18, 34, 21, 40, 42]]","[0, [13, 43, 14, 26, 36, 23], [13, 43, 14, 26, 36, 23]]","[80, [23, 21, 20, 11, 34, 41], [23, 21, 20, 11, 34, 40]]","[90, [29, 19, 5, 46, 30, 35], [27, 19, 5, 47, 30, 35]]","[80, [3, 35, 30, 28, 25, 31], [3, 35, 30, 28, 21, 31]]","[0, [17, 45, 28, 43, 25, 42], [17, 45, 28, 43, 25, 42]]","[0, [28, 19, 11, 33, 31, 14], [28, 19, 11, 33, 31, 14]]","[0, [25, 4, 18, 7, 38, 6], [25, 4, 18, 7, 38, 6]]"
524,"[630, [44, 13, 30, 30, 7, 5], [46, 13, 34, 27, 7, 5]]","[60, [36, 8, 41, 18, 40, 41], [36, 8, 44, 18, 40, 41]]","[140, [38, 22, 25, 38, 9, 10], [38, 24, 26, 38, 9, 13]]","[270, [21, 41, 36, 44, 21, 19], [20, 40, 36, 43, 19, 19]]","[0, [12, 0, 2, 5, 19, 21], [12, 0, 2, 5, 19, 21]]","[10, [38, 39, 39, 17, 28, 17], [38, 39, 39, 17, 27, 17]]","[280, [19, 33, 19, 27, 29, 11], [19, 34, 24, 25, 29, 11]]","[130, [17, 35, 11, 31, 20, 6], [18, 35, 11, 31, 19, 6]]","[190, [43, 27, 26, 38, 29, 41], [43, 27, 27, 31, 29, 42]]","[180, [19, 23, 10, 16, 31, 38], [19, 23, 10, 16, 33, 38]]","[200, [35, 43, 10, 21, 25, 39], [35, 43, 5, 21, 25, 39]]","[0, [1, 19, 8, 6, 34, 38], [1, 19, 8, 6, 34, 38]]","[240, [8, 37, 29, 38, 29, 44], [8, 37, 27, 38, 27, 44]]","[0, [18, 41, 6, 18, 2, 10], [18, 41, 6, 18, 2, 10]]","[300, [20, 40, 14, 14, 23, 39], [20, 40, 14, 14, 23, 34]]","[0, [4, 3, 11, 12, 9, 14], [4, 3, 11, 12, 9, 14]]","[0, [26, 16, 30, 17, 32, 36], [26, 16, 30, 17, 32, 36]]"
525,"[280, [25, 35, 38, 30, 35, 39], [25, 35, 38, 34, 35, 39]]","[90, [13, 42, 24, 18, 36, 41], [13, 41, 24, 17, 36, 41]]","[520, [10, 41, 2, 37, 29, 3], [8, 44, 2, 34, 30, 3]]","[260, [38, 26, 36, 21, 3, 45], [38, 27, 36, 19, 3, 46]]","[110, [12, 37, 46, 25, 24, 2], [10, 37, 46, 25, 24, 1]]","[330, [44, 37, 13, 28, 19, 25], [42, 37, 12, 27, 19, 25]]","[110, [19, 33, 22, 35, 21, 12], [17, 34, 22, 35, 21, 13]]","[0, [32, 2, 31, 36, 28, 41], [32, 2, 31, 36, 28, 41]]","[210, [38, 24, 15, 12, 46, 0], [36, 25, 15, 12, 46, 0]]","[20, [38, 37, 42, 35, 19, 40], [38, 37, 42, 35, 19, 41]]","[90, [18, 27, 23, 13, 13, 32], [17, 27, 23, 13, 13, 32]]","[100, [44, 15, 8, 32, 30, 19], [44, 15, 8, 33, 30, 19]]","[0, [11, 22, 17, 37, 3, 32], [11, 22, 17, 37, 3, 32]]","[20, [5, 38, 47, 46, 17, 37], [5, 40, 47, 46, 17, 37]]","[0, [46, 13, 34, 27, 7, 5], [46, 13, 34, 27, 7, 5]]","[120, [35, 43, 8, 21, 25, 39], [35, 43, 5, 21, 25, 39]]","[120, [35, 13, 6, 23, 28, 39], [35, 15, 6, 23, 28, 39]]"
526,"[2150, [43, 39, 43, 18, 20, 4], [42, 38, 43, 35, 38, 4]]","[270, [24, 35, 5, 39, 26, 24], [24, 36, 5, 37, 27, 23]]","[0, [39, 26, 35, 41, 18, 5], [39, 26, 35, 41, 18, 5]]","[30, [4, 26, 5, 32, 13, 16], [4, 26, 5, 33, 13, 16]]","[150, [46, 40, 8, 40, 30, 24], [46, 40, 9, 40, 31, 23]]","[90, [7, 13, 22, 20, 13, 15], [7, 13, 23, 20, 13, 14]]","[0, [15, 45, 19, 46, 1, 47], [15, 45, 19, 46, 1, 47]]","[200, [45, 36, 25, 6, 36, 26], [45, 38, 26, 6, 36, 26]]","[70, [4, 41, 45, 35, 16, 15], [4, 44, 45, 35, 16, 13]]","[210, [9, 16, 44, 11, 28, 44], [9, 16, 44, 21, 29, 44]]","[0, [42, 38, 3, 23, 6, 20], [42, 38, 3, 23, 6, 20]]","[0, [32, 34, 36, 24, 25, 38], [32, 34, 36, 24, 25, 38]]","[320, [33, 26, 38, 30, 24, 6], [34, 26, 38, 37, 24, 6]]","[360, [25, 13, 46, 6, 17, 25], [23, 13, 46, 6, 17, 10]]","[100, [24, 43, 34, 35, 25, 22], [24, 45, 34, 35, 25, 22]]","[0, [38, 37, 42, 35, 19, 41], [38, 37, 42, 35, 19, 41]]","[0, [3, 28, 6, 13, 20, 28], [3, 28, 6, 13, 20, 28]]"
527,"[110, [19, 44, 15, 25, 44, 25], [16, 46, 15, 25, 46, 25]]","[440, [24, 25, 2, 13, 6, 18], [27, 25, 2, 17, 6, 18]]","[100, [32, 44, 19, 15, 37, 32], [32, 44, 19, 15, 39, 33]]","[580, [6, 38, 21, 38, 6, 4], [6, 33, 23, 34, 6, 2]]","[350, [6, 31, 24, 31, 6, 2], [6, 33, 23, 34, 6, 2]]","[170, [8, 31, 37, 26, 10, 28], [11, 31, 38, 26, 10, 26]]","[70, [2, 19, 27, 19, 38, 31], [2, 21, 27, 18, 38, 32]]","[120, [10, 7, 42, 13, 9, 16], [10, 7, 42, 14, 11, 16]]","[30, [33, 1, 44, 33, 16, 11], [34, 1, 44, 32, 16, 11]]","[140, [46, 13, 33, 28, 7, 5], [46, 13, 34, 27, 7, 5]]","[110, [33, 19, 36, 16, 18, 33], [34, 19, 36, 16, 19, 33]]","[130, [37, 41, 32, 19, 45, 40], [37, 42, 33, 19, 45, 40]]","[30, [38, 22, 29, 38, 12, 39], [38, 23, 27, 38, 12, 39]]","[30, [23, 46, 43, 16, 2, 9], [23, 47, 43, 16, 2, 9]]","[120, [43, 17, 34, 21, 33, 32], [43, 17, 34, 23, 33, 32]]","[0, [15, 3, 38, 11, 37, 7], [15, 3, 38, 11, 37, 7]]","[0, [25, 12, 21, 9, 28, 34], [25, 12, 21, 9, 28, 34]]"
528,"[250, [39, 12, 4, 18, 24, 39], [39, 11, 4, 18, 32, 39]]","[30, [29, 9, 8, 18, 34, 35], [28, 9, 8, 18, 34, 35]]","[170, [22, 46, 37, 12, 5, 41], [21, 47, 37, 12, 5, 43]]","[1160, [35, 12, 35, 24, 6, 45], [36, 12, 34, 34, 6, 44]]","[140, [8, 26, 36, 35, 18, 12], [8, 28, 36, 35, 20, 12]]","[100, [37, 27, 38, 22, 37, 20], [37, 27, 39, 22, 37, 20]]","[50, [43, 27, 27, 36, 29, 42], [43, 27, 27, 31, 29, 42]]","[20, [13, 1, 30, 22, 34, 21], [13, 1, 30, 23, 34, 21]]","[110, [25, 26, 15, 7, 11, 45], [25, 26, 15, 5, 11, 46]]","[190, [11, 31, 16, 37, 23, 28], [12, 33, 16, 38, 23, 28]]","[0, [3, 29, 37, 33, 15, 14], [3, 29, 37, 33, 15, 14]]","[360, [32, 28, 45, 6, 32, 17], [34, 28, 45, 6, 23, 17]]","[200, [27, 32, 32, 46, 38, 30], [27, 32, 32, 46, 38, 32]]","[0, [36, 17, 4, 10, 8, 16], [36, 17, 4, 10, 8, 16]]","[60, [38, 39, 39, 17, 21, 17], [38, 39, 39, 17, 27, 17]]","[0, [46, 42, 15, 28, 20, 23], [46, 42, 15, 28, 20, 23]]","[0, [26, 17, 20, 27, 2, 1], [26, 17, 20, 27, 2, 1]]"
529,"[160, [25, 9, 8, 18, 35, 35], [28, 9, 8, 18, 34, 35]]","[1940, [24, 7, 35, 24, 8, 13], [24, 5, 35, 27, 16, 26]]","[130, [19, 22, 46, 6, 35, 28], [19, 23, 47, 6, 34, 28]]","[160, [4, 13, 21, 4, 44, 39], [13, 13, 22, 4, 44, 39]]","[320, [44, 6, 32, 46, 25, 39], [46, 6, 32, 46, 26, 36]]","[390, [8, 30, 36, 41, 16, 4], [5, 30, 36, 41, 14, 4]]","[0, [40, 36, 6, 28, 27, 38], [40, 36, 6, 28, 27, 38]]","[40, [4, 42, 45, 35, 16, 12], [4, 44, 45, 35, 16, 13]]","[70, [28, 45, 36, 31, 45, 16], [28, 46, 36, 31, 46, 17]]","[130, [42, 45, 20, 35, 28, 1], [46, 45, 20, 35, 23, 1]]","[100, [39, 10, 18, 45, 27, 27], [39, 10, 18, 45, 26, 26]]","[180, [12, 23, 47, 6, 32, 34], [12, 23, 47, 7, 24, 34]]","[0, [20, 9, 12, 3, 31, 33], [20, 9, 12, 3, 31, 33]]","[110, [14, 46, 38, 28, 25, 17], [14, 46, 39, 28, 23, 17]]","[480, [24, 5, 35, 21, 16, 26], [24, 5, 35, 27, 16, 26]]","[0, [47, 28, 5, 33, 31, 10], [47, 28, 5, 33, 31, 10]]","[0, [13, 13, 22, 4, 44, 39], [13, 13, 22, 4, 44, 39]]"
530,"[1400, [24, 5, 35, 18, 14, 19], [24, 5, 35, 27, 16, 26]]","[340, [13, 42, 14, 25, 42, 24], [16, 46, 15, 25, 46, 25]]","[120, [32, 5, 37, 35, 15, 30], [32, 6, 37, 35, 17, 30]]","[150, [13, 17, 38, 21, 41, 42], [13, 18, 34, 21, 40, 42]]","[30, [18, 5, 24, 44, 6, 26], [18, 5, 24, 43, 6, 28]]","[70, [16, 45, 28, 43, 25, 42], [17, 45, 28, 43, 25, 42]]","[120, [2, 31, 36, 35, 34, 31], [2, 32, 36, 35, 34, 32]]","[100, [18, 37, 38, 35, 25, 19], [18, 37, 38, 35, 24, 19]]","[160, [7, 15, 38, 38, 15, 20], [7, 14, 37, 38, 14, 20]]","[120, [28, 28, 11, 36, 45, 11], [27, 29, 11, 36, 45, 11]]","[180, [46, 44, 17, 14, 8, 44], [47, 44, 15, 14, 8, 44]]","[420, [21, 22, 28, 34, 6, 12], [21, 22, 28, 34, 1, 13]]","[150, [40, 28, 30, 30, 7, 36], [40, 28, 37, 34, 7, 36]]","[220, [38, 17, 34, 25, 33, 32], [43, 17, 34, 23, 33, 32]]","[0, [13, 21, 35, 37, 26, 17], [13, 21, 35, 37, 26, 17]]","[0, [20, 8, 30, 11, 40, 27], [20, 8, 30, 11, 40, 27]]","[110, [16, 13, 33, 46, 28, 24], [16, 15, 33, 47, 28, 24]]"
