,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
38,"[250, [41, 17, 23, 5, 40, 0], [41, 17, 23, 5, 41, 0]]","[250, [36, 27, 18, 24, 10, 27], [36, 27, 18, 24, 10, 28]]","[0, [8, 2, 7, 37, 21, 36], [8, 2, 7, 37, 21, 36]]","[0, [6, 36, 36, 35, 16, 37], [6, 36, 36, 35, 16, 37]]","[0, [42, 23, 47, 6, 6, 18], [42, 23, 47, 6, 6, 18]]","[0, [29, 38, 31, 1, 18, 16], [29, 38, 31, 1, 18, 16]]","[0, [2, 27, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [3, 18, 32, 5, 43, 11], [3, 18, 32, 5, 43, 11]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[0, [17, 6, 18, 20, 47, 40], [17, 6, 18, 20, 47, 40]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [6, 36, 36, 35, 16, 37], [6, 36, 36, 35, 16, 37]]","[0, [44, 37, 38, 38, 15, 15], [44, 37, 38, 38, 15, 15]]","[0, [31, 37, 45, 19, 29, 34], [31, 37, 45, 19, 29, 34]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [2, 9, 37, 38, 26, 43], [2, 9, 37, 38, 26, 43]]","[0, [47, 45, 26, 41, 25, 44], [47, 45, 26, 41, 25, 44]]","[0, [13, 19, 35, 30, 45, 36], [13, 19, 35, 30, 45, 36]]","[0, [11, 30, 30, 34, 0, 2], [11, 30, 30, 34, 0, 2]]","[0, [15, 27, 40, 36, 31, 39], [15, 27, 40, 36, 31, 39]]"
39,"[500, [44, 32, 38, 4, 17, 26], [44, 32, 38, 4, 17, 27]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [2, 9, 37, 38, 26, 43], [2, 9, 37, 38, 26, 43]]","[150, [47, 25, 12, 46, 9, 34], [47, 25, 12, 46, 9, 33]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [31, 37, 45, 19, 29, 34], [31, 37, 45, 19, 29, 34]]","[0, [34, 28, 13, 3, 37, 37], [34, 28, 13, 3, 37, 37]]","[50, [12, 39, 2, 34, 31, 19], [12, 39, 2, 34, 30, 19]]","[0, [45, 32, 35, 47, 21, 27], [45, 32, 35, 47, 21, 27]]","[0, [42, 23, 47, 6, 6, 18], [42, 23, 47, 6, 6, 18]]","[0, [46, 9, 38, 14, 26, 34], [46, 9, 38, 14, 26, 34]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [1, 21, 10, 42, 40, 31], [1, 21, 10, 42, 40, 31]]","[0, [8, 43, 21, 14, 6, 35], [8, 43, 21, 14, 6, 35]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]","[0, [15, 27, 40, 36, 31, 39], [15, 27, 40, 36, 31, 39]]","[0, [6, 36, 36, 35, 16, 37], [6, 36, 36, 35, 16, 37]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [16, 13, 44, 27, 46, 2], [16, 13, 44, 27, 46, 2]]"
40,"[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[150, [12, 47, 9, 33, 4, 31], [12, 47, 9, 33, 4, 28]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [31, 37, 45, 19, 29, 34], [31, 37, 45, 19, 29, 34]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [15, 30, 8, 29, 43, 28], [15, 30, 8, 29, 43, 28]]","[0, [41, 17, 23, 5, 41, 0], [41, 17, 23, 5, 41, 0]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [16, 13, 44, 27, 46, 2], [16, 13, 44, 27, 46, 2]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [44, 37, 2, 32, 28, 14], [44, 37, 2, 32, 28, 14]]","[0, [40, 11, 34, 3, 16, 39], [40, 11, 34, 3, 16, 39]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [3, 18, 32, 5, 43, 11], [3, 18, 32, 5, 43, 11]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [42, 23, 47, 6, 6, 18], [42, 23, 47, 6, 6, 18]]","[0, [46, 14, 33, 3, 21, 28], [46, 14, 33, 3, 21, 28]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]","[0, [3, 18, 32, 5, 43, 11], [3, 18, 32, 5, 43, 11]]","[0, [44, 32, 38, 4, 17, 27], [44, 32, 38, 4, 17, 27]]"
41,"[400, [5, 16, 0, 44, 16, 46], [5, 16, 0, 44, 16, 47]]","[300, [25, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[50, [37, 12, 2, 36, 27, 12], [37, 12, 2, 36, 27, 11]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [47, 45, 26, 41, 25, 44], [47, 45, 26, 41, 25, 44]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [44, 37, 2, 32, 28, 14], [44, 37, 2, 32, 28, 14]]","[0, [28, 37, 2, 42, 32, 33], [28, 37, 2, 42, 32, 33]]","[0, [9, 5, 36, 26, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [46, 9, 38, 14, 26, 34], [46, 9, 38, 14, 26, 34]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [44, 32, 38, 4, 17, 27], [44, 32, 38, 4, 17, 27]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [31, 13, 37, 17, 34, 11], [31, 13, 37, 17, 34, 11]]","[0, [38, 40, 30, 13, 0, 1], [38, 40, 30, 13, 0, 1]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [12, 22, 19, 36, 9, 6], [12, 22, 19, 36, 9, 6]]"
42,"[650, [31, 13, 38, 17, 33, 11], [31, 13, 37, 17, 34, 11]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [42, 23, 47, 6, 6, 18], [42, 23, 47, 6, 6, 18]]","[0, [13, 19, 35, 30, 45, 36], [13, 19, 35, 30, 45, 36]]","[50, [12, 47, 9, 33, 4, 29], [12, 47, 9, 33, 4, 28]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [13, 12, 8, 40, 45, 41], [13, 12, 8, 40, 45, 41]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [28, 9, 11, 30, 47, 30], [28, 9, 11, 30, 47, 30]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [21, 14, 27, 20, 4, 46], [21, 14, 27, 20, 4, 46]]","[0, [11, 30, 30, 34, 0, 2], [11, 30, 30, 34, 0, 2]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]","[0, [15, 30, 8, 29, 43, 28], [15, 30, 8, 29, 43, 28]]"
43,"[1000, [19, 4, 26, 20, 45, 32], [19, 4, 27, 21, 45, 35]]","[0, [24, 32, 29, 47, 36, 6], [24, 32, 29, 47, 36, 6]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [23, 24, 15, 43, 39, 44], [23, 24, 15, 43, 39, 44]]","[0, [2, 9, 37, 38, 26, 43], [2, 9, 37, 38, 26, 43]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [38, 39, 20, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [43, 3, 44, 32, 12, 36], [43, 3, 44, 32, 12, 36]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [36, 31, 15, 30, 21, 27], [36, 31, 15, 30, 21, 27]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [15, 27, 40, 36, 31, 39], [15, 27, 40, 36, 31, 39]]","[0, [44, 37, 2, 32, 28, 14], [44, 37, 2, 32, 28, 14]]","[0, [39, 5, 35, 39, 33, 13], [39, 5, 35, 39, 33, 13]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]"
44,"[0, [10, 40, 33, 25, 47, 5], [10, 40, 33, 25, 47, 5]]","[450, [31, 14, 36, 41, 25, 27], [28, 14, 36, 41, 25, 28]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [43, 3, 44, 32, 12, 36], [43, 3, 44, 32, 12, 36]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [9, 5, 36, 26, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [2, 27, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [21, 35, 22, 18, 19, 3], [21, 35, 22, 18, 19, 3]]","[0, [31, 37, 45, 19, 29, 34], [31, 37, 45, 19, 29, 34]]","[0, [47, 45, 26, 41, 25, 44], [47, 45, 26, 41, 25, 44]]","[0, [34, 28, 13, 3, 37, 37], [34, 28, 13, 3, 37, 37]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [2, 9, 37, 38, 26, 43], [2, 9, 37, 38, 26, 43]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]","[0, [8, 2, 7, 37, 21, 36], [8, 2, 7, 37, 21, 36]]","[0, [34, 28, 13, 3, 37, 37], [34, 28, 13, 3, 37, 37]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]"
45,"[700, [29, 40, 20, 29, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [44, 37, 38, 38, 15, 15], [44, 37, 38, 38, 15, 15]]","[0, [31, 37, 45, 19, 29, 34], [31, 37, 45, 19, 29, 34]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [21, 47, 37, 40, 24, 9], [21, 47, 37, 40, 24, 9]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [22, 24, 42, 23, 34, 35], [22, 24, 42, 23, 34, 35]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [8, 2, 47, 11, 40, 46], [8, 2, 47, 11, 40, 46]]","[0, [22, 24, 42, 23, 34, 35], [22, 24, 42, 23, 34, 35]]","[0, [19, 42, 46, 28, 35, 23], [19, 42, 46, 28, 35, 23]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [29, 38, 31, 1, 18, 16], [29, 38, 31, 1, 18, 16]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]","[0, [19, 4, 27, 21, 45, 35], [19, 4, 27, 21, 45, 35]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [42, 35, 17, 34, 37, 15], [42, 35, 17, 34, 37, 15]]"
46,"[1150, [33, 29, 13, 3, 38, 38], [34, 28, 13, 3, 37, 37]]","[550, [36, 31, 14, 31, 21, 27], [36, 31, 15, 30, 21, 27]]","[50, [17, 1, 3, 18, 20, 21], [17, 1, 3, 18, 21, 21]]","[0, [22, 25, 23, 33, 18, 36], [22, 25, 23, 33, 18, 36]]","[400, [2, 26, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [42, 31, 33, 13, 37, 46], [42, 31, 33, 13, 37, 46]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [19, 4, 27, 21, 45, 35], [19, 4, 27, 21, 45, 35]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [28, 9, 11, 30, 47, 30], [28, 9, 11, 30, 47, 30]]","[0, [46, 14, 33, 3, 21, 28], [46, 14, 33, 3, 21, 28]]","[0, [41, 17, 23, 5, 41, 0], [41, 17, 23, 5, 41, 0]]","[0, [5, 22, 18, 32, 32, 23], [5, 22, 18, 32, 32, 23]]","[0, [38, 39, 20, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[0, [31, 13, 37, 17, 34, 11], [31, 13, 37, 17, 34, 11]]","[0, [38, 39, 20, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]"
47,"[500, [8, 2, 46, 11, 40, 46], [8, 2, 47, 11, 40, 46]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[150, [10, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [15, 27, 40, 36, 31, 39], [15, 27, 40, 36, 31, 39]]","[150, [39, 8, 41, 18, 7, 42], [39, 8, 41, 18, 7, 41]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[400, [17, 6, 18, 21, 47, 40], [17, 6, 18, 20, 47, 40]]","[0, [22, 24, 42, 23, 34, 35], [22, 24, 42, 23, 34, 35]]","[0, [11, 30, 30, 34, 0, 2], [11, 30, 30, 34, 0, 2]]","[0, [42, 35, 17, 34, 37, 15], [42, 35, 17, 34, 37, 15]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [3, 18, 32, 5, 43, 11], [3, 18, 32, 5, 43, 11]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [43, 3, 44, 32, 12, 36], [43, 3, 44, 32, 12, 36]]","[0, [2, 9, 37, 38, 26, 43], [2, 9, 37, 38, 26, 43]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]"
48,"[1100, [24, 33, 38, 25, 23, 17], [24, 34, 38, 27, 23, 17]]","[200, [14, 27, 40, 36, 31, 39], [15, 27, 40, 36, 31, 39]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[100, [47, 10, 36, 35, 28, 21], [47, 10, 36, 35, 27, 21]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [19, 4, 27, 21, 45, 35], [19, 4, 27, 21, 45, 35]]","[0, [41, 17, 23, 5, 41, 0], [41, 17, 23, 5, 41, 0]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [2, 26, 41, 34, 42, 41], [2, 26, 41, 34, 42, 41]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [38, 40, 30, 13, 0, 1], [38, 40, 30, 13, 0, 1]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [19, 42, 46, 28, 35, 23], [19, 42, 46, 28, 35, 23]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [3, 18, 32, 5, 43, 11], [3, 18, 32, 5, 43, 11]]","[0, [24, 2, 35, 44, 23, 20], [24, 2, 35, 44, 23, 20]]","[100, [5, 16, 0, 44, 15, 47], [5, 16, 0, 44, 16, 47]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]","[0, [21, 35, 22, 18, 19, 3], [21, 35, 22, 18, 19, 3]]"
49,"[1000, [33, 26, 18, 24, 10, 29], [36, 27, 18, 24, 10, 28]]","[0, [6, 36, 36, 35, 16, 37], [6, 36, 36, 35, 16, 37]]","[0, [2, 27, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [1, 21, 10, 42, 40, 31], [1, 21, 10, 42, 40, 31]]","[0, [13, 12, 8, 40, 45, 41], [13, 12, 8, 40, 45, 41]]","[0, [42, 31, 33, 13, 37, 46], [42, 31, 33, 13, 37, 46]]","[0, [47, 10, 36, 35, 27, 21], [47, 10, 36, 35, 27, 21]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [34, 28, 13, 3, 37, 37], [34, 28, 13, 3, 37, 37]]","[0, [39, 8, 41, 18, 7, 41], [39, 8, 41, 18, 7, 41]]","[0, [31, 13, 37, 17, 34, 11], [31, 13, 37, 17, 34, 11]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [40, 11, 34, 3, 16, 39], [40, 11, 34, 3, 16, 39]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [2, 26, 41, 34, 42, 41], [2, 26, 41, 34, 42, 41]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]"
50,"[400, [43, 3, 44, 32, 12, 35], [43, 3, 44, 32, 12, 36]]","[50, [12, 39, 2, 34, 31, 19], [12, 39, 2, 34, 30, 19]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [21, 47, 37, 40, 24, 9], [21, 47, 37, 40, 24, 9]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [24, 2, 35, 44, 23, 20], [24, 2, 35, 44, 23, 20]]","[0, [2, 26, 41, 34, 42, 41], [2, 26, 41, 34, 42, 41]]","[0, [9, 5, 36, 26, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [44, 37, 38, 38, 15, 15], [44, 37, 38, 38, 15, 15]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [44, 37, 2, 32, 28, 14], [44, 37, 2, 32, 28, 14]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [19, 4, 27, 21, 45, 35], [19, 4, 27, 21, 45, 35]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [39, 8, 41, 18, 7, 41], [39, 8, 41, 18, 7, 41]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [17, 6, 18, 20, 47, 40], [17, 6, 18, 20, 47, 40]]"
51,"[1050, [11, 29, 29, 33, 0, 2], [11, 30, 30, 34, 0, 2]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[400, [19, 4, 27, 20, 45, 35], [19, 4, 27, 21, 45, 35]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[0, [19, 4, 27, 21, 45, 35], [19, 4, 27, 21, 45, 35]]","[0, [22, 25, 23, 33, 18, 36], [22, 25, 23, 33, 18, 36]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [47, 45, 26, 41, 25, 44], [47, 45, 26, 41, 25, 44]]","[50, [24, 34, 38, 27, 24, 17], [24, 34, 38, 27, 23, 17]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[100, [47, 10, 36, 35, 28, 21], [47, 10, 36, 35, 27, 21]]","[0, [17, 45, 39, 2, 43, 10], [17, 45, 39, 2, 43, 10]]","[0, [5, 22, 18, 32, 32, 23], [5, 22, 18, 32, 32, 23]]","[0, [39, 5, 35, 39, 33, 13], [39, 5, 35, 39, 33, 13]]","[0, [14, 42, 37, 6, 35, 44], [14, 42, 37, 6, 35, 44]]","[0, [31, 13, 37, 17, 34, 11], [31, 13, 37, 17, 34, 11]]","[0, [38, 40, 30, 13, 0, 1], [38, 40, 30, 13, 0, 1]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [9, 5, 36, 26, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [44, 37, 38, 38, 15, 15], [44, 37, 38, 38, 15, 15]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [13, 12, 8, 40, 45, 41], [13, 12, 8, 40, 45, 41]]"
