,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
30,"[300, [15, 43, 41, 6, 34, 44], [15, 43, 41, 6, 37, 47]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[100, [10, 42, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[30, [41, 18, 47, 1, 9, 46], [41, 18, 47, 1, 10, 46]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[30, [1, 33, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[20, [1, 34, 1, 11, 32, 36], [1, 34, 1, 11, 33, 36]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]"
31,"[200, [14, 25, 44, 39, 34, 23], [16, 25, 46, 39, 35, 23]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[30, [41, 13, 11, 17, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[30, [41, 13, 11, 17, 42, 40], [41, 13, 11, 16, 42, 40]]"
32,"[90, [41, 13, 12, 15, 42, 39], [41, 13, 11, 16, 42, 40]]","[80, [19, 17, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[120, [12, 13, 24, 2, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[80, [30, 17, 39, 46, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[20, [17, 7, 44, 33, 30, 13], [17, 7, 44, 33, 31, 13]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[20, [17, 16, 19, 20, 16, 2], [17, 16, 19, 20, 16, 1]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[60, [17, 16, 19, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]"
33,"[170, [15, 15, 22, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[60, [17, 16, 19, 20, 17, 1], [17, 16, 19, 20, 16, 1]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[170, [16, 11, 17, 42, 17, 45], [16, 11, 15, 42, 16, 45]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[60, [16, 11, 16, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[60, [12, 3, 25, 2, 45, 46], [12, 3, 25, 2, 45, 47]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]"
34,"[70, [9, 28, 29, 28, 41, 15], [10, 28, 29, 28, 41, 16]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[180, [43, 22, 36, 36, 24, 39], [43, 22, 37, 37, 24, 39]]","[130, [9, 9, 37, 15, 11, 33], [10, 9, 37, 15, 9, 33]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[80, [17, 16, 19, 20, 15, 0], [17, 16, 19, 20, 16, 1]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[60, [9, 9, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]"
35,"[100, [30, 12, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[90, [15, 43, 41, 6, 36, 47], [15, 43, 41, 6, 37, 47]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[100, [10, 8, 37, 14, 10, 33], [10, 9, 37, 15, 9, 33]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]"
36,"[150, [18, 46, 28, 43, 44, 12], [18, 47, 28, 43, 45, 12]]","[180, [42, 40, 19, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[160, [18, 16, 19, 20, 14, 0], [17, 16, 19, 20, 16, 1]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[40, [42, 18, 35, 33, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[80, [37, 34, 11, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[40, [34, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]"
37,"[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[30, [42, 17, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]"
38,"[220, [43, 39, 31, 44, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[20, [0, 5, 20, 36, 35, 34], [0, 5, 20, 36, 36, 34]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[60, [17, 16, 19, 20, 17, 1], [17, 16, 19, 20, 16, 1]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[30, [41, 18, 47, 1, 9, 46], [41, 18, 47, 1, 10, 46]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]"
39,"[90, [42, 20, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[400, [38, 31, 13, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[100, [37, 24, 24, 9, 10, 37], [37, 24, 24, 9, 11, 37]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]"
