,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
801,"[360, [45, 4, 12, 40, 32, 25], [46, 4, 17, 39, 32, 25]]","[480, [14, 30, 40, 36, 41, 14], [14, 37, 39, 36, 40, 8]]","[310, [32, 13, 46, 12, 32, 4], [33, 13, 44, 11, 33, 3]]","[540, [40, 26, 26, 31, 10, 12], [41, 26, 26, 19, 11, 13]]","[520, [33, 11, 36, 40, 3, 40], [35, 10, 36, 42, 3, 47]]","[320, [11, 41, 20, 36, 7, 22], [11, 40, 20, 40, 7, 22]]","[710, [26, 32, 29, 9, 39, 14], [26, 38, 29, 2, 39, 13]]","[40, [39, 11, 32, 22, 26, 17], [39, 10, 32, 22, 26, 17]]","[230, [8, 34, 27, 46, 25, 15], [9, 35, 27, 46, 21, 15]]","[50, [38, 14, 34, 2, 41, 22], [38, 14, 35, 2, 41, 22]]","[0, [38, 5, 25, 2, 45, 22], [38, 5, 25, 2, 45, 22]]","[0, [35, 30, 45, 38, 33, 43], [35, 30, 45, 38, 33, 43]]","[70, [5, 15, 18, 46, 8, 41], [5, 15, 18, 47, 8, 41]]","[10, [7, 41, 22, 2, 11, 15], [7, 41, 22, 2, 11, 16]]","[20, [3, 44, 44, 36, 40, 24], [2, 44, 44, 36, 40, 24]]"
802,"[850, [12, 42, 40, 5, 7, 16], [22, 43, 36, 5, 8, 16]]","[640, [30, 24, 11, 14, 41, 45], [38, 24, 8, 12, 39, 47]]","[950, [44, 31, 29, 20, 24, 32], [44, 46, 29, 19, 26, 32]]","[1000, [31, 31, 31, 7, 20, 20], [15, 36, 36, 6, 20, 16]]","[240, [33, 8, 46, 15, 25, 15], [33, 8, 46, 15, 24, 17]]","[120, [33, 36, 17, 25, 22, 46], [33, 36, 16, 25, 22, 47]]","[580, [29, 34, 14, 33, 16, 44], [30, 37, 13, 31, 16, 42]]","[450, [5, 19, 5, 1, 47, 40], [8, 19, 8, 1, 47, 40]]","[550, [25, 7, 18, 33, 25, 41], [22, 7, 18, 33, 20, 41]]","[90, [23, 9, 27, 24, 33, 8], [23, 9, 27, 25, 33, 8]]","[50, [9, 11, 24, 24, 40, 30], [9, 11, 24, 23, 40, 30]]","[50, [11, 38, 42, 28, 17, 12], [12, 38, 42, 28, 17, 12]]","[100, [38, 43, 18, 7, 38, 38], [38, 43, 18, 7, 38, 39]]","[0, [18, 12, 38, 20, 28, 4], [18, 12, 38, 20, 28, 4]]","[0, [15, 29, 38, 28, 7, 11], [15, 29, 38, 28, 7, 11]]"
803,"[510, [42, 28, 42, 42, 12, 42], [41, 28, 47, 44, 12, 35]]","[180, [30, 16, 30, 21, 21, 40], [31, 16, 30, 20, 21, 39]]","[620, [17, 6, 31, 11, 19, 17], [15, 6, 47, 18, 19, 18]]","[1540, [15, 40, 31, 12, 36, 11], [14, 42, 19, 13, 35, 11]]","[800, [15, 1, 34, 40, 40, 11], [21, 0, 35, 44, 40, 9]]","[120, [17, 21, 18, 28, 7, 31], [18, 21, 18, 29, 7, 31]]","[640, [29, 29, 17, 46, 22, 7], [29, 25, 18, 46, 22, 3]]","[0, [14, 41, 16, 20, 31, 11], [14, 41, 16, 20, 31, 11]]","[1330, [25, 25, 25, 20, 46, 42], [33, 22, 46, 20, 47, 42]]","[10, [16, 22, 14, 37, 34, 1], [16, 22, 14, 36, 34, 1]]","[0, [32, 25, 8, 2, 30, 17], [32, 25, 8, 2, 30, 17]]","[10, [8, 46, 16, 33, 33, 3], [8, 47, 16, 33, 33, 3]]","[0, [27, 30, 33, 3, 46, 43], [27, 30, 33, 3, 46, 43]]","[0, [29, 21, 17, 5, 21, 42], [29, 21, 17, 5, 21, 42]]","[50, [21, 15, 19, 3, 18, 15], [21, 15, 19, 2, 18, 14]]"
804,"[2300, [42, 42, 7, 45, 7, 9], [46, 36, 17, 45, 0, 8]]","[1230, [21, 30, 12, 6, 14, 25], [15, 30, 11, 9, 8, 34]]","[450, [19, 31, 31, 24, 31, 32], [19, 39, 31, 23, 31, 40]]","[570, [8, 36, 7, 16, 12, 31], [8, 35, 3, 16, 16, 24]]","[30, [24, 9, 27, 25, 33, 8], [23, 9, 27, 25, 33, 8]]","[170, [44, 21, 12, 8, 41, 0], [44, 20, 13, 9, 40, 0]]","[1270, [29, 34, 34, 14, 34, 7], [23, 40, 36, 18, 40, 4]]","[10, [23, 24, 25, 31, 40, 5], [23, 24, 25, 31, 39, 5]]","[280, [25, 30, 19, 29, 18, 25], [24, 30, 19, 29, 19, 23]]","[0, [30, 37, 12, 32, 42, 1], [30, 37, 12, 32, 42, 1]]","[100, [30, 20, 20, 14, 28, 20], [30, 21, 21, 14, 28, 20]]","[20, [37, 34, 1, 15, 19, 9], [37, 34, 1, 15, 18, 9]]","[40, [46, 35, 17, 45, 0, 8], [46, 36, 17, 45, 0, 8]]","[200, [46, 45, 24, 43, 19, 10], [46, 47, 24, 43, 19, 10]]","[30, [47, 13, 22, 23, 18, 45], [47, 14, 22, 23, 18, 45]]"
805,"[400, [31, 12, 4, 16, 7, 12], [33, 14, 5, 16, 17, 12]]","[240, [20, 27, 43, 25, 14, 17], [20, 27, 43, 25, 17, 17]]","[1010, [43, 6, 9, 17, 32, 32], [43, 5, 10, 25, 38, 35]]","[550, [31, 24, 40, 7, 36, 44], [31, 23, 39, 6, 37, 38]]","[150, [1, 15, 15, 34, 2, 45], [0, 15, 16, 35, 2, 47]]","[260, [33, 17, 36, 41, 8, 33], [34, 16, 37, 41, 9, 34]]","[150, [4, 14, 3, 28, 29, 9], [4, 13, 3, 28, 27, 10]]","[690, [5, 41, 28, 4, 16, 9], [37, 41, 29, 4, 16, 9]]","[2190, [24, 25, 18, 25, 44, 44], [28, 6, 18, 32, 44, 44]]","[0, [1, 2, 6, 12, 39, 1], [1, 2, 6, 12, 39, 1]]","[100, [24, 32, 3, 18, 29, 45], [23, 32, 3, 18, 29, 45]]","[100, [38, 46, 6, 20, 30, 17], [38, 46, 6, 20, 30, 18]]","[0, [21, 46, 35, 47, 1, 5], [21, 46, 35, 47, 1, 5]]","[50, [46, 28, 21, 24, 8, 26], [47, 28, 21, 24, 8, 26]]","[70, [36, 36, 42, 41, 8, 19], [37, 37, 42, 41, 8, 19]]"
806,"[1040, [42, 40, 41, 7, 42, 12], [47, 40, 32, 27, 39, 16]]","[330, [25, 41, 45, 6, 11, 36], [25, 40, 47, 7, 11, 36]]","[810, [36, 17, 17, 32, 41, 32], [35, 39, 16, 34, 41, 40]]","[460, [31, 36, 20, 25, 22, 46], [33, 36, 16, 25, 22, 47]]","[270, [40, 43, 44, 34, 37, 40], [42, 43, 45, 35, 38, 40]]","[460, [41, 22, 28, 8, 14, 36], [39, 22, 29, 6, 14, 38]]","[190, [27, 46, 46, 37, 7, 14], [27, 47, 47, 37, 5, 14]]","[20, [44, 18, 44, 31, 5, 18], [44, 18, 44, 31, 7, 18]]","[250, [11, 25, 45, 0, 30, 12], [11, 24, 47, 0, 30, 12]]","[130, [46, 4, 42, 5, 46, 19], [46, 5, 42, 5, 47, 19]]","[20, [32, 18, 33, 22, 30, 43], [32, 17, 33, 22, 30, 43]]","[0, [25, 28, 19, 33, 26, 0], [25, 28, 19, 33, 26, 0]]","[0, [4, 27, 13, 18, 23, 25], [4, 27, 13, 18, 23, 25]]","[50, [46, 39, 31, 38, 5, 7], [46, 39, 31, 38, 5, 6]]","[10, [35, 19, 10, 14, 33, 13], [35, 19, 11, 14, 33, 13]]"
807,"[1060, [12, 12, 12, 0, 14, 7], [12, 12, 29, 0, 14, 0]]","[560, [14, 40, 41, 13, 30, 30], [13, 40, 38, 10, 27, 29]]","[1070, [31, 31, 16, 22, 44, 20], [23, 31, 20, 22, 42, 23]]","[560, [7, 24, 8, 24, 31, 40], [4, 21, 9, 23, 23, 40]]","[270, [34, 8, 40, 25, 15, 11], [34, 8, 42, 25, 18, 3]]","[410, [44, 21, 28, 33, 20, 32], [42, 20, 28, 33, 17, 33]]","[440, [10, 46, 25, 16, 14, 9], [12, 47, 25, 16, 13, 11]]","[290, [46, 32, 5, 37, 46, 33], [46, 33, 14, 37, 46, 34]]","[300, [33, 2, 18, 24, 47, 27], [33, 2, 18, 18, 47, 27]]","[70, [26, 45, 23, 43, 24, 1], [26, 47, 23, 43, 25, 1]]","[60, [28, 15, 4, 33, 43, 18], [28, 15, 4, 33, 43, 17]]","[0, [23, 13, 43, 15, 9, 31], [23, 13, 43, 15, 9, 31]]","[120, [15, 23, 15, 7, 29, 45], [15, 23, 15, 8, 29, 46]]","[60, [15, 23, 9, 43, 44, 16], [16, 23, 9, 43, 44, 16]]","[90, [17, 13, 0, 16, 47, 46], [17, 14, 1, 16, 47, 46]]"
808,"[2250, [26, 12, 12, 27, 30, 26], [22, 24, 17, 27, 33, 32]]","[550, [14, 14, 21, 26, 16, 30], [6, 14, 22, 25, 12, 31]]","[420, [46, 46, 41, 32, 44, 3], [46, 45, 42, 35, 44, 3]]","[440, [28, 31, 44, 41, 23, 7], [28, 41, 44, 41, 23, 6]]","[470, [15, 40, 11, 10, 11, 33], [15, 30, 11, 9, 8, 34]]","[260, [12, 8, 17, 17, 24, 17], [12, 8, 17, 19, 24, 16]]","[20, [25, 31, 30, 39, 19, 7], [25, 31, 30, 39, 19, 8]]","[80, [1, 36, 20, 37, 5, 5], [1, 36, 20, 38, 5, 5]]","[40, [4, 27, 13, 18, 25, 25], [4, 27, 13, 18, 23, 25]]","[100, [20, 26, 12, 46, 31, 18], [20, 26, 12, 47, 31, 18]]","[0, [3, 27, 7, 14, 34, 39], [3, 27, 7, 14, 34, 39]]","[170, [39, 16, 28, 6, 36, 45], [40, 16, 27, 6, 36, 45]]","[180, [25, 42, 32, 7, 10, 20], [24, 42, 32, 7, 11, 20]]","[80, [3, 27, 28, 25, 17, 34], [3, 27, 28, 25, 16, 34]]","[60, [18, 41, 19, 3, 23, 39], [18, 41, 19, 1, 23, 38]]"
809,"[580, [4, 27, 12, 16, 42, 26], [4, 27, 13, 18, 23, 25]]","[340, [15, 45, 21, 24, 41, 40], [15, 43, 21, 24, 41, 38]]","[470, [17, 20, 1, 36, 29, 17], [21, 21, 1, 37, 29, 19]]","[1230, [31, 44, 24, 9, 40, 44], [39, 43, 25, 9, 38, 41]]","[690, [25, 15, 40, 11, 40, 15], [24, 19, 34, 11, 39, 15]]","[340, [44, 26, 26, 21, 10, 12], [41, 26, 26, 19, 11, 13]]","[170, [29, 17, 28, 46, 14, 14], [30, 18, 28, 47, 14, 13]]","[10, [4, 14, 30, 5, 19, 22], [4, 14, 29, 5, 19, 22]]","[0, [12, 8, 45, 46, 8, 15], [12, 8, 45, 46, 8, 15]]","[30, [16, 36, 39, 6, 31, 39], [16, 36, 39, 5, 31, 39]]","[0, [39, 47, 32, 14, 2, 26], [39, 47, 32, 14, 2, 26]]","[0, [12, 8, 45, 46, 8, 15], [12, 8, 45, 46, 8, 15]]","[10, [42, 20, 27, 33, 17, 33], [42, 20, 28, 33, 17, 33]]","[0, [5, 17, 32, 10, 19, 39], [5, 17, 32, 10, 19, 39]]","[150, [45, 8, 33, 36, 22, 10], [45, 9, 33, 36, 22, 11]]"
810,"[1090, [4, 45, 26, 30, 40, 42], [2, 47, 27, 27, 40, 47]]","[590, [21, 45, 1, 1, 21, 2], [20, 45, 3, 2, 19, 4]]","[1050, [17, 36, 6, 17, 17, 36], [21, 36, 12, 32, 18, 41]]","[120, [21, 15, 20, 16, 9, 28], [21, 16, 18, 16, 10, 27]]","[640, [15, 44, 22, 40, 37, 1], [25, 44, 23, 40, 37, 1]]","[570, [36, 17, 8, 44, 36, 40], [37, 18, 2, 44, 37, 40]]","[250, [6, 24, 39, 10, 33, 33], [6, 24, 39, 10, 38, 33]]","[170, [36, 36, 4, 41, 37, 46], [35, 37, 2, 41, 37, 46]]","[510, [30, 22, 25, 46, 7, 30], [30, 22, 19, 47, 7, 30]]","[80, [18, 2, 37, 31, 8, 32], [18, 2, 36, 31, 8, 32]]","[0, [6, 44, 15, 36, 15, 35], [6, 44, 15, 36, 15, 35]]","[0, [6, 20, 20, 42, 3, 43], [6, 20, 20, 42, 3, 43]]","[540, [36, 18, 16, 15, 5, 21], [37, 18, 16, 10, 5, 21]]","[50, [2, 19, 46, 32, 24, 29], [2, 19, 46, 33, 24, 29]]","[0, [41, 20, 32, 26, 17, 37], [41, 20, 32, 26, 17, 37]]"
811,"[420, [4, 26, 7, 11, 30, 43], [4, 24, 6, 15, 32, 44]]","[590, [2, 21, 17, 41, 22, 21], [4, 22, 18, 42, 23, 17]]","[840, [13, 17, 31, 20, 46, 44], [13, 17, 23, 20, 44, 42]]","[1350, [31, 31, 31, 33, 44, 39], [23, 26, 46, 32, 44, 39]]","[740, [15, 40, 40, 15, 40, 3], [23, 40, 36, 18, 40, 4]]","[480, [8, 18, 41, 32, 35, 33], [1, 18, 44, 33, 35, 34]]","[470, [7, 5, 9, 27, 34, 28], [7, 4, 3, 27, 37, 27]]","[170, [11, 32, 14, 46, 32, 5], [10, 32, 14, 46, 32, 7]]","[970, [18, 2, 25, 31, 8, 31], [18, 2, 36, 31, 8, 32]]","[0, [3, 44, 28, 9, 23, 37], [3, 44, 28, 9, 23, 37]]","[0, [35, 30, 45, 38, 33, 43], [35, 30, 45, 38, 33, 43]]","[80, [11, 45, 20, 19, 5, 46], [11, 45, 20, 19, 5, 47]]","[370, [6, 36, 33, 13, 21, 28], [9, 36, 33, 14, 21, 28]]","[0, [24, 38, 3, 19, 44, 29], [24, 38, 3, 19, 44, 29]]","[0, [26, 24, 43, 25, 24, 20], [26, 24, 43, 25, 24, 20]]"
812,"[780, [15, 42, 9, 24, 42, 40], [15, 43, 21, 24, 41, 38]]","[630, [1, 14, 45, 17, 20, 45], [4, 15, 43, 18, 19, 39]]","[1600, [17, 6, 32, 4, 44, 32], [20, 8, 20, 3, 38, 24]]","[480, [16, 31, 31, 36, 31, 0], [16, 22, 14, 36, 34, 1]]","[460, [11, 40, 30, 11, 40, 15], [12, 40, 30, 3, 36, 15]]","[130, [12, 8, 4, 8, 28, 22], [13, 10, 4, 8, 29, 22]]","[320, [27, 35, 39, 40, 14, 29], [28, 35, 39, 40, 17, 31]]","[190, [32, 34, 36, 32, 12, 44], [33, 34, 35, 32, 12, 44]]","[30, [20, 25, 37, 44, 18, 31], [20, 28, 37, 44, 18, 31]]","[0, [30, 12, 17, 11, 3, 34], [30, 12, 17, 11, 3, 34]]","[120, [44, 34, 31, 27, 44, 18], [44, 34, 31, 28, 44, 19]]","[80, [46, 9, 35, 13, 1, 25], [46, 9, 35, 13, 1, 26]]","[270, [16, 16, 12, 2, 3, 16], [16, 16, 9, 2, 3, 16]]","[0, [22, 22, 10, 34, 4, 10], [22, 22, 10, 34, 4, 10]]","[0, [30, 3, 38, 32, 26, 44], [30, 3, 38, 32, 26, 44]]"
813,"[270, [26, 42, 30, 32, 30, 11], [26, 40, 32, 34, 29, 11]]","[160, [20, 21, 14, 26, 20, 30], [18, 21, 14, 26, 20, 32]]","[280, [16, 34, 31, 28, 4, 29], [16, 34, 34, 29, 4, 29]]","[620, [7, 31, 10, 44, 31, 31], [6, 34, 10, 43, 34, 31]]","[660, [22, 22, 16, 34, 22, 40], [20, 20, 16, 35, 19, 38]]","[60, [2, 22, 20, 44, 32, 46], [2, 22, 20, 44, 32, 47]]","[450, [24, 34, 31, 17, 34, 29], [24, 39, 31, 18, 39, 30]]","[370, [5, 21, 17, 9, 30, 0], [22, 21, 17, 10, 30, 0]]","[30, [25, 40, 47, 6, 11, 36], [25, 40, 47, 7, 11, 36]]","[90, [34, 33, 45, 13, 34, 4], [34, 33, 45, 13, 35, 5]]","[0, [11, 6, 32, 14, 40, 29], [11, 6, 32, 14, 40, 29]]","[80, [24, 36, 19, 21, 42, 6], [25, 36, 19, 21, 42, 6]]","[20, [36, 32, 3, 13, 27, 46], [36, 32, 3, 13, 27, 47]]","[0, [5, 34, 28, 4, 4, 22], [5, 34, 28, 4, 4, 22]]","[50, [41, 46, 4, 8, 36, 44], [41, 46, 4, 9, 36, 44]]"
814,"[1690, [17, 12, 7, 41, 31, 16], [18, 26, 42, 41, 31, 17]]","[1020, [14, 31, 41, 21, 16, 41], [5, 32, 41, 23, 13, 42]]","[300, [24, 32, 31, 7, 11, 32], [22, 32, 33, 7, 11, 36]]","[560, [24, 40, 9, 12, 31, 24], [25, 39, 11, 15, 38, 24]]","[250, [46, 15, 25, 5, 10, 40], [45, 18, 25, 5, 10, 42]]","[140, [17, 17, 20, 11, 21, 22], [18, 19, 19, 11, 20, 22]]","[140, [22, 43, 33, 46, 29, 10], [22, 44, 33, 46, 24, 10]]","[300, [1, 2, 5, 12, 39, 5], [1, 2, 6, 12, 39, 1]]","[630, [31, 25, 46, 24, 18, 36], [31, 31, 47, 24, 18, 34]]","[30, [26, 7, 14, 42, 9, 15], [25, 7, 14, 42, 9, 15]]","[20, [40, 38, 45, 5, 17, 7], [40, 38, 45, 6, 17, 7]]","[0, [6, 24, 39, 10, 38, 33], [6, 24, 39, 10, 38, 33]]","[70, [18, 6, 29, 29, 20, 38], [18, 6, 29, 29, 20, 39]]","[0, [38, 28, 35, 36, 22, 22], [38, 28, 35, 36, 22, 22]]","[0, [43, 20, 6, 30, 34, 27], [43, 20, 6, 30, 34, 27]]"
815,"[910, [26, 16, 30, 41, 7, 32], [34, 16, 37, 41, 9, 34]]","[650, [40, 43, 21, 30, 31, 30], [38, 43, 20, 31, 39, 30]]","[1290, [1, 44, 24, 13, 24, 31], [3, 44, 28, 9, 23, 37]]","[1940, [11, 31, 31, 11, 12, 10], [19, 18, 28, 11, 12, 10]]","[770, [29, 15, 46, 40, 31, 32], [30, 24, 46, 34, 31, 32]]","[230, [34, 31, 12, 17, 10, 11], [34, 31, 16, 15, 10, 10]]","[760, [28, 29, 33, 40, 43, 40], [18, 29, 39, 40, 43, 40]]","[0, [23, 45, 42, 17, 31, 37], [23, 45, 42, 17, 31, 37]]","[970, [25, 25, 46, 30, 42, 41], [18, 4, 46, 32, 42, 41]]","[0, [26, 1, 45, 9, 45, 18], [26, 1, 45, 9, 45, 18]]","[0, [5, 4, 13, 33, 29, 28], [5, 4, 13, 33, 29, 28]]","[0, [34, 33, 45, 13, 35, 5], [34, 33, 45, 13, 35, 5]]","[120, [38, 35, 44, 33, 13, 27], [38, 37, 44, 33, 13, 27]]","[0, [26, 40, 32, 34, 29, 11], [26, 40, 32, 34, 29, 11]]","[0, [42, 20, 28, 33, 17, 33], [42, 20, 28, 33, 17, 33]]"
816,"[150, [42, 7, 12, 10, 7, 36], [42, 6, 12, 10, 6, 36]]","[620, [21, 6, 16, 32, 14, 41], [22, 7, 18, 33, 20, 41]]","[1010, [17, 44, 32, 17, 43, 32], [30, 43, 31, 21, 43, 36]]","[440, [20, 31, 44, 11, 20, 44], [22, 36, 45, 11, 21, 45]]","[460, [27, 43, 40, 26, 17, 22], [28, 47, 38, 28, 17, 23]]","[260, [45, 41, 12, 29, 30, 8], [44, 41, 12, 29, 30, 2]]","[210, [33, 0, 17, 19, 46, 27], [33, 2, 18, 18, 47, 27]]","[80, [6, 31, 37, 33, 32, 18], [6, 31, 38, 33, 32, 18]]","[800, [16, 36, 11, 1, 24, 25], [16, 34, 11, 1, 4, 25]]","[0, [42, 2, 18, 2, 46, 45], [42, 2, 18, 2, 46, 45]]","[240, [38, 24, 9, 12, 39, 45], [38, 24, 8, 12, 39, 47]]","[0, [16, 24, 40, 28, 44, 14], [16, 24, 40, 28, 44, 14]]","[40, [34, 16, 36, 41, 10, 34], [34, 16, 37, 41, 9, 34]]","[0, [15, 29, 40, 6, 45, 2], [15, 29, 40, 6, 45, 2]]","[200, [26, 34, 46, 39, 22, 28], [26, 34, 46, 37, 22, 28]]"
817,"[590, [42, 10, 32, 42, 0, 7], [41, 10, 32, 39, 2, 13]]","[1170, [30, 41, 26, 45, 30, 21], [36, 44, 29, 41, 33, 23]]","[630, [46, 46, 1, 32, 13, 17], [46, 39, 1, 33, 11, 18]]","[490, [36, 12, 7, 24, 27, 12], [36, 15, 1, 24, 27, 11]]","[700, [26, 42, 13, 17, 11, 36], [27, 42, 13, 17, 5, 36]]","[420, [2, 17, 41, 36, 36, 22], [2, 19, 41, 38, 38, 22]]","[580, [41, 29, 29, 46, 46, 46], [41, 29, 23, 46, 47, 46]]","[450, [31, 23, 45, 5, 36, 43], [31, 23, 45, 0, 36, 43]]","[120, [23, 25, 8, 39, 32, 30], [23, 13, 8, 39, 32, 30]]","[60, [32, 26, 37, 46, 24, 22], [32, 25, 37, 47, 24, 22]]","[30, [2, 26, 45, 14, 37, 36], [2, 27, 45, 14, 37, 36]]","[100, [21, 0, 35, 44, 39, 9], [21, 0, 35, 44, 40, 9]]","[30, [29, 36, 12, 32, 42, 1], [30, 37, 12, 32, 42, 1]]","[0, [9, 32, 17, 11, 5, 18], [9, 32, 17, 11, 5, 18]]","[10, [22, 43, 36, 5, 7, 16], [22, 43, 36, 5, 8, 16]]"
818,"[600, [26, 11, 32, 14, 16, 42], [41, 11, 35, 14, 16, 37]]","[1150, [30, 1, 14, 30, 14, 6], [34, 4, 15, 38, 15, 7]]","[1650, [32, 6, 31, 17, 33, 13], [37, 5, 45, 19, 33, 12]]","[1280, [20, 24, 36, 22, 14, 27], [19, 28, 36, 21, 14, 45]]","[400, [40, 0, 11, 2, 0, 40], [36, 0, 8, 2, 0, 42]]","[340, [32, 29, 33, 41, 33, 33], [45, 29, 33, 41, 34, 33]]","[660, [34, 8, 46, 14, 29, 14], [33, 8, 46, 15, 24, 17]]","[240, [5, 20, 32, 16, 10, 40], [11, 20, 32, 16, 10, 40]]","[640, [10, 10, 44, 10, 25, 36], [10, 10, 44, 9, 39, 36]]","[10, [20, 18, 37, 37, 22, 16], [20, 18, 37, 36, 22, 16]]","[0, [41, 30, 12, 30, 19, 3], [41, 30, 12, 30, 19, 3]]","[0, [22, 42, 41, 23, 29, 4], [22, 42, 41, 23, 29, 4]]","[0, [28, 19, 21, 16, 25, 12], [28, 19, 21, 16, 25, 12]]","[0, [24, 19, 34, 11, 39, 15], [24, 19, 34, 11, 39, 15]]","[0, [8, 39, 41, 32, 2, 10], [8, 39, 41, 32, 2, 10]]"
819,"[760, [7, 7, 41, 43, 25, 42], [7, 22, 36, 43, 31, 42]]","[330, [11, 14, 41, 30, 6, 32], [10, 9, 38, 30, 6, 31]]","[630, [6, 17, 6, 6, 31, 32], [6, 17, 7, 5, 33, 26]]","[590, [15, 22, 20, 8, 31, 31], [13, 22, 19, 11, 34, 33]]","[100, [15, 16, 37, 10, 37, 15], [15, 16, 38, 9, 38, 15]]","[190, [32, 22, 45, 20, 46, 41], [33, 22, 46, 20, 47, 42]]","[370, [29, 16, 30, 19, 3, 40], [22, 17, 30, 19, 3, 40]]","[60, [17, 23, 40, 26, 30, 44], [17, 23, 39, 26, 30, 44]]","[140, [25, 18, 44, 6, 36, 31], [22, 19, 44, 6, 36, 31]]","[40, [4, 4, 13, 33, 29, 28], [5, 4, 13, 33, 29, 28]]","[40, [40, 26, 5, 31, 14, 42], [40, 26, 5, 31, 15, 42]]","[0, [10, 28, 36, 32, 13, 33], [10, 28, 36, 32, 13, 33]]","[0, [12, 1, 6, 12, 45, 47], [12, 1, 6, 12, 45, 47]]","[70, [5, 46, 10, 21, 3, 23], [6, 46, 10, 21, 3, 23]]","[0, [43, 1, 10, 34, 46, 6], [43, 1, 10, 34, 46, 6]]"
820,"[950, [42, 42, 7, 16, 12, 21], [37, 31, 6, 20, 13, 21]]","[1250, [30, 25, 28, 14, 30, 30], [36, 36, 30, 20, 34, 29]]","[720, [32, 46, 4, 6, 1, 31], [34, 44, 4, 8, 2, 46]]","[1230, [31, 31, 24, 45, 25, 12], [41, 27, 25, 46, 26, 14]]","[860, [34, 24, 11, 15, 40, 43], [38, 24, 8, 12, 39, 47]]","[230, [33, 12, 45, 45, 8, 32], [33, 12, 46, 45, 8, 39]]","[960, [34, 10, 32, 33, 0, 14], [41, 10, 32, 39, 2, 13]]","[230, [37, 38, 45, 41, 5, 19], [37, 38, 46, 41, 9, 19]]","[170, [8, 22, 25, 1, 25, 16], [8, 22, 24, 1, 23, 16]]","[0, [46, 39, 31, 38, 5, 6], [46, 39, 31, 38, 5, 6]]","[0, [16, 29, 18, 31, 31, 33], [16, 29, 18, 31, 31, 33]]","[180, [19, 29, 38, 41, 43, 39], [18, 29, 39, 40, 43, 40]]","[0, [7, 23, 21, 15, 26, 10], [7, 23, 21, 15, 26, 10]]","[0, [7, 31, 7, 8, 38, 22], [7, 31, 7, 8, 38, 22]]","[0, [27, 9, 10, 26, 3, 17], [27, 9, 10, 26, 3, 17]]"
821,"[580, [7, 26, 16, 10, 30, 0], [22, 21, 17, 10, 30, 0]]","[210, [14, 45, 12, 16, 40, 22], [11, 45, 15, 18, 40, 22]]","[330, [37, 32, 1, 6, 6, 22], [39, 34, 4, 7, 8, 22]]","[920, [9, 11, 31, 24, 36, 31], [9, 11, 24, 23, 40, 30]]","[810, [33, 22, 34, 3, 40, 1], [32, 22, 35, 3, 32, 0]]","[730, [21, 28, 32, 40, 41, 41], [18, 29, 39, 40, 43, 40]]","[1210, [14, 39, 33, 34, 34, 34], [16, 39, 45, 32, 37, 34]]","[1120, [4, 36, 5, 5, 36, 36], [9, 36, 24, 16, 36, 35]]","[0, [43, 28, 15, 2, 5, 25], [43, 28, 15, 2, 5, 25]]","[50, [7, 31, 4, 39, 15, 28], [7, 31, 5, 39, 15, 28]]","[0, [31, 27, 40, 9, 18, 24], [31, 27, 40, 9, 18, 24]]","[0, [25, 36, 2, 24, 19, 44], [25, 36, 2, 24, 19, 44]]","[270, [41, 46, 38, 30, 38, 33], [41, 47, 39, 30, 39, 31]]","[0, [21, 24, 30, 8, 30, 11], [21, 24, 30, 8, 30, 11]]","[100, [20, 7, 8, 13, 42, 13], [20, 7, 8, 13, 42, 14]]"
822,"[220, [25, 30, 20, 22, 42, 22], [23, 31, 20, 22, 42, 23]]","[800, [30, 30, 25, 26, 30, 6], [23, 24, 25, 31, 39, 5]]","[1560, [46, 32, 32, 17, 12, 6], [40, 33, 36, 20, 16, 11]]","[1990, [28, 8, 25, 7, 31, 24], [37, 22, 26, 3, 44, 20]]","[370, [6, 22, 15, 41, 3, 43], [6, 20, 20, 42, 3, 43]]","[750, [28, 7, 36, 41, 44, 32], [29, 0, 37, 39, 43, 34]]","[290, [34, 29, 5, 31, 15, 43], [40, 26, 5, 31, 15, 42]]","[20, [31, 32, 23, 28, 15, 45], [31, 32, 23, 29, 15, 45]]","[1090, [37, 34, 25, 40, 46, 6], [37, 34, 9, 40, 47, 7]]","[20, [16, 16, 38, 9, 38, 15], [15, 16, 38, 9, 38, 15]]","[50, [24, 35, 43, 44, 42, 18], [24, 35, 43, 44, 42, 17]]","[80, [42, 38, 46, 42, 36, 28], [42, 38, 47, 42, 36, 28]]","[40, [18, 13, 1, 3, 36, 2], [18, 13, 1, 3, 37, 2]]","[0, [38, 5, 25, 2, 45, 22], [38, 5, 25, 2, 45, 22]]","[0, [28, 41, 44, 41, 23, 6], [28, 41, 44, 41, 23, 6]]"
