,1
611,"[390, [10, 69, 77, 126, 60, 126], [10, 69, 77, 119, 58, 120]]"
612,"[1820, [41, 27, 75, 31, 2, 74], [41, 53, 75, 31, 2, 74]]"
613,"[1000, [111, 69, 111, 142, 87, 43], [110, 72, 110, 142, 79, 63]]"
614,"[8360, [27, 32, 26, 126, 126, 23], [26, 40, 26, 69, 80, 23]]"
615,"[5790, [70, 68, 18, 28, 32, 126], [70, 71, 10, 74, 54, 101]]"
616,"[1180, [0, 17, 31, 13, 115, 126], [0, 17, 43, 9, 115, 108]]"
617,"[1300, [58, 126, 66, 28, 95, 34], [58, 113, 66, 31, 95, 52]]"
618,"[2760, [126, 114, 130, 63, 68, 126], [122, 114, 130, 63, 84, 102]]"
619,"[2980, [49, 29, 68, 76, 17, 73], [49, 44, 86, 76, 48, 109]]"
620,"[1330, [90, 87, 126, 70, 45, 126], [97, 83, 116, 72, 45, 93]]"
621,"[600, [12, 58, 101, 87, 126, 64], [12, 58, 103, 91, 116, 64]]"
622,"[1990, [18, 6, 33, 97, 87, 57], [52, 0, 91, 98, 86, 55]]"
623,"[2350, [111, 34, 16, 139, 65, 126], [115, 54, 7, 141, 65, 108]]"
624,"[3500, [30, 34, 126, 70, 126, 100], [36, 34, 133, 118, 102, 100]]"
625,"[4500, [70, 125, 72, 112, 106, 88], [70, 97, 78, 114, 106, 115]]"
626,"[2300, [15, 12, 95, 70, 142, 126], [14, 12, 95, 70, 143, 95]]"
627,"[5290, [67, 76, 3, 77, 6, 33], [77, 78, 2, 120, 2, 93]]"
628,"[1370, [46, 64, 46, 126, 46, 27], [46, 64, 57, 100, 46, 27]]"
629,"[860, [70, 141, 94, 75, 123, 126], [70, 138, 94, 76, 112, 117]]"
630,"[720, [97, 15, 140, 34, 126, 80], [105, 9, 140, 34, 140, 80]]"
631,"[390, [75, 19, 130, 62, 62, 26], [81, 20, 130, 62, 62, 26]]"
632,"[2730, [69, 29, 6, 21, 99, 126], [69, 63, 0, 21, 102, 132]]"
633,"[9040, [32, 126, 64, 32, 70, 57], [86, 89, 70, 34, 98, 57]]"
634,"[3100, [129, 126, 66, 88, 57, 18], [129, 116, 64, 112, 56, 9]]"
635,"[1480, [34, 121, 18, 126, 75, 22], [73, 119, 18, 117, 75, 22]]"
636,"[2520, [38, 68, 76, 111, 17, 35], [38, 96, 76, 107, 17, 35]]"
637,"[2280, [35, 38, 128, 91, 124, 126], [49, 38, 140, 101, 101, 113]]"
638,"[910, [138, 123, 14, 40, 15, 19], [138, 109, 9, 41, 0, 18]]"
639,"[1390, [100, 88, 138, 33, 126, 33], [100, 93, 138, 42, 95, 36]]"
640,"[4730, [126, 126, 15, 105, 30, 128], [137, 92, 11, 105, 30, 135]]"
641,"[1500, [18, 138, 33, 94, 67, 138], [8, 136, 49, 94, 67, 138]]"
642,"[7390, [126, 126, 31, 35, 46, 48], [80, 121, 69, 95, 46, 98]]"
643,"[3570, [15, 71, 68, 126, 34, 49], [13, 87, 97, 143, 34, 92]]"
644,"[570, [87, 32, 57, 127, 126, 123], [86, 45, 57, 131, 125, 123]]"
645,"[8150, [29, 31, 65, 123, 126, 126], [29, 70, 65, 91, 96, 105]]"
646,"[3010, [50, 80, 27, 76, 60, 87], [57, 80, 25, 109, 56, 92]]"
647,"[3160, [126, 48, 77, 126, 97, 28], [125, 56, 77, 98, 100, 28]]"
648,"[540, [111, 6, 88, 69, 126, 126], [109, 3, 88, 69, 126, 135]]"
649,"[1260, [50, 126, 111, 33, 62, 115], [55, 126, 110, 49, 62, 115]]"
650,"[7680, [15, 127, 50, 34, 119, 6], [0, 127, 52, 109, 119, 2]]"
651,"[1330, [19, 67, 126, 72, 126, 61], [19, 76, 116, 72, 115, 61]]"
652,"[4600, [65, 27, 66, 67, 122, 74], [65, 27, 94, 102, 122, 80]]"
653,"[720, [77, 91, 105, 80, 46, 17], [78, 91, 105, 80, 53, 0]]"
654,"[790, [87, 32, 69, 87, 27, 67], [87, 32, 74, 81, 26, 67]]"
655,"[1390, [89, 50, 130, 135, 33, 95], [92, 52, 130, 135, 46, 100]]"
656,"[4050, [123, 63, 75, 128, 59, 139], [121, 104, 75, 135, 59, 143]]"
657,"[3900, [126, 62, 5, 5, 75, 12], [91, 62, 5, 1, 75, 12]]"
658,"[1860, [97, 68, 49, 87, 141, 89], [98, 80, 59, 90, 140, 105]]"
659,"[1400, [30, 87, 126, 62, 90, 124], [30, 83, 122, 62, 87, 91]]"
660,"[1600, [13, 128, 6, 34, 49, 126], [13, 133, 3, 41, 54, 96]]"
661,"[380, [41, 95, 27, 123, 15, 28], [43, 95, 26, 123, 13, 27]]"
662,"[580, [120, 75, 18, 43, 126, 141], [120, 75, 18, 43, 97, 141]]"
663,"[6920, [47, 47, 15, 126, 34, 50], [75, 59, 11, 92, 60, 59]]"
664,"[2120, [126, 64, 26, 126, 129, 18], [136, 64, 26, 115, 123, 19]]"
665,"[1090, [18, 44, 10, 39, 126, 130], [2, 44, 10, 39, 112, 121]]"
666,"[2490, [31, 94, 76, 15, 28, 89], [31, 94, 76, 27, 51, 95]]"
667,"[3060, [9, 126, 22, 126, 95, 30], [9, 114, 22, 113, 95, 71]]"
668,"[1810, [130, 33, 29, 31, 15, 126], [132, 33, 53, 32, 4, 124]]"
669,"[2890, [32, 68, 126, 126, 92, 18], [41, 70, 117, 49, 92, 18]]"
670,"[680, [45, 72, 18, 87, 85, 60], [43, 72, 21, 87, 85, 56]]"
671,"[3710, [25, 68, 47, 126, 66, 79], [25, 85, 61, 103, 69, 79]]"
672,"[670, [28, 87, 69, 58, 60, 70], [28, 87, 90, 58, 57, 81]]"
673,"[2890, [127, 34, 69, 125, 78, 131], [136, 39, 67, 109, 78, 121]]"
674,"[3680, [87, 126, 121, 138, 67, 15], [80, 91, 121, 135, 71, 0]]"
675,"[2920, [138, 98, 123, 93, 126, 95], [137, 101, 109, 94, 102, 113]]"
676,"[1610, [29, 46, 68, 141, 126, 82], [32, 53, 66, 141, 112, 81]]"
677,"[790, [57, 59, 126, 95, 33, 14], [56, 59, 122, 96, 43, 14]]"
678,"[500, [126, 46, 15, 63, 3, 70], [108, 49, 15, 63, 2, 70]]"
679,"[2750, [16, 126, 87, 126, 87, 76], [5, 121, 85, 85, 90, 79]]"
680,"[3750, [46, 126, 123, 126, 96, 47], [71, 126, 119, 92, 104, 48]]"
681,"[9640, [41, 32, 28, 128, 32, 48], [63, 32, 28, 130, 99, 70]]"
682,"[3540, [18, 74, 130, 32, 75, 139], [85, 84, 130, 63, 75, 139]]"
683,"[3290, [8, 118, 34, 89, 100, 126], [8, 118, 42, 99, 100, 91]]"
684,"[1060, [124, 130, 87, 137, 38, 18], [124, 134, 84, 137, 38, 6]]"
685,"[1140, [111, 126, 60, 124, 11, 68], [105, 138, 57, 124, 11, 68]]"
686,"[470, [87, 141, 109, 88, 18, 61], [86, 141, 109, 90, 4, 62]]"
687,"[470, [60, 126, 126, 123, 69, 24], [57, 120, 128, 123, 69, 24]]"
688,"[2140, [26, 29, 35, 53, 60, 33], [26, 95, 58, 54, 52, 33]]"
689,"[1290, [33, 118, 27, 30, 126, 65], [56, 118, 25, 36, 129, 71]]"
690,"[610, [33, 96, 50, 66, 35, 138], [33, 102, 51, 84, 35, 138]]"
691,"[620, [60, 140, 15, 113, 69, 122], [58, 142, 8, 113, 78, 122]]"
692,"[2620, [126, 48, 64, 126, 109, 48], [143, 49, 64, 141, 109, 48]]"
693,"[890, [32, 61, 97, 17, 18, 75], [113, 61, 98, 17, 24, 75]]"
694,"[3970, [66, 126, 126, 34, 15, 131], [66, 80, 122, 34, 2, 126]]"
695,"[4360, [65, 69, 75, 90, 126, 126], [65, 99, 75, 90, 119, 114]]"
696,"[2180, [111, 124, 31, 136, 130, 64], [109, 123, 63, 135, 130, 64]]"
697,"[2850, [70, 68, 126, 88, 68, 69], [93, 73, 129, 105, 68, 69]]"
698,"[2520, [16, 126, 38, 80, 19, 126], [9, 118, 38, 80, 19, 100]]"
699,"[4730, [126, 126, 126, 66, 6, 75], [117, 87, 126, 74, 3, 75]]"
700,"[690, [126, 126, 57, 133, 60, 27], [122, 128, 56, 133, 59, 27]]"
701,"[950, [128, 50, 40, 140, 15, 46], [133, 58, 40, 140, 9, 46]]"
702,"[1720, [32, 44, 15, 87, 71, 126], [46, 44, 8, 105, 85, 119]]"
703,"[620, [131, 69, 95, 25, 63, 108], [134, 69, 106, 25, 63, 108]]"
704,"[1700, [15, 22, 3, 65, 39, 6], [13, 22, 2, 81, 39, 3]]"
705,"[2190, [48, 126, 64, 60, 30, 67], [57, 126, 64, 66, 31, 105]]"
706,"[1760, [32, 126, 128, 75, 88, 93], [38, 87, 128, 76, 89, 102]]"
707,"[1560, [17, 6, 130, 129, 126, 30], [27, 1, 130, 134, 114, 30]]"
708,"[3350, [89, 15, 22, 126, 50, 65], [90, 15, 22, 117, 83, 90]]"
709,"[3980, [29, 7, 141, 97, 30, 126], [54, 7, 140, 98, 54, 101]]"
710,"[3600, [27, 47, 87, 17, 30, 6], [55, 60, 86, 17, 70, 1]]"
711,"[2080, [126, 60, 30, 128, 130, 126], [118, 57, 30, 128, 130, 97]]"
712,"[630, [45, 6, 98, 126, 96, 52], [45, 4, 101, 108, 98, 52]]"
713,"[3280, [15, 8, 126, 128, 44, 97], [7, 8, 105, 132, 44, 107]]"
714,"[4610, [126, 75, 33, 23, 126, 128], [107, 75, 115, 23, 133, 129]]"
715,"[750, [111, 12, 1, 48, 30, 126], [109, 12, 1, 49, 47, 121]]"
716,"[1230, [138, 9, 66, 66, 126, 45], [138, 9, 66, 66, 125, 57]]"
717,"[2510, [126, 87, 98, 27, 130, 18], [108, 85, 98, 24, 123, 15]]"
718,"[6530, [31, 137, 34, 60, 63, 122], [95, 137, 71, 60, 63, 122]]"
719,"[2990, [48, 137, 95, 126, 49, 87], [59, 137, 103, 114, 63, 89]]"
720,"[130, [131, 110, 126, 143, 42, 61], [132, 110, 130, 143, 42, 61]]"
721,"[2170, [32, 10, 126, 34, 57, 88], [32, 10, 124, 43, 56, 107]]"
722,"[2800, [73, 65, 33, 22, 126, 137], [73, 65, 72, 22, 125, 136]]"
723,"[790, [126, 8, 112, 18, 126, 48], [126, 8, 114, 17, 117, 47]]"
724,"[7090, [27, 34, 31, 126, 29, 48], [77, 75, 130, 126, 29, 91]]"
725,"[1320, [9, 122, 35, 41, 60, 115], [9, 122, 101, 41, 60, 115]]"
726,"[2030, [45, 126, 75, 49, 47, 67], [45, 111, 79, 59, 47, 68]]"
727,"[1480, [6, 49, 70, 67, 132, 6], [0, 75, 78, 69, 132, 2]]"
728,"[900, [126, 98, 87, 7, 95, 106], [126, 107, 87, 7, 95, 106]]"
729,"[520, [139, 126, 6, 37, 15, 37], [141, 104, 0, 37, 15, 37]]"
730,"[960, [27, 60, 111, 126, 34, 126], [38, 59, 111, 123, 48, 125]]"
731,"[200, [38, 31, 111, 98, 46, 5], [38, 31, 115, 98, 46, 5]]"
732,"[1020, [2, 33, 66, 48, 89, 101], [2, 33, 66, 99, 89, 101]]"
733,"[860, [66, 68, 19, 126, 28, 126], [66, 81, 30, 111, 28, 109]]"
734,"[600, [27, 124, 127, 126, 9, 33], [25, 124, 127, 118, 9, 49]]"
735,"[2560, [33, 75, 126, 98, 6, 49], [105, 79, 115, 99, 2, 60]]"
736,"[3470, [68, 28, 33, 21, 33, 18], [69, 33, 43, 21, 70, 21]]"
737,"[2670, [45, 126, 90, 142, 77, 126], [55, 104, 90, 142, 77, 91]]"
738,"[1620, [111, 126, 68, 80, 40, 18], [111, 112, 70, 80, 40, 36]]"
739,"[1340, [96, 46, 32, 6, 111, 35], [96, 50, 37, 6, 111, 63]]"
740,"[2240, [141, 48, 123, 129, 43, 76], [137, 68, 100, 118, 43, 93]]"
741,"[600, [31, 95, 15, 67, 111, 32], [32, 96, 15, 67, 111, 43]]"
742,"[2770, [22, 48, 21, 126, 65, 66], [22, 47, 21, 126, 84, 98]]"
743,"[3050, [64, 88, 38, 123, 126, 140], [90, 88, 38, 120, 86, 138]]"
744,"[2670, [44, 126, 19, 6, 23, 93], [76, 118, 19, 5, 23, 107]]"
745,"[2580, [126, 87, 87, 17, 67, 126], [113, 84, 108, 17, 66, 117]]"
746,"[2290, [16, 48, 18, 4, 114, 34], [0, 61, 18, 4, 114, 55]]"
747,"[5870, [6, 139, 41, 128, 48, 33], [5, 139, 41, 128, 54, 89]]"
748,"[2480, [77, 30, 31, 24, 3, 31], [81, 41, 57, 24, 1, 46]]"
749,"[1770, [35, 29, 92, 24, 50, 126], [67, 29, 92, 24, 52, 101]]"
750,"[5770, [97, 31, 33, 38, 126, 35], [98, 60, 67, 38, 139, 65]]"
751,"[5000, [126, 26, 33, 63, 48, 31], [104, 34, 33, 63, 48, 71]]"
752,"[6090, [18, 15, 58, 34, 141, 31], [1, 14, 58, 97, 141, 40]]"
753,"[240, [27, 127, 50, 19, 98, 29], [31, 133, 50, 19, 98, 29]]"
754,"[1150, [69, 34, 119, 141, 69, 50], [69, 80, 119, 136, 69, 51]]"
755,"[1880, [97, 49, 87, 126, 126, 126], [105, 51, 86, 110, 134, 124]]"
756,"[650, [8, 42, 69, 47, 123, 18], [8, 45, 71, 58, 122, 17]]"
757,"[2440, [98, 69, 117, 143, 49, 73], [104, 79, 117, 143, 69, 73]]"
758,"[820, [94, 18, 117, 131, 136, 20], [94, 93, 116, 131, 136, 20]]"
759,"[270, [45, 37, 115, 87, 124, 57], [45, 38, 115, 88, 121, 55]]"
760,"[640, [90, 69, 32, 111, 48, 37], [90, 64, 32, 113, 56, 37]]"
761,"[1940, [98, 34, 34, 92, 32, 126], [99, 45, 117, 92, 32, 132]]"
762,"[370, [33, 50, 99, 47, 141, 118], [33, 50, 100, 47, 138, 118]]"
763,"[1070, [47, 67, 77, 126, 87, 50], [47, 72, 81, 125, 85, 54]]"
764,"[590, [121, 76, 77, 47, 77, 48], [116, 76, 79, 49, 78, 47]]"
765,"[720, [45, 87, 87, 70, 93, 31], [43, 86, 87, 80, 97, 31]]"
766,"[420, [129, 124, 70, 41, 2, 43], [133, 124, 70, 43, 2, 43]]"
767,"[1860, [68, 18, 114, 15, 50, 129], [100, 18, 114, 4, 58, 129]]"
768,"[900, [44, 79, 30, 19, 136, 32], [44, 79, 30, 19, 136, 42]]"
769,"[1240, [18, 35, 48, 88, 50, 77], [18, 36, 56, 88, 52, 85]]"
770,"[9060, [126, 126, 18, 31, 37, 33], [85, 110, 54, 84, 40, 33]]"
771,"[3840, [60, 32, 29, 126, 140, 126], [58, 42, 50, 122, 134, 100]]"
772,"[2550, [111, 92, 32, 71, 87, 112], [109, 92, 50, 110, 108, 113]]"
773,"[1260, [19, 126, 30, 15, 65, 93], [19, 121, 42, 12, 89, 97]]"
774,"[2700, [126, 68, 26, 70, 57, 47], [97, 71, 26, 72, 55, 48]]"
775,"[3450, [74, 15, 126, 98, 141, 135], [73, 3, 98, 100, 138, 135]]"
776,"[770, [5, 28, 126, 66, 126, 10], [0, 28, 119, 81, 126, 10]]"
777,"[5570, [126, 36, 107, 61, 130, 35], [108, 95, 107, 61, 130, 45]]"
778,"[1290, [132, 92, 26, 93, 101, 76], [132, 95, 26, 107, 101, 79]]"
779,"[2540, [60, 35, 134, 136, 69, 71], [57, 70, 134, 136, 82, 71]]"
780,"[8580, [32, 24, 111, 22, 15, 31], [70, 62, 109, 22, 15, 78]]"
781,"[890, [46, 35, 70, 6, 120, 60], [46, 48, 82, 5, 120, 60]]"
782,"[5790, [30, 126, 73, 96, 127, 18], [87, 125, 73, 96, 127, 18]]"
783,"[1250, [35, 89, 60, 22, 75, 31], [68, 89, 60, 22, 80, 34]]"
784,"[810, [26, 29, 34, 127, 66, 125], [26, 29, 40, 138, 104, 120]]"
785,"[8860, [31, 87, 126, 33, 37, 123], [91, 100, 143, 50, 122, 116]]"
786,"[580, [127, 45, 57, 75, 23, 94], [127, 45, 56, 80, 23, 95]]"
787,"[650, [139, 75, 96, 72, 113, 15], [142, 81, 96, 72, 115, 11]]"
788,"[920, [90, 123, 96, 39, 134, 88], [90, 114, 96, 41, 134, 88]]"
789,"[570, [12, 69, 98, 127, 35, 113], [10, 77, 98, 127, 60, 114]]"
790,"[1210, [34, 15, 126, 32, 139, 141], [34, 8, 140, 33, 139, 141]]"
791,"[1330, [126, 95, 18, 130, 126, 96], [128, 98, 18, 132, 102, 100]]"
792,"[2810, [60, 15, 31, 59, 12, 76], [59, 13, 80, 55, 10, 77]]"
793,"[900, [33, 27, 126, 32, 134, 18], [33, 24, 125, 32, 140, 11]]"
794,"[1320, [128, 98, 126, 91, 46, 15], [128, 102, 117, 91, 51, 8]]"
795,"[1050, [44, 126, 13, 96, 126, 127], [44, 134, 13, 104, 121, 127]]"
796,"[1320, [6, 15, 126, 95, 141, 127], [0, 4, 132, 104, 140, 127]]"
797,"[760, [126, 31, 68, 69, 15, 87], [132, 31, 69, 68, 0, 80]]"
798,"[3280, [34, 70, 126, 67, 129, 48], [43, 73, 88, 67, 102, 48]]"
799,"[1260, [48, 29, 101, 126, 28, 48], [47, 59, 101, 121, 28, 46]]"
800,"[940, [36, 26, 89, 69, 87, 68], [36, 26, 89, 68, 81, 87]]"
801,"[2050, [129, 87, 34, 141, 126, 87], [133, 87, 74, 140, 113, 83]]"
802,"[650, [103, 33, 87, 92, 69, 83], [103, 51, 90, 92, 67, 83]]"
803,"[3240, [23, 29, 34, 99, 49, 27], [23, 29, 56, 99, 81, 25]]"
804,"[760, [126, 111, 3, 111, 95, 97], [118, 111, 3, 108, 98, 100]]"
805,"[1940, [119, 99, 125, 110, 126, 89], [119, 99, 112, 109, 106, 89]]"
806,"[740, [69, 6, 4, 64, 97, 68], [78, 6, 4, 63, 101, 110]]"
807,"[870, [15, 126, 98, 22, 126, 123], [9, 126, 98, 20, 118, 108]]"
808,"[970, [70, 75, 60, 75, 104, 44], [70, 81, 60, 77, 104, 51]]"
809,"[2850, [126, 32, 31, 126, 7, 19], [126, 53, 36, 111, 7, 19]]"
810,"[2220, [68, 126, 126, 70, 87, 65], [69, 134, 132, 105, 85, 65]]"
811,"[1540, [29, 4, 37, 24, 22, 20], [47, 4, 37, 24, 22, 22]]"
812,"[240, [37, 109, 65, 78, 141, 6], [37, 109, 65, 78, 143, 3]]"
813,"[1360, [34, 126, 126, 64, 126, 138], [38, 122, 120, 64, 102, 136]]"
814,"[5810, [126, 5, 31, 18, 30, 34], [116, 5, 112, 2, 30, 62]]"
815,"[340, [32, 126, 27, 13, 137, 27], [32, 135, 27, 13, 137, 26]]"
816,"[2870, [69, 31, 30, 134, 87, 123], [83, 66, 30, 134, 85, 112]]"
817,"[5800, [18, 71, 33, 126, 71, 71], [8, 71, 113, 121, 71, 101]]"
818,"[2550, [49, 41, 26, 95, 20, 34], [83, 42, 26, 95, 20, 37]]"
819,"[950, [33, 126, 126, 65, 68, 91], [33, 115, 134, 65, 71, 91]]"
820,"[1720, [50, 115, 126, 71, 126, 15], [59, 115, 123, 91, 115, 9]]"
821,"[280, [141, 60, 91, 16, 126, 128], [139, 55, 91, 16, 107, 128]]"
822,"[1850, [78, 104, 0, 126, 34, 24], [78, 104, 0, 131, 69, 24]]"
823,"[5570, [15, 18, 140, 57, 33, 88], [15, 2, 140, 55, 76, 88]]"
824,"[6650, [92, 124, 44, 30, 35, 126], [92, 139, 44, 40, 76, 143]]"
825,"[200, [48, 18, 95, 35, 108, 78], [48, 18, 100, 35, 108, 78]]"
826,"[4440, [126, 126, 6, 34, 132, 32], [135, 104, 5, 96, 131, 47]]"
827,"[2710, [6, 87, 91, 34, 126, 62], [1, 87, 91, 37, 101, 62]]"
828,"[630, [87, 15, 87, 73, 34, 59], [86, 9, 89, 73, 39, 59]]"
829,"[970, [47, 115, 126, 50, 62, 96], [66, 115, 125, 54, 62, 96]]"
830,"[3160, [92, 61, 126, 71, 130, 50], [92, 83, 108, 95, 131, 57]]"
831,"[1530, [18, 126, 98, 49, 34, 142], [11, 126, 106, 49, 83, 142]]"
832,"[3490, [6, 27, 65, 131, 48, 19], [2, 76, 65, 133, 105, 24]]"
833,"[1640, [48, 129, 112, 33, 125, 63], [49, 129, 114, 36, 104, 63]]"
834,"[1670, [47, 124, 32, 106, 24, 126], [53, 121, 129, 106, 24, 130]]"
835,"[3950, [126, 131, 75, 126, 21, 32], [127, 131, 78, 95, 21, 71]]"
836,"[2070, [27, 126, 35, 95, 18, 20], [27, 92, 35, 96, 2, 6]]"
837,"[3820, [30, 34, 21, 35, 30, 33], [54, 62, 21, 56, 30, 57]]"
838,"[1470, [6, 66, 97, 48, 68, 87], [2, 79, 111, 41, 71, 97]]"
839,"[2180, [69, 31, 16, 47, 123, 34], [68, 56, 16, 52, 123, 38]]"
840,"[2020, [87, 46, 126, 124, 47, 48], [86, 51, 122, 121, 95, 82]]"
841,"[510, [111, 13, 93, 99, 6, 125], [111, 13, 93, 100, 2, 122]]"
842,"[2140, [35, 77, 126, 31, 59, 98], [62, 81, 117, 39, 59, 104]]"
843,"[4330, [70, 12, 74, 80, 15, 17], [99, 3, 75, 81, 4, 17]]"
844,"[2200, [31, 34, 15, 87, 23, 66], [48, 34, 11, 87, 24, 83]]"
845,"[2310, [49, 31, 76, 126, 126, 57], [64, 39, 77, 104, 101, 57]]"
846,"[6270, [91, 89, 29, 126, 128, 30], [91, 89, 62, 124, 132, 75]]"
847,"[1180, [120, 45, 24, 128, 126, 141], [120, 43, 24, 135, 134, 139]]"
848,"[1860, [33, 126, 74, 87, 44, 50], [79, 126, 78, 84, 44, 50]]"
849,"[490, [89, 137, 138, 24, 33, 141], [92, 141, 140, 24, 35, 141]]"
850,"[3540, [126, 126, 72, 75, 126, 28], [114, 123, 73, 89, 99, 45]]"
851,"[480, [126, 6, 83, 22, 50, 117], [126, 4, 83, 24, 54, 117]]"
852,"[4720, [15, 18, 60, 69, 126, 126], [8, 20, 53, 68, 119, 94]]"
853,"[2930, [98, 87, 15, 95, 37, 70], [107, 112, 10, 96, 37, 73]]"
854,"[2130, [1, 126, 137, 96, 32, 63], [1, 130, 137, 103, 87, 63]]"
855,"[3930, [126, 39, 95, 28, 35, 101], [99, 42, 95, 28, 62, 105]]"
856,"[2450, [31, 69, 48, 45, 29, 27], [112, 67, 54, 45, 29, 24]]"
857,"[2530, [46, 33, 123, 127, 6, 23], [53, 61, 115, 127, 0, 23]]"
858,"[1920, [29, 91, 15, 28, 60, 15], [73, 96, 13, 28, 57, 12]]"
859,"[6710, [31, 137, 29, 126, 60, 111], [35, 137, 88, 98, 58, 108]]"
860,"[2250, [49, 26, 125, 78, 32, 99], [58, 43, 125, 78, 100, 99]]"
861,"[850, [91, 75, 12, 125, 4, 126], [91, 75, 12, 117, 4, 81]]"
862,"[2010, [77, 71, 92, 18, 126, 35], [81, 71, 97, 37, 129, 67]]"
863,"[480, [88, 62, 16, 69, 130, 17], [88, 62, 16, 83, 130, 0]]"
864,"[590, [126, 15, 33, 61, 91, 60], [108, 8, 33, 61, 91, 61]]"
865,"[840, [65, 126, 48, 138, 123, 32], [65, 125, 46, 138, 121, 46]]"
866,"[1880, [41, 6, 15, 87, 30, 125], [41, 8, 12, 87, 42, 110]]"
867,"[5090, [129, 92, 22, 127, 28, 126], [133, 94, 40, 127, 61, 101]]"
868,"[1020, [15, 133, 141, 30, 70, 63], [13, 133, 143, 70, 70, 63]]"
869,"[6250, [126, 66, 74, 71, 48, 15], [98, 102, 82, 108, 52, 7]]"
870,"[3370, [45, 80, 15, 87, 31, 127], [72, 82, 8, 84, 51, 127]]"
871,"[2340, [18, 16, 81, 95, 111, 32], [19, 16, 81, 95, 111, 78]]"
872,"[2450, [129, 117, 67, 18, 31, 33], [129, 117, 88, 3, 43, 61]]"
873,"[320, [69, 129, 141, 98, 21, 50], [69, 129, 139, 104, 22, 52]]"
874,"[3500, [30, 89, 123, 59, 15, 31], [65, 99, 122, 59, 25, 78]]"
875,"[2540, [32, 18, 126, 32, 126, 132], [79, 10, 119, 43, 136, 132]]"
876,"[1080, [126, 42, 133, 96, 18, 95], [124, 42, 133, 107, 9, 95]]"
877,"[2020, [126, 32, 33, 29, 10, 18], [124, 62, 84, 29, 10, 18]]"
878,"[1610, [20, 139, 48, 65, 126, 60], [20, 139, 48, 78, 97, 58]]"
879,"[6410, [126, 126, 101, 33, 123, 87], [119, 134, 101, 88, 117, 85]]"
880,"[6540, [126, 32, 30, 16, 121, 89], [121, 45, 106, 16, 121, 90]]"
881,"[5610, [126, 18, 63, 68, 122, 126], [113, 19, 82, 94, 122, 117]]"
882,"[1100, [1, 36, 3, 87, 43, 94], [1, 39, 2, 86, 46, 106]]"
883,"[1820, [15, 18, 39, 19, 32, 68], [4, 53, 39, 16, 39, 79]]"
884,"[1590, [126, 15, 95, 126, 127, 18], [125, 5, 95, 122, 133, 9]]"
885,"[2700, [123, 15, 16, 126, 18, 95], [113, 9, 16, 114, 14, 99]]"
886,"[910, [126, 110, 126, 90, 22, 126], [135, 110, 131, 90, 22, 134]]"
887,"[1180, [34, 18, 60, 126, 97, 87], [52, 19, 60, 118, 101, 84]]"
888,"[3260, [34, 31, 126, 45, 13, 126], [62, 41, 132, 45, 7, 125]]"
889,"[3740, [35, 24, 4, 25, 33, 1], [52, 41, 3, 25, 58, 1]]"
890,"[2640, [94, 126, 7, 126, 18, 30], [100, 114, 7, 120, 17, 70]]"
891,"[380, [38, 6, 31, 140, 126, 116], [38, 5, 31, 141, 119, 116]]"
892,"[1770, [68, 139, 88, 128, 16, 126], [78, 139, 90, 131, 14, 117]]"
893,"[3100, [31, 50, 15, 33, 138, 16], [52, 50, 7, 41, 135, 15]]"
894,"[2340, [126, 130, 124, 32, 126, 36], [102, 133, 124, 43, 124, 37]]"
895,"[1380, [62, 130, 130, 126, 97, 67], [62, 132, 131, 106, 105, 67]]"
896,"[360, [139, 58, 92, 97, 140, 46], [139, 58, 92, 99, 140, 50]]"
897,"[680, [70, 46, 40, 126, 83, 126], [70, 46, 40, 86, 83, 112]]"
898,"[4390, [126, 28, 31, 123, 97, 126], [111, 37, 44, 122, 98, 71]]"
899,"[210, [11, 62, 30, 46, 67, 2], [11, 63, 30, 52, 67, 2]]"
900,"[10100, [32, 30, 35, 19, 45, 89], [84, 74, 49, 19, 59, 89]]"
901,"[1680, [80, 98, 74, 34, 46, 60], [80, 104, 77, 37, 62, 55]]"
902,"[1850, [94, 117, 71, 126, 111, 47], [110, 117, 74, 120, 110, 48]]"
903,"[1070, [60, 126, 66, 120, 42, 60], [58, 126, 80, 120, 44, 59]]"
904,"[2250, [126, 119, 32, 33, 35, 105], [109, 119, 70, 55, 39, 105]]"
905,"[650, [69, 126, 87, 47, 17, 75], [76, 124, 85, 52, 17, 80]]"
906,"[7250, [140, 30, 13, 126, 89, 34], [140, 69, 13, 126, 90, 95]]"
907,"[1400, [126, 6, 45, 111, 70, 76], [94, 1, 39, 111, 70, 85]]"
908,"[1920, [87, 45, 126, 88, 34, 7], [86, 48, 138, 97, 48, 8]]"
909,"[1090, [96, 117, 126, 60, 68, 66], [96, 117, 110, 67, 68, 77]]"
910,"[2090, [49, 111, 49, 68, 19, 129], [50, 110, 62, 84, 21, 132]]"
911,"[2760, [71, 68, 33, 95, 68, 90], [85, 110, 38, 104, 68, 90]]"
912,"[240, [71, 111, 94, 48, 126, 87], [73, 111, 94, 48, 126, 83]]"
913,"[1070, [130, 126, 124, 70, 0, 48], [131, 122, 113, 79, 0, 48]]"
914,"[920, [16, 18, 7, 102, 50, 32], [16, 12, 7, 102, 64, 34]]"
915,"[2050, [15, 34, 62, 38, 96, 126], [0, 37, 64, 39, 96, 104]]"
916,"[3440, [35, 14, 21, 88, 126, 63], [77, 14, 21, 100, 94, 63]]"
