,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
44,"[450, [43, 43, 37, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[60, [29, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[850, [9, 23, 35, 19, 1, 46], [10, 29, 31, 17, 3, 46]]","[160, [22, 24, 32, 45, 8, 20], [22, 30, 32, 46, 8, 21]]","[320, [30, 14, 42, 3, 33, 41], [30, 14, 42, 3, 41, 41]]","[580, [11, 30, 20, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[10, [31, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[190, [7, 32, 33, 18, 10, 33], [8, 32, 35, 19, 10, 32]]","[50, [6, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[30, [41, 34, 4, 31, 43, 15], [41, 34, 4, 31, 42, 15]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[140, [17, 33, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[20, [39, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[70, [9, 32, 36, 19, 10, 32], [8, 32, 35, 19, 10, 32]]"
45,"[260, [38, 6, 46, 34, 7, 43], [39, 6, 47, 35, 7, 42]]","[280, [17, 29, 12, 6, 29, 45], [17, 28, 12, 3, 27, 45]]","[270, [20, 42, 31, 28, 16, 42], [20, 42, 31, 28, 16, 39]]","[110, [32, 45, 37, 24, 37, 45], [32, 45, 37, 27, 37, 47]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[90, [4, 44, 1, 37, 43, 2], [4, 44, 2, 37, 38, 2]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[30, [7, 4, 35, 0, 19, 38], [7, 4, 35, 0, 22, 38]]","[60, [7, 29, 10, 9, 43, 25], [7, 29, 8, 9, 45, 25]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[100, [33, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[20, [22, 31, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [22, 30, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]"
46,"[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[130, [6, 13, 17, 28, 15, 44], [5, 13, 17, 28, 15, 45]]","[730, [3, 34, 22, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[180, [42, 1, 31, 2, 43, 27], [42, 1, 31, 2, 41, 27]]","[170, [20, 29, 10, 15, 41, 44], [20, 28, 10, 16, 41, 45]]","[10, [3, 30, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[60, [27, 23, 27, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[140, [38, 6, 47, 35, 8, 41], [39, 6, 47, 35, 7, 42]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]"
47,"[270, [25, 25, 26, 4, 19, 11], [24, 27, 26, 5, 18, 11]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[180, [24, 16, 35, 42, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[80, [22, 34, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[50, [7, 4, 35, 0, 17, 38], [7, 4, 35, 0, 22, 38]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[30, [12, 47, 11, 43, 43, 20], [12, 47, 11, 46, 43, 20]]","[30, [7, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]"
48,"[320, [36, 40, 38, 43, 20, 46], [36, 41, 39, 44, 20, 47]]","[240, [40, 26, 3, 17, 33, 17], [41, 27, 3, 18, 32, 17]]","[320, [23, 16, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[90, [45, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[60, [17, 28, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[180, [31, 10, 25, 41, 8, 44], [31, 10, 25, 36, 7, 45]]","[150, [38, 6, 47, 35, 5, 43], [39, 6, 47, 35, 7, 42]]","[290, [26, 21, 18, 13, 2, 2], [27, 21, 18, 17, 2, 2]]","[30, [39, 6, 47, 34, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]"
49,"[250, [7, 6, 34, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[320, [33, 20, 33, 12, 12, 36], [34, 19, 32, 12, 12, 37]]","[120, [22, 22, 26, 31, 35, 23], [22, 22, 26, 31, 36, 26]]","[400, [37, 31, 30, 24, 2, 18], [41, 31, 30, 28, 2, 19]]","[80, [4, 44, 2, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[90, [32, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[180, [44, 18, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[30, [41, 34, 4, 31, 41, 15], [41, 34, 4, 31, 42, 15]]","[160, [36, 40, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[60, [27, 23, 26, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[210, [24, 27, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[30, [41, 34, 4, 32, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]"
50,"[360, [30, 14, 40, 4, 37, 40], [30, 14, 42, 3, 41, 41]]","[280, [26, 39, 35, 23, 47, 39], [24, 38, 35, 24, 47, 38]]","[230, [9, 18, 6, 2, 35, 7], [11, 18, 6, 3, 34, 7]]","[340, [3, 32, 32, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[10, [4, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[10, [15, 36, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[20, [3, 30, 29, 7, 29, 0], [3, 30, 29, 9, 29, 0]]","[100, [35, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[100, [22, 33, 32, 45, 8, 22], [22, 30, 32, 46, 8, 21]]","[100, [7, 4, 35, 0, 21, 39], [7, 4, 35, 0, 22, 38]]","[30, [16, 45, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]"
51,"[80, [45, 13, 33, 7, 25, 37], [45, 13, 33, 7, 25, 36]]","[310, [36, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[100, [20, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[60, [22, 22, 26, 31, 36, 24], [22, 22, 26, 31, 36, 26]]","[550, [34, 31, 30, 22, 2, 19], [41, 31, 30, 28, 2, 19]]","[660, [5, 40, 44, 20, 47, 14], [5, 40, 44, 31, 47, 14]]","[40, [24, 16, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[270, [18, 31, 30, 28, 2, 18], [41, 31, 30, 28, 2, 19]]","[80, [41, 31, 30, 29, 2, 19], [41, 31, 30, 28, 2, 19]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[120, [30, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]"
52,"[210, [20, 29, 10, 16, 40, 43], [20, 28, 10, 16, 41, 45]]","[230, [16, 29, 26, 17, 39, 46], [16, 28, 25, 17, 40, 46]]","[120, [1, 43, 35, 28, 40, 37], [4, 43, 34, 28, 40, 39]]","[50, [10, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[120, [20, 34, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[100, [39, 6, 47, 32, 8, 42], [39, 6, 47, 35, 7, 42]]","[50, [20, 41, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[60, [31, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]"
53,"[40, [22, 32, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[260, [29, 23, 26, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[30, [7, 29, 8, 9, 45, 24], [7, 29, 8, 9, 45, 25]]","[80, [20, 47, 43, 42, 24, 24], [21, 47, 43, 42, 23, 24]]","[470, [3, 33, 33, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[60, [27, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[220, [4, 34, 46, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[100, [30, 14, 42, 3, 42, 40], [30, 14, 42, 3, 41, 41]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[60, [22, 32, 32, 45, 8, 21], [22, 30, 32, 46, 8, 21]]","[120, [28, 11, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[70, [9, 29, 31, 17, 3, 46], [10, 29, 31, 17, 3, 46]]"
54,"[360, [9, 46, 25, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[100, [16, 16, 20, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[120, [4, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[130, [21, 22, 26, 31, 36, 22], [22, 22, 26, 31, 36, 26]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[320, [32, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[90, [18, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[380, [13, 22, 41, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[100, [3, 30, 29, 16, 29, 1], [3, 30, 29, 9, 29, 0]]","[120, [16, 30, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]"
55,"[120, [4, 43, 1, 37, 38, 1], [4, 44, 2, 37, 38, 2]]","[300, [17, 29, 33, 26, 6, 39], [17, 28, 33, 26, 4, 42]]","[500, [42, 32, 30, 23, 2, 19], [41, 31, 30, 28, 2, 19]]","[130, [4, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]","[140, [21, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[70, [28, 8, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[120, [8, 32, 36, 17, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[180, [3, 33, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[120, [4, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[30, [28, 9, 6, 31, 31, 9], [28, 9, 6, 31, 31, 6]]"
56,"[420, [43, 32, 30, 25, 1, 19], [41, 31, 30, 28, 2, 19]]","[300, [29, 8, 6, 30, 30, 6], [28, 9, 6, 31, 31, 6]]","[260, [42, 19, 17, 35, 37, 9], [39, 19, 17, 35, 37, 11]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[60, [6, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[110, [20, 27, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[410, [19, 17, 1, 32, 17, 36], [20, 20, 1, 28, 17, 36]]","[130, [6, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]","[420, [10, 29, 35, 19, 0, 46], [10, 29, 31, 17, 3, 46]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[10, [31, 10, 25, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]"
57,"[310, [20, 43, 32, 29, 16, 37], [20, 42, 31, 28, 16, 39]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[180, [15, 38, 8, 42, 18, 19], [15, 38, 8, 43, 18, 18]]","[490, [36, 19, 17, 37, 38, 10], [39, 19, 17, 35, 37, 11]]","[80, [6, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[30, [41, 34, 4, 32, 42, 15], [41, 34, 4, 31, 42, 15]]","[200, [39, 19, 17, 33, 37, 7], [39, 19, 17, 35, 37, 11]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[20, [31, 10, 25, 38, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[50, [4, 44, 1, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[50, [3, 43, 36, 28, 40, 39], [4, 43, 34, 28, 40, 39]]"
58,"[420, [2, 32, 32, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[40, [29, 11, 15, 39, 32, 6], [29, 11, 15, 39, 32, 4]]","[70, [9, 16, 12, 38, 35, 7], [9, 16, 12, 38, 34, 7]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[90, [3, 11, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[10, [3, 30, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[380, [24, 26, 26, 5, 13, 11], [24, 27, 26, 5, 18, 11]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[190, [11, 29, 31, 17, 5, 46], [10, 29, 31, 17, 3, 46]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]"
59,"[220, [22, 22, 25, 32, 34, 25], [22, 22, 26, 31, 36, 26]]","[240, [12, 44, 11, 39, 44, 20], [12, 47, 11, 46, 43, 20]]","[90, [30, 27, 19, 42, 43, 34], [30, 27, 19, 45, 43, 34]]","[280, [10, 16, 12, 38, 37, 7], [9, 16, 12, 38, 34, 7]]","[90, [31, 32, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[240, [30, 14, 42, 3, 35, 41], [30, 14, 42, 3, 41, 41]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[20, [24, 16, 35, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[220, [43, 31, 30, 29, 2, 16], [41, 31, 30, 28, 2, 19]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[100, [23, 38, 35, 24, 47, 39], [24, 38, 35, 24, 47, 38]]","[30, [17, 28, 33, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[180, [3, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]"
60,"[360, [1, 32, 34, 15, 32, 40], [1, 32, 36, 15, 29, 41]]","[80, [26, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[200, [18, 32, 12, 5, 45, 5], [18, 30, 12, 6, 45, 5]]","[10, [18, 30, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[560, [33, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[100, [3, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[100, [22, 32, 32, 46, 8, 18], [22, 30, 32, 46, 8, 21]]","[10, [18, 30, 12, 6, 45, 6], [18, 30, 12, 6, 45, 5]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[560, [37, 19, 17, 38, 39, 11], [39, 19, 17, 35, 37, 11]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[40, [20, 42, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[90, [22, 22, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[200, [30, 14, 42, 3, 36, 41], [30, 14, 42, 3, 41, 41]]"
61,"[160, [6, 43, 34, 29, 40, 38], [4, 43, 34, 28, 40, 39]]","[120, [39, 6, 47, 33, 7, 40], [39, 6, 47, 35, 7, 42]]","[200, [1, 2, 46, 25, 16, 35], [2, 2, 46, 25, 16, 26]]","[180, [14, 32, 24, 33, 32, 1], [14, 32, 26, 33, 31, 1]]","[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[310, [36, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [36, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[120, [28, 7, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[130, [19, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[10, [20, 43, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[180, [7, 4, 35, 0, 13, 37], [7, 4, 35, 0, 22, 38]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[20, [18, 30, 12, 6, 45, 3], [18, 30, 12, 6, 45, 5]]"
62,"[210, [30, 25, 19, 43, 36, 34], [30, 27, 19, 45, 43, 34]]","[390, [8, 29, 36, 20, 10, 33], [8, 32, 35, 19, 10, 32]]","[210, [1, 32, 35, 15, 32, 41], [1, 32, 36, 15, 29, 41]]","[100, [30, 42, 2, 32, 36, 34], [30, 42, 2, 31, 35, 34]]","[80, [18, 30, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[380, [16, 44, 18, 30, 14, 11], [16, 45, 25, 30, 12, 11]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[140, [18, 30, 12, 6, 43, 5], [18, 30, 12, 6, 45, 5]]","[30, [7, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]"
63,"[450, [30, 32, 22, 32, 23, 39], [31, 32, 22, 28, 23, 39]]","[180, [7, 5, 35, 0, 21, 39], [7, 4, 35, 0, 22, 38]]","[460, [9, 15, 44, 23, 46, 23], [10, 15, 44, 28, 46, 24]]","[200, [24, 33, 26, 24, 37, 39], [26, 33, 26, 24, 39, 39]]","[180, [1, 2, 46, 25, 16, 34], [2, 2, 46, 25, 16, 26]]","[60, [30, 42, 2, 32, 35, 34], [30, 42, 2, 31, 35, 34]]","[400, [17, 31, 30, 29, 2, 17], [41, 31, 30, 28, 2, 19]]","[320, [18, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[150, [5, 14, 41, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[200, [5, 2, 27, 21, 43, 31], [5, 2, 27, 21, 47, 31]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[30, [5, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[70, [21, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]"
64,"[240, [37, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[40, [45, 13, 33, 7, 26, 36], [45, 13, 33, 7, 25, 36]]","[40, [35, 29, 33, 45, 21, 5], [35, 29, 33, 45, 21, 3]]","[630, [10, 24, 37, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[160, [22, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[100, [33, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[180, [22, 22, 26, 31, 36, 32], [22, 22, 26, 31, 36, 26]]","[60, [35, 29, 33, 45, 21, 6], [35, 29, 33, 45, 21, 3]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[30, [3, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]"
65,"[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[150, [42, 1, 32, 2, 42, 26], [42, 1, 31, 2, 41, 27]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[40, [37, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[740, [11, 34, 34, 19, 1, 46], [10, 29, 31, 17, 3, 46]]","[50, [0, 20, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[240, [8, 22, 36, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[450, [7, 29, 33, 18, 1, 46], [10, 29, 31, 17, 3, 46]]","[110, [40, 19, 17, 35, 37, 8], [39, 19, 17, 35, 37, 11]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[80, [4, 44, 2, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [17, 28, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]"
