,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
992,"[590, [38, 37, 18, 20, 1, 27], [38, 37, 28, 21, 1, 27]]","[600, [4, 11, 23, 3, 16, 39], [4, 5, 23, 3, 16, 39]]","[1250, [3, 37, 12, 42, 5, 12], [3, 27, 14, 44, 5, 19]]","[250, [34, 25, 37, 4, 33, 33], [35, 27, 36, 0, 33, 33]]","[220, [32, 37, 37, 16, 14, 13], [34, 41, 37, 16, 16, 13]]","[80, [15, 42, 23, 34, 42, 20], [15, 42, 22, 34, 39, 20]]","[130, [34, 46, 28, 20, 16, 34], [34, 47, 27, 20, 16, 34]]","[100, [25, 30, 3, 22, 25, 44], [25, 30, 1, 22, 25, 44]]","[20, [25, 31, 46, 8, 33, 39], [25, 31, 47, 8, 33, 39]]","[0, [23, 42, 36, 43, 27, 36], [23, 42, 36, 43, 27, 36]]","[260, [44, 44, 28, 10, 44, 32], [45, 46, 27, 10, 45, 32]]","[110, [30, 23, 18, 46, 22, 22], [31, 23, 18, 47, 22, 22]]","[70, [9, 32, 11, 43, 1, 23], [9, 32, 12, 42, 1, 23]]","[140, [42, 31, 44, 1, 8, 24], [43, 32, 44, 1, 7, 25]]","[100, [38, 31, 23, 21, 45, 41], [38, 30, 23, 21, 47, 41]]"
993,"[490, [33, 5, 18, 30, 46, 18], [32, 9, 17, 22, 46, 17]]","[230, [11, 20, 25, 22, 30, 29], [9, 20, 26, 21, 32, 29]]","[1320, [21, 37, 37, 10, 37, 41], [21, 32, 27, 10, 24, 41]]","[160, [34, 37, 37, 16, 15, 13], [34, 41, 37, 16, 16, 13]]","[230, [37, 44, 9, 0, 29, 37], [38, 44, 6, 0, 29, 39]]","[180, [28, 35, 31, 9, 25, 45], [28, 35, 31, 7, 25, 47]]","[40, [20, 33, 21, 11, 11, 34], [20, 31, 21, 11, 11, 34]]","[290, [21, 21, 15, 13, 12, 41], [21, 21, 15, 13, 8, 40]]","[180, [44, 2, 36, 16, 44, 43], [44, 2, 37, 16, 47, 43]]","[90, [4, 7, 21, 17, 45, 29], [4, 7, 21, 18, 45, 29]]","[80, [40, 16, 37, 46, 13, 31], [40, 16, 37, 47, 14, 31]]","[40, [29, 10, 35, 38, 40, 22], [29, 10, 35, 38, 40, 21]]","[30, [36, 2, 33, 19, 28, 1], [37, 2, 33, 19, 28, 1]]","[80, [37, 30, 19, 46, 42, 46], [37, 30, 19, 47, 43, 46]]","[80, [21, 5, 10, 18, 15, 26], [21, 3, 10, 18, 15, 26]]"
994,"[430, [18, 15, 11, 8, 45, 33], [22, 16, 13, 8, 45, 34]]","[160, [29, 25, 36, 11, 40, 3], [29, 25, 36, 3, 40, 3]]","[540, [21, 18, 3, 30, 45, 12], [22, 23, 3, 29, 45, 17]]","[180, [15, 1, 4, 37, 46, 19], [15, 1, 5, 41, 46, 19]]","[60, [2, 30, 12, 43, 24, 9], [1, 30, 12, 43, 24, 6]]","[170, [45, 26, 42, 46, 25, 2], [47, 28, 37, 46, 25, 3]]","[80, [16, 21, 45, 7, 33, 10], [16, 21, 46, 7, 34, 10]]","[300, [28, 5, 38, 13, 42, 19], [28, 8, 39, 14, 42, 19]]","[250, [6, 22, 32, 43, 1, 40], [5, 22, 32, 47, 1, 40]]","[0, [30, 41, 25, 30, 31, 34], [30, 41, 25, 30, 31, 34]]","[0, [23, 19, 12, 34, 31, 30], [23, 19, 12, 34, 31, 30]]","[70, [4, 44, 1, 17, 13, 30], [4, 44, 1, 17, 14, 30]]","[400, [21, 28, 31, 25, 35, 25], [21, 28, 28, 26, 35, 26]]","[0, [38, 33, 42, 42, 37, 9], [38, 33, 42, 42, 37, 9]]","[10, [21, 5, 46, 32, 3, 15], [21, 5, 47, 32, 3, 15]]"
995,"[630, [39, 29, 30, 44, 18, 18], [38, 28, 29, 38, 24, 15]]","[380, [39, 9, 19, 0, 5, 20], [39, 9, 14, 3, 4, 20]]","[760, [14, 37, 2, 37, 0, 37], [16, 47, 1, 26, 0, 37]]","[30, [20, 25, 44, 35, 13, 4], [20, 25, 44, 35, 13, 5]]","[60, [38, 13, 19, 45, 16, 41], [38, 13, 18, 45, 16, 41]]","[250, [26, 42, 9, 36, 42, 17], [26, 40, 9, 36, 47, 17]]","[40, [17, 14, 28, 23, 11, 22], [17, 14, 28, 24, 11, 22]]","[20, [25, 20, 46, 37, 45, 3], [25, 20, 46, 37, 45, 2]]","[30, [21, 1, 30, 20, 37, 34], [21, 1, 29, 20, 37, 34]]","[20, [3, 9, 7, 4, 11, 12], [3, 9, 6, 4, 11, 12]]","[270, [43, 17, 43, 2, 24, 34], [43, 11, 43, 3, 25, 35]]","[170, [20, 45, 30, 2, 35, 32], [20, 47, 30, 2, 36, 32]]","[100, [15, 43, 22, 34, 39, 20], [15, 42, 22, 34, 39, 20]]","[0, [28, 25, 39, 16, 18, 19], [28, 25, 39, 16, 18, 19]]","[0, [33, 19, 36, 34, 23, 33], [33, 19, 36, 34, 23, 33]]"
996,"[370, [42, 18, 25, 12, 28, 29], [42, 34, 26, 12, 28, 33]]","[180, [29, 30, 20, 37, 20, 19], [29, 30, 20, 37, 20, 16]]","[1620, [32, 6, 37, 37, 20, 20], [32, 7, 45, 22, 21, 20]]","[220, [24, 42, 4, 20, 17, 4], [24, 40, 6, 20, 17, 3]]","[210, [11, 19, 13, 42, 19, 9], [11, 19, 12, 42, 18, 5]]","[20, [5, 14, 37, 31, 32, 10], [7, 14, 37, 31, 32, 10]]","[250, [38, 18, 44, 18, 28, 23], [37, 18, 44, 18, 26, 24]]","[0, [3, 16, 2, 3, 15, 4], [3, 16, 2, 3, 15, 4]]","[0, [42, 10, 46, 3, 44, 34], [42, 10, 46, 3, 44, 34]]","[20, [8, 22, 12, 24, 29, 31], [8, 22, 12, 25, 29, 31]]","[70, [37, 36, 25, 15, 7, 34], [37, 36, 25, 14, 7, 34]]","[0, [28, 43, 17, 37, 23, 45], [28, 43, 17, 37, 23, 45]]","[50, [20, 25, 33, 31, 11, 36], [20, 25, 33, 31, 11, 37]]","[0, [14, 11, 46, 46, 45, 5], [14, 11, 46, 46, 45, 5]]","[50, [7, 28, 45, 43, 38, 5], [7, 28, 45, 43, 39, 2]]"
997,"[300, [39, 5, 18, 9, 18, 46], [40, 4, 14, 9, 19, 47]]","[120, [39, 20, 33, 38, 25, 11], [38, 20, 33, 38, 25, 13]]","[830, [6, 12, 42, 42, 21, 6], [6, 23, 43, 47, 22, 7]]","[190, [23, 20, 37, 42, 29, 37], [23, 21, 40, 43, 28, 38]]","[110, [39, 46, 37, 37, 47, 10], [39, 46, 38, 36, 47, 11]]","[20, [23, 5, 18, 15, 25, 10], [23, 6, 18, 15, 25, 10]]","[110, [8, 15, 6, 20, 1, 41], [9, 15, 6, 20, 0, 41]]","[40, [44, 32, 41, 13, 11, 3], [44, 32, 41, 13, 11, 2]]","[30, [3, 42, 23, 44, 33, 28], [3, 42, 23, 47, 33, 28]]","[140, [3, 14, 3, 33, 11, 32], [1, 14, 3, 33, 11, 32]]","[10, [10, 33, 45, 13, 21, 26], [10, 33, 45, 12, 21, 26]]","[0, [26, 46, 27, 18, 22, 26], [26, 46, 27, 18, 22, 26]]","[10, [39, 46, 38, 35, 47, 11], [39, 46, 38, 36, 47, 11]]","[100, [3, 42, 4, 42, 39, 24], [3, 42, 5, 42, 39, 24]]","[30, [26, 45, 17, 20, 14, 11], [26, 46, 17, 20, 14, 11]]"
998,"[920, [18, 18, 43, 6, 18, 18], [27, 17, 43, 6, 23, 17]]","[1020, [25, 11, 25, 5, 11, 14], [22, 6, 23, 5, 1, 14]]","[180, [18, 30, 37, 35, 28, 7], [17, 30, 36, 35, 28, 8]]","[0, [37, 35, 12, 0, 42, 37], [37, 35, 12, 0, 42, 37]]","[380, [19, 31, 19, 9, 2, 37], [17, 31, 21, 7, 2, 41]]","[360, [12, 39, 27, 42, 20, 9], [17, 39, 28, 32, 20, 9]]","[0, [19, 42, 15, 2, 28, 7], [19, 42, 15, 2, 28, 7]]","[70, [4, 26, 4, 6, 43, 46], [4, 26, 4, 6, 43, 47]]","[160, [36, 34, 36, 6, 30, 5], [36, 35, 38, 6, 30, 5]]","[0, [30, 41, 11, 41, 15, 37], [30, 41, 11, 41, 15, 37]]","[110, [46, 18, 44, 43, 41, 11], [47, 18, 44, 43, 41, 12]]","[0, [34, 35, 37, 37, 41, 13], [34, 35, 37, 37, 41, 13]]","[160, [38, 11, 6, 15, 46, 43], [38, 12, 6, 16, 47, 43]]","[80, [30, 26, 34, 24, 33, 41], [30, 26, 35, 25, 33, 41]]","[120, [1, 9, 11, 5, 34, 7], [1, 9, 11, 2, 34, 7]]"
999,"[240, [25, 33, 18, 19, 44, 25], [25, 34, 33, 21, 44, 25]]","[430, [19, 29, 3, 19, 39, 36], [17, 35, 3, 16, 39, 35]]","[630, [36, 34, 25, 35, 37, 42], [41, 34, 25, 34, 21, 44]]","[140, [38, 18, 22, 32, 35, 25], [38, 16, 22, 33, 35, 25]]","[320, [13, 37, 10, 32, 14, 37], [13, 37, 10, 34, 15, 40]]","[300, [9, 42, 1, 1, 9, 4], [9, 36, 1, 1, 9, 4]]","[90, [10, 33, 16, 40, 34, 9], [10, 33, 16, 40, 35, 9]]","[170, [3, 12, 13, 26, 30, 35], [3, 10, 14, 26, 30, 35]]","[170, [43, 14, 43, 3, 24, 34], [43, 11, 43, 3, 25, 35]]","[70, [28, 12, 21, 46, 35, 4], [28, 12, 21, 47, 35, 4]]","[20, [36, 24, 6, 12, 19, 10], [36, 25, 6, 12, 19, 10]]","[260, [40, 19, 30, 45, 27, 22], [40, 19, 30, 47, 27, 21]]","[120, [24, 37, 44, 29, 16, 43], [24, 37, 45, 29, 16, 42]]","[170, [3, 46, 16, 38, 24, 39], [3, 47, 16, 38, 24, 40]]","[0, [19, 32, 37, 21, 45, 21], [19, 32, 37, 21, 45, 21]]"
1000,"[260, [26, 8, 18, 36, 9, 6], [26, 8, 21, 36, 8, 8]]","[530, [37, 45, 27, 20, 19, 30], [34, 47, 27, 20, 16, 34]]","[210, [30, 12, 18, 31, 14, 42], [28, 12, 23, 31, 15, 42]]","[340, [20, 23, 45, 41, 25, 23], [19, 23, 44, 41, 27, 24]]","[310, [37, 32, 4, 26, 9, 29], [42, 33, 5, 27, 9, 30]]","[340, [42, 42, 6, 42, 14, 29], [42, 47, 6, 42, 15, 30]]","[80, [14, 10, 12, 45, 34, 32], [14, 10, 12, 47, 34, 32]]","[10, [26, 23, 32, 21, 9, 25], [26, 23, 32, 22, 9, 25]]","[20, [37, 10, 24, 22, 23, 11], [37, 10, 24, 22, 23, 12]]","[140, [9, 46, 5, 26, 3, 20], [9, 47, 5, 26, 1, 20]]","[150, [15, 6, 32, 2, 35, 40], [16, 5, 32, 2, 35, 41]]","[0, [22, 40, 22, 24, 28, 31], [22, 40, 22, 24, 28, 31]]","[10, [27, 35, 0, 6, 19, 18], [27, 35, 0, 6, 19, 17]]","[40, [8, 8, 36, 42, 1, 45], [6, 8, 36, 42, 1, 47]]","[350, [25, 31, 43, 15, 12, 16], [28, 31, 42, 16, 12, 16]]"
1001,"[260, [2, 18, 5, 29, 45, 18], [2, 39, 6, 29, 45, 18]]","[990, [19, 6, 20, 11, 29, 39], [21, 7, 20, 6, 16, 41]]","[240, [25, 18, 42, 2, 18, 22], [24, 19, 44, 2, 19, 22]]","[210, [36, 12, 42, 37, 7, 29], [36, 9, 41, 39, 8, 29]]","[120, [13, 9, 39, 29, 3, 24], [13, 7, 39, 28, 3, 23]]","[990, [29, 4, 2, 24, 42, 1], [28, 4, 2, 24, 29, 1]]","[100, [41, 47, 38, 14, 35, 33], [41, 47, 38, 14, 35, 32]]","[100, [1, 23, 36, 46, 15, 41], [1, 23, 36, 46, 15, 40]]","[410, [31, 43, 16, 33, 29, 33], [32, 46, 16, 35, 29, 33]]","[50, [35, 24, 28, 38, 40, 38], [35, 24, 28, 38, 40, 39]]","[10, [18, 33, 36, 28, 34, 44], [18, 33, 36, 29, 34, 44]]","[250, [35, 18, 42, 40, 1, 45], [35, 19, 42, 40, 0, 46]]","[70, [26, 25, 21, 5, 35, 30], [26, 25, 21, 4, 35, 30]]","[60, [12, 31, 39, 24, 8, 13], [12, 31, 39, 25, 6, 13]]","[110, [45, 36, 10, 46, 43, 36], [47, 36, 10, 47, 43, 37]]"
1002,"[820, [5, 25, 18, 33, 40, 29], [1, 25, 10, 33, 40, 39]]","[1090, [30, 19, 19, 29, 38, 11], [27, 8, 17, 29, 34, 7]]","[1360, [12, 32, 6, 36, 12, 18], [21, 33, 6, 28, 15, 22]]","[290, [4, 13, 20, 34, 46, 29], [1, 13, 20, 34, 46, 28]]","[150, [24, 37, 45, 29, 16, 37], [24, 37, 45, 29, 16, 42]]","[170, [42, 21, 4, 47, 9, 7], [44, 22, 4, 47, 6, 7]]","[70, [22, 18, 11, 1, 26, 46], [22, 19, 11, 1, 26, 47]]","[30, [24, 4, 15, 26, 37, 15], [24, 4, 15, 26, 38, 15]]","[340, [36, 4, 22, 9, 34, 42], [37, 4, 21, 7, 35, 42]]","[130, [42, 3, 46, 13, 13, 46], [43, 3, 47, 13, 13, 47]]","[180, [14, 10, 39, 40, 24, 32], [14, 10, 39, 40, 26, 32]]","[30, [4, 2, 27, 16, 29, 46], [4, 2, 27, 16, 29, 47]]","[100, [20, 21, 15, 37, 40, 12], [20, 21, 14, 37, 40, 12]]","[10, [8, 24, 31, 24, 9, 41], [8, 24, 31, 24, 10, 41]]","[170, [40, 40, 29, 26, 9, 21], [40, 41, 30, 27, 9, 21]]"
1003,"[900, [0, 10, 39, 25, 18, 26], [0, 10, 39, 23, 27, 25]]","[650, [11, 11, 11, 40, 39, 19], [11, 15, 5, 40, 40, 16]]","[30, [31, 27, 6, 5, 42, 14], [31, 27, 6, 5, 41, 14]]","[0, [7, 31, 11, 20, 12, 21], [7, 31, 11, 20, 12, 21]]","[600, [29, 37, 32, 32, 37, 32], [28, 46, 32, 36, 39, 32]]","[220, [26, 39, 14, 4, 2, 34], [26, 39, 15, 3, 3, 34]]","[80, [20, 46, 27, 33, 23, 33], [20, 47, 27, 33, 24, 33]]","[70, [22, 22, 33, 20, 15, 42], [22, 22, 34, 20, 15, 42]]","[290, [23, 23, 33, 36, 44, 17], [23, 23, 36, 36, 45, 17]]","[60, [37, 14, 17, 3, 19, 11], [37, 14, 17, 2, 19, 11]]","[160, [34, 46, 39, 13, 21, 40], [35, 47, 39, 13, 21, 40]]","[70, [10, 41, 12, 37, 26, 9], [11, 41, 12, 38, 26, 9]]","[80, [44, 19, 35, 47, 21, 44], [45, 19, 35, 47, 21, 47]]","[220, [21, 36, 19, 39, 18, 35], [22, 34, 19, 39, 18, 35]]","[150, [27, 35, 33, 32, 25, 32], [28, 38, 33, 32, 25, 32]]"
1004,"[1240, [0, 29, 44, 33, 6, 44], [1, 28, 42, 35, 19, 43]]","[480, [39, 19, 3, 19, 11, 37], [39, 19, 3, 5, 6, 37]]","[2160, [12, 18, 37, 18, 36, 17], [27, 21, 33, 18, 46, 16]]","[220, [4, 34, 45, 33, 20, 42], [6, 34, 47, 33, 21, 42]]","[430, [2, 37, 24, 13, 32, 28], [1, 41, 17, 13, 33, 28]]","[100, [26, 19, 18, 42, 0, 37], [26, 18, 18, 40, 0, 37]]","[20, [15, 40, 22, 42, 13, 1], [17, 40, 22, 42, 13, 1]]","[80, [46, 21, 12, 22, 17, 25], [46, 21, 11, 22, 16, 25]]","[80, [38, 25, 25, 44, 34, 30], [38, 26, 26, 47, 34, 30]]","[40, [36, 5, 29, 27, 24, 42], [36, 5, 29, 27, 23, 42]]","[60, [28, 23, 1, 47, 44, 35], [29, 23, 1, 47, 45, 35]]","[0, [26, 23, 32, 22, 9, 25], [26, 23, 32, 22, 9, 25]]","[0, [35, 35, 7, 40, 16, 11], [35, 35, 7, 40, 16, 11]]","[0, [37, 28, 21, 8, 38, 21], [37, 28, 21, 8, 38, 21]]","[140, [24, 11, 41, 36, 5, 46], [24, 11, 41, 37, 4, 46]]"
1005,"[240, [42, 44, 29, 44, 10, 0], [42, 43, 29, 36, 10, 1]]","[350, [39, 39, 32, 39, 30, 33], [40, 41, 32, 39, 30, 31]]","[440, [5, 4, 14, 5, 36, 42], [5, 4, 14, 3, 41, 44]]","[140, [32, 25, 40, 42, 14, 12], [32, 26, 40, 41, 14, 12]]","[90, [19, 13, 2, 40, 19, 6], [19, 13, 1, 40, 20, 6]]","[0, [10, 34, 37, 10, 36, 32], [10, 34, 37, 10, 36, 32]]","[420, [38, 33, 18, 45, 43, 46], [37, 30, 19, 47, 43, 46]]","[100, [15, 38, 22, 22, 20, 32], [16, 38, 22, 22, 20, 32]]","[0, [20, 42, 17, 28, 39, 14], [20, 42, 17, 28, 39, 14]]","[0, [14, 7, 24, 20, 34, 47], [14, 7, 24, 20, 34, 47]]","[20, [40, 40, 18, 13, 33, 46], [40, 40, 18, 13, 33, 47]]","[100, [14, 27, 39, 47, 31, 46], [15, 27, 39, 47, 31, 46]]","[290, [45, 12, 31, 35, 9, 31], [45, 12, 27, 35, 9, 30]]","[70, [34, 1, 9, 13, 44, 11], [34, 1, 10, 13, 44, 11]]","[130, [46, 35, 1, 0, 46, 19], [46, 38, 1, 1, 47, 19]]"
1006,"[820, [26, 4, 44, 5, 33, 18], [26, 5, 43, 15, 33, 23]]","[590, [38, 43, 39, 39, 19, 45], [38, 43, 40, 37, 15, 47]]","[920, [42, 32, 6, 12, 37, 33], [41, 32, 7, 12, 28, 33]]","[390, [31, 3, 18, 42, 10, 43], [34, 1, 18, 42, 10, 47]]","[430, [26, 4, 43, 24, 33, 24], [26, 5, 43, 15, 33, 23]]","[50, [46, 32, 24, 9, 33, 2], [47, 32, 24, 9, 33, 2]]","[290, [23, 38, 14, 22, 20, 3], [24, 36, 14, 22, 20, 3]]","[60, [7, 47, 26, 3, 27, 4], [7, 47, 26, 2, 27, 4]]","[30, [16, 22, 13, 31, 25, 23], [16, 21, 13, 31, 25, 23]]","[70, [26, 31, 46, 37, 25, 45], [25, 31, 47, 37, 25, 44]]","[110, [15, 21, 44, 7, 33, 10], [16, 21, 46, 7, 34, 10]]","[0, [35, 26, 20, 32, 30, 20], [35, 26, 20, 32, 30, 20]]","[70, [11, 19, 11, 42, 18, 5], [11, 19, 12, 42, 18, 5]]","[0, [2, 38, 15, 45, 13, 46], [2, 38, 15, 45, 13, 46]]","[210, [15, 24, 14, 14, 38, 41], [16, 24, 15, 15, 38, 41]]"
1007,"[280, [7, 33, 18, 18, 44, 30], [7, 35, 21, 18, 41, 30]]","[850, [19, 30, 45, 30, 45, 45], [3, 32, 45, 37, 46, 45]]","[280, [37, 34, 12, 17, 21, 37], [39, 34, 14, 17, 22, 32]]","[240, [25, 12, 42, 34, 4, 42], [26, 11, 41, 34, 4, 41]]","[50, [14, 38, 1, 9, 0, 9], [14, 38, 1, 9, 0, 8]]","[660, [4, 42, 45, 37, 42, 45], [3, 32, 45, 37, 46, 45]]","[0, [15, 2, 8, 7, 32, 12], [15, 2, 8, 7, 32, 12]]","[0, [3, 37, 28, 33, 26, 36], [3, 37, 28, 33, 26, 36]]","[150, [23, 6, 25, 11, 16, 17], [23, 6, 26, 12, 17, 17]]","[10, [16, 19, 20, 16, 45, 15], [16, 19, 20, 16, 46, 15]]","[380, [3, 28, 17, 44, 6, 19], [3, 27, 14, 44, 5, 19]]","[250, [4, 41, 2, 23, 27, 10], [4, 41, 2, 24, 27, 8]]","[100, [29, 39, 1, 8, 36, 18], [29, 39, 1, 8, 37, 18]]","[60, [46, 31, 24, 9, 33, 2], [47, 32, 24, 9, 33, 2]]","[0, [22, 35, 31, 25, 31, 10], [22, 35, 31, 25, 31, 10]]"
1008,"[650, [45, 18, 18, 18, 46, 44], [46, 17, 35, 17, 47, 40]]","[760, [41, 46, 30, 25, 36, 30], [41, 47, 38, 14, 35, 32]]","[1020, [37, 6, 12, 42, 13, 25], [38, 6, 15, 42, 21, 25]]","[160, [20, 20, 26, 23, 34, 13], [21, 19, 26, 23, 34, 13]]","[740, [13, 37, 21, 37, 32, 24], [12, 39, 21, 47, 32, 24]]","[0, [1, 20, 36, 43, 11, 39], [1, 20, 36, 43, 11, 39]]","[30, [22, 33, 36, 34, 43, 10], [22, 33, 36, 34, 43, 9]]","[100, [21, 36, 40, 20, 28, 12], [22, 36, 40, 20, 28, 12]]","[0, [36, 23, 20, 28, 39, 16], [36, 23, 20, 28, 39, 16]]","[0, [31, 15, 24, 1, 16, 14], [31, 15, 24, 1, 16, 14]]","[90, [17, 26, 4, 6, 43, 37], [17, 26, 4, 6, 42, 37]]","[20, [35, 9, 33, 18, 21, 45], [35, 9, 33, 18, 21, 47]]","[450, [31, 4, 2, 24, 32, 1], [28, 4, 2, 24, 29, 1]]","[160, [26, 42, 3, 34, 23, 16], [26, 44, 3, 34, 23, 16]]","[0, [7, 43, 35, 24, 1, 41], [7, 43, 35, 24, 1, 41]]"
1009,"[420, [27, 10, 5, 18, 19, 11], [27, 10, 4, 13, 20, 11]]","[930, [45, 45, 11, 30, 45, 30], [45, 47, 6, 31, 47, 31]]","[1630, [46, 18, 6, 37, 37, 28], [47, 24, 6, 25, 32, 28]]","[330, [28, 39, 39, 12, 30, 46], [26, 39, 39, 12, 29, 47]]","[350, [19, 16, 37, 9, 37, 14], [17, 16, 39, 7, 36, 14]]","[60, [2, 42, 1, 11, 31, 21], [3, 40, 1, 11, 31, 21]]","[0, [41, 40, 40, 45, 3, 41], [41, 40, 40, 45, 3, 41]]","[30, [29, 46, 45, 43, 35, 43], [29, 47, 45, 43, 35, 43]]","[50, [36, 38, 7, 25, 4, 35], [36, 38, 7, 25, 5, 35]]","[0, [19, 12, 30, 35, 26, 34], [19, 12, 30, 35, 26, 34]]","[40, [43, 43, 8, 22, 39, 34], [43, 43, 8, 22, 40, 34]]","[0, [34, 26, 43, 35, 42, 15], [34, 26, 43, 35, 42, 15]]","[20, [25, 31, 46, 8, 33, 39], [25, 31, 47, 8, 33, 39]]","[70, [16, 37, 2, 8, 33, 9], [16, 37, 2, 7, 33, 10]]","[90, [21, 43, 20, 31, 11, 15], [21, 42, 20, 31, 11, 15]]"
1010,"[520, [25, 18, 7, 9, 18, 18], [24, 22, 7, 9, 15, 15]]","[300, [33, 46, 29, 19, 38, 45], [34, 47, 29, 14, 38, 47]]","[210, [42, 42, 14, 37, 36, 45], [41, 41, 14, 38, 36, 45]]","[170, [43, 14, 42, 29, 12, 34], [43, 14, 40, 29, 9, 34]]","[110, [4, 1, 24, 46, 36, 26], [4, 1, 24, 47, 35, 27]]","[110, [39, 4, 42, 9, 4, 20], [39, 4, 41, 8, 4, 20]]","[90, [8, 16, 24, 44, 34, 36], [9, 16, 24, 44, 36, 36]]","[30, [26, 15, 17, 36, 4, 3], [26, 15, 16, 36, 4, 3]]","[10, [14, 29, 18, 36, 2, 23], [13, 29, 18, 36, 2, 23]]","[40, [11, 12, 36, 40, 3, 35], [11, 12, 36, 40, 2, 35]]","[50, [6, 39, 36, 20, 8, 25], [7, 39, 36, 20, 8, 26]]","[100, [20, 30, 35, 6, 23, 23], [20, 31, 35, 6, 23, 23]]","[150, [11, 31, 41, 23, 15, 15], [12, 31, 41, 23, 14, 14]]","[200, [28, 36, 31, 8, 25, 45], [28, 35, 31, 7, 25, 47]]","[80, [34, 30, 21, 19, 38, 35], [34, 30, 21, 18, 38, 35]]"
1011,"[720, [44, 8, 18, 18, 0, 11], [35, 8, 43, 15, 0, 12]]","[10, [43, 29, 22, 27, 6, 0], [43, 29, 22, 27, 7, 0]]","[480, [5, 42, 5, 37, 12, 2], [4, 42, 5, 45, 8, 1]]","[420, [21, 37, 34, 20, 20, 12], [21, 40, 34, 21, 20, 11]]","[730, [37, 16, 36, 37, 30, 4], [43, 16, 37, 45, 30, 4]]","[0, [11, 19, 19, 1, 41, 14], [11, 19, 19, 1, 41, 14]]","[220, [15, 45, 23, 12, 12, 38], [15, 47, 23, 12, 12, 36]]","[260, [30, 12, 33, 33, 26, 25], [31, 11, 34, 34, 26, 25]]","[40, [11, 4, 33, 44, 44, 40], [12, 5, 33, 44, 44, 40]]","[0, [30, 15, 26, 14, 38, 3], [30, 15, 26, 14, 38, 3]]","[20, [33, 44, 0, 40, 44, 45], [33, 46, 0, 40, 44, 45]]","[60, [40, 35, 10, 32, 22, 40], [40, 35, 10, 32, 23, 40]]","[190, [40, 40, 32, 39, 31, 32], [40, 41, 32, 39, 30, 31]]","[120, [24, 13, 21, 39, 43, 34], [23, 13, 21, 40, 43, 35]]","[340, [31, 35, 26, 35, 46, 46], [29, 36, 26, 35, 47, 47]]"
1012,"[310, [19, 11, 2, 40, 18, 6], [19, 13, 1, 40, 20, 6]]","[430, [11, 39, 4, 2, 39, 19], [11, 39, 4, 1, 37, 22]]","[90, [14, 5, 2, 10, 39, 37], [15, 5, 2, 10, 40, 42]]","[300, [25, 32, 43, 23, 31, 36], [25, 32, 43, 24, 27, 36]]","[70, [16, 41, 5, 37, 7, 13], [16, 41, 5, 37, 8, 12]]","[240, [19, 14, 39, 29, 19, 12], [19, 14, 40, 30, 16, 12]]","[0, [5, 37, 8, 6, 14, 23], [5, 37, 8, 6, 14, 23]]","[0, [7, 47, 28, 15, 37, 30], [7, 47, 28, 15, 37, 30]]","[20, [18, 11, 42, 41, 8, 39], [20, 11, 42, 41, 8, 39]]","[110, [45, 36, 10, 46, 42, 37], [47, 36, 10, 47, 43, 37]]","[0, [23, 5, 22, 36, 16, 23], [23, 5, 22, 36, 16, 23]]","[10, [42, 45, 43, 17, 4, 39], [42, 46, 43, 17, 4, 39]]","[220, [19, 15, 40, 31, 18, 12], [19, 14, 40, 30, 16, 12]]","[60, [26, 8, 24, 11, 20, 20], [27, 8, 24, 11, 20, 20]]","[20, [10, 33, 15, 40, 35, 9], [10, 33, 16, 40, 35, 9]]"
1013,"[1380, [44, 14, 17, 18, 29, 4], [43, 16, 37, 45, 30, 4]]","[200, [22, 19, 11, 0, 26, 45], [22, 19, 11, 1, 26, 47]]","[590, [10, 37, 37, 17, 37, 8], [9, 34, 47, 16, 30, 8]]","[70, [4, 31, 39, 18, 3, 44], [5, 31, 39, 18, 3, 44]]","[1020, [12, 32, 35, 21, 37, 13], [19, 32, 37, 21, 45, 21]]","[590, [42, 13, 21, 45, 43, 35], [23, 13, 21, 40, 43, 35]]","[220, [6, 45, 13, 8, 33, 1], [4, 47, 13, 8, 31, 1]]","[200, [35, 3, 15, 24, 18, 32], [35, 1, 16, 24, 18, 32]]","[90, [42, 11, 17, 13, 9, 14], [42, 12, 17, 13, 9, 13]]","[0, [4, 13, 10, 17, 6, 3], [4, 13, 10, 17, 6, 3]]","[0, [45, 44, 30, 30, 30, 31], [45, 44, 30, 30, 30, 31]]","[200, [38, 32, 7, 45, 39, 2], [38, 36, 8, 46, 39, 2]]","[200, [10, 40, 41, 22, 12, 40], [13, 41, 41, 22, 12, 41]]","[90, [41, 39, 44, 38, 13, 33], [40, 39, 44, 38, 13, 33]]","[10, [19, 8, 27, 5, 24, 40], [18, 8, 27, 5, 24, 40]]"
