,1,2,3,4,5,6,7,8,9,10,11,12,13,14
193,"[240, [21, 32, 33, 32, 37, 37], [20, 32, 34, 33, 38, 38]]","[210, [45, 36, 40, 39, 16, 8], [44, 36, 43, 37, 16, 8]]","[70, [8, 41, 2, 40, 21, 2], [8, 41, 2, 40, 22, 2]]","[520, [40, 10, 5, 8, 19, 22], [40, 38, 7, 16, 19, 25]]","[190, [35, 46, 32, 8, 35, 29], [35, 47, 34, 8, 35, 29]]","[900, [36, 7, 30, 7, 39, 7], [37, 15, 31, 9, 38, 7]]","[150, [23, 35, 44, 15, 39, 17], [24, 35, 44, 15, 45, 17]]","[480, [17, 11, 46, 15, 12, 7], [18, 14, 47, 15, 46, 7]]","[330, [4, 35, 20, 29, 36, 18], [23, 35, 20, 29, 38, 18]]","[160, [11, 31, 16, 33, 29, 32], [11, 31, 16, 34, 29, 33]]","[40, [25, 4, 11, 38, 17, 18], [25, 4, 11, 38, 18, 18]]","[160, [4, 43, 29, 14, 33, 29], [9, 44, 28, 14, 33, 28]]","[100, [28, 11, 35, 3, 41, 21], [29, 11, 35, 4, 41, 22]]","[70, [23, 10, 14, 19, 4, 36], [23, 10, 15, 19, 4, 37]]"
194,"[700, [40, 2, 29, 17, 36, 45], [39, 2, 25, 22, 35, 45]]","[1040, [40, 17, 30, 36, 30, 24], [40, 24, 37, 34, 25, 24]]","[120, [18, 9, 9, 45, 44, 38], [18, 9, 12, 45, 44, 38]]","[1370, [4, 19, 13, 45, 22, 43], [4, 19, 17, 45, 25, 33]]","[1300, [37, 3, 14, 32, 15, 32], [36, 3, 19, 34, 22, 35]]","[230, [10, 45, 11, 29, 12, 13], [11, 46, 11, 28, 16, 14]]","[1240, [15, 0, 23, 34, 38, 39], [15, 0, 26, 34, 46, 47]]","[180, [16, 16, 15, 36, 27, 12], [15, 17, 15, 36, 28, 12]]","[180, [20, 16, 11, 41, 35, 18], [20, 15, 11, 41, 35, 21]]","[160, [28, 47, 4, 13, 30, 15], [28, 44, 5, 14, 30, 17]]","[60, [4, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]","[1910, [11, 2, 36, 3, 25, 36], [14, 10, 36, 38, 25, 36]]","[400, [18, 9, 2, 45, 44, 38], [18, 9, 12, 45, 44, 38]]","[170, [31, 34, 6, 27, 46, 5], [31, 34, 8, 28, 47, 5]]"
195,"[100, [21, 3, 0, 29, 6, 32], [21, 3, 0, 28, 6, 34]]","[500, [26, 9, 21, 36, 12, 30], [28, 15, 20, 37, 19, 30]]","[190, [23, 34, 11, 13, 21, 16], [24, 34, 11, 13, 21, 27]]","[420, [8, 10, 37, 41, 26, 4], [12, 10, 39, 41, 26, 4]]","[230, [32, 32, 29, 13, 43, 12], [31, 32, 28, 14, 42, 12]]","[300, [30, 17, 12, 5, 6, 26], [30, 17, 12, 5, 9, 25]]","[160, [15, 38, 23, 19, 39, 18], [16, 38, 24, 19, 40, 18]]","[60, [42, 27, 34, 20, 1, 3], [45, 27, 34, 20, 1, 3]]","[300, [36, 14, 40, 13, 35, 41], [39, 14, 40, 13, 35, 41]]","[470, [15, 38, 5, 7, 20, 20], [16, 38, 5, 7, 19, 24]]","[590, [17, 10, 0, 31, 16, 23], [36, 10, 0, 31, 26, 23]]","[180, [22, 13, 42, 11, 16, 3], [21, 13, 42, 11, 18, 3]]","[0, [36, 45, 1, 41, 35, 43], [36, 45, 1, 41, 35, 43]]","[60, [5, 36, 6, 44, 1, 46], [5, 37, 7, 44, 1, 47]]"
196,"[230, [18, 17, 3, 10, 42, 16], [22, 17, 3, 10, 43, 16]]","[1680, [5, 36, 36, 13, 31, 31], [5, 41, 47, 13, 33, 25]]","[440, [8, 45, 11, 26, 9, 13], [11, 46, 11, 28, 16, 14]]","[400, [7, 19, 46, 7, 40, 30], [12, 20, 47, 7, 40, 27]]","[120, [23, 7, 22, 13, 19, 3], [23, 7, 22, 14, 20, 3]]","[260, [18, 10, 7, 45, 44, 38], [18, 9, 12, 45, 44, 38]]","[140, [23, 3, 15, 20, 41, 34], [23, 3, 14, 21, 41, 34]]","[80, [2, 6, 25, 27, 5, 30], [2, 8, 26, 27, 5, 30]]","[0, [43, 47, 27, 41, 31, 20], [43, 47, 27, 41, 31, 20]]","[190, [4, 19, 15, 45, 25, 32], [4, 19, 17, 45, 25, 33]]","[20, [13, 20, 38, 35, 13, 4], [13, 20, 38, 35, 13, 6]]","[60, [12, 35, 25, 11, 6, 14], [13, 35, 25, 11, 6, 14]]","[90, [25, 2, 11, 37, 18, 18], [25, 4, 11, 38, 18, 18]]","[0, [20, 32, 34, 33, 38, 38], [20, 32, 34, 33, 38, 38]]"
197,"[400, [17, 4, 6, 11, 18, 16], [14, 4, 6, 13, 17, 15]]","[170, [41, 31, 11, 12, 0, 5], [41, 24, 11, 11, 0, 5]]","[290, [26, 8, 46, 40, 39, 9], [28, 8, 46, 40, 37, 12]]","[480, [21, 21, 8, 4, 19, 44], [21, 21, 16, 4, 19, 47]]","[510, [43, 39, 39, 17, 3, 7], [43, 43, 39, 18, 3, 8]]","[210, [23, 10, 15, 17, 4, 36], [23, 10, 15, 19, 4, 37]]","[140, [34, 23, 33, 46, 24, 5], [34, 21, 33, 46, 24, 5]]","[30, [13, 28, 46, 19, 20, 24], [13, 28, 46, 22, 20, 24]]","[180, [45, 5, 34, 31, 35, 11], [45, 5, 34, 31, 35, 14]]","[0, [0, 42, 43, 26, 2, 10], [0, 42, 43, 26, 2, 10]]","[690, [4, 10, 38, 41, 26, 4], [12, 10, 39, 41, 26, 4]]","[180, [37, 3, 29, 30, 8, 15], [37, 6, 29, 30, 8, 15]]","[0, [21, 44, 15, 2, 24, 17], [21, 44, 15, 2, 24, 17]]","[330, [33, 4, 6, 7, 5, 10], [33, 7, 6, 7, 14, 10]]"
198,"[810, [10, 12, 29, 29, 17, 32], [10, 12, 27, 28, 16, 43]]","[170, [0, 6, 21, 11, 9, 29], [0, 6, 20, 11, 9, 28]]","[450, [34, 9, 4, 41, 41, 7], [31, 12, 4, 45, 41, 7]]","[90, [46, 6, 27, 34, 45, 43], [47, 6, 27, 40, 45, 43]]","[150, [17, 37, 24, 1, 32, 34], [17, 38, 25, 1, 34, 34]]","[460, [2, 21, 4, 35, 7, 16], [2, 22, 4, 35, 14, 16]]","[50, [33, 47, 20, 47, 27, 42], [33, 47, 20, 47, 26, 42]]","[540, [42, 4, 20, 5, 35, 35], [46, 8, 20, 14, 35, 35]]","[0, [27, 36, 20, 3, 7, 1], [27, 36, 20, 3, 7, 1]]","[40, [41, 24, 12, 20, 15, 16], [41, 24, 12, 19, 15, 16]]","[580, [17, 26, 3, 14, 26, 21], [18, 27, 8, 14, 27, 21]]","[210, [8, 7, 22, 43, 13, 46], [8, 16, 24, 43, 13, 47]]","[1020, [15, 2, 2, 4, 13, 3], [16, 27, 4, 4, 13, 14]]","[50, [4, 19, 16, 45, 25, 33], [4, 19, 17, 45, 25, 33]]"
199,"[620, [33, 42, 41, 31, 18, 16], [33, 47, 42, 31, 19, 15]]","[800, [30, 24, 9, 36, 1, 35], [20, 25, 9, 40, 1, 34]]","[80, [9, 26, 2, 34, 39, 17], [9, 26, 2, 34, 39, 18]]","[120, [0, 6, 19, 11, 8, 28], [0, 6, 20, 11, 9, 28]]","[200, [24, 1, 7, 25, 35, 37], [25, 1, 15, 25, 35, 37]]","[270, [26, 16, 39, 7, 40, 26], [26, 18, 39, 12, 40, 24]]","[20, [23, 6, 22, 14, 20, 3], [23, 7, 22, 14, 20, 3]]","[190, [25, 1, 40, 19, 40, 19], [25, 1, 41, 19, 40, 21]]","[90, [41, 29, 43, 3, 18, 0], [40, 29, 43, 3, 18, 0]]","[1120, [45, 23, 2, 4, 30, 26], [45, 23, 6, 20, 30, 26]]","[0, [17, 37, 27, 35, 37, 25], [17, 37, 27, 35, 37, 25]]","[100, [37, 7, 41, 12, 4, 42], [37, 9, 41, 12, 4, 42]]","[50, [26, 20, 14, 32, 7, 15], [26, 20, 14, 32, 8, 15]]","[400, [1, 27, 29, 36, 9, 37], [19, 27, 29, 37, 9, 37]]"
200,"[330, [9, 17, 17, 45, 29, 5], [9, 14, 16, 47, 28, 5]]","[470, [24, 9, 3, 39, 17, 36], [24, 9, 3, 41, 17, 39]]","[140, [41, 30, 23, 17, 30, 22], [41, 30, 21, 17, 30, 22]]","[280, [7, 37, 39, 18, 23, 34], [35, 37, 39, 18, 23, 34]]","[0, [4, 17, 34, 24, 35, 13], [4, 17, 34, 24, 35, 13]]","[70, [24, 42, 34, 26, 13, 43], [24, 42, 34, 27, 13, 43]]","[560, [38, 29, 39, 34, 34, 23], [43, 29, 42, 35, 34, 28]]","[130, [44, 25, 19, 33, 37, 6], [44, 25, 19, 33, 37, 19]]","[160, [34, 3, 46, 32, 23, 28], [34, 3, 46, 32, 23, 26]]","[60, [35, 45, 34, 8, 35, 29], [35, 47, 34, 8, 35, 29]]","[50, [8, 14, 16, 47, 28, 5], [9, 14, 16, 47, 28, 5]]","[60, [11, 19, 29, 0, 24, 17], [11, 19, 27, 0, 24, 17]]","[120, [7, 26, 2, 34, 39, 18], [9, 26, 2, 34, 39, 18]]","[20, [13, 36, 23, 20, 5, 45], [13, 37, 23, 20, 5, 45]]"
201,"[300, [11, 4, 23, 32, 18, 42], [11, 4, 25, 39, 19, 41]]","[290, [30, 43, 23, 45, 6, 36], [47, 43, 22, 45, 6, 38]]","[450, [15, 35, 45, 45, 10, 1], [15, 32, 47, 46, 10, 1]]","[710, [18, 7, 21, 8, 40, 34], [18, 21, 21, 16, 40, 35]]","[310, [3, 40, 19, 35, 37, 44], [3, 40, 22, 35, 38, 44]]","[90, [19, 26, 20, 30, 15, 32], [19, 27, 20, 30, 15, 32]]","[60, [0, 42, 43, 25, 2, 10], [0, 42, 43, 26, 2, 10]]","[120, [12, 35, 25, 11, 6, 13], [13, 35, 25, 11, 6, 14]]","[60, [34, 40, 36, 15, 7, 10], [33, 40, 36, 14, 7, 10]]","[60, [40, 4, 10, 20, 20, 1], [40, 4, 10, 20, 20, 2]]","[370, [44, 4, 35, 7, 34, 24], [44, 34, 36, 7, 34, 24]]","[610, [22, 3, 41, 7, 42, 4], [24, 8, 41, 7, 42, 12]]","[0, [17, 40, 35, 30, 22, 34], [17, 40, 35, 30, 22, 34]]","[50, [29, 41, 15, 17, 25, 22], [29, 41, 15, 17, 26, 22]]"
202,"[390, [18, 29, 8, 13, 29, 23], [18, 27, 8, 14, 27, 21]]","[210, [36, 9, 36, 34, 40, 36], [37, 9, 38, 34, 41, 37]]","[560, [43, 40, 1, 39, 43, 35], [44, 45, 1, 39, 47, 33]]","[0, [6, 33, 21, 2, 26, 11], [6, 33, 21, 2, 26, 11]]","[120, [13, 23, 3, 37, 19, 1], [14, 22, 3, 38, 19, 1]]","[110, [21, 26, 39, 22, 26, 23], [21, 26, 39, 22, 25, 24]]","[700, [22, 39, 4, 23, 27, 35], [23, 43, 4, 27, 27, 35]]","[120, [28, 6, 46, 40, 37, 12], [28, 8, 46, 40, 37, 12]]","[590, [30, 34, 18, 4, 22, 29], [30, 34, 25, 6, 22, 29]]","[130, [37, 10, 27, 43, 6, 13], [37, 20, 27, 43, 9, 13]]","[0, [19, 4, 47, 24, 19, 37], [19, 4, 47, 24, 19, 37]]","[350, [2, 7, 29, 29, 5, 29], [2, 8, 26, 27, 5, 30]]","[0, [28, 18, 30, 34, 26, 15], [28, 18, 30, 34, 26, 15]]","[140, [13, 13, 20, 41, 24, 19], [15, 13, 20, 41, 24, 19]]"
203,"[200, [17, 9, 11, 30, 37, 32], [16, 11, 11, 30, 37, 31]]","[610, [12, 22, 36, 31, 36, 31], [12, 25, 36, 22, 35, 25]]","[910, [40, 9, 22, 21, 41, 23], [41, 28, 22, 20, 42, 23]]","[750, [23, 45, 3, 8, 18, 10], [29, 47, 3, 9, 18, 14]]","[260, [21, 23, 39, 22, 24, 24], [21, 26, 39, 22, 25, 24]]","[10, [26, 25, 35, 2, 42, 3], [26, 25, 34, 2, 42, 3]]","[580, [27, 26, 22, 23, 5, 43], [28, 26, 23, 28, 18, 44]]","[100, [10, 17, 34, 27, 19, 22], [10, 17, 34, 28, 19, 23]]","[220, [34, 7, 31, 4, 16, 41], [36, 7, 31, 6, 16, 39]]","[20, [34, 34, 46, 10, 4, 40], [34, 34, 46, 10, 5, 40]]","[3540, [2, 7, 27, 10, 44, 4], [10, 7, 27, 10, 45, 34]]","[20, [13, 20, 38, 35, 13, 4], [13, 20, 38, 35, 13, 6]]","[310, [24, 6, 41, 7, 42, 7], [24, 8, 41, 7, 42, 12]]","[360, [14, 1, 8, 13, 16, 6], [15, 2, 16, 13, 23, 6]]"
204,"[270, [8, 17, 18, 43, 13, 45], [8, 16, 24, 43, 13, 47]]","[380, [9, 16, 12, 45, 30, 5], [9, 14, 16, 47, 28, 5]]","[370, [16, 37, 17, 45, 1, 21], [19, 37, 18, 46, 1, 22]]","[540, [22, 39, 11, 30, 13, 17], [27, 39, 11, 31, 14, 16]]","[350, [23, 43, 4, 24, 26, 35], [23, 43, 4, 27, 27, 35]]","[90, [41, 19, 12, 38, 0, 13], [41, 19, 13, 38, 0, 14]]","[340, [47, 5, 34, 31, 37, 15], [45, 5, 34, 31, 35, 14]]","[20, [10, 9, 29, 20, 13, 27], [10, 9, 29, 20, 14, 27]]","[80, [41, 35, 28, 43, 2, 23], [41, 37, 26, 43, 2, 23]]","[50, [6, 4, 44, 20, 30, 16], [8, 4, 44, 21, 30, 16]]","[100, [28, 47, 4, 14, 30, 17], [28, 44, 5, 14, 30, 17]]","[180, [29, 39, 26, 5, 39, 41], [32, 39, 26, 5, 39, 41]]","[0, [1, 17, 39, 21, 2, 16], [1, 17, 39, 21, 2, 16]]","[180, [18, 12, 21, 16, 40, 35], [18, 21, 21, 16, 40, 35]]"
205,"[160, [26, 17, 39, 11, 42, 23], [26, 18, 39, 12, 40, 24]]","[240, [26, 39, 11, 31, 13, 17], [27, 39, 11, 31, 14, 16]]","[80, [47, 44, 46, 3, 24, 29], [47, 44, 46, 3, 25, 29]]","[2110, [43, 22, 36, 32, 6, 23], [42, 26, 36, 32, 23, 26]]","[60, [13, 23, 39, 40, 4, 35], [14, 23, 39, 40, 4, 34]]","[480, [39, 26, 27, 38, 21, 7], [38, 26, 27, 38, 23, 15]]","[870, [15, 6, 4, 4, 11, 6], [16, 27, 4, 4, 13, 14]]","[890, [16, 6, 5, 17, 11, 12], [15, 28, 5, 17, 12, 22]]","[270, [9, 46, 16, 11, 29, 31], [9, 46, 16, 14, 30, 32]]","[10, [32, 43, 16, 17, 6, 40], [32, 43, 16, 17, 6, 41]]","[160, [4, 35, 30, 34, 44, 16], [6, 35, 30, 34, 46, 16]]","[240, [43, 29, 1, 39, 45, 3], [43, 32, 1, 39, 45, 3]]","[520, [33, 45, 41, 31, 15, 15], [33, 47, 42, 31, 19, 15]]","[0, [30, 34, 25, 6, 22, 29], [30, 34, 25, 6, 22, 29]]"
206,"[610, [29, 29, 9, 41, 45, 3], [27, 29, 9, 46, 46, 3]]","[50, [26, 24, 36, 2, 42, 3], [26, 25, 34, 2, 42, 3]]","[670, [7, 47, 23, 39, 16, 9], [12, 47, 26, 39, 17, 10]]","[240, [7, 3, 40, 32, 40, 17], [11, 3, 40, 32, 40, 17]]","[100, [10, 46, 44, 43, 21, 42], [10, 45, 44, 43, 22, 42]]","[300, [21, 40, 12, 25, 21, 45], [21, 44, 12, 25, 21, 46]]","[290, [37, 10, 41, 12, 4, 39], [37, 9, 41, 12, 4, 42]]","[120, [42, 5, 42, 25, 0, 6], [42, 5, 43, 24, 0, 9]]","[110, [34, 43, 11, 18, 27, 10], [33, 43, 11, 21, 27, 10]]","[280, [4, 6, 8, 43, 46, 29], [11, 6, 9, 43, 46, 29]]","[50, [26, 46, 47, 31, 9, 31], [26, 46, 47, 32, 9, 31]]","[470, [16, 15, 7, 44, 45, 29], [18, 15, 7, 44, 45, 32]]","[210, [2, 32, 15, 37, 15, 46], [2, 32, 18, 38, 15, 46]]","[50, [35, 38, 37, 41, 42, 10], [35, 38, 37, 42, 42, 10]]"
207,"[400, [23, 1, 42, 19, 40, 18], [25, 1, 41, 19, 40, 21]]","[540, [6, 34, 30, 2, 26, 11], [6, 33, 21, 2, 26, 11]]","[1260, [35, 19, 7, 23, 39, 9], [33, 19, 12, 19, 35, 16]]","[270, [13, 5, 30, 21, 26, 37], [13, 5, 28, 20, 26, 38]]","[130, [45, 5, 34, 31, 36, 13], [45, 5, 34, 31, 35, 14]]","[120, [26, 40, 36, 15, 7, 10], [33, 40, 36, 14, 7, 10]]","[420, [27, 32, 18, 1, 6, 15], [27, 32, 18, 1, 13, 15]]","[1140, [25, 3, 5, 19, 41, 33], [23, 3, 14, 21, 41, 34]]","[370, [33, 29, 10, 10, 9, 10], [33, 30, 15, 10, 9, 10]]","[120, [14, 22, 3, 37, 20, 1], [14, 22, 3, 38, 19, 1]]","[0, [31, 32, 28, 14, 42, 12], [31, 32, 28, 14, 42, 12]]","[0, [19, 38, 21, 13, 4, 33], [19, 38, 21, 13, 4, 33]]","[20, [13, 37, 23, 19, 5, 45], [13, 37, 23, 20, 5, 45]]","[0, [26, 46, 47, 32, 9, 31], [26, 46, 47, 32, 9, 31]]"
208,"[120, [23, 37, 19, 33, 3, 2], [24, 37, 19, 35, 3, 2]]","[180, [41, 17, 7, 11, 31, 36], [41, 17, 7, 11, 32, 34]]","[140, [30, 17, 12, 5, 8, 24], [30, 17, 12, 5, 9, 25]]","[1370, [19, 21, 22, 44, 46, 44], [20, 21, 20, 30, 46, 43]]","[180, [37, 7, 41, 12, 4, 43], [37, 9, 41, 12, 4, 42]]","[0, [40, 29, 43, 3, 18, 0], [40, 29, 43, 3, 18, 0]]","[0, [39, 25, 3, 24, 46, 42], [39, 25, 3, 24, 46, 42]]","[330, [42, 16, 36, 29, 6, 33], [43, 16, 36, 29, 9, 33]]","[100, [25, 4, 11, 36, 18, 18], [25, 4, 11, 38, 18, 18]]","[540, [19, 2, 0, 20, 4, 32], [21, 3, 0, 28, 6, 34]]","[60, [13, 37, 23, 17, 5, 45], [13, 37, 23, 20, 5, 45]]","[200, [39, 29, 22, 40, 0, 9], [38, 31, 23, 40, 0, 9]]","[280, [35, 7, 12, 44, 2, 34], [35, 14, 12, 44, 2, 34]]","[80, [34, 3, 46, 32, 23, 25], [34, 3, 46, 32, 23, 26]]"
209,"[220, [16, 29, 42, 17, 3, 44], [15, 28, 47, 21, 3, 44]]","[420, [44, 8, 12, 9, 17, 30], [44, 8, 14, 9, 21, 30]]","[630, [5, 41, 41, 13, 35, 24], [5, 41, 47, 13, 33, 25]]","[290, [8, 8, 13, 43, 13, 46], [8, 16, 24, 43, 13, 47]]","[40, [45, 29, 4, 3, 26, 41], [45, 29, 4, 3, 27, 41]]","[620, [10, 7, 4, 11, 17, 4], [10, 38, 4, 11, 17, 4]]","[70, [33, 29, 15, 10, 9, 10], [33, 30, 15, 10, 9, 10]]","[190, [21, 42, 12, 25, 20, 46], [21, 44, 12, 25, 21, 46]]","[50, [22, 10, 1, 40, 28, 46], [24, 10, 1, 40, 27, 47]]","[0, [43, 47, 25, 38, 47, 31], [43, 47, 25, 38, 47, 31]]","[330, [43, 4, 17, 5, 29, 25], [43, 37, 17, 5, 29, 25]]","[300, [4, 35, 20, 29, 39, 22], [23, 35, 20, 29, 38, 18]]","[0, [28, 31, 35, 19, 41, 21], [28, 31, 35, 19, 41, 21]]","[40, [46, 31, 10, 40, 38, 30], [46, 31, 10, 41, 38, 30]]"
210,"[50, [31, 32, 29, 11, 42, 12], [31, 32, 28, 14, 42, 12]]","[910, [12, 23, 26, 13, 23, 30], [22, 23, 27, 14, 24, 30]]","[140, [24, 2, 15, 40, 26, 35], [24, 2, 15, 40, 30, 34]]","[300, [30, 30, 16, 44, 17, 44], [31, 32, 16, 39, 18, 44]]","[10, [4, 14, 15, 40, 26, 17], [4, 14, 15, 40, 26, 16]]","[660, [47, 46, 7, 29, 35, 30], [47, 46, 21, 29, 33, 30]]","[160, [21, 44, 15, 2, 23, 16], [21, 44, 15, 2, 24, 17]]","[270, [3, 40, 19, 35, 38, 44], [3, 40, 22, 35, 38, 44]]","[470, [42, 12, 41, 18, 28, 25], [42, 12, 39, 24, 27, 25]]","[190, [40, 40, 4, 13, 2, 25], [40, 39, 4, 14, 2, 25]]","[830, [4, 19, 17, 44, 3, 4], [13, 19, 17, 42, 9, 11]]","[80, [31, 29, 29, 10, 38, 7], [31, 33, 27, 10, 38, 7]]","[600, [1, 3, 40, 32, 40, 17], [11, 3, 40, 32, 40, 17]]","[0, [39, 23, 7, 38, 5, 35], [39, 23, 7, 38, 5, 35]]"
211,"[220, [46, 45, 18, 29, 33, 30], [47, 46, 21, 29, 33, 30]]","[130, [31, 16, 21, 17, 31, 36], [32, 15, 22, 17, 31, 38]]","[530, [21, 21, 9, 4, 19, 43], [21, 21, 16, 4, 19, 47]]","[210, [37, 30, 22, 40, 0, 8], [38, 31, 23, 40, 0, 9]]","[80, [26, 23, 46, 10, 16, 5], [26, 23, 44, 10, 16, 5]]","[540, [27, 29, 10, 40, 46, 3], [27, 29, 9, 46, 46, 3]]","[450, [39, 42, 39, 15, 3, 6], [43, 43, 39, 18, 3, 8]]","[110, [33, 47, 29, 11, 20, 30], [32, 47, 29, 11, 20, 31]]","[360, [16, 4, 4, 11, 17, 15], [14, 4, 6, 13, 17, 15]]","[410, [6, 12, 27, 20, 15, 43], [10, 12, 27, 28, 16, 43]]","[140, [47, 29, 44, 35, 34, 27], [43, 29, 42, 35, 34, 28]]","[280, [43, 42, 39, 16, 2, 7], [43, 43, 39, 18, 3, 8]]","[10, [24, 37, 19, 35, 2, 2], [24, 37, 19, 35, 3, 2]]","[260, [26, 47, 16, 36, 1, 13], [26, 47, 15, 36, 1, 18]]"
212,"[320, [17, 37, 23, 1, 33, 33], [17, 38, 25, 1, 34, 34]]","[640, [31, 43, 0, 2, 21, 13], [24, 43, 0, 2, 22, 13]]","[190, [41, 34, 21, 26, 22, 35], [45, 33, 20, 26, 25, 35]]","[330, [10, 43, 1, 21, 44, 46], [16, 43, 1, 21, 26, 47]]","[230, [37, 7, 43, 19, 37, 25], [38, 13, 43, 19, 37, 25]]","[160, [21, 13, 41, 11, 17, 3], [21, 13, 42, 11, 18, 3]]","[150, [39, 3, 10, 24, 6, 1], [39, 3, 9, 24, 18, 1]]","[840, [6, 12, 24, 45, 12, 27], [15, 13, 24, 45, 12, 27]]","[100, [45, 28, 34, 20, 1, 3], [45, 27, 34, 20, 1, 3]]","[0, [39, 47, 44, 45, 2, 14], [39, 47, 44, 45, 2, 14]]","[280, [7, 37, 39, 18, 23, 34], [35, 37, 39, 18, 23, 34]]","[70, [21, 25, 39, 22, 25, 24], [21, 26, 39, 22, 25, 24]]","[140, [41, 30, 23, 17, 30, 22], [41, 30, 21, 17, 30, 22]]","[0, [43, 47, 27, 41, 31, 20], [43, 47, 27, 41, 31, 20]]"
213,"[960, [42, 29, 36, 32, 29, 32], [42, 26, 36, 32, 23, 26]]","[190, [45, 6, 26, 36, 45, 43], [47, 6, 27, 40, 45, 43]]","[230, [43, 16, 35, 30, 9, 34], [43, 16, 36, 29, 9, 33]]","[430, [30, 30, 34, 19, 34, 21], [28, 31, 35, 19, 41, 21]]","[0, [30, 17, 40, 24, 24, 43], [30, 17, 40, 24, 24, 43]]","[60, [45, 5, 34, 31, 35, 13], [45, 5, 34, 31, 35, 14]]","[450, [34, 27, 39, 37, 33, 39], [34, 27, 46, 37, 30, 39]]","[0, [45, 11, 32, 12, 11, 21], [45, 11, 32, 12, 11, 21]]","[380, [18, 10, 4, 45, 44, 38], [18, 9, 12, 45, 44, 38]]","[280, [20, 38, 42, 17, 20, 43], [20, 38, 42, 17, 28, 41]]","[260, [38, 14, 40, 13, 34, 44], [39, 14, 40, 13, 35, 41]]","[70, [34, 22, 33, 46, 24, 5], [34, 21, 33, 46, 24, 5]]","[0, [38, 28, 10, 42, 2, 47], [38, 28, 10, 42, 2, 47]]","[970, [46, 18, 2, 1, 1, 5], [46, 18, 29, 1, 1, 40]]"
214,"[0, [37, 9, 41, 12, 4, 42], [37, 9, 41, 12, 4, 42]]","[650, [16, 8, 21, 12, 40, 36], [18, 21, 21, 16, 40, 35]]","[290, [34, 9, 39, 24, 16, 11], [36, 9, 39, 25, 18, 11]]","[110, [19, 3, 22, 44, 21, 7], [19, 3, 23, 45, 21, 7]]","[160, [41, 30, 23, 17, 30, 21], [41, 30, 21, 17, 30, 22]]","[640, [27, 39, 13, 44, 21, 40], [27, 43, 13, 44, 20, 46]]","[690, [36, 12, 46, 3, 15, 30], [36, 18, 47, 3, 22, 30]]","[290, [6, 6, 44, 34, 41, 27], [19, 7, 44, 34, 41, 27]]","[0, [28, 1, 37, 38, 18, 44], [28, 1, 37, 38, 18, 44]]","[50, [45, 11, 32, 12, 10, 21], [45, 11, 32, 12, 11, 21]]","[210, [37, 8, 41, 12, 4, 44], [37, 9, 41, 12, 4, 42]]","[40, [26, 23, 43, 10, 16, 5], [26, 23, 44, 10, 16, 5]]","[0, [37, 3, 32, 31, 33, 27], [37, 3, 32, 31, 33, 27]]","[180, [5, 35, 20, 29, 38, 18], [23, 35, 20, 29, 38, 18]]"
215,"[380, [45, 37, 6, 12, 8, 13], [47, 38, 6, 13, 8, 14]]","[210, [7, 36, 40, 0, 31, 19], [7, 43, 40, 0, 24, 19]]","[60, [16, 17, 24, 46, 35, 21], [15, 17, 24, 47, 35, 20]]","[230, [7, 23, 1, 26, 30, 30], [8, 24, 1, 26, 30, 28]]","[130, [40, 2, 10, 12, 10, 13], [41, 2, 10, 12, 11, 14]]","[160, [35, 17, 26, 5, 30, 18], [35, 19, 26, 5, 31, 18]]","[440, [39, 15, 12, 39, 27, 37], [41, 25, 12, 40, 28, 38]]","[910, [46, 18, 6, 1, 1, 6], [46, 18, 29, 1, 1, 40]]","[0, [31, 4, 19, 24, 29, 44], [31, 4, 19, 24, 29, 44]]","[130, [37, 8, 41, 12, 4, 43], [37, 9, 41, 12, 4, 42]]","[0, [20, 32, 34, 33, 38, 38], [20, 32, 34, 33, 38, 38]]","[650, [1, 3, 40, 31, 40, 17], [11, 3, 40, 32, 40, 17]]","[170, [2, 35, 30, 34, 45, 16], [6, 35, 30, 34, 46, 16]]","[0, [38, 39, 42, 8, 29, 27], [38, 39, 42, 8, 29, 27]]"
216,"[500, [3, 40, 18, 36, 37, 44], [3, 40, 22, 35, 38, 44]]","[20, [44, 36, 36, 7, 34, 24], [44, 34, 36, 7, 34, 24]]","[60, [30, 4, 19, 24, 29, 44], [31, 4, 19, 24, 29, 44]]","[500, [8, 34, 21, 26, 37, 17], [23, 35, 20, 29, 38, 18]]","[30, [14, 7, 2, 32, 17, 1], [14, 7, 2, 33, 17, 1]]","[280, [43, 26, 23, 7, 29, 18], [43, 47, 23, 10, 30, 18]]","[0, [14, 23, 39, 40, 4, 34], [14, 23, 39, 40, 4, 34]]","[150, [35, 42, 34, 8, 35, 29], [35, 47, 34, 8, 35, 29]]","[940, [13, 35, 16, 40, 2, 3], [14, 38, 15, 40, 5, 21]]","[0, [16, 11, 11, 30, 37, 31], [16, 11, 11, 30, 37, 31]]","[160, [4, 14, 15, 38, 26, 16], [4, 14, 15, 40, 26, 16]]","[120, [45, 5, 34, 31, 35, 12], [45, 5, 34, 31, 35, 14]]","[80, [22, 15, 37, 34, 44, 20], [22, 19, 37, 34, 44, 20]]","[30, [10, 16, 34, 28, 19, 23], [10, 17, 34, 28, 19, 23]]"
