,1,2,3,4,5,6,7,8,9,10,11,12,13
51,"[580, [10, 15, 44, 25, 43, 23], [10, 15, 44, 28, 46, 24]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[40, [30, 38, 38, 42, 47, 34], [30, 38, 38, 40, 47, 34]]","[180, [20, 26, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[160, [22, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[120, [8, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[40, [8, 32, 35, 20, 10, 32], [8, 32, 35, 19, 10, 32]]","[60, [41, 34, 4, 30, 43, 15], [41, 34, 4, 31, 42, 15]]","[90, [40, 31, 30, 29, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]"
52,"[170, [4, 16, 25, 8, 46, 38], [5, 16, 27, 8, 45, 40]]","[170, [30, 38, 39, 40, 47, 33], [30, 38, 38, 40, 47, 34]]","[180, [23, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[40, [45, 13, 33, 7, 24, 36], [45, 13, 33, 7, 25, 36]]","[90, [9, 15, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [7, 4, 35, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[210, [3, 31, 31, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[90, [9, 15, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[90, [41, 34, 4, 29, 43, 15], [41, 34, 4, 31, 42, 15]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]"
53,"[660, [20, 20, 6, 25, 16, 37], [20, 20, 1, 28, 17, 36]]","[260, [10, 29, 29, 17, 0, 46], [10, 29, 31, 17, 3, 46]]","[240, [30, 11, 15, 37, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [15, 4, 14, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[200, [31, 10, 23, 37, 8, 46], [31, 10, 25, 36, 7, 45]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[20, [4, 43, 36, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[0, [7, 4, 35, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]"
54,"[790, [25, 19, 19, 38, 22, 23], [27, 19, 18, 39, 27, 24]]","[130, [26, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[330, [20, 20, 1, 23, 15, 35], [20, 20, 1, 28, 17, 36]]","[70, [32, 45, 37, 26, 36, 45], [32, 45, 37, 27, 37, 47]]","[10, [15, 4, 14, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[180, [5, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[220, [16, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]"
55,"[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[50, [20, 20, 1, 29, 17, 36], [20, 20, 1, 28, 17, 36]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[430, [3, 32, 32, 8, 30, 0], [3, 30, 29, 9, 29, 0]]","[90, [26, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[40, [22, 32, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[180, [5, 16, 34, 8, 45, 38], [5, 16, 27, 8, 45, 40]]","[40, [36, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[10, [45, 13, 33, 6, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[10, [20, 43, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]"
56,"[260, [7, 23, 29, 37, 32, 36], [7, 23, 30, 37, 29, 36]]","[110, [21, 20, 44, 39, 35, 10], [22, 20, 44, 40, 35, 10]]","[250, [26, 23, 46, 34, 19, 16], [26, 24, 47, 38, 18, 16]]","[60, [22, 22, 26, 31, 36, 24], [22, 22, 26, 31, 36, 26]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[150, [22, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[60, [3, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[30, [14, 31, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[140, [9, 17, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]"
57,"[200, [15, 30, 18, 16, 4, 30], [16, 30, 18, 17, 5, 30]]","[580, [29, 19, 18, 39, 29, 21], [27, 19, 18, 39, 27, 24]]","[70, [7, 23, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[110, [0, 24, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[160, [20, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[240, [39, 19, 17, 32, 37, 11], [39, 19, 17, 35, 37, 11]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[70, [14, 31, 27, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]"
58,"[300, [6, 22, 38, 23, 23, 43], [2, 22, 39, 24, 24, 44]]","[390, [26, 23, 44, 39, 17, 16], [26, 24, 47, 38, 18, 16]]","[220, [14, 32, 23, 33, 30, 1], [14, 32, 26, 33, 31, 1]]","[60, [30, 42, 2, 32, 35, 34], [30, 42, 2, 31, 35, 34]]","[140, [7, 22, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[40, [25, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[20, [35, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[40, [22, 29, 32, 46, 8, 22], [22, 30, 32, 46, 8, 21]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]"
59,"[360, [25, 16, 39, 40, 17, 42], [28, 17, 39, 42, 17, 44]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[90, [4, 10, 4, 42, 24, 5], [3, 10, 4, 41, 24, 4]]","[10, [25, 16, 7, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[340, [26, 19, 18, 39, 26, 26], [27, 19, 18, 39, 27, 24]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[20, [18, 30, 12, 6, 45, 3], [18, 30, 12, 6, 45, 5]]","[20, [15, 4, 14, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[100, [22, 34, 32, 45, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[100, [9, 47, 27, 13, 37, 29], [9, 47, 27, 13, 37, 30]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]"
60,"[60, [25, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[90, [16, 30, 18, 18, 5, 30], [16, 30, 18, 17, 5, 30]]","[110, [7, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[150, [16, 47, 26, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[200, [27, 21, 21, 17, 1, 2], [27, 21, 18, 17, 2, 2]]","[400, [16, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[120, [22, 34, 32, 46, 8, 19], [22, 30, 32, 46, 8, 21]]","[320, [36, 19, 17, 36, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]"
61,"[80, [7, 29, 8, 9, 37, 25], [7, 29, 8, 9, 45, 25]]","[170, [33, 20, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[30, [32, 16, 42, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[480, [44, 19, 17, 36, 37, 11], [39, 19, 17, 35, 37, 11]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[210, [27, 24, 47, 33, 17, 17], [26, 24, 47, 38, 18, 16]]","[470, [16, 47, 16, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[90, [31, 10, 25, 35, 6, 45], [31, 10, 25, 36, 7, 45]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[180, [43, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[70, [18, 30, 12, 6, 44, 5], [18, 30, 12, 6, 45, 5]]"
62,"[130, [4, 10, 4, 40, 24, 6], [3, 10, 4, 41, 24, 4]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[180, [8, 34, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[160, [4, 9, 4, 41, 24, 6], [3, 10, 4, 41, 24, 4]]","[350, [16, 47, 22, 30, 7, 11], [16, 45, 25, 30, 12, 11]]","[90, [4, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[140, [7, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[40, [41, 31, 30, 28, 2, 20], [41, 31, 30, 28, 2, 19]]","[250, [46, 31, 30, 30, 2, 18], [41, 31, 30, 28, 2, 19]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]"
63,"[200, [25, 22, 19, 29, 16, 25], [25, 22, 18, 29, 17, 26]]","[230, [6, 10, 4, 40, 24, 7], [3, 10, 4, 41, 24, 4]]","[200, [23, 22, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[270, [43, 18, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[470, [8, 30, 34, 19, 4, 46], [10, 29, 31, 17, 3, 46]]","[60, [5, 16, 27, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[120, [3, 30, 29, 12, 29, 3], [3, 30, 29, 9, 29, 0]]","[30, [6, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]"
64,"[170, [6, 40, 43, 32, 46, 14], [5, 40, 44, 31, 47, 14]]","[140, [33, 40, 36, 29, 26, 47], [33, 41, 36, 30, 27, 47]]","[110, [5, 13, 15, 28, 15, 46], [5, 13, 17, 28, 15, 45]]","[100, [7, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[40, [7, 29, 8, 9, 46, 26], [7, 29, 8, 9, 45, 25]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[180, [20, 19, 1, 30, 15, 36], [20, 20, 1, 28, 17, 36]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [31, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]"
65,"[130, [32, 6, 36, 23, 34, 38], [31, 6, 36, 24, 35, 40]]","[160, [29, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[140, [23, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[200, [30, 42, 2, 33, 33, 34], [30, 42, 2, 31, 35, 34]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[50, [3, 30, 29, 14, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[140, [29, 42, 2, 30, 36, 34], [30, 42, 2, 31, 35, 34]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[20, [44, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]"
66,"[120, [40, 23, 40, 19, 25, 29], [40, 23, 40, 19, 27, 28]]","[280, [17, 29, 12, 6, 29, 45], [17, 28, 12, 3, 27, 45]]","[110, [16, 45, 23, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[90, [15, 4, 15, 30, 16, 42], [15, 4, 15, 31, 18, 42]]","[70, [26, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[190, [26, 24, 46, 35, 19, 15], [26, 24, 47, 38, 18, 16]]","[50, [26, 24, 47, 36, 18, 17], [26, 24, 47, 38, 18, 16]]","[10, [7, 4, 35, 0, 21, 38], [7, 4, 35, 0, 22, 38]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[60, [29, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]"
67,"[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[90, [7, 29, 8, 9, 39, 26], [7, 29, 8, 9, 45, 25]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[220, [17, 21, 12, 5, 27, 45], [17, 28, 12, 3, 27, 45]]","[180, [3, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[150, [16, 47, 24, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[90, [39, 19, 17, 36, 37, 12], [39, 19, 17, 35, 37, 11]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]"
68,"[440, [25, 21, 19, 16, 0, 1], [27, 21, 18, 17, 2, 2]]","[230, [6, 13, 17, 29, 15, 44], [5, 13, 17, 28, 15, 45]]","[100, [30, 27, 19, 42, 42, 34], [30, 27, 19, 45, 43, 34]]","[270, [28, 8, 6, 32, 32, 7], [28, 9, 6, 31, 31, 6]]","[210, [26, 24, 46, 43, 18, 15], [26, 24, 47, 38, 18, 16]]","[80, [33, 29, 33, 45, 21, 5], [35, 29, 33, 45, 21, 3]]","[420, [20, 16, 1, 32, 16, 37], [20, 20, 1, 28, 17, 36]]","[80, [27, 22, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[300, [30, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]"
69,"[220, [15, 19, 43, 10, 32, 29], [15, 18, 41, 10, 29, 29]]","[120, [26, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[110, [31, 5, 36, 24, 35, 42], [31, 6, 36, 24, 35, 40]]","[220, [20, 20, 1, 24, 16, 36], [20, 20, 1, 28, 17, 36]]","[240, [43, 26, 3, 18, 32, 18], [41, 27, 3, 18, 32, 17]]","[80, [5, 13, 17, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[150, [10, 30, 30, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[120, [23, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]"
70,"[450, [43, 25, 4, 19, 32, 16], [41, 27, 3, 18, 32, 17]]","[30, [30, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[430, [42, 23, 3, 19, 32, 15], [41, 27, 3, 18, 32, 17]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[50, [15, 18, 41, 9, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[440, [17, 14, 12, 7, 27, 45], [17, 28, 12, 3, 27, 45]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[20, [0, 23, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]"
71,"[340, [21, 6, 20, 25, 25, 25], [21, 6, 20, 25, 26, 28]]","[260, [40, 29, 3, 17, 33, 17], [41, 27, 3, 18, 32, 17]]","[120, [40, 23, 40, 19, 23, 28], [40, 23, 40, 19, 27, 28]]","[120, [16, 30, 18, 17, 3, 30], [16, 30, 18, 17, 5, 30]]","[330, [20, 6, 20, 26, 26, 26], [21, 6, 20, 25, 26, 28]]","[90, [31, 5, 36, 24, 33, 40], [31, 6, 36, 24, 35, 40]]","[140, [27, 24, 47, 37, 16, 16], [26, 24, 47, 38, 18, 16]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[10, [31, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[120, [10, 29, 34, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]"
72,"[320, [8, 7, 5, 32, 23, 25], [8, 7, 5, 30, 23, 27]]","[60, [29, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[140, [5, 16, 23, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[180, [17, 26, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[260, [41, 22, 3, 17, 33, 17], [41, 27, 3, 18, 32, 17]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[40, [5, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[240, [27, 21, 18, 14, 1, 1], [27, 21, 18, 17, 2, 2]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[60, [5, 16, 30, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[10, [31, 10, 25, 35, 7, 45], [31, 10, 25, 36, 7, 45]]","[60, [24, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]"
73,"[150, [22, 46, 21, 12, 22, 46], [22, 45, 21, 12, 22, 47]]","[430, [29, 21, 16, 17, 0, 1], [27, 21, 18, 17, 2, 2]]","[400, [26, 20, 19, 15, 1, 2], [27, 21, 18, 17, 2, 2]]","[40, [17, 24, 12, 19, 45, 22], [17, 24, 13, 19, 47, 22]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[40, [47, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[180, [27, 21, 32, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[80, [40, 15, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[80, [5, 13, 17, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[40, [0, 21, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[90, [20, 43, 31, 28, 18, 39], [20, 42, 31, 28, 16, 39]]","[150, [18, 30, 12, 6, 43, 6], [18, 30, 12, 6, 45, 5]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]"
74,"[380, [29, 40, 4, 32, 33, 34], [30, 42, 2, 31, 35, 34]]","[390, [16, 29, 26, 17, 39, 44], [16, 28, 25, 17, 40, 46]]","[320, [1, 22, 37, 23, 24, 42], [2, 22, 39, 24, 24, 44]]","[100, [31, 16, 16, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[180, [13, 46, 9, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[290, [20, 21, 1, 33, 17, 36], [20, 20, 1, 28, 17, 36]]","[50, [6, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[100, [27, 21, 18, 15, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [25, 16, 6, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[200, [20, 18, 1, 30, 18, 36], [20, 20, 1, 28, 17, 36]]","[280, [29, 19, 18, 39, 28, 23], [27, 19, 18, 39, 27, 24]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]"
75,"[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[80, [26, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[240, [27, 23, 23, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[230, [26, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[160, [40, 22, 40, 19, 22, 28], [40, 23, 40, 19, 27, 28]]","[120, [10, 16, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[180, [8, 34, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[40, [1, 2, 46, 25, 16, 27], [2, 2, 46, 25, 16, 26]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[20, [17, 29, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[50, [25, 16, 6, 38, 45, 11], [25, 16, 7, 38, 45, 13]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]"
76,"[450, [43, 43, 37, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[100, [15, 18, 39, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[320, [34, 46, 34, 36, 45, 45], [30, 46, 34, 34, 46, 45]]","[260, [17, 15, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[150, [6, 13, 18, 28, 15, 46], [5, 13, 17, 28, 15, 45]]","[300, [16, 33, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[120, [16, 30, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[90, [40, 14, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[20, [17, 24, 13, 19, 45, 22], [17, 24, 13, 19, 47, 22]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[90, [43, 19, 25, 47, 35, 16], [45, 19, 25, 47, 36, 16]]","[80, [2, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]"
