,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
107,-0.096,-0.3030000000000125,-0.383,-0.6489999999999925,-1.4480000000000013,-1.778000000000008,-1.733,-2.0000000000000004,-2.115,-5.751,-8.657999999999996,-8.596000000000004,-8.596,-8.544,-8.543999999999999,-8.375999999999996,-36.966,-38.866,-38.827,-41.6825,-50.746,-42.066,-41.174,-91.28570634920636,-89.63182102438623,87.18694242767029,-115.18766433263028,-58.366,-31.666,-30.242000000000004,-101.37640219677866,-58.32775,-20.464522807285306,-61.753142857142855,-36.46651260504201,-38.342
108,-0.004,-0.02,-0.032,-0.084,-0.127,-0.142,-0.177,-0.352,-0.337,-0.572,-0.522,-0.988,-0.988,-0.988,-0.988,-0.95,-1.449,-1.449,-1.449,-1.449,-1.521,-1.521,-1.549,-2.273,-2.273,-4.093,-2.273,-2.213,-2.273,-2.273,-2.273,-2.273,-3.971,-2.273,-2.348,-2.293
109,-0.003,-0.018,-0.04,-0.076,-0.112,-0.127,-0.162,-0.307,-0.307,-0.477,-0.477,-0.701,-0.701,-0.701,-0.701,-0.655,-1.154,-1.154,-1.154,-1.154,-1.154,-1.154,-1.213,-1.836,-1.836,-1.634,-1.836,-1.836,-1.836,-1.886,-1.836,-1.836,-1.634,-1.836,-1.976,-1.856
110,-0.012,-0.022,-0.112,-0.198,-0.232,-0.247,-0.262,-0.442,-0.442,-0.622,-0.622,-0.811,-0.811,-0.811,-0.811,-0.765,-1.417,-1.417,-1.417,-1.417,-1.417,-1.417,-1.466,-1.93,-1.93,-1.93,-1.93,-1.93,-1.812,-1.93,-1.93,-1.93,-1.93,-1.93,-2.02,-1.93
111,-7.962,-12.621999999999998,-13.136,-18.9,-28.483,-38.085,-68.398,-77.093,335.85934893254876,-58.227,-230.2109722222222,-224.8936031746032,-225.9563644444444,-123.55160050505053,-60.444043561774464,-97.25430760239439,-26.562,-31.033428571428576,-44.704,-44.4167857142857,-32.26199999999999,-28.160000000000004,108.87785281441306,-65.16487606837607,-81.16617206223728,-19.184,-86.2423205960564,-34.327333333333335,-53.992,140.52663533362048,-77.98619460614461,-29.441642857142856,-13.009000000000004,-60.69400000000001,345.0892042950515,-40.08030036630037
112,-6.938,-8.991,-9.55,-14.556,-20.899,-23.541,-51.714,-70.762,357.1400788602235,-54.037,-215.8151111111111,-214.53868253968255,-207.05053134920632,-103.57116989954488,-47.70332126951996,-70.81172383011177,-24.393000000000004,-31.893,-49.848,-48.371857142857145,-30.093,-29.901,78.9321979009055,-70.17382051282053,-88.48476730033252,-22.765,-88.5395592502127,-32.77633333333333,-85.677,157.30387541478115,-87.47338188256687,-31.586809523809524,-14.589999999999996,-58.509666666666675,310.8512511204484,-44.478
113,-6.697,-9.591999999999999,-10.204,-18.056,-23.441,-26.941,-49.259,-77.392,359.787683453778,-62.304000000000016,-191.03913888888889,-205.45696031746033,-193.00545611111104,-83.88181769896767,-38.23842317868535,-83.05204324373527,-29.992000000000004,-37.86342857142857,-59.352,-61.568571428571424,-38.492,-45.10000000000001,57.67512392210648,-76.8975,-105.49109663766184,-35.062000000000005,-107.61321757105853,-42.12533333333334,-143.961,164.57549580550153,-101.03374816330587,-52.531642857142856,-26.88700000000001,-68.742,283.16784239028954,-50.587
114,-2.477,-5.074,-6.029,-7.029,-5.039,-6.201,-15.654,-47.931,-44.081,-64.596,-139.563,-133.429,-151.179,-84.51,-84.51,-60.44073667562536,-27.863000000000003,-40.47242857142857,-66.511,-74.05385714285714,-33.900999999999996,-64.46100000000001,-173.974,-78.99405555555556,-119.03615618922142,-41.883,-129.66582408994813,-40.855,119.21048062123064,-213.214,-105.1448893078996,-91.99214285714285,-26.08,-68.64014285714285,-330.8736666666666,-66.253
115,-0.315,-2.836,-3.583,-4.294,-2.461,-3.471,-7.906,-39.486,-28.316,-65.392,-100.831,-94.897,-117.947,-53.468,-53.468,-61.25378657757574,-22.895,-41.583,-69.83,-77.25678571428571,-32.463,-108.212,-113.951,-81.9242094017094,-111.87866989773511,-50.713,-112.9096176028078,-48.135,91.73457867317872,-141.522,-98.96023125299156,-143.66114285714283,-36.38499999999999,-64.4534761904762,-222.8,-68.99030036630036
116,-2.304,-5.065,-5.865,-6.455,-4.655,-5.706,-7.744,-44.012,-24.225999999999996,-59.548,-86.861,-82.808,-103.858,-66.108,-66.108,-24.23516266175319,-25.13500000000001,-33.343,-61.09,-75.85428571428571,-28.173,-161.072,-68.043,-67.3743888888889,-91.62127656884178,-48.678000000000004,-104.51333669801001,-49.25000000000001,68.83957272079773,-85.89,-82.8762020957199,-204.42114285714285,-35.3,-57.91847619047619,-130.206,-61.32130036630037
117,-9.403,-16.948,-31.022,-78.785,-83.52,-124.68584416971918,-101.51183333333333,-163.61349206349206,258.4701930959878,-44.90100000000001,-114.79666666666667,-121.32461904761905,-122.71600333333333,-142.25069326784327,-71.79247433034799,20.588722205487702,-22.920000000000005,-22.149428571428583,-50.494,-64.72257142857143,-17.446,7.927534523285467,-46.021,-51.08412210012211,-80.13626541333063,-32.746,-79.58793622903453,-49.32,-210.234,-54.258,-65.79657349181032,155.23120692455703,-27.27,-37.496,-79.28028571428571,-58.994
118,-8.473,-13.743,-27.469,-57.936,-88.522,-202.2103025030525,-102.14149444444445,-225.92157936507934,176.23279636104638,-33.161000000000016,-121.67566666666667,-129.3401904761905,-127.09443190476189,-204.97709338439338,-97.92488737609854,1.3595661069145963,-43.179,-33.66542857142857,-40.565,-62.229285714285716,-24.017,-40.191093392091204,-38.967000000000006,-42.927344322344325,-78.33159802516323,-29.917000000000005,-78.08948356919439,-86.377,-143.54976923076924,-40.629,-50.84441231169034,150.25865207246466,-45.527,-42.329,-54.08128571428571,-58.921131576756586
119,-13.679,-22.708,-37.862,-60.107,-113.038,-290.5550703601953,-91.4297388888889,-251.06596825396824,148.88014427628917,-38.018,-126.40816666666667,-132.89869047619047,-122.41675333333335,-241.19801018703515,-126.76014287857605,-11.067482531484647,-73.63,-57.725,-40.928,-73.3062857142857,-35.13,-20.441198713085978,-34.789,-42.82496825396825,-93.93087075243596,-36.43,-92.29464064741028,-129.823,-70.418,-39.88,-60.88825027853123,149.83703146344396,-73.873,-55.08,-40.94620238095238,-69.61210227272727
120,-39.383,-103.7,-184.84654761904764,-109.75483333333334,-296.16288293650797,340.51987889887874,-79.514,-55.24700000000001,-132.569,-35.457,-40.572,-43.772000000000006,-46.67199999999999,-252.7184214672582,-135.65271023584117,-13.129,636.3895476190485,-80.289,-40.092,-68.25814285714286,-91.32325402546813,-167.545,-40.97100000000001,-43.69878876678877,-90.64480770437292,-40.854,-88.2628629248877,87.83901141497388,-61.070876373626376,-37.044,-53.41809393939394,-84.55,70.55870077977586,-58.654,-45.99942857142858,-64.10765538628038
121,-32.715,-91.97,-224.62654761904764,-91.73433333333334,-299.1346607142858,314.3169027084027,-74.164,-21.967000000000002,-67.77,-34.512,-26.422000000000008,-26.122000000000003,-29.022000000000016,-220.65999324564322,-125.71765700337669,-11.994,626.9018809523819,-136.3584285714286,-32.747,-63.576904761904764,-56.72512548712207,-107.05,-39.037,-31.07093162393162,-79.97530220986742,-61.697,-78.02041315619235,35.334699540737056,-43.844824074074076,-54.687,-38.616296810654084,-56.1,52.53135027472523,-89.197,-40.77538293650793,-61.92216774891775
122,-36.27,-104.782,-277.69404761904764,-92.29483333333333,-295.44621626984133,307.5146038988788,-88.736,-11.538999999999996,-24.84,-25.977,-18.427000000000007,-15.027000000000005,-14.927000000000003,-175.5672034410034,-54.480295203334684,-12.226999999999997,610.8784285714293,-206.597,-22.412,-68.53976190476189,-53.6492775354278,-60.53633333333334,-48.07900000000001,-28.545079365079367,-89.57399818056341,-89.162,-85.9518803223595,28.42200840409593,-32.531786375661376,-85.4,-37.120379816528505,-33.103,59.32500911310913,-144.96,-50.51614285714285,-69.74433928571429
123,-149.82866666666666,-163.98722222222221,-276.5297853535354,-108.9565,-263.08218849206355,-313.3568769841269,387.61582970304573,-6.305000000000008,-10.240999999999996,-33.167,-20.867000000000008,-25.573,-23.373,-43.531,-25.933,-16.023,-351.1655,596.9465248917749,-30.273,-75.88204761904761,-21.471558617622495,-53.22100000000001,-53.398,-40.77830158730159,-92.74255040611563,248.901725103328,-86.47960802586515,-164.701,-38.82237901912902,176.06324898728724,-41.21982133699634,-45.471,-125.541,83.36258926846106,-58.89595833333333,-77.26302930402932
124,-122.51866666666669,-174.381,-269.1868885281385,-143.7475,-188.4753273809524,-229.0866150793651,353.63016541733145,-4.208999999999998,-6.145,-25.184000000000005,-14.184,-22.60000000000001,-22.39999999999999,-25.918,-20.598,-13.737999999999998,-225.0655,577.9586772727273,-42.235,-63.9207619047619,36.9461003283493,-39.34133333333333,-47.1,-55.06330158730159,-76.727502787068,249.01282906325696,-73.10177416642391,-96.121,-38.126930606430605,148.96268924147745,-38.51990666059947,-46.498,-66.321,84.31721706480376,-50.45309523809523,-65.45652443389943
125,-104.6146666666667,-207.74333333333334,-198.4458686868687,-215.682,-132.55445238095237,-171.64361507936508,314.6028968988129,-6.094999999999998,-6.094999999999996,-20.700000000000003,-14.700000000000001,-31.995999999999995,-34.995999999999995,-27.556,-22.453999999999997,-23.454,-125.3375,576.0190701298699,-66.531,-63.240047619047616,53.5517864956721,-33.406,-41.82,-79.65644444444443,-73.97021707278228,259.0047718482498,-67.42318453383432,-53.929,-37.70678378103378,147.1727537390713,-33.582218907563025,-67.644,-42.129,80.10645593512773,-48.44497023809524,-66.1659053862804
126,-83.9236666666667,-200.18138095238098,-111.66404761904762,1271.5857409090918,-5.704000000000003,-11.126,-130.716,-7.868000000000004,-11.128,-21.328000000000003,-16.928000000000004,-82.63399999999999,-72.58616666666666,-72.9229825262285,-11.502475270745876,30.578447217218326,-44.732,-151.328,118.16825301233855,-60.787761904761915,69.38195688368671,-32.275708333333334,-44.978,52.28212617128431,-71.55803100884624,-46.171,-64.79135691725156,-42.0,-43.02687901912903,-135.45,-35.93499509803922,200.00652286972286,-33.4,-110.863,-53.879916666666674,-59.74966133866135
127,-78.7096666666667,-201.98888888888894,-75.81033333333335,1290.499790909092,-3.443,-4.862,-53.431,-8.589000000000006,-16.849,-18.609,-19.109000000000005,-81.743,-89.37016666666668,-110.7009179102889,-38.8799336717472,9.476849132010075,-27.011000000000003,-87.727,112.81080203546453,-62.261428571428574,28.32942285532784,-40.420193181818185,-49.359,9.593397100355318,-67.63557242757244,-29.202000000000005,-66.84075883634337,-29.230818181818183,-55.565584706959704,-82.919,-36.07388795518207,172.29185278795285,-25.349000000000004,-65.312,-60.05572619047619,-73.41254625929626
128,-69.48466666666668,-160.68774603174603,-55.90633333333336,1307.6506909090915,-3.979,-4.814,-25.202000000000005,-9.475000000000003,-22.845,-30.295,-33.39500000000002,-86.85083333333333,-96.47126666666668,-129.64230319108995,-98.22866812807028,-15.028622432547264,-19.997,-51.923,165.16956350316346,-62.864999999999995,18.392310728477135,-48.219375,-47.33,-55.551210738224256,-74.3097326007326,-24.973,-71.54616073444528,-34.545,-66.589,-51.365,-49.875,109.82782202195949,-31.844999999999995,-43.458000000000006,-70.77754166666665,-77.71655753968254
129,-5.701,-8.976,-14.933,-120.133,566.8910738095238,-4.468000000000016,-11.198,-95.783,-70.20533333333334,-23.141182817182813,380.54291111111144,-27.678,-72.838,-62.438,-85.03954517162643,-9.86701148719976,-10.658000000000001,-36.343,-90.681,-58.235428571428564,-14.764608367342184,-51.27419318181818,-39.328,-29.867769756419083,-77.63903671328673,-21.833,-63.697790438074996,-36.999818181818185,-71.13685119047618,-41.568,447.2233006613756,-149.338,-36.318,-34.468,-71.43680952380953,-83.73812896825396
130,-5.616,-8.492,-18.177,-105.232,606.1256166666674,-4.673000000000026,-11.21000000000001,-105.887,-80.70933333333335,4.358905469530469,406.71751984127025,-25.597,-105.037,-36.597,-91.28811578100314,-7.996101046693133,-15.377,-25.077,-128.83,-59.133428571428574,-18.048622522068484,-56.33881818181818,-38.647,-40.823293113256646,-70.85377697302698,-33.852,-58.837509125923106,-41.42006818181818,-74.25986904761903,-33.187,475.64875084175065,-82.737,-41.44575,-28.297000000000004,-73.623875,-89.76076060606059
131,-7.651,-13.4,-25.212,-112.55,644.7780214285715,-6.598000000000008,-12.80500000000001,-112.332,-79.05433333333335,59.73954406426907,415.8399341269844,-26.607,-160.952,-26.032,-61.04916773309276,27.821658140898972,-26.962000000000007,-32.452000000000005,-192.525,-57.77514285714285,18.25571912209317,-50.52381818181818,-38.832,-0.9712342901352913,-68.94942091242092,-56.187,-55.11376057210762,-45.80506818181819,-75.89770044770046,-41.872,522.9118734607985,-52.922,-44.63075,-34.882,-74.63472619047619,-87.24871184371185
132,-30.503,-51.361,-53.92918571428573,1454.6693000000007,-3.970000000000002,-5.436000000000031,-6.363999999999981,-64.996,-33.44599999999999,-154.896,-258.581,-68.121,689.5919472582967,-23.65600000000001,-26.285999999999998,-19.086,-78.52691363636363,-68.14266666666666,1753.2030833333338,-48.726,-13.576,-49.962193181818186,-38.736,-53.723,-61.62242424242424,234.38161741297907,-51.426906459553514,-48.41906818181818,-60.733655423280425,-39.096,585.6201258417508,-40.746,-47.256,-40.911,-63.871625,-72.309209018759
133,-49.246,-72.114,-57.19784444444444,1462.2185333333343,-2.306,-4.907000000000028,-6.356999999999975,-38.089000000000006,-18.488999999999972,-97.328,-167.073,-88.586,665.9151972582966,-25.088999999999995,-15.179,-12.979,-74.37386363636364,-71.29016666666665,1779.0615833333338,-38.699,-13.328999999999999,-51.125193181818176,-41.939,-30.021,-61.19590151515152,243.40931865046701,-52.451395637042694,-50.38081818181818,-59.49579761904762,-42.53,650.5850946368446,-35.279,-45.999,-43.204,-61.48038888888889,-74.4710373015873
134,-87.067,-104.895,-66.02511904761906,1425.5098833333343,-3.698000000000004,-4.823000000000022,-6.137999999999993,-29.5,-16.450000000000003,-70.15,-98.845,-130.215,712.5335269841263,-27.140000000000004,-14.939999999999996,-15.79,-71.37610722610722,-72.79916666666665,1789.3348333333338,-41.5,-23.245,-48.09681818181819,-65.9,-22.31500000000001,-54.4488538961039,215.33999969083203,-68.35223896103896,-48.081818181818186,-52.11281684981685,-41.931,604.4356597041849,-35.34,-44.13875,-45.69,-51.87618055555556,-68.92534041514043
135,-147.584,-165.809196031746,-95.04700000000003,-109.637,580.2265532106787,-5.038000000000017,-5.861999999999995,-25.382,-14.021999999999991,-61.632,-70.662,385.850634704185,-94.487,-29.172,-12.022,45.214692870671726,-30.22199999999999,-35.122,-94.495,-40.822,71.44916683062816,-49.59355502392344,16.218366077637597,-20.247000000000007,-54.282234848484855,156.74249671880406,-67.9509243305714,-54.18506818181818,-64.40588756613757,-43.663,581.4869512385764,-34.647,-45.872,-43.172,-60.22325,-81.2687490981241
136,-207.948,-175.06383888888885,-103.26699999999998,-59.91000000000005,626.6489473665227,-5.728000000000015,-4.959999999999991,-20.27,-15.569999999999995,-62.21999999999999,-50.57,412.00970533910555,-41.598,-26.769999999999996,-13.720000000000002,67.19904126520541,-20.32,-27.17,-41.598,-49.124,53.50173579633308,-43.35250897129187,26.758698212340125,-18.79500000000002,-43.34968722943723,192.74700800294477,-98.322,-44.66431818181818,-54.0680317969068,-40.161,560.5135085137086,-30.295000000000005,-41.80875,-50.42,-46.54708333333333,-62.93779478021978
137,-289.783,-228.19019999999998,-147.815,-36.657000000000025,599.6736842712849,-22.238000000000014,-6.957000000000001,-17.457000000000004,-27.80699999999999,-76.157,-37.857,398.5723140692644,-17.757,-26.257000000000012,-20.956999999999994,55.15170029961811,-13.007,-21.957,-17.757,-61.222,53.69309956345909,-49.58950897129187,-17.23363693476682,-17.682000000000013,-51.00168722943723,187.9344167931742,-153.462,-46.470068181818185,-58.58583536833538,-44.948,522.8306083814332,-25.732,-44.357,-85.437,-48.68720833333334,-69.13509311521811
138,-268.04691450216444,-206.62412063492064,-112.02658333333335,-26.101000000000024,-172.908,760.5187116910874,-22.566000000000003,-16.716000000000008,-80.616,70.08794766622263,-34.516,405.5444212121215,-7.8409999999999975,-26.866,-8.945974728217536,38.63853878181641,-12.315999999999999,-17.01600000000001,-7.841,40.229946580817675,-35.816,-52.20413397129186,9.769921291574287,-18.941000000000006,-58.32248484848485,-36.691,493.2230274560556,-40.879068181818184,-55.13913161375662,-42.366,-11.191000000000003,-28.566,-42.966,177.4625715774945,-44.78975,-69.1284475108225
139,-264.37165692640684,-184.59244999999999,-149.20238333333336,-29.356000000000044,-130.633,785.2746172466426,-25.281,-18.131,-90.442,80.53024337329337,-30.431000000000004,464.52614343434385,-13.554,-25.081,-39.13546290816836,52.19880899996028,-14.881,-20.681,-13.554000000000004,35.14380959019887,-13.931,-59.28731578947368,58.1758676926147,-20.406000000000006,-66.2429523809524,-27.906,510.77031192810534,-37.33825,-52.638226851851854,-47.431,-11.206000000000001,-29.059,-50.031,188.82433160400853,-38.67686111111111,-64.42922023809524
140,-236.1765952380952,-138.10241666666673,-128.85945000000004,-56.47500000000004,-130.692,783.6510672466429,-35.247,-37.403,-115.91,26.92610402652904,-75.86,478.76820057720107,-22.945,-42.975,-53.81469162558146,23.121153305994532,-29.67499999999999,-38.575,-24.645,39.329226020842995,-17.347,-116.06,95.08778018279772,-32.247000000000014,-107.81166666666665,-23.547,512.8409452614387,-47.10625,-72.79903378103377,-97.36,-15.847000000000001,-41.425,-100.36,183.0738165737489,-50.07319444444445,-83.68475473137973
141,-6.984,-14.861,-88.461,81.78716666666669,600.824260461761,-39.176,-42.800999999999995,-82.143,-118.167,2.215450577200569,550.2184848845601,-7.289000000000001,-70.18444444444444,-83.65793303013635,-72.4066034607767,6.902880954693407,-100.34140722610722,-118.471,18.484341366966365,54.941528846270266,-23.267,83.06235806251817,-23.067,-40.667,151.6333371757467,-17.367,-94.419,-54.80025,-83.64334595034595,266.9649980515581,-15.667000000000002,-44.619,184.2846224969474,-94.419,-62.567194444444446,-95.69649877899877
142,-3.972,-7.421,-44.901,73.56692424242426,615.8888342712847,-19.852000000000004,-57.659,-106.694,-103.772,41.02822747530249,570.6415555194806,-6.421,-72.80838888888889,-79.65232783826941,-55.02474287970854,25.525328822933684,-94.5675097902098,-112.451,38.26560308865111,102.41134968612027,-34.939,112.64557514073907,-19.339,-41.672,171.59951907675625,-14.687,-54.289,-70.90525,-90.82438955026454,301.46311017024016,-14.987,-63.424,197.06237498612487,-54.539,-83.00525,-93.48198322510822
143,-3.575,-7.099,-29.009,99.06913852813852,574.5904521284278,-17.317000000000004,-101.707,-178.442,-87.842,70.50860737040739,607.0838777417032,-12.791,-73.35466666666667,-88.10522007306417,-21.27032699174729,33.54736039178295,-96.65764393939395,-115.303,51.692755835830845,160.68958713385157,-72.457,120.65624771654991,-33.157,-47.442,195.88428645022967,-22.157,-39.959,-133.842,-88.4630582010582,293.8855893788403,-22.157,-118.142,240.0506364940615,-40.209,-159.442,-92.13481746031745
