,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
48,"[150, [21, 46, 43, 43, 23, 23], [21, 47, 43, 42, 23, 24]]","[260, [18, 33, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[170, [34, 20, 32, 12, 12, 36], [34, 19, 32, 12, 12, 37]]","[90, [4, 9, 45, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[200, [19, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[20, [5, 16, 27, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[160, [26, 24, 47, 43, 15, 16], [26, 24, 47, 38, 18, 16]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [20, 42, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[140, [22, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]"
49,"[270, [33, 40, 37, 32, 26, 46], [33, 41, 36, 30, 27, 47]]","[300, [10, 15, 12, 39, 33, 7], [9, 16, 12, 38, 34, 7]]","[320, [34, 46, 34, 36, 45, 45], [30, 46, 34, 34, 46, 45]]","[180, [17, 19, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[180, [16, 31, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[100, [31, 8, 24, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[300, [16, 47, 21, 30, 14, 11], [16, 45, 25, 30, 12, 11]]","[100, [8, 7, 5, 31, 22, 27], [8, 7, 5, 30, 23, 27]]","[110, [3, 34, 47, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[40, [14, 32, 25, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[60, [22, 33, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[10, [18, 30, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[90, [18, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [41, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]"
50,"[180, [4, 14, 46, 22, 40, 37], [5, 14, 46, 22, 41, 37]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[20, [16, 16, 19, 46, 42, 14], [16, 16, 19, 46, 44, 14]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[80, [4, 44, 2, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[20, [31, 6, 36, 24, 37, 40], [31, 6, 36, 24, 35, 40]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[40, [30, 14, 42, 3, 40, 41], [30, 14, 42, 3, 41, 41]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[120, [23, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[20, [22, 30, 32, 45, 8, 21], [22, 30, 32, 46, 8, 21]]"
51,"[90, [32, 10, 25, 37, 7, 46], [31, 10, 25, 36, 7, 45]]","[230, [14, 33, 26, 33, 29, 1], [14, 32, 26, 33, 31, 1]]","[280, [7, 4, 35, 0, 21, 35], [7, 4, 35, 0, 22, 38]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[100, [23, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[60, [5, 16, 30, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[180, [9, 18, 6, 3, 33, 7], [11, 18, 6, 3, 34, 7]]","[270, [2, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[40, [26, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[40, [10, 29, 32, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[50, [27, 21, 18, 18, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]"
52,"[210, [30, 25, 19, 43, 36, 34], [30, 27, 19, 45, 43, 34]]","[40, [45, 13, 33, 7, 26, 36], [45, 13, 33, 7, 25, 36]]","[90, [30, 27, 19, 42, 43, 34], [30, 27, 19, 45, 43, 34]]","[140, [3, 22, 36, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[490, [46, 31, 30, 23, 2, 20], [41, 31, 30, 28, 2, 19]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[600, [5, 40, 44, 21, 47, 14], [5, 40, 44, 31, 47, 14]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[60, [22, 30, 32, 46, 8, 18], [22, 30, 32, 46, 8, 21]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[20, [0, 23, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[30, [22, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]"
53,"[240, [37, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[260, [10, 29, 29, 17, 0, 46], [10, 29, 31, 17, 3, 46]]","[240, [20, 26, 10, 16, 41, 42], [20, 28, 10, 16, 41, 45]]","[100, [30, 38, 38, 40, 47, 33], [30, 38, 38, 40, 47, 34]]","[50, [20, 43, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[80, [15, 38, 8, 43, 18, 17], [15, 38, 8, 43, 18, 18]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[150, [16, 45, 22, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[210, [14, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[240, [28, 12, 6, 31, 31, 12], [28, 9, 6, 31, 31, 6]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[100, [26, 21, 18, 17, 2, 3], [27, 21, 18, 17, 2, 2]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[100, [31, 30, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]"
54,"[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[400, [6, 29, 22, 1, 39, 36], [6, 29, 22, 1, 43, 36]]","[30, [21, 30, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[380, [16, 23, 25, 17, 40, 45], [16, 28, 25, 17, 40, 46]]","[150, [22, 22, 26, 31, 34, 23], [22, 22, 26, 31, 36, 26]]","[240, [39, 19, 17, 32, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[640, [21, 19, 18, 39, 28, 21], [27, 19, 18, 39, 27, 24]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[30, [5, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[30, [36, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[60, [39, 19, 17, 35, 37, 5], [39, 19, 17, 35, 37, 11]]","[120, [30, 27, 19, 41, 43, 34], [30, 27, 19, 45, 43, 34]]","[20, [32, 45, 37, 27, 37, 45], [32, 45, 37, 27, 37, 47]]"
55,"[200, [6, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[170, [0, 22, 13, 42, 35, 26], [0, 25, 13, 42, 36, 25]]","[30, [9, 47, 26, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[240, [10, 15, 44, 24, 46, 24], [10, 15, 44, 28, 46, 24]]","[480, [5, 40, 44, 23, 47, 14], [5, 40, 44, 31, 47, 14]]","[120, [26, 24, 47, 43, 17, 16], [26, 24, 47, 38, 18, 16]]","[60, [31, 16, 18, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[40, [5, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[10, [4, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[80, [4, 44, 0, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]"
56,"[170, [25, 33, 25, 24, 38, 39], [26, 33, 26, 24, 39, 39]]","[330, [8, 23, 45, 44, 11, 33], [8, 23, 45, 47, 11, 34]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[400, [24, 24, 45, 36, 18, 16], [26, 24, 47, 38, 18, 16]]","[70, [21, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[280, [19, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[80, [28, 8, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]","[60, [5, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[300, [27, 23, 23, 23, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]"
57,"[110, [34, 29, 33, 46, 21, 4], [35, 29, 33, 45, 21, 3]]","[120, [39, 6, 47, 33, 7, 40], [39, 6, 47, 35, 7, 42]]","[220, [23, 38, 35, 24, 47, 35], [24, 38, 35, 24, 47, 38]]","[350, [7, 24, 30, 37, 33, 36], [7, 23, 30, 37, 29, 36]]","[60, [2, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[110, [10, 30, 32, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[70, [14, 31, 27, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[100, [5, 16, 23, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[250, [28, 5, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[10, [18, 30, 12, 6, 45, 6], [18, 30, 12, 6, 45, 5]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]"
58,"[170, [15, 4, 15, 29, 19, 40], [15, 4, 15, 31, 18, 42]]","[60, [5, 15, 29, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[60, [4, 42, 2, 37, 42, 2], [4, 44, 2, 37, 38, 2]]","[100, [16, 45, 24, 30, 10, 11], [16, 45, 25, 30, 12, 11]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[60, [0, 19, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[30, [18, 30, 12, 6, 45, 2], [18, 30, 12, 6, 45, 5]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[10, [31, 6, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[60, [24, 38, 35, 24, 47, 39], [24, 38, 35, 24, 47, 38]]","[50, [6, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[80, [33, 45, 37, 27, 36, 47], [32, 45, 37, 27, 37, 47]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[70, [3, 30, 29, 16, 29, 0], [3, 30, 29, 9, 29, 0]]"
59,"[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[240, [6, 22, 39, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[680, [3, 34, 34, 9, 30, 0], [3, 30, 29, 9, 29, 0]]","[150, [16, 30, 18, 18, 4, 30], [16, 30, 18, 17, 5, 30]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[120, [7, 4, 35, 0, 19, 37], [7, 4, 35, 0, 22, 38]]","[240, [20, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[200, [40, 21, 40, 19, 21, 28], [40, 23, 40, 19, 27, 28]]","[280, [30, 14, 42, 3, 34, 41], [30, 14, 42, 3, 41, 41]]","[40, [26, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[20, [26, 24, 47, 39, 18, 16], [26, 24, 47, 38, 18, 16]]","[380, [15, 31, 30, 29, 2, 18], [41, 31, 30, 28, 2, 19]]","[260, [3, 2, 27, 21, 43, 31], [5, 2, 27, 21, 47, 31]]","[260, [23, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[160, [30, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]"
60,"[190, [30, 38, 38, 40, 46, 33], [30, 38, 38, 40, 47, 34]]","[110, [7, 22, 30, 36, 29, 36], [7, 23, 30, 37, 29, 36]]","[20, [22, 21, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[130, [4, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[20, [34, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[80, [8, 7, 5, 30, 21, 27], [8, 7, 5, 30, 23, 27]]","[90, [40, 14, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[80, [18, 30, 12, 5, 45, 5], [18, 30, 12, 6, 45, 5]]","[20, [17, 24, 12, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[90, [3, 30, 29, 15, 29, 1], [3, 30, 29, 9, 29, 0]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[230, [16, 45, 23, 30, 7, 11], [16, 45, 25, 30, 12, 11]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]"
61,"[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[390, [30, 29, 21, 29, 22, 39], [31, 32, 22, 28, 23, 39]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[80, [6, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[100, [5, 16, 32, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[90, [5, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[310, [14, 31, 30, 28, 2, 18], [41, 31, 30, 28, 2, 19]]","[60, [9, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[30, [22, 22, 26, 31, 36, 25], [22, 22, 26, 31, 36, 26]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[70, [2, 43, 35, 28, 40, 39], [4, 43, 34, 28, 40, 39]]"
62,"[660, [20, 20, 6, 25, 16, 37], [20, 20, 1, 28, 17, 36]]","[530, [29, 20, 18, 39, 29, 22], [27, 19, 18, 39, 27, 24]]","[100, [34, 42, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[70, [24, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[590, [2, 34, 46, 20, 12, 30], [2, 34, 47, 27, 12, 27]]","[820, [19, 19, 18, 39, 30, 22], [27, 19, 18, 39, 27, 24]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[360, [27, 23, 22, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[160, [10, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[10, [15, 36, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[100, [12, 46, 11, 45, 42, 20], [12, 47, 11, 46, 43, 20]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[100, [5, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]"
63,"[50, [22, 20, 44, 37, 33, 10], [22, 20, 44, 40, 35, 10]]","[360, [16, 39, 22, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[120, [5, 14, 42, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[140, [18, 30, 12, 6, 43, 5], [18, 30, 12, 6, 45, 5]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[440, [21, 31, 30, 30, 2, 21], [41, 31, 30, 28, 2, 19]]","[80, [22, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[40, [25, 16, 8, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[30, [18, 30, 12, 6, 45, 2], [18, 30, 12, 6, 45, 5]]"
64,"[320, [25, 22, 46, 37, 19, 16], [26, 24, 47, 38, 18, 16]]","[440, [29, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[120, [1, 43, 34, 28, 40, 42], [4, 43, 34, 28, 40, 39]]","[100, [31, 6, 36, 24, 33, 36], [31, 6, 36, 24, 35, 40]]","[110, [32, 46, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[500, [10, 15, 44, 28, 46, 19], [10, 15, 44, 28, 46, 24]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[30, [17, 28, 33, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [7, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[80, [38, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]"
65,"[200, [15, 30, 18, 16, 4, 30], [16, 30, 18, 17, 5, 30]]","[140, [33, 40, 36, 29, 26, 47], [33, 41, 36, 30, 27, 47]]","[410, [34, 19, 17, 35, 37, 10], [39, 19, 17, 35, 37, 11]]","[120, [24, 38, 35, 24, 47, 36], [24, 38, 35, 24, 47, 38]]","[270, [2, 2, 46, 22, 16, 23], [2, 2, 46, 25, 16, 26]]","[280, [20, 19, 1, 32, 17, 37], [20, 20, 1, 28, 17, 36]]","[110, [20, 20, 1, 27, 18, 37], [20, 20, 1, 28, 17, 36]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[30, [14, 31, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[60, [3, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[100, [12, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[180, [15, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[40, [30, 14, 42, 3, 42, 41], [30, 14, 42, 3, 41, 41]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[120, [20, 22, 1, 28, 17, 37], [20, 20, 1, 28, 17, 36]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]"
66,"[130, [4, 10, 4, 40, 24, 6], [3, 10, 4, 41, 24, 4]]","[60, [29, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[100, [15, 38, 8, 42, 18, 18], [15, 38, 8, 43, 18, 18]]","[120, [40, 20, 40, 19, 24, 28], [40, 23, 40, 19, 27, 28]]","[20, [15, 4, 15, 31, 20, 42], [15, 4, 15, 31, 18, 42]]","[110, [4, 10, 4, 41, 24, 6], [3, 10, 4, 41, 24, 4]]","[10, [26, 24, 47, 38, 18, 15], [26, 24, 47, 38, 18, 16]]","[700, [9, 30, 21, 21, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[180, [4, 15, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[160, [18, 30, 12, 6, 43, 3], [18, 30, 12, 6, 45, 5]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[120, [30, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[20, [26, 24, 47, 37, 18, 16], [26, 24, 47, 38, 18, 16]]","[100, [28, 9, 6, 31, 31, 16], [28, 9, 6, 31, 31, 6]]"
