,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
46,"[160, [36, 14, 0, 21, 36, 2], [35, 15, 0, 22, 37, 3]]","[0, [34, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[130, [32, 34, 19, 4, 16, 30], [32, 34, 19, 4, 14, 27]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[170, [24, 41, 33, 4, 16, 19], [21, 41, 33, 4, 16, 21]]","[0, [47, 25, 24, 28, 12, 46], [47, 25, 24, 28, 12, 46]]","[50, [38, 39, 36, 33, 23, 29], [38, 39, 35, 33, 23, 25]]","[140, [40, 37, 18, 43, 46, 36], [40, 37, 19, 43, 46, 37]]","[70, [2, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[20, [33, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[0, [17, 13, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [38, 39, 35, 33, 23, 25], [38, 39, 35, 33, 23, 25]]","[0, [27, 23, 13, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[50, [22, 42, 2, 28, 44, 12], [22, 42, 3, 28, 45, 12]]"
47,"[90, [19, 47, 14, 12, 29, 14], [20, 47, 14, 13, 29, 14]]","[40, [2, 20, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[90, [45, 16, 22, 36, 7, 42], [45, 15, 22, 36, 6, 43]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[30, [38, 39, 36, 33, 23, 27], [38, 39, 35, 33, 23, 25]]","[30, [23, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[10, [16, 12, 34, 25, 18, 13], [16, 12, 34, 25, 19, 13]]","[100, [31, 8, 21, 28, 16, 4], [31, 8, 21, 27, 16, 4]]","[30, [11, 7, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[100, [47, 7, 9, 39, 38, 20], [47, 7, 10, 39, 39, 20]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[40, [38, 39, 32, 33, 23, 26], [38, 39, 35, 33, 23, 25]]","[0, [2, 12, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]","[0, [0, 25, 11, 45, 22, 15], [0, 25, 11, 45, 22, 15]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[30, [27, 23, 12, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[0, [0, 25, 11, 45, 22, 15], [0, 25, 11, 45, 22, 15]]"
48,"[220, [41, 44, 12, 14, 33, 24], [40, 45, 12, 13, 33, 23]]","[170, [17, 14, 33, 34, 35, 34], [17, 13, 33, 34, 35, 35]]","[90, [5, 11, 9, 4, 5, 23], [5, 11, 9, 3, 4, 23]]","[390, [20, 39, 31, 23, 19, 31], [20, 39, 28, 24, 19, 31]]","[140, [41, 21, 19, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[180, [24, 41, 33, 4, 16, 18], [21, 41, 33, 4, 16, 21]]","[10, [1, 47, 14, 9, 22, 12], [1, 47, 14, 9, 22, 13]]","[40, [4, 4, 23, 23, 34, 18], [3, 2, 23, 23, 33, 18]]","[20, [33, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[40, [38, 39, 35, 33, 23, 29], [38, 39, 35, 33, 23, 25]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[120, [6, 39, 19, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [2, 1, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]","[50, [39, 39, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[80, [37, 39, 37, 33, 23, 29], [38, 39, 35, 33, 23, 25]]","[40, [17, 44, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]"
49,"[180, [18, 24, 6, 13, 14, 47], [19, 24, 6, 13, 13, 47]]","[90, [35, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[80, [40, 45, 12, 13, 32, 23], [40, 45, 12, 13, 33, 23]]","[0, [40, 37, 19, 43, 46, 37], [40, 37, 19, 43, 46, 37]]","[0, [31, 8, 21, 27, 16, 4], [31, 8, 21, 27, 16, 4]]","[40, [21, 17, 38, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[0, [15, 37, 43, 37, 2, 3], [15, 37, 43, 37, 2, 3]]","[20, [25, 16, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[80, [0, 25, 11, 45, 24, 15], [0, 25, 11, 45, 22, 15]]","[280, [38, 11, 26, 28, 32, 41], [35, 11, 29, 28, 34, 41]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[0, [45, 38, 30, 25, 44, 34], [45, 38, 30, 25, 44, 34]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[30, [11, 7, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[30, [42, 18, 6, 30, 36, 24], [42, 18, 6, 31, 36, 24]]"
50,"[230, [47, 41, 34, 14, 44, 35], [47, 41, 34, 15, 46, 37]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[60, [20, 4, 30, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[60, [19, 23, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[80, [46, 6, 9, 22, 27, 5], [46, 6, 9, 21, 26, 5]]","[70, [17, 14, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[10, [34, 41, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[70, [2, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [47, 25, 24, 28, 12, 46], [47, 25, 24, 28, 12, 46]]","[120, [20, 3, 32, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[10, [15, 37, 43, 38, 2, 3], [15, 37, 43, 37, 2, 3]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[40, [1, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]"
51,"[210, [47, 2, 36, 36, 36, 38], [47, 3, 36, 36, 36, 40]]","[20, [37, 39, 35, 33, 23, 25], [38, 39, 35, 33, 23, 25]]","[0, [31, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[120, [45, 38, 31, 25, 44, 36], [45, 38, 30, 25, 44, 34]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[270, [26, 36, 6, 18, 17, 6], [26, 36, 6, 19, 17, 3]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[50, [11, 7, 14, 43, 40, 35], [11, 6, 14, 43, 40, 34]]","[0, [39, 40, 12, 35, 33, 37], [39, 40, 12, 35, 33, 37]]","[160, [0, 25, 11, 45, 26, 15], [0, 25, 11, 45, 22, 15]]","[0, [1, 47, 14, 9, 22, 13], [1, 47, 14, 9, 22, 13]]","[80, [2, 18, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[70, [31, 34, 19, 4, 14, 27], [32, 34, 19, 4, 14, 27]]","[0, [0, 25, 11, 45, 22, 15], [0, 25, 11, 45, 22, 15]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]"
52,"[240, [44, 16, 24, 36, 7, 43], [45, 15, 22, 36, 6, 43]]","[80, [10, 2, 4, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[140, [17, 11, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[20, [44, 25, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[120, [27, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[210, [46, 6, 9, 18, 26, 5], [46, 6, 9, 21, 26, 5]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[330, [18, 5, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[60, [24, 17, 18, 1, 25, 8], [24, 17, 18, 1, 27, 8]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[50, [15, 2, 44, 18, 39, 45], [15, 2, 44, 23, 39, 45]]","[50, [21, 46, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[50, [15, 1, 44, 19, 39, 45], [15, 2, 44, 23, 39, 45]]","[70, [45, 15, 22, 36, 7, 43], [45, 15, 22, 36, 6, 43]]","[0, [2, 12, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]"
53,"[30, [10, 10, 43, 24, 42, 47], [10, 10, 43, 24, 42, 46]]","[70, [16, 12, 34, 25, 18, 14], [16, 12, 34, 25, 19, 13]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[20, [2, 38, 2, 1, 7, 12], [2, 38, 2, 1, 7, 14]]","[10, [0, 25, 11, 45, 22, 16], [0, 25, 11, 45, 22, 15]]","[140, [42, 32, 29, 47, 14, 17], [42, 32, 30, 47, 13, 17]]","[50, [17, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[50, [17, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[230, [46, 6, 9, 18, 24, 5], [46, 6, 9, 21, 26, 5]]","[20, [21, 41, 33, 4, 16, 19], [21, 41, 33, 4, 16, 21]]","[50, [3, 7, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[20, [21, 34, 31, 28, 11, 13], [21, 34, 31, 27, 11, 13]]","[10, [26, 38, 45, 23, 6, 18], [26, 38, 45, 23, 5, 18]]"
54,"[90, [38, 29, 47, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[80, [26, 4, 34, 16, 14, 19], [26, 3, 34, 17, 14, 19]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[110, [1, 47, 15, 9, 22, 12], [1, 47, 14, 9, 22, 13]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[120, [26, 36, 6, 19, 17, 5], [26, 36, 6, 19, 17, 3]]","[120, [24, 17, 18, 1, 31, 8], [24, 17, 18, 1, 27, 8]]","[10, [26, 38, 45, 23, 4, 18], [26, 38, 45, 23, 5, 18]]","[30, [16, 12, 26, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[350, [15, 12, 31, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[110, [27, 24, 14, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [10, 2, 3, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[10, [34, 41, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[40, [41, 19, 38, 25, 39, 5], [41, 19, 38, 25, 39, 4]]","[180, [26, 36, 6, 19, 17, 6], [26, 36, 6, 19, 17, 3]]"
55,"[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[140, [0, 25, 10, 46, 25, 15], [0, 25, 11, 45, 22, 15]]","[150, [5, 41, 10, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[180, [20, 3, 27, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[100, [40, 37, 19, 43, 46, 38], [40, 37, 19, 43, 46, 37]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[80, [22, 41, 33, 4, 16, 18], [21, 41, 33, 4, 16, 21]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [0, 25, 11, 45, 22, 15], [0, 25, 11, 45, 22, 15]]","[180, [26, 36, 6, 19, 17, 6], [26, 36, 6, 19, 17, 3]]","[30, [10, 22, 38, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[50, [17, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]"
56,"[40, [44, 14, 20, 19, 1, 4], [44, 13, 20, 19, 1, 3]]","[100, [39, 40, 22, 39, 20, 23], [39, 40, 22, 38, 20, 23]]","[100, [35, 40, 30, 10, 22, 41], [34, 40, 30, 10, 22, 41]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[20, [27, 4, 34, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[50, [16, 35, 26, 29, 5, 3], [16, 35, 26, 30, 5, 3]]","[90, [22, 45, 1, 7, 34, 47], [21, 45, 1, 7, 33, 47]]","[60, [24, 17, 18, 1, 29, 8], [24, 17, 18, 1, 27, 8]]","[80, [40, 45, 12, 13, 34, 23], [40, 45, 12, 13, 33, 23]]","[220, [37, 38, 31, 44, 5, 18], [38, 38, 31, 44, 3, 18]]","[10, [39, 40, 12, 35, 33, 36], [39, 40, 12, 35, 33, 37]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[100, [40, 37, 19, 43, 46, 38], [40, 37, 19, 43, 46, 37]]","[100, [47, 1, 38, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[30, [21, 41, 33, 4, 16, 18], [21, 41, 33, 4, 16, 21]]"
57,"[0, [2, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[120, [19, 22, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[0, [41, 19, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[90, [0, 25, 11, 45, 24, 14], [0, 25, 11, 45, 22, 15]]","[90, [21, 17, 38, 45, 24, 18], [21, 17, 37, 45, 24, 19]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[50, [17, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [21, 17, 37, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[10, [2, 12, 46, 21, 26, 32], [2, 12, 46, 21, 26, 33]]","[30, [47, 2, 36, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[0, [38, 38, 31, 44, 3, 18], [38, 38, 31, 44, 3, 18]]"
58,"[240, [40, 37, 19, 43, 44, 36], [40, 37, 19, 43, 46, 37]]","[80, [41, 18, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[70, [47, 9, 35, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [34, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[30, [24, 17, 18, 1, 26, 8], [24, 17, 18, 1, 27, 8]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[110, [5, 40, 11, 34, 9, 29], [5, 40, 12, 34, 9, 30]]","[0, [24, 17, 18, 1, 27, 8], [24, 17, 18, 1, 27, 8]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[150, [18, 38, 28, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[40, [18, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[360, [36, 40, 30, 10, 18, 41], [34, 40, 30, 10, 22, 41]]","[0, [21, 17, 37, 45, 24, 19], [21, 17, 37, 45, 24, 19]]"
59,"[180, [5, 11, 9, 4, 5, 24], [5, 11, 9, 3, 4, 23]]","[60, [41, 17, 32, 9, 43, 30], [41, 18, 32, 9, 44, 30]]","[330, [30, 36, 6, 18, 17, 5], [26, 36, 6, 19, 17, 3]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[120, [35, 40, 31, 10, 22, 41], [34, 40, 30, 10, 22, 41]]","[60, [19, 39, 28, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[90, [38, 38, 31, 44, 4, 18], [38, 38, 31, 44, 3, 18]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[180, [37, 11, 31, 28, 33, 41], [35, 11, 29, 28, 34, 41]]","[70, [45, 15, 22, 36, 7, 43], [45, 15, 22, 36, 6, 43]]","[40, [2, 14, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]","[30, [26, 6, 34, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[40, [15, 1, 44, 22, 39, 44], [15, 2, 44, 23, 39, 45]]","[0, [5, 40, 12, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[0, [20, 3, 30, 43, 0, 42], [20, 3, 30, 43, 0, 42]]"
60,"[110, [32, 35, 19, 4, 14, 25], [32, 34, 19, 4, 14, 27]]","[50, [34, 40, 43, 16, 13, 14], [34, 40, 43, 17, 13, 13]]","[10, [0, 25, 11, 45, 22, 16], [0, 25, 11, 45, 22, 15]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[10, [17, 45, 1, 31, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[40, [15, 2, 44, 19, 39, 45], [15, 2, 44, 23, 39, 45]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[50, [17, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[100, [40, 37, 19, 43, 46, 38], [40, 37, 19, 43, 46, 37]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[60, [45, 38, 30, 25, 44, 31], [45, 38, 30, 25, 44, 34]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]"
61,"[80, [44, 25, 43, 33, 43, 47], [44, 26, 43, 33, 43, 46]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[120, [42, 32, 30, 47, 11, 17], [42, 32, 30, 47, 13, 17]]","[50, [16, 35, 26, 31, 5, 3], [16, 35, 26, 30, 5, 3]]","[20, [20, 18, 9, 15, 24, 22], [20, 18, 9, 15, 24, 20]]","[90, [38, 38, 31, 44, 4, 18], [38, 38, 31, 44, 3, 18]]","[10, [2, 12, 46, 21, 26, 32], [2, 12, 46, 21, 26, 33]]","[150, [29, 36, 6, 19, 17, 4], [26, 36, 6, 19, 17, 3]]","[10, [39, 40, 12, 35, 33, 36], [39, 40, 12, 35, 33, 37]]","[40, [40, 37, 18, 43, 46, 37], [40, 37, 19, 43, 46, 37]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[90, [24, 17, 18, 1, 24, 8], [24, 17, 18, 1, 27, 8]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[0, [2, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[0, [24, 17, 18, 1, 27, 8], [24, 17, 18, 1, 27, 8]]","[10, [39, 40, 12, 35, 33, 38], [39, 40, 12, 35, 33, 37]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[50, [47, 2, 35, 36, 36, 40], [47, 3, 36, 36, 36, 40]]"
62,"[0, [2, 12, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]","[70, [42, 32, 30, 47, 14, 16], [42, 32, 30, 47, 13, 17]]","[60, [35, 11, 30, 28, 35, 41], [35, 11, 29, 28, 34, 41]]","[30, [37, 39, 34, 33, 23, 25], [38, 39, 35, 33, 23, 25]]","[90, [27, 36, 6, 19, 17, 4], [26, 36, 6, 19, 17, 3]]","[40, [18, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[40, [18, 1, 10, 2, 29, 34], [18, 1, 11, 2, 29, 34]]","[100, [47, 7, 9, 39, 38, 20], [47, 7, 10, 39, 39, 20]]","[90, [38, 38, 31, 44, 4, 18], [38, 38, 31, 44, 3, 18]]","[40, [2, 5, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[30, [31, 8, 21, 27, 16, 5], [31, 8, 21, 27, 16, 4]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[0, [11, 6, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[220, [37, 11, 31, 28, 31, 41], [35, 11, 29, 28, 34, 41]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]"
63,"[220, [4, 38, 11, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[50, [2, 14, 46, 21, 26, 32], [2, 12, 46, 21, 26, 33]]","[30, [22, 42, 2, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[110, [45, 37, 31, 25, 44, 34], [45, 38, 30, 25, 44, 34]]","[40, [18, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[90, [21, 17, 36, 45, 24, 18], [21, 17, 37, 45, 24, 19]]","[80, [45, 17, 38, 34, 36, 5], [45, 17, 39, 34, 36, 4]]","[40, [21, 17, 36, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[40, [18, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[70, [2, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [38, 38, 31, 44, 3, 18], [38, 38, 31, 44, 3, 18]]","[0, [31, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[50, [17, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]"
