,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
112,394.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9563019527122376e-14,4.092726157978177e-15,5.4569682106375695e-15,2.546585164964199e-14,0.0,0.0,1.4551915228366852e-14,9.549694368615747e-15,6.8212102632969615e-15,542.959,7.275957614183426e-15,463.872
113,390.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.002665031701327e-14,0.0,4.092726157978177e-15,3.000000000000016,0.0,0.0,5.4569682106375695e-15,2.3646862246096133e-14,2.955857780762017e-14,496.438,3.183231456205249e-14,427.547
114,391.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642420526593923e-14,0.0,1.0913936421275139e-14,46.17,106.971,42.826,31.75,77.746,27.605,365.292,4.092726157978177e-15,133.255,466.906,1.2278178473934531e-14,118.674,342.332,181.247,80.469,409.491,1.2278178473934531e-14,1.682565198279917e-14,403.501,3.000000000000008,471.448,498.354
115,353.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913936421275139e-14,3.637978807091713e-15,0.0,34.564,104.595,39.369,30.994,74.596,24.661,402.487,0.0,110.368,452.976,3.637978807091713e-15,114.878,367.465,169.389,72.964,433.012,7.275957614183426e-15,4.4565240386873485e-14,452.748,1.0459189070388675e-14,452.919,491.766
116,330.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,3.637978807091713e-15,21.976000000000003,105.097,33.139,36.685,46.47,26.693,386.569,0.0,95.891,442.798,7.73070496506989e-15,134.65,371.553,145.318,69.145,363.38,7.275957614183426e-15,1.4097167877480388e-14,428.031,2.091837814077735e-14,473.29,483.347
117,319.49,4.092726157978177e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.009,34.877,153.072,1067.955,3.1377567211166027e-14,2.0,2.0000000000000018,2.000000000000004,3.275,17.724,111.357,181.469,646.951,2.0000000000000067,2.0,75.771,23.85,112.07,42.89500000000001,47.035,58.74,31.618,386.209,2.000000000000011,88.626,384.23,621.984,1.0913936421275139e-14,0.0,160.889,66.592,369.461,625.988,444.794,0.0,396.9,433.688,0.0
118,300.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,15.375000000000004,25.608,114.381,926.772,0.0,2.0,2.0000000000000053,6.0000000000000036,8.677,14.75,98.297,157.988,557.599,2.0,2.0000000000000018,56.989,36.058,119.758,34.709,57.602,59.992,34.153,354.754,2.0000000000000075,90.08,336.578,520.607,6.8212102632969615e-15,0.0,139.881,75.805,346.773,520.007,363.469,0.0,318.696,433.027,4.092726157978177e-15
119,303.607,2.0,2.0,2.0,2.0,2.0,2.0000000000000036,2.0,15.8,15.75,25.043,147.678,943.7,2.0000000000000036,2.000000000000004,4.000000000000002,7.800000000000002,31.277,12.865,92.539,147.613,495.199,2.0000000000000067,2.0,43.304,31.785,93.547,38.593,40.099,65.115,32.727,361.845,2.0,85.681,372.699,475.944,2.2737367544323207e-14,3.637978807091713e-15,152.542,80.64,342.972,500.518,341.919,7.275957614183426e-15,339.729,434.536,3.637978807091713e-15
120,268.11,2.102,2.102,6.625000000000012,2.1020000000000043,13.925000000000006,5.102000000000001,20.465,1730.027,1.0,1.000000000000023,1.0000000000000204,1.0000000000000255,6.006000000000002,4.092726157978177e-15,0.0,5.911715561524033e-15,2556.506,0.0,73.849,144.723,411.486,0.0,3.637978807091713e-15,0.0,1.7,4.775,4.775000000000009,1.0000000000000109,45.057,30.085,302.444,1.818989403545856e-15,56.591,399.059,424.393,0.0,338.819,0.0,71.174,305.569,440.406,0.0,402.299,1.0913936421275139e-14,364.68,315.562
121,281.137,3.274000000000004,3.174,5.074000000000005,3.174,7.174000000000015,3.174,7.939000000000005,1597.114,0.0,2.1827872842550278e-14,3.183231456205249e-14,4.092726157978177e-14,5.000000000000004,1.0913936421275139e-14,1.000000000000006,1.000000000000015,2228.356,4.092726157978177e-15,81.179,130.177,424.228,1.818989403545856e-15,1.0000000000000036,7.275957614183426e-15,0.0,0.075,0.07500000000000727,4.092726157978177e-15,39.816,25.533,309.669,1.0,52.784,322.246,419.245,5.911715561524033e-15,371.823,0.0,42.064,277.144,421.116,0.0,421.861,4.092726157978177e-15,349.762,320.887
122,254.033,4.147,7.547000000000003,5.447000000000007,5.547000000000001,9.615000000000002,8.347,10.762000000000004,1592.989,0.0,2.000888343900442e-14,2.2282620193436743e-14,2.000888343900442e-14,2.000000000000006,7.275957614183426e-15,3.800000000000004,1.3642420526593923e-14,2172.938,0.0,75.324,135.188,412.166,0.0,0.0,1.075,3.075,0.07500000000000409,0.07500000000000363,1.5916157281026246e-14,51.324,25.61,314.085,3.075,46.192,319.832,423.02,8.185452315956354e-15,396.19,0.0,36.273,303.29,413.763,0.0,435.698,0.0,363.63,345.305
123,259.479,6.322,10.07,6.5870000000000015,9.21,10.987,12.687,11.487000000000002,1610.971,5.456968210637568e-15,7.73070496506989e-15,1.2732925824820996e-14,2.546585164964199e-14,2.0000000000000036,0.0,4.000000000000008,0.0,2039.821,13.0,74.202,135.245,415.759,24.308000000000003,36.696,80.538,31.528000000000002,30.562,3.285000000000002,11.21,62.115,35.805,303.563,118.403,43.632,316.329,395.896,142.112,396.33,111.737,29.041000000000004,317.99,402.255,431.999,440.79,392.032,376.811,369.811
124,267.227,6.547,9.247,10.387000000000006,8.387,10.535000000000002,13.787,10.643000000000002,1633.542,4.092726157978177e-15,2.4101609596982598e-14,4.092726157978177e-14,2.1373125491663814e-14,2.0000000000000036,7.73070496506989e-15,8.281375585283968e-15,1.3642420526593923e-14,1799.34,11.250000000000002,51.683,105.722,326.657,27.85,26.155,75.438,58.147,28.233,3.8600000000000008,5.815,59.991,33.036,249.612,96.714,49.282,227.241,332.885,139.054,328.898,106.064,38.251,258.69,303.236,416.452,316.147,359.954,280.14,322.259
125,272.829,11.148,16.0,17.000000000000007,17.0,21.14800000000002,17.748,17.416000000000007,1693.726,2.000888343900442e-14,1.1368683772161604e-14,1.4551915228366852e-14,2.6830093702301382e-14,2.0000000000000044,1.546140993013978e-14,2.000000000000004,2.000000000000007,1904.792,10.506000000000004,43.453,84.456,313.315,26.656000000000002,21.464,69.914,111.149,33.86,10.193,6.317000000000001,44.8,17.087,310.861,93.89,50.184,286.333,314.552,134.092,363.331,115.678,25.559,288.226,300.342,417.128,347.382,362.095,299.799,305.135
126,257.063,28.589,67.016,48.088,82.788,410.197,418.506,2194.706,0.0,0.0,0.0,0.0,2.4101609596982598e-14,1.0913936421275139e-14,4.000000000000011,12.300000000000006,12.300000000000006,6.300000000000007,18.556,60.31399999999999,131.212,363.971,35.606,34.293,71.763,5153.681,0.0,9.094947017729283e-15,1.2732925824820996e-14,51.393,27.0,333.008,87.089,55.665,327.746,376.461,133.032,384.13,141.72,37.439,303.413,355.777,412.785,395.492,356.922,361.907,357.215
127,241.841,24.473,37.443,51.873,76.48400000000002,325.96,288.237,1711.991,0.0,0.0,0.0,0.0,3.410605131648481e-14,2.955857780762017e-14,6.000000000000012,19.0,19.000000000000007,4.45,15.150000000000007,51.059,112.513,291.298,33.62,32.278000000000006,61.858999999999995,5036.609,0.0,1.318767317570746e-14,0.0,39.817,33.967,234.443,57.184,51.054,249.093,313.014,147.546,300.06,89.493,53.06,224.487,314.513,346.006,347.232,328.458,277.897,342.402
128,253.487,31.673,47.264,48.327,84.227,249.037,247.313,1695.626,0.0,0.0,0.0,0.0,2.921751729445532e-14,2.1827872842550278e-14,13.000000000000007,27.700000000000003,27.7,4.092726157978177e-15,16.340000000000007,48.111000000000004,106.308,309.742,32.75,31.12300000000001,56.869,4594.596,0.0,2.091837814077735e-14,0.0,36.878,39.725,246.472,77.047,45.505,290.387,300.052,157.793,313.842,163.128,31.6,253.025,316.645,353.888,343.721,350.296,278.285,419.369
129,256.033,113.198,109.797,110.885,1307.739,33.78,203.889,1711.503,3.319655661471188e-14,0.0,2.9103830456733704e-14,2.0000000000000036,4.000000000000008,19.119,78.474,313.85,1481.072,5.911715561524033e-15,12.006000000000002,58.497,128.272,289.68,39.806,37.506,65.187,46.5,41.379000000000005,21.323,4.059000000000014,42.041,49.594,245.491,66.308,43.045,244.41,285.296,140.413,261.119,150.103,33.744,245.887,283.369,368.468,279.54,333.094,270.101,357.455
130,222.108,94.641,90.446,73.896,1023.391,21.358,194.43,1708.114,6.8212102632969615e-15,9.094947017729283e-15,0.0,6.150000000000006,8.15,14.158,49.685,274.035,1266.446,7.275957614183426e-15,16.000000000000007,46.977,112.863,327.117,27.71,17.000000000000007,80.298,32.550000000000004,53.284,42.623,8.01500000000001,41.159,40.553,316.072,45.678,42.508,304.447,327.99,120.25,301.213,150.287,24.78000000000001,309.268,321.318,375.35,322.203,351.252,301.8,377.293
131,248.992,61.109,66.521,69.456,1002.599,26.958,155.143,1506.245,2.864908310584724e-14,2.0000000000000213,2.000000000000013,10.550000000000002,16.55,12.074,67.346,294.237,1199.415,1.2732925824820996e-14,10.404000000000007,35.25600000000001,141.832,361.324,32.804,19.604000000000003,40.739,24.550000000000004,54.16200000000001,59.723,10.015000000000008,49.648,35.94,332.912,58.583,42.88199999999999,319.773,342.641,145.892,347.119,151.566,20.71700000000001,313.27,372.239,397.903,335.038,328.551,320.498,367.158
132,253.029,194.245,213.245,273.184,973.117,166.256,174.972,1350.592,0.0,15.958,18.008,116.438,1087.089,3.751665644813329e-14,6.0,24.1,4.000000000000002,0.0,15.6,42.326,149.316,375.244,19.65000000000001,24.300000000000004,59.808,15.500000000000002,64.06300000000002,3722.196,27.196,44.151,30.898,322.967,40.352,28.707,345.643,380.334,152.387,334.872,138.527,35.53700000000001,321.887,377.844,381.35,360.217,405.163,338.086,405.295
133,242.057,115.392,147.299,207.354,756.478,170.834,138.392,1327.868,0.0,17.8,20.4,110.739,858.244,6.070877134334296e-14,8.0,22.15,4.000000000000002,1.0000000000000193,11.650000000000004,39.431,107.624,293.584,23.4,20.152,47.716999999999985,8.625000000000007,45.55,3382.498,41.54,62.159,45.201,291.62,44.789,34.868,308.974,301.906,122.792,307.709,113.237,42.21400000000002,319.125,324.858,356.504,330.854,316.589,273.518,361.829
134,207.266,122.34100000000001,119.011,181.256,765.668,206.742,153.056,1370.562,0.0,14.95,15.262,106.183,945.982,2.0000000000000457,8.000000000000009,17.5,4.000000000000008,1.0459189070388675e-14,15.340000000000003,42.166,97.24,336.742,19.10000000000001,20.440000000000005,53.005,4.000000000000002,53.728000000000016,3138.196,53.63000000000002,46.784,32.015,327.323,52.164,48.631,346.092,313.864,112.721,325.322,113.16,26.060000000000027,320.206,361.416,341.556,357.012,341.047,328.877,335.908
135,215.431,309.523,351.795,1544.721,2.0000000000000036,3287.13,0.0,0.0,0.0,9.4,7.0,1.0000000000000082,9.501,2645.464,0.0,13.5,4.000000000000004,1.2732925824820996e-14,16.500000000000004,45.927,127.643,283.668,18.900000000000006,18.0,49.742000000000004,2.0000000000000067,49.07200000000006,32.85100000000002,2693.874,58.229,48.229,341.578,51.879,34.475,333.054,326.267,98.215,308.875,139.899,32.07100000000004,297.577,374.319,333.392,348.737,363.347,310.119,0.0
136,222.413,258.946,266.858,1179.989,2.0000000000000018,3040.097,0.0,0.0,0.0,9.4,7.0,1.0,7.5,2294.493,0.0,4.000000000000005,9.000000000000009,1.7280399333685636e-14,29.600000000000005,58.806,125.939,316.252,25.74,33.40000000000001,48.333,6.472999999999993,20.616000000000025,28.350000000000005,2410.141,51.371,32.246,351.007,47.104,42.379,331.703,363.911,98.778,329.069,120.95,19.291000000000025,344.687,399.577,369.283,332.407,357.847,371.926,0.0
137,224.21,233.155,251.754,1102.811,13.500000000000007,2751.496,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-15,2.0,2265.813,0.0,1.364242052659392e-15,9.000000000000004,1.3301360013429076e-14,13.600000000000003,31.763,106.983,355.954,13.250000000000005,13.660000000000009,26.633000000000006,2.0000000000000058,14.308000000000018,14.200000000000005,2144.863,46.583,24.519,312.29,25.799,28.907,300.579,309.904,98.503,318.329,86.953,15.29300000000001,330.618,304.817,384.566,307.623,312.583,302.48,0.0
138,217.506,52.00000000000002,52.0,37.1,7169.037,0.0,1.682565198279917e-14,0.0,9.094947017729283e-15,9.094947017729283e-16,7.73070496506989e-15,9.094947017729283e-16,2.4101609596982598e-14,38.005,9.094947017729283e-16,1.8189894035458565e-15,916.874,5.911715561524033e-15,11.300000000000004,27.526,98.24,321.203,15.350000000000001,15.78,30.855,1.0000000000000164,34.35300000000002,8.000000000000014,12.705000000000005,42.471,31.225,264.548,32.139,34.768,261.977,319.251,88.261,306.982,117.954,30.049000000000017,298.625,314.868,393.056,321.91,289.854,292.935,313.998
139,238.641,55.02300000000003,53.023,22.205,7524.511,0.0,1.4097167877480388e-14,0.0,2.000000000000008,2.0680000000000125,2.0680000000000036,2.0,1.4551915228366852e-14,19.073,0.0,2.728484105318784e-15,931.601,2.000000000000011,10.005,35.72,109.275,290.432,20.105,30.28,25.115000000000002,2.0000000000000018,41.42200000000001,0.07500000000001592,10.705000000000002,27.873,30.625,317.317,28.683,47.996,297.926,329.739,91.504,318.891,139.469,49.818000000000005,307.082,305.824,332.473,342.284,294.474,331.831,269.943
140,247.404,63.866000000000035,61.866,20.200000000000003,7096.882,0.0,1.6370904631912707e-14,0.0,2.0000000000000124,6.068,6.068,6.0,2.091837814077735e-14,12.468000000000004,0.0,7.73070496506989e-15,928.932,8.500000000000004,15.95,27.946,146.097,338.029,18.500000000000004,16.5,25.588000000000005,1.0000000000000056,53.60500000000003,0.07500000000000727,9.2,27.018,45.233,337.571,27.578,44.968,292.4,326.02,104.172,293.56,126.304,58.00800000000002,316.358,275.419,322.181,303.565,317.316,300.163,293.646
141,205.147,334.105,1196.117,610.693,382.975,1938.59,0.0,0.0,10.0,233.794,879.155,5323.449,0.0,6.0,1.8189894035458565e-15,0.0,12.0,1215.929,8.0,22.432,116.421,237.186,17.85,10.112000000000007,30.857,2.0000000000000018,5063.282,2.091837814077735e-14,4.0,21.52,30.868,240.726,24.246,34.42,232.173,231.942,81.822,219.498,107.072,5242.866,223.716,207.154,256.102,247.862,273.672,224.578,253.206
142,213.047,263.131,883.755,481.448,288.601,1894.184,0.0,0.0,14.0,200.072,836.738,5268.524,7.30437932361383e-15,1.4210854715202e-17,9.094947017729283e-16,0.0,10.000000000000007,1156.191,11.000000000000007,32.333,79.411,225.214,14.330000000000005,14.238000000000007,26.084000000000003,5.002220859751104e-15,4857.303,1.2738254895339197e-14,8.000000000000007,34.146,28.046,234.983,20.951,23.436,224.842,241.012,78.86,215.615,84.288,5091.475,212.617,213.38,244.845,232.575,235.591,215.761,231.792
143,213.745,234.243,900.81,842.568,343.967,2446.303,0.0,0.0,15.0,195.392,879.611,4856.828,4.000000000000001,7.275957614183426e-15,0.0,4.000000000000004,6.000000000000001,1107.169,7.0000000000000036,30.173,93.98,261.512,19.924,17.004,38.334,2.091837814077735e-14,4502.539,5.002220859751105e-15,8.0,44.37,25.509,262.0,29.769000000000002,29.656,266.937,255.611,254.757,264.556,101.968,4695.49,243.881,275.858,249.19,241.939,267.399,250.277,293.839
