,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
114,-0.208,-0.208,-0.279,-0.279,-0.306,-0.421,-0.548,-0.694,-2.245,-2.064,-1.844,-3.522,-3.066,-4.738,-5.319,-5.321,-5.317,-6.195,-10.485,-10.485,-10.485,-20.867999999999988,-73.135,-43.72499999999999,-309.256,-508.705,-434.35,-340.155,-265.567,-218.508,-1.221,-73.212,-484.467,-8.846,-27.42399999999999,-129.778,129.97,-389.535,-280.243,39.779,-29.42399999999999,-30.353999999999985,92.889,-64.95299999999999,-65.714,1.68
115,-0.187,-0.187,-0.296,-0.296,-0.319,-0.394,-0.676,-0.76,-3.223,-2.995,-2.895,-5.603,-4.175,-6.38,-6.965,-6.917,-7.286,-8.243,-14.04,-14.04,-14.04,-24.387999999999987,-69.257,-50.677,-297.199,-533.116,-427.142,-382.291,-294.704,-237.939,9.987,-68.713,-489.418,-48.407,-25.504999999999995,-168.877,135.4,-411.199,-310.661,37.987,-26.504999999999992,-35.84499999999995,149.578,-37.749999999999986,-82.411,41.071
116,-1.494,-1.494,-1.632,-1.576,-1.66,-1.841,-2.046,-2.115,-4.883,-4.68,-4.524,-7.31,-5.402,-8.219,-8.754,-8.562,-8.809,-10.065,-15.306,-15.306,-15.306,-31.071999999999996,-59.488,-101.908,-279.967,-540.437,-421.845,-402.128,-328.224,-236.701,-15.325,-58.034,-477.951,-67.346,-28.485999999999994,-147.104,164.189,-415.406,-307.981,-38.746,-28.485999999999994,-60.27599999999998,166.067,-40.87599999999998,-51.736,95.783
117,-11.041999999999996,-10.627,-12.196,-11.628,-14.478,-16.423,-21.579,-51.449,-372.328,-491.722,-432.354,464.886,-28.80999999999997,-58.05,-78.845,-78.657,-105.787,-252.918,-455.44,-327.728,70.154,-30.113999999999994,-49.71,-368.49,-243.07,-523.216,-395.841,-421.693,-343.322,-253.144,-43.053,-47.646999999999984,-456.619,-153.19,43.844,-54.07699999999999,-37.287,-390.739,-333.508,-58.339,-56.152,161.306,-40.987,212.462,-76.112,-23.082
118,-15.684,-12.929,-16.743,-14.179,-17.809,-21.706,-24.111,-115.363,-382.826,-501.793,-503.807,288.649,-26.057,-71.767,-99.562,-95.414,-141.406,-235.06,-466.111,-341.17,-16.809,-34.312,-45.072,-345.198,-179.163,-430.279,-337.528,-350.24,-334.562,-255.301,-63.0,-43.54299999999999,-387.299,-141.236,-58.402,-36.38999999999999,-28.23,-336.168,-304.914,-67.646,-142.302,92.91,-29.23,103.137,-41.192,-23.199999999999996
119,-29.612,-26.935,-30.795,-28.311,-34.119,-37.034,-39.527,-245.987,-393.452,-525.521,-466.883,309.409,-29.761,-86.448,-120.776,-116.888,-244.329,-219.738,-458.868,-337.944,-66.208,-38.77499999999999,-46.325,-312.126,-167.232,-381.498,-286.402,-323.901,-310.98,-252.268,-28.45,-48.061,-336.466,-49.183,-93.723,-34.72599999999998,-28.525999999999996,-263.465,-276.217,-44.385,-145.549,73.932,-30.725999999999992,112.342,6.579000000000003,-20.995999999999995
120,-109.547,-130.431,-221.755,-141.954,-310.118,-229.618,-481.765,541.837,-80.843,-142.024,-143.972,-146.61899999999997,-127.317,-78.602,-106.574,-106.574,1011.971,-70.503,-428.757,-299.183,-101.12,-27.088,-32.968,-49.329,-40.251,-97.519,-75.219,-68.64399999999999,-262.303,-213.075,-12.916,-35.876,-270.699,69.439,-98.267,-29.436,-25.431,-33.049,-210.216,-8.421,-119.454,-40.927,-20.651,-34.02699999999999,26.99,49.452
121,-113.519,-122.885,-186.367,-140.503,-264.079,-200.467,-422.417,322.739,-44.675,-73.94399999999997,-72.10199999999998,-71.07999999999997,-135.879,-84.682,-119.389,-119.38899999999998,677.466,-44.615,-377.939,-288.041,-44.89,-25.9,-32.379999999999995,-38.49099999999999,-29.743,-60.511,-49.81099999999999,-44.336,-261.946,-224.129,-0.093,-38.283,-260.128,6.884,-61.192,-26.772999999999996,-55.984,-21.166,-229.453,-31.973,-79.221,-30.714,-64.64599999999999,-28.813999999999997,25.845,-10.029999999999996
122,-117.956,-139.599,-171.173,-151.713,-246.587,-201.843,-390.971,213.88,-27.556,-42.04499999999999,-38.742999999999974,-38.27699999999999,-119.748,-65.10499999999999,-97.072,-100.87199999999999,641.011,-34.356,-291.263,-208.399,41.579,-25.786,-37.486,-36.554,-35.734,-55.267,-42.347,-43.591999999999985,-207.354,-195.368,47.407,-57.314,-226.736,48.454,39.907,-25.288999999999994,-37.683,-20.382,-200.46,36.657,29.95,-25.182,-55.875,-25.182,83.097,11.242
123,-163.721,-181.562,-173.038,-201.004,-244.017,-302.467,-334.6,180.884,-31.733,-34.041999999999994,-29.579999999999988,-27.372999999999976,-110.197,-65.889,-88.764,-92.764,617.153,-248.704,-253.192,-176.649,84.365,-314.109,-460.681,-388.901,-277.346,-157.737,-119.254,-143.794,-196.564,-199.474,42.884,-720.524,-222.642,55.65,50.387,-296.055,-33.95700000000001,-170.697,-210.738,57.311,61.946,63.31,-47.242,27.94300000000001,112.787,39.334
124,-175.923,-195.907,-163.178,-210.392,-241.329,-312.508,-263.533,254.383,-31.273999999999997,-29.690999999999978,-27.512999999999963,-25.40099999999998,-106.52,-70.915,-105.79,-105.78999999999999,543.793,-288.652,-249.389,-178.85,25.584999999999997,-341.885,-449.59,-451.119,-449.328,-209.574,-143.189,-177.442,-205.236,-202.991,-17.615,-708.481,-218.495,-39.986,23.578,-339.331,-52.587,-235.143,-200.676,-8.537,-0.871,-11.155,-114.638,-63.05299999999998,12.913,7.9840000000000035
125,-197.853,-219.916,-185.751,-238.509,-277.643,-326.063,-254.802,414.856,-36.744999999999976,-27.66099999999999,-23.452999999999985,-20.378999999999976,-92.147,-67.94499999999998,-118.64,-118.64,877.167,-296.086,-243.121,-181.318,26.741000000000007,-343.369,-430.171,-466.783,-657.056,-180.944,-128.829,-161.637,-225.829,-213.042,38.032,-664.825,-223.195,13.503999999999996,20.322999999999986,-347.883,26.354,-229.621,-215.22,15.397,10.413,-22.169,-25.79500000000001,-72.602,26.97,0.606
126,-320.666,-409.017,-350.775,-644.19,-663.639,-907.774,1074.316,-9.774,-8.078,-10.008,-9.7,-16.060999999999975,-20.82099999999999,-78.126,-155.176,-155.121,-142.267,-274.068,-199.649,-109.55100000000002,104.008,-317.666,-359.889,-449.311,3385.219,-33.265,-26.634999999999987,-28.51499999999999,-203.47,-194.963,75.945,-570.773,-201.948,70.683,114.998,-299.79,91.717,-190.156,-176.974,46.35,96.714,-10.889000000000003,83.37900000000002,-62.152,104.844,75.752
127,-304.64,-393.978,-330.16,-601.739,-637.332,-973.385,598.611,-3.332,-7.128,-9.066,-8.082,-14.945999999999968,-27.750999999999973,-106.354,-206.604,-205.549,-74.417,-255.532,-192.282,-109.928,47.957,-302.253,-311.305,-376.823,3219.496,-22.671,-22.68099999999999,-19.771,-199.824,-180.974,-7.398,-467.879,-190.787,7.252000000000003,69.973,-215.477,31.026000000000007,-218.141,-140.431,-17.354,71.472,-9.376000000000015,71.798,-27.32400000000001,36.056,62.268
128,-301.914,-352.161,-320.905,-569.87,-531.144,-916.728,653.742,-2.939,-6.956,-9.603,-12.151,-20.18699999999997,-46.51799999999997,-149.285,-315.97,-314.915,-43.165,-225.188,-205.376,-131.279,56.25500000000002,-264.371,-279.698,-332.359,2924.642,-21.872,-29.169999999999977,-20.072,-214.409,-188.562,-7.015,-346.674,-207.982,36.9,46.565,-170.928,48.362,-132.052,-166.837,-0.462,63.158,27.56,74.241,16.567999999999973,24.798,121.989
129,-630.089,-502.045,-461.915,-36.31800000000003,-412.529,-831.628,767.644,-4.632999999999967,-22.693,-15.938999999999972,-85.651,-106.028,-215.32,-438.846,-662.855,725.967,-50.614999999999995,-212.979,-197.536,-118.561,33.647,-230.272,-257.172,-268.098,-494.92,-194.454,-246.605,-108.87399999999998,-211.792,-186.739,-10.542,-278.59,-212.988,-11.623,29.263,-152.665,2.9909999999999966,-134.03,-155.439,-10.146,27.336,75.983,21.411999999999995,30.808999999999997,14.068,57.829
130,-518.888,-427.084,-419.866,-186.39500000000004,-324.448,-701.502,871.107,-5.925999999999993,-29.600999999999992,-24.22,-128.81,-161.995,-214.07,-536.617,-776.385,509.226,-44.88799999999999,-175.11,-175.131,-96.345,105.009,-199.893,-227.003,-191.712,-320.815,-198.384,-364.91,-147.333,-178.549,-164.055,93.964,-236.245,-179.6,82.339,105.882,-125.953,77.905,-92.121,-132.928,87.16,99.21,129.74,98.895,95.842,79.692,106.985
131,-478.775,-394.106,-378.568,-12.573000000000109,-316.345,-641.174,725.705,-4.470999999999971,-44.72299999999998,-39.12399999999999,-190.404,-253.442,-202.449,-545.033,-735.26,495.563,-58.19199999999999,-186.49,-213.736,-94.26,112.33199999999998,-197.383,-214.683,-228.355,-216.389,-201.48,-530.699,-188.807,-194.544,-185.552,83.92,-216.624,-206.11,70.78099999999999,93.649,-109.895,96.927,-99.626,-140.775,64.278,123.247,142.309,84.846,65.55700000000002,71.506,54.616
132,-731.048,-651.485,-685.208,153.79499999999996,-430.511,-601.923,574.187,-41.347,-343.152,-399.971,-391.221,324.268,-38.32799999999997,-177.878,-321.176,-165.531,-55.679,-187.131,-210.703,-88.813,122.215,-204.074,-200.924,-194.923,-148.126,-198.016,2368.972,-271.663,-204.078,-192.631,69.938,-219.272,-224.322,92.614,127.305,-103.937,81.843,-106.302,-135.542,68.858,124.815,125.119,107.188,148.932,85.057,77.366
133,-671.209,-601.823,-705.268,184.00799999999995,-585.807,-641.692,541.184,-45.323,-332.985,-383.676,-387.659,37.434,-31.720999999999943,-120.664,-214.064,-111.919,-57.606999999999985,-187.707,-202.626,-124.133,51.527,-181.057,-197.805,-190.74,-88.097,-174.339,2034.466,-346.759,-175.098,-171.956,49.563,-198.468,-207.189,66.917,59.849,-120.465,65.652,-123.22,-111.493,77.068,82.801,113.247,88.797,73.332,31.461,65.89199999999998
134,-595.95,-569.384,-737.391,378.439,-724.535,-589.795,623.874,-41.888,-287.518,-334.144,-332.361,156.329,-48.42099999999996,-72.868,-129.198,-87.498,-60.515999999999984,-158.026,-165.1,-102.126,129.476,-165.366,-170.326,-153.061,-76.931,-109.54999999999997,1968.362,-478.218,-158.082,-161.151,120.057,-156.302,-158.635,138.826,106.598,-95.745,118.056,-90.906,-92.95599999999997,112.94,154.15,133.09,149.746,132.581,121.611,98.892
135,-455.402,-392.835,473.039,-126.338,2169.403,-5.899,-6.809,-26.852,-162.353,-173.261,-131.165,-237.419,1743.257,-20.131,-95.363,-84.013,-56.68099999999998,-171.431,-169.504,-77.488,68.237,-170.731,-184.931,-163.289,-70.181,-117.32099999999998,-387.414,1679.601,-152.402,-154.702,126.147,-161.152,-180.956,117.623,110.836,-117.216,93.444,-68.732,-99.90999999999997,82.146,158.888,117.961,133.306,147.916,94.688,-23.781
136,-422.878,-400.748,192.756,-121.42,1945.292,-4.11,-5.12,-24.483,-113.715,-112.882,-81.254,-137.184,1365.892,-20.101,-74.413,-113.583,-51.91299999999998,-162.413,-163.607,-85.074,93.839,-183.773,-173.613,-174.08,-71.34,-130.597,-257.425,1398.996,-165.142,-172.767,128.594,-172.909,-180.034,109.29,141.498,-123.635,106.65599999999999,-93.563,-104.92199999999998,122.274,177.164,146.87,109.994,135.434,149.513,-23.403
137,-313.271,-285.784,312.809,-155.167,1798.516,-4.499,-5.291,-17.965,-65.629,-59.524,-41.644,-59.539,1433.023,-17.088,-62.31,-139.09,-42.709999999999994,-189.71,-192.447,-109.327,131.744,-198.06,-198.65,-197.577,-88.01,-129.10199999999998,-148.482,1275.181,-171.727,-185.791,88.08,-196.011,-195.303,76.369,85.694,-125.707,94.119,-129.357,-121.117,106.408,80.607,160.356,83.413,88.373,78.27,-20.34
138,-360.169,-359.176,-319.105,6671.984,-1.508,-2.8619999999999832,-3.537,-9.383999999999991,-41.945,-27.994999999999994,-18.645,-14.939999999999976,-446.999,-47.726,-63.006,458.268,-58.436,-174.506,-183.98,-105.366,103.697,-183.456,-179.026,-180.651,-88.906,-226.033,-92.058,-150.681,-163.135,-162.781,47.042,-176.967,-182.738,44.471,101.745,-129.245,89.476,-85.652,-220.837,81.119,97.362,175.55,104.404,72.348,75.429,95.272
139,-408.175,-404.12,-302.917,6986.793,-1.173,-2.529999999999986,-3.353,-13.886999999999993,-57.37999999999999,-35.797,-25.463,-12.835999999999986,-277.089,-71.371,-76.841,435.09,-75.971,-193.336,-196.921,-117.866,51.791,-202.236,-188.061,-207.526,-102.041,-303.549,-72.166,-112.916,-201.268,-186.916,78.676,-203.958,-190.645,59.285,91.098,-147.137,80.25,-87.672,-286.353,68.441,67.183,93.832,103.643,55.833,93.19,0.272
140,-483.75,-477.995,-306.283,6594.623,-2.038,-3.235999999999984,-4.11,-19.857999999999986,-103.671,-58.766,-54.332,-14.979999999999977,-158.357,-79.604,-74.904,466.018,-106.854,-198.154,-213.458,-91.807,90.625,-211.004,-210.604,-215.816,-98.104,-429.929,-56.229,-89.154,-210.886,-183.071,90.167,-213.826,-202.436,44.996,78.616,-143.232,46.156,-111.6,-403.426,68.954,28.015,74.777,56.161,69.912,52.759,21.942
141,-368.434,501.333,288.14,3.317999999999989,1805.253,-12.446,-13.714,-125.596,-362.34,345.771,4743.475,-16.505,-83.92,-91.447,-88.347,-172.347,838.202,-181.647,-182.715,-85.226,32.039,-177.897,-185.535,-174.29,-105.947,4301.565,-58.64699999999998,-85.407,-180.127,-164.779,35.579,-180.901,-168.427,27.026,26.795,-123.325,14.351,-94.575,4506.689,18.569,2.007,50.955,42.715,68.525,19.431,-0.241
142,-416.63,211.801,188.014,-18.537000000000006,1740.558,-13.018,-14.036,-137.198,-378.422,308.644,4693.83,-20.888999999999992,-35.02,-89.047,-85.147,-105.447,781.464,-181.647,-180.714,-133.636,12.167,-184.017,-188.409,-186.963,-103.447,4150.986,-55.547,-111.557,-178.901,-182.601,21.936,-192.096,-185.311,11.795,27.965,-134.187,2.568,-128.759,4428.188,-0.43,0.333,31.797999999999984,19.528,22.544000000000015,2.714,-29.555
143,-312.37,361.897,611.805,140.222,2327.913,-34.461,-34.308,-206.08,-281.471,433.018,4366.035,-124.185,-29.56299999999999,-101.045,-125.245,-88.135,773.804,-175.545,-183.572,-111.365,47.767,-177.421,-177.941,-175.411,-112.44499999999998,3937.206,-71.713,-171.163,-166.975,-177.436,48.255,-183.976,-186.489,53.192,41.866,41.012,50.811,-109.377,4172.225,30.136,62.113,35.445,28.194,53.654,36.532,46.794
