,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1784,"[790, [20, 46, 20, 30, 30, 31], [20, 46, 16, 30, 20, 32]]","[310, [46, 11, 22, 46, 4, 44], [47, 11, 24, 45, 2, 44]]","[650, [31, 41, 19, 19, 44, 40], [33, 41, 20, 19, 38, 43]]","[410, [24, 33, 17, 31, 25, 30], [22, 32, 18, 31, 37, 30]]","[730, [34, 35, 44, 23, 1, 23], [34, 38, 44, 24, 4, 21]]","[210, [15, 11, 40, 39, 45, 29], [16, 11, 40, 39, 45, 26]]","[320, [34, 19, 21, 18, 31, 39], [34, 19, 20, 16, 32, 38]]","[310, [2, 27, 36, 15, 41, 25], [2, 27, 37, 16, 45, 26]]","[270, [44, 10, 30, 2, 37, 10], [47, 10, 32, 2, 37, 11]]","[80, [17, 3, 42, 9, 32, 45], [17, 4, 42, 9, 32, 46]]","[0, [39, 32, 13, 39, 31, 21], [39, 32, 13, 39, 31, 21]]","[100, [28, 13, 33, 14, 44, 38], [28, 13, 33, 14, 45, 38]]","[110, [5, 30, 4, 6, 4, 1], [5, 30, 3, 6, 3, 1]]","[60, [4, 34, 28, 45, 45, 32], [4, 34, 28, 45, 45, 33]]","[0, [47, 18, 10, 6, 38, 26], [47, 18, 10, 6, 38, 26]]","[1900, [36, 41, 14, 36, 38, 36], [39, 41, 3, 29, 38, 43]]","[0, [2, 23, 39, 19, 4, 34], [2, 23, 39, 19, 4, 34]]","[0, [44, 18, 15, 16, 3, 22], [44, 18, 15, 16, 3, 22]]","[250, [7, 24, 5, 27, 23, 43], [6, 24, 6, 27, 21, 43]]","[100, [12, 44, 4, 41, 37, 18], [12, 44, 4, 41, 37, 19]]","[0, [7, 29, 7, 33, 26, 12], [7, 29, 7, 33, 26, 12]]","[120, [22, 12, 33, 14, 14, 47], [22, 12, 33, 13, 13, 47]]","[0, [25, 46, 10, 45, 8, 40], [25, 46, 10, 45, 8, 40]]","[70, [38, 10, 3, 31, 32, 34], [38, 10, 3, 31, 33, 34]]","[0, [20, 6, 34, 22, 19, 45], [20, 6, 34, 22, 19, 45]]","[50, [39, 0, 29, 41, 38, 21], [39, 0, 29, 42, 38, 21]]","[0, [47, 24, 37, 17, 2, 31], [47, 24, 37, 17, 2, 31]]","[80, [21, 37, 17, 19, 22, 4], [21, 37, 18, 19, 22, 4]]","[0, [14, 12, 6, 43, 7, 40], [14, 12, 6, 43, 7, 40]]","[1770, [13, 19, 13, 13, 34, 15], [4, 19, 13, 5, 34, 14]]","[0, [33, 37, 40, 37, 31, 18], [33, 37, 40, 37, 31, 18]]","[30, [29, 2, 2, 29, 21, 13], [29, 1, 2, 29, 21, 13]]","[0, [39, 38, 6, 15, 9, 47], [39, 38, 6, 15, 9, 47]]"
1785,"[900, [22, 0, 8, 10, 30, 6], [23, 5, 11, 12, 47, 6]]","[1080, [29, 27, 24, 7, 31, 18], [22, 27, 24, 1, 30, 16]]","[1170, [19, 19, 4, 19, 12, 46], [45, 13, 6, 7, 12, 47]]","[640, [43, 24, 20, 7, 24, 24], [41, 22, 20, 7, 17, 22]]","[600, [34, 34, 23, 9, 1, 13], [36, 30, 22, 9, 2, 13]]","[250, [12, 28, 2, 25, 29, 41], [12, 28, 2, 25, 34, 36]]","[130, [44, 23, 39, 21, 3, 24], [44, 23, 40, 23, 3, 26]]","[140, [33, 35, 41, 36, 31, 18], [33, 37, 40, 37, 31, 18]]","[0, [23, 25, 9, 18, 24, 20], [23, 25, 9, 18, 24, 20]]","[70, [34, 41, 25, 32, 1, 6], [34, 41, 25, 32, 2, 6]]","[0, [35, 39, 14, 39, 4, 3], [35, 39, 14, 39, 4, 3]]","[110, [6, 13, 10, 8, 22, 18], [5, 14, 10, 8, 22, 18]]","[10, [40, 30, 30, 4, 39, 10], [40, 31, 30, 4, 39, 10]]","[110, [27, 14, 14, 32, 10, 16], [27, 12, 13, 32, 11, 16]]","[0, [10, 22, 27, 39, 34, 11], [10, 22, 27, 39, 34, 11]]","[250, [14, 36, 36, 39, 19, 14], [14, 38, 36, 39, 19, 11]]","[250, [8, 22, 27, 39, 33, 10], [10, 22, 27, 39, 34, 11]]","[30, [34, 39, 42, 31, 24, 17], [34, 39, 42, 31, 24, 18]]","[0, [19, 17, 44, 11, 32, 30], [19, 17, 44, 11, 32, 30]]","[10, [18, 21, 27, 35, 14, 44], [18, 21, 26, 35, 14, 44]]","[0, [26, 7, 33, 30, 31, 13], [26, 7, 33, 30, 31, 13]]","[0, [46, 35, 41, 7, 3, 10], [46, 35, 41, 7, 3, 10]]","[0, [12, 25, 15, 21, 39, 19], [12, 25, 15, 21, 39, 19]]","[70, [28, 22, 34, 5, 27, 47], [28, 22, 34, 5, 26, 47]]","[0, [43, 8, 2, 46, 1, 33], [43, 8, 2, 46, 1, 33]]","[0, [24, 29, 22, 10, 35, 33], [24, 29, 22, 10, 35, 33]]","[0, [34, 1, 26, 34, 3, 15], [34, 1, 26, 34, 3, 15]]","[50, [31, 19, 44, 23, 23, 36], [31, 18, 44, 23, 23, 36]]","[0, [45, 42, 41, 11, 7, 45], [45, 42, 41, 11, 7, 45]]","[0, [33, 40, 18, 44, 46, 28], [33, 40, 18, 44, 46, 28]]","[200, [13, 25, 37, 19, 13, 19], [13, 25, 37, 20, 13, 20]]","[90, [29, 16, 14, 35, 24, 24], [29, 16, 14, 35, 25, 25]]","[100, [10, 2, 20, 42, 30, 1], [9, 2, 20, 42, 30, 1]]"
1786,"[400, [3, 41, 30, 5, 11, 41], [3, 41, 27, 4, 11, 42]]","[500, [18, 18, 41, 31, 22, 15], [16, 23, 41, 32, 23, 14]]","[390, [44, 40, 4, 15, 24, 24], [32, 42, 5, 15, 23, 23]]","[1030, [17, 24, 25, 24, 26, 46], [21, 33, 28, 22, 28, 47]]","[110, [46, 34, 9, 13, 41, 13], [45, 33, 9, 12, 41, 12]]","[190, [22, 10, 22, 19, 20, 0], [22, 11, 22, 18, 20, 1]]","[170, [18, 46, 29, 3, 39, 39], [19, 46, 29, 3, 36, 33]]","[110, [22, 15, 25, 11, 5, 30], [22, 16, 26, 11, 5, 29]]","[0, [39, 40, 18, 32, 18, 1], [39, 40, 18, 32, 18, 1]]","[120, [9, 42, 23, 26, 17, 12], [9, 45, 24, 26, 17, 12]]","[10, [7, 46, 33, 23, 45, 16], [7, 47, 33, 23, 45, 16]]","[100, [3, 10, 22, 26, 16, 24], [3, 10, 21, 26, 16, 24]]","[50, [38, 12, 5, 43, 15, 9], [38, 12, 5, 44, 15, 9]]","[10, [31, 16, 18, 39, 16, 31], [32, 16, 18, 39, 16, 31]]","[0, [29, 30, 25, 27, 41, 20], [29, 30, 25, 27, 41, 20]]","[1010, [36, 13, 36, 9, 14, 47], [27, 12, 39, 9, 13, 47]]","[0, [3, 10, 21, 26, 16, 24], [3, 10, 21, 26, 16, 24]]","[0, [44, 4, 24, 1, 32, 36], [44, 4, 24, 1, 32, 36]]","[0, [8, 32, 24, 46, 10, 37], [8, 32, 24, 46, 10, 37]]","[160, [35, 18, 45, 29, 42, 31], [35, 17, 45, 29, 42, 30]]","[10, [42, 12, 47, 23, 31, 14], [42, 12, 47, 23, 31, 15]]","[0, [25, 37, 18, 27, 23, 3], [25, 37, 18, 27, 23, 3]]","[0, [38, 24, 24, 13, 21, 32], [38, 24, 24, 13, 21, 32]]","[110, [20, 32, 43, 17, 23, 3], [20, 33, 43, 18, 23, 3]]","[70, [23, 47, 20, 27, 21, 13], [23, 47, 20, 27, 22, 13]]","[90, [8, 23, 46, 41, 19, 36], [8, 23, 46, 42, 19, 36]]","[0, [21, 46, 7, 42, 34, 39], [21, 46, 7, 42, 34, 39]]","[10, [22, 14, 3, 37, 31, 45], [22, 14, 3, 38, 31, 45]]","[0, [21, 41, 32, 2, 26, 2], [21, 41, 32, 2, 26, 2]]","[2490, [24, 23, 23, 24, 24, 24], [32, 37, 27, 32, 40, 31]]","[0, [46, 13, 29, 36, 5, 39], [46, 13, 29, 36, 5, 39]]","[120, [31, 22, 2, 19, 8, 11], [32, 22, 2, 19, 6, 11]]","[50, [10, 22, 27, 39, 33, 11], [10, 22, 27, 39, 34, 11]]"
1787,"[610, [10, 35, 35, 41, 20, 10], [14, 38, 36, 39, 19, 11]]","[480, [25, 45, 41, 22, 7, 35], [26, 47, 42, 23, 9, 35]]","[2230, [39, 19, 19, 44, 12, 19], [35, 2, 26, 25, 2, 10]]","[1160, [24, 17, 34, 25, 25, 24], [22, 20, 40, 30, 27, 7]]","[500, [42, 21, 28, 43, 35, 1], [43, 21, 31, 44, 37, 1]]","[710, [19, 29, 29, 24, 19, 3], [22, 32, 31, 26, 22, 3]]","[690, [39, 39, 26, 44, 44, 24], [32, 45, 26, 42, 46, 22]]","[40, [22, 33, 18, 41, 9, 16], [22, 33, 18, 39, 9, 16]]","[70, [8, 12, 46, 39, 14, 12], [8, 12, 47, 39, 14, 12]]","[180, [14, 0, 42, 19, 23, 45], [14, 0, 42, 19, 23, 47]]","[0, [34, 34, 29, 45, 45, 15], [34, 34, 29, 45, 45, 15]]","[150, [10, 41, 35, 36, 41, 11], [11, 41, 35, 36, 41, 12]]","[100, [21, 14, 12, 43, 12, 5], [21, 14, 12, 44, 12, 5]]","[70, [25, 12, 26, 9, 36, 37], [25, 12, 26, 9, 36, 38]]","[0, [21, 34, 33, 26, 18, 11], [21, 34, 33, 26, 18, 11]]","[550, [14, 14, 19, 45, 28, 38], [29, 10, 19, 45, 28, 36]]","[50, [19, 17, 32, 33, 14, 39], [19, 17, 33, 33, 14, 39]]","[0, [13, 6, 46, 44, 5, 42], [13, 6, 46, 44, 5, 42]]","[70, [46, 12, 20, 32, 13, 4], [46, 12, 21, 32, 13, 4]]","[70, [9, 34, 32, 37, 40, 34], [9, 34, 32, 37, 40, 33]]","[0, [20, 33, 43, 18, 23, 3], [20, 33, 43, 18, 23, 3]]","[0, [29, 36, 45, 26, 14, 44], [29, 36, 45, 26, 14, 44]]","[0, [7, 21, 31, 1, 33, 30], [7, 21, 31, 1, 33, 30]]","[0, [4, 34, 13, 19, 34, 17], [4, 34, 13, 19, 34, 17]]","[0, [11, 42, 37, 26, 8, 17], [11, 42, 37, 26, 8, 17]]","[20, [21, 14, 11, 14, 21, 27], [21, 14, 11, 13, 21, 27]]","[80, [18, 32, 2, 3, 6, 12], [18, 32, 2, 4, 6, 12]]","[90, [37, 9, 16, 23, 24, 1], [37, 9, 16, 23, 25, 1]]","[0, [12, 15, 19, 9, 46, 40], [12, 15, 19, 9, 46, 40]]","[1510, [28, 13, 33, 36, 24, 13], [28, 16, 34, 36, 33, 5]]","[0, [2, 45, 27, 28, 32, 30], [2, 45, 27, 28, 32, 30]]","[110, [41, 45, 30, 40, 6, 33], [42, 45, 32, 40, 6, 33]]","[60, [33, 38, 44, 24, 4, 21], [34, 38, 44, 24, 4, 21]]"
1788,"[500, [33, 22, 30, 46, 35, 2], [33, 22, 42, 46, 34, 2]]","[350, [46, 7, 7, 29, 17, 41], [42, 8, 8, 30, 14, 42]]","[460, [12, 34, 31, 39, 39, 34], [9, 34, 32, 37, 40, 33]]","[1060, [16, 28, 25, 42, 17, 24], [5, 28, 40, 42, 12, 14]]","[1310, [28, 1, 45, 28, 13, 23], [27, 4, 47, 36, 14, 17]]","[280, [3, 36, 39, 3, 41, 19], [2, 36, 39, 2, 43, 18]]","[1200, [16, 12, 36, 24, 17, 39], [16, 12, 36, 33, 17, 31]]","[1260, [41, 41, 0, 45, 10, 41], [32, 46, 1, 47, 10, 40]]","[50, [29, 35, 29, 10, 27, 39], [29, 35, 28, 11, 27, 39]]","[40, [40, 32, 40, 45, 9, 32], [40, 32, 40, 47, 9, 32]]","[90, [7, 45, 11, 12, 14, 35], [7, 45, 11, 12, 14, 36]]","[110, [34, 32, 35, 22, 20, 11], [34, 32, 35, 22, 21, 12]]","[0, [15, 19, 38, 1, 6, 40], [15, 19, 38, 1, 6, 40]]","[30, [24, 14, 39, 37, 44, 4], [24, 14, 40, 37, 44, 4]]","[0, [23, 38, 32, 26, 10, 12], [23, 38, 32, 26, 10, 12]]","[870, [4, 36, 14, 26, 36, 31], [4, 41, 18, 26, 24, 31]]","[160, [42, 8, 33, 6, 22, 10], [42, 9, 33, 6, 22, 9]]","[0, [46, 42, 32, 29, 35, 30], [46, 42, 32, 29, 35, 30]]","[20, [18, 42, 3, 8, 23, 23], [18, 42, 3, 8, 22, 23]]","[50, [34, 24, 46, 28, 44, 46], [34, 24, 46, 28, 43, 46]]","[0, [10, 1, 1, 41, 45, 17], [10, 1, 1, 41, 45, 17]]","[0, [32, 32, 39, 28, 6, 15], [32, 32, 39, 28, 6, 15]]","[40, [26, 12, 13, 32, 11, 16], [27, 12, 13, 32, 11, 16]]","[130, [17, 45, 32, 10, 15, 1], [18, 46, 33, 11, 15, 1]]","[0, [16, 24, 45, 25, 40, 2], [16, 24, 45, 25, 40, 2]]","[0, [40, 21, 39, 16, 37, 14], [40, 21, 39, 16, 37, 14]]","[0, [5, 23, 27, 33, 29, 33], [5, 23, 27, 33, 29, 33]]","[0, [45, 13, 27, 43, 11, 3], [45, 13, 27, 43, 11, 3]]","[0, [27, 9, 11, 23, 39, 27], [27, 9, 11, 23, 39, 27]]","[270, [31, 35, 19, 41, 13, 26], [31, 35, 20, 42, 10, 26]]","[0, [14, 30, 43, 5, 32, 42], [14, 30, 43, 5, 32, 42]]","[0, [43, 39, 15, 22, 29, 17], [43, 39, 15, 22, 29, 17]]","[40, [24, 2, 33, 33, 31, 13], [24, 2, 33, 34, 31, 13]]"
1789,"[1420, [30, 40, 0, 8, 41, 46], [39, 41, 3, 29, 38, 43]]","[290, [4, 41, 18, 35, 7, 35], [4, 42, 24, 36, 9, 38]]","[230, [5, 15, 39, 19, 19, 40], [5, 15, 39, 42, 19, 40]]","[1890, [16, 26, 25, 28, 46, 24], [12, 26, 39, 27, 46, 19]]","[1130, [28, 28, 34, 28, 28, 8], [33, 40, 33, 29, 29, 10]]","[300, [45, 45, 31, 24, 41, 27], [47, 47, 31, 24, 42, 27]]","[1880, [36, 18, 39, 22, 17, 6], [36, 15, 32, 22, 5, 6]]","[90, [2, 22, 4, 9, 27, 10], [2, 22, 4, 9, 26, 10]]","[80, [37, 26, 30, 23, 41, 27], [37, 26, 30, 23, 41, 28]]","[10, [23, 42, 38, 35, 40, 5], [23, 43, 38, 35, 40, 5]]","[0, [11, 25, 29, 45, 41, 1], [11, 25, 29, 45, 41, 1]]","[110, [14, 43, 36, 1, 1, 14], [15, 43, 36, 1, 1, 15]]","[30, [7, 24, 43, 39, 14, 38], [7, 24, 44, 39, 14, 38]]","[0, [23, 14, 43, 42, 32, 23], [23, 14, 43, 42, 32, 23]]","[0, [3, 46, 18, 26, 16, 22], [3, 46, 18, 26, 16, 22]]","[680, [35, 14, 42, 41, 46, 14], [34, 14, 42, 41, 47, 3]]","[40, [30, 13, 5, 46, 18, 17], [30, 13, 5, 47, 18, 17]]","[0, [22, 20, 37, 29, 19, 22], [22, 20, 37, 29, 19, 22]]","[0, [3, 11, 43, 2, 29, 25], [3, 11, 43, 2, 29, 25]]","[0, [34, 7, 34, 45, 41, 43], [34, 7, 34, 45, 41, 43]]","[0, [21, 14, 27, 47, 22, 5], [21, 14, 27, 47, 22, 5]]","[40, [31, 15, 0, 37, 12, 16], [31, 15, 0, 37, 13, 16]]","[0, [25, 39, 38, 4, 19, 22], [25, 39, 38, 4, 19, 22]]","[0, [9, 10, 23, 17, 16, 1], [9, 10, 23, 17, 16, 1]]","[70, [6, 36, 4, 0, 9, 26], [6, 37, 4, 0, 9, 26]]","[0, [8, 28, 7, 26, 41, 38], [8, 28, 7, 26, 41, 38]]","[0, [39, 44, 31, 17, 20, 17], [39, 44, 31, 17, 20, 17]]","[0, [25, 34, 42, 47, 24, 30], [25, 34, 42, 47, 24, 30]]","[50, [42, 12, 17, 21, 42, 39], [42, 13, 17, 21, 42, 39]]","[150, [40, 40, 37, 41, 24, 23], [40, 40, 38, 42, 29, 23]]","[0, [2, 29, 19, 24, 2, 36], [2, 29, 19, 24, 2, 36]]","[0, [23, 16, 15, 20, 0, 2], [23, 16, 15, 20, 0, 2]]","[40, [8, 36, 39, 25, 29, 10], [9, 36, 39, 25, 29, 10]]"
1790,"[940, [5, 30, 20, 29, 30, 30], [4, 41, 18, 26, 24, 31]]","[480, [35, 18, 46, 29, 22, 5], [35, 20, 44, 28, 23, 5]]","[130, [44, 4, 15, 36, 15, 44], [43, 8, 15, 36, 15, 39]]","[2540, [24, 25, 35, 25, 25, 16], [12, 40, 38, 13, 24, 9]]","[1700, [13, 32, 28, 34, 46, 23], [7, 32, 39, 39, 47, 17]]","[650, [37, 41, 36, 10, 10, 29], [37, 39, 37, 13, 13, 32]]","[960, [43, 24, 18, 21, 11, 24], [42, 32, 18, 22, 10, 23]]","[30, [33, 19, 8, 32, 7, 35], [34, 19, 8, 32, 6, 35]]","[0, [4, 8, 44, 5, 30, 43], [4, 8, 44, 5, 30, 43]]","[120, [24, 3, 15, 30, 16, 16], [25, 4, 15, 31, 16, 16]]","[0, [35, 36, 7, 25, 36, 12], [35, 36, 7, 25, 36, 12]]","[50, [8, 45, 11, 38, 47, 35], [8, 46, 11, 38, 47, 35]]","[0, [46, 11, 27, 42, 4, 42], [46, 11, 27, 42, 4, 42]]","[0, [22, 25, 3, 1, 37, 7], [22, 25, 3, 1, 37, 7]]","[0, [5, 33, 38, 2, 29, 27], [5, 33, 38, 2, 29, 27]]","[710, [43, 14, 36, 36, 36, 36], [43, 14, 41, 40, 35, 36]]","[0, [35, 11, 16, 3, 4, 23], [35, 11, 16, 3, 4, 23]]","[0, [40, 33, 11, 43, 34, 36], [40, 33, 11, 43, 34, 36]]","[0, [9, 47, 2, 46, 4, 10], [9, 47, 2, 46, 4, 10]]","[60, [27, 47, 32, 43, 5, 21], [27, 47, 32, 43, 5, 20]]","[140, [37, 27, 30, 17, 43, 14], [37, 28, 30, 17, 43, 15]]","[60, [16, 27, 41, 43, 6, 3], [16, 27, 41, 43, 4, 4]]","[0, [28, 47, 1, 9, 21, 13], [28, 47, 1, 9, 21, 13]]","[50, [8, 47, 27, 44, 45, 12], [8, 47, 27, 45, 45, 12]]","[0, [41, 33, 25, 14, 2, 43], [41, 33, 25, 14, 2, 43]]","[0, [17, 32, 20, 16, 14, 27], [17, 32, 20, 16, 14, 27]]","[0, [41, 7, 12, 16, 47, 47], [41, 7, 12, 16, 47, 47]]","[60, [32, 37, 16, 0, 37, 37], [33, 38, 16, 0, 37, 37]]","[90, [12, 40, 5, 27, 2, 25], [12, 40, 5, 27, 2, 24]]","[620, [24, 23, 37, 46, 24, 24], [36, 23, 38, 46, 33, 27]]","[0, [0, 11, 36, 1, 23, 30], [0, 11, 36, 1, 23, 30]]","[20, [24, 46, 1, 40, 45, 43], [25, 46, 1, 40, 45, 43]]","[0, [46, 45, 23, 13, 18, 15], [46, 45, 23, 13, 18, 15]]"
1791,"[2150, [46, 20, 6, 8, 0, 8], [46, 21, 8, 36, 0, 36]]","[1150, [7, 35, 35, 7, 40, 7], [13, 37, 39, 13, 36, 6]]","[2440, [19, 19, 19, 19, 19, 39], [20, 21, 17, 10, 0, 41]]","[3170, [25, 17, 16, 17, 43, 41], [39, 19, 0, 8, 44, 39]]","[240, [46, 28, 35, 23, 13, 19], [46, 46, 35, 23, 15, 19]]","[1130, [19, 21, 18, 29, 41, 46], [19, 21, 15, 21, 38, 47]]","[420, [39, 1, 39, 24, 18, 21], [43, 0, 39, 23, 19, 22]]","[640, [27, 41, 16, 41, 36, 41], [28, 40, 17, 40, 37, 46]]","[0, [2, 44, 38, 39, 6, 20], [2, 44, 38, 39, 6, 20]]","[100, [36, 10, 42, 16, 16, 12], [38, 10, 42, 16, 16, 12]]","[10, [46, 44, 24, 17, 4, 4], [46, 43, 24, 17, 4, 4]]","[80, [35, 3, 38, 36, 19, 6], [35, 4, 38, 36, 19, 5]]","[70, [43, 5, 15, 17, 24, 12], [44, 5, 15, 17, 24, 12]]","[30, [37, 12, 5, 44, 15, 9], [38, 12, 5, 44, 15, 9]]","[0, [8, 26, 12, 13, 16, 11], [8, 26, 12, 13, 16, 11]]","[40, [12, 28, 2, 25, 33, 36], [12, 28, 2, 25, 34, 36]]","[10, [45, 37, 21, 8, 4, 37], [45, 37, 21, 9, 4, 37]]","[0, [40, 41, 33, 39, 0, 29], [40, 41, 33, 39, 0, 29]]","[0, [19, 40, 18, 15, 41, 33], [19, 40, 18, 15, 41, 33]]","[80, [19, 31, 31, 27, 24, 19], [19, 31, 31, 26, 24, 19]]","[10, [31, 19, 12, 14, 2, 22], [31, 19, 12, 15, 2, 22]]","[100, [46, 10, 29, 0, 37, 35], [46, 10, 29, 1, 37, 35]]","[0, [41, 33, 25, 14, 2, 43], [41, 33, 25, 14, 2, 43]]","[10, [20, 45, 40, 42, 32, 36], [20, 46, 40, 42, 32, 36]]","[10, [47, 28, 13, 46, 41, 36], [47, 28, 13, 46, 41, 37]]","[50, [18, 8, 32, 37, 40, 37], [18, 8, 32, 38, 40, 38]]","[0, [46, 42, 32, 29, 35, 30], [46, 42, 32, 29, 35, 30]]","[10, [17, 36, 35, 21, 46, 13], [18, 36, 35, 21, 46, 13]]","[0, [22, 22, 37, 12, 39, 17], [22, 22, 37, 12, 39, 17]]","[630, [41, 21, 29, 45, 24, 15], [42, 21, 29, 45, 34, 15]]","[0, [11, 10, 47, 25, 47, 39], [11, 10, 47, 25, 47, 39]]","[0, [47, 28, 13, 46, 41, 37], [47, 28, 13, 46, 41, 37]]","[0, [44, 25, 45, 41, 22, 37], [44, 25, 45, 41, 22, 37]]"
1792,"[2040, [8, 8, 35, 9, 26, 29], [9, 35, 40, 11, 27, 45]]","[370, [29, 31, 22, 22, 29, 19], [30, 32, 26, 22, 30, 20]]","[1180, [19, 39, 39, 44, 19, 44], [23, 37, 32, 46, 21, 35]]","[650, [16, 24, 28, 24, 25, 25], [8, 20, 28, 18, 28, 27]]","[1800, [1, 28, 23, 34, 13, 28], [0, 29, 28, 36, 7, 42]]","[620, [19, 25, 41, 19, 40, 29], [24, 25, 38, 17, 42, 33]]","[830, [39, 24, 41, 44, 44, 29], [40, 31, 41, 47, 47, 29]]","[480, [2, 27, 19, 41, 2, 36], [2, 29, 19, 24, 2, 36]]","[0, [44, 18, 15, 16, 3, 22], [44, 18, 15, 16, 3, 22]]","[60, [30, 6, 6, 33, 43, 16], [31, 6, 6, 33, 44, 16]]","[10, [44, 45, 29, 19, 6, 38], [44, 45, 30, 19, 6, 38]]","[40, [33, 36, 40, 40, 33, 32], [33, 36, 39, 40, 33, 32]]","[210, [33, 20, 39, 5, 26, 42], [33, 20, 39, 5, 26, 45]]","[150, [12, 47, 36, 31, 10, 42], [13, 47, 36, 31, 11, 42]]","[0, [6, 42, 22, 28, 13, 17], [6, 42, 22, 28, 13, 17]]","[1140, [36, 36, 14, 35, 28, 30], [37, 45, 8, 31, 28, 30]]","[0, [15, 32, 17, 33, 15, 21], [15, 32, 17, 33, 15, 21]]","[0, [24, 12, 30, 32, 41, 31], [24, 12, 30, 32, 41, 31]]","[0, [34, 40, 1, 15, 20, 33], [34, 40, 1, 15, 20, 33]]","[150, [39, 14, 4, 42, 32, 3], [39, 14, 4, 43, 33, 3]]","[60, [20, 38, 13, 38, 1, 4], [20, 40, 13, 38, 1, 4]]","[30, [8, 26, 12, 14, 16, 11], [8, 26, 12, 13, 16, 11]]","[0, [40, 36, 6, 26, 40, 20], [40, 36, 6, 26, 40, 20]]","[70, [20, 6, 34, 22, 19, 44], [20, 6, 34, 22, 19, 45]]","[0, [8, 9, 26, 4, 5, 6], [8, 9, 26, 4, 5, 6]]","[0, [3, 3, 41, 33, 44, 11], [3, 3, 41, 33, 44, 11]]","[30, [39, 15, 27, 12, 25, 10], [39, 15, 27, 12, 25, 11]]","[80, [24, 47, 2, 34, 1, 45], [24, 47, 2, 34, 1, 46]]","[0, [32, 15, 38, 39, 24, 44], [32, 15, 38, 39, 24, 44]]","[290, [19, 21, 15, 24, 37, 47], [19, 21, 15, 21, 38, 47]]","[0, [31, 39, 8, 25, 12, 19], [31, 39, 8, 25, 12, 19]]","[0, [15, 47, 2, 31, 28, 24], [15, 47, 2, 31, 28, 24]]","[160, [33, 11, 33, 14, 40, 38], [34, 11, 34, 14, 40, 38]]"
1793,"[1690, [14, 0, 29, 43, 8, 45], [14, 20, 47, 43, 13, 47]]","[840, [29, 18, 11, 31, 7, 21], [27, 12, 13, 32, 11, 16]]","[320, [12, 24, 40, 15, 45, 17], [8, 23, 42, 14, 47, 17]]","[570, [25, 33, 6, 16, 25, 34], [27, 33, 6, 16, 26, 39]]","[400, [2, 28, 8, 13, 1, 23], [2, 33, 8, 13, 1, 26]]","[100, [23, 22, 23, 21, 10, 13], [23, 22, 23, 21, 8, 13]]","[60, [26, 5, 44, 13, 39, 3], [27, 5, 45, 13, 39, 3]]","[80, [45, 41, 0, 15, 44, 41], [45, 40, 0, 15, 44, 41]]","[70, [46, 26, 17, 32, 35, 16], [47, 26, 17, 32, 36, 16]]","[90, [13, 36, 12, 24, 32, 3], [13, 36, 12, 25, 32, 3]]","[230, [38, 16, 36, 26, 19, 5], [38, 16, 37, 26, 18, 6]]","[0, [8, 30, 33, 23, 44, 43], [8, 30, 33, 23, 44, 43]]","[50, [41, 26, 0, 43, 32, 28], [41, 26, 1, 43, 30, 28]]","[0, [42, 19, 32, 8, 25, 34], [42, 19, 32, 8, 25, 34]]","[70, [23, 29, 45, 27, 12, 41], [23, 29, 45, 27, 13, 41]]","[200, [33, 25, 39, 4, 45, 41], [33, 25, 39, 4, 47, 41]]","[0, [35, 23, 22, 5, 32, 8], [35, 23, 22, 5, 32, 8]]","[100, [21, 44, 39, 43, 7, 36], [21, 44, 38, 43, 7, 36]]","[0, [24, 32, 20, 44, 42, 41], [24, 32, 20, 44, 42, 41]]","[60, [21, 9, 38, 27, 32, 25], [21, 9, 38, 26, 32, 25]]","[0, [17, 4, 17, 37, 35, 13], [17, 4, 17, 37, 35, 13]]","[0, [19, 26, 46, 43, 39, 29], [19, 26, 46, 43, 39, 29]]","[0, [42, 37, 21, 47, 7, 23], [42, 37, 21, 47, 7, 23]]","[0, [21, 14, 27, 47, 22, 5], [21, 14, 27, 47, 22, 5]]","[0, [4, 24, 19, 3, 38, 31], [4, 24, 19, 3, 38, 31]]","[120, [39, 22, 43, 46, 41, 24], [39, 22, 42, 47, 41, 24]]","[0, [44, 7, 7, 30, 42, 41], [44, 7, 7, 30, 42, 41]]","[0, [35, 1, 38, 1, 14, 21], [35, 1, 38, 1, 14, 21]]","[0, [35, 8, 12, 47, 21, 2], [35, 8, 12, 47, 21, 2]]","[650, [10, 4, 36, 33, 35, 24], [10, 5, 36, 34, 35, 32]]","[0, [28, 34, 27, 21, 44, 1], [28, 34, 27, 21, 44, 1]]","[0, [14, 36, 16, 25, 40, 15], [14, 36, 16, 25, 40, 15]]","[0, [0, 37, 39, 14, 28, 24], [0, 37, 39, 14, 28, 24]]"
