,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1886,"[510, [45, 38, 12, 20, 30, 5], [45, 38, 15, 18, 37, 3]]","[290, [4, 15, 4, 40, 24, 47], [8, 15, 6, 41, 24, 47]]","[270, [8, 44, 22, 44, 14, 24], [8, 44, 22, 47, 14, 15]]","[40, [44, 14, 5, 25, 39, 3], [44, 16, 5, 25, 39, 3]]","[60, [36, 36, 14, 23, 16, 38], [33, 36, 14, 23, 16, 38]]","[120, [24, 28, 13, 25, 14, 13], [24, 28, 13, 27, 14, 13]]","[0, [45, 4, 22, 30, 11, 28], [45, 4, 22, 30, 11, 28]]","[50, [31, 28, 2, 31, 14, 6], [31, 28, 1, 31, 14, 6]]","[0, [31, 22, 41, 27, 19, 17], [31, 22, 41, 27, 19, 17]]","[40, [7, 22, 40, 28, 17, 19], [7, 22, 41, 28, 18, 19]]","[0, [42, 28, 4, 27, 38, 33], [42, 28, 4, 27, 38, 33]]","[230, [10, 10, 2, 26, 46, 22], [10, 12, 2, 26, 46, 21]]","[0, [47, 20, 14, 44, 27, 13], [47, 20, 14, 44, 27, 13]]","[0, [20, 11, 25, 5, 24, 41], [20, 11, 25, 5, 24, 41]]"
1887,"[650, [21, 30, 30, 31, 12, 9], [21, 27, 32, 32, 20, 9]]","[1320, [40, 15, 21, 24, 20, 21], [39, 16, 27, 30, 23, 27]]","[1060, [8, 24, 31, 40, 36, 13], [11, 14, 41, 40, 36, 13]]","[280, [11, 34, 21, 22, 11, 33], [24, 32, 21, 22, 9, 34]]","[260, [22, 23, 9, 7, 33, 36], [23, 24, 9, 6, 30, 35]]","[330, [19, 11, 14, 25, 34, 29], [19, 11, 15, 28, 34, 29]]","[30, [25, 3, 9, 40, 28, 12], [25, 3, 10, 41, 28, 12]]","[40, [12, 18, 28, 16, 43, 32], [12, 18, 28, 18, 43, 32]]","[200, [9, 13, 20, 19, 29, 37], [9, 14, 20, 18, 29, 37]]","[90, [1, 42, 9, 17, 36, 47], [1, 42, 10, 18, 36, 47]]","[0, [29, 43, 6, 23, 5, 22], [29, 43, 6, 23, 5, 22]]","[0, [2, 44, 28, 22, 32, 9], [2, 44, 28, 22, 32, 9]]","[40, [28, 36, 6, 25, 45, 38], [29, 36, 6, 25, 45, 38]]","[0, [27, 25, 42, 38, 20, 39], [27, 25, 42, 38, 20, 39]]"
1888,"[1010, [7, 1, 45, 30, 12, 20], [7, 22, 41, 28, 18, 19]]","[950, [11, 15, 33, 22, 21, 4], [12, 13, 33, 36, 31, 0]]","[270, [24, 14, 31, 24, 23, 8], [22, 14, 30, 21, 23, 11]]","[980, [33, 42, 19, 36, 9, 11], [32, 41, 22, 37, 9, 3]]","[210, [16, 2, 26, 40, 23, 7], [16, 3, 26, 39, 23, 4]]","[90, [6, 21, 31, 40, 39, 45], [7, 21, 32, 40, 40, 47]]","[10, [35, 35, 44, 15, 12, 47], [35, 35, 44, 15, 11, 47]]","[40, [37, 21, 33, 16, 43, 34], [37, 21, 33, 17, 43, 34]]","[100, [32, 21, 16, 16, 10, 21], [32, 21, 16, 15, 10, 21]]","[60, [28, 28, 27, 17, 32, 26], [28, 28, 27, 18, 32, 26]]","[70, [11, 20, 35, 25, 38, 7], [11, 20, 35, 26, 38, 7]]","[0, [27, 28, 20, 28, 30, 10], [27, 28, 20, 28, 30, 10]]","[0, [47, 43, 35, 45, 14, 12], [47, 43, 35, 45, 14, 12]]","[280, [9, 41, 3, 30, 5, 17], [7, 41, 3, 31, 5, 17]]"
1889,"[1760, [6, 12, 46, 1, 31, 42], [6, 36, 47, 2, 31, 38]]","[300, [15, 22, 4, 20, 8, 3], [14, 25, 4, 20, 8, 1]]","[880, [33, 44, 11, 24, 13, 31], [32, 47, 12, 16, 13, 29]]","[90, [42, 10, 5, 45, 16, 34], [42, 8, 5, 45, 16, 35]]","[140, [33, 47, 2, 45, 23, 20], [32, 47, 2, 45, 26, 20]]","[10, [42, 46, 47, 6, 10, 31], [42, 47, 47, 6, 10, 31]]","[40, [30, 41, 35, 10, 35, 27], [30, 41, 35, 10, 35, 28]]","[0, [28, 40, 8, 47, 10, 28], [28, 40, 8, 47, 10, 28]]","[40, [33, 13, 38, 43, 17, 3], [33, 13, 38, 43, 17, 2]]","[50, [31, 34, 47, 8, 9, 9], [31, 34, 47, 8, 10, 10]]","[0, [6, 44, 32, 17, 42, 9], [6, 44, 32, 17, 42, 9]]","[0, [39, 6, 19, 36, 3, 36], [39, 6, 19, 36, 3, 36]]","[0, [17, 35, 4, 21, 4, 5], [17, 35, 4, 21, 4, 5]]","[0, [31, 12, 11, 41, 16, 23], [31, 12, 11, 41, 16, 23]]"
1890,"[760, [1, 21, 7, 30, 46, 24], [9, 21, 9, 23, 47, 24]]","[860, [15, 34, 3, 34, 4, 45], [12, 33, 13, 33, 4, 42]]","[150, [28, 31, 44, 7, 26, 2], [28, 31, 47, 7, 26, 3]]","[680, [10, 39, 36, 39, 11, 37], [19, 38, 36, 44, 28, 37]]","[810, [22, 15, 13, 33, 23, 40], [20, 15, 13, 28, 28, 44]]","[50, [29, 40, 46, 37, 31, 19], [29, 40, 47, 37, 32, 19]]","[0, [6, 42, 0, 17, 30, 25], [6, 42, 0, 17, 30, 25]]","[0, [9, 35, 43, 46, 37, 14], [9, 35, 43, 46, 37, 14]]","[20, [33, 47, 28, 1, 25, 13], [33, 47, 28, 1, 25, 12]]","[0, [32, 5, 33, 19, 46, 47], [32, 5, 33, 19, 46, 47]]","[40, [40, 38, 2, 20, 21, 7], [40, 38, 2, 19, 21, 7]]","[20, [3, 2, 47, 34, 20, 16], [3, 3, 47, 34, 20, 16]]","[0, [1, 0, 30, 10, 21, 9], [1, 0, 30, 10, 21, 9]]","[0, [15, 8, 35, 20, 41, 28], [15, 8, 35, 20, 41, 28]]"
1891,"[330, [23, 46, 30, 45, 1, 7], [23, 46, 33, 44, 5, 21]]","[530, [21, 45, 4, 22, 20, 22], [21, 47, 7, 27, 21, 26]]","[1030, [25, 37, 24, 31, 47, 33], [30, 37, 34, 31, 47, 36]]","[1470, [30, 14, 29, 43, 24, 7], [30, 26, 26, 43, 24, 7]]","[280, [5, 25, 43, 29, 41, 44], [4, 29, 43, 29, 41, 46]]","[140, [26, 26, 17, 16, 8, 16], [26, 27, 18, 16, 8, 16]]","[280, [12, 32, 40, 38, 4, 30], [5, 32, 41, 39, 2, 30]]","[0, [7, 14, 40, 26, 29, 30], [7, 14, 40, 26, 29, 30]]","[0, [47, 45, 5, 5, 32, 18], [47, 45, 5, 5, 32, 18]]","[20, [2, 9, 32, 24, 0, 20], [2, 10, 32, 24, 0, 20]]","[70, [24, 3, 38, 20, 39, 12], [24, 3, 38, 19, 39, 13]]","[30, [34, 43, 19, 30, 10, 6], [35, 43, 19, 30, 10, 6]]","[50, [2, 10, 23, 13, 34, 37], [2, 10, 23, 13, 34, 36]]","[0, [36, 36, 28, 21, 44, 10], [36, 36, 28, 21, 44, 10]]"
1892,"[250, [46, 7, 30, 30, 16, 29], [47, 7, 31, 34, 16, 27]]","[300, [24, 15, 24, 46, 20, 21], [24, 9, 24, 46, 11, 16]]","[250, [44, 23, 8, 45, 31, 9], [42, 23, 8, 46, 30, 9]]","[1580, [11, 15, 40, 39, 12, 13], [4, 15, 40, 35, 6, 25]]","[110, [25, 4, 1, 0, 15, 40], [24, 4, 1, 0, 15, 41]]","[70, [43, 40, 46, 29, 15, 39], [43, 40, 46, 28, 15, 40]]","[170, [1, 3, 29, 42, 4, 40], [1, 3, 29, 42, 6, 39]]","[40, [40, 31, 26, 46, 2, 15], [40, 31, 27, 46, 2, 15]]","[0, [3, 29, 14, 39, 42, 17], [3, 29, 14, 39, 42, 17]]","[0, [23, 23, 39, 13, 2, 17], [23, 23, 39, 13, 2, 17]]","[0, [32, 35, 7, 12, 36, 23], [32, 35, 7, 12, 36, 23]]","[30, [7, 22, 32, 40, 40, 47], [7, 21, 32, 40, 40, 47]]","[50, [42, 23, 26, 28, 31, 30], [42, 23, 27, 28, 31, 30]]","[0, [15, 43, 37, 18, 17, 47], [15, 43, 37, 18, 17, 47]]"
1893,"[150, [45, 29, 42, 29, 39, 39], [46, 29, 42, 30, 38, 38]]","[110, [29, 25, 34, 4, 3, 34], [28, 25, 34, 6, 3, 34]]","[950, [44, 2, 25, 10, 24, 5], [44, 2, 35, 13, 23, 5]]","[1540, [38, 5, 13, 39, 44, 11], [39, 3, 3, 31, 44, 23]]","[160, [7, 15, 7, 40, 23, 47], [8, 15, 6, 41, 24, 47]]","[0, [44, 3, 22, 47, 26, 4], [44, 3, 22, 47, 26, 4]]","[0, [35, 14, 37, 47, 37, 38], [35, 14, 37, 47, 37, 38]]","[160, [2, 24, 24, 10, 28, 43], [0, 24, 24, 10, 28, 43]]","[120, [13, 31, 29, 47, 17, 10], [14, 31, 29, 47, 18, 10]]","[40, [31, 16, 23, 12, 42, 32], [31, 17, 23, 12, 42, 32]]","[0, [34, 32, 45, 25, 34, 6], [34, 32, 45, 25, 34, 6]]","[0, [16, 41, 7, 4, 9, 30], [16, 41, 7, 4, 9, 30]]","[0, [8, 34, 24, 24, 39, 8], [8, 34, 24, 24, 39, 8]]","[0, [35, 27, 29, 23, 12, 36], [35, 27, 29, 23, 12, 36]]"
1894,"[1630, [22, 30, 42, 22, 29, 39], [36, 25, 41, 18, 38, 37]]","[570, [4, 46, 29, 40, 20, 20], [4, 43, 31, 40, 19, 9]]","[600, [24, 16, 13, 8, 23, 43], [24, 16, 13, 3, 16, 40]]","[220, [33, 23, 6, 20, 45, 39], [33, 23, 6, 20, 47, 36]]","[200, [15, 9, 23, 9, 15, 2], [17, 11, 23, 10, 15, 2]]","[40, [34, 43, 46, 37, 14, 29], [34, 43, 46, 37, 15, 29]]","[60, [30, 21, 14, 20, 34, 40], [31, 21, 14, 20, 34, 40]]","[30, [40, 40, 37, 47, 21, 24], [40, 40, 37, 47, 20, 24]]","[20, [16, 23, 30, 10, 13, 43], [16, 24, 30, 10, 13, 43]]","[0, [34, 39, 28, 14, 32, 32], [34, 39, 28, 14, 32, 32]]","[120, [35, 12, 34, 22, 19, 20], [35, 13, 34, 22, 19, 19]]","[160, [30, 37, 36, 31, 47, 36], [30, 37, 34, 31, 47, 36]]","[0, [7, 43, 5, 13, 41, 5], [7, 43, 5, 13, 41, 5]]","[0, [20, 45, 10, 25, 47, 9], [20, 45, 10, 25, 47, 9]]"
1895,"[260, [12, 14, 11, 30, 11, 30], [12, 14, 13, 31, 11, 22]]","[820, [15, 4, 20, 22, 25, 13], [16, 11, 31, 23, 25, 13]]","[330, [8, 42, 24, 6, 24, 39], [7, 42, 16, 5, 24, 39]]","[550, [19, 44, 19, 0, 19, 11], [22, 46, 21, 0, 18, 35]]","[360, [15, 9, 16, 7, 36, 15], [17, 9, 16, 7, 36, 12]]","[90, [36, 0, 24, 46, 1, 24], [36, 0, 24, 47, 1, 23]]","[210, [14, 34, 43, 5, 27, 42], [14, 34, 43, 6, 28, 41]]","[50, [26, 16, 17, 42, 37, 39], [26, 16, 18, 42, 37, 39]]","[140, [29, 25, 45, 25, 2, 10], [29, 24, 45, 25, 2, 9]]","[0, [10, 20, 8, 41, 27, 29], [10, 20, 8, 41, 27, 29]]","[0, [24, 22, 34, 34, 28, 31], [24, 22, 34, 34, 28, 31]]","[30, [22, 26, 12, 20, 1, 34], [22, 26, 12, 21, 1, 34]]","[210, [25, 47, 19, 47, 17, 19], [25, 47, 19, 47, 17, 16]]","[0, [39, 32, 2, 4, 46, 23], [39, 32, 2, 4, 46, 23]]"
1896,"[1000, [24, 39, 42, 30, 29, 11], [24, 38, 38, 35, 30, 17]]","[1440, [29, 39, 20, 31, 47, 46], [30, 37, 34, 31, 47, 36]]","[600, [7, 25, 14, 43, 17, 8], [7, 40, 14, 43, 17, 8]]","[650, [45, 39, 34, 19, 45, 11], [47, 35, 34, 17, 46, 16]]","[510, [39, 2, 20, 36, 33, 23], [39, 4, 20, 37, 29, 24]]","[180, [5, 2, 39, 28, 34, 25], [5, 2, 39, 28, 34, 27]]","[130, [30, 2, 40, 46, 19, 4], [31, 2, 41, 46, 16, 4]]","[0, [26, 40, 10, 21, 11, 33], [26, 40, 10, 21, 11, 33]]","[0, [29, 3, 3, 33, 44, 42], [29, 3, 3, 33, 44, 42]]","[0, [24, 10, 9, 19, 46, 9], [24, 10, 9, 19, 46, 9]]","[0, [27, 15, 29, 37, 7, 11], [27, 15, 29, 37, 7, 11]]","[0, [16, 11, 38, 20, 19, 46], [16, 11, 38, 20, 19, 46]]","[80, [28, 24, 31, 3, 28, 40], [28, 24, 31, 2, 28, 40]]","[0, [11, 14, 41, 40, 36, 13], [11, 14, 41, 40, 36, 13]]"
1897,"[470, [30, 14, 29, 30, 12, 29], [32, 29, 29, 32, 12, 32]]","[310, [4, 20, 3, 36, 39, 34], [3, 19, 3, 36, 27, 35]]","[1080, [31, 8, 24, 24, 2, 47], [37, 15, 26, 25, 2, 47]]","[260, [13, 11, 11, 29, 39, 20], [2, 11, 12, 29, 39, 20]]","[440, [23, 37, 36, 31, 47, 36], [30, 37, 34, 31, 47, 36]]","[40, [33, 19, 6, 3, 38, 25], [30, 18, 6, 3, 38, 25]]","[0, [34, 43, 46, 37, 15, 29], [34, 43, 46, 37, 15, 29]]","[40, [47, 34, 7, 21, 36, 6], [47, 34, 7, 21, 36, 5]]","[20, [35, 27, 29, 23, 13, 36], [35, 27, 29, 23, 12, 36]]","[0, [47, 46, 0, 38, 45, 39], [47, 46, 0, 38, 45, 39]]","[100, [20, 22, 26, 41, 20, 15], [20, 22, 26, 41, 20, 17]]","[50, [0, 19, 17, 8, 19, 9], [0, 19, 17, 9, 19, 9]]","[60, [39, 33, 16, 1, 20, 28], [39, 33, 16, 1, 20, 27]]","[0, [25, 29, 6, 16, 39, 4], [25, 29, 6, 16, 39, 4]]"
1898,"[900, [11, 42, 25, 12, 25, 29], [13, 43, 26, 16, 25, 40]]","[810, [20, 8, 40, 15, 47, 21], [18, 7, 41, 14, 47, 31]]","[570, [31, 25, 25, 44, 44, 16], [30, 27, 29, 44, 44, 16]]","[220, [42, 23, 13, 43, 34, 40], [42, 24, 21, 43, 35, 40]]","[800, [40, 23, 26, 33, 33, 36], [42, 23, 27, 28, 31, 30]]","[130, [17, 34, 34, 20, 47, 36], [18, 34, 35, 20, 47, 36]]","[0, [47, 47, 21, 44, 24, 4], [47, 47, 21, 44, 24, 4]]","[0, [42, 47, 33, 41, 30, 42], [42, 47, 33, 41, 30, 42]]","[20, [1, 19, 16, 15, 1, 22], [1, 19, 15, 15, 1, 22]]","[30, [26, 21, 46, 40, 8, 45], [26, 21, 46, 41, 8, 45]]","[0, [42, 15, 33, 23, 31, 39], [42, 15, 33, 23, 31, 39]]","[90, [5, 42, 10, 37, 39, 17], [5, 42, 11, 37, 39, 17]]","[80, [40, 37, 24, 34, 25, 35], [40, 37, 24, 34, 25, 36]]","[0, [37, 37, 15, 30, 2, 45], [37, 37, 15, 30, 2, 45]]"
1899,"[1480, [39, 39, 11, 1, 46, 40], [37, 36, 26, 23, 47, 40]]","[210, [20, 20, 3, 24, 42, 21], [19, 19, 3, 23, 43, 21]]","[960, [24, 9, 31, 39, 45, 8], [14, 10, 36, 37, 46, 6]]","[840, [11, 29, 40, 5, 11, 13], [16, 28, 40, 2, 5, 8]]","[140, [33, 47, 29, 2, 25, 12], [33, 47, 28, 1, 25, 12]]","[190, [8, 14, 45, 8, 42, 15], [9, 15, 45, 8, 42, 15]]","[160, [12, 0, 13, 37, 32, 13], [12, 2, 13, 37, 32, 13]]","[0, [1, 12, 44, 46, 29, 18], [1, 12, 44, 46, 29, 18]]","[0, [5, 42, 45, 17, 40, 4], [5, 42, 45, 17, 40, 4]]","[0, [31, 12, 11, 41, 16, 23], [31, 12, 11, 41, 16, 23]]","[30, [39, 4, 31, 45, 28, 12], [39, 4, 30, 45, 28, 12]]","[30, [40, 13, 44, 28, 16, 44], [40, 14, 44, 28, 16, 44]]","[10, [25, 30, 47, 33, 45, 28], [25, 29, 47, 33, 45, 28]]","[0, [2, 10, 32, 24, 0, 20], [2, 10, 32, 24, 0, 20]]"
1900,"[860, [7, 13, 7, 0, 30, 30], [37, 13, 7, 0, 29, 24]]","[130, [15, 3, 20, 20, 21, 46], [15, 3, 20, 19, 22, 46]]","[930, [25, 24, 44, 17, 23, 24], [29, 47, 44, 17, 21, 24]]","[220, [45, 19, 21, 0, 13, 23], [45, 20, 23, 1, 13, 24]]","[430, [15, 47, 23, 15, 29, 36], [14, 44, 23, 13, 28, 35]]","[0, [1, 22, 2, 32, 16, 46], [1, 22, 2, 32, 16, 46]]","[0, [17, 12, 9, 17, 13, 29], [17, 12, 9, 17, 13, 29]]","[100, [33, 41, 6, 33, 34, 28], [33, 41, 5, 33, 34, 28]]","[0, [22, 45, 15, 27, 3, 31], [22, 45, 15, 27, 3, 31]]","[100, [3, 27, 34, 31, 33, 44], [5, 27, 34, 31, 33, 43]]","[0, [33, 37, 28, 47, 38, 33], [33, 37, 28, 47, 38, 33]]","[40, [23, 23, 39, 15, 2, 17], [23, 23, 39, 13, 2, 17]]","[0, [8, 6, 38, 28, 24, 21], [8, 6, 38, 28, 24, 21]]","[40, [26, 33, 45, 30, 3, 36], [26, 33, 45, 31, 3, 36]]"
1901,"[440, [26, 30, 5, 30, 22, 30], [26, 30, 5, 27, 22, 26]]","[650, [45, 4, 24, 39, 31, 46], [47, 6, 29, 37, 31, 43]]","[1230, [24, 8, 33, 19, 42, 25], [15, 8, 35, 20, 41, 28]]","[520, [9, 45, 29, 16, 11, 39], [9, 46, 32, 16, 13, 42]]","[220, [15, 17, 1, 21, 23, 16], [14, 17, 1, 21, 26, 16]]","[60, [33, 45, 4, 3, 28, 22], [33, 45, 4, 3, 28, 23]]","[100, [40, 4, 30, 7, 0, 37], [41, 4, 30, 8, 0, 37]]","[0, [31, 37, 43, 25, 41, 37], [31, 37, 43, 25, 41, 37]]","[30, [44, 16, 19, 5, 35, 7], [44, 13, 19, 5, 35, 7]]","[60, [38, 27, 1, 30, 8, 19], [38, 27, 1, 30, 6, 19]]","[170, [29, 3, 22, 14, 15, 37], [29, 2, 22, 14, 16, 37]]","[0, [31, 32, 26, 7, 0, 43], [31, 32, 26, 7, 0, 43]]","[40, [10, 16, 41, 40, 36, 13], [11, 14, 41, 40, 36, 13]]","[50, [23, 36, 21, 30, 39, 33], [23, 36, 21, 31, 39, 33]]"
1902,"[490, [45, 30, 14, 12, 30, 39], [45, 37, 15, 13, 26, 39]]","[330, [22, 34, 21, 29, 39, 33], [23, 36, 21, 31, 39, 33]]","[220, [45, 6, 20, 44, 25, 44], [45, 6, 20, 43, 28, 45]]","[880, [39, 11, 29, 29, 40, 45], [34, 22, 30, 27, 40, 43]]","[280, [36, 47, 6, 40, 25, 7], [38, 46, 6, 44, 25, 6]]","[90, [17, 19, 11, 25, 1, 4], [18, 19, 11, 25, 1, 4]]","[10, [27, 38, 8, 26, 25, 46], [28, 38, 8, 26, 25, 46]]","[40, [6, 43, 30, 26, 35, 31], [4, 43, 30, 26, 35, 31]]","[30, [29, 47, 44, 17, 21, 23], [29, 47, 44, 17, 21, 24]]","[170, [7, 12, 32, 46, 35, 9], [6, 12, 32, 46, 35, 8]]","[190, [39, 20, 25, 15, 7, 22], [39, 19, 26, 16, 7, 21]]","[10, [11, 44, 8, 17, 32, 44], [12, 44, 8, 17, 32, 44]]","[0, [33, 47, 30, 23, 41, 24], [33, 47, 30, 23, 41, 24]]","[0, [28, 28, 40, 10, 42, 34], [28, 28, 40, 10, 42, 34]]"
1903,"[1370, [30, 46, 34, 42, 45, 1], [26, 46, 36, 42, 40, 23]]","[270, [31, 42, 45, 23, 39, 14], [32, 43, 44, 23, 37, 14]]","[1430, [25, 7, 20, 6, 8, 8], [31, 7, 20, 6, 7, 0]]","[560, [39, 47, 2, 11, 22, 15], [31, 47, 2, 16, 22, 15]]","[230, [15, 2, 20, 19, 22, 40], [15, 3, 20, 19, 22, 46]]","[10, [1, 21, 38, 33, 4, 13], [1, 21, 38, 32, 4, 13]]","[30, [46, 27, 22, 17, 24, 12], [46, 26, 22, 17, 25, 12]]","[30, [26, 42, 12, 33, 32, 15], [27, 42, 12, 33, 32, 15]]","[60, [34, 4, 23, 35, 21, 23], [34, 4, 23, 35, 21, 24]]","[0, [27, 15, 15, 27, 36, 17], [27, 15, 15, 27, 36, 17]]","[110, [24, 15, 33, 20, 34, 26], [24, 18, 33, 19, 34, 26]]","[0, [47, 46, 0, 38, 45, 39], [47, 46, 0, 38, 45, 39]]","[0, [38, 9, 13, 18, 5, 11], [38, 9, 13, 18, 5, 11]]","[70, [17, 17, 27, 9, 31, 9], [17, 17, 27, 8, 31, 8]]"
1904,"[260, [14, 45, 46, 1, 7, 44], [15, 45, 46, 3, 8, 44]]","[1890, [39, 11, 20, 20, 3, 20], [34, 12, 20, 13, 12, 5]]","[900, [46, 6, 19, 8, 8, 24], [46, 6, 19, 14, 8, 18]]","[360, [22, 39, 6, 19, 34, 11], [22, 38, 6, 25, 34, 9]]","[670, [43, 10, 47, 23, 15, 41], [43, 10, 45, 20, 19, 41]]","[100, [39, 37, 6, 33, 29, 16], [39, 37, 7, 33, 29, 16]]","[210, [37, 21, 9, 9, 14, 45], [39, 21, 10, 10, 14, 45]]","[0, [35, 45, 25, 17, 42, 9], [35, 45, 25, 17, 42, 9]]","[0, [1, 22, 28, 25, 29, 30], [1, 22, 28, 25, 29, 30]]","[0, [36, 33, 38, 31, 3, 14], [36, 33, 38, 31, 3, 14]]","[0, [9, 21, 9, 23, 47, 24], [9, 21, 9, 23, 47, 24]]","[10, [30, 19, 6, 3, 38, 25], [30, 18, 6, 3, 38, 25]]","[60, [28, 30, 19, 21, 23, 9], [29, 30, 19, 21, 23, 9]]","[0, [12, 41, 32, 43, 22, 47], [12, 41, 32, 43, 22, 47]]"
1905,"[1270, [30, 11, 30, 1, 12, 30], [28, 24, 31, 2, 28, 40]]","[740, [8, 4, 19, 15, 10, 3], [10, 9, 17, 17, 11, 1]]","[1190, [25, 26, 8, 24, 8, 26], [27, 27, 16, 25, 13, 27]]","[660, [19, 11, 26, 11, 19, 11], [17, 12, 26, 10, 20, 6]]","[200, [9, 36, 23, 39, 45, 23], [10, 36, 28, 39, 45, 24]]","[60, [42, 34, 36, 0, 29, 29], [42, 34, 36, 0, 28, 29]]","[130, [47, 30, 19, 30, 32, 23], [47, 31, 19, 30, 33, 25]]","[410, [16, 21, 31, 2, 6, 21], [17, 20, 31, 1, 4, 18]]","[40, [23, 32, 21, 22, 10, 34], [24, 32, 21, 22, 9, 34]]","[50, [23, 36, 16, 13, 37, 17], [23, 36, 16, 13, 37, 18]]","[0, [38, 12, 9, 9, 2, 14], [38, 12, 9, 9, 2, 14]]","[0, [32, 27, 44, 22, 32, 4], [32, 27, 44, 22, 32, 4]]","[0, [30, 12, 37, 40, 5, 47], [30, 12, 37, 40, 5, 47]]","[0, [13, 25, 11, 15, 26, 38], [13, 25, 11, 15, 26, 38]]"
1906,"[410, [29, 7, 22, 12, 1, 20], [28, 14, 21, 12, 4, 20]]","[210, [45, 4, 3, 22, 8, 25], [45, 3, 2, 30, 8, 25]]","[1280, [25, 24, 24, 25, 6, 10], [36, 30, 20, 23, 5, 10]]","[610, [19, 39, 11, 5, 39, 6], [17, 39, 12, 4, 32, 5]]","[370, [36, 20, 34, 23, 36, 42], [35, 19, 34, 22, 35, 41]]","[30, [26, 3, 17, 31, 12, 47], [26, 3, 18, 31, 12, 47]]","[100, [20, 5, 27, 14, 40, 35], [20, 6, 28, 14, 40, 35]]","[20, [16, 3, 26, 39, 23, 6], [16, 3, 26, 39, 23, 4]]","[70, [31, 47, 3, 16, 22, 15], [31, 47, 2, 16, 22, 15]]","[20, [16, 27, 16, 13, 3, 17], [16, 27, 16, 13, 4, 17]]","[0, [29, 36, 6, 25, 45, 38], [29, 36, 6, 25, 45, 38]]","[0, [24, 11, 47, 11, 25, 23], [24, 11, 47, 11, 25, 23]]","[90, [17, 37, 5, 16, 7, 10], [17, 37, 5, 15, 7, 10]]","[0, [35, 32, 45, 25, 34, 5], [35, 32, 45, 25, 34, 5]]"
1907,"[360, [22, 39, 21, 30, 39, 33], [23, 36, 21, 31, 39, 33]]","[870, [40, 46, 22, 4, 6, 22], [37, 44, 30, 22, 6, 24]]","[870, [8, 23, 10, 24, 47, 34], [5, 22, 10, 14, 47, 35]]","[610, [45, 11, 15, 39, 45, 12], [47, 8, 15, 38, 47, 9]]","[400, [26, 15, 21, 26, 40, 23], [27, 19, 21, 27, 40, 21]]","[90, [15, 29, 25, 25, 8, 4], [15, 28, 25, 25, 9, 4]]","[0, [4, 13, 23, 9, 1, 40], [4, 13, 23, 9, 1, 40]]","[30, [6, 43, 6, 14, 37, 28], [5, 43, 6, 14, 37, 28]]","[0, [22, 40, 33, 6, 23, 30], [22, 40, 33, 6, 23, 30]]","[0, [32, 35, 7, 12, 36, 23], [32, 35, 7, 12, 36, 23]]","[60, [0, 47, 44, 35, 46, 3], [1, 47, 44, 35, 46, 3]]","[20, [29, 30, 19, 20, 23, 9], [29, 30, 19, 21, 23, 9]]","[40, [43, 16, 6, 12, 1, 14], [43, 16, 6, 12, 2, 15]]","[0, [30, 27, 29, 44, 44, 16], [30, 27, 29, 44, 44, 16]]"
1908,"[430, [13, 34, 30, 14, 2, 45], [13, 35, 31, 16, 2, 47]]","[330, [44, 10, 40, 22, 3, 9], [44, 10, 37, 22, 4, 9]]","[580, [31, 27, 44, 24, 6, 11], [35, 27, 44, 20, 3, 11]]","[290, [13, 5, 11, 39, 5, 47], [12, 5, 11, 37, 2, 47]]","[340, [23, 23, 12, 23, 1, 33], [22, 26, 12, 21, 1, 34]]","[40, [5, 38, 21, 26, 14, 21], [5, 38, 21, 26, 15, 21]]","[100, [47, 23, 29, 32, 42, 30], [47, 23, 29, 33, 42, 30]]","[60, [44, 38, 32, 16, 42, 46], [44, 38, 32, 18, 42, 46]]","[0, [26, 25, 23, 26, 31, 13], [26, 25, 23, 26, 31, 13]]","[10, [41, 32, 26, 12, 20, 28], [42, 32, 26, 12, 20, 28]]","[170, [34, 18, 6, 23, 34, 20], [34, 18, 7, 23, 34, 18]]","[0, [45, 6, 20, 43, 28, 45], [45, 6, 20, 43, 28, 45]]","[0, [41, 46, 24, 8, 8, 25], [41, 46, 24, 8, 8, 25]]","[10, [42, 25, 28, 17, 47, 15], [42, 25, 28, 17, 47, 16]]"
1909,"[620, [30, 30, 30, 42, 42, 15], [30, 27, 29, 44, 44, 16]]","[670, [42, 15, 4, 3, 15, 20], [42, 16, 2, 1, 13, 17]]","[1380, [31, 23, 19, 33, 25, 8], [27, 28, 20, 28, 30, 10]]","[90, [31, 34, 47, 7, 11, 11], [31, 34, 47, 8, 10, 10]]","[710, [5, 42, 47, 23, 42, 7], [5, 42, 45, 17, 40, 4]]","[50, [0, 19, 17, 8, 19, 9], [0, 19, 17, 9, 19, 9]]","[0, [34, 13, 3, 47, 34, 0], [34, 13, 3, 47, 34, 0]]","[50, [12, 26, 31, 6, 6, 16], [12, 26, 31, 6, 4, 17]]","[0, [24, 2, 47, 31, 16, 47], [24, 2, 47, 31, 16, 47]]","[0, [32, 6, 11, 43, 11, 2], [32, 6, 11, 43, 11, 2]]","[0, [17, 23, 25, 46, 42, 21], [17, 23, 25, 46, 42, 21]]","[50, [37, 22, 41, 13, 22, 47], [37, 22, 41, 14, 22, 47]]","[0, [4, 43, 30, 26, 35, 31], [4, 43, 30, 26, 35, 31]]","[80, [47, 15, 35, 22, 9, 30], [47, 16, 35, 22, 9, 31]]"
