,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
172,"[280, [43, 15, 11, 0, 20, 26], [44, 15, 11, 0, 22, 27]]","[120, [32, 29, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[470, [46, 15, 15, 19, 34, 10], [46, 20, 18, 18, 34, 10]]","[70, [30, 38, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[260, [13, 3, 39, 34, 41, 9], [14, 3, 39, 37, 42, 9]]","[80, [36, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[160, [4, 24, 13, 4, 29, 13], [4, 24, 17, 4, 28, 13]]","[0, [24, 32, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[150, [13, 11, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[310, [33, 2, 19, 26, 2, 7], [31, 2, 19, 25, 2, 6]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[50, [46, 27, 13, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[50, [43, 46, 40, 35, 43, 42], [43, 46, 40, 34, 43, 42]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[90, [44, 39, 9, 5, 14, 26], [44, 39, 9, 5, 16, 25]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[10, [43, 25, 44, 29, 42, 47], [43, 25, 44, 29, 43, 47]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[20, [18, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[50, [43, 27, 29, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[110, [19, 38, 41, 37, 39, 31], [19, 40, 40, 37, 39, 28]]","[220, [29, 13, 40, 14, 14, 41], [29, 14, 40, 19, 18, 41]]","[80, [34, 26, 5, 26, 45, 34], [34, 26, 5, 26, 44, 34]]","[10, [26, 41, 47, 30, 26, 26], [26, 41, 47, 30, 26, 25]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[0, [9, 27, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]"
173,"[360, [37, 38, 26, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[50, [24, 17, 13, 46, 13, 15], [24, 17, 13, 46, 13, 20]]","[240, [2, 15, 31, 32, 37, 37], [2, 24, 31, 32, 39, 37]]","[170, [30, 41, 30, 7, 33, 40], [31, 41, 28, 7, 33, 40]]","[110, [36, 21, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[110, [7, 45, 18, 13, 3, 38], [7, 45, 18, 18, 3, 40]]","[140, [9, 36, 43, 17, 12, 41], [9, 36, 43, 17, 19, 41]]","[230, [25, 13, 43, 34, 40, 34], [25, 13, 43, 33, 40, 31]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[70, [42, 22, 22, 38, 46, 38], [42, 22, 22, 38, 46, 39]]","[60, [1, 6, 2, 46, 37, 14], [1, 6, 2, 47, 37, 15]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[90, [15, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[60, [0, 22, 15, 19, 35, 32], [0, 22, 15, 19, 33, 32]]","[90, [16, 7, 18, 24, 5, 38], [16, 7, 18, 24, 6, 38]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[100, [0, 21, 31, 17, 29, 7], [0, 21, 31, 19, 29, 7]]","[260, [1, 13, 15, 4, 40, 40], [1, 13, 17, 4, 41, 41]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[80, [34, 26, 5, 28, 44, 34], [34, 26, 5, 26, 44, 34]]","[310, [1, 13, 16, 4, 43, 43], [1, 13, 17, 4, 41, 41]]","[150, [42, 31, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]"
174,"[200, [26, 13, 43, 33, 39, 32], [25, 13, 43, 33, 40, 31]]","[150, [33, 47, 23, 38, 24, 24], [33, 47, 24, 41, 22, 25]]","[840, [35, 13, 12, 15, 21, 32], [33, 23, 12, 23, 25, 32]]","[130, [11, 38, 23, 22, 36, 4], [11, 38, 24, 22, 37, 4]]","[280, [34, 26, 5, 33, 44, 34], [34, 26, 5, 26, 44, 34]]","[1100, [27, 12, 31, 29, 13, 32], [24, 13, 22, 27, 20, 32]]","[150, [38, 38, 23, 10, 16, 42], [37, 38, 22, 10, 15, 42]]","[60, [28, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[190, [10, 6, 37, 21, 29, 37], [10, 6, 32, 25, 27, 37]]","[20, [15, 25, 36, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[70, [26, 29, 40, 47, 38, 11], [27, 29, 39, 47, 38, 11]]","[40, [37, 37, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[60, [1, 26, 1, 34, 39, 4], [1, 26, 1, 34, 40, 4]]","[90, [33, 30, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [15, 5, 47, 26, 33, 9], [15, 5, 47, 26, 33, 9]]","[0, [31, 38, 21, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[30, [29, 37, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[100, [3, 24, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[180, [37, 6, 8, 33, 31, 22], [37, 6, 8, 33, 29, 22]]","[190, [32, 23, 12, 17, 25, 32], [33, 23, 12, 23, 25, 32]]","[220, [14, 10, 10, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[60, [1, 26, 1, 34, 41, 4], [1, 26, 1, 34, 40, 4]]","[100, [17, 34, 16, 15, 25, 20], [17, 34, 16, 15, 25, 21]]","[150, [16, 16, 13, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]"
175,"[660, [26, 10, 2, 45, 5, 29], [24, 10, 2, 45, 5, 19]]","[0, [16, 16, 16, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[220, [27, 43, 47, 30, 26, 35], [26, 41, 47, 30, 26, 25]]","[160, [36, 20, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[690, [28, 33, 14, 20, 22, 39], [27, 33, 26, 21, 22, 39]]","[260, [31, 44, 28, 13, 31, 34], [19, 44, 28, 13, 30, 34]]","[150, [24, 24, 20, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[140, [36, 39, 23, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[180, [43, 27, 42, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[100, [14, 43, 28, 35, 15, 26], [14, 43, 28, 35, 15, 25]]","[20, [37, 13, 25, 5, 37, 4], [37, 13, 25, 5, 36, 4]]","[260, [14, 17, 39, 44, 40, 22], [14, 17, 39, 34, 40, 23]]","[90, [46, 16, 4, 18, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[140, [26, 33, 26, 21, 22, 38], [27, 33, 26, 21, 22, 39]]","[30, [25, 29, 31, 1, 22, 39], [25, 29, 31, 1, 23, 39]]","[70, [19, 22, 20, 47, 40, 36], [19, 22, 20, 47, 40, 37]]","[150, [47, 4, 33, 44, 34, 27], [47, 4, 33, 44, 31, 27]]","[180, [13, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[100, [26, 16, 21, 2, 0, 30], [27, 16, 21, 2, 0, 27]]","[160, [39, 21, 18, 25, 32, 18], [40, 21, 20, 25, 31, 18]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[100, [14, 43, 28, 35, 15, 24], [14, 43, 28, 35, 15, 25]]","[60, [47, 23, 46, 47, 31, 41], [46, 23, 46, 47, 31, 41]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[170, [24, 12, 21, 27, 13, 32], [24, 13, 22, 27, 20, 32]]","[250, [25, 16, 12, 11, 35, 38], [25, 16, 16, 14, 35, 38]]"
176,"[40, [15, 7, 14, 14, 8, 29], [15, 7, 14, 14, 8, 28]]","[90, [15, 24, 36, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[20, [42, 28, 35, 30, 15, 37], [42, 28, 35, 30, 17, 37]]","[400, [36, 26, 5, 30, 45, 34], [34, 26, 5, 26, 44, 34]]","[540, [0, 13, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]","[100, [36, 38, 23, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[200, [11, 0, 35, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[60, [29, 38, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[440, [37, 26, 5, 29, 45, 34], [34, 26, 5, 26, 44, 34]]","[200, [6, 22, 14, 44, 24, 15], [6, 22, 17, 45, 24, 18]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[30, [0, 22, 15, 19, 34, 32], [0, 22, 15, 19, 33, 32]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[40, [21, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[350, [46, 13, 18, 18, 34, 10], [46, 20, 18, 18, 34, 10]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[280, [46, 46, 23, 37, 27, 24], [47, 46, 23, 39, 27, 24]]","[150, [16, 16, 13, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[840, [10, 2, 14, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[250, [26, 17, 13, 46, 11, 17], [24, 17, 13, 46, 13, 20]]","[40, [1, 20, 46, 3, 32, 47], [1, 20, 46, 3, 32, 45]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [9, 27, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]"
177,"[80, [26, 17, 13, 46, 13, 14], [24, 17, 13, 46, 13, 20]]","[70, [36, 34, 5, 38, 35, 7], [37, 34, 6, 39, 35, 7]]","[60, [23, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[50, [16, 27, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[90, [30, 20, 9, 19, 17, 35], [30, 20, 9, 19, 18, 35]]","[150, [12, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[140, [39, 20, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[10, [28, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[660, [40, 15, 10, 10, 23, 42], [40, 15, 10, 10, 27, 36]]","[440, [4, 4, 37, 12, 42, 35], [4, 4, 37, 34, 42, 35]]","[130, [29, 33, 27, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[80, [36, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[50, [24, 30, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[280, [46, 46, 23, 41, 27, 24], [47, 46, 23, 39, 27, 24]]","[200, [22, 2, 10, 11, 1, 42], [22, 2, 10, 31, 1, 42]]","[40, [1, 20, 46, 3, 32, 47], [1, 20, 46, 3, 32, 45]]","[220, [24, 13, 20, 27, 14, 32], [24, 13, 22, 27, 20, 32]]","[0, [14, 17, 39, 34, 40, 23], [14, 17, 39, 34, 40, 23]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[150, [24, 10, 22, 27, 11, 32], [24, 13, 22, 27, 20, 32]]","[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[190, [9, 0, 32, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[470, [46, 33, 45, 15, 42, 15], [45, 33, 45, 25, 42, 16]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [31, 2, 19, 25, 2, 6], [31, 2, 19, 25, 2, 6]]","[80, [0, 21, 31, 19, 31, 7], [0, 21, 31, 19, 29, 7]]"
178,"[260, [17, 33, 5, 23, 0, 29], [18, 34, 6, 23, 0, 28]]","[90, [23, 6, 24, 1, 47, 27], [23, 6, 24, 1, 47, 26]]","[20, [9, 27, 11, 23, 43, 43], [9, 27, 11, 25, 43, 43]]","[240, [1, 39, 36, 6, 13, 14], [1, 38, 37, 6, 17, 17]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[60, [28, 39, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[300, [42, 34, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[20, [1, 38, 37, 6, 17, 16], [1, 38, 37, 6, 17, 17]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[50, [8, 5, 16, 36, 6, 33], [8, 5, 18, 35, 6, 33]]","[210, [21, 30, 32, 32, 13, 10], [22, 30, 32, 32, 13, 12]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[20, [40, 19, 28, 12, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[10, [14, 35, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[60, [37, 34, 5, 38, 35, 7], [37, 34, 6, 39, 35, 7]]","[80, [29, 33, 26, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[70, [42, 22, 22, 38, 46, 38], [42, 22, 22, 38, 46, 39]]","[0, [31, 9, 26, 22, 31, 17], [31, 9, 26, 22, 31, 17]]","[150, [15, 47, 24, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [29, 17, 12, 16, 22, 1], [29, 17, 12, 16, 22, 1]]","[100, [9, 36, 43, 17, 14, 41], [9, 36, 43, 17, 19, 41]]","[120, [9, 36, 43, 17, 13, 41], [9, 36, 43, 17, 19, 41]]","[150, [3, 28, 37, 45, 24, 36], [3, 28, 37, 40, 24, 36]]"
179,"[100, [19, 4, 2, 37, 33, 13], [19, 5, 2, 37, 34, 13]]","[240, [24, 13, 43, 32, 40, 29], [25, 13, 43, 33, 40, 31]]","[120, [33, 47, 24, 43, 21, 27], [33, 47, 24, 41, 22, 25]]","[60, [40, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[580, [27, 13, 20, 29, 14, 33], [24, 13, 22, 27, 20, 32]]","[10, [45, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[140, [12, 14, 12, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[160, [43, 21, 36, 32, 39, 39], [43, 21, 35, 32, 40, 39]]","[20, [1, 6, 2, 47, 37, 14], [1, 6, 2, 47, 37, 15]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [24, 24, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[10, [43, 46, 40, 34, 43, 43], [43, 46, 40, 34, 43, 42]]","[100, [5, 2, 11, 21, 41, 32], [5, 2, 11, 23, 41, 32]]","[200, [5, 29, 18, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[160, [15, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[190, [2, 16, 31, 32, 38, 37], [2, 24, 31, 32, 39, 37]]","[50, [38, 16, 8, 17, 39, 39], [39, 16, 8, 17, 40, 39]]","[200, [11, 46, 8, 37, 37, 30], [23, 46, 8, 37, 38, 30]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[100, [47, 4, 33, 44, 33, 27], [47, 4, 33, 44, 31, 27]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[50, [19, 39, 41, 37, 39, 28], [19, 40, 40, 37, 39, 28]]","[160, [37, 16, 8, 17, 40, 43], [39, 16, 8, 17, 40, 39]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]"
180,"[130, [29, 37, 32, 43, 7, 30], [29, 37, 33, 44, 7, 30]]","[390, [30, 9, 24, 24, 31, 16], [31, 9, 26, 22, 31, 17]]","[240, [26, 11, 6, 31, 3, 20], [26, 11, 6, 31, 3, 23]]","[260, [23, 41, 45, 28, 27, 29], [23, 41, 45, 24, 25, 29]]","[160, [14, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[150, [27, 41, 45, 31, 26, 31], [26, 41, 47, 30, 26, 25]]","[480, [13, 47, 29, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[200, [14, 43, 28, 35, 15, 27], [14, 43, 28, 35, 15, 25]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[110, [18, 33, 5, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[0, [14, 43, 28, 35, 15, 25], [14, 43, 28, 35, 15, 25]]","[460, [4, 4, 37, 11, 42, 35], [4, 4, 37, 34, 42, 35]]","[100, [26, 37, 46, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[50, [24, 24, 22, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[70, [42, 22, 22, 38, 46, 38], [42, 22, 22, 38, 46, 39]]","[0, [25, 29, 31, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[140, [11, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[100, [12, 14, 16, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[50, [15, 42, 33, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[70, [46, 23, 46, 47, 32, 41], [46, 23, 46, 47, 31, 41]]","[80, [29, 17, 12, 15, 22, 1], [29, 17, 12, 16, 22, 1]]","[50, [15, 42, 35, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[0, [37, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[0, [5, 16, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]"
181,"[210, [17, 46, 20, 42, 14, 42], [18, 45, 20, 44, 14, 42]]","[170, [46, 29, 15, 12, 21, 24], [46, 29, 15, 12, 22, 22]]","[120, [36, 43, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[150, [8, 5, 30, 36, 6, 33], [8, 5, 18, 35, 6, 33]]","[800, [3, 33, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[150, [16, 16, 13, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[280, [4, 38, 22, 11, 8, 12], [4, 38, 22, 15, 8, 20]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[40, [9, 26, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[180, [19, 5, 2, 37, 37, 13], [19, 5, 2, 37, 34, 13]]","[140, [9, 28, 10, 25, 44, 43], [9, 27, 11, 25, 43, 43]]","[180, [10, 5, 35, 21, 26, 37], [10, 6, 32, 25, 27, 37]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[300, [45, 11, 26, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[60, [27, 29, 38, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [34, 26, 5, 26, 44, 34], [34, 26, 5, 26, 44, 34]]","[100, [24, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[50, [35, 45, 41, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[90, [17, 47, 26, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [26, 32, 31, 1, 16, 22], [26, 32, 31, 1, 16, 22]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[0, [31, 38, 21, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[40, [7, 22, 18, 33, 43, 13], [7, 22, 19, 33, 42, 13]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]"
182,"[90, [26, 37, 42, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[180, [8, 24, 19, 43, 32, 27], [8, 22, 19, 44, 32, 27]]","[160, [15, 46, 8, 37, 37, 30], [23, 46, 8, 37, 38, 30]]","[110, [42, 30, 47, 7, 14, 32], [42, 28, 47, 7, 15, 32]]","[660, [31, 38, 14, 20, 13, 24], [31, 38, 21, 24, 13, 24]]","[80, [8, 4, 13, 23, 23, 21], [8, 4, 13, 23, 25, 22]]","[130, [38, 6, 8, 33, 29, 20], [37, 6, 8, 33, 29, 22]]","[330, [11, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[140, [11, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[0, [35, 8, 18, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[340, [17, 17, 13, 46, 11, 13], [24, 17, 13, 46, 13, 20]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[50, [42, 27, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[160, [29, 16, 21, 2, 0, 29], [27, 16, 21, 2, 0, 27]]","[20, [24, 42, 17, 2, 4, 34], [24, 42, 17, 2, 4, 35]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[160, [29, 29, 37, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[80, [34, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[0, [37, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[50, [43, 46, 40, 35, 43, 42], [43, 46, 40, 34, 43, 42]]","[60, [31, 38, 20, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[120, [44, 7, 7, 10, 43, 47], [44, 7, 7, 10, 47, 47]]","[360, [12, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]"
