,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1950,"[970, [43, 8, 28, 28, 45, 5], [37, 33, 27, 27, 45, 6]]","[350, [12, 12, 39, 18, 21, 42], [12, 10, 39, 18, 23, 43]]","[90, [25, 16, 9, 39, 25, 21], [25, 16, 10, 39, 25, 22]]","[90, [13, 30, 37, 23, 45, 24], [13, 30, 37, 23, 45, 23]]","[320, [34, 24, 37, 31, 32, 46], [36, 26, 37, 31, 33, 47]]","[290, [27, 10, 1, 41, 40, 18], [27, 10, 1, 41, 37, 14]]","[30, [22, 9, 45, 43, 36, 46], [22, 9, 45, 43, 36, 47]]","[160, [35, 25, 31, 29, 11, 26], [35, 21, 31, 29, 11, 26]]","[0, [17, 41, 34, 35, 37, 42], [17, 41, 34, 35, 37, 42]]","[0, [26, 15, 39, 34, 24, 2], [26, 15, 39, 34, 24, 2]]","[0, [13, 6, 47, 33, 14, 14], [13, 6, 47, 33, 14, 14]]","[190, [31, 16, 26, 33, 8, 33], [31, 16, 26, 35, 7, 34]]","[40, [24, 41, 19, 23, 44, 41], [24, 41, 20, 23, 44, 41]]","[300, [15, 13, 29, 39, 13, 30], [17, 14, 29, 40, 14, 30]]","[60, [16, 18, 27, 41, 37, 40], [16, 18, 27, 42, 37, 41]]","[0, [39, 8, 24, 18, 17, 14], [39, 8, 24, 18, 17, 14]]","[30, [11, 13, 46, 26, 22, 8], [11, 14, 46, 26, 22, 8]]","[1200, [14, 22, 40, 31, 29, 40], [26, 22, 40, 31, 29, 40]]","[0, [39, 37, 47, 8, 42, 26], [39, 37, 47, 8, 42, 26]]","[60, [12, 20, 28, 16, 23, 23], [12, 21, 28, 16, 23, 23]]","[680, [44, 33, 44, 27, 43, 45], [46, 33, 44, 27, 36, 42]]"
1951,"[280, [24, 46, 5, 43, 7, 8], [23, 46, 1, 41, 7, 8]]","[440, [5, 32, 13, 25, 41, 46], [5, 32, 13, 25, 41, 35]]","[510, [33, 17, 40, 25, 31, 21], [34, 15, 43, 24, 32, 22]]","[380, [24, 38, 30, 8, 39, 3], [24, 37, 33, 8, 39, 3]]","[210, [45, 24, 45, 24, 9, 35], [45, 25, 44, 23, 9, 35]]","[90, [33, 26, 33, 44, 6, 30], [32, 26, 34, 43, 5, 30]]","[0, [30, 35, 24, 34, 21, 20], [30, 35, 24, 34, 21, 20]]","[0, [13, 34, 7, 37, 2, 26], [13, 34, 7, 37, 2, 26]]","[60, [16, 46, 46, 39, 12, 25], [16, 46, 46, 39, 6, 25]]","[0, [47, 45, 46, 44, 45, 28], [47, 45, 46, 44, 45, 28]]","[0, [24, 5, 42, 22, 35, 23], [24, 5, 42, 22, 35, 23]]","[0, [45, 22, 4, 9, 19, 33], [45, 22, 4, 9, 19, 33]]","[80, [24, 42, 22, 10, 17, 41], [24, 42, 22, 10, 17, 40]]","[130, [15, 39, 18, 16, 11, 35], [18, 41, 18, 17, 11, 35]]","[0, [39, 10, 30, 27, 43, 16], [39, 10, 30, 27, 43, 16]]","[240, [42, 39, 23, 6, 47, 3], [45, 39, 23, 6, 47, 3]]","[0, [17, 30, 29, 29, 38, 18], [17, 30, 29, 29, 38, 18]]","[1380, [27, 30, 47, 14, 9, 14], [27, 30, 47, 10, 10, 26]]","[0, [36, 16, 0, 32, 17, 18], [36, 16, 0, 32, 17, 18]]","[0, [11, 15, 37, 23, 20, 8], [11, 15, 37, 23, 20, 8]]","[90, [36, 30, 20, 17, 3, 28], [35, 30, 20, 17, 3, 28]]"
1952,"[290, [28, 4, 8, 46, 18, 44], [27, 3, 10, 47, 18, 44]]","[1020, [29, 12, 29, 46, 21, 26], [32, 9, 36, 47, 18, 27]]","[30, [18, 28, 10, 15, 4, 27], [17, 28, 10, 15, 4, 27]]","[380, [45, 30, 24, 36, 20, 6], [47, 25, 24, 36, 20, 6]]","[210, [20, 45, 27, 14, 24, 7], [20, 46, 27, 12, 26, 7]]","[100, [33, 44, 33, 35, 7, 47], [34, 44, 35, 35, 7, 47]]","[190, [16, 37, 13, 43, 21, 4], [13, 37, 13, 43, 21, 5]]","[180, [25, 6, 44, 23, 37, 32], [25, 6, 47, 23, 37, 32]]","[0, [7, 8, 7, 33, 17, 36], [7, 8, 7, 33, 17, 36]]","[0, [23, 15, 38, 23, 1, 47], [23, 15, 38, 23, 1, 47]]","[110, [45, 25, 45, 28, 24, 26], [46, 25, 47, 28, 24, 26]]","[90, [11, 26, 46, 16, 6, 37], [11, 26, 46, 16, 6, 38]]","[0, [16, 15, 10, 15, 33, 9], [16, 15, 10, 15, 33, 9]]","[80, [9, 39, 38, 7, 12, 12], [10, 39, 38, 7, 12, 12]]","[0, [3, 39, 47, 36, 44, 40], [3, 39, 47, 36, 44, 40]]","[60, [8, 9, 8, 38, 30, 27], [8, 10, 8, 38, 30, 27]]","[0, [45, 30, 5, 46, 30, 31], [45, 30, 5, 46, 30, 31]]","[80, [20, 42, 14, 42, 25, 32], [21, 42, 14, 42, 25, 32]]","[0, [41, 21, 3, 14, 11, 33], [41, 21, 3, 14, 11, 33]]","[40, [25, 2, 3, 10, 44, 47], [25, 2, 3, 10, 42, 47]]","[0, [47, 24, 18, 44, 16, 3], [47, 24, 18, 44, 16, 3]]"
1953,"[460, [8, 11, 8, 34, 24, 45], [11, 12, 8, 36, 26, 46]]","[520, [31, 46, 41, 46, 29, 25], [31, 47, 43, 45, 32, 24]]","[180, [36, 46, 0, 31, 36, 31], [36, 46, 1, 30, 36, 32]]","[1290, [19, 30, 30, 37, 38, 43], [19, 23, 17, 37, 46, 42]]","[190, [38, 14, 14, 34, 20, 27], [37, 14, 13, 35, 20, 27]]","[220, [38, 26, 22, 20, 15, 40], [38, 26, 22, 18, 15, 37]]","[0, [10, 21, 26, 38, 36, 42], [10, 21, 26, 38, 36, 42]]","[130, [2, 38, 34, 18, 15, 35], [2, 38, 34, 18, 17, 34]]","[320, [3, 13, 13, 41, 25, 32], [3, 29, 13, 41, 25, 32]]","[40, [33, 7, 12, 39, 12, 39], [33, 7, 12, 40, 12, 39]]","[0, [39, 32, 34, 29, 13, 15], [39, 32, 34, 29, 13, 15]]","[190, [18, 10, 42, 37, 20, 37], [18, 10, 42, 36, 20, 36]]","[90, [28, 45, 28, 39, 17, 15], [28, 45, 29, 39, 17, 15]]","[380, [15, 38, 31, 9, 45, 31], [19, 38, 31, 10, 45, 31]]","[70, [35, 2, 8, 44, 19, 47], [35, 2, 9, 44, 19, 47]]","[0, [21, 42, 34, 4, 32, 27], [21, 42, 34, 4, 32, 27]]","[0, [12, 18, 25, 19, 4, 41], [12, 18, 25, 19, 4, 41]]","[130, [32, 14, 32, 24, 36, 26], [32, 13, 32, 25, 36, 26]]","[30, [27, 47, 43, 16, 32, 19], [27, 47, 44, 16, 32, 19]]","[170, [4, 44, 33, 32, 34, 43], [4, 43, 33, 32, 33, 43]]","[200, [44, 5, 42, 22, 35, 23], [24, 5, 42, 22, 35, 23]]"
1954,"[500, [24, 3, 23, 16, 28, 24], [24, 3, 23, 16, 29, 20]]","[70, [46, 25, 21, 42, 7, 35], [41, 24, 21, 42, 7, 35]]","[300, [3, 13, 46, 39, 12, 40], [3, 14, 47, 39, 12, 46]]","[250, [11, 37, 27, 43, 30, 15], [10, 37, 27, 43, 32, 15]]","[60, [14, 38, 46, 36, 29, 25], [15, 38, 47, 36, 29, 25]]","[250, [20, 20, 28, 21, 36, 9], [17, 14, 28, 16, 36, 9]]","[0, [15, 37, 34, 19, 26, 14], [15, 37, 34, 19, 26, 14]]","[100, [13, 27, 4, 32, 1, 20], [12, 27, 3, 32, 1, 20]]","[50, [11, 46, 13, 24, 24, 46], [11, 47, 13, 24, 24, 46]]","[0, [23, 20, 5, 8, 22, 36], [23, 20, 5, 8, 22, 36]]","[0, [24, 43, 45, 4, 5, 27], [24, 43, 45, 4, 5, 27]]","[10, [13, 8, 15, 46, 33, 10], [13, 8, 15, 46, 34, 10]]","[0, [36, 30, 37, 18, 41, 23], [36, 30, 37, 18, 41, 23]]","[110, [9, 43, 39, 20, 40, 40], [10, 43, 39, 21, 40, 41]]","[50, [41, 19, 19, 6, 37, 10], [42, 19, 19, 6, 37, 10]]","[180, [20, 42, 44, 30, 1, 42], [21, 43, 44, 30, 1, 41]]","[0, [1, 29, 8, 46, 15, 26], [1, 29, 8, 46, 15, 26]]","[80, [26, 31, 42, 4, 32, 14], [26, 31, 43, 4, 32, 14]]","[0, [23, 16, 26, 17, 4, 9], [23, 16, 26, 17, 4, 9]]","[140, [32, 2, 20, 36, 36, 36], [32, 2, 19, 36, 36, 37]]","[0, [27, 28, 28, 23, 6, 11], [27, 28, 28, 23, 6, 11]]"
1955,"[910, [40, 14, 8, 28, 20, 28], [37, 14, 13, 35, 20, 27]]","[470, [19, 13, 12, 36, 18, 19], [19, 13, 9, 36, 13, 20]]","[340, [0, 18, 31, 11, 46, 33], [0, 22, 28, 11, 47, 33]]","[130, [8, 30, 2, 30, 9, 23], [8, 31, 1, 29, 9, 23]]","[40, [3, 7, 7, 29, 5, 29], [3, 7, 9, 29, 5, 29]]","[170, [17, 2, 15, 20, 33, 38], [17, 2, 16, 18, 35, 38]]","[0, [18, 19, 39, 11, 10, 35], [18, 19, 39, 11, 10, 35]]","[60, [13, 15, 25, 23, 41, 29], [13, 15, 31, 23, 41, 29]]","[90, [13, 35, 44, 19, 1, 21], [10, 35, 44, 19, 1, 21]]","[20, [43, 13, 11, 19, 39, 45], [43, 13, 11, 18, 39, 45]]","[120, [41, 45, 9, 45, 34, 15], [41, 45, 9, 47, 34, 15]]","[120, [31, 6, 14, 13, 9, 37], [31, 7, 14, 13, 9, 36]]","[0, [33, 33, 15, 41, 18, 14], [33, 33, 15, 41, 18, 14]]","[10, [39, 22, 44, 15, 15, 45], [39, 22, 44, 15, 15, 44]]","[0, [40, 39, 27, 18, 15, 18], [40, 39, 27, 18, 15, 18]]","[380, [46, 36, 42, 20, 3, 2], [46, 37, 37, 20, 3, 2]]","[10, [19, 6, 13, 27, 46, 45], [19, 6, 14, 27, 46, 45]]","[30, [36, 29, 2, 38, 6, 14], [36, 29, 1, 38, 6, 14]]","[0, [37, 14, 47, 2, 8, 3], [37, 14, 47, 2, 8, 3]]","[450, [44, 38, 40, 15, 44, 0], [34, 38, 40, 17, 47, 0]]","[160, [10, 21, 26, 38, 36, 44], [10, 21, 26, 38, 36, 42]]"
1956,"[360, [4, 28, 24, 43, 16, 28], [4, 29, 20, 43, 16, 26]]","[130, [39, 25, 15, 0, 29, 1], [38, 24, 15, 0, 29, 1]]","[830, [31, 35, 31, 40, 35, 5], [31, 36, 24, 47, 35, 5]]","[100, [3, 7, 7, 7, 7, 33], [5, 7, 7, 7, 7, 33]]","[200, [36, 36, 3, 38, 32, 14], [36, 36, 4, 38, 32, 13]]","[30, [44, 23, 31, 30, 20, 23], [45, 23, 31, 30, 20, 23]]","[0, [28, 15, 11, 33, 17, 46], [28, 15, 11, 33, 17, 46]]","[500, [14, 15, 25, 13, 16, 46], [14, 15, 30, 13, 16, 46]]","[430, [8, 13, 22, 10, 23, 21], [8, 17, 22, 10, 24, 21]]","[70, [39, 36, 16, 5, 5, 43], [39, 37, 17, 5, 5, 43]]","[40, [10, 15, 41, 25, 44, 29], [10, 16, 41, 25, 44, 29]]","[0, [38, 9, 4, 9, 18, 12], [38, 9, 4, 9, 18, 12]]","[0, [40, 39, 17, 22, 43, 30], [40, 39, 17, 22, 43, 30]]","[20, [42, 35, 39, 15, 0, 20], [42, 35, 39, 15, 1, 19]]","[0, [28, 45, 29, 39, 17, 15], [28, 45, 29, 39, 17, 15]]","[100, [19, 13, 8, 36, 13, 20], [19, 13, 9, 36, 13, 20]]","[0, [5, 36, 33, 35, 15, 23], [5, 36, 33, 35, 15, 23]]","[0, [29, 21, 5, 22, 5, 37], [29, 21, 5, 22, 5, 37]]","[0, [19, 44, 43, 39, 11, 16], [19, 44, 43, 39, 11, 16]]","[180, [15, 22, 2, 47, 29, 44], [15, 22, 1, 47, 29, 31]]","[0, [1, 39, 47, 12, 24, 1], [1, 39, 47, 12, 24, 1]]"
1957,"[560, [36, 0, 42, 34, 24, 8], [36, 1, 39, 35, 23, 11]]","[1170, [13, 25, 29, 29, 5, 15], [15, 24, 34, 42, 4, 15]]","[740, [9, 30, 17, 40, 18, 45], [9, 30, 15, 43, 21, 45]]","[70, [7, 29, 39, 19, 26, 43], [7, 29, 39, 19, 26, 42]]","[260, [32, 2, 18, 36, 34, 38], [32, 2, 19, 36, 36, 37]]","[0, [5, 35, 36, 24, 21, 3], [5, 35, 36, 24, 21, 3]]","[0, [40, 24, 15, 32, 39, 37], [40, 24, 15, 32, 39, 37]]","[170, [36, 44, 33, 44, 40, 44], [36, 45, 33, 46, 40, 47]]","[80, [13, 17, 25, 20, 12, 27], [17, 17, 25, 20, 12, 27]]","[180, [33, 47, 16, 27, 29, 30], [33, 47, 19, 27, 29, 31]]","[0, [17, 29, 1, 33, 39, 17], [17, 29, 1, 33, 39, 17]]","[0, [0, 14, 23, 6, 4, 47], [0, 14, 23, 6, 4, 47]]","[0, [0, 45, 17, 21, 26, 6], [0, 45, 17, 21, 26, 6]]","[60, [28, 5, 36, 38, 44, 12], [28, 5, 36, 37, 44, 12]]","[0, [18, 15, 37, 25, 25, 2], [18, 15, 37, 25, 25, 2]]","[210, [7, 4, 16, 3, 46, 42], [7, 4, 19, 3, 46, 39]]","[0, [32, 17, 44, 1, 11, 38], [32, 17, 44, 1, 11, 38]]","[380, [39, 1, 13, 14, 43, 14], [42, 1, 13, 11, 43, 21]]","[0, [33, 47, 19, 27, 29, 31], [33, 47, 19, 27, 29, 31]]","[90, [2, 8, 29, 44, 10, 13], [2, 8, 29, 47, 10, 13]]","[420, [9, 9, 18, 29, 44, 44], [9, 10, 18, 29, 44, 37]]"
1958,"[730, [13, 3, 34, 45, 4, 43], [18, 3, 35, 47, 4, 35]]","[430, [42, 18, 41, 12, 25, 13], [42, 18, 39, 8, 24, 16]]","[150, [33, 14, 23, 31, 18, 44], [33, 14, 23, 31, 21, 44]]","[460, [34, 38, 13, 45, 11, 17], [34, 40, 17, 47, 10, 17]]","[170, [29, 23, 34, 12, 37, 11], [28, 22, 35, 12, 37, 11]]","[370, [32, 40, 1, 46, 19, 39], [30, 40, 1, 46, 19, 36]]","[40, [38, 33, 4, 45, 19, 7], [38, 33, 4, 45, 19, 6]]","[0, [28, 31, 46, 7, 34, 15], [28, 31, 46, 7, 34, 15]]","[90, [2, 13, 12, 18, 37, 18], [2, 4, 12, 18, 37, 18]]","[0, [23, 33, 23, 23, 20, 27], [23, 33, 23, 23, 20, 27]]","[0, [2, 40, 13, 23, 6, 16], [2, 40, 13, 23, 6, 16]]","[0, [44, 45, 25, 5, 36, 1], [44, 45, 25, 5, 36, 1]]","[0, [47, 15, 39, 21, 28, 5], [47, 15, 39, 21, 28, 5]]","[140, [1, 22, 9, 35, 27, 43], [1, 20, 9, 35, 27, 43]]","[0, [13, 47, 42, 35, 33, 11], [13, 47, 42, 35, 33, 11]]","[40, [22, 45, 2, 3, 38, 36], [21, 45, 2, 3, 38, 36]]","[0, [6, 12, 37, 0, 40, 22], [6, 12, 37, 0, 40, 22]]","[0, [7, 39, 24, 16, 16, 5], [7, 39, 24, 16, 16, 5]]","[0, [20, 19, 22, 17, 24, 6], [20, 19, 22, 17, 24, 6]]","[230, [33, 10, 34, 38, 44, 25], [33, 10, 33, 38, 42, 26]]","[160, [17, 43, 14, 44, 44, 12], [17, 43, 14, 45, 45, 12]]"
1959,"[1130, [19, 13, 5, 28, 8, 19], [19, 13, 9, 36, 13, 20]]","[370, [25, 23, 9, 21, 42, 12], [22, 23, 9, 20, 45, 10]]","[300, [39, 7, 4, 4, 40, 9], [39, 7, 7, 4, 41, 8]]","[640, [13, 38, 38, 30, 17, 30], [14, 37, 47, 23, 17, 30]]","[50, [13, 15, 30, 23, 40, 29], [13, 15, 31, 23, 41, 29]]","[140, [10, 35, 30, 40, 22, 44], [11, 35, 30, 41, 22, 43]]","[220, [5, 11, 24, 30, 24, 47], [6, 12, 23, 30, 23, 47]]","[150, [25, 13, 24, 6, 34, 1], [28, 13, 24, 6, 34, 1]]","[50, [47, 46, 28, 26, 47, 47], [47, 47, 28, 26, 47, 47]]","[10, [21, 35, 1, 0, 3, 22], [21, 35, 1, 0, 3, 21]]","[0, [31, 44, 4, 9, 4, 38], [31, 44, 4, 9, 4, 38]]","[0, [35, 21, 13, 43, 39, 17], [35, 21, 13, 43, 39, 17]]","[100, [45, 21, 32, 29, 23, 33], [45, 19, 32, 29, 22, 33]]","[0, [34, 11, 36, 4, 0, 34], [34, 11, 36, 4, 0, 34]]","[10, [7, 1, 40, 25, 14, 42], [7, 1, 41, 25, 14, 42]]","[60, [33, 25, 8, 18, 42, 12], [33, 25, 8, 18, 39, 12]]","[0, [6, 27, 47, 12, 10, 34], [6, 27, 47, 12, 10, 34]]","[210, [33, 39, 25, 32, 36, 14], [33, 41, 25, 32, 36, 15]]","[0, [16, 40, 4, 28, 20, 40], [16, 40, 4, 28, 20, 40]]","[90, [30, 20, 29, 40, 11, 44], [32, 20, 29, 41, 11, 44]]","[100, [3, 35, 20, 16, 33, 26], [3, 35, 20, 16, 34, 26]]"
1960,"[320, [24, 16, 32, 28, 8, 21], [23, 16, 33, 26, 7, 22]]","[1010, [32, 46, 23, 25, 8, 29], [32, 46, 29, 33, 7, 28]]","[170, [9, 43, 39, 18, 40, 40], [10, 43, 39, 21, 40, 41]]","[280, [3, 30, 8, 30, 39, 38], [3, 33, 8, 33, 39, 39]]","[660, [3, 29, 3, 14, 41, 14], [2, 27, 0, 18, 41, 11]]","[200, [31, 3, 32, 10, 39, 40], [31, 4, 32, 11, 39, 36]]","[0, [16, 31, 5, 22, 19, 46], [16, 31, 5, 22, 19, 46]]","[100, [35, 25, 2, 42, 43, 44], [35, 35, 2, 42, 43, 44]]","[0, [33, 19, 8, 10, 1, 30], [33, 19, 8, 10, 1, 30]]","[0, [14, 20, 37, 3, 34, 36], [14, 20, 37, 3, 34, 36]]","[0, [12, 27, 27, 42, 21, 20], [12, 27, 27, 42, 21, 20]]","[50, [17, 30, 28, 41, 37, 47], [17, 30, 28, 41, 38, 47]]","[10, [17, 17, 25, 21, 12, 27], [17, 17, 25, 20, 12, 27]]","[50, [11, 5, 29, 44, 24, 9], [11, 5, 29, 44, 24, 10]]","[0, [14, 37, 15, 21, 10, 34], [14, 37, 15, 21, 10, 34]]","[70, [6, 12, 36, 0, 40, 22], [6, 12, 37, 0, 40, 22]]","[0, [3, 7, 9, 29, 5, 29], [3, 7, 9, 29, 5, 29]]","[10, [21, 35, 44, 42, 36, 37], [21, 35, 45, 42, 36, 37]]","[0, [35, 32, 14, 15, 42, 3], [35, 32, 14, 15, 42, 3]]","[470, [34, 42, 44, 22, 47, 44], [33, 42, 43, 22, 47, 39]]","[230, [23, 44, 2, 44, 44, 1], [23, 39, 2, 47, 38, 1]]"
1961,"[0, [26, 28, 5, 8, 43, 34], [26, 28, 5, 8, 43, 34]]","[780, [46, 46, 25, 38, 21, 12], [46, 46, 27, 38, 15, 9]]","[340, [31, 39, 13, 9, 38, 35], [31, 39, 13, 11, 38, 27]]","[460, [20, 42, 29, 7, 30, 27], [21, 42, 34, 4, 32, 27]]","[240, [14, 27, 3, 32, 1, 21], [12, 27, 3, 32, 1, 20]]","[80, [13, 36, 29, 18, 15, 33], [13, 36, 29, 18, 16, 33]]","[0, [14, 34, 31, 11, 2, 19], [14, 34, 31, 11, 2, 19]]","[1150, [25, 15, 6, 1, 25, 25], [42, 15, 6, 1, 47, 31]]","[0, [21, 32, 43, 41, 12, 4], [21, 32, 43, 41, 12, 4]]","[0, [34, 34, 17, 33, 6, 34], [34, 34, 17, 33, 6, 34]]","[260, [45, 29, 42, 45, 42, 28], [45, 30, 44, 45, 42, 28]]","[0, [45, 42, 5, 40, 45, 37], [45, 42, 5, 40, 45, 37]]","[0, [4, 45, 36, 35, 30, 27], [4, 45, 36, 35, 30, 27]]","[170, [20, 13, 27, 15, 40, 43], [21, 14, 27, 15, 41, 43]]","[0, [43, 45, 8, 30, 19, 47], [43, 45, 8, 30, 19, 47]]","[60, [3, 32, 3, 9, 45, 39], [3, 32, 3, 10, 45, 39]]","[0, [38, 30, 40, 4, 27, 27], [38, 30, 40, 4, 27, 27]]","[310, [28, 14, 36, 40, 3, 36], [28, 6, 37, 40, 3, 37]]","[0, [14, 15, 17, 45, 36, 9], [14, 15, 17, 45, 36, 9]]","[860, [34, 30, 18, 2, 25, 43], [33, 32, 18, 2, 27, 32]]","[320, [38, 41, 27, 21, 35, 43], [38, 41, 27, 21, 35, 39]]"
1962,"[420, [9, 28, 4, 32, 0, 21], [12, 27, 3, 32, 1, 20]]","[180, [25, 21, 17, 13, 12, 29], [25, 21, 17, 14, 11, 32]]","[670, [18, 18, 17, 40, 31, 39], [16, 25, 15, 40, 29, 39]]","[390, [42, 39, 20, 7, 33, 30], [42, 39, 20, 9, 33, 33]]","[70, [17, 13, 11, 7, 24, 5], [17, 13, 11, 8, 24, 5]]","[330, [20, 12, 31, 33, 34, 20], [17, 12, 31, 33, 34, 17]]","[0, [13, 24, 9, 29, 38, 11], [13, 24, 9, 29, 38, 11]]","[10, [15, 13, 46, 21, 14, 13], [15, 13, 46, 21, 14, 12]]","[180, [41, 10, 13, 29, 13, 33], [42, 10, 13, 29, 9, 33]]","[0, [5, 38, 6, 42, 24, 16], [5, 38, 6, 42, 24, 16]]","[100, [28, 34, 17, 6, 43, 17], [28, 34, 17, 6, 45, 17]]","[0, [16, 25, 15, 40, 29, 39], [16, 25, 15, 40, 29, 39]]","[0, [2, 45, 25, 3, 10, 28], [2, 45, 25, 3, 10, 28]]","[0, [0, 22, 28, 11, 47, 33], [0, 22, 28, 11, 47, 33]]","[0, [18, 47, 0, 38, 41, 23], [18, 47, 0, 38, 41, 23]]","[10, [2, 45, 5, 8, 41, 16], [1, 45, 5, 8, 41, 16]]","[0, [29, 43, 23, 20, 39, 3], [29, 43, 23, 20, 39, 3]]","[60, [9, 14, 25, 13, 0, 12], [9, 12, 25, 12, 1, 12]]","[0, [4, 20, 33, 13, 3, 25], [4, 20, 33, 13, 3, 25]]","[90, [24, 0, 2, 2, 22, 15], [24, 0, 1, 2, 22, 15]]","[170, [0, 44, 44, 8, 36, 16], [0, 46, 45, 8, 36, 16]]"
1963,"[600, [24, 4, 25, 24, 28, 24], [24, 0, 25, 24, 32, 20]]","[250, [42, 25, 21, 46, 22, 27], [42, 25, 18, 45, 22, 27]]","[330, [18, 17, 5, 40, 9, 31], [15, 17, 5, 43, 10, 32]]","[50, [31, 10, 10, 27, 47, 38], [31, 11, 10, 27, 47, 37]]","[280, [34, 39, 38, 39, 40, 30], [35, 39, 40, 39, 40, 30]]","[430, [20, 13, 46, 14, 20, 2], [23, 13, 47, 14, 22, 2]]","[30, [24, 2, 43, 16, 30, 24], [25, 2, 43, 14, 30, 24]]","[460, [25, 39, 39, 12, 13, 35], [27, 39, 39, 12, 7, 35]]","[70, [40, 41, 17, 39, 1, 44], [40, 42, 17, 39, 1, 44]]","[30, [10, 0, 14, 5, 8, 22], [10, 0, 14, 5, 8, 21]]","[80, [31, 38, 15, 13, 34, 5], [31, 38, 16, 13, 34, 5]]","[100, [38, 10, 37, 24, 4, 39], [38, 10, 36, 24, 4, 39]]","[0, [19, 28, 36, 14, 28, 28], [19, 28, 36, 14, 28, 28]]","[50, [20, 11, 38, 12, 13, 42], [19, 11, 38, 12, 13, 43]]","[0, [47, 47, 29, 36, 0, 46], [47, 47, 29, 36, 0, 46]]","[0, [25, 21, 17, 14, 11, 32], [25, 21, 17, 14, 11, 32]]","[0, [42, 41, 16, 39, 10, 24], [42, 41, 16, 39, 10, 24]]","[40, [42, 44, 16, 37, 44, 27], [42, 45, 16, 37, 44, 27]]","[90, [46, 33, 43, 27, 36, 42], [46, 33, 44, 27, 36, 42]]","[210, [20, 20, 43, 7, 19, 44], [19, 19, 42, 7, 19, 43]]","[470, [32, 42, 44, 22, 47, 44], [33, 42, 43, 22, 47, 39]]"
1964,"[110, [20, 16, 43, 1, 45, 33], [20, 17, 43, 1, 46, 33]]","[290, [25, 42, 18, 29, 12, 26], [32, 42, 18, 43, 13, 27]]","[100, [35, 2, 3, 17, 40, 18], [35, 2, 3, 16, 41, 18]]","[200, [11, 38, 2, 11, 30, 3], [10, 38, 2, 11, 28, 3]]","[70, [28, 25, 3, 36, 43, 6], [28, 25, 1, 36, 43, 3]]","[250, [34, 45, 3, 7, 46, 33], [34, 46, 3, 7, 47, 31]]","[0, [32, 24, 12, 41, 4, 27], [32, 24, 12, 41, 4, 27]]","[510, [44, 15, 13, 25, 47, 5], [45, 19, 12, 24, 47, 5]]","[0, [33, 13, 45, 8, 13, 25], [33, 13, 45, 8, 13, 25]]","[0, [40, 12, 43, 13, 12, 9], [40, 12, 43, 13, 12, 9]]","[40, [19, 18, 44, 42, 33, 10], [19, 18, 46, 42, 33, 10]]","[50, [6, 37, 42, 46, 29, 18], [6, 36, 42, 46, 29, 18]]","[50, [17, 13, 30, 45, 21, 23], [17, 13, 29, 45, 21, 23]]","[150, [5, 27, 35, 40, 16, 20], [5, 27, 36, 40, 17, 19]]","[0, [8, 10, 8, 38, 30, 27], [8, 10, 8, 38, 30, 27]]","[60, [27, 12, 42, 42, 36, 20], [27, 12, 39, 42, 36, 20]]","[0, [8, 10, 8, 38, 30, 27], [8, 10, 8, 38, 30, 27]]","[800, [14, 33, 47, 35, 14, 35], [22, 33, 47, 35, 14, 35]]","[0, [2, 19, 14, 30, 5, 30], [2, 19, 14, 30, 5, 30]]","[70, [26, 24, 29, 30, 9, 35], [26, 24, 28, 32, 9, 35]]","[0, [27, 28, 7, 39, 26, 26], [27, 28, 7, 39, 26, 26]]"
1965,"[1400, [28, 8, 43, 28, 45, 43], [39, 11, 40, 30, 47, 42]]","[420, [36, 0, 24, 26, 13, 34], [36, 8, 24, 27, 13, 34]]","[290, [46, 36, 36, 18, 4, 17], [46, 37, 37, 20, 3, 2]]","[530, [43, 30, 26, 38, 18, 37], [43, 31, 23, 33, 18, 37]]","[440, [16, 24, 45, 29, 26, 25], [16, 24, 45, 40, 26, 25]]","[450, [33, 27, 15, 40, 33, 19], [34, 27, 15, 37, 34, 18]]","[0, [38, 2, 37, 9, 10, 14], [38, 2, 37, 9, 10, 14]]","[180, [44, 25, 11, 13, 31, 17], [45, 24, 11, 2, 32, 17]]","[270, [1, 25, 13, 40, 15, 19], [1, 25, 10, 40, 15, 19]]","[90, [16, 33, 32, 30, 40, 39], [16, 33, 32, 31, 41, 39]]","[0, [14, 15, 17, 45, 36, 9], [14, 15, 17, 45, 36, 9]]","[120, [44, 20, 40, 3, 33, 37], [44, 20, 40, 3, 33, 34]]","[0, [18, 47, 0, 38, 41, 23], [18, 47, 0, 38, 41, 23]]","[220, [27, 30, 47, 9, 9, 25], [27, 30, 47, 10, 10, 26]]","[0, [20, 0, 27, 25, 19, 3], [20, 0, 27, 25, 19, 3]]","[60, [18, 20, 35, 46, 27, 16], [18, 19, 36, 46, 27, 16]]","[0, [30, 32, 32, 5, 7, 21], [30, 32, 32, 5, 7, 21]]","[150, [2, 13, 7, 20, 3, 33], [2, 11, 7, 21, 3, 33]]","[0, [25, 6, 31, 38, 32, 10], [25, 6, 31, 38, 32, 10]]","[210, [14, 29, 43, 16, 25, 22], [14, 28, 43, 18, 25, 22]]","[0, [28, 32, 28, 16, 30, 4], [28, 32, 28, 16, 30, 4]]"
