,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
82,287.905,231.40340002579964,288.2328832852333,260.72911711295507,249.21391025641014,267.6286973429351,278.92325856782094,261.64325498449773,268.44963881995164,271.1768698300343,262.3430589579935,251.47785212386026,285.54053384812846,253.0611478315776,252.44689791953198,252.02469095289908,301.5757634708583,263.00371352800164,244.8187315426173,277.8504866523997,254.41691133162198,311.6504135669886,269.9975741924693,244.2128856950841,275.3120028981619,279.722399629273,247.13044361776429,276.9603719215341,269.8843636023953,276.5283368345867,285.34538637296544,271.8327960941838,249.93229373866885,297.12439553052195,252.7024068778444,280.8981827817652,281.1678658177317,259.3590304328884,277.3012706697248,258.49648647568904,306.56865282303323,263.40175145141006
83,284.59,226.0784000257996,292.0401124087666,263.28927240880853,257.73967369727035,273.58676877150634,270.60010716366946,259.05954766742457,274.4634566478234,266.3831432567762,267.7005829132051,250.34200081699808,290.9511830077924,259.36520258896445,252.32381566844964,257.3072623814705,300.6070154149926,267.53390400419204,248.22630297118872,278.2225635754766,255.64598276019345,309.0101095376845,268.01465111554626,250.96584673404521,279.9939195648286,278.5089194705428,249.80265790347855,278.2037742414364,276.8775050165367,273.1552826871212,280.97149457168837,269.15927777916556,254.0714425481926,295.54382410195035,253.2152389901765,282.77578000398705,281.78644121455704,259.67359941945733,279.39906432051845,266.54194723715,299.04506296128227,271.2294917111502
84,276.447,240.80140002579964,319.4271338134493,261.7590267378129,235.2633428059396,272.7189380836759,281.10740586496826,263.29111212735484,273.106504266871,261.9436720709309,279.0296831978841,251.03369393869124,286.72708850180794,256.62376998472666,252.54191956455367,255.74060523861334,270.948874869548,264.69382463911273,246.33716011404587,303.3050234489365,262.1950477883551,315.2209666805415,283.8033177822128,245.3637926214911,266.4061576600667,267.73026396972176,253.11495216185168,273.71131636597846,274.9856998217315,265.54758716042585,265.50556736556126,290.99790819042096,251.95768659581168,298.7339025651538,255.0130403554779,283.795173943381,274.74268219579807,262.18611024196827,270.95164527289927,262.9717404439431,275.13213417578226,270.19397396223263
85,242.853,238.86551347117782,312.4247455350609,262.810395785432,236.4854038560006,271.15332829531593,277.52476950133183,260.12033290657575,281.02978631815336,270.4914782261514,284.5748343183858,249.79126272176,285.46809932431887,254.941690230355,258.7527767074108,248.42638936559752,262.03349671828744,264.8513832434489,251.39916011404586,306.022462842876,259.89032091369734,310.07018890276396,285.6167216246441,248.3797861279846,253.4017940237027,253.0839463103696,248.70122933204993,280.1355306516928,269.0487940148946,262.1583134237872,257.5764021418961,292.44905898407177,251.43538735338745,307.956984816236,258.4272878302253,290.05754190874916,262.3501782275441,266.47366579752355,261.2849129320696,273.17548936169214,268.69436040117,269.4872628511215
86,265.012,244.35011431151392,335.1901741064895,264.87120530924136,234.66335470085465,273.7168640096016,282.0381201506824,260.63396927021205,275.99611616716567,262.58601303731723,280.9711343724983,256.9982862346485,285.59295646717624,259.91570502561166,254.53491956455358,250.74858799279613,255.6379404553782,262.80594882211926,249.63844582833164,312.8018914143045,253.96098276019342,311.16210953768467,295.7681927822128,249.60692898512755,256.90556891547766,257.67787704630035,258.7743721891928,273.1878163659785,269.15277774380934,257.84856104283494,256.89961859211263,303.40097961899227,256.0446730676731,308.1445383876646,264.16719259213,290.6032561944635,269.03802708081855,265.0439385247965,260.41534377048026,276.6386877743905,262.148288732098,261.35005015270866
87,289.727,243.0880134711778,331.71948619440155,259.57592302762856,235.68245147505007,272.28138168636923,295.296910748973,262.99745828120115,277.8319733100233,265.96839773649594,261.59439243701473,253.66840484817575,289.22980170527137,257.691187883082,250.96694986758428,254.02200069120883,251.29105974349756,265.816113854799,249.25658851897435,310.2221469088101,261.19725108505855,310.68358175990676,283.3822129736227,248.21535263044953,253.05493818771478,252.9338786883365,258.93666897281855,273.1157861461983,273.257695326227,266.8541200615939,259.5026106556044,301.8819469151061,256.34538242727905,314.00433819969476,260.8665735445109,298.04000995386195,262.103479811911,271.6216786180365,262.55838818439946,280.7175781895303,257.8405638643733,268.7584628511214
88,257.315,249.66561431151396,338.88853269862204,261.4304914656138,239.25009433219108,260.80006025779795,299.2835297965923,267.8009128266556,284.18235792540804,271.63372785213204,271.7628716036813,260.580330618484,290.38760562683984,257.25053032005684,254.6505169671511,257.72606418327246,251.54244349699903,262.1278547511576,250.97356470945059,311.46068903335225,263.5877142885219,305.6350664973917,284.77760979901973,256.03089700274205,258.00830615308286,254.59473871719652,258.6085975442471,277.77728065169293,278.4091238976556,264.63502770950123,252.5686782546723,301.9022008833601,257.2575447649433,295.8162118260682,258.8912285353535,286.68962900148074,259.5862763487075,275.10269449105243,264.5459970461263,287.39285364740624,255.54107468688372,278.3450451022038
89,244.555,236.845026399426,339.88688879180427,265.87636541657577,238.10245147504818,259.6611819509197,288.62385580391805,264.60529859318785,275.2643316478234,265.5278265885545,264.0098989305213,250.62856871372196,283.60886482597397,260.3108568816532,254.78639637154444,253.13877286674568,249.94277422509435,262.2614513191635,248.4546809559492,307.492045718334,258.69199287268265,302.8741379259629,284.97239856208574,255.34696843131346,253.27376222642118,257.7982466537044,255.64803521931714,280.5296931659027,277.1937617891758,264.82682424629786,256.78975884075277,302.8150937405029,258.8075804792271,306.04671835591915,257.1410566863689,303.861759953862,261.7505995733552,273.98664687200477,261.31527110331007,288.4879960466737,256.32353076022247,274.381878435537
90,265.535,231.65506841623275,341.11813338054884,264.5719109100922,243.7265943321911,255.25493038766797,294.8810536061159,271.4774582812008,259.99515361752043,271.56765124687456,256.4177257200108,250.77102166978366,255.72316034418122,259.7444954791668,254.88221537984936,254.15146100866917,252.69234112877882,264.35013069335264,249.51229991868573,264.75175969308464,259.44132900713646,253.83786754356714,288.07315543394026,246.85020563723157,261.80016415357295,255.03182457578237,254.38681579821534,263.9750821519169,262.028933421465,278.43471313518666,256.8108833828774,271.5198165732259,250.36570385585054,307.30009335591916,253.1763181332556,309.4053028110049,259.5235839889396,265.723615125973,264.30285523940347,266.03156423853943,275.1005811803906,277.3467485654074
91,289.396,238.24235240675205,350.65176718008263,262.48545883865785,244.50570483280146,256.9331554958933,295.773910748973,277.46537036911275,260.6860583794253,282.4182504711798,258.61342490454723,267.06447405073624,258.0341260035218,258.32219021498656,263.77769889633305,259.3132597948503,254.9173989598368,264.0537759427111,253.69851420439994,261.41352089022087,265.0497995366068,247.83122407592379,291.83573220439195,253.0761851729052,259.2134425167192,252.98624665370443,271.9597596321592,260.3404824876922,254.70208103202452,286.1147502575623,264.0589493169432,262.81501437542363,256.99077818429987,311.25079772099855,258.65423067904317,314.03224220494434,267.13832435968,258.0078624146322,275.3801879679494,262.1796918470419,272.1006183027666,284.5946980603572
92,273.569,231.13729918546355,339.3266243229397,263.77906245209863,243.62652739207314,259.91632480806254,295.1913851079473,267.1906011383438,259.65019775224755,273.33973429213285,261.7905829132053,262.34322829746395,253.33801309926935,258.6708782352996,263.3101722856887,260.9001855651584,256.3906010649212,270.4651733786085,253.12289768366583,253.79150374070372,264.42730039849016,247.2184751581749,288.5273214901062,252.42270652655156,256.23494812385707,255.76966792209123,256.7823685526505,261.3298094246441,259.7394057922315,288.8323445213442,264.33121105520485,257.38031138397054,253.830260424282,307.3473790702048,254.55908003801753,308.7656837633858,264.51386970322534,256.4464097931796,270.8072575233939,253.9535282745033,276.8323229680147,278.6872355783945
93,288.665,234.54987061403494,241.56230661009656,290.7506029013135,239.8464221289153,265.5993830331708,287.37076789183027,259.36286116950055,262.6044869508538,282.24251919412353,270.4459162465383,254.6459256176876,258.0242932113142,260.7100722357435,262.2883752200094,257.03380781349836,261.14753748797534,279.04092160097423,251.66863645714733,248.53700745920747,270.0922742840816,246.3463654900652,271.2199226805825,257.01544202716195,254.9522702141789,252.76240538386318,259.78508430748394,268.97993374859567,251.76591031385382,271.308151731678,257.79230401779796,247.7505128491719,251.949497354019,250.9292389971139,259.5285332514708,249.8656962092732,265.2722170986195,254.57938745727787,263.25931760057165,251.27953143800644,261.33606862627795,274.59733298099155
94,274.502,232.51154288294245,239.7658853646754,287.7026207759592,242.15948562097893,270.08081350455114,287.16552247058485,256.3368868526296,267.10611332447996,278.8838501964543,262.22329262016495,260.8220692888313,253.42419202083795,260.9077298975269,265.86779413442827,256.62728360437404,256.4877653973208,270.1378095130622,256.1469844424953,249.35209945626266,266.6060793678867,250.06291960261936,259.6075714901063,252.12781602684188,257.39539658780535,254.94255556701344,262.22104534644495,258.459171802209,256.6880999020434,258.4330533988661,265.35521610571004,253.66849590778008,258.8164671342388,251.11577608502597,258.7567223540348,249.54113210670909,266.6543568965877,251.39951101890145,260.06862774875685,251.34651907536906,251.01427746582556,279.634245068904
95,308.814,235.4288762162758,240.90588536467533,270.70270164623753,247.9678433743367,268.3707890937768,294.4464272324895,255.37631542405816,264.1096298079966,275.5708246085157,254.67039243701484,259.185774976662,254.5925320337662,265.43777439932074,254.69450109413526,259.27039471548517,257.02592193685973,268.28174123575144,253.04646063297164,248.36840440131834,262.4328304501379,255.32132641802605,254.60954028520015,253.29313540275203,254.79793688084553,266.2663130317709,261.0576778112024,252.60102542081555,249.14829326423688,255.22428669028676,261.5054906644846,253.93612445930515,253.18829218371027,249.78088623710445,255.51367000360744,247.88452359022554,259.9822270341332,254.41177051866117,255.0234100375466,248.60537258680299,251.1893089890897,270.2286692003278
96,322.901,237.13344764484728,238.54119232438237,275.81192783671383,240.54775546224866,273.83299147472906,277.12683993090224,264.6460251310178,258.22841635478306,277.183093040966,256.3197688106413,261.09514539790746,259.73347773512364,266.23399528272716,262.88229538756104,265.5461722712629,257.1312733338288,270.11204660097445,254.69178830529913,248.23978308635807,268.1135344224107,248.2833164280162,251.1074569518668,254.72887059859065,262.6171534420623,265.5151441125673,258.50451709691663,257.78251046354774,248.5547149077274,252.3206832689958,262.92865549964955,248.94382779811187,254.27445090047252,248.9143683799616,258.05277729908994,248.72098192355892,263.16664181999744,251.28059807998852,261.39806662932074,249.30863540731298,254.20631293036098,278.25333830899706
97,323.971,240.05054288294235,239.62225899104905,269.9172743144489,237.59598623147951,271.8602840340217,281.3402670593294,256.3153041112969,254.61182761019433,277.11556594737004,268.0637257703479,264.744738346625,258.65861409875987,271.78898278352926,262.5647398320055,261.65617085437907,258.6621752946131,277.54819779145055,256.8212903588012,257.9901076980209,270.2432930431004,253.80568150738117,250.66276708617696,260.67818107174327,258.821677251586,265.22032035777806,264.5724802670798,261.1422236670109,253.56309990204343,248.21174448153778,265.81956148255534,251.3748278674869,266.3654548086014,246.04204496726314,268.3196838786211,245.97918073308264,263.75789161557213,252.28179710318753,254.86307994933418,259.4524092168368,249.29774363753987,268.06062602128463
98,320.482,239.76568574008567,240.44806851485853,272.1216809423037,241.70888412136526,275.69811268685027,283.7068399309022,267.3952076707005,265.0447250460916,276.90798333867434,260.942249579872,258.8021083099953,259.95077096150527,280.3300548226011,264.9643226935884,256.9072213333119,253.27047688191468,285.7205983786083,250.46194414945492,252.69490989582306,268.69569841550566,248.58010275280256,255.79970160998647,259.85096483636545,255.89533614824492,267.2343125877703,270.2194002137999,266.0698830076703,249.64835200288385,251.86976845756135,266.5105303734094,251.22177429605847,261.2072182026149,247.2265370307551,258.94888168081917,245.94739198849393,269.93988113901173,250.48101745799607,255.8531724001838,257.426121504549,249.41770106107037,290.78200325516246
99,290.352,244.84225716865683,248.42713994342992,274.084869203655,241.4680662391908,277.6370412582787,283.6387529743805,262.8257723837652,256.35205837942516,272.8717659473702,264.2662041253264,257.2694892623763,256.6779917407259,278.5712462755926,260.31968590932007,254.86029381638429,253.35706623700403,310.6799407307003,256.31779396630475,255.56488517054834,310.9304444472516,251.00579719724706,252.2219983271582,259.536722059884,262.79826455317334,275.9981441125676,271.31799278234234,260.5274976430349,254.39706628859807,252.3010642213769,301.1757824837762,255.59512896964154,256.51200074000076,249.17166401488217,259.3045783754289,248.7862134170654,302.90042208417645,251.46527875225743,258.35241303454956,255.28372515090277,250.7573396179591,305.38954954220895
100,301.037,250.08459050199014,245.69070487849478,280.61944651006957,242.95208761616266,271.85454125827886,293.20494249500473,256.9823965595893,258.97805837942514,263.9548404815317,266.0862495798719,259.7892987861858,254.11374998248414,284.5549754575218,257.91090710917274,256.23806138215184,251.40547832491677,309.0394660093424,253.78954288405365,253.26529725845947,310.94222017152737,249.2755287989776,254.82978433281826,254.63495194779654,269.8693288652054,276.157379987038,274.4032893191379,258.31098115951744,256.83401134354307,251.5062739520673,297.8703145003935,256.58882505085825,252.23784436811508,248.45223544345362,258.7413962242468,246.60157055992158,302.28185906386346,256.73865237863106,263.17642611705526,251.56545592013254,250.1613107371086,304.0755075841669
101,253.987,246.86073335913298,252.69021137200133,285.698061894685,247.76556133590702,268.7173960201836,290.7021815458091,261.944591633481,261.44118475305106,275.851315561155,261.0035352941577,255.1264915758523,258.54136536709905,270.9284089740055,258.9832385788726,263.9553195018101,257.85269766113544,307.03673548986274,248.1191564510423,248.615437734651,307.1117916000988,248.06960578310557,258.2506613169461,254.0909040154659,266.65591956482865,272.5926593521171,279.84371042581,264.2890168738042,261.68263039116204,249.8387927490597,295.43813904251806,255.26355282863696,251.33786060188223,247.56229038850861,256.8711111735486,244.7404807330827,300.87887890513446,261.57520793418604,263.051227948557,255.51634877727636,250.75610665547572,307.95078763744715
102,235.989,249.44600048416487,255.80443041962036,295.60076427563723,246.9919327644784,247.36788868770125,357.12752220514966,270.8947742599378,257.25531662118334,271.2596488944884,268.2208832795055,256.94087252823323,265.01780126453576,270.7884179927645,258.49887980314554,255.33228775577822,260.79027991221784,271.1478755458856,259.23318224469233,253.76308791780104,276.12233777614483,255.28515279165254,259.19372480900967,252.1308138525586,301.09249976240886,259.5861145857721,305.70859426419304,263.66526317922296,261.79054247907413,252.63770483697175,269.0232530063319,254.11840142448557,256.4580167374134,252.01043324565146,256.9098714157221,251.92466644736842,272.546713428944,258.7488058177845,285.12479755280924,256.87971324614085,252.02510665547567,319.9677053863649
103,258.73,256.5130740184737,255.957136047326,287.3702110091694,253.982639113685,257.403379428442,353.339732788045,271.7604537024463,262.27017376404063,267.2295377833772,265.9925233893956,261.1392461546068,257.1148845978688,261.13006943761576,264.1688100074441,266.4234306129212,259.4245106814485,259.30157456908466,265.0167730427838,264.93286630607946,263.94018614999356,258.29312348762323,257.4111107980207,262.613660963781,297.6581049905141,266.07990379656155,303.6245466451462,264.6908025880899,259.69691610544777,249.10037500014198,257.3485818996613,267.2944032559877,270.0599022685491,249.53380687202508,270.0179420117922,252.3067213924234,263.07351743049804,263.48220182918055,285.79317604931276,264.5244916344194,252.391546049415,312.36599110065055
104,279.839,260.5205025899022,258.9839542291442,293.34331502751684,246.6689877095336,247.69228876910122,348.9025020188144,278.1424979637403,257.2118404307072,277.9065377833773,266.11630452492676,262.73732259570977,261.5829423979117,261.7112973578436,261.3065560391901,263.87621815870887,255.98884051827832,257.1597174262276,264.6778727208835,262.61705311926625,260.60912265793013,260.4805091020089,261.0891222449072,267.81405224501464,293.6566576220929,261.91791332037093,305.90877741437646,265.0676817089691,256.37130939636745,252.22535620314952,260.0689493169433,262.41381351239767,267.3523568140024,252.00773727495545,268.8832936601438,250.34957853528056,263.9618637508446,263.63983932034427,283.8548272397889,262.9475673364949,250.61295081131982,308.4793647270243
105,306.282,234.5074317718314,239.7902219540119,279.6391721703741,251.00934010636277,252.9522365712992,326.0453591616716,279.31097018596256,255.8673953757622,282.8105119293576,265.96010672272894,261.1016321195192,271.3783653670996,263.0474814848278,261.95269889633306,264.5278042392948,258.88526908970687,261.46612951413954,264.30027044815614,258.08251216022535,259.5094488872563,260.5302480297478,262.32516391157384,265.3025254326455,270.5603174315817,260.28473255114034,268.1104466550463,269.4213905001778,263.9217530053899,257.887156135673,260.9143511304303,264.688313512398,264.5550167374133,250.45166401488223,270.82069681254694,256.8895785352805,259.49054531927595,263.6521083261922,275.0044249337612,260.83171324614085,258.1231889065579,267.6737079837666
106,311.769,234.90491823308258,240.29541837594743,280.66639070313136,251.50697768447097,250.93420279026535,302.2795020188146,275.4324933849858,257.95044299480986,280.8487556268366,266.38420928683144,260.24685373124083,265.61294412167837,260.67456084990715,258.4694737881079,267.98494709643774,264.09862972906757,260.6958437998539,259.02881211482287,259.23955977927295,255.69787745868496,261.07180358530326,264.15080814234295,262.622795995416,263.66914282840725,267.99123110813895,262.29480318740275,274.5450571668443,258.57675300538995,258.8111045134602,257.4123828764621,257.245271845731,262.35713975328633,249.11680687202508,271.64187507872526,254.97911505758148,263.1118496015949,269.13372177157026,266.4333277115393,260.6366180080456,259.1325341097418,266.2738508409095
107,306.081,237.87130478770436,240.86760152613058,268.70499705516676,258.94641480290807,259.13851495957755,292.00920897852126,281.708436636179,262.25927999114674,275.6157613979693,261.4825572721801,264.9855442074314,269.0563366414393,269.24693896185386,262.2252023928366,269.19666138215183,265.08006562650337,255.88307456908464,260.2858524078632,261.442504834218,256.4775367993443,260.95255816405785,260.7638127210976,263.2049394630595,263.2219214795803,267.2627058556137,262.61341934901895,260.22439050017795,269.06477324830485,258.7575128448948,264.8141577682368,259.5546454721046,265.4833778485243,252.71716156310075,267.0528323436828,254.4996664473687,268.5126703886511,266.70026157403316,265.41861395862543,260.28747515090276,257.710907550027,264.73827208633
108,311.413,233.52411431151393,240.88104417623416,275.72598169418353,260.0440327731731,270.3741413332041,266.62538693944947,275.99102513101786,259.46295947832635,260.67861814628884,296.66648767510975,284.6812805789228,266.23928569676997,285.4027400785217,267.62764395127795,271.851896507387,267.9492963957342,258.5287326887427,256.7298121148229,258.7426550173682,258.2043377761453,255.54632739482716,256.85789605443097,262.29739588835463,257.4004640481228,293.35937540828377,262.5354193490189,271.0751597309469,266.8155424790741,259.0993837342393,259.9722400193192,260.7559861314452,267.55028621793275,253.10547820717917,259.51703014588065,252.0192452019472,261.9553032557839,267.66978668876516,260.8779308861424,262.4336021350298,256.61043237814005,256.2193448136033
109,296.643,233.57197145437112,248.5968152013439,271.34968094230373,246.5331290886223,266.5799984760613,252.53342723248983,278.9907394167318,256.93991918528604,259.9173549883941,289.15148767510976,294.80161391223623,269.1982506685885,285.67496043711054,269.69972620236024,262.5814709059614,260.90115353859136,260.8934107035384,263.3736692576799,257.00372461443783,254.74153679934432,253.81933594183593,257.6798127210976,262.9845498526699,256.3019091030678,294.5826840995924,252.61102760742716,271.1133245661117,263.24663039116206,262.89263943015635,261.4609652940445,259.3699861314453,266.8328027014493,250.41280066084488,265.64533051218103,250.98986424956624,262.80253402501467,263.79964383162246,257.32958470291385,258.34767173209934,258.93592616929516,251.8762569015154
110,319.622,239.52282299498734,246.85816123309033,267.3987795629815,245.51832689082016,268.74214133320396,249.07859281690537,271.4802632262558,268.6919429948097,260.6811049468446,290.9260627666848,281.52768706457414,262.5056071253413,283.0944849480313,273.43382876646274,273.37797587246644,269.2702864057241,259.27404171696935,262.23172986374055,258.5499993397124,262.0205901444665,255.52518453768428,260.20274465027956,258.2653300724501,258.738075159234,291.9086118614857,256.6038958514954,277.9106762144634,261.76506957267026,258.53429899281593,261.6924367406307,261.16286769432685,267.9239052655519,252.72743324565138,267.15497619982654,254.7674356781377,266.327088415069,264.0580492040279,259.425695814025,261.9071735636012,259.9287833121523,255.8203448136033
111,294.765,240.23882859722818,241.95956123309028,263.49267974613184,257.0933502334905,260.6788006738634,256.94650490481735,267.74902513101785,287.27012614499347,272.234951479622,286.85619371906574,274.6876632550503,267.7496960609154,267.6385037070502,264.2287811474153,271.5270528351434,262.4673264960686,263.5137831089109,263.1643012923119,262.8578454935586,259.4524806332881,255.3102822177819,258.2944772510121,264.18790955962965,257.4265354766942,271.7819309638387,259.6779403574223,273.69695626774336,261.9453996219313,259.20738337042656,258.8729066859859,260.50178481886894,266.6040762612231,252.9843415612164,266.10261966747015,256.5265785352806,259.2874044462601,259.72397228095093,261.92247481280396,262.6825068969345,256.0717053900743,253.35320195646045
112,295.512,243.93811431151403,238.80648980451886,283.0003184100993,249.57831101780434,257.547998476061,253.4605769438895,265.32753941673184,278.5369869508538,268.0080943367648,285.35597119159326,268.3478775407647,264.01239020010973,268.42434209088844,269.4534636870977,277.26364013673077,263.76350831425043,261.6012952273479,263.0910660830768,262.5842960430093,259.1142510850585,264.974327394827,262.5794450471048,262.3242514399715,261.78202357193237,267.57575636066406,259.86678474038433,281.15236796715516,261.3439185474502,259.5492989928159,260.3435440486232,262.79331351239773,263.5964330433296,259.00128417732844,266.01436081521126,256.51952359022556,258.3539182241488,270.0829295459081,262.2235622670164,269.13658382001165,259.8785135818826,257.67177338503177
113,337.898,240.78768574008535,239.17440779393692,279.78513806103666,249.99893006542308,252.22575946507206,254.3025471126096,264.93280781500056,275.114690247557,261.52232917599986,286.1045096531317,271.28137754076477,283.42008891805847,263.7408254963716,270.7990407766748,274.1501676092581,263.14146935321156,266.41414025176806,263.5225660830768,260.4413346710478,260.06233777614534,263.74613691863647,266.4074748090095,264.53116352788334,263.6404053436694,271.46323965514745,259.6515999251997,284.973524810312,265.15378475142177,263.77197777602095,265.7529732305524,262.5994563695405,265.37132290346943,262.46386859291295,273.45249512534525,259.324639141341,264.73538496574054,266.1858067388905,265.0308484391775,264.40088052330805,263.5548382572073,257.4939711872297
114,364.268,239.2634952638949,237.15381365474275,264.9929436688989,242.51018403367726,254.92020085701344,249.5299756840382,271.63353995785764,276.92606387393096,258.03914928182,291.2067473820694,275.1301510001483,287.49859979933404,252.25801083957057,304.92655892519343,270.337497279588,263.80638517812724,262.9288415067541,260.25735179736256,263.2375822151704,258.6594256882331,265.1058528069149,264.8866861911234,261.1540800114001,268.16924976240864,259.4060723779804,257.04142443282393,320.67568877135096,261.99590755843934,266.09274700679015,265.71893049550965,263.09617065525487,265.64012388027044,259.7530136027942,267.2861866560371,257.7443150641026,263.00890885231496,272.0807866887653,269.5039737700878,264.13210808741087,266.9240076213768,256.78178637204485
115,395.213,244.72335973275932,237.45200779393687,265.1486023467509,243.4521116795082,260.7602365712993,257.5983969294594,272.0329685292862,281.21192101678787,260.0795601165993,286.60272815130014,279.40216325505037,297.3770995696877,272.1990183269332,311.1419376627351,273.22097347006405,274.0212894590316,266.540728163856,265.21692696347554,263.1159810246942,260.77118605689674,261.9229956640579,269.98180814234297,267.58629501861515,258.3208571141212,268.89399301290086,255.985143470543,317.9627844357438,281.09848316411995,267.60701082726086,268.1089225590016,271.41659922668345,269.05916356281034,254.84786076212424,262.397580595431,258.33166644736843,266.98278727176785,272.1498861039699,262.8893391706682,267.85114975407754,268.6540869344561,262.9221299173884
116,370.65,243.2593597327594,241.05644417623412,270.3716114503923,256.63227292256613,258.4974627617754,256.36258282689533,263.6557899578577,268.1501188189854,258.88152159190554,270.21912611961096,270.86168706457426,287.6217424268304,259.92923322314795,297.1345090913061,273.4238212889119,268.4745472752894,267.9045580855683,265.50315910633265,265.497402936116,259.95297598085233,268.7528194583189,270.1668960544309,271.5100642493844,266.15078944494843,263.7319150908227,254.50246728006678,313.41164602243316,280.49414893774946,267.3549755116992,268.67435906693817,272.0708849409691,268.3669766941235,266.05843324565143,272.80134616319623,257.93766644736843,264.895331394312,266.58961497159345,271.89857446478595,265.3102266771545,268.05121920958834,259.4942698885284
117,337.892,256.8735905019901,244.28521475364386,266.59582041567705,263.36697927177255,266.49571276177545,253.6865828268953,260.4982469175647,262.70440050396684,265.80873599053365,260.8047400560625,266.7804965883837,268.41259956968736,262.6258119777267,298.85855671035375,271.88951359660405,268.1492715510137,266.1752342760444,269.18024701842074,265.75018315589625,262.3900203158277,265.730709949772,269.96481272109753,269.05427781359793,266.93829085303855,271.0030698178164,257.4605681791677,310.0601250950846,297.0966218441535,268.0909899417136,268.9658193843985,272.4023135123977,266.86451637666306,258.2352931058999,261.10367949653,258.11499417846085,268.08183372857906,270.4680531171757,269.62050231471386,262.69097515090283,264.9692668286359,259.62768547294394
118,337.091,246.00564544704508,244.50226969869874,271.48329190494866,252.87726339875664,260.5984651427277,255.65991616022868,263.7522945366121,279.23065691422397,272.62668837148595,260.0521283344508,264.11482992171716,268.2015565293943,260.46747131838606,297.97871255450957,271.3023597504502,266.4598264960686,260.9948694408794,266.9909686301423,264.73004607337094,254.2961631729706,271.82890120435064,271.921296237581,264.6788805192256,262.559100376848,269.40373792748414,258.0279967505963,302.9432842730715,296.1876410012416,267.0461551274049,268.7417400193191,275.9207801790645,266.91854812269486,256.2701924928935,271.4271874330374,263.00794655941326,263.85737341111894,277.3681144198578,267.465580569792,267.04779810572586,265.4808555732247,260.9008283300868
119,300.136,246.26507401847363,245.37601428744338,267.50835234675094,254.073930675924,263.9698556189182,260.30769393800637,258.8361992985171,265.451609295176,271.87237818741716,257.2892062565287,266.0275203979076,270.78481518740307,262.21109769201234,279.69056969736647,280.8820564537469,263.46157776440816,260.48275832976833,261.3452470184206,259.9404645411777,254.3578182956259,271.8804345376841,272.8890389115737,257.04082041937914,252.8785513147987,259.9710460082925,254.63213680661872,291.39480041976014,287.48270120923263,256.32040408312787,256.9808193843986,276.45145636954067,260.6436397532863,251.54471274875704,263.813031588882,255.28862055208722,257.0253765857219,268.4400826738259,257.6986876016491,259.6058322937599,253.53257426637185,255.91841274567122
120,300.474,248.06359050199012,255.1496159625799,269.88822597312446,276.0409823530048,265.7722746665372,255.32738320526093,268.8087707270885,260.73750673107344,272.8179254832586,259.22720625652863,274.3131083099954,271.0330225388752,264.75267111858585,255.26165760945452,305.84522421931433,269.45083579069546,267.8798144958247,266.0764924396661,264.62259054850375,267.3217590215664,284.0866512043504,286.2426652852001,260.9476734108322,259.8363073365548,264.95430058704704,258.92414693374644,265.1391255429129,267.63412833766006,263.104082866333,265.713462852042,291.66606589335026,269.10946143160834,259.3377403176794,274.2909420117921,258.4617980412648,265.7567188989639,294.39436838811184,264.3597330839446,270.4932376661655,267.0557257030949,260.96963785389613
121,275.337,249.89288354228313,253.7637411272702,269.2127683131374,280.6099062558993,271.18485561891833,251.44396195983967,265.32718890031305,263.1058400644068,269.51507162447365,260.06396449828696,276.69316325505037,272.37017233026023,257.6823724172871,254.88528398308085,301.8159385050287,271.8362139419559,260.3376154726256,260.4594101885837,257.88111722183044,256.0158648697412,277.452434537684,278.350808142343,259.1093571786772,256.59054564064826,265.87834964909626,260.31146728006684,258.5050570231971,259.5195167512226,258.1094970077471,259.94776443934364,282.8096468457312,262.4549098443066,258.4291475313657,266.7398887317393,257.469149963852,264.22237071610124,284.42421943730335,256.4709870521986,262.64859236701983,257.35493309514237,252.27307634014127
122,254.6,258.2726454470451,257.93684694737607,271.28418468624574,269.5370140990368,267.8507389522516,249.56221195983966,262.75210953523367,267.6314997713663,265.69968738802044,256.4956787840012,276.5015606909478,269.9290606086484,267.07008526000004,259.45332427612124,301.16377067286095,270.13948017572216,266.58168094881614,264.94610416127773,257.96150696542014,257.75405206185945,274.2579891164388,275.5818127210976,264.01168329700334,265.7259583390614,266.8839686967152,264.9744802670798,268.9645724293597,262.70706313970015,262.619385896636,259.5492961853754,278.1577385123977,260.2766939352156,253.62301870595772,270.2422331071703,257.08751232697904,262.2168270653077,285.2392932001419,269.92254260775394,258.3114519518795,263.0639733881828,257.9677356808006
