,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1407,"[1950, [25, 20, 9, 25, 44, 6], [37, 20, 16, 33, 43, 7]]","[880, [45, 7, 45, 28, 45, 45], [47, 7, 40, 22, 45, 45]]","[460, [44, 37, 44, 4, 31, 8], [44, 36, 47, 5, 34, 8]]","[440, [45, 1, 24, 45, 31, 41], [46, 0, 26, 47, 30, 40]]","[300, [23, 4, 20, 36, 43, 35], [22, 3, 20, 34, 47, 35]]","[180, [18, 30, 24, 38, 5, 14], [18, 36, 24, 38, 6, 13]]","[680, [21, 28, 44, 32, 35, 41], [28, 23, 44, 36, 36, 41]]","[260, [41, 46, 19, 32, 17, 25], [43, 46, 22, 32, 17, 24]]","[650, [34, 18, 11, 34, 23, 40], [32, 18, 11, 23, 23, 38]]","[420, [5, 37, 37, 13, 15, 42], [4, 37, 37, 9, 11, 42]]","[0, [39, 11, 14, 5, 0, 20], [39, 11, 14, 5, 0, 20]]","[110, [21, 3, 30, 41, 40, 32], [22, 3, 30, 41, 40, 33]]","[20, [42, 46, 46, 16, 29, 7], [42, 46, 47, 16, 29, 7]]","[100, [34, 43, 2, 4, 23, 39], [34, 43, 2, 4, 24, 39]]","[120, [46, 41, 21, 30, 8, 38], [47, 41, 22, 30, 8, 38]]","[150, [45, 38, 33, 15, 38, 36], [45, 39, 33, 15, 39, 35]]","[0, [30, 18, 20, 21, 32, 43], [30, 18, 20, 21, 32, 43]]","[0, [35, 35, 42, 5, 5, 42], [35, 35, 42, 5, 5, 42]]"
1408,"[1510, [25, 25, 11, 10, 20, 44], [30, 32, 22, 12, 19, 42]]","[240, [45, 15, 36, 45, 43, 11], [47, 17, 38, 45, 43, 11]]","[640, [13, 29, 16, 26, 2, 28], [13, 29, 16, 21, 2, 36]]","[200, [16, 14, 22, 21, 16, 45], [16, 14, 22, 19, 16, 45]]","[730, [13, 12, 13, 43, 43, 29], [13, 19, 13, 45, 46, 31]]","[230, [14, 5, 20, 24, 8, 24], [13, 5, 21, 27, 9, 25]]","[740, [21, 40, 25, 8, 28, 11], [14, 39, 24, 3, 27, 11]]","[290, [2, 19, 32, 45, 33, 32], [2, 19, 38, 45, 34, 30]]","[170, [1, 24, 34, 35, 6, 36], [1, 24, 25, 33, 6, 36]]","[110, [5, 42, 26, 47, 46, 5], [5, 42, 26, 47, 47, 4]]","[150, [6, 39, 27, 44, 44, 1], [3, 39, 27, 44, 44, 1]]","[130, [35, 27, 30, 21, 34, 16], [36, 28, 30, 21, 34, 17]]","[10, [21, 31, 40, 42, 21, 43], [21, 30, 40, 42, 21, 43]]","[80, [14, 23, 20, 44, 27, 19], [14, 23, 20, 45, 27, 19]]","[40, [15, 46, 9, 19, 41, 25], [18, 47, 9, 19, 41, 25]]","[30, [6, 38, 31, 16, 33, 38], [6, 38, 32, 16, 33, 38]]","[0, [17, 0, 3, 10, 12, 44], [17, 0, 3, 10, 12, 44]]","[80, [32, 18, 22, 1, 10, 22], [34, 18, 22, 1, 10, 22]]"
1409,"[690, [41, 10, 44, 46, 30, 25], [40, 12, 41, 41, 33, 26]]","[240, [1, 24, 28, 30, 7, 37], [1, 24, 25, 33, 6, 36]]","[990, [29, 5, 15, 11, 43, 37], [30, 8, 15, 12, 38, 41]]","[310, [34, 35, 4, 3, 41, 35], [36, 36, 2, 3, 40, 36]]","[450, [29, 45, 23, 41, 43, 36], [30, 46, 23, 41, 47, 39]]","[210, [40, 14, 46, 24, 46, 2], [40, 13, 47, 25, 46, 2]]","[1230, [35, 2, 21, 23, 35, 36], [35, 2, 3, 10, 33, 36]]","[310, [8, 12, 1, 25, 29, 6], [8, 13, 1, 28, 29, 8]]","[730, [40, 46, 11, 34, 34, 15], [40, 47, 13, 39, 37, 22]]","[0, [45, 35, 35, 5, 35, 35], [45, 35, 35, 5, 35, 35]]","[20, [22, 42, 25, 19, 3, 32], [21, 42, 25, 19, 3, 32]]","[0, [44, 21, 8, 39, 38, 21], [44, 21, 8, 39, 38, 21]]","[0, [46, 21, 30, 8, 3, 19], [46, 21, 30, 8, 3, 19]]","[320, [33, 44, 37, 8, 22, 13], [33, 47, 37, 8, 22, 14]]","[80, [18, 6, 26, 39, 17, 39], [18, 6, 27, 40, 17, 39]]","[80, [2, 26, 45, 8, 18, 36], [2, 26, 45, 8, 19, 36]]","[20, [35, 2, 37, 39, 21, 9], [35, 2, 38, 39, 21, 9]]","[0, [31, 39, 17, 23, 2, 11], [31, 39, 17, 23, 2, 11]]"
1410,"[620, [45, 25, 5, 46, 37, 37], [45, 35, 5, 47, 37, 39]]","[280, [20, 37, 43, 20, 26, 45], [26, 39, 43, 20, 26, 42]]","[380, [11, 44, 11, 44, 31, 15], [9, 47, 11, 47, 31, 15]]","[840, [35, 41, 16, 35, 7, 24], [35, 43, 17, 35, 16, 26]]","[860, [6, 11, 36, 26, 34, 12], [9, 22, 36, 26, 34, 24]]","[390, [23, 33, 24, 38, 44, 44], [23, 33, 25, 40, 44, 41]]","[340, [44, 16, 8, 15, 5, 44], [41, 16, 8, 16, 5, 47]]","[100, [33, 32, 46, 45, 18, 36], [33, 32, 47, 45, 18, 36]]","[810, [8, 6, 4, 4, 15, 34], [7, 6, 3, 3, 22, 29]]","[250, [24, 32, 16, 36, 19, 30], [24, 33, 16, 39, 19, 30]]","[0, [18, 16, 16, 43, 18, 6], [18, 16, 16, 43, 18, 6]]","[20, [39, 12, 19, 14, 22, 35], [39, 12, 19, 14, 22, 37]]","[70, [33, 25, 37, 6, 25, 13], [33, 26, 37, 6, 25, 13]]","[90, [24, 11, 8, 18, 13, 1], [24, 11, 9, 18, 13, 1]]","[160, [10, 22, 21, 23, 43, 35], [10, 22, 22, 23, 44, 35]]","[0, [30, 12, 41, 19, 20, 17], [30, 12, 41, 19, 20, 17]]","[100, [20, 5, 26, 14, 27, 8], [19, 5, 26, 14, 28, 8]]","[100, [43, 16, 32, 43, 39, 1], [43, 16, 32, 43, 40, 1]]"
1411,"[710, [25, 6, 10, 15, 9, 11], [24, 6, 28, 15, 1, 8]]","[910, [26, 30, 3, 35, 12, 6], [26, 34, 4, 35, 30, 6]]","[720, [44, 7, 26, 26, 43, 24], [46, 8, 28, 25, 41, 23]]","[480, [7, 31, 24, 33, 14, 1], [8, 31, 26, 33, 10, 1]]","[210, [36, 32, 22, 18, 4, 29], [36, 32, 22, 18, 0, 30]]","[140, [17, 31, 38, 30, 29, 28], [17, 32, 39, 29, 29, 28]]","[1260, [34, 21, 8, 44, 35, 15], [36, 13, 6, 40, 35, 15]]","[180, [37, 42, 2, 42, 38, 33], [37, 42, 1, 42, 38, 34]]","[60, [23, 34, 11, 40, 40, 30], [23, 34, 13, 42, 40, 30]]","[110, [5, 26, 32, 42, 14, 37], [5, 26, 33, 42, 15, 37]]","[0, [24, 2, 18, 42, 17, 16], [24, 2, 18, 42, 17, 16]]","[110, [23, 30, 16, 27, 32, 13], [22, 31, 16, 27, 32, 13]]","[400, [32, 28, 12, 13, 41, 24], [32, 28, 12, 13, 45, 24]]","[0, [7, 44, 38, 11, 15, 1], [7, 44, 38, 11, 15, 1]]","[30, [34, 28, 20, 23, 14, 20], [35, 28, 20, 22, 14, 20]]","[130, [30, 36, 13, 42, 32, 25], [30, 35, 13, 42, 32, 28]]","[40, [23, 46, 7, 16, 29, 9], [23, 44, 7, 16, 29, 9]]","[10, [13, 4, 17, 27, 18, 9], [14, 4, 17, 27, 18, 9]]"
1412,"[320, [43, 7, 20, 7, 10, 6], [40, 7, 19, 7, 10, 2]]","[440, [3, 46, 44, 20, 30, 15], [3, 46, 46, 29, 30, 16]]","[270, [26, 44, 32, 15, 26, 6], [26, 47, 32, 15, 22, 7]]","[370, [18, 41, 30, 31, 7, 28], [18, 41, 30, 29, 6, 26]]","[1010, [34, 34, 37, 36, 36, 43], [33, 39, 38, 40, 39, 47]]","[50, [31, 33, 23, 18, 16, 38], [32, 33, 23, 18, 16, 36]]","[360, [37, 16, 15, 21, 44, 13], [37, 16, 13, 15, 40, 13]]","[180, [10, 20, 33, 25, 32, 16], [10, 20, 34, 29, 32, 16]]","[20, [4, 8, 36, 21, 18, 46], [5, 7, 36, 21, 18, 46]]","[100, [44, 5, 42, 29, 16, 24], [44, 8, 42, 29, 16, 26]]","[80, [7, 11, 16, 0, 7, 45], [7, 11, 16, 0, 7, 46]]","[220, [27, 0, 7, 5, 39, 16], [28, 0, 3, 5, 40, 16]]","[0, [13, 14, 21, 15, 2, 19], [13, 14, 21, 15, 2, 19]]","[0, [26, 28, 2, 11, 37, 9], [26, 28, 2, 11, 37, 9]]","[0, [3, 15, 20, 18, 25, 14], [3, 15, 20, 18, 25, 14]]","[120, [2, 21, 47, 29, 29, 32], [2, 21, 47, 30, 27, 32]]","[0, [10, 16, 7, 12, 27, 15], [10, 16, 7, 12, 27, 15]]","[0, [26, 22, 19, 0, 44, 41], [26, 22, 19, 0, 44, 41]]"
1413,"[520, [29, 33, 20, 24, 46, 46], [29, 33, 23, 29, 42, 47]]","[390, [7, 20, 20, 30, 37, 24], [7, 18, 19, 33, 37, 24]]","[130, [26, 15, 3, 29, 4, 38], [28, 19, 3, 30, 4, 38]]","[360, [36, 12, 7, 38, 32, 23], [36, 12, 11, 38, 32, 25]]","[260, [36, 43, 35, 29, 13, 18], [40, 40, 35, 30, 13, 18]]","[210, [34, 38, 38, 25, 12, 38], [34, 37, 44, 26, 12, 41]]","[280, [8, 30, 35, 35, 22, 1], [3, 30, 36, 35, 23, 1]]","[780, [17, 36, 25, 41, 41, 32], [18, 36, 28, 42, 40, 27]]","[1530, [15, 4, 20, 15, 15, 15], [31, 1, 20, 19, 20, 16]]","[0, [34, 24, 45, 39, 27, 16], [34, 24, 45, 39, 27, 16]]","[140, [33, 38, 41, 45, 1, 36], [33, 38, 41, 45, 3, 36]]","[20, [35, 4, 11, 16, 12, 44], [35, 3, 11, 16, 12, 44]]","[20, [13, 22, 38, 1, 27, 0], [13, 23, 38, 1, 27, 0]]","[20, [19, 12, 3, 15, 18, 6], [19, 12, 3, 14, 18, 6]]","[0, [35, 39, 3, 10, 29, 47], [35, 39, 3, 10, 29, 47]]","[20, [17, 47, 21, 33, 28, 28], [18, 47, 21, 34, 28, 28]]","[90, [37, 39, 26, 15, 42, 15], [37, 42, 26, 15, 42, 15]]","[40, [13, 10, 32, 16, 46, 36], [13, 10, 34, 16, 46, 36]]"
1414,"[160, [46, 25, 44, 34, 1, 44], [46, 25, 42, 34, 1, 44]]","[720, [13, 11, 12, 45, 45, 30], [13, 19, 13, 45, 46, 31]]","[370, [28, 43, 31, 14, 15, 18], [27, 42, 31, 18, 20, 18]]","[190, [30, 24, 28, 7, 2, 45], [30, 24, 27, 8, 3, 47]]","[130, [40, 15, 43, 43, 34, 36], [40, 15, 45, 43, 35, 36]]","[140, [30, 2, 38, 23, 44, 31], [30, 2, 41, 23, 44, 33]]","[640, [20, 35, 2, 28, 21, 16], [24, 34, 2, 29, 17, 16]]","[410, [30, 6, 40, 25, 41, 33], [30, 2, 41, 23, 44, 33]]","[700, [34, 40, 11, 15, 11, 34], [35, 43, 11, 22, 11, 28]]","[140, [13, 0, 24, 42, 16, 45], [13, 0, 26, 42, 16, 45]]","[0, [24, 7, 37, 20, 28, 20], [24, 7, 37, 20, 28, 20]]","[90, [34, 31, 35, 46, 20, 12], [35, 31, 36, 46, 20, 12]]","[0, [35, 29, 41, 14, 10, 37], [35, 29, 41, 14, 10, 37]]","[60, [2, 41, 7, 1, 26, 31], [2, 41, 7, 1, 27, 31]]","[100, [43, 38, 20, 24, 45, 19], [44, 38, 20, 24, 45, 19]]","[360, [8, 25, 38, 4, 7, 34], [8, 29, 38, 4, 7, 34]]","[60, [33, 3, 32, 20, 14, 27], [33, 3, 33, 20, 14, 27]]","[0, [19, 45, 30, 43, 17, 30], [19, 45, 30, 43, 17, 30]]"
1415,"[200, [20, 9, 10, 25, 46, 0], [20, 10, 12, 22, 47, 0]]","[1540, [43, 20, 13, 36, 28, 31], [43, 26, 13, 39, 36, 40]]","[410, [26, 29, 18, 28, 17, 28], [35, 30, 18, 40, 17, 28]]","[20, [4, 19, 7, 21, 12, 33], [4, 19, 6, 21, 12, 33]]","[0, [41, 28, 10, 37, 31, 45], [41, 28, 10, 37, 31, 45]]","[140, [4, 16, 46, 38, 17, 20], [4, 16, 47, 39, 17, 19]]","[290, [41, 8, 31, 19, 21, 46], [41, 7, 31, 19, 4, 47]]","[160, [11, 41, 15, 33, 42, 12], [11, 41, 14, 34, 42, 14]]","[280, [37, 31, 40, 1, 20, 44], [37, 31, 47, 1, 20, 44]]","[170, [46, 20, 5, 40, 2, 35], [47, 21, 2, 40, 2, 34]]","[0, [9, 18, 27, 30, 23, 20], [9, 18, 27, 30, 23, 20]]","[310, [27, 21, 45, 14, 43, 25], [28, 22, 47, 14, 43, 25]]","[0, [28, 19, 21, 28, 2, 31], [28, 19, 21, 28, 2, 31]]","[0, [22, 36, 29, 31, 27, 44], [22, 36, 29, 31, 27, 44]]","[0, [29, 4, 16, 34, 34, 37], [29, 4, 16, 34, 34, 37]]","[0, [7, 24, 5, 14, 22, 9], [7, 24, 5, 14, 22, 9]]","[880, [32, 32, 39, 34, 39, 0], [32, 38, 40, 40, 39, 0]]","[0, [43, 36, 30, 20, 5, 10], [43, 36, 30, 20, 5, 10]]"
1416,"[220, [5, 6, 37, 45, 0, 45], [5, 6, 38, 45, 2, 47]]","[350, [15, 37, 22, 30, 45, 37], [16, 37, 22, 35, 46, 38]]","[270, [23, 43, 19, 46, 37, 15], [23, 47, 19, 47, 37, 15]]","[490, [7, 32, 7, 21, 42, 12], [11, 32, 10, 21, 42, 12]]","[550, [3, 43, 11, 25, 18, 4], [3, 41, 9, 25, 19, 1]]","[400, [38, 38, 24, 30, 8, 30], [38, 42, 27, 32, 7, 28]]","[460, [27, 28, 20, 35, 21, 15], [27, 29, 20, 30, 17, 15]]","[40, [47, 38, 46, 20, 25, 24], [47, 38, 46, 20, 25, 26]]","[270, [31, 23, 29, 34, 34, 25], [31, 23, 29, 28, 31, 25]]","[240, [5, 29, 1, 14, 34, 1], [13, 29, 1, 14, 34, 1]]","[0, [18, 35, 7, 16, 43, 14], [18, 35, 7, 16, 43, 14]]","[90, [24, 40, 7, 35, 7, 5], [24, 40, 7, 35, 6, 5]]","[80, [22, 16, 44, 15, 36, 29], [23, 16, 44, 15, 37, 29]]","[180, [22, 44, 24, 28, 16, 3], [22, 47, 24, 28, 16, 3]]","[80, [37, 16, 13, 14, 39, 13], [37, 16, 13, 15, 40, 13]]","[80, [22, 4, 31, 12, 36, 18], [22, 4, 32, 12, 36, 19]]","[10, [15, 20, 23, 16, 25, 46], [15, 20, 23, 16, 25, 47]]","[0, [45, 41, 23, 43, 15, 38], [45, 41, 23, 43, 15, 38]]"
1417,"[2480, [20, 33, 6, 10, 46, 46], [19, 33, 7, 22, 26, 47]]","[650, [15, 8, 28, 45, 31, 37], [15, 10, 22, 44, 31, 36]]","[150, [2, 46, 41, 26, 21, 38], [3, 46, 41, 36, 21, 38]]","[220, [16, 32, 14, 30, 7, 9], [17, 32, 14, 30, 9, 10]]","[320, [16, 18, 4, 9, 34, 36], [16, 17, 1, 9, 34, 35]]","[300, [44, 46, 47, 38, 44, 9], [43, 46, 47, 33, 44, 4]]","[670, [20, 35, 35, 21, 33, 4], [24, 32, 39, 20, 33, 3]]","[360, [25, 1, 18, 6, 19, 45], [23, 1, 18, 3, 19, 42]]","[340, [15, 34, 8, 34, 20, 40], [18, 34, 6, 34, 20, 35]]","[440, [20, 20, 35, 42, 42, 20], [21, 21, 34, 40, 39, 20]]","[120, [15, 42, 34, 41, 4, 45], [15, 42, 34, 38, 4, 45]]","[200, [27, 19, 37, 38, 16, 40], [28, 18, 37, 37, 16, 40]]","[0, [20, 31, 41, 0, 42, 20], [20, 31, 41, 0, 42, 20]]","[50, [26, 18, 8, 0, 17, 21], [27, 18, 8, 0, 17, 21]]","[110, [46, 21, 24, 25, 15, 36], [47, 21, 24, 25, 17, 36]]","[0, [30, 36, 29, 39, 39, 14], [30, 36, 29, 39, 39, 14]]","[120, [9, 28, 21, 47, 47, 18], [9, 28, 22, 47, 47, 19]]","[0, [47, 26, 45, 24, 13, 34], [47, 26, 45, 24, 13, 34]]"
1418,"[2290, [41, 9, 15, 26, 10, 10], [40, 17, 14, 26, 33, 24]]","[250, [15, 20, 43, 13, 11, 20], [16, 20, 42, 13, 9, 20]]","[640, [11, 26, 37, 43, 13, 37], [10, 27, 40, 41, 14, 41]]","[80, [21, 23, 18, 21, 31, 18], [21, 23, 18, 21, 30, 18]]","[480, [6, 29, 30, 19, 43, 28], [6, 24, 30, 19, 45, 28]]","[0, [25, 30, 16, 15, 40, 8], [25, 30, 16, 15, 40, 8]]","[310, [17, 4, 4, 13, 21, 28], [17, 3, 4, 13, 16, 24]]","[350, [2, 6, 37, 32, 19, 17], [2, 8, 39, 29, 18, 18]]","[730, [34, 0, 4, 23, 11, 18], [24, 0, 3, 24, 11, 19]]","[280, [37, 19, 5, 28, 22, 9], [37, 19, 1, 28, 22, 9]]","[90, [27, 1, 46, 2, 41, 25], [27, 1, 47, 2, 41, 25]]","[140, [8, 47, 9, 45, 38, 44], [8, 47, 9, 47, 37, 44]]","[210, [43, 24, 13, 40, 34, 40], [43, 26, 13, 39, 36, 40]]","[80, [30, 11, 13, 17, 39, 11], [30, 11, 13, 17, 41, 11]]","[100, [14, 45, 37, 21, 13, 20], [14, 45, 37, 22, 12, 20]]","[70, [5, 41, 33, 29, 29, 34], [5, 40, 33, 29, 29, 34]]","[50, [43, 21, 25, 9, 32, 25], [43, 22, 25, 9, 32, 25]]","[100, [31, 7, 17, 36, 39, 17], [31, 7, 17, 35, 39, 17]]"
1419,"[790, [25, 0, 22, 10, 12, 44], [25, 2, 22, 17, 16, 40]]","[680, [7, 28, 30, 28, 12, 15], [7, 26, 36, 29, 13, 16]]","[180, [44, 37, 18, 31, 32, 43], [44, 38, 19, 31, 32, 42]]","[10, [31, 7, 7, 32, 20, 22], [31, 7, 8, 32, 20, 22]]","[270, [16, 38, 43, 18, 29, 36], [16, 38, 41, 19, 29, 31]]","[140, [14, 34, 35, 38, 1, 47], [14, 34, 36, 41, 1, 47]]","[400, [22, 15, 28, 33, 44, 17], [23, 15, 28, 28, 44, 18]]","[150, [45, 37, 37, 6, 3, 25], [45, 37, 36, 7, 3, 25]]","[180, [34, 14, 4, 15, 15, 34], [36, 14, 4, 15, 15, 32]]","[50, [35, 15, 22, 35, 29, 34], [35, 15, 22, 34, 29, 34]]","[100, [2, 18, 41, 23, 20, 39], [2, 18, 40, 23, 21, 39]]","[310, [16, 43, 38, 39, 19, 39], [17, 42, 37, 39, 19, 38]]","[70, [3, 30, 36, 35, 22, 1], [3, 30, 36, 35, 23, 1]]","[0, [39, 13, 32, 19, 18, 27], [39, 13, 32, 19, 18, 27]]","[220, [27, 11, 3, 9, 41, 39], [27, 12, 3, 11, 39, 39]]","[60, [37, 35, 13, 45, 41, 37], [37, 35, 13, 47, 41, 37]]","[100, [39, 5, 13, 34, 46, 10], [40, 5, 13, 34, 45, 10]]","[30, [27, 2, 37, 19, 38, 39], [28, 2, 37, 19, 38, 40]]"
1420,"[1980, [10, 44, 44, 44, 20, 46], [17, 42, 37, 39, 19, 38]]","[1030, [15, 7, 28, 20, 0, 30], [16, 23, 27, 19, 0, 32]]","[200, [43, 19, 37, 46, 0, 14], [44, 19, 38, 47, 0, 14]]","[360, [35, 41, 3, 6, 28, 47], [35, 39, 3, 10, 29, 47]]","[110, [16, 36, 4, 6, 14, 13], [16, 37, 3, 7, 14, 13]]","[530, [22, 18, 38, 9, 30, 20], [22, 18, 38, 4, 30, 19]]","[730, [28, 28, 35, 8, 21, 35], [32, 28, 33, 8, 28, 34]]","[80, [31, 22, 16, 32, 45, 32], [31, 22, 16, 32, 46, 32]]","[320, [11, 34, 1, 15, 15, 4], [12, 34, 1, 25, 16, 1]]","[10, [21, 43, 44, 24, 4, 32], [21, 43, 44, 24, 4, 33]]","[80, [44, 38, 20, 24, 45, 17], [44, 38, 20, 24, 45, 19]]","[50, [15, 2, 1, 2, 11, 23], [15, 3, 1, 2, 11, 23]]","[0, [10, 27, 40, 41, 14, 41], [10, 27, 40, 41, 14, 41]]","[160, [46, 25, 40, 34, 1, 44], [46, 25, 42, 34, 1, 44]]","[0, [27, 27, 34, 11, 20, 0], [27, 27, 34, 11, 20, 0]]","[540, [12, 37, 44, 20, 28, 17], [12, 43, 44, 20, 28, 17]]","[30, [24, 18, 30, 1, 20, 9], [24, 19, 30, 1, 20, 9]]","[0, [25, 18, 44, 32, 23, 1], [25, 18, 44, 32, 23, 1]]"
1421,"[950, [25, 25, 37, 6, 25, 9], [33, 26, 37, 6, 25, 13]]","[270, [17, 12, 30, 45, 45, 14], [17, 12, 31, 46, 44, 16]]","[270, [12, 16, 11, 2, 26, 41], [12, 17, 11, 3, 22, 40]]","[420, [4, 35, 7, 41, 24, 37], [3, 38, 7, 40, 24, 37]]","[80, [34, 2, 4, 10, 34, 36], [35, 2, 3, 10, 33, 36]]","[140, [8, 38, 34, 31, 23, 14], [8, 37, 34, 31, 22, 13]]","[90, [19, 31, 40, 24, 22, 15], [19, 31, 40, 24, 23, 15]]","[270, [33, 33, 19, 2, 25, 32], [34, 35, 19, 2, 22, 33]]","[100, [15, 40, 28, 28, 31, 9], [16, 40, 28, 28, 32, 9]]","[180, [5, 36, 20, 9, 42, 20], [1, 36, 20, 9, 41, 21]]","[0, [34, 18, 12, 24, 9, 29], [34, 18, 12, 24, 9, 29]]","[150, [0, 26, 39, 19, 27, 44], [0, 26, 39, 19, 28, 47]]","[190, [42, 6, 46, 41, 35, 4], [42, 7, 47, 41, 35, 5]]","[30, [44, 23, 6, 32, 40, 18], [47, 23, 6, 32, 40, 18]]","[0, [0, 20, 20, 3, 34, 33], [0, 20, 20, 3, 34, 33]]","[170, [45, 7, 21, 37, 16, 38], [47, 7, 21, 37, 16, 39]]","[70, [27, 9, 44, 18, 30, 35], [27, 9, 44, 19, 29, 35]]","[0, [2, 13, 42, 14, 2, 18], [2, 13, 42, 14, 2, 18]]"
1422,"[1860, [33, 46, 6, 7, 43, 10], [33, 47, 5, 6, 39, 34]]","[620, [37, 8, 30, 28, 20, 36], [42, 11, 32, 25, 19, 36]]","[920, [16, 43, 21, 26, 44, 23], [17, 39, 19, 38, 46, 23]]","[20, [17, 43, 41, 31, 6, 1], [17, 43, 41, 31, 6, 0]]","[110, [34, 43, 5, 13, 9, 36], [35, 44, 5, 13, 9, 39]]","[90, [31, 44, 46, 6, 23, 31], [31, 44, 46, 6, 24, 31]]","[80, [14, 8, 28, 1, 1, 46], [14, 8, 30, 1, 1, 46]]","[100, [41, 37, 10, 32, 40, 12], [41, 36, 10, 32, 40, 12]]","[400, [40, 40, 8, 46, 34, 4], [38, 41, 9, 47, 35, 5]]","[320, [18, 36, 5, 43, 23, 18], [18, 36, 9, 43, 23, 18]]","[0, [28, 33, 33, 45, 28, 40], [28, 33, 33, 45, 28, 40]]","[40, [8, 11, 46, 39, 38, 16], [8, 11, 46, 39, 37, 17]]","[0, [35, 20, 4, 4, 32, 24], [35, 20, 4, 4, 32, 24]]","[40, [35, 19, 19, 23, 45, 40], [35, 19, 19, 23, 46, 41]]","[0, [26, 8, 26, 46, 5, 19], [26, 8, 26, 46, 5, 19]]","[250, [45, 23, 23, 41, 36, 45], [47, 23, 23, 40, 36, 47]]","[240, [17, 46, 21, 3, 30, 27], [17, 47, 21, 3, 29, 28]]","[100, [27, 22, 43, 22, 39, 3], [28, 22, 43, 22, 39, 3]]"
1423,"[1950, [6, 20, 10, 10, 37, 24], [7, 18, 19, 33, 37, 24]]","[520, [28, 12, 28, 30, 5, 8], [28, 12, 25, 34, 5, 9]]","[560, [26, 13, 41, 26, 26, 26], [30, 13, 40, 30, 24, 25]]","[120, [17, 32, 41, 29, 29, 28], [17, 32, 39, 29, 29, 28]]","[660, [18, 36, 29, 36, 34, 18], [22, 36, 28, 44, 35, 18]]","[190, [38, 35, 32, 22, 30, 2], [35, 35, 32, 22, 29, 3]]","[1200, [21, 44, 35, 37, 22, 44], [17, 42, 37, 39, 19, 38]]","[130, [32, 25, 12, 13, 44, 24], [32, 28, 12, 13, 45, 24]]","[440, [45, 34, 34, 44, 4, 8], [45, 29, 31, 44, 4, 7]]","[90, [5, 18, 21, 45, 42, 31], [8, 18, 21, 45, 42, 31]]","[40, [25, 40, 30, 8, 28, 12], [25, 40, 30, 10, 28, 12]]","[160, [13, 16, 19, 22, 8, 4], [13, 16, 18, 22, 8, 5]]","[20, [34, 44, 16, 14, 12, 15], [35, 44, 16, 14, 12, 15]]","[360, [26, 37, 22, 23, 37, 44], [26, 36, 22, 23, 35, 46]]","[30, [31, 31, 31, 9, 39, 34], [31, 31, 31, 9, 40, 34]]","[0, [15, 47, 21, 32, 36, 5], [15, 47, 21, 32, 36, 5]]","[280, [23, 18, 21, 39, 18, 20], [23, 19, 22, 42, 18, 20]]","[80, [32, 13, 34, 43, 40, 39], [33, 14, 34, 43, 40, 39]]"
1424,"[900, [25, 23, 43, 10, 37, 3], [28, 22, 43, 22, 39, 3]]","[1180, [20, 28, 41, 45, 29, 28], [25, 27, 40, 37, 29, 25]]","[570, [26, 37, 13, 7, 46, 26], [47, 39, 14, 8, 47, 27]]","[140, [10, 31, 14, 34, 44, 4], [10, 31, 15, 37, 44, 4]]","[0, [35, 41, 31, 43, 39, 34], [35, 41, 31, 43, 39, 34]]","[520, [20, 38, 38, 9, 30, 16], [20, 41, 38, 8, 32, 17]]","[920, [28, 33, 4, 35, 21, 20], [28, 33, 1, 39, 33, 20]]","[0, [12, 20, 1, 41, 34, 42], [12, 20, 1, 41, 34, 42]]","[390, [8, 41, 15, 34, 1, 34], [8, 41, 14, 32, 1, 31]]","[40, [37, 46, 9, 17, 22, 37], [38, 46, 9, 17, 22, 37]]","[20, [36, 27, 9, 36, 27, 44], [35, 27, 9, 36, 27, 44]]","[20, [7, 38, 16, 27, 10, 40], [6, 38, 16, 27, 10, 40]]","[0, [46, 35, 17, 8, 24, 17], [46, 35, 17, 8, 24, 17]]","[0, [0, 18, 7, 3, 12, 31], [0, 18, 7, 3, 12, 31]]","[70, [24, 44, 8, 45, 16, 23], [24, 44, 8, 44, 16, 23]]","[200, [0, 38, 24, 3, 36, 2], [0, 38, 24, 3, 31, 2]]","[240, [46, 2, 37, 5, 39, 5], [44, 2, 37, 5, 38, 5]]","[0, [14, 39, 22, 1, 20, 37], [14, 39, 22, 1, 20, 37]]"
