,1,2,3,4,5,6,7,8,9,10,11,12,13
51,"[140, [10, 39, 6, 7, 7, 44], [10, 38, 6, 7, 7, 45]]","[70, [19, 47, 27, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[30, [46, 45, 38, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [19, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]"
52,"[80, [29, 44, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[130, [10, 21, 19, 24, 1, 22], [10, 21, 19, 25, 2, 22]]","[100, [27, 33, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[40, [3, 35, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]"
53,"[150, [4, 39, 33, 46, 42, 4], [2, 40, 33, 45, 41, 2]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]"
54,"[70, [42, 39, 13, 18, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[70, [19, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]"
55,"[50, [39, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[10, [28, 24, 3, 1, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]"
56,"[80, [34, 47, 42, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[30, [29, 11, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[10, [39, 27, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[30, [40, 25, 24, 38, 10, 35], [40, 25, 24, 38, 10, 36]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]"
57,"[460, [39, 12, 7, 33, 40, 16], [40, 12, 8, 36, 40, 17]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[100, [16, 32, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [37, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]"
58,"[140, [28, 16, 29, 39, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[80, [24, 19, 2, 18, 3, 41], [24, 19, 2, 18, 2, 41]]","[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]"
59,"[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [40, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]"
60,"[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[10, [31, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[60, [35, 43, 36, 3, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]"
61,"[20, [44, 39, 28, 26, 21, 36], [44, 39, 28, 27, 21, 36]]","[30, [3, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]"
62,"[230, [18, 47, 29, 20, 18, 34], [19, 47, 28, 20, 19, 36]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]"
63,"[210, [10, 6, 15, 30, 47, 20], [10, 7, 16, 30, 47, 19]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [24, 19, 2, 18, 2, 41], [24, 19, 2, 18, 2, 41]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [24, 19, 2, 18, 2, 41], [24, 19, 2, 18, 2, 41]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]"
64,"[60, [28, 24, 3, 1, 1, 28], [28, 24, 3, 2, 2, 28]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [46, 45, 35, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]"
65,"[110, [13, 34, 39, 26, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[100, [16, 32, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]"
66,"[150, [26, 30, 18, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[140, [33, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]"
67,"[250, [0, 10, 39, 42, 9, 26], [0, 10, 38, 38, 9, 27]]","[40, [40, 13, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[30, [3, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]"
68,"[130, [24, 4, 34, 47, 29, 21], [24, 3, 34, 47, 28, 21]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[50, [27, 34, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [46, 45, 35, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]"
69,"[70, [3, 4, 26, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[70, [38, 46, 24, 25, 5, 24], [38, 46, 24, 25, 5, 25]]","[100, [34, 21, 10, 0, 38, 33], [34, 21, 10, 0, 37, 33]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[60, [28, 24, 3, 1, 1, 28], [28, 24, 3, 2, 2, 28]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]"
70,"[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[100, [34, 21, 10, 0, 38, 33], [34, 21, 10, 0, 37, 33]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]"
71,"[10, [29, 12, 21, 7, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]"
72,"[60, [10, 4, 34, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[40, [28, 40, 24, 33, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]"
73,"[50, [39, 16, 20, 44, 7, 37], [38, 17, 20, 45, 7, 37]]","[70, [3, 3, 11, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[30, [3, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [28, 40, 24, 34, 42, 28], [28, 40, 24, 34, 42, 28]]"
74,"[120, [32, 47, 39, 18, 29, 20], [32, 47, 38, 18, 29, 19]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[200, [40, 12, 8, 38, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[120, [36, 5, 44, 36, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]"
75,"[20, [28, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[10, [37, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[10, [28, 24, 3, 1, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]"
76,"[290, [13, 29, 39, 39, 34, 39], [13, 29, 38, 37, 34, 38]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]"
