,1,2,3,4,5,6,7,8,9,10
1249,"[800, [27, 0, 45, 44, 32, 10], [33, 0, 31, 43, 32, 13]]","[380, [5, 13, 28, 42, 24, 4], [6, 10, 29, 40, 21, 4]]","[430, [15, 40, 26, 44, 11, 20], [11, 39, 26, 44, 11, 26]]","[210, [3, 12, 23, 20, 6, 11], [1, 12, 23, 21, 6, 11]]","[200, [38, 41, 11, 12, 3, 34], [38, 38, 12, 13, 3, 35]]","[0, [5, 3, 19, 3, 15, 2], [5, 3, 19, 3, 15, 2]]","[1190, [4, 8, 8, 18, 9, 21], [4, 2, 1, 18, 4, 21]]","[0, [6, 46, 38, 46, 37, 40], [6, 46, 38, 46, 37, 40]]","[0, [37, 45, 16, 13, 29, 11], [37, 45, 16, 13, 29, 11]]","[0, [39, 45, 41, 45, 33, 35], [39, 45, 41, 45, 33, 35]]"
1250,"[290, [37, 0, 27, 45, 27, 21], [38, 0, 30, 45, 25, 20]]","[770, [44, 37, 42, 24, 19, 42], [44, 39, 33, 27, 19, 41]]","[400, [45, 15, 40, 46, 20, 27], [46, 16, 46, 47, 20, 27]]","[170, [40, 33, 37, 11, 36, 9], [42, 33, 38, 9, 36, 9]]","[940, [22, 21, 25, 39, 21, 6], [26, 20, 25, 39, 15, 6]]","[780, [11, 44, 26, 32, 23, 31], [11, 44, 28, 40, 23, 29]]","[300, [46, 20, 7, 8, 39, 33], [46, 20, 9, 12, 39, 33]]","[0, [41, 20, 28, 25, 29, 44], [41, 20, 28, 25, 29, 44]]","[0, [40, 18, 12, 39, 28, 40], [40, 18, 12, 39, 28, 40]]","[0, [27, 13, 16, 18, 23, 17], [27, 13, 16, 18, 23, 17]]"
1251,"[700, [9, 45, 21, 45, 5, 45], [8, 45, 36, 44, 5, 45]]","[280, [24, 10, 19, 36, 0, 31], [24, 10, 19, 32, 3, 31]]","[200, [15, 46, 10, 24, 30, 40], [14, 47, 10, 23, 30, 35]]","[50, [31, 30, 25, 3, 37, 18], [31, 31, 25, 3, 37, 18]]","[390, [33, 22, 36, 41, 30, 29], [33, 25, 36, 35, 28, 29]]","[0, [17, 42, 45, 39, 20, 22], [17, 42, 45, 39, 20, 22]]","[30, [15, 36, 46, 25, 19, 43], [15, 35, 46, 25, 19, 43]]","[60, [32, 37, 29, 37, 19, 1], [32, 34, 29, 37, 19, 1]]","[0, [34, 31, 13, 3, 36, 14], [34, 31, 13, 3, 36, 14]]","[0, [39, 2, 30, 35, 11, 34], [39, 2, 30, 35, 11, 34]]"
1252,"[210, [25, 45, 17, 11, 46, 44], [25, 44, 17, 12, 46, 42]]","[190, [9, 42, 37, 40, 19, 37], [9, 47, 38, 40, 20, 35]]","[340, [31, 43, 20, 0, 39, 5], [29, 43, 24, 0, 39, 6]]","[170, [11, 30, 31, 11, 41, 22], [11, 31, 31, 10, 41, 22]]","[250, [41, 17, 30, 40, 38, 25], [39, 17, 30, 38, 38, 26]]","[210, [32, 44, 38, 37, 7, 13], [35, 44, 38, 37, 7, 13]]","[40, [23, 32, 37, 9, 33, 34], [23, 32, 41, 9, 33, 34]]","[0, [22, 26, 7, 22, 24, 31], [22, 26, 7, 22, 24, 31]]","[0, [34, 46, 5, 5, 19, 34], [34, 46, 5, 5, 19, 34]]","[0, [47, 12, 38, 4, 39, 27], [47, 12, 38, 4, 39, 27]]"
1253,"[700, [10, 27, 8, 27, 45, 21], [10, 27, 8, 33, 47, 19]]","[440, [36, 23, 43, 39, 28, 37], [35, 23, 43, 39, 32, 34]]","[470, [20, 4, 24, 21, 15, 7], [19, 8, 24, 21, 16, 7]]","[650, [26, 30, 15, 33, 19, 30], [26, 30, 8, 36, 19, 30]]","[60, [3, 22, 26, 32, 13, 17], [4, 24, 26, 32, 13, 17]]","[80, [31, 28, 26, 38, 17, 39], [31, 28, 27, 38, 17, 39]]","[20, [38, 37, 27, 33, 25, 37], [38, 37, 27, 33, 25, 38]]","[120, [44, 17, 13, 46, 36, 23], [44, 17, 13, 46, 34, 23]]","[0, [30, 18, 16, 42, 17, 38], [30, 18, 16, 42, 17, 38]]","[0, [25, 22, 12, 36, 23, 7], [25, 22, 12, 36, 23, 7]]"
1254,"[630, [4, 21, 45, 27, 21, 19], [4, 24, 46, 33, 18, 19]]","[330, [5, 13, 5, 32, 26, 3], [6, 16, 6, 33, 26, 3]]","[70, [20, 43, 13, 30, 23, 15], [21, 43, 13, 30, 23, 15]]","[160, [22, 22, 44, 33, 30, 25], [24, 23, 44, 30, 30, 25]]","[130, [21, 15, 10, 41, 30, 43], [23, 15, 10, 41, 27, 43]]","[170, [12, 8, 16, 12, 7, 32], [12, 10, 16, 12, 7, 33]]","[530, [25, 25, 41, 37, 45, 9], [18, 25, 41, 39, 45, 9]]","[70, [4, 24, 37, 42, 2, 17], [4, 24, 30, 42, 2, 17]]","[0, [41, 31, 6, 47, 23, 18], [41, 31, 6, 47, 23, 18]]","[0, [31, 23, 39, 16, 36, 21], [31, 23, 39, 16, 36, 21]]"
1255,"[630, [22, 31, 17, 24, 21, 18], [23, 31, 13, 23, 19, 15]]","[390, [36, 13, 24, 42, 19, 36], [35, 6, 25, 43, 20, 35]]","[710, [43, 20, 34, 15, 4, 40], [47, 15, 34, 14, 7, 44]]","[130, [28, 17, 3, 31, 37, 20], [28, 17, 9, 31, 38, 21]]","[320, [38, 41, 32, 3, 35, 22], [38, 44, 32, 1, 35, 22]]","[110, [26, 5, 27, 30, 36, 8], [27, 5, 27, 30, 37, 8]]","[1200, [37, 1, 25, 47, 24, 32], [39, 1, 9, 47, 24, 33]]","[40, [36, 9, 47, 9, 41, 43], [32, 9, 47, 9, 41, 43]]","[0, [34, 30, 20, 47, 42, 32], [34, 30, 20, 47, 42, 32]]","[0, [34, 19, 44, 45, 34, 15], [34, 19, 44, 45, 34, 15]]"
1256,"[520, [31, 45, 42, 40, 27, 37], [31, 42, 41, 41, 25, 38]]","[750, [37, 0, 33, 5, 5, 13], [37, 3, 33, 11, 8, 13]]","[210, [34, 22, 45, 20, 40, 0], [35, 22, 46, 21, 37, 0]]","[260, [17, 37, 24, 37, 28, 33], [17, 38, 24, 36, 28, 35]]","[280, [15, 47, 28, 22, 30, 25], [15, 47, 26, 22, 28, 25]]","[0, [12, 44, 26, 19, 32, 18], [12, 44, 26, 19, 32, 18]]","[1190, [40, 37, 35, 36, 37, 29], [40, 36, 36, 40, 45, 29]]","[0, [25, 25, 7, 41, 27, 24], [25, 25, 7, 41, 27, 24]]","[0, [8, 7, 46, 29, 13, 19], [8, 7, 46, 29, 13, 19]]","[0, [18, 31, 4, 13, 6, 25], [18, 31, 4, 13, 6, 25]]"
1257,"[1050, [24, 21, 27, 31, 9, 9], [24, 28, 34, 31, 9, 9]]","[390, [42, 13, 19, 13, 37, 37], [42, 12, 19, 6, 39, 37]]","[490, [2, 42, 42, 32, 20, 4], [2, 42, 42, 33, 27, 3]]","[300, [46, 33, 3, 1, 7, 45], [47, 33, 2, 1, 7, 35]]","[100, [8, 30, 7, 37, 0, 46], [8, 31, 8, 37, 1, 46]]","[260, [36, 8, 16, 32, 33, 32], [36, 6, 16, 39, 34, 32]]","[250, [32, 24, 40, 43, 47, 18], [30, 23, 40, 43, 47, 18]]","[1150, [7, 27, 37, 32, 40, 37], [7, 27, 47, 32, 40, 42]]","[0, [40, 44, 20, 31, 8, 0], [40, 44, 20, 31, 8, 0]]","[0, [35, 15, 1, 16, 21, 25], [35, 15, 1, 16, 21, 25]]"
1258,"[390, [22, 27, 9, 46, 27, 25], [22, 30, 9, 47, 24, 25]]","[620, [36, 11, 24, 40, 37, 24], [35, 11, 25, 39, 35, 13]]","[740, [20, 21, 20, 31, 40, 34], [24, 21, 8, 33, 42, 35]]","[100, [46, 30, 37, 34, 15, 16], [46, 29, 38, 35, 15, 16]]","[640, [41, 22, 40, 7, 30, 3], [46, 24, 40, 7, 34, 5]]","[60, [40, 19, 15, 38, 8, 22], [40, 19, 15, 38, 14, 22]]","[0, [28, 23, 6, 31, 8, 33], [28, 23, 6, 31, 8, 33]]","[20, [3, 37, 31, 13, 30, 25], [3, 38, 31, 13, 30, 25]]","[0, [11, 0, 35, 16, 21, 21], [11, 0, 35, 16, 21, 21]]","[0, [31, 47, 46, 40, 34, 23], [31, 47, 46, 40, 34, 23]]"
1259,"[470, [17, 45, 23, 10, 36, 25], [16, 39, 23, 12, 36, 25]]","[390, [37, 23, 14, 25, 24, 8], [39, 21, 14, 27, 21, 8]]","[910, [16, 15, 20, 13, 39, 20], [16, 15, 28, 13, 39, 23]]","[360, [31, 34, 30, 42, 22, 28], [31, 35, 30, 42, 25, 28]]","[260, [41, 15, 22, 30, 17, 33], [40, 15, 23, 35, 17, 34]]","[10, [19, 23, 38, 38, 45, 47], [19, 23, 37, 38, 45, 47]]","[20, [7, 25, 43, 19, 28, 47], [7, 25, 43, 19, 27, 47]]","[0, [45, 45, 12, 31, 32, 26], [45, 45, 12, 31, 32, 26]]","[0, [47, 27, 41, 23, 44, 37], [47, 27, 41, 23, 44, 37]]","[0, [23, 16, 39, 34, 33, 23], [23, 16, 39, 34, 33, 23]]"
1260,"[220, [37, 45, 32, 1, 36, 22], [38, 44, 32, 1, 35, 22]]","[790, [10, 36, 6, 13, 5, 6], [10, 34, 6, 9, 1, 5]]","[220, [20, 11, 36, 40, 40, 22], [20, 11, 36, 41, 47, 22]]","[720, [24, 45, 19, 22, 46, 34], [24, 43, 19, 26, 47, 35]]","[120, [34, 30, 47, 47, 41, 7], [34, 28, 47, 47, 42, 6]]","[690, [8, 27, 40, 26, 8, 31], [9, 27, 40, 15, 8, 16]]","[200, [24, 37, 5, 32, 23, 28], [24, 37, 5, 34, 23, 27]]","[470, [3, 15, 37, 14, 35, 36], [3, 15, 45, 14, 35, 29]]","[0, [29, 42, 10, 25, 38, 25], [29, 42, 10, 25, 38, 25]]","[0, [9, 0, 34, 39, 13, 38], [9, 0, 34, 39, 13, 38]]"
1261,"[390, [27, 17, 28, 17, 5, 21], [36, 17, 31, 17, 17, 18]]","[800, [40, 13, 37, 42, 9, 15], [40, 14, 44, 47, 9, 15]]","[170, [27, 6, 33, 36, 40, 18], [28, 6, 33, 36, 40, 17]]","[360, [37, 15, 3, 18, 19, 20], [36, 11, 3, 18, 19, 21]]","[550, [13, 18, 3, 41, 7, 22], [13, 18, 3, 36, 5, 22]]","[1190, [4, 8, 8, 18, 9, 21], [4, 2, 1, 18, 4, 21]]","[530, [27, 32, 8, 7, 8, 25], [27, 34, 8, 8, 15, 24]]","[10, [5, 2, 40, 37, 37, 22], [5, 2, 40, 38, 37, 22]]","[0, [37, 42, 5, 21, 41, 8], [37, 42, 5, 21, 41, 8]]","[0, [46, 4, 22, 47, 13, 27], [46, 4, 22, 47, 13, 27]]"
1262,"[340, [37, 27, 21, 45, 27, 11], [36, 25, 19, 46, 28, 11]]","[620, [0, 47, 16, 13, 0, 28], [4, 47, 15, 12, 1, 32]]","[250, [40, 20, 32, 40, 40, 20], [39, 20, 32, 42, 39, 19]]","[230, [26, 33, 28, 46, 18, 33], [27, 32, 28, 46, 18, 32]]","[280, [19, 30, 4, 40, 30, 41], [19, 29, 4, 38, 34, 38]]","[1260, [8, 23, 46, 20, 32, 12], [2, 23, 46, 20, 41, 12]]","[860, [1, 37, 8, 8, 25, 47], [1, 38, 14, 14, 25, 47]]","[30, [37, 12, 22, 11, 47, 47], [40, 12, 22, 11, 47, 47]]","[0, [31, 12, 47, 45, 22, 25], [31, 12, 47, 45, 22, 25]]","[0, [42, 47, 39, 4, 25, 9], [42, 47, 39, 4, 25, 9]]"
1263,"[630, [27, 37, 27, 22, 45, 45], [31, 34, 36, 23, 47, 42]]","[750, [24, 32, 24, 5, 42, 42], [33, 32, 24, 8, 33, 43]]","[80, [34, 20, 13, 47, 20, 31], [35, 20, 13, 47, 19, 31]]","[310, [33, 30, 46, 11, 40, 20], [33, 27, 47, 11, 40, 20]]","[30, [14, 3, 15, 10, 19, 32], [14, 2, 15, 11, 19, 32]]","[210, [44, 8, 45, 34, 32, 17], [44, 12, 45, 35, 32, 17]]","[120, [23, 37, 30, 25, 22, 1], [23, 37, 30, 23, 22, 1]]","[800, [19, 2, 28, 37, 4, 27], [19, 2, 28, 45, 4, 27]]","[0, [40, 10, 40, 11, 37, 13], [40, 10, 40, 11, 37, 13]]","[0, [47, 32, 33, 19, 16, 40], [47, 32, 33, 19, 16, 40]]"
1264,"[1170, [36, 24, 27, 45, 21, 31], [39, 24, 35, 36, 21, 30]]","[480, [37, 14, 31, 24, 36, 40], [36, 14, 31, 25, 43, 40]]","[320, [40, 15, 45, 34, 32, 20], [44, 12, 45, 35, 32, 17]]","[560, [30, 32, 33, 36, 12, 37], [30, 39, 33, 36, 12, 38]]","[590, [3, 22, 30, 40, 19, 41], [3, 23, 33, 40, 15, 44]]","[200, [31, 44, 8, 26, 19, 22], [27, 44, 12, 26, 19, 22]]","[350, [13, 3, 38, 42, 25, 16], [13, 3, 38, 42, 18, 16]]","[280, [15, 37, 4, 39, 1, 44], [15, 33, 4, 39, 1, 44]]","[0, [37, 32, 47, 47, 9, 22], [37, 32, 47, 47, 9, 22]]","[0, [38, 38, 1, 26, 33, 21], [38, 38, 1, 26, 33, 21]]"
1265,"[950, [45, 36, 21, 45, 27, 27], [45, 36, 30, 45, 30, 34]]","[170, [37, 42, 5, 21, 42, 13], [37, 42, 5, 21, 41, 8]]","[500, [20, 37, 12, 26, 32, 43], [22, 37, 12, 26, 35, 43]]","[300, [15, 22, 38, 37, 18, 30], [15, 24, 39, 36, 18, 29]]","[480, [30, 43, 30, 19, 45, 30], [39, 43, 35, 18, 45, 30]]","[180, [15, 31, 3, 11, 15, 19], [15, 29, 3, 11, 15, 19]]","[160, [28, 25, 17, 26, 0, 11], [28, 23, 17, 24, 0, 11]]","[200, [37, 43, 2, 28, 47, 2], [47, 43, 2, 28, 47, 2]]","[0, [18, 25, 41, 39, 45, 9], [18, 25, 41, 39, 45, 9]]","[0, [46, 17, 38, 43, 14, 44], [46, 17, 38, 43, 14, 44]]"
1266,"[420, [22, 2, 4, 37, 24, 46], [25, 2, 11, 39, 25, 46]]","[200, [36, 5, 42, 10, 19, 19], [35, 4, 41, 10, 18, 19]]","[660, [15, 20, 20, 41, 20, 4], [10, 23, 20, 41, 11, 6]]","[0, [14, 44, 33, 16, 14, 9], [14, 44, 33, 16, 14, 9]]","[310, [41, 22, 28, 23, 47, 30], [37, 24, 28, 24, 47, 29]]","[0, [31, 13, 31, 40, 6, 27], [31, 13, 31, 40, 6, 27]]","[110, [25, 3, 44, 18, 35, 47], [14, 3, 44, 18, 35, 47]]","[0, [20, 46, 30, 27, 21, 41], [20, 46, 30, 27, 21, 41]]","[0, [8, 26, 33, 43, 14, 1], [8, 26, 33, 43, 14, 1]]","[0, [25, 34, 14, 0, 32, 1], [25, 34, 14, 0, 32, 1]]"
1267,"[150, [7, 37, 40, 22, 32, 3], [7, 37, 40, 22, 35, 3]]","[880, [13, 16, 43, 42, 14, 16], [12, 16, 47, 45, 14, 14]]","[120, [4, 18, 24, 40, 15, 32], [4, 18, 23, 45, 15, 32]]","[90, [34, 34, 45, 4, 0, 36], [35, 34, 45, 4, 1, 36]]","[270, [7, 19, 12, 41, 22, 10], [8, 16, 13, 47, 22, 9]]","[0, [13, 45, 29, 16, 19, 27], [13, 45, 29, 16, 19, 27]]","[40, [43, 9, 32, 28, 17, 18], [43, 9, 32, 29, 17, 18]]","[0, [37, 35, 1, 45, 10, 34], [37, 35, 1, 45, 10, 34]]","[0, [25, 18, 4, 3, 19, 15], [25, 18, 4, 3, 19, 15]]","[0, [14, 4, 39, 37, 9, 36], [14, 4, 39, 37, 9, 36]]"
1268,"[940, [21, 27, 4, 45, 27, 44], [19, 29, 4, 38, 34, 38]]","[1670, [24, 4, 24, 28, 16, 13], [30, 1, 25, 32, 17, 2]]","[1030, [18, 40, 27, 15, 20, 20], [17, 44, 28, 16, 28, 22]]","[90, [1, 3, 3, 33, 33, 5], [1, 2, 3, 33, 33, 5]]","[80, [38, 37, 14, 22, 19, 41], [38, 37, 14, 23, 14, 41]]","[60, [11, 7, 26, 13, 31, 43], [11, 7, 26, 13, 30, 43]]","[360, [10, 3, 8, 40, 37, 36], [10, 3, 5, 40, 40, 35]]","[120, [15, 20, 41, 16, 37, 42], [15, 20, 41, 16, 41, 42]]","[0, [10, 41, 32, 34, 11, 9], [10, 41, 32, 34, 11, 9]]","[0, [40, 29, 30, 43, 28, 5], [40, 29, 30, 43, 28, 5]]"
1269,"[1000, [4, 32, 42, 45, 5, 17], [3, 34, 35, 39, 13, 16]]","[1210, [24, 16, 36, 37, 21, 24], [35, 16, 37, 37, 21, 29]]","[870, [20, 40, 33, 40, 20, 32], [40, 46, 33, 37, 22, 33]]","[110, [0, 3, 40, 28, 33, 33], [0, 2, 40, 28, 33, 32]]","[430, [29, 45, 21, 30, 30, 30], [29, 44, 17, 32, 33, 32]]","[280, [43, 32, 8, 3, 14, 28], [43, 35, 13, 3, 14, 28]]","[110, [28, 25, 19, 25, 47, 8], [28, 23, 19, 24, 47, 7]]","[0, [39, 45, 29, 21, 11, 6], [39, 45, 29, 21, 11, 6]]","[0, [11, 16, 5, 23, 32, 45], [11, 16, 5, 23, 32, 45]]","[0, [20, 42, 26, 36, 37, 28], [20, 42, 26, 36, 37, 28]]"
1270,"[350, [0, 44, 17, 16, 45, 8], [2, 44, 17, 15, 41, 8]]","[620, [13, 28, 24, 16, 36, 5], [9, 28, 19, 17, 35, 8]]","[220, [45, 20, 20, 18, 29, 24], [45, 19, 23, 18, 28, 25]]","[170, [3, 3, 32, 34, 40, 45], [14, 5, 32, 34, 41, 45]]","[770, [12, 30, 13, 41, 41, 29], [12, 31, 13, 35, 46, 33]]","[0, [9, 3, 20, 44, 5, 41], [9, 3, 20, 44, 5, 41]]","[330, [28, 28, 20, 32, 8, 37], [28, 30, 20, 31, 7, 39]]","[0, [11, 27, 7, 12, 21, 25], [11, 27, 7, 12, 21, 25]]","[0, [38, 32, 5, 29, 18, 35], [38, 32, 5, 29, 18, 35]]","[0, [16, 39, 2, 7, 37, 29], [16, 39, 2, 7, 37, 29]]"
1271,"[230, [5, 10, 27, 45, 21, 4], [6, 10, 29, 40, 21, 4]]","[200, [26, 5, 28, 37, 17, 0], [26, 4, 29, 39, 17, 2]]","[780, [8, 20, 38, 3, 4, 20], [8, 34, 37, 3, 9, 9]]","[800, [25, 40, 18, 32, 22, 11], [25, 39, 18, 36, 27, 10]]","[470, [19, 39, 21, 45, 3, 25], [20, 39, 11, 45, 3, 24]]","[50, [23, 37, 31, 23, 22, 1], [23, 37, 30, 23, 22, 1]]","[80, [7, 39, 30, 32, 18, 25], [6, 39, 30, 31, 18, 25]]","[400, [40, 37, 26, 43, 16, 29], [40, 47, 26, 43, 16, 29]]","[0, [15, 16, 21, 35, 32, 47], [15, 16, 21, 35, 32, 47]]","[0, [39, 41, 6, 5, 39, 7], [39, 41, 6, 5, 39, 7]]"
1272,"[270, [12, 2, 16, 11, 21, 32], [14, 2, 15, 11, 19, 32]]","[420, [24, 42, 32, 28, 42, 26], [22, 46, 32, 30, 39, 26]]","[1950, [18, 20, 20, 39, 22, 20], [26, 30, 8, 36, 19, 30]]","[470, [30, 3, 37, 11, 11, 18], [27, 6, 36, 12, 10, 18]]","[360, [43, 11, 0, 18, 3, 26], [44, 11, 2, 18, 5, 26]]","[200, [24, 22, 4, 36, 32, 37], [24, 22, 4, 36, 37, 37]]","[180, [8, 8, 24, 38, 37, 37], [15, 7, 24, 38, 39, 37]]","[0, [1, 31, 27, 20, 22, 44], [1, 31, 27, 20, 22, 44]]","[0, [33, 3, 6, 25, 24, 41], [33, 3, 6, 25, 24, 41]]","[0, [25, 21, 12, 39, 34, 26], [25, 21, 12, 39, 34, 26]]"
1273,"[520, [21, 44, 45, 9, 13, 22], [18, 43, 41, 9, 13, 22]]","[2220, [42, 37, 5, 13, 28, 47], [29, 33, 5, 7, 31, 47]]","[710, [15, 27, 32, 20, 34, 17], [15, 28, 32, 29, 34, 17]]","[60, [41, 22, 11, 1, 0, 3], [41, 23, 13, 1, 0, 3]]","[420, [47, 30, 36, 39, 41, 33], [47, 33, 36, 39, 43, 33]]","[470, [26, 31, 31, 12, 17, 8], [18, 33, 30, 12, 17, 8]]","[540, [47, 28, 32, 46, 24, 37], [47, 27, 32, 46, 20, 35]]","[20, [18, 42, 16, 30, 34, 21], [18, 42, 16, 30, 35, 21]]","[0, [20, 15, 40, 27, 11, 26], [20, 15, 40, 27, 11, 26]]","[0, [44, 29, 5, 21, 16, 21], [44, 29, 5, 21, 16, 21]]"
1274,"[1160, [0, 17, 16, 36, 46, 27], [1, 18, 16, 36, 47, 42]]","[800, [36, 24, 13, 42, 24, 37], [32, 34, 10, 43, 24, 38]]","[20, [31, 9, 42, 20, 45, 27], [31, 9, 42, 19, 45, 27]]","[70, [46, 41, 28, 43, 40, 42], [47, 41, 28, 43, 40, 42]]","[10, [33, 40, 31, 10, 30, 41], [33, 40, 31, 9, 30, 41]]","[140, [42, 31, 32, 22, 45, 31], [42, 31, 33, 22, 45, 30]]","[230, [14, 38, 45, 23, 32, 8], [14, 38, 45, 23, 33, 6]]","[280, [47, 40, 1, 14, 23, 36], [47, 40, 1, 14, 23, 22]]","[0, [24, 10, 19, 32, 3, 31], [24, 10, 19, 32, 3, 31]]","[0, [25, 25, 23, 37, 39, 16], [25, 25, 23, 37, 39, 16]]"
1275,"[580, [17, 31, 44, 27, 27, 44], [17, 31, 37, 31, 27, 43]]","[110, [0, 27, 13, 5, 15, 42], [1, 27, 13, 5, 15, 41]]","[1320, [4, 4, 18, 17, 20, 20], [1, 3, 30, 17, 20, 36]]","[0, [4, 47, 17, 3, 40, 42], [4, 47, 17, 3, 40, 42]]","[0, [28, 39, 25, 29, 29, 13], [28, 39, 25, 29, 29, 13]]","[160, [47, 35, 26, 47, 20, 33], [47, 35, 22, 47, 20, 33]]","[170, [16, 47, 8, 18, 25, 6], [17, 47, 8, 16, 21, 6]]","[50, [17, 37, 25, 13, 21, 28], [17, 38, 25, 13, 21, 28]]","[0, [38, 38, 36, 44, 30, 34], [38, 38, 36, 44, 30, 34]]","[0, [43, 28, 38, 9, 33, 34], [43, 28, 38, 9, 33, 34]]"
1276,"[370, [45, 11, 2, 21, 5, 26], [44, 11, 2, 18, 5, 26]]","[140, [46, 15, 13, 19, 42, 46], [47, 15, 15, 19, 45, 46]]","[100, [20, 40, 43, 18, 20, 29], [20, 42, 43, 18, 23, 29]]","[20, [22, 20, 26, 37, 4, 40], [22, 20, 26, 37, 4, 41]]","[100, [37, 4, 39, 6, 3, 30], [37, 4, 39, 6, 2, 28]]","[200, [16, 26, 15, 19, 10, 47], [16, 24, 15, 19, 10, 47]]","[130, [32, 8, 5, 34, 32, 25], [32, 9, 5, 34, 33, 25]]","[0, [18, 46, 19, 13, 25, 44], [18, 46, 19, 13, 25, 44]]","[0, [9, 36, 34, 41, 26, 26], [9, 36, 34, 41, 26, 26]]","[0, [33, 34, 6, 37, 16, 25], [33, 34, 6, 37, 16, 25]]"
1277,"[630, [17, 29, 5, 37, 10, 27], [17, 29, 5, 37, 10, 36]]","[660, [36, 0, 42, 47, 16, 19], [31, 1, 46, 47, 16, 18]]","[400, [18, 15, 20, 19, 16, 20], [17, 11, 20, 19, 12, 20]]","[300, [29, 30, 20, 30, 22, 37], [29, 29, 20, 28, 22, 38]]","[340, [31, 41, 41, 41, 22, 38], [31, 42, 41, 41, 25, 38]]","[60, [12, 44, 32, 40, 39, 45], [12, 44, 34, 40, 39, 45]]","[280, [9, 22, 37, 37, 8, 39], [9, 22, 38, 38, 6, 39]]","[0, [19, 1, 22, 26, 1, 47], [19, 1, 22, 26, 1, 47]]","[0, [8, 40, 47, 20, 3, 37], [8, 40, 47, 20, 3, 37]]","[0, [15, 35, 34, 43, 12, 10], [15, 35, 34, 43, 12, 10]]"
1278,"[970, [27, 22, 45, 8, 9, 31], [34, 22, 47, 11, 13, 31]]","[160, [24, 36, 5, 37, 42, 30], [24, 37, 5, 38, 43, 30]]","[590, [17, 39, 20, 20, 24, 45], [17, 39, 18, 26, 23, 45]]","[210, [33, 23, 30, 40, 33, 25], [30, 23, 30, 40, 33, 25]]","[210, [30, 1, 16, 41, 34, 7], [30, 1, 16, 40, 35, 9]]","[0, [34, 41, 37, 35, 16, 24], [34, 41, 37, 35, 16, 24]]","[170, [16, 8, 32, 45, 19, 25], [16, 7, 33, 45, 19, 26]]","[0, [28, 17, 43, 23, 3, 41], [28, 17, 43, 23, 3, 41]]","[0, [37, 16, 35, 7, 1, 46], [37, 16, 35, 7, 1, 46]]","[0, [2, 33, 38, 35, 33, 20], [2, 33, 38, 35, 33, 20]]"
1279,"[50, [46, 15, 17, 19, 45, 46], [47, 15, 15, 19, 45, 46]]","[350, [37, 25, 34, 26, 28, 38], [38, 26, 34, 27, 30, 38]]","[270, [0, 45, 13, 40, 4, 31], [3, 45, 12, 43, 6, 31]]","[80, [15, 6, 34, 19, 45, 11], [14, 6, 34, 19, 44, 11]]","[270, [26, 45, 41, 12, 7, 41], [26, 45, 44, 15, 7, 41]]","[180, [26, 11, 18, 33, 21, 7], [28, 11, 18, 33, 21, 7]]","[60, [19, 40, 46, 14, 19, 37], [19, 40, 46, 14, 19, 39]]","[210, [26, 37, 18, 10, 33, 20], [26, 40, 18, 10, 33, 20]]","[0, [33, 38, 25, 28, 42, 20], [33, 38, 25, 28, 42, 20]]","[0, [15, 28, 32, 29, 34, 17], [15, 28, 32, 29, 34, 17]]"
1280,"[640, [37, 27, 12, 17, 3, 32], [38, 38, 12, 13, 3, 35]]","[250, [11, 16, 5, 24, 42, 42], [11, 16, 5, 23, 32, 45]]","[530, [40, 32, 4, 1, 7, 39], [47, 33, 2, 1, 7, 35]]","[240, [11, 11, 29, 36, 33, 18], [12, 13, 29, 36, 33, 18]]","[420, [30, 30, 36, 22, 36, 41], [31, 33, 36, 25, 36, 42]]","[560, [32, 8, 26, 19, 42, 39], [43, 3, 25, 19, 42, 39]]","[190, [16, 43, 25, 21, 8, 44], [16, 43, 19, 21, 9, 44]]","[0, [11, 31, 23, 2, 1, 7], [11, 31, 23, 2, 1, 7]]","[0, [24, 34, 31, 46, 31, 41], [24, 34, 31, 46, 31, 41]]","[0, [8, 28, 41, 28, 33, 24], [8, 28, 41, 28, 33, 24]]"
1281,"[350, [6, 21, 4, 9, 0, 27], [6, 20, 1, 8, 1, 28]]","[100, [46, 23, 33, 9, 5, 22], [47, 23, 33, 9, 7, 22]]","[460, [31, 43, 40, 40, 34, 23], [31, 47, 46, 40, 34, 23]]","[150, [15, 29, 19, 46, 37, 34], [15, 29, 19, 47, 38, 35]]","[100, [47, 43, 43, 45, 30, 40], [47, 44, 43, 45, 29, 40]]","[1440, [22, 31, 11, 31, 2, 32], [22, 39, 11, 31, 2, 45]]","[270, [32, 20, 8, 40, 3, 25], [32, 20, 5, 40, 3, 19]]","[0, [28, 10, 26, 21, 18, 1], [28, 10, 26, 21, 18, 1]]","[0, [25, 34, 29, 10, 7, 5], [25, 34, 29, 10, 7, 5]]","[0, [31, 6, 6, 15, 33, 7], [31, 6, 6, 15, 33, 7]]"
