,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
38,20.026,16.19688,16.464720687999996,17.0417174719856,17.483038661586676,17.237934620480182,16.975198368524904,16.782615715060228,16.582485414146852,16.63507854927385,16.769019052318406,16.85207595119309,16.88465815364786,16.73600792965817,16.61107656410093,16.527837098736878,16.567590595762606,16.609503608170407,16.53587375533755,16.563671974576444,16.363703422979818,16.953624128652294,16.863746067902667,16.767546476200764,16.669124957705158,16.56445720938003,16.51648036812275,16.576206935361427,16.60077209307397,16.50679291167677,16.476527238154315,16.78678975137252,16.797867326654405,16.89568235101428,16.910507799288688,16.928681301186757,16.870047138902784,16.775909178605104,16.715686167593653,16.66269935009206,16.58860809835447,16.542737413393926,16.566080081708023,16.590034271861423,16.557214633181598,16.53342121562969,16.610940415823606,16.6293129942972,16.64017688265936,16.650035113832768,16.576299727134067,16.543655890626752,16.563514643501737,16.57552072803017,16.54926066453146,16.531850165946192,16.547812724884135,16.540499467981967,16.549400572344517,16.52997038793746,16.492661229157196,16.62678792953642,16.607802177650804,16.593602265673724,16.565101880524743,16.568602844319013,16.58433018611537,16.58901770027785,16.593787818856573,16.579408207070976,16.5730246865533,16.577440042117505,16.574633458071176,16.56928132780923,16.56597506208308,16.56682308203341,16.52871073580291,16.51920043500686,16.53298783261432,16.524213375200173,16.51122266564913,16.504761086718442,16.49930781232766,16.524547850609167,16.520550174048193,16.518554533908954,16.51705900118861,16.513820624487064,16.511581585925025,16.508598888021915,16.504874989689885,16.506891889698135,16.508010997808437,16.506025389010187,16.506585376315684
39,21.8,17.526464,15.601604726400002,18.148388096719682,17.259758989465706,17.241342077112588,17.221600295204777,17.20712979592791,17.192092172743543,17.711610727237268,17.442518170638714,17.426233501959207,17.408289071526724,17.387058039807332,17.369214664172215,17.35732595198587,17.34439075252398,17.33075287872403,17.321326421680393,17.313132597927545,17.288457749210856,17.081763260387213,17.263453128293325,17.254522067244178,17.24538472503011,17.23566748991892,17.231213374359452,17.225710496049697,17.220428870442134,17.212383216670997,17.209792141427613,17.12303309301934,17.200609056191485,17.191802318624678,17.309708731556597,17.30184212977506,17.295744918753606,17.28595576194286,17.279693330756313,17.274183372140413,17.26647881938327,17.261708848516307,17.25924878534025,17.25338976279156,17.25014637382783,17.247794997913847,17.240088573478726,17.235742970298762,17.233173371922504,17.23084163820328,17.224354988169768,17.221483244321195,17.21971137836663,17.217228639791088,17.21499118480124,17.21350774562611,17.212141296054103,17.211526086295542,17.20979157238792,17.20817617728053,17.205074352239055,17.16722289125517,17.209802164149007,17.20864825224619,17.206332256646256,17.205651360199326,17.20433519149405,17.203415683132327,17.20247997098992,17.201346083152377,17.200842717944496,17.200481201052195,17.200260671731037,17.199840124320403,17.207380332158788,17.20721442789306,17.204106211474663,17.20333060787106,17.20221228952777,17.20150454651442,17.200456722872545,17.199935535393077,17.230515677215212,17.22131990369939,17.220965791853473,17.22078901921999,17.220656545808456,17.220369692298902,17.220171359575833,17.219907153944344,17.219577293213426,17.219401631378854,17.219182229747474,17.219006883963676,17.218897380521696
40,23.12,18.5568,16.09283668,17.049655774116,17.5049315910573,16.90334994125134,17.550931916056978,17.05916206193846,17.499178896241727,17.374228279871144,17.278411188880387,17.309381657129588,17.46559868936443,17.75962755751748,17.522690727115926,17.28110408570279,17.199252117800352,17.501033733935458,17.287824272518296,17.22999475356908,17.694127166987837,17.404411319610446,17.331209892098403,17.357949876756265,17.274017476180713,17.422358384123957,17.530043810664015,17.29418476797021,17.430508844399707,17.561525271579118,17.457318663265852,17.351708738247474,17.320930182902607,17.356009347873183,17.308588358111358,17.25045821381533,17.326602957896263,17.250254399989895,17.223311828630116,17.298106585606103,17.402691790550573,17.505031607499717,17.434672310389217,17.515700716174422,17.45303574700739,17.50630521098552,17.19884111892387,17.306014094671347,17.28109654103943,17.258485575629038,17.364184130953863,17.33417857407765,17.340465145485027,17.405773889341045,17.443000418280832,17.467681715394693,17.471856552416167,17.46474616841416,17.493899249833163,17.49872022560945,17.461787294247866,17.44664821302353,17.428933681068457,17.432734545822584,17.472553192363954,17.49118976682915,17.495214152321445,17.484075688636,17.500340940468273,17.47301103120165,17.481878503623648,17.483027122317125,17.48691779248258,17.488247265118364,17.48503854367371,17.48306651283877,17.446120515146188,17.459701257188634,17.463332900274096,17.475781235123137,17.494211172700496,17.508838223651473,17.479162779559438,17.4754740353901,17.481145276933475,17.483976360711928,17.4860979748955,17.490692047528135,17.491258424685363,17.495492914575742,17.503929675203878,17.497942531463714,17.501464588932254,17.497559417261105,17.499320637552476
41,17.846,14.79064,18.778596264,16.8093353184968,16.75958516960954,17.836301981084222,17.501715279031533,17.086687071310774,17.14181318993361,17.177304205160954,17.534190124010905,17.2991047274473,17.322129018421773,17.26097030946384,17.28794017819756,17.090169704459598,17.33473076115816,17.287657023016298,17.112619797860333,17.284320993014894,17.19462129876532,17.41677734738656,17.377764482821792,17.166507666854134,17.40630144161407,17.356393504526153,17.36564706729061,17.217619467089094,17.23232357155921,17.192672761197297,17.37266335351069,17.284244733890834,17.291659903403477,17.021865433644063,17.038595365341088,17.211503443061424,17.189980273511583,17.41029452645835,17.273106476328913,17.284392478745236,17.252403650092493,17.263029024755838,17.205528951923135,17.22000359760967,17.206256351560267,17.2122699418556,17.02360894666389,17.038494224729273,17.135586037679726,17.202690177302927,17.172997183320717,17.285291619374213,17.23617728641922,17.243068283082685,17.23176847976693,17.23600667725654,17.1970306345221,17.216312645681985,17.22147608198739,17.17469491615609,17.274097361905362,17.267103158261552,17.258919105206243,17.234648050127607,17.22256405677119,17.224621395383846,17.18571821845339,17.21568948647035,17.218588914832587,17.212582416909523,17.214165960867252,17.20324326213769,17.202080294549337,17.192932525930786,17.193781513647075,17.199103288436156,17.29880673910961,17.300886073500994,17.267034200096738,17.2690605803964,17.263220665378334,17.264735891648353,17.251274672686726,17.249616760677693,17.24785097386061,17.248329493081524,17.247668095385674,17.246235926861672,17.242275714527494,17.240960183670065,17.24186774339456,17.236991049199844,17.237600058150644,17.236726778104124,17.23703141471507
42,14.551,20.51292,17.422367592000004,15.913797541050402,16.696587725471623,16.381395555735683,16.902429199276508,16.42238087256375,16.70759862121562,16.59890605070635,16.515556274442602,16.259260603543115,16.51993283213395,16.297948324862983,16.6922440070868,16.462295950058603,16.67908703666648,16.59481479001449,16.394066068499075,16.54851788375235,16.391113474512665,16.449893684463945,16.634127648350898,16.316039621071805,16.328064698675327,16.570532936607787,16.4888937641059,16.568911892520177,16.467872754235202,16.68625689870562,16.63214676454141,16.49893448048492,16.50094174534252,16.094869302721982,16.106158755876727,16.11999772347746,16.247883969463214,16.261227110073982,16.287283136363364,16.408708358577005,16.57849675370099,16.501034561809742,16.41408423692873,16.419438533174144,16.527362519949513,16.48716471226199,16.59177998971064,16.51321187189688,16.4667537624932,16.46859622486827,16.636701770949472,16.58056478828132,16.505928269975065,16.457847580524348,16.459837050444946,16.501176074796877,16.441974947918176,16.459401120569215,16.50853223138055,16.43724923319892,16.440434119624257,16.46467962808259,16.508379766797585,16.457464178080198,16.523992425703508,16.50989155069869,16.45063464477422,16.45153628887273,16.452453821943916,16.49948568054103,16.51436446633968,16.49769041030027,16.504239050848938,16.484807248842152,16.48502329941866,16.489796080779126,16.492214139567437,16.51485752583708,16.463906309444976,16.48486113736192,16.51588505944764,16.504796358293074,16.48443800630483,16.490237849295372,16.4997750687365,16.499896048681514,16.499986711052305,16.507723028327934,16.499391977602443,16.50653390722932,16.50015060636847,16.492751285883376,16.492909534597494,16.499596006969817,16.499671708966332
43,20.293,16.33492,15.337066592,18.3790016473504,17.29255152379912,16.682843320761762,16.50371413712345,16.60749450396929,16.45398220298112,16.64746869995087,16.70630182386287,16.757332316744716,16.662003926209763,16.549215722046853,16.454424177260496,16.578026318752705,16.502548366013855,16.565530250719707,16.609063138574196,16.555103528540556,16.67628977049156,16.60336789215714,16.538579597867916,16.391264449500195,16.53133675576314,16.45061862023492,16.52323962831248,16.474919925158645,16.56426299890993,16.488661899449717,16.535074824276432,16.473417361771705,16.52383585259632,16.33371215866734,16.414085701846393,16.512610125019496,16.471814000494103,16.598295257077744,16.552189290947744,16.51162326191607,16.454899948256234,16.523601939182445,16.48289428095413,16.569002670204565,16.542429836025946,16.501545195567303,16.439079439985157,16.508835402121427,16.461792796238303,16.500104868275923,16.44370522147737,16.49297619464246,16.523376385085317,16.474443131933853,16.513774267674936,16.49983092522798,16.524107207306518,16.51821699640533,16.501610217034806,16.468433918363637,16.525419952980016,16.512818949271544,16.49807427094186,16.51894636245168,16.496458357828466,16.50898694524763,16.481364628798044,16.498516987968454,16.515971609823797,16.504642968808785,16.499613861386763,16.506441956436266,16.504227170284185,16.495173593226593,16.500110767555398,16.498505078941353,16.555422502757235,16.54758529724676,16.5236350781119,16.516527855338506,16.50600551049075,16.49479169616347,16.503147754431915,16.500132532800265,16.496921120747782,16.499957983851186,16.502233809060876,16.499621805109093,16.503035845484497,16.500623802469917,16.49416236676621,16.497201436872796,16.500997235435925,16.499390837647574,16.501287642228753
44,14.678,15.134319999999999,17.882816031999997,16.114495927478398,16.17925873291752,17.34901948875367,17.130530094573615,16.97037987939796,16.803953100153667,16.696805063905924,16.614639697804954,16.543371356925732,16.464839222799156,17.0011235832136,16.894027586027452,16.82267149775737,16.745034389538553,16.663179827712824,16.60660220262301,16.557422846456124,16.409324326155378,16.35149809366179,16.300121702186374,16.519721776482257,16.453603964706545,16.383290047704165,16.394530065802556,16.353676650236455,16.368285816620922,16.30659038431426,16.314781581625624,16.40655928316654,16.383742300628743,16.66445021363114,16.624125274294432,16.574693692327354,16.53638047974234,16.47486808586287,16.435516674782473,16.400893596289258,16.35248028623353,16.36367708910995,16.423971724472313,16.384512763499238,16.362669400126446,16.42297350776526,16.368704831673757,16.379733074220464,16.44947418371146,16.43175944187435,16.382478801557678,16.39010147289774,16.39480466111456,16.466934768443963,16.44850874032899,16.436292230020722,16.439759159748586,16.43465005818532,16.420245527708197,16.469200237144843,16.442511353611387,16.431571383218994,16.418770312121495,16.421846075404826,16.40248938396783,16.404388569000737,16.445179682159136,16.43722737358942,16.42913492767091,16.41932857207595,16.414975250645764,16.4159886951946,16.414076907629887,16.427441146123865,16.425166872633902,16.423769139135796,16.397582602048757,16.391048188160973,16.42617642312609,16.420057805645147,16.410999105055794,16.42755330738265,16.428764290106407,16.426138143671245,16.423341122641375,16.42194484974326,16.420898482833415,16.41863271480573,16.419136145362405,16.41704678198797,16.42658821181499,16.427029341245536,16.42528031190429,16.423882487654765,16.42300954641094
45,13.822,16.2309728,16.43095291328,16.255461689465534,16.63545206275562,16.599048311506245,16.371885759625034,16.61023821952152,16.407812124784257,16.47908719369513,16.460483744911738,16.635707543098984,16.51725045553452,16.377097431846725,16.25930744023859,16.18082614066291,16.240236634370913,16.231594463649824,16.339621021435804,16.27542168538919,16.57065205658052,16.278447077890732,16.203034152599486,16.376567094826363,16.284858136122097,16.345728953931662,16.298030476702355,16.239100951356836,16.276140789095088,16.186564650293114,16.20651696155954,16.205316820705395,16.226657038672084,16.22206259467438,16.25454132400249,16.294354774372824,16.244413207930496,16.164231330747995,16.112936464604616,16.170245016251904,16.104259331295225,16.13500688926504,16.134884624505947,16.082613431992115,16.104877580062617,16.105038530810027,16.034036032501835,16.066398180313552,16.110604240148135,16.08771819774665,16.02405151638997,15.99586525698018,15.978474334924337,16.025296174939694,16.002602224337814,15.987556068989884,15.999296510148348,15.992982350268917,16.007980294996713,16.00885824672524,15.976274058849032,15.987717559684167,16.001107821498472,15.98912272848023,16.0094676661941,16.00224902289566,16.00301542914913,15.993200859717957,15.983213335763256,15.97111054108298,15.965737764730273,15.961879036753759,15.96524516981333,15.965574354956722,15.967987708295277,15.966270918128641,15.99410685435671,15.985852848310154,15.98660165764445,15.979025551842692,15.96780901897311,15.96820991552378,15.963488253709627,15.960276021329062,15.956854779694934,15.958346895871179,15.957065087733655,15.954289503119602,15.955970442566795,15.953409678035715,15.959662563518663,15.957952433467849,15.95581648103438,15.954109427849552,15.953043373135628
46,8.11,13.675120000000001,17.103812912000002,17.1743124703344,17.21448903505932,16.398820762473612,16.93143522410327,16.35539550396933,16.831259790381154,16.391708296945943,16.657002769260245,16.342473067351467,16.61896595121597,16.17649972175274,16.486914084579936,16.693737451056464,16.383006155328218,16.64147511157722,16.39832807089727,16.56437570508939,15.898170899528346,16.4596859914841,16.657710631545537,16.367943241136146,16.602803078779356,16.266488076859694,16.392050452207048,16.547177651444517,16.34974769440072,16.58919690355509,16.485750701331717,16.57697504137281,16.465210970826686,16.748137209207393,16.572783023860485,16.35782833505443,16.49018220268633,16.38491817177741,16.527817463815484,16.36198645977832,16.54598564025855,16.394981497297923,16.45622267122332,16.602078038853673,16.493379439956346,16.463455673220757,16.66394320178359,16.509116829831306,16.417566456386147,16.482490791822286,16.39334380057208,16.476756999924756,16.52822294392536,16.433097024659006,16.499809125305013,16.54403944234041,16.49006158990943,16.508679411298694,16.439810240126043,16.489630701277076,16.585294203828045,16.53274737976431,16.47126132389203,16.506674386610626,16.413471300919248,16.434909845626215,16.476350422614207,16.462101845712446,16.491762177222167,16.473944309029726,16.49003444825715,16.501590386250285,16.492359636825412,16.505836681588075,16.494922093902012,16.50005415622689,16.374203343883487,16.39903937117673,16.43484965463526,16.45751268084404,16.49106561490365,16.4827948443049,16.496934695647433,16.492154293603964,16.502422846734195,16.49570890845681,16.493797483111734,16.502138546383687,16.494585621691943,16.502284118945912,16.48969569276749,16.494831936213274,16.49164710427706,16.496781786593637,16.499988395700342
47,26.987,21.64012,18.348011711999998,17.6314860498944,17.22314959615232,17.63180658978512,17.1864214107407,17.56519919261933,17.174741931235168,17.467679737900916,17.252756072568346,17.41961624909783,17.199323105010812,17.500282303550247,17.25533998935658,17.0921394416993,17.305533393909784,17.102839471510958,17.270538046572895,17.140907826385288,17.601579889666127,17.367292921351275,17.208257928665795,17.363477284884024,17.177641750356685,17.407692337042562,17.30902125187246,17.18711714607789,17.32283440485967,17.13537644908229,17.206766256403487,17.13548557556256,17.21272556596513,16.992096213619263,17.113792760482788,17.26297222436653,17.160437585434323,17.313576801356447,17.201304769406743,17.29164296544943,17.148202498120302,17.25271697340395,17.20509923385395,17.09169019116885,17.167150156721892,17.210576745248705,17.05434350847147,17.161724590968138,17.225220092926584,17.174837891997317,17.304439647232194,17.23893641974762,17.19852092838964,17.263930741898836,17.21163835525728,17.176968350606003,17.214152553162123,17.199573810757954,17.247030705509736,17.20806846907731,17.13325454888806,17.169547770684957,17.212015171958956,17.18437758851318,17.248786697280686,17.232082801179658,17.199794271252106,17.220436697031474,17.19728288822513,17.22298530405107,17.21039534079094,17.201353229177517,17.20639744062542,17.195856706000107,17.20338519228231,17.19937208412848,17.286186502866553,17.26680959415566,17.238870641387802,17.221189094142943,17.195011310853403,17.206950481445183,17.195906590386002,17.202793230500426,17.194767961331625,17.19940174696256,17.202154305914384,17.195634605316695,17.200846834171912,17.194830217970907,17.20351847264395,17.199505257865837,17.20409275260797,17.20007907840588,17.19757253886668
